Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3079.0,61.57900000000003,-43.87968860336632,209.483401218514,386.5454621992895,71965.84277888021,-43.75379800000001,209.4820000000001,386.5459710000003,72060.379484,9.636372709496657,-0.0467027049500562,0.0169508504669748,19200.000000000007,0.0010913028372947,-0.0014012185138791,0.0005085047929455,0.0,9.6306335462037,5.370169528766228,0.0180069494967503,6.77159280531057,-0.004397321533993,7.074403013045971,19197.991103418262,51.47579880393969,0.002,-0.7123963961832817,-1.2648760287925382,-0.3219035025822264,6.0,10.0,180.0,-0.7094611117501123,-5.35153263229286,-0.3886575944194854,-0.9161409251542658,6.80283223526731e-66,1.2207040402181037e-65,3.10009593415982e-66,1.3994889468360498e-65,0.0,-0.7094611117501123,-0.6162160634994507,-0.5923948884010315,-0.5614726543426514,-0.5042147636413574,-0.3786308467388153,-0.3515070676803589,-0.5091332197189331,-0.569108784198761,-0.5471885204315186,-0.4707180857658386,-0.814515233039856,-0.4667229950428009,-0.46701163053512573,-1.0799205303192139,-0.714533805847168,-0.5846226811408997,-0.7357889413833618,-0.2894529700279236,-0.4872344136238098,-0.4434967637062073,-0.7484710812568665,-0.4976046085357666,-0.8048187494277954,-0.3567084074020386,-0.5754255652427673,-0.4205712080001831,-0.6181392669677734,-0.49076998233795166,-0.6375354528427124,-0.8131746053695679,-0.6402795314788818,-0.812199592590332,-0.5004777908325195,-0.5692691802978516,-0.2501336932182312,-0.6427168250083923,-0.5890728235244751,-0.6039912104606628,-0.521285891532898,-0.6035223007202148
3080.0,61.59900000000001,-43.68723448361367,209.48364883143805,386.5453389005255,72349.80799544176,-43.56179800000002,209.4820000000001,386.5459710000003,72444.37948400002,9.621232091687109,-0.0549595825028073,0.0210554112991925,19200.000000000007,0.0006369827923885,-0.0016488314379814,0.0006317044023873,0.0,9.586188007280317,-3.962857534584591,0.0055250462766097,1.9473580763133285,0.0158745894703196,1.6568975501648566,19198.64304543133,-12.820565365491255,0.002,-0.8812158345737544,-1.6363196749815865,-0.3912987126474757,6.0,10.0,180.0,-0.742704763615759,-5.187107167112282,-0.3261630826266286,-1.2499446172385842,3.401416117633655e-66,6.10352020109052e-66,1.55004796707991e-66,6.997444734180249e-66,0.0,-0.742704763615759,-0.5756199359893799,-0.548276424407959,-0.5259650945663452,-0.46077102422714233,-0.340986967086792,-0.326517790555954,-0.46550846099853516,-0.5428116321563721,-0.5071244239807129,-0.41737306118011475,-0.7848848104476929,-0.43427976965904236,-0.4127410650253296,-1.040595293045044,-0.6812539100646973,-0.5386521816253662,-0.6897976994514465,-0.26666539907455444,-0.43030548095703125,-0.40568244457244873,-0.702730655670166,-0.465323805809021,-0.754368782043457,-0.3229900598526001,-0.5318996906280518,-0.3788372278213501,-0.5865283012390137,-0.4456334114074707,-0.6122963428497314,-0.7571284770965576,-0.5941159725189209,-0.7686417102813721,-0.45494288206100464,-0.5165731906890869,-0.20284593105316162,-0.5709343552589417,-0.5355443954467773,-0.5691124796867371,-0.48171961307525635,-0.5741308927536011
3081.0,61.619000000000014,-43.49507526670872,209.4835631647205,386.5454300926929,72733.78064866866,-43.36979800000002,209.4820000000001,386.5459710000003,72828.379484,9.61592207060011,-0.0521097055200757,0.0180247746170656,19200.000000000007,0.0004777646953609,-0.0015631647204061,0.0005408068022344,0.0,9.629876123314547,0.6120265238298669,0.0090680875386225,1.275557633147996,0.0124451675768837,-5.500554616990172,19198.641627192766,60.15798701441852,0.002,-0.9868947525783848,-1.8849282842277069,-0.4571113302974292,6.0,10.0,180.0,-0.7427057893792354,-5.078784962815795,-0.2768515301256365,-1.5089174403562111,1.7007080588168276e-66,3.05176010054526e-66,7.750239835399551e-67,3.4987223670901245e-66,0.0,-0.7427057893792354,-0.6046738624572754,-0.56821608543396,-0.5532976984977722,-0.4871605634689331,-0.36921125650405884,-0.349250853061676,-0.4986247718334198,-0.5646053552627563,-0.5335913896560669,-0.44795310497283936,-0.8057499527931213,-0.45408740639686584,-0.4327723979949951,-1.06044340133667,-0.706100344657898,-0.5651817321777344,-0.7157602906227112,-0.282359778881073,-0.4581548571586609,-0.42762523889541626,-0.7152443528175354,-0.5029147863388062,-0.7880445122718811,-0.3384995460510254,-0.5480843782424927,-0.39363014698028564,-0.5980671644210815,-0.46806710958480835,-0.6255651712417603,-0.7841298580169678,-0.6086980104446411,-0.7915514707565308,-0.47741013765335083,-0.5422172546386719,-0.2256038784980774,-0.5968993306159973,-0.5597342252731323,-0.5933582186698914,-0.5059760808944702,-0.5936503410339355
3082.0,61.63900000000003,-43.30304779431572,209.48329477241995,386.5455558263212,73117.76053487908,-43.17779800000007,209.4820000000001,386.5459710000003,73212.379484,9.615011442810614,-0.0431632745916757,0.0138276782649359,19200.000000000007,0.0004502941081765,-0.0012947724199169,0.0004147698706582,0.0,9.583498624622342,2.6818991856491032,-0.0069364693161306,-1.8242429208448097,0.0014917931569262,-9.0888746265277,19199.396540721955,-38.668426461942765,0.002,-1.098556062616295,-2.073271893933032,-0.5035667664633868,6.0,10.0,180.0,-0.8076160794327472,-4.995215218958889,-0.2426784367450975,-1.698628220055756,8.503540294084138e-67,1.5258800502726297e-66,3.875119917699775e-67,1.7493611835450617e-66,0.0,-0.8076160794327472,-0.6143326759338379,-0.5735766291618347,-0.5628488659858704,-0.4972131550312042,-0.38205912709236145,-0.3613940477371216,-0.512590765953064,-0.5733818411827087,-0.5446828007698059,-0.46229109168052673,-0.8155090808868408,-0.46870049834251404,-0.4415539503097534,-1.0654902458190918,-0.7200601100921631,-0.5760614275932312,-0.7300916910171509,-0.2986399531364441,-0.46885430812835693,-0.44247061014175415,-0.7220407724380493,-0.5263203382492065,-0.8044139742851257,-0.35042208433151245,-0.5517973899841309,-0.4031514525413513,-0.5984702110290527,-0.4821857511997223,-0.6469329595565796,-0.7964941263198853,-0.6102937459945679,-0.8002254962921143,-0.4883463382720947,-0.5535988807678223,-0.2358550727367401,-0.6057403087615967,-0.5706926584243774,-0.6084225177764893,-0.5215637683868408,-0.6120842099189758
3083.0,61.65900000000001,-43.110881923181566,209.4830172080237,386.54557205073655,73501.74294756113,-42.985798000000806,209.4820000000001,386.5459710000003,73596.379484,9.609475304856762,-0.0339022389322634,0.0132870195923232,19200.000000000007,0.0002842281681101,-0.0010172080236899,0.0003986438779249,0.0,9.614004217424224,-2.8072033023027294,-0.0127161277085169,-2.1306408779239,-0.0102358277670697,1.2825221263399869,19198.91765841688,55.69127600184847,0.002,-1.2030041922232908,-2.2521468008614933,-0.5416211569482384,6.0,10.0,180.0,-0.805657982668271,-4.934946484268012,-0.2172971847533369,-1.8656982743547004,4.251770147042069e-67,7.629400251363148e-67,1.9375599588498874e-67,8.746805917725311e-67,0.0,-0.805657982668271,-0.5834383964538574,-0.5572794675827026,-0.5348487496376038,-0.47090259194374084,-0.3525601625442505,-0.33958306908607483,-0.4761425852775574,-0.5528844594955444,-0.517611026763916,-0.43351471424102783,-0.7964244484901428,-0.4505709707736969,-0.41594570875167847,-1.0518584251403809,-0.6954832077026367,-0.5462400317192078,-0.7059996128082275,-0.2854159474372864,-0.4377455711364746,-0.4189150333404541,-0.7081325054168701,-0.48220860958099365,-0.765598475933075,-0.3351597189903259,-0.5319677591323853,-0.38963961601257324,-0.5938431024551392,-0.45690518617630005,-0.6382487416267395,-0.7721136808395386,-0.5972247123718262,-0.7785682082176208,-0.46119165420532227,-0.5227720737457275,-0.20804938673973083,-0.5756081938743591,-0.5438288450241089,-0.5810697674751282,-0.49404773116111755,-0.5886709094047546
3084.0,61.67900000000001,-42.91913478730464,209.4828334748444,386.5456502281653,73885.72992424264,-42.79379800000201,209.4820000000001,386.5459710000003,73980.37948400002,9.617908475192806,-0.0277786382914116,0.0106803072565983,19200.000000000007,0.0005371909407534,-0.0008334748443108,0.000320467859288,0.0,9.583250674999922,3.6001863592647263,-0.0020291807180878,-3.60646055867304,-0.0022163214369756,0.3065790178152486,19199.5885236819,4.295196238347495,0.002,-1.2524586932368935,-2.401726712617661,-0.576269916397479,6.0,10.0,180.0,-0.8906483717046019,-4.89145585579247,-0.1997143234991523,-1.988212236662133,2.1258850735210345e-67,3.814700125681574e-67,9.687799794249435e-68,4.373402958862654e-67,0.0,-0.8906483717046019,-0.6125500202178955,-0.5834487676620483,-0.5610194206237793,-0.5013531446456909,-0.38359853625297546,-0.364860475063324,-0.5115365386009216,-0.5748079419136047,-0.548255443572998,-0.47392183542251587,-0.8214722275733948,-0.4827814996242523,-0.45125633478164673,-1.0765290260314941,-0.727177619934082,-0.5798951387405396,-0.7442083358764648,-0.3157714009284973,-0.475564181804657,-0.45375457406044006,-0.738751232624054,-0.5237095355987549,-0.8072659969329834,-0.3658677935600281,-0.5579906702041626,-0.4207955002784729,-0.6095499992370605,-0.494382381439209,-0.6758854985237122,-0.8118001222610474,-0.6203148365020752,-0.8082109689712524,-0.494881272315979,-0.5599395036697388,-0.24143731594085693,-0.6184161305427551,-0.5816651582717896,-0.6144833564758301,-0.5298110842704773,-0.6235568523406982
3085.0,61.69900000000003,-42.7266798411665,209.4827035480681,386.5457131669362,74269.7182765487,-42.60179799999205,209.4820000000001,386.5459710000003,74364.379484,9.602740907226243,-0.0234556924823049,0.0085856828775688,19200.000000000007,8.223581242400971e-05,-0.0007035480679811,0.000257635484816,0.0,9.628426914782638,-3.8991847532631647,0.0016750919749634,-4.579740049767493,0.0058404751395909,1.4043613453189017,19199.449717809694,-29.93710872192262,0.002,-1.3086029273588493,-2.5172941337261574,-0.6104255535592685,6.0,10.0,180.0,-0.799320681067382,-4.855973839235746,-0.1821212661607865,-2.109783526208697,1.0629425367605172e-67,1.907350062840787e-67,4.8438998971247186e-68,2.186701479431327e-67,0.0,-0.799320681067382,-0.5802446603775024,-0.5549672842025757,-0.5324535369873047,-0.46844908595085144,-0.351178377866745,-0.34125250577926636,-0.47324076294898987,-0.5532373785972595,-0.5161421895027161,-0.43244487047195435,-0.7971034646034241,-0.4530858099460602,-0.4088361859321594,-1.0522637367248535,-0.6965744495391846,-0.5424160957336426,-0.7070181369781494,-0.29147905111312866,-0.4322904944419861,-0.41957545280456543,-0.7051587104797363,-0.48400938510894775,-0.7623918056488037,-0.3370358943939209,-0.5268371105194092,-0.38939857482910156,-0.5936412811279297,-0.45560356974601746,-0.6466889977455139,-0.7711142301559448,-0.5928196907043457,-0.7769930362701416,-0.457058846950531,-0.5174422264099121,-0.20298674702644348,-0.5673035979270935,-0.5395817756652832,-0.5808512568473816,-0.49327489733695984,-0.5900145769119263
3086.0,61.719000000000015,-42.5349520326988,209.4825326677688,386.54577733245134,74653.70638670176,-42.409797999955565,209.4820000000001,386.5459710000003,74748.37948400002,9.611822567225882,-0.0177530339770873,0.0064417593708415,19200.000000000007,0.000354825474371,-0.0005326677687123,0.0001932718957369,0.0,9.58787565162488,8.475006532033415,-0.0172756795401906,-2.750450165026649,-0.0039109713159826,-0.6748168577670643,19199.534483113028,42.90832615258015,0.002,-1.3998988210508634,-2.6314521842627188,-0.6428404878100783,6.0,10.0,180.0,-0.8798741128888574,-4.835503513937953,-0.1689338820331083,-2.207184021602132,5.314712683802586e-68,9.536750314203935e-68,2.4219499485623593e-68,1.0933507397156636e-67,0.0,-0.8798741128888574,-0.6353906393051147,-0.6033772230148315,-0.5815548896789551,-0.5240150690078735,-0.4056946039199829,-0.381021112203598,-0.537739098072052,-0.5908744931221008,-0.5710221529006958,-0.5014403462409973,-0.8382789492607117,-0.502106785774231,-0.4777944087982178,-1.094382882118225,-0.747511625289917,-0.6052923202514648,-0.7685096859931946,-0.3307986855506897,-0.504180371761322,-0.4756707549095154,-0.7593386173248291,-0.5492802858352661,-0.8371191620826721,-0.3838304877281189,-0.5777108073234558,-0.4405129551887512,-0.6220953464508057,-0.5190068483352661,-0.6931010484695435,-0.839392900466919,-0.639823317527771,-0.8299074172973633,-0.518802285194397,-0.5872825384140015,-0.26601627469062805,-0.6516254544258118,-0.6088467836380005,-0.6358757615089417,-0.5534800291061401,-0.6432581543922424
3087.0,61.73900000000002,-42.34238376942994,209.4824823474599,386.5458004875058,75037.69641783612,-42.21779800006856,209.4820000000001,386.5459710000003,75132.379484,9.59287860033652,-0.0160788686040751,0.0056686743377116,19200.000000000007,-0.0002136301684394,-0.0004823474598122,0.0001698115351316,0.0,9.61035475288926,-5.2440692501124335,-0.0197886098245436,-1.5799601956740374,-0.0036467942309276,-1.585496702459137,19199.604069186928,-21.51946678363257,0.002,-1.4420166742127207,-2.737353987604308,-0.6658310351477189,6.0,10.0,180.0,-0.8217690397654446,-4.805177818718408,-0.1567349481648087,-2.311216726502348,2.657356341901293e-68,4.768375157101968e-68,1.2109749742811794e-68,5.466753698578318e-68,1.5000000000000002,-0.8217690397654446,-0.574089765548706,-0.5445706844329834,-0.5260764956474304,-0.4588959813117981,-0.34155797958374023,-0.33072754740715027,-0.46335217356681824,-0.5451838374137878,-0.5057842135429382,-0.4164445102214813,-0.7843184471130371,-0.4367448389530182,-0.4011470079421997,-1.0344138145446777,-0.6811166405677795,-0.5340582728385925,-0.6863306760787964,-0.27148932218551636,-0.4227750301361084,-0.404666543006897,-0.6908635497093201,-0.471962571144104,-0.7513425946235657,-0.32167303562164307,-0.518713116645813,-0.3755711317062378,-0.5834020376205444,-0.44026830792427063,-0.6180719137191772,-0.7522549629211426,-0.5847387313842773,-0.7652922868728638,-0.4467563033103943,-0.5091409683227539,-0.19471627473831177,-0.5555581450462341,-0.5271938443183899,-0.56886887550354,-0.4808385968208313,-0.574798583984375
3088.0,61.759000000000015,-42.151014803884266,209.4823435802149,386.5457850091312,75421.68794212704,-42.02579800026529,209.4820000000001,386.5459710000003,75516.379484,9.613908403102547,-0.0114545403740978,0.0061853034252319,19200.000000000007,0.0004173083718195,-0.0003435802149214,0.0001854880650501,0.0,9.577889876483574,5.370095745785196,-0.0087975333217374,2.8623929573814646,-0.0078084204886845,3.118514635611493,19199.673216996987,-8.574188503445981,0.002,-1.4741095494910077,-2.8187615487219766,-0.6889238987705053,6.0,10.0,180.0,-0.9082119743336132,-4.787134127458172,-0.1469809732848548,-2.3927508891629308,1.3286781709506463e-68,2.384187578550984e-68,6.054874871405897e-69,2.733376849289159e-68,6.300000000000002,-0.9082119743336132,-0.6185081005096436,-0.5896787643432617,-0.5632320642471313,-0.5048505067825317,-0.3831300735473633,-0.35958728194236755,-0.5087952613830566,-0.5726808905601501,-0.5471432209014893,-0.4749011695384979,-0.8111778497695923,-0.4753495752811432,-0.46474266052246094,-1.0588877201080322,-0.712627649307251,-0.5866611003875732,-0.7297496795654297,-0.29889100790023804,-0.4850139617919922,-0.44831129908561707,-0.7377903461456299,-0.5158387422561646,-0.809268593788147,-0.36301618814468384,-0.5605747699737549,-0.4255257844924927,-0.6107730865478516,-0.48981431126594543,-0.6480568051338196,-0.8081581592559814,-0.6297229528427124,-0.8096078038215637,-0.49561160802841187,-0.5711495876312256,-0.2475588023662567,-0.6313394904136658,-0.5865311026573181,-0.6108099818229675,-0.5287138223648071,-0.6127201318740845
3089.0,61.77900000000003,-41.95889929471645,209.48238943993564,386.54581152868553,75805.68008402656,-41.833797999687846,209.4820000000001,386.5459710000003,75900.37948400002,9.610060543298236,-0.0129828887878562,0.0053023493518393,19200.000000000007,0.0003018986645594,-0.0003894399355881,0.0001590728304064,0.0,9.628423815451828,-0.6700539530278841,2.781144645967182e-05,-2.6878634065059983,0.0029250126913786,2.2556097297246347,19199.44984983169,-94.43219388478856,0.002,-1.5319580785192466,-2.8952671364607574,-0.7136528009330705,6.0,10.0,180.0,-0.87696935336021,-4.769066602234561,-0.1401537196928139,-2.473752028747874,6.643390854753233e-69,1.192093789275492e-68,3.0274374357029486e-69,1.3666884246445795e-68,12.450000000000005,-0.87696935336021,-0.5984145402908325,-0.570252537727356,-0.5452711582183838,-0.48329469561576843,-0.36474907398223877,-0.35371941328048706,-0.4801109731197357,-0.5635986924171448,-0.5261933207511902,-0.45205995440483093,-0.7933118939399719,-0.46504029631614685,-0.4270373582839966,-1.028265118598938,-0.6894891262054443,-0.5601017475128174,-0.7000693678855896,-0.2945184111595154,-0.45005249977111816,-0.429280161857605,-0.7025760412216187,-0.5029587745666504,-0.778813362121582,-0.35077691078186035,-0.522860586643219,-0.40950286388397217,-0.5985925197601318,-0.45972463488578796,-0.6426717042922974,-0.7772495746612549,-0.6013932228088379,-0.7869912385940552,-0.46067315340042114,-0.5396790504455566,-0.21406099200248718,-0.5808506608009338,-0.5529928207397461,-0.5915935635566711,-0.5081058740615845,-0.5938845872879028
3090.0,61.799000000000014,-41.76674010564802,209.4822957844113,386.54584869121584,76189.67167664865,-41.64179799862791,209.4820000000001,386.5459710000003,76284.379484,9.604758120929116,-0.009855942166777,0.0040667804176309,19200.000000000007,0.0001427111732688,-0.0002957844112943,0.0001219156307247,0.0,9.613037191834902,-2.075203907017104,-0.0070781693098878,0.3070787894363633,0.0053754371181573,1.393579315173557,19199.535709599804,42.935055062486455,0.002,-1.582251455810797,-2.9641385920504955,-0.7362208813141641,6.0,10.0,180.0,-0.9384795878122488,-4.756316073150246,-0.1294043912575884,-2.551151120711044,3.3216954273766164e-69,5.96046894637746e-69,1.5137187178514743e-69,6.833442123222895e-69,19.800000000000004,-0.9384795878122488,-0.5930509567260742,-0.5618388056755066,-0.5378187894821167,-0.4738898277282715,-0.3546694219112396,-0.3447686433792114,-0.46473246812820435,-0.5555272698402405,-0.514403223991394,-0.43792128562927246,-0.774667501449585,-0.4509951174259186,-0.4201303720474243,-0.9963287115097046,-0.6662485599517822,-0.5522332787513733,-0.6727080345153809,-0.27482765913009644,-0.4395834803581238,-0.414384126663208,-0.6827529072761536,-0.4917426109313965,-0.7663280963897705,-0.3398381471633911,-0.5072489380836487,-0.4009564518928528,-0.5879234075546265,-0.4401829242706299,-0.6121797561645508,-0.7550169229507446,-0.5923550128936768,-0.7747481465339661,-0.445298433303833,-0.533374547958374,-0.20360133051872253,-0.5659351348876953,-0.5395108461380005,-0.5792240500450134,-0.4966738820075989,-0.575463056564331
3091.0,61.81900000000002,-41.57442494795133,209.48224022802287,386.5458495814467,76573.66499204338,-41.44979799906931,209.4820000000001,386.5459710000003,76668.37948400002,9.59424854678794,-0.0079924727528408,0.0040346379709028,19200.000000000007,-0.0001723477461159,-0.0002402280228226,0.000121025431822,0.0,9.59862463994266,-7.137214046001995,-0.0205141242934661,3.1200696801125725,0.0007226464591972,-0.9684823523674092,19199.740992131672,-68.61542906523039,0.002,-1.587086774082992,-3.027751611737932,-0.7559458889923627,6.0,10.0,180.0,-0.9213436434071968,-4.737254964535282,-0.1245080332161442,-2.6188694769238854,1.6608477136883082e-69,2.98023447318873e-69,7.568593589257373e-70,3.4167210616114487e-69,28.200000000000006,-0.9213436434071968,-0.5724118947982788,-0.5370859503746033,-0.5164024233818054,-0.44708800315856934,-0.3280054032802582,-0.3237382471561432,-0.429587721824646,-0.5364994406700134,-0.4871688485145569,-0.4004780352115631,-0.7410732507705688,-0.420514851808548,-0.39155179262161255,-0.9465413689613342,-0.6257003545761108,-0.5254018902778625,-0.6232982277870178,-0.23970121145248413,-0.40684354305267334,-0.38144421577453613,-0.6409659385681152,-0.462127685546875,-0.7314218282699585,-0.3131346106529236,-0.4742252826690674,-0.3740053176879883,-0.5650540590286255,-0.3983827829360962,-0.5618844032287598,-0.7074857950210571,-0.5670589208602905,-0.7454090118408203,-0.4097291827201843,-0.5060276985168457,-0.17368680238723755,-0.5234308838844299,-0.5034669637680054,-0.5492171049118042,-0.46723848581314087,-0.5379151105880737
3092.0,61.83900000000002,-41.38288864216272,209.4821711390601,386.5458545424186,76957.65660821888,-41.25779790067421,209.4820000000001,386.5459710000003,77052.37948400002,9.60970692120399,-0.0057049873813633,0.0038696727841602,19200.000000000007,0.0002913386396118,-0.0001711390600351,0.0001160560331984,0.0,9.593964881836126,2.431600013427128,-0.0007575743787783,1.398717466734879,0.0004721143373091,-1.1560080267238262,19199.585874768825,98.70110730678198,0.002,-1.610343124296235,-3.0777560199972203,-0.7750624183276871,6.0,10.0,180.0,-0.8994051743579237,-4.732424949402469,-0.1186503261707302,-2.683489813748008,8.304238568441541e-70,1.490117236594365e-69,3.7842967946286864e-70,1.7083605308057243e-69,37.50000000000001,-0.8994051743579237,-0.6200013160705566,-0.5803200602531433,-0.5585731267929077,-0.4957595765590668,-0.37711039185523987,-0.3658563494682312,-0.477817177772522,-0.5707555413246155,-0.530310869216919,-0.46592777967453003,-0.7697017788887024,-0.4703587591648102,-0.44417810440063477,-0.9630017876625061,-0.6600551605224609,-0.579264760017395,-0.671087920665741,-0.2816290259361267,-0.46220749616622925,-0.43084341287612915,-0.6745858192443848,-0.5277862548828125,-0.7935672998428345,-0.36085546016693115,-0.4969303607940674,-0.42712193727493286,-0.5912410020828247,-0.4460548162460327,-0.6064361333847046,-0.7641527652740479,-0.5997006893157959,-0.7904096245765686,-0.4505379796028137,-0.5652332305908203,-0.21891921758651733,-0.5810301303863525,-0.5570698380470276,-0.5983068346977234,-0.5195209383964539,-0.5817577242851257
3093.0,61.85900000000002,-41.19066316247993,209.48216321650784,386.5458683868379,77341.65165311379,-41.06579800122882,209.4820000000001,386.5459710000003,77436.379484,9.602181650045784,-0.0054434990159676,0.0034121604773394,19200.000000000007,6.53557480055055e-05,-0.0001632165077622,0.0001025047131185,0.0,9.583023289134037,-4.570153502054589,0.0031884457175358,1.7734299817611785,-0.0046238876082135,0.4182540237268487,19199.552538038268,-64.44597460745919,0.002,-1.6368797610287968,-3.10840014258962,-0.7919094104778006,6.0,10.0,180.0,-0.9502659636059864,-4.726616281615188,-0.1137746096826823,-2.7393487035969173,185.7945,-328.1225,83.5265,377.073,47.400000000000006,-0.9502659636059864,-0.9398954510688782,-0.8470509052276611,-0.8769404888153076,-0.8494054079055786,-0.829430103302002,-0.6857211589813232,-0.9020193815231323,-0.89452064037323,-0.9587207436561584,-0.8397458791732788,-0.8748168349266052,-0.7531865835189819,-0.770882785320282,-1.029094934463501,-0.9369964599609375,-0.7490454316139221,-0.9555503726005554,-0.8991778492927551,-0.9727494716644287,-0.9359856843948364,-0.9371557831764221,-0.677336573600769,-0.7787493467330933,-0.6962058544158936,-0.9910978078842163,-0.7181427478790283,-0.8651142120361328,-0.8619558215141296,-0.8341751098632812,-0.9983655214309692,-0.8663333654403687,-0.8302462100982666,-0.8987066149711609,-0.7530426979064941,-0.7716259956359863,-0.786335289478302,-0.822821855545044,-0.8147477507591248,-0.7891968488693237,-0.7455899715423584
3094.0,61.87900000000002,-40.998931773883626,209.4821629766209,386.5458750134284,77725.64544053805,-40.87379800106196,209.4820000000001,386.5459710000003,77820.37948400002,9.611137329017684,-0.0054323088013443,0.0031870837286232,19200.000000000007,0.0003340740094891,-0.0001629766209172,9.568272047471232e-05,0.0,9.620130563733436,5.800454226319004,0.0007563277635168,-0.6731698050064869,-0.0002460182219525,2.9940840396497825,19199.6734270542,85.8444274305028,0.002,-1.6568828755939502,-3.143737124820232,-0.8029147907481841,6.0,10.0,180.0,-0.9419354798438409,-4.7177990466634325,-0.1098568474530523,-2.795736677088852,279.20425,-492.65825,125.44525,566.275,57.90000000000002,-0.9419354798438409,-1.1380250453948975,-0.9533731341362,-1.0203464031219482,-0.9766460657119751,-1.0225542783737183,-0.8866896629333496,-1.0280215740203857,-1.054811716079712,-1.1596366167068481,-0.9240502119064331,-0.8546841144561768,-0.7963062524795532,-0.8669135570526123,-1.0119283199310303,-0.841631293296814,-0.6269304156303406,-0.8327296376228333,-0.807081401348114,-1.0278639793395996,-1.0977247953414917,-0.8777658939361572,-0.7196955680847168,-0.7194072008132935,-0.7016110420227051,-0.9761092662811279,-0.7966066002845764,-0.7419183254241943,-0.8495668172836304,-0.7485437393188477,-0.9416185617446899,-0.7623941898345947,-0.7947677373886108,-0.8126407861709595,-0.7576544284820557,-0.8287230134010315,-0.7835089564323425,-0.7938252687454224,-0.6532961130142212,-0.7694056034088135,-0.7149953842163086
