Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5431.0,108.619,-19.7434639,222.8545099,386.940004,271898.8091417,-19.763294100000003,222.9278904,386.94,272011.968,-1.4816556999999997,5.6480972000000005,-0.0001301999999999,22800.0,-0.0006686,8.399999999999982e-06,-3.999999999999998e-06,0.0,-1.4680250000000503,0.918750000011751,5.618400000000179,-9.76249999986578,0.0066249999989054,-1.8312500003503367,22800.458900000376,60.0750005105765,0.002,-0.8274032592773437,0.787017822265625,-0.3478118896484375,6.0,10.0,180.0,0.2807618,-6.0712892,-0.3222657,-1.4370847999999998,161.19762298742916,165.68564941124862,72.12199469294451,231.18234006292028,327.82500000000005,0.2807618,-0.011202618479728699,-0.15253305435180664,-0.11176074296236038,-0.18113720417022705,-0.1711791455745697,-0.1974615454673767,-0.18372178077697754,-0.18685117363929749,-0.006941556930541992,-0.07461234927177429,0.04996538162231445,0.032493989914655685,0.07456697523593903,0.008493538945913315,0.033034566789865494,0.1065058708190918,0.01220075786113739,-0.022222764790058136,0.04508906602859497,0.018961288034915924,-0.04023130238056183,0.07189828157424927,0.11460594832897186,0.050740838050842285,0.05918072909116745,0.058634430170059204,0.04267728328704834,0.16227376461029053,0.026640426367521286,-0.00594792515039444,0.006230589933693409,-0.04422105848789215,0.048885174095630646,-0.06152457743883133,0.11255206167697906,0.019871793687343597,-0.08014704287052155,0.007842227816581726,-0.07056953012943268,0.10643251240253448
5432.0,108.639,-19.7727168,222.967339,386.940001,272354.8102858,-19.7920346,223.0409611,386.94,272467.968,-1.4392208999999998,5.6625367,-3.25999999999978e-05,22800.0,-0.0007371,0.0001005999999999,-9.999999999999985e-07,0.0,-1.4518999999999949,3.906250000018555,5.658700000000039,7.875000000190369,-0.0068499999997584,-3.1062499996181714,22800.11557499965,-171.65625031336458,0.002,-0.8301513671875,0.7722396850585938,-0.3531478881835937,6.0,10.0,180.0,0.3183593,-6.0654297,-0.3217773,-1.4109375,162.27281149371458,164.7178247056243,72.15099734647225,231.2376700314601,331.20000000000005,0.3183593,-0.018278881907463074,-0.1511176973581314,-0.11869201809167862,-0.16061393916606903,-0.16532127559185028,-0.17787569761276245,-0.1691727340221405,-0.18325045704841614,-0.01983034610748291,-0.07129150629043579,0.0411643385887146,0.012405317276716232,0.05517742037773132,-0.0025526024401187897,0.019889164716005325,0.09460484981536865,0.00044527649879455566,-0.02816198021173477,0.028969883918762207,0.0010093823075294495,-0.057379767298698425,0.05655879154801369,0.09520015120506287,0.04187178611755371,0.047691188752651215,0.047004491090774536,0.033454298973083496,0.15638133883476257,0.013028744608163834,-0.01660638302564621,-0.005682001821696758,-0.0542975515127182,0.03740089386701584,-0.0731254369020462,0.09988002479076385,0.009382314048707485,-0.09521941840648651,-0.004004135727882385,-0.08457432687282562,0.08912591636180878
5433.0,108.65900000000002,-19.8011368,223.080627,386.9399589,272810.8088211,-19.819879,223.1542553,386.94,272923.968,-1.3945172,5.668965200000001,0.0013478,22800.0,-0.0007441,-3.780000000000003e-05,4.11e-05,0.0,-1.3930499999999846,-0.6125000000301994,5.662599999999429,7.812499999992895,-0.0066000000003896,3.537499999950456,22799.3087750001,-17.162500080277823,0.002,-0.8155242919921875,0.7662429809570312,-0.3485137939453125,6.0,10.0,180.0,0.3491210999999999,-6.0366211000000005,-0.3193361,-1.4278563,163.65390574685728,163.34041235281217,72.14949867323612,231.23483501573008,331.9500000000001,0.3491210999999999,0.008317440748214722,-0.13021782040596008,-0.09601807594299316,-0.14228782057762146,-0.1433965414762497,-0.17213508486747742,-0.14714083075523376,-0.16486231982707977,0.0031272172927856445,-0.05039888620376587,0.04299968481063843,0.01113848015666008,0.05847206711769104,-0.003839779645204544,0.021006155759096146,0.09985813498497009,0.0013089925050735474,-0.02773813158273697,0.029768645763397217,0.0011928454041481018,-0.05682159960269928,0.05393686145544052,0.09475740790367126,0.04029485583305359,0.04966113716363907,0.042994558811187744,0.03370031714439392,0.1528831422328949,0.009967025369405746,-0.016867689788341522,-0.005087654106318951,-0.053773537278175354,0.03588324040174484,-0.0760255679488182,0.09875699877738953,0.009949571453034878,-0.09452827274799347,-0.0028803646564483643,-0.08574371039867401,0.08927804231643677
5434.0,108.679,-19.8286562,223.1939856,386.9399707,273266.8058456,-19.8468171,223.2677685,386.94,273379.968,-1.3491145,5.680208500000001,0.000957,22800.0,-0.0007539,-2.470000000000002e-05,2.93e-05,0.0,-1.3628250000000008,6.162500000006413,5.6838249999998425,-8.12499999991445,0.0085499999997296,1.456249999876036,22800.08127500041,184.53125012458983,0.002,-0.8040573120117187,0.791912841796875,-0.3482574462890625,6.0,10.0,180.0,0.3891603,-6.0483399,-0.3168944999999999,-1.4565673,164.77745287342864,162.26420617640608,72.16974933661805,231.27291750786503,333.0750000000001,0.3891603,-0.05465999245643616,-0.19422733783721924,-0.15143035352230072,-0.21848954260349274,-0.21549159288406372,-0.2259388566017151,-0.22600261867046356,-0.22420065104961395,-0.05100950598716736,-0.12277816236019135,0.01640498638153076,-0.005947668105363846,0.039570584893226624,-0.025980476289987564,-0.003979233093559742,0.07199209928512573,-0.02245083451271057,-0.05462846904993057,0.007823765277862549,-0.017940156161785126,-0.07504723966121674,0.03433379530906677,0.07970495522022247,0.01675274968147278,0.021238841116428375,0.024227052927017212,0.0042099058628082275,0.13133767247200012,-0.01273505762219429,-0.04100088030099869,-0.031826671212911606,-0.07494385540485382,0.013341009616851807,-0.09956996142864227,0.07532119750976562,-0.014895656146109104,-0.11757132411003113,-0.025655344128608704,-0.10482816398143768,0.07018822431564331
5435.0,108.699,-19.855424000000003,223.3075449,386.9400097,273722.8074708,-19.8728367,223.3814946,386.94,273835.968,-1.2981404,5.69165,-0.0003255999999999,22800.0,-0.0006034,3.999999999999978e-06,-9.7e-06,0.0,-1.3115250000000245,-2.862500000011633,5.690425000000232,-1.456250000408943,0.005625000000009,-3.168749999815645,22800.49322499981,-30.03749989145217,0.002,-0.8241485595703125,0.7948593139648438,-0.356463623046875,6.0,10.0,180.0,0.3505858,-6.0610351,-0.3173829,-1.4545165,166.06272643671434,160.95160308820306,72.17137466830903,231.2759587539325,334.2000000000001,0.3505858,0.007481679320335388,-0.13583368062973022,-0.09994546324014664,-0.1578637659549713,-0.15328039228916168,-0.18646851181983948,-0.15756003558635712,-0.1740972101688385,0.006096065044403076,-0.04995587468147278,0.03574174642562866,0.006705325096845627,0.05341508984565735,-0.012453902512788773,0.012510913424193859,0.0976199209690094,-0.007504992187023163,-0.03746090084314346,0.023622870445251465,-0.0014394745230674744,-0.060740843415260315,0.04350671172142029,0.08909131586551666,0.026884794235229492,0.040171049535274506,0.038980305194854736,0.02068951725959778,0.1434328854084015,0.0013771988451480865,-0.024043940007686615,-0.013625125400722027,-0.06149430572986603,0.02674916386604309,-0.08665823936462402,0.08955942094326019,0.002132437191903591,-0.103001669049263,-0.007845297455787659,-0.09310083091259003,0.08381974697113037
5436.0,108.719,-19.8812099,223.4217002,386.9399981,274178.80909570004,-19.8979415,223.4954261,386.94,274291.968,-1.2497577999999998,5.6897906,6.490000000000193e-05,22800.0,-0.0005158,-0.0003522,1.8999999999999915e-06,0.0,-1.2612250000000105,8.543750000011745,5.6740750000003,4.262500000073999,-0.0122249999989776,-1.581250000270984,22799.943925000844,-180.24375021920787,0.002,-0.8218719482421875,0.7746246337890625,-0.3541366577148437,6.0,10.0,180.0,0.3466797,-6.0297851,-0.3164063,-1.4596435,167.40836321835718,159.43580154410154,72.13068733415452,231.19797937696623,334.87500000000006,0.3466797,-0.06877009570598602,-0.20151735842227936,-0.16600222885608673,-0.21185940504074097,-0.22046640515327454,-0.21941834688186646,-0.22353756427764893,-0.23045393824577332,-0.06955710053443909,-0.12768878042697906,-0.0068808794021606445,-0.039572495967149734,0.008467599749565125,-0.05161542072892189,-0.030773978680372238,0.048208028078079224,-0.049283191561698914,-0.07562113553285599,-0.022179722785949707,-0.04662235826253891,-0.10573653876781464,0.0024884864687919617,0.04636800289154053,-0.010176241397857666,-0.005982674658298492,-0.0012882649898529053,-0.02237015962600708,0.10834810882806778,-0.0422217883169651,-0.06635948270559311,-0.05922387167811394,-0.09921576082706451,-0.014900833368301392,-0.12686893343925476,0.046559929847717285,-0.03968248516321182,-0.14696037769317627,-0.05115740746259689,-0.13258753716945648,0.03847888112068176
5437.0,108.739,-19.9058651,223.535331,386.9399580000001,274634.8079743,-19.9221463,223.60955210000003,386.94,274747.968,-1.2097535999999998,5.7115482,0.0013999,22800.0,-0.0006481,1.7699999999999976e-05,4.2e-05,0.0,-1.2123749999999769,-4.39374999998697,5.723375000000175,6.962500000184946,-0.0004750000002218,4.025000000140722,22799.42892499821,102.99375062461696,0.002,-0.8072525024414062,0.7780319213867187,-0.3551986694335937,6.0,10.0,180.0,0.352539,-6.097168,-0.3129882,-1.4832275999999998,168.75068160917857,158.12140077205078,72.16884366707725,231.2709896884832,343.05000000000007,0.352539,0.0188075453042984,-0.12641319632530212,-0.09270285069942474,-0.13948333263397217,-0.1419345736503601,-0.17994922399520874,-0.14055675268173218,-0.16533273458480835,0.01094171404838562,-0.042494699358940125,0.02691859006881714,-0.012330252677202225,0.04048936069011688,-0.02598990872502327,-0.0022249044850468636,0.09302261471748352,-0.01914987713098526,-0.0476386621594429,0.00883716344833374,-0.019466541707515717,-0.07389181852340698,0.023641057312488556,0.07327793538570404,0.01386559009552002,0.02772151678800583,0.022208303213119507,0.007349878549575806,0.13319024443626404,-0.018169518560171127,-0.03633766621351242,-0.027725379914045334,-0.07052193582057953,0.012618809938430786,-0.10535048693418503,0.07358507812023163,-0.010422253049910069,-0.11850573122501373,-0.01922299712896347,-0.10852476954460144,0.06878040730953217
5438.0,108.759,-19.9297636,223.64969030000003,386.9399776,275090.80699,-19.945477,223.7238608,386.94,275203.968,-1.1666351,5.7147949,0.0007618,22800.0,-0.0006454,-0.0001504,2.2399999999999992e-05,0.0,-1.1753249999999935,8.543749999967336,5.736349999999391,-7.0187499998652925,0.0092749999993202,0.9187500001672788,22800.218600001244,133.0374998360894,0.002,-0.8030227661132813,0.790936279296875,-0.35738525390625,6.0,10.0,180.0,0.3652342,-6.0483397000000005,-0.3144531,-1.4934815,169.9268408045893,156.93470038602538,72.19542183353863,231.3219948442416,344.1000000000001,0.3652342,-0.08453118801116943,-0.2254512906074524,-0.18326085805892944,-0.24533286690711975,-0.24952666461467743,-0.2502323091030121,-0.25520190596580505,-0.25470590591430664,-0.08240532875061035,-0.15483881533145905,-0.017770707607269287,-0.047324854880571365,0.0024372488260269165,-0.06442548334598541,-0.04529256746172905,0.042582154273986816,-0.06038405001163483,-0.09027285128831863,-0.03201568126678467,-0.056560151278972626,-0.11089669167995453,-0.011222265660762787,0.0416736900806427,-0.023995816707611084,-0.020134277641773224,-0.01152375340461731,-0.039740413427352905,0.09849631786346436,-0.057885561138391495,-0.07778897136449814,-0.07370740920305252,-0.10776178538799286,-0.025958210229873657,-0.14468860626220703,0.03335200250148773,-0.05211103707551956,-0.1599307656288147,-0.060181327164173126,-0.14363627135753632,0.031238600611686707
5439.0,108.779,-19.9528525,223.764249,386.9400253,275546.8084779,-19.9679618,223.8383399,386.94,275659.968,-1.1231957,5.716697000000001,-0.0008462999999999,22800.0,-0.0005874,-0.000339,-2.530000000000001e-05,0.0,-1.1322999999999972,-3.11249999995776,5.681150000000201,-4.518750000315208,0.0026749999989306,-5.000000000165983,22800.39025000005,-107.28750021368978,0.002,-0.8159149169921875,0.7892135620117188,-0.363818359375,6.0,10.0,180.0,0.3579101,-6.0249025,-0.3134766,-1.4601563,171.11442040229463,155.40085019301267,72.11171091676931,231.1634974221208,344.62500000000006,0.3579101,-0.007792994379997253,-0.15418994426727295,-0.11909341812133789,-0.17659065127372742,-0.17398925125598907,-0.2060682475566864,-0.17506547272205353,-0.19395598769187927,-0.008900076150894165,-0.067490354180336,0.00868457555770874,-0.02498115971684456,0.025676533579826355,-0.043670374900102615,-0.021534886211156845,0.0782509446144104,-0.03755448758602142,-0.06726367026567459,-0.007034480571746826,-0.03053867071866989,-0.08708725869655609,0.0044197216629981995,0.0595225989818573,-0.008792519569396973,0.0066980645060539246,0.010830819606781006,-0.016909971833229065,0.11603395640850067,-0.036361079663038254,-0.0527956560254097,-0.04739615321159363,-0.08709616959095001,-0.0054357051849365234,-0.12466147541999817,0.05468524247407913,-0.027998708188533783,-0.13671335577964783,-0.0345144122838974,-0.12402339279651642,0.053518056869506836
5440.0,108.799,-19.9750956,223.8783125,386.9399834,276002.80893550004,-19.989631,223.9529769,386.94,276115.968,-1.0815688,5.740032800000001,0.0005533,22800.0,-0.0005406,0.0001329999999999,1.6599999999999994e-05,0.0,-1.0893750000000146,4.943749999997041,5.726550000000685,11.600000000022703,-0.0151499999986981,1.0312499998832436,22799.789424998744,-94.40624999112696,0.002,-0.811566162109375,0.7744384765625,-0.3596603393554687,6.0,10.0,180.0,0.3588865,-6.0239258,-0.3125,-1.4493896,172.27321020114732,154.15892509650632,72.12635545838467,231.1912487110604,345.67500000000007,0.3588865,-0.051564931869506836,-0.18775564432144165,-0.15598681569099426,-0.19069533050060272,-0.20515850186347961,-0.21329450607299805,-0.20205797255039215,-0.22039739787578583,-0.05852249264717102,-0.11033771932125092,-0.022508978843688965,-0.0674036294221878,-0.012410059571266174,-0.07379390299320221,-0.054115574806928635,0.040735483169555664,-0.06965510547161102,-0.09331727772951126,-0.045666635036468506,-0.07064764946699142,-0.1261054128408432,-0.028707504272460938,0.020851686596870422,-0.0352572500705719,-0.027194403111934662,-0.024195224046707153,-0.046226948499679565,0.08928363025188446,-0.0714423656463623,-0.08631128817796707,-0.08153218030929565,-0.11571107804775238,-0.039026275277137756,-0.15589407086372375,0.02084551379084587,-0.05976434797048569,-0.17184220254421234,-0.06820250302553177,-0.15688590705394745,0.01500806212425232
5441.0,108.819,-19.9965829,223.9931025,386.93996,276458.8049302,-20.0105119,224.0677602,386.94,276571.968,-1.0394613,5.7437423,0.0013347,22800.0,-0.0004438,3.259999999999996e-05,3.999999999999999e-05,0.0,-1.0644499999999724,-1.1062500000270503,5.757799999999236,0.7312500001077638,0.0044250000001966,3.724999999832335,22799.480425000365,102.9937498970212,0.002,-0.804034423828125,0.7736984252929687,-0.3606552124023437,6.0,10.0,180.0,0.3232421,-6.0561523,-0.3090819999999999,-1.4806641,173.17410510057366,153.28946254825314,72.17417772919234,231.2821243555302,339.30000000000007,0.3232421,-0.02389274537563324,-0.16894075274467468,-0.1306798905134201,-0.18829521536827087,-0.1888236254453659,-0.2180798053741455,-0.19016128778457642,-0.2054305374622345,-0.02892857789993286,-0.08827756345272064,-0.016897201538085938,-0.05732162669301033,-0.001110568642616272,-0.06987252831459045,-0.04527169093489647,0.04877433180809021,-0.06454575061798096,-0.08866149932146072,-0.03635251522064209,-0.05824502557516098,-0.1175045520067215,-0.022365063428878784,0.028609752655029297,-0.03389999270439148,-0.01938054710626602,-0.01989281177520752,-0.042732954025268555,0.0861513689160347,-0.06552998721599579,-0.08118846267461777,-0.07376618683338165,-0.11172343790531158,-0.035281702876091,-0.15054389834403992,0.02690940350294113,-0.05281197279691696,-0.16276581585407257,-0.060040995478630066,-0.15012693405151367,0.022999748587608337
5442.0,108.839,-20.0172814,224.1081982,386.9399971,276914.8045639,-20.0306225,224.1826804,386.94,277027.968,-0.9983176,5.7416160000000005,9.77000000000023e-05,22800.0,-0.0003552,-0.0002311,2.8999999999999883e-06,0.0,-1.0027000000000008,6.168750000012838,5.764650000000415,-10.374999999918089,0.0099999999989108,0.0562500002132537,22800.52757499944,98.70000030789744,0.002,-0.8034378051757812,0.7946029663085937,-0.3588150024414062,6.0,10.0,180.0,0.2851563,-6.0454102,-0.3095703,-1.490918,174.43855255028683,151.89423127412658,72.19158886459617,231.31456217776508,341.3250000000001,0.2851563,-0.08835352957248688,-0.23189637064933777,-0.1880721151828766,-0.25789618492126465,-0.2574314773082733,-0.26618391275405884,-0.26367315649986267,-0.26331424713134766,-0.08595108985900879,-0.15784351527690887,-0.04698425531387329,-0.0813039094209671,-0.026921838521957397,-0.09738974273204803,-0.07533030211925507,0.01684507727622986,-0.09318476915359497,-0.1183261051774025,-0.06401270627975464,-0.08296485990285873,-0.1421498954296112,-0.04860217124223709,0.006631121039390564,-0.062154620885849,-0.05254032462835312,-0.04279828071594238,-0.07640519738197327,0.06130487471818924,-0.09393526613712311,-0.10935797542333603,-0.10579769313335419,-0.13742904365062714,-0.062459200620651245,-0.1790979653596878,-0.0019549205899238586,-0.08131054788827896,-0.19160453975200653,-0.08755583316087723,-0.17473426461219788,-0.003220289945602417
5443.0,108.859,-20.0371007,224.2230224,386.9400351000001,277370.8076994,-20.0499712,224.2977313,386.94,277483.968,-0.9610104,5.752782699999999,-0.0011718999999999,22800.0,-0.0003795,-8.880000000000003e-05,-3.510000000000002e-05,0.0,-0.9811749999999896,-0.9187500000119442,5.712899999999621,3.962499999765612,-0.001724999999908,-5.856249999780516,22800.21857500105,-154.4937502330613,0.002,-0.8213180541992188,0.7767196655273437,-0.3705184936523437,6.0,10.0,180.0,0.2749025,-6.0351562,-0.3115234999999999,-1.4837404,175.37877627514342,150.58711563706328,72.11579443229809,231.1702810888825,348.30000000000007,0.2749025,-0.02877725660800934,-0.17141146957874298,-0.13979314267635345,-0.18443872034549713,-0.19041651487350464,-0.21402928233146667,-0.18569929897785187,-0.2101031243801117,-0.03364217281341553,-0.08381567895412445,-0.02574259042739868,-0.07083745300769806,-0.015154287219047546,-0.08118432760238647,-0.060501765459775925,0.045270830392837524,-0.07600714266300201,-0.0993276908993721,-0.04884368181228638,-0.07052575796842575,-0.12737245857715607,-0.04098431020975113,0.015207991003990173,-0.049579918384552,-0.03322312980890274,-0.02661547064781189,-0.058245688676834106,0.08021192252635956,-0.07988008856773376,-0.09051444381475449,-0.0871715247631073,-0.12095369398593903,-0.04710063338279724,-0.16616980731487274,0.012555927038192749,-0.06445624679327011,-0.17796146869659424,-0.06966345012187958,-0.16302542388439178,0.010620608925819397
5444.0,108.879,-20.0561123,224.3379394,386.9399717,277826.8082259,-20.0685557,224.4129077,386.94,277939.968,-0.9250629999999996,5.7648789,0.000944,22800.0,-0.0004495,8.969999999999996e-05,2.83e-05,0.0,-0.9165000000000312,2.012499999981446,5.7573249999997245,7.268750000122282,-0.0109749999992914,3.7187499998481135,22799.634949999745,-98.7000003078465,0.002,-0.8266372680664062,0.7597061157226562,-0.3607833862304687,6.0,10.0,180.0,0.2788087,-6.1191407,-0.3095702999999999,-1.4934816,176.66738813757172,149.11005781853163,72.12939721614904,231.19614054444128,347.8500000000001,0.2788087,-0.050240471959114075,-0.19247674942016602,-0.1573193073272705,-0.20162492990493774,-0.212269127368927,-0.2301860749721527,-0.20827153325080872,-0.22722142934799194,-0.057984858751297,-0.1135869175195694,-0.047866880893707275,-0.09748859703540802,-0.03689928352832794,-0.10340431332588196,-0.0822613388299942,0.021026670932769775,-0.09861786663532257,-0.11910630017518997,-0.07382667064666748,-0.09548502415418625,-0.15192554891109467,-0.06427907198667526,-0.0087670236825943,-0.06985709071159363,-0.056532956659793854,-0.05337536334991455,-0.08065786957740784,0.056930504739284515,-0.10634560883045197,-0.11466004699468613,-0.1111726462841034,-0.14081548154354095,-0.07183113694190979,-0.18986375629901886,-0.011647406965494156,-0.08649466186761856,-0.20086923241615295,-0.09220633655786514,-0.18546098470687866,-0.014655888080596924
5445.0,108.899,-20.0743475,224.4535878,386.9399766,278282.8081344,-20.0863742,224.5282053,386.94,278395.968,-0.8894445,5.7565004,0.0007812,22800.0,-0.0005305,-0.0003396,2.34e-05,0.0,-0.9094249999999526,3.425000000034553,5.816650000000578,-2.625000000122668,0.0061000000002309,1.5250000000577302,22799.823749999632,180.24375058305668,0.002,-0.8200042724609375,0.7472518920898438,-0.3637802124023437,6.0,10.0,180.0,0.2963868,-6.0141601,-0.3076171,-1.5109133,177.36719406878586,148.5710289092658,72.22469860807452,231.37957027222063,348.52500000000003,0.2963868,-0.07047094404697418,-0.2156708836555481,-0.17568683624267578,-0.23457561433315277,-0.24043074250221252,-0.2539657950401306,-0.23981741070747375,-0.2497810423374176,-0.07350370287895203,-0.1378665715456009,-0.05373173952102661,-0.09718431532382965,-0.03895694017410278,-0.10857218503952026,-0.08757665753364563,0.015037178993225098,-0.10367606580257416,-0.12585926055908203,-0.07671117782592773,-0.09627564996480942,-0.15289713442325592,-0.06656936556100845,-0.008510738611221313,-0.0752795934677124,-0.06295173615217209,-0.05465620756149292,-0.08861568570137024,0.052108198404312134,-0.11014047265052795,-0.11909621208906174,-0.11667060106992722,-0.1451517790555954,-0.07531985640525818,-0.1948062926530838,-0.015592548996210098,-0.09119140356779099,-0.2049185037612915,-0.09537427127361298,-0.18814341723918915,-0.016098201274871826
5446.0,108.919,-20.0918544,224.5689189,386.9400126,278738.807631,-20.1034256,224.6436187,386.94,278851.968,-0.8525254999999999,5.7624356,-0.0004297999999999,22800.0,-0.0005739,-0.000332,-1.2600000000000012e-05,0.0,-0.8401000000000991,1.1624999999958618,5.738050000000072,-9.15624999962006,0.0092749999993202,-0.7937500001276021,22800.47610000038,60.08124983057132,0.002,-0.8257247924804687,0.7645858764648438,-0.35865478515625,6.0,10.0,180.0,0.3051757,-5.981933499999999,-0.3090819999999999,-1.4924562,178.65409703439292,146.7450144546329,72.13634930403725,231.2107851361103,348.82500000000005,0.3051757,-0.06623663008213043,-0.21415171027183533,-0.17372094094753265,-0.23939454555511475,-0.23902857303619385,-0.26065394282341003,-0.2404831349849701,-0.25043946504592896,-0.06683656573295593,-0.1344764083623886,-0.06018400192260742,-0.10186071693897247,-0.042755529284477234,-0.11649984121322632,-0.09520553052425385,0.01301237940788269,-0.11088596284389496,-0.13365602493286133,-0.08172142505645752,-0.09925993531942368,-0.1571130007505417,-0.07696323841810226,-0.013969331979751587,-0.08683198690414429,-0.07059656828641891,-0.06031695008277893,-0.09946709871292114,0.04296412318944931,-0.11926968395709991,-0.12519174814224243,-0.1243642196059227,-0.15133707225322723,-0.08351381123065948,-0.20406587421894073,-0.024191055446863174,-0.09746559709310532,-0.21154773235321045,-0.10064652562141418,-0.194452702999115,-0.02263501286506653
5447.0,108.939,-20.1085753,224.6839367,386.940037,279194.80953060003,-20.11971,224.7591429,386.94,279307.968,-0.8162054999999999,5.7823395,-0.0012369999999999,22800.0,-0.0006361,0.0001033999999999,-3.700000000000001e-05,0.0,-0.8315499999999254,3.474999999974929,5.749024999999364,7.687499999953218,-0.0102499999997007,-4.6999999995023245,22800.167050000164,-154.4937502330613,0.002,-0.8419235229492188,0.7469879150390625,-0.3690948486328125,6.0,10.0,180.0,0.3330079,-6.0615234,-0.3120117,-1.455542,179.39854851719645,145.75200722731643,72.10717465201863,231.1543925680552,348.2250000000001,0.3330079,-0.06871660053730011,-0.20750495791435242,-0.17580609023571014,-0.21552708745002747,-0.2281823456287384,-0.23878899216651917,-0.22185124456882477,-0.2431018054485321,-0.07543069124221802,-0.12386570870876312,-0.0691412091255188,-0.12177504599094391,-0.0611027330160141,-0.1254323124885559,-0.1054626852273941,0.0015419721603393555,-0.122097447514534,-0.1391414999961853,-0.09769606590270996,-0.11548369377851486,-0.17458029091358185,-0.09049677103757858,-0.033993661403656006,-0.09649550914764404,-0.08123400062322617,-0.07093212008476257,-0.1072135865688324,0.0356554239988327,-0.13002005219459534,-0.1363753080368042,-0.13450396060943604,-0.1618296355009079,-0.09637734293937683,-0.21328194439411163,-0.0359981395304203,-0.10771950334310532,-0.22515301406383514,-0.11199207603931427,-0.20757363736629486,-0.03871223330497742
5448.0,108.959,-20.1246065,224.799664,386.9399649,279650.8087524,-20.1352253,224.8747727,386.94,279763.968,-0.7772368999999999,5.7819725,0.0011718,22800.0,-0.0006201,-6.250000000000004e-05,3.51e-05,0.0,-0.777825000000032,-2.0749999999792736,5.800525000000789,4.949999999759314,-0.0044000000002597,5.131249999479337,22799.343124999723,-34.3374998919644,0.002,-0.8412506103515625,0.7335174560546875,-0.357666015625,6.0,10.0,180.0,0.3300781,-6.030273599999999,-0.3095704,-1.4647704999999998,180.40827425859823,144.6625036136582,72.16008732600932,231.2551962840276,348.9750000000001,0.3300781,-0.037369504570961,-0.18463659286499023,-0.14789137244224548,-0.19903439283370972,-0.20589002966880798,-0.23625624179840088,-0.20051774382591248,-0.22270837426185608,-0.04626968502998352,-0.10211707651615143,-0.06472796201705933,-0.11932654678821564,-0.05428452789783478,-0.12446996569633484,-0.10157351195812225,0.009767323732376099,-0.11931231617927551,-0.13594293594360352,-0.09359854459762573,-0.11234449595212936,-0.16961266100406647,-0.0911039486527443,-0.03138032555580139,-0.09595048427581787,-0.07655192166566849,-0.0737704336643219,-0.10542187094688416,0.03250692039728165,-0.13151150941848755,-0.13429924845695496,-0.13086366653442383,-0.15793459117412567,-0.09611177444458008,-0.21416498720645905,-0.03505966439843178,-0.10445808619260788,-0.2209802120923996,-0.10736344754695892,-0.20591410994529724,-0.03622046113014221
