Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5015.0,100.299,-28.6482519,253.34870800000004,386.5459971,226754.9709839,-28.648025,253.473404,386.54599,226850.779484,0.0075651,9.5965247,-0.0002357,19200.0,0.0002269,-0.0001043999999999,-7.100000000000015e-06,0.0,-0.0104999999999577,-1.899999999999148,9.56322500000084,2.19374999996802,0.0002499999993688,-0.3125000002768274,19199.86155000006,12.86875012749224,0.002,-3.3962005615234374,1.91425537109375,-0.904505615234375,6.0,10.0,180.0,-0.3891602000000004,-6.2900391,-0.1313476,-3.3381591,653.7184536242245,373.0373751096988,167.0175478707336,752.6657168605506,577.7250000000001,-0.3891602000000004,-0.6875885007407618,-0.6875885007407618,-0.6875885007407618,-0.6875885007407618,-0.6875885007407618,-0.6875885007407618,-0.6875885007407618,-0.6875885007407618,-0.6875885007407618,-0.6875885007407618,-0.4087645542531691,-0.41338168443027823,-0.39913107058874364,-0.4271401016542071,-0.4008156074954381,-0.40144207158617784,-0.40021512135247533,-0.41566826089766074,-0.3970812435183982,-0.40676353805144017,-0.4091566496311943,-0.4140878039448062,-0.4005421751923217,-0.4115550760221737,-0.42021335710097824,-0.4206089979628047,-0.41448873985805196,-0.41477250984650804,-0.403989776787779,-0.40302009609648076
5016.0,100.319,-28.648247000000005,253.54096,386.5459355,227138.968489,-28.648025,253.665404,386.54599,227234.779484,0.0074023999999999,9.5881264,0.0018150999999999,19200.0,0.000222,-0.0003560999999999,5.449999999999998e-05,0.0,0.0019500000000505,-0.1812500000087041,9.63819999999984,0.1812500000752948,-0.0049000000004184,3.725000000187606,19199.82717499952,34.33749989210046,0.002,-3.50824462890625,1.86851806640625,-0.9150067138671876,6.0,10.0,180.0,-0.4082031000000004,-6.2900392,-0.1289060999999999,-3.3648194000000005,654.5837268121122,373.6676875548494,167.2657739353668,753.7288584302753,577.7250000000001,-0.4082031000000004,-0.6979811190032335,-0.6979811190032335,-0.6979811190032335,-0.6979811190032335,-0.6979811190032335,-0.6979811190032335,-0.6979811190032335,-0.6979811190032335,-0.6979811190032335,-0.6979811190032335,-0.481957346214827,-0.46393646618888323,-0.466720357769989,-0.46991984538489584,-0.4755304329012296,-0.43327430014256424,-0.47827279029534914,-0.48003727795891904,-0.45718852805582777,-0.4305572279527722,-0.44025409414107325,-0.4319067370959682,-0.422189313109133,-0.43516249519546135,-0.4422708612019097,-0.4192290410217797,-0.43969842252442565,-0.428274958596132,-0.41698645636188797,-0.42469496376242666
5017.0,100.33899999999998,-28.6480899,253.7329638,386.5460195,227522.9705261,-28.648025,253.857404,386.54599,227618.779484,0.0021928,9.587996100000002,-0.0009843,19200.0,6.490000000000204e-05,-0.0003600999999999,-2.9500000000000022e-05,0.0,0.0019499999999617,1.168749999980156,9.572249999999372,6.343749999970783,0.0007250000010117,-4.575000000173191,19200.11902499973,77.24999995855032,0.002,-3.43210693359375,1.7737542724609374,-0.9137969970703124,6.0,10.0,180.0,-0.4072266000000004,-6.2670898,-0.1298828,-3.3361084999999995,654.2563634060562,372.9163437774247,167.1128869676834,753.0724292151376,577.7250000000001,-0.4072266000000004,-0.7046295536240843,-0.7046295536240843,-0.7046295536240843,-0.7046295536240843,-0.7046295536240843,-0.7046295536240843,-0.7046295536240843,-0.7046295536240843,-0.7046295536240843,-0.7046295536240843,-0.4096990904025657,-0.42399352156379416,-0.4436170126839513,-0.4341312598129038,-0.4147148845394108,-0.42858530952449925,-0.42671242133195425,-0.4353015893522549,-0.43149935086955543,-0.42415404854505484,-0.41843939289532533,-0.41464830578957995,-0.41536765738273834,-0.4236284411038377,-0.4072624404956145,-0.420819875983568,-0.4203836306373762,-0.4222993123156474,-0.4119570137800395,-0.4175829697261384
5018.0,100.359,-28.647895500000004,253.9249442,386.5459941,227906.9710525,-28.648025,254.049404,386.54599,228002.779484,-0.0043163,9.5886471,-0.0001372,19200.0,-0.0001294999999999,-0.0003404999999999,-4.100000000000018e-06,0.0,0.0038999999999234,-3.42499999996806,9.615475000000371,0.9750000000252612,-0.0002499999993688,2.2562499999878582,19199.94735,-21.46250008070492,0.002,-3.3511505126953125,1.8176239013671875,-0.9261163330078124,6.0,10.0,180.0,-0.3916014000000004,-6.2661134,-0.1298828,-3.3458497,654.6286817030281,373.17267188871233,167.2179434838417,753.5227146075688,577.7250000000001,-0.3916014000000004,-0.6813148331766681,-0.6813148331766681,-0.6813148331766681,-0.6813148331766681,-0.6813148331766681,-0.6813148331766681,-0.6813148331766681,-0.6813148331766681,-0.6813148331766681,-0.6813148331766681,-0.44161162430771106,-0.4000038956828562,-0.42457834351635604,-0.42323164306093103,-0.42645728638390784,-0.4246570498752583,-0.41534382745188714,-0.4203139711282456,-0.4440169750428628,-0.44233910694564044,-0.42632070219704016,-0.40610880325196025,-0.39181462959377017,-0.40276083717988687,-0.3916536873213488,-0.4209183905455128,-0.4045957630724149,-0.4058399395250663,-0.40755962494261294,-0.3955752631528959
5019.0,100.379,-28.6481613,254.11635740000003,386.5460116,228290.9696563,-28.648025,254.241404,386.54599,228386.779484,0.0045377,9.6082109,-0.0007233,19200.0,0.0001362,0.0002464,-2.1600000000000017e-05,0.0,-0.0195249999999092,4.09375000001153,9.576925000000358,6.162500000073123,2.49999985157956e-05,-1.3937500000338332,19200.256375000023,68.66875010029761,0.002,-3.39625244140625,1.849075927734375,-0.8944415283203125,6.0,10.0,180.0,-0.4082032000000004,-6.3481445,-0.1347656,-3.3463623,653.915340851514,373.4788359443562,167.10847174192085,753.0548573037844,577.7250000000001,-0.4082032000000004,-0.7184282719812356,-0.7184282719812356,-0.7184282719812356,-0.7184282719812356,-0.7184282719812356,-0.7184282719812356,-0.7184282719812356,-0.7184282719812356,-0.7184282719812356,-0.7184282719812356,-0.5382152191956514,-0.5406518204893354,-0.4867547378279942,-0.5062203876823856,-0.5339556853326036,-0.5501316515126082,-0.5606530320466451,-0.5331701406134228,-0.5343645132298175,-0.5334854143581957,-0.43632437033179394,-0.4649144346775998,-0.46117470346056955,-0.46703673138373086,-0.4366995814664979,-0.4398424962830074,-0.4713312126811816,-0.4523412555913333,-0.48268154787798856,-0.48753400412304426
5020.0,100.399,-28.6480665,254.3089168,386.5459747,228674.9703889,-28.648025,254.433404,386.54599,228770.779484,0.0013801,9.5895587,0.0005128999999999,19200.0,4.1500000000002046e-05,-0.0003132999999999,1.5299999999999986e-05,0.0,-0.0063250000001069,-2.7500000000291407,9.628649999999794,-6.643750000279169,-0.0034249999998792,2.381250000027535,19199.93017500019,-25.756250033626564,0.002,-3.44114013671875,1.8629290771484373,-0.91105224609375,6.0,10.0,180.0,-0.4057618000000004,-6.2705079,-0.1333009,-3.3550781,654.4116704257569,374.0159179721781,167.27123587096042,753.7524286518922,577.7250000000001,-0.4057618000000004,-0.684109322329679,-0.684109322329679,-0.684109322329679,-0.684109322329679,-0.684109322329679,-0.684109322329679,-0.684109322329679,-0.684109322329679,-0.684109322329679,-0.684109322329679,-0.4059076246090328,-0.4238685605242478,-0.41787522087804874,-0.40944498338443525,-0.42848359500306044,-0.4211088101036104,-0.4193976651165112,-0.40798794819534356,-0.4142256075327825,-0.4089100494853177,-0.42196107127323995,-0.4038661749323931,-0.41021660012117755,-0.41682216043590925,-0.41207405683050224,-0.4184576809327753,-0.438625731638028,-0.4174591603628843,-0.4232942526686416,-0.39594589883205217
5021.0,100.419,-28.6485615,254.5006319,386.5459913,229058.9603407,-28.648025,254.62540400000003,386.54599,229154.779484,0.0178842,9.5990638,-4.040000000000241e-05,19200.0,0.0005365,-2.8099999999998616e-05,-1.3000000000000208e-06,0.0,-0.0014999999999432,7.506249999988922,9.58912500000011,5.306250000103319,-0.0044000000002597,1.2749999999783768,19199.432374999746,141.62499992391676,0.002,-3.597326049804688,1.853453979492188,-0.90336181640625,6.0,10.0,180.0,-0.4711913000000004,-6.2441406,-0.1333009,-3.4478759,654.3018352128785,373.486458986089,167.1876179354802,753.394214325946,570.3000000000001,-0.4711913000000004,-0.7373486304003598,-0.7373486304003598,-0.7373486304003598,-0.7373486304003598,-0.7373486304003598,-0.7373486304003598,-0.7373486304003598,-0.7373486304003598,-0.7373486304003598,-0.7373486304003598,-0.4676726734897712,-0.5041116183890915,-0.4598516112461787,-0.4538211753793596,-0.4647751077967173,-0.45448534094675996,-0.48832333608288647,-0.4624183808529794,-0.46839740908345645,-0.4837105012680986,-0.4529636709284953,-0.47952911061885667,-0.4881186882061862,-0.5201144207453421,-0.4904065225433572,-0.5028725820880434,-0.5161681455580365,-0.5005564053978682,-0.49766431929864935,-0.5152296001731458
5022.0,100.439,-28.6481036,254.6926348,386.5460099,229442.9637513,-28.648025,254.817404,386.54599,229538.779484,0.0026171999999999,9.5989662,-0.0006905,19200.0,7.860000000000206e-05,-3.109999999999863e-05,-1.990000000000002e-05,0.0,0.0036749999999585,-2.937499999977633,9.612049999999783,-5.124999999672752,0.0046500000010496,3.1062499999734428,19200.63400000072,-77.24374991073856,0.002,-3.591114501953125,1.865694580078125,-0.897132568359375,6.0,10.0,180.0,-0.4584961000000004,-6.2949219,-0.136719,-3.4222413,654.6039176064392,373.4047294930445,167.2398089677401,753.616107162973,570.3000000000001,-0.4584961000000004,-0.6838037596189872,-0.6838037596189872,-0.6838037596189872,-0.6838037596189872,-0.6838037596189872,-0.6838037596189872,-0.6838037596189872,-0.6838037596189872,-0.6838037596189872,-0.6838037596189872,-0.4277340689933468,-0.4398020651203175,-0.4352372138527418,-0.41895381282157557,-0.43760243281342975,-0.4271332098750746,-0.46331685158391234,-0.44235659912514597,-0.4279907699120075,-0.41997866781307025,-0.4231025534576954,-0.429282445202693,-0.4306799894497206,-0.414409033948895,-0.4402072074647206,-0.4285780713332638,-0.4264037686017033,-0.41564801845322225,-0.41942362012277895,-0.41877171651827405
5023.0,100.459,-28.6479259,254.8844591,386.5458878,229826.9609131,-28.648025,255.009404,386.54599,229922.779484,-0.0033073,9.604809199999998,0.0034101999999999,19200.0,-9.919999999999793e-05,0.0001447,0.0001021999999999,0.0,0.0324750000000761,3.299999999994951,9.59204999999983,0.6062499998904514,0.0051249999998503,2.9375000003994955,19199.346550000337,51.493750106712106,0.002,-3.528563232421875,1.8203619384765624,-0.9072564697265624,6.0,10.0,180.0,-0.4482422000000004,-6.3129882,-0.131836,-3.4453125,655.0889588032196,372.0658647465223,167.18490448387004,753.3765535814864,570.3000000000001,-0.4482422000000004,-0.7179616690478166,-0.7179616690478166,-0.7179616690478166,-0.7179616690478166,-0.7179616690478166,-0.7179616690478166,-0.7179616690478166,-0.7179616690478166,-0.7179616690478166,-0.7179616690478166,-0.5901074697545067,-0.5908724171369744,-0.5942318974561409,-0.5795481278299314,-0.5961449152101341,-0.6031429752037021,-0.5857834645216616,-0.5917694643589495,-0.5935872789735598,-0.5845793941774697,-0.5077446879362366,-0.5162159464264288,-0.515306379596818,-0.5579351782801416,-0.5630599001816552,-0.5422026554340262,-0.5410801964551178,-0.5249815256503738,-0.5339195178213028,-0.5300105992835007
5024.0,100.479,-28.6477765,255.076501,386.5460878,230210.9612334,-28.648025,255.201404,386.54599,230306.779484,-0.0082878,9.6034258,-0.003263,19200.0,-0.0002484999999999,0.0001027,-9.780000000000005e-05,0.0,-0.0117249999999735,0.5499999999880373,9.607150000000075,0.3124999997439204,0.0209749999996233,-4.700000000212867,19200.58249999929,-47.206250201159854,0.002,-3.348106689453125,1.8363287353515625,-0.909212646484375,6.0,10.0,180.0,-0.4096679000000004,-6.2656251,-0.1342774,-3.4535157,654.6429794016099,373.1429323732612,167.21795224193502,753.5217767907432,577.7250000000001,-0.4096679000000004,-0.7011984997568705,-0.7011984997568705,-0.7011984997568705,-0.7011984997568705,-0.7011984997568705,-0.7011984997568705,-0.7011984997568705,-0.7011984997568705,-0.7011984997568705,-0.7011984997568705,-0.42241996281704147,-0.4126969044000219,-0.43903238028444896,-0.43134720384617325,-0.41909538744613306,-0.42300627757199727,-0.42524440237259836,-0.4191418270514291,-0.4318749372987539,-0.43196665468855017,-0.4487317588129989,-0.46507629749530843,-0.44567698714393966,-0.46184016416537466,-0.45332194860412545,-0.44406309337247635,-0.4516014924889541,-0.4602526967014328,-0.4532196846058819,-0.43239829203327534
5025.0,100.499,-28.6480684,255.26836630000005,386.5460802,230594.9653992,-28.648025,255.393404,386.54599,230690.779484,0.0014452999999999,9.6078977,-0.0030027,19200.0,4.340000000000207e-05,0.0002375,-9.020000000000002e-05,0.0,-0.0092750000000307,0.7375000000031434,9.62747500000063,1.0937500000807177,-0.0100000000003319,-5.318749999716488,19200.084700000298,-25.74999998603598,0.002,-3.38829345703125,2.0491253662109377,-0.8626812744140625,6.0,10.0,180.0,-0.4208986000000004,-6.342773299999999,-0.1455076,-3.4048096,654.7039897008049,373.92846618663054,167.32097612096752,753.9633883953716,577.7250000000001,-0.4208986000000004,-0.7023476054582258,-0.7023476054582258,-0.7023476054582258,-0.7023476054582258,-0.7023476054582258,-0.7023476054582258,-0.7023476054582258,-0.7023476054582258,-0.7023476054582258,-0.7023476054582258,-0.4070849108999222,-0.4129201262792016,-0.412861958698181,-0.4053909995775225,-0.4076533032786325,-0.39508746961213637,-0.39854184714243024,-0.40152203860806834,-0.3986264093894602,-0.4096147997214759,-0.40434567026272783,-0.41125689495728285,-0.3925152212150056,-0.39991679762391286,-0.39979338357132904,-0.4126004022217317,-0.4159362145152848,-0.4350873220712577,-0.4008807280858452,-0.3849363394392533
5026.0,100.519,-28.648281200000003,255.4609639,386.5459726,230978.966063,-28.648025,255.585404,386.54599,231074.779484,0.0085417,9.5879962,0.0005788999999999,19200.0,0.0002562,-0.0003600999999999,1.739999999999998e-05,0.0,0.0065999999999455,0.3562500000109153,9.591549999999671,-7.081249999885131,-0.0060999999988098,-1.51875000007351,19200.204849999136,-34.331250026187625,0.002,-3.603685302734375,2.013697509765625,-0.9321881103515623,6.0,10.0,180.0,-0.4550782000000004,-6.3032226,-0.1411133,-3.398657,654.6279948504025,373.19823309331525,167.22148806048375,753.5356941976858,577.7250000000001,-0.4550782000000004,-0.7010275988983548,-0.7010275988983548,-0.7010275988983548,-0.7010275988983548,-0.7010275988983548,-0.7010275988983548,-0.7010275988983548,-0.7010275988983548,-0.7010275988983548,-0.7010275988983548,-0.4162692762853051,-0.4122105423742245,-0.41725888996246824,-0.42331351772866505,-0.4163524789209985,-0.41840891857844525,-0.40503547972800286,-0.4130806209006979,-0.4130459319783399,-0.41941124497800536,-0.40771462521143415,-0.4210737113086356,-0.4389945566568925,-0.42859618414234507,-0.4047754460369754,-0.43273252833472553,-0.4263926668911995,-0.4389085734445429,-0.42357516193436795,-0.42124491848712375
5027.0,100.539,-28.6481358,255.6529932,386.5460021,231362.9687865,-28.648025,255.777404,386.54599,231458.779484,0.0036914,9.5870195,-0.0003984,19200.0,0.0001107,-0.0003894999999999,-1.210000000000002e-05,0.0,0.0117250000000623,-1.150000000005336,9.635500000000263,-2.012500000070361,-0.005625000000009,1.1562499999229203,19200.067500001023,-51.49374992459197,0.002,-3.644666748046875,1.80012451171875,-0.905194091796875,6.0,10.0,180.0,-0.4599610000000004,-6.3071289,-0.1430665,-3.3817383,655.1949974252012,373.36911654665766,167.3562440302419,754.1123470988429,577.7250000000001,-0.4599610000000004,-0.6940596998337534,-0.6940596998337534,-0.6940596998337534,-0.6940596998337534,-0.6940596998337534,-0.6940596998337534,-0.6940596998337534,-0.6940596998337534,-0.6940596998337534,-0.6940596998337534,-0.46538172982037407,-0.47575107243994624,-0.475705555621509,-0.4952286558687547,-0.46695058398630546,-0.4859729152455808,-0.4715899244523339,-0.4386571546903902,-0.46732410649226336,-0.42795590028735425,-0.4509009131409766,-0.45142933977889654,-0.45107245942978624,-0.4294083605681779,-0.44154308183663643,-0.46625062902065206,-0.457099734750967,-0.44069741453738837,-0.4362163890375177,-0.43547303261680526
5028.0,100.559,-28.648000000000003,255.8451435,386.5460058,231746.9726091,-28.648025,255.969404,386.54599,231842.779484,-0.0008333,9.5820065,-0.0005279,19200.0,-2.499999999999794e-05,-0.0005397999999999,-1.5800000000000018e-05,0.0,0.0016999999999711,-2.750000000006936,9.56589999999906,-5.249999999890065,-0.0024250000009828,2.1374999995771304,19200.20487500005,-34.33750007377821,0.002,-3.546447143554688,1.798275146484375,-0.8897503662109375,6.0,10.0,180.0,-0.4521486000000004,-6.2441406,-0.1425782,-3.3432861000000003,654.4834987126006,372.6720582733288,167.13112201512095,753.1491735494214,577.7250000000001,-0.4521486000000004,-0.6845566744991143,-0.6845566744991143,-0.6845566744991143,-0.6845566744991143,-0.6845566744991143,-0.6845566744991143,-0.6845566744991143,-0.6845566744991143,-0.6845566744991143,-0.6845566744991143,-0.4247771437354896,-0.42387195338236483,-0.42824180655637667,-0.43334775890739263,-0.4269505008252567,-0.4231368481971975,-0.4275723705799062,-0.42534875618103024,-0.42836629523333364,-0.4409780189149852,-0.43071154633228426,-0.4286059063387403,-0.42758595180827946,-0.4312010858965061,-0.42230263827524495,-0.42925777444782026,-0.43364183374213006,-0.42472579748316863,-0.4270678666525452,-0.4301276617643308
5029.0,100.579,-28.647982299999995,256.03708300000005,386.5459746,232130.9756072,-28.648025,256.16140400000006,386.54599,232226.779484,-0.0014193,9.5840248,0.0005127999999999,19200.0,-4.269999999999794e-05,-0.0004792999999999,1.539999999999998e-05,0.0,0.0163750000000462,-0.3624999999729766,9.596699999999458,1.2249999997493433,-0.005625000000009,0.4312500003322839,19199.569674999657,-107.28750003170572,0.002,-3.5347589111328124,1.80770263671875,-0.9045391845703123,6.0,10.0,180.0,-0.4516602000000004,-6.2783202000000005,-0.1430663999999999,-3.3320069000000005,654.7697493563003,372.3240291366644,167.14956100756046,753.2260867747107,577.7250000000001,-0.4516602000000004,-0.6979062864937293,-0.6979062864937293,-0.6979062864937293,-0.6979062864937293,-0.6979062864937293,-0.6979062864937293,-0.6979062864937293,-0.6979062864937293,-0.6979062864937293,-0.6979062864937293,-0.5433637744808025,-0.533359705714452,-0.5338149300692558,-0.5472770240766929,-0.5467268007934956,-0.525035709715346,-0.530179252943035,-0.5559194793186424,-0.5386594044748557,-0.5287734643788101,-0.5525185982542615,-0.5362278249181869,-0.5769404643227547,-0.5020509682221164,-0.5264617850712162,-0.5284600971642018,-0.577037155889419,-0.5411715108743989,-0.5052016662074158,-0.5889925965589016
5030.0,100.599,-28.647700000000004,256.2287803,386.5459433,232514.9639113,-28.648025,256.35340399999995,386.54599,232610.779484,-0.0108282,9.5941159,0.0015553999999999,19200.0,-0.0003249999999999,-0.0001763999999999,4.679999999999998e-05,0.0,0.0034000000000311,-2.2562500000100854,9.547350000001131,2.562500000635737,0.0056000000000722,1.5874999995446617,19199.29504999964,94.41875026834312,0.002,-3.424136962890625,1.770916748046875,-0.9302947998046877,6.0,10.0,180.0,-0.4165039000000005,-6.2983398,-0.1372071,-3.4294188999999995,654.0948746781501,371.7990145683322,166.95178050378024,752.3795433873554,577.7250000000001,-0.4165039000000005,-0.6867835149371719,-0.6867835149371719,-0.6867835149371719,-0.6867835149371719,-0.6867835149371719,-0.6867835149371719,-0.6867835149371719,-0.6867835149371719,-0.6867835149371719,-0.6867835149371719,-0.4589292884479437,-0.4693538528098957,-0.47106349511525436,-0.43314721284932856,-0.4623075407475498,-0.4642597157507764,-0.4458684365644949,-0.4713685611739264,-0.4680162222967532,-0.43869049587591585,-0.4527894267649573,-0.4420218931683807,-0.4614515100570401,-0.46763976050102196,-0.44629528185972095,-0.456802619540545,-0.4558637785681616,-0.445357562623245,-0.4304153537099524,-0.44522911953890154
5031.0,100.619,-28.6478124,256.42055960000005,386.5460137,232898.9629274,-28.648025,256.545404,386.54599,232994.779484,-0.0070834,9.6014727,-0.0007889,19200.0,-0.0002125999999999,4.4200000000001386e-05,-2.3700000000000017e-05,0.0,-0.0276000000000387,-2.1437500000054626,9.620850000000305,2.6249999994121254,0.0012500000011073,-0.856249999259262,19200.11902500046,-25.762500263116088,0.002,-3.326165771484375,1.9048486328125,-0.8844219970703125,6.0,10.0,180.0,-0.3930663000000004,-6.366211,-0.1401369,-3.4468506,653.997937339075,373.7755072841661,167.15989025189012,753.2757716936777,577.7250000000001,-0.3930663000000004,-0.6858285506013042,-0.6858285506013042,-0.6858285506013042,-0.6858285506013042,-0.6858285506013042,-0.6858285506013042,-0.6858285506013042,-0.6858285506013042,-0.6858285506013042,-0.6858285506013042,-0.39753354588665246,-0.40241339439483875,-0.4172956039330873,-0.4023861955285855,-0.4082949111353258,-0.4065824242033756,-0.40961385889163593,-0.40424136678788725,-0.436437483373937,-0.4159077805856366,-0.39015274797773436,-0.39119419764398916,-0.3903009882851305,-0.4033613523553228,-0.4049216945700211,-0.38027883925528505,-0.3869422910157873,-0.39383556132966496,-0.3918045691170761,-0.4009802272708992
5032.0,100.639,-28.6480118,256.6126172,386.5460187,233282.9651016,-28.648025,256.737404,386.54599,233378.779484,-0.0004427,9.599552,-0.0009518,19200.0,-1.319999999999794e-05,-1.3499999999998592e-05,-2.8700000000000013e-05,0.0,0.000499999999981,-0.1750000000022794,9.58447499999977,6.043750000372938,0.007574999999349,-3.725000000187606,19200.204849999864,124.46874989120406,0.002,-3.415070190429688,1.9732928466796875,-0.9101922607421876,6.0,10.0,180.0,-0.4091796000000004,-6.2905274,-0.1401368,-3.4207031,654.0754686695375,373.2162536420831,167.11094512594508,753.0653858468388,577.7250000000001,-0.4091796000000004,-0.6974105068329768,-0.6974105068329768,-0.6974105068329768,-0.6974105068329768,-0.6974105068329768,-0.6974105068329768,-0.6974105068329768,-0.6974105068329768,-0.6974105068329768,-0.6974105068329768,-0.39511198681433307,-0.3985717965530123,-0.3954963217516594,-0.3952115744920997,-0.3964478790790808,-0.39237820464448203,-0.3883687737488759,-0.40297245220950706,-0.4004739698525559,-0.42259929861918083,-0.44716649763075866,-0.43634175490366145,-0.44478242903224985,-0.45590179158364375,-0.42963771678055096,-0.4393969760043748,-0.4124026656795228,-0.4351088462715018,-0.4344834368830976,-0.4316993259884033
5033.0,100.659,-28.6480117,256.8048711,386.545965,233666.9677567,-28.648025,256.929404,386.54599,233762.779484,-0.0004425,9.5910884,0.0008384999999999,19200.0,-1.329999999999794e-05,-0.0002673999999999,2.4999999999999984e-05,0.0,-0.0046500000000726,1.4000000000180308,9.623999999999455,0.4249999996375209,-0.0129499999999893,0.1250000000396767,19199.930174999463,-60.09374956181855,0.002,-3.4289752197265626,1.940025634765625,-0.9097613525390624,6.0,10.0,180.0,-0.4067383000000004,-6.2919921,-0.1411133,-3.4089111,654.4707343347687,373.75262682104153,167.25297256297256,753.6736929234194,577.7250000000001,-0.4067383000000004,-0.7057478946988944,-0.7057478946988944,-0.7057478946988944,-0.7057478946988944,-0.7057478946988944,-0.7057478946988944,-0.7057478946988944,-0.7057478946988944,-0.7057478946988944,-0.7057478946988944,-0.43550399890348834,-0.4173993009592921,-0.4351171104528834,-0.43622272503265086,-0.43724798913600565,-0.4112588651108279,-0.43881234572445876,-0.43625505593852765,-0.4282258192691156,-0.4179235783160547,-0.40433115944940046,-0.41424363094945427,-0.4089496377627627,-0.39675017147879976,-0.4250272656837833,-0.41590750050730474,-0.41077486179303163,-0.40895957380546377,-0.4207482477144567,-0.42593493918741504
5034.0,100.679,-28.6478595,256.996412,386.5459709,234050.9642318,-28.648025,257.12140400000004,386.54599,234146.779484,-0.0055209,9.6063665,0.0006432999999999,19200.0,-0.0001654999999999,0.0001915,1.9099999999999983e-05,0.0,-0.006849999999936,-1.3437500000046625,9.58349999999939,1.343750000160071,0.0002500000007898,-1.956250000390014,19200.20487500005,141.6312497896084,0.002,-3.339849853515625,1.902674560546875,-0.932672119140625,6.0,10.0,180.0,-0.3881836000000004,-6.3608399,-0.1367187,-3.4242919,654.1583671673843,373.4408134105208,167.15348628148627,753.2473464617096,570.3000000000001,-0.3881836000000004,-0.6911029230910959,-0.6911029230910959,-0.6911029230910959,-0.6911029230910959,-0.6911029230910959,-0.6911029230910959,-0.6911029230910959,-0.6911029230910959,-0.6911029230910959,-0.6911029230910959,-0.45193341061926956,-0.48610298784927025,-0.4834672787440378,-0.4629835004089077,-0.49190002943802463,-0.470894959943215,-0.48851676490188994,-0.4725653077157778,-0.48062933188588786,-0.471402164706428,-0.513689654199452,-0.5006609090589792,-0.48473492098250837,-0.49507570725494887,-0.5139768728177873,-0.5294283200593943,-0.4985189845272821,-0.4946980302496262,-0.4944645471854277,-0.5210421583416985
5035.0,100.69899999999998,-28.6481425,257.1888233,386.5459552,234434.97334140004,-28.648025,257.313404,386.54599,234530.779484,0.0039191999999999,9.5926836,0.0011638999999999,19200.0,0.0001174,-0.0002194999999999,3.4799999999999985e-05,0.0,-0.0082749999999798,3.9062499999964246,9.636225000001277,-1.712500000294881,-0.0053750000006402,5.306250000103319,19200.256325000373,-77.2499997764302,0.002,-3.38164306640625,1.863797607421875,-0.9014447021484376,6.0,10.0,180.0,-0.4052735000000004,-6.3017577000000005,-0.1362307,-3.3596924,654.5801835836921,374.1829067052604,167.32474314074312,753.9816732308548,570.3000000000001,-0.4052735000000004,-0.7186788392762282,-0.7186788392762282,-0.7186788392762282,-0.7186788392762282,-0.7186788392762282,-0.7186788392762282,-0.7186788392762282,-0.7186788392762282,-0.7186788392762282,-0.7186788392762282,-0.4601202754001552,-0.48218076390027753,-0.4339863943228217,-0.46214336469325934,-0.4585895851084863,-0.46043322813746274,-0.47685582153087913,-0.4611106302782634,-0.46400720621549835,-0.46579717577429536,-0.43983969073248425,-0.4255203379707402,-0.44331425087560106,-0.4299145667522426,-0.4319582248544781,-0.44248133880368784,-0.43032683431427465,-0.4321160697581181,-0.4499120895815206,-0.43397370565890336
