Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5281.0,105.619,-30.030878,213.8953114,386.939998,203498.7741914,-29.9844653,213.9548134,386.94,203611.968,3.6855082,4.5011143,6.500000000000101e-05,22800.0,-0.0015244,0.0007968,2.000000000000012e-06,0.0,3.670175000000064,9.518749999992602,4.54030000000003,-15.3749999997288,0.0094999999987521,1.1062500000491582,22800.424575000216,72.94375009226133,0.002,-1.13804931640625,-0.0792633056640625,-0.3597763061523437,6.0,10.0,180.0,-0.8129883,-5.8500975,-0.3188476999999999,-1.4816895,224.51590400064669,-6.292072072700318,52.96278856381595,224.7514259868622,339.6000000000001,-0.8129883,-0.4646925285369397,-0.4646925285369397,-0.4646925285369397,-0.4646925285369397,-0.4646925285369397,-0.4646925285369397,-0.4646925285369397,-0.4646925285369397,-0.4646925285369397,-0.4646925285369397,-0.9418797927053891,-0.9487970472842551,-0.9511301231940347,-0.9019277248233576,-0.9730612486493279,-0.9415925387286295,-0.9612650427293791,-0.95043336777234,-0.9382647318128815,-0.9491948200686955,-0.784834268114313,-0.7984681052094973,-0.7943772035346912,-0.7831441856259492,-0.7929959700725115,-0.8059370611868133,-0.7907955590398188,-0.7760296001433745,-0.7895508655554313,-0.8120617114310974
5282.0,105.639,-29.956287100000004,213.9848145,386.9400517,203954.7755415,-29.9082539,214.0430228,386.94,204067.968,3.8215167,4.3860902,-0.0017250999999999,22800.0,-0.001836,0.0011599,-5.169999999999999e-05,0.0,3.768049999999956,5.200000000016212,4.384275000000315,-1.1625000000847765,0.0041750000008278,-7.6249999999333795,22800.098399999843,-145.90625014531906,0.002,-1.1393844604492187,-0.1328170776367187,-0.3710372924804687,6.0,10.0,180.0,-0.8232421999999999,-5.8188477,-0.3203125,-1.4509277,223.4909520003233,-12.85103603635016,52.82639428190797,224.0312129934311,343.5750000000001,-0.8232421999999999,-0.44577146124062034,-0.44577146124062034,-0.44577146124062034,-0.44577146124062034,-0.44577146124062034,-0.44577146124062034,-0.44577146124062034,-0.44577146124062034,-0.44577146124062034,-0.44577146124062034,-0.9543715056040765,-0.9521470070282557,-0.9583322635643807,-0.9068699268794709,-0.9760443792111392,-0.9489637325402821,-0.9669570196969284,-0.9508577447493406,-0.9474461200173755,-0.9392766111109391,-0.7670568776733049,-0.7949580024920577,-0.7710156836331603,-0.7569252184226094,-0.7713616996939141,-0.7782296518132876,-0.7541357045331425,-0.7423374011544583,-0.7536112421799752,-0.7870596368832672
5283.0,105.65900000000002,-29.8795802,214.0718096,386.9399726,204410.7748322,-29.8293066,214.1288145,386.94,204523.968,3.9627701,4.2854472,0.0009245,22800.0,-0.0013259,0.0014951,2.740000000000001e-05,0.0,3.925800000000024,5.737499999991423,4.325924999999842,0.1187500000554564,-0.0200249999991797,4.081249999998704,22799.428975000046,-51.49999997226769,0.002,-1.134552001953125,-0.17381591796875,-0.3655227661132812,6.0,10.0,180.0,-0.9194336,-5.8540039,-0.3203124,-1.4596435,223.48047600016167,-19.11701801817508,52.91269714095399,224.4691064967156,348.1500000000001,-0.9194336,-0.45585005514195154,-0.45585005514195154,-0.45585005514195154,-0.45585005514195154,-0.45585005514195154,-0.45585005514195154,-0.45585005514195154,-0.45585005514195154,-0.45585005514195154,-0.45585005514195154,-0.9586934004991648,-0.9713041047215286,-0.9710196989944109,-0.9570840290734437,-0.978378794319955,-0.9720422368251583,-0.9657027465355011,-0.9667314406910072,-0.9776409574699756,-0.9638486317326201,-0.7894409154297273,-0.8113735039061067,-0.7968649008604349,-0.7885814798961641,-0.7869965873025301,-0.7995468494668461,-0.7809144587143854,-0.7742420986505975,-0.7781820679864198,-0.7967118114396221
5284.0,105.679,-29.7996238,214.1570069,386.9399571,204866.7714447,-29.7482097,214.2126365,386.94,204979.968,4.0463168,4.1964500000000005,0.0014126,22800.0,-0.0015042,0.0013373,4.2900000000000006e-05,0.0,4.043699999999983,8.5312499999989,4.225350000000105,-8.300000000005525,0.0073249999999802,2.5000000000829914,22799.99542500009,175.95625031392774,0.002,-1.112103271484375,-0.2051788330078125,-0.3657913208007812,6.0,10.0,180.0,-0.8242188,-5.9204101,-0.3144531,-1.492456,223.18273800008083,-25.16850900908754,52.972848570477,224.7650532483578,343.5000000000001,-0.8242188,-0.47546872246174454,-0.47546872246174454,-0.47546872246174454,-0.47546872246174454,-0.47546872246174454,-0.47546872246174454,-0.47546872246174454,-0.47546872246174454,-0.47546872246174454,-0.47546872246174454,-0.9768599592041212,-0.9671476368574149,-0.9662597348303054,-0.9651708731847934,-0.9868558996824089,-0.9662321580613843,-0.9638075170050285,-0.9703739254191542,-0.971723480009635,-0.9596156844501526,-0.7927629050669937,-0.8233822491071836,-0.8108682834677186,-0.8000605917757708,-0.8030302422033496,-0.8165097408295536,-0.7985791915889784,-0.7857296299726313,-0.7998222978252297,-0.8118304019381679
5285.0,105.699,-29.717961000000003,214.2408446,386.940005,205322.7726578,-29.6656945,214.2951038,386.94,205435.968,4.0997036,4.1258173,-0.0001625999999999,22800.0,-0.0014908,0.0007752,-4.9999999999999886e-06,0.0,4.119850000000103,-2.9250000000092613,4.1479250000001855,-7.568750000253033,0.0141749999997387,0.5499999996771976,22800.51037500016,21.45624985135146,0.002,-1.1197982788085938,-0.19677734375,-0.356707763671875,6.0,10.0,180.0,-0.7758788,-5.8315429000000005,-0.3154297,-1.4909179,222.68886900004043,-30.22875450454377,52.9964242852385,224.87252662417887,344.32500000000005,-0.7758788,-0.41912627333775937,-0.41912627333775937,-0.41912627333775937,-0.41912627333775937,-0.41912627333775937,-0.41912627333775937,-0.41912627333775937,-0.41912627333775937,-0.41912627333775937,-0.41912627333775937,-0.9640333954066019,-0.9533091364214258,-0.9607253506782336,-0.9418772166858509,-0.9712676224602923,-0.9564552384481739,-0.951519225593809,-0.9531136431921535,-0.9548766167319434,-0.95062671249218,-0.7438916334514041,-0.7640851041306183,-0.7524993470337056,-0.751870733025926,-0.7438182939775937,-0.7584028524192961,-0.7413214786156088,-0.7371245244328293,-0.7415809556355917,-0.7590267950154266
5286.0,105.719,-29.6356876,214.3233339,386.9400607,205778.7759308,-29.582394100000005,214.3767863,386.94,205891.968,4.1483816,4.084058000000001,-0.0020183999999999,22800.0,-0.0009182,0.0004263,-6.069999999999999e-05,0.0,4.113299999999942,8.181250000016592,4.081324999999936,5.9812500003531,-0.0063500000010208,-8.849999999682723,22800.04692500006,-223.1625001513493,0.002,-1.1199478149414062,-0.2428939819335937,-0.3753311157226562,6.0,10.0,180.0,-0.7998046999999999,-5.828125,-0.3193358,-1.4837403,221.6259345000202,-33.49687725227189,52.87721214261926,224.23926331208943,343.6500000000001,-0.7998046999999999,-0.4752373518179018,-0.4752373518179018,-0.4752373518179018,-0.4752373518179018,-0.4752373518179018,-0.4752373518179018,-0.4752373518179018,-0.4752373518179018,-0.4752373518179018,-0.4752373518179018,-0.9785795236490982,-0.9798556636453908,-0.9740769913621078,-0.9761587753216951,-0.9957617086220084,-0.9834845814668247,-0.974603946550017,-0.9759067875491881,-0.9748447220097887,-0.9697287353367966,-0.781527969940462,-0.8044250826914545,-0.7944239486288691,-0.7689987307903734,-0.7828021701342096,-0.7997412633505325,-0.772685438955296,-0.766731839444271,-0.7837124047636179,-0.7938681683888003
5287.0,105.739,-29.5524522,214.4048645,386.939955,206234.7753586,-29.4985471,214.457908,386.94,206347.968,4.1838131,4.0548324,0.0014973,22800.0,-0.0006558,0.0003767999999999,4.5000000000000016e-05,0.0,4.188975000000017,-7.568750000031079,4.079850000000107,-0.6750000000721457,-0.0136749999995799,7.206249999924807,22799.5319499998,94.41875008635908,0.002,-1.1028945922851563,-0.2374969482421875,-0.3585372924804687,6.0,10.0,180.0,-0.8237304,-5.809082200000001,-0.3164063,-1.4996339,221.6174672500101,-36.20993862613594,52.95260607130963,224.62013165604472,343.87500000000006,-0.8237304,-0.3971412304302104,-0.3971412304302104,-0.3971412304302104,-0.3971412304302104,-0.3971412304302104,-0.3971412304302104,-0.3971412304302104,-0.3971412304302104,-0.3971412304302104,-0.3971412304302104,-0.9371039619901156,-0.9390825715668529,-0.9398357270282409,-0.9213739197701162,-0.9491422231177293,-0.9394576893976192,-0.9268038534324691,-0.936509347179062,-0.9354860054077245,-0.9350752756331252,-0.7211683227816069,-0.7519951443987896,-0.7244144077729124,-0.7290541690266819,-0.7253581455083618,-0.7291948598937028,-0.7173521283174252,-0.7110415526727537,-0.7180717592359406,-0.7333645868787397
5288.0,105.759,-29.4688633,214.4856826,386.9399795000001,206690.7757477,-29.4141687,214.5384761,386.94,206803.968,4.2251249,4.030747700000001,0.0006837,22800.0,-0.0002112,0.0004865999999999,2.050000000000002e-05,0.0,4.197000000000006,12.93750000004303,4.031224999999239,-10.66875000006462,0.007800000000202,1.8312499996397944,22800.1327500002,133.03750001798835,0.002,-1.112615966796875,-0.2314041137695312,-0.365252685546875,6.0,10.0,180.0,-0.8310546999999999,-5.8388673,-0.3149414,-1.5006593,221.10123362500508,-38.28546931306797,52.91880303565482,224.4340658280224,343.87500000000006,-0.8310546999999999,-0.5031995593018007,-0.5031995593018007,-0.5031995593018007,-0.5031995593018007,-0.5031995593018007,-0.5031995593018007,-0.5031995593018007,-0.5031995593018007,-0.5031995593018007,-0.5031995593018007,-1.0007826922013239,-0.9888370324181653,-0.9784195997523321,-0.980399221317122,-1.008287711797666,-0.9798523151076926,-0.9804952407599705,-0.9875153960872196,-0.9953454398460347,-0.9848245510269287,-0.8162781439144356,-0.8526362548443076,-0.8481612049000306,-0.8256981720457832,-0.8347462665622605,-0.8565089920027693,-0.8314167457313857,-0.8303315873918002,-0.8332769359422987,-0.8372484622479022
5289.0,105.779,-29.3839971,214.5661425,386.9400254,207146.7764114,-29.3292619,214.6184881,386.94,207259.968,4.2413596,3.9999345000000006,-0.0008463999999999,22800.0,-0.0005135,0.0004006,-2.5399999999999984e-05,0.0,4.258574999999976,-8.05000000001508,3.9997499999998354,-0.4999999999810711,0.0154000000009091,-1.468749999489205,22800.32157500027,-77.24374991082368,0.002,-1.1122848510742187,-0.2448806762695312,-0.3600021362304687,6.0,10.0,180.0,-0.78125,-5.8413086,-0.3188476999999999,-1.4755371,220.9096168125025,-40.57373465653399,52.95990151782741,224.6375329140112,347.70000000000005,-0.78125,-0.39712495757408306,-0.39712495757408306,-0.39712495757408306,-0.39712495757408306,-0.39712495757408306,-0.39712495757408306,-0.39712495757408306,-0.39712495757408306,-0.39712495757408306,-0.39712495757408306,-0.9401847253896602,-0.9505119774470089,-0.9512467934780144,-0.9283219052636186,-0.9619077115149629,-0.9468754766902482,-0.9372592553638722,-0.9435858957468498,-0.9442824233329238,-0.9478682441841718,-0.7198068219776153,-0.753287103158513,-0.7358743978111082,-0.7252835367118855,-0.7235622591698849,-0.7392511162313804,-0.7205407532831931,-0.7172873796659378,-0.728336657050443,-0.741022277661769
5290.0,105.799,-29.298964800000004,214.6462519,386.94004400000006,207602.7767319,-29.2438309,214.6979398,386.94,207715.968,4.2694324,3.9620881,-0.0014516999999999,22800.0,-0.0004550999999999,0.0001071,-4.399999999999997e-05,0.0,4.269999999999996,7.0124999999698,3.987550000000794,5.006249999794932,-0.0168500000000904,-6.83125000051632,22799.926749999577,-111.58750003230308,0.002,-1.1030670166015626,-0.2622970581054687,-0.368328857421875,6.0,10.0,180.0,-0.7871093,-5.8090821,-0.3217772,-1.4591309,220.7528084062513,-42.028867328267,52.98095075891371,224.7392664570056,348.52500000000003,-0.7871093,-0.4755187648764737,-0.4755187648764737,-0.4755187648764737,-0.4755187648764737,-0.4755187648764737,-0.4755187648764737,-0.4755187648764737,-0.4755187648764737,-0.4755187648764737,-0.4755187648764737,-0.9829287498558443,-0.9800288615934069,-0.9742612915553619,-0.9716202639902919,-0.9895671522454212,-0.9818538360683039,-0.9719772494023978,-0.9731609413539499,-0.9720870343630685,-0.9676488804991064,-0.8103134565459356,-0.8363803799716766,-0.8170035170186289,-0.7997173887848418,-0.8077918114994719,-0.8165375783489788,-0.8063499066084453,-0.7897745611154477,-0.806693799638216,-0.8191879061107221
5291.0,105.819,-29.2134004,214.725212,386.939957,208058.7740312,-29.1578791,214.7768275,386.94,208171.968,4.2970209,3.9436476,0.0014323,22800.0,-0.0004057,0.0004019,4.3000000000000015e-05,0.0,4.267600000000016,-5.243749999950344,3.938749999999658,1.0375000000450996,-0.0041750000008278,7.318749999996044,22799.428949999856,133.03750001798835,0.002,-1.1054840087890625,-0.2341156005859375,-0.3551544189453125,6.0,10.0,180.0,-0.8159179,-5.8662109,-0.3164063,-1.4832276,220.08440420312564,-43.3359336641335,52.902975379456855,224.3251332285028,349.2000000000001,-0.8159179,-0.4112104418954497,-0.4112104418954497,-0.4112104418954497,-0.4112104418954497,-0.4112104418954497,-0.4112104418954497,-0.4112104418954497,-0.4112104418954497,-0.4112104418954497,-0.4112104418954497,-0.9431821179263017,-0.9387960898168164,-0.9422598627512567,-0.9238229036413463,-0.9520260437976354,-0.935095461088989,-0.9274118918444094,-0.9368886530401731,-0.9369201809892307,-0.9328422580544092,-0.7336146920721922,-0.767606902146855,-0.7345023283943953,-0.7399342891101794,-0.7381820188162822,-0.7454338297282601,-0.7306341089783279,-0.7274326459434719,-0.7350554704955364,-0.7520002371029102
5292.0,105.839,-29.127592799999995,214.8037988,386.9399922,208514.7737336,-29.0714104,214.8551483,386.94,208627.968,4.3336237,3.9186436,0.0002605,22800.0,-8.03e-05,0.0005049,7.800000000000017e-06,0.0,4.333224999999974,8.906250000006908,3.926750000000112,-11.412499999785553,0.0090499999998883,1.162500000262412,22800.441750000027,34.33125002632369,0.002,-1.1175140380859374,-0.2447189331054687,-0.3646560668945312,6.0,10.0,180.0,-0.8486328000000001,-5.8676757,-0.317871,-1.496045,220.0657021015628,-45.04546683206675,52.96548768972843,224.6425666142514,349.2000000000001,-0.8486328000000001,-0.48753263900564225,-0.48753263900564225,-0.48753263900564225,-0.48753263900564225,-0.48753263900564225,-0.48753263900564225,-0.48753263900564225,-0.48753263900564225,-0.48753263900564225,-0.48753263900564225,-0.9841569463015959,-0.9705079981811161,-0.9693845880749896,-0.9628768918412496,-0.9916443786758071,-0.9699487418945368,-0.9671477984848604,-0.9751422015278233,-0.9689895129416697,-0.9646957701811965,-0.7993500664685429,-0.8283049479157691,-0.8110688492333595,-0.7982525834064381,-0.8175950028110581,-0.822781575733168,-0.8178738294173978,-0.8063656401526906,-0.8108973574835308,-0.8139306379672004
5293.0,105.859,-29.040711,214.881994,386.9400313,208970.7757705,-28.9844283,214.932899,386.94,209083.968,4.351423,3.8875857,-0.0010417999999999,22800.0,-0.0003135,0.0004313,-3.129999999999999e-05,0.0,4.339350000000053,-1.950000000028409,3.87132500000007,2.9874999999179863,0.0124500000012517,-4.75625000007085,22800.28722499992,-98.70000012594755,0.002,-1.1092498779296875,-0.2528915405273437,-0.3634414672851562,6.0,10.0,180.0,-0.8183593,-5.8408203,-0.3198241,-1.4934815,219.4428510507814,-46.681733416033374,52.91424384486422,224.3667833071257,353.4750000000001,-0.8183593,-0.43091970699985815,-0.43091970699985815,-0.43091970699985815,-0.43091970699985815,-0.43091970699985815,-0.43091970699985815,-0.43091970699985815,-0.43091970699985815,-0.43091970699985815,-0.43091970699985815,-0.9662851680386813,-0.9652144281290016,-0.9656521225270267,-0.9526758201790005,-0.9778164364057278,-0.966365636745865,-0.9566293969147022,-0.9601341610547354,-0.9624405571645075,-0.9629422764936955,-0.7529524109076794,-0.7694806765841108,-0.7632036936432127,-0.7581414805692455,-0.7540477504324394,-0.7657413485127631,-0.7497690185336745,-0.7431814930802905,-0.759428533664688,-0.7650044959265565
5294.0,105.879,-28.9532558,214.9596854,386.9400206,209426.7769836,-28.896937,215.0100755,386.94,209539.968,4.3669914,3.854104,-0.0007031999999999,22800.0,-0.0006076,0.0002898,-2.06e-05,0.0,4.405524999999955,0.8562500000141228,3.885724999999951,3.487499999899057,-0.021725000001993,-2.1499999999008423,22799.669274999906,-107.29999994507308,0.002,-1.1155563354492188,-0.2964263916015625,-0.3653732299804687,6.0,10.0,180.0,-0.7714844000000001,-5.8076171,-0.3217772,-1.4970704,219.7674255253907,-48.22586670801669,53.03912192243211,225.0078916535629,350.4000000000001,-0.7714844000000001,-0.4488639099411561,-0.4488639099411561,-0.4488639099411561,-0.4488639099411561,-0.4488639099411561,-0.4488639099411561,-0.4488639099411561,-0.4488639099411561,-0.4488639099411561,-0.4488639099411561,-0.9756005126156292,-0.9746467333563659,-0.9662502361510328,-0.9577472762514365,-0.975600154773779,-0.9711933811684125,-0.9629134617979268,-0.9644399917873914,-0.9639175638530025,-0.9694356005479077,-0.7649179693287993,-0.7869493528716707,-0.7719549062593513,-0.7696164517158033,-0.7693532627979578,-0.7733153143923426,-0.7645940450674731,-0.7575780435676585,-0.7716122644649318,-0.7815784941803927
5295.0,105.899,-28.8658006,215.0366543,386.9399481,209882.7761367,-28.8089401,215.0866754,386.94,209995.968,4.3993076,3.8253838,0.0017254,22800.0,-0.0003939,0.0002964,5.1900000000000015e-05,0.0,4.351824999999998,2.318749999985401,3.833775000000372,-4.212499999844965,0.0007250000010117,6.299999999725969,22799.7894250002,158.8000000993161,0.002,-1.0823822021484375,-0.3078445434570312,-0.3629684448242187,6.0,10.0,180.0,-0.8032227000000001,-5.8164061,-0.3183592,-1.5211671,218.93471276269537,-48.91693335400834,52.912060961216056,224.34044582678143,354.00000000000006,-0.8032227000000001,-0.45307560012801773,-0.45307560012801773,-0.45307560012801773,-0.45307560012801773,-0.45307560012801773,-0.45307560012801773,-0.45307560012801773,-0.45307560012801773,-0.45307560012801773,-0.45307560012801773,-0.9773968244001752,-0.9651509194568375,-0.9613220761310963,-0.954755365416502,-0.9742617378640083,-0.9638234832799203,-0.9586344611418609,-0.961109377606816,-0.9630994399297564,-0.9596394578797701,-0.7659866016422765,-0.7942068214054484,-0.7729341048955518,-0.7729537097810633,-0.7752288774443699,-0.7819854575856127,-0.7673086541207007,-0.7559797710514197,-0.7731213081780811,-0.7920168587883886
5296.0,105.919,-28.777776300000006,215.1127756,386.94,210338.7757707,-28.7204408,215.1626948,386.94,210451.968,4.4292716,3.8054731,-9.999999999921097e-08,22800.0,-0.0002451,0.0005721999999999,1.4230153513872246e-20,0.0,4.430149999999955,-1.0437500000072064,3.794174999999456,-8.131250000076307,0.0144000000005917,0.9687500003963124,22800.51042499981,68.65624982313238,0.002,-1.0962051391601562,-0.2703048706054687,-0.353387451171875,6.0,10.0,180.0,-0.8564453999999999,-5.7822266,-0.3183594,-1.5042482,218.58885638134768,-50.83246667700417,52.93203048060803,224.43322291339072,354.6000000000001,-0.8564453999999999,-0.4389189287014566,-0.4389189287014566,-0.4389189287014566,-0.4389189287014566,-0.4389189287014566,-0.4389189287014566,-0.4389189287014566,-0.4389189287014566,-0.4389189287014566,-0.4389189287014566,-0.9702182397320073,-0.9586463752340739,-0.961964254997609,-0.9445003018344619,-0.9730500567865215,-0.9578913904483183,-0.9547107551311826,-0.9587136138057177,-0.9577075538210349,-0.9604834798568266,-0.7588754248716956,-0.7838690906614741,-0.7718747481702053,-0.7628715479451729,-0.766769649426652,-0.7769325888259584,-0.7608663202865379,-0.757314221752545,-0.764566757626765,-0.7755900477768525
5297.0,105.939,-28.6893681,215.1886385,386.9400605,210794.7780824,-28.6314437,215.2381304,386.94,210907.968,4.4629279,3.7746099,-0.0020182999999999,22800.0,2.0500000000000004e-05,0.0005245,-6.049999999999999e-05,0.0,4.447274999999973,6.96250000000722,3.759775000000332,3.737499999978411,0.0041499999994698,-7.937500000210207,22800.14989999981,-145.9125000110107,0.002,-1.10338134765625,-0.298028564453125,-0.3721099853515625,6.0,10.0,180.0,-0.8427735000000001,-5.746582,-0.3227538,-1.460669,218.12242819067384,-52.45773333850208,52.91901524030401,224.35361145669532,355.05000000000007,-0.8427735000000001,-0.48069594372473295,-0.48069594372473295,-0.48069594372473295,-0.48069594372473295,-0.48069594372473295,-0.48069594372473295,-0.48069594372473295,-0.48069594372473295,-0.48069594372473295,-0.48069594372473295,-0.9861909419032193,-0.9806328205837027,-0.9749858886478943,-0.9703278780753206,-0.9936710794895304,-0.978945250602431,-0.9707627326738266,-0.9710696474886624,-0.9735611050190209,-0.9733705442178292,-0.7966446210750628,-0.826059680165713,-0.8132661559291059,-0.7892494891064977,-0.8022843839851279,-0.8071560710217389,-0.7900023674300598,-0.7777769049297466,-0.7995547079566419,-0.8141121710541694
5298.0,105.959,-28.599652400000004,215.2638478,386.9399815,211250.77751,-28.5419522,215.3129789,386.94,211363.968,4.4693653,3.745886900000001,0.0006185,22800.0,-0.0005246,0.0005459,1.8500000000000023e-05,0.0,4.483400000000071,-6.649999999997027,3.760249999999843,5.618750000024875,-0.0207249999988334,3.3000000001948138,22799.37745000061,-51.493749924677104,0.002,-1.099822998046875,-0.3002105712890625,-0.3569976806640625,6.0,10.0,180.0,-0.7807616,-5.8339846,-0.3217773,-1.4683594,218.1487140953369,-53.75486666925104,52.984007620152006,224.6833057283477,355.05000000000007,-0.7807616,-0.4118781052781832,-0.4118781052781832,-0.4118781052781832,-0.4118781052781832,-0.4118781052781832,-0.4118781052781832,-0.4118781052781832,-0.4118781052781832,-0.4118781052781832,-0.4118781052781832,-0.9475569541742064,-0.9422901821645248,-0.9537080927585633,-0.933927318782107,-0.9580959438315041,-0.9458137799201576,-0.936655736189333,-0.9388714945957617,-0.9419608265676048,-0.9492007303635005,-0.7280932229080453,-0.7488119861218914,-0.7319300301134155,-0.7358386986544998,-0.7369283475974517,-0.7350151346791485,-0.7252612468327371,-0.7254299446727057,-0.731084830664457,-0.7458463890778986
5299.0,105.979,-28.5101905,215.3388546,386.9399668,211706.7732986,-28.451970600000003,215.3872375,386.94,211819.968,4.500499400000001,3.704180500000001,0.0010872,22800.0,-0.0003233,0.0001817,3.320000000000001e-05,0.0,4.487549999999985,7.2624999999825395,3.757800000000344,-8.068749999878833,0.0053499999992823,3.1749999997998657,22799.97827499974,167.36875004428657,0.002,-1.085931396484375,-0.31123046875,-0.369183349609375,6.0,10.0,180.0,-0.7915037,-5.8500977,-0.317871,-1.5088624,218.1583570476685,-54.48993333462552,53.020003810076005,224.86615286417384,355.05000000000007,-0.7915037,-0.48415302228609564,-0.48415302228609564,-0.48415302228609564,-0.48415302228609564,-0.48415302228609564,-0.48415302228609564,-0.48415302228609564,-0.48415302228609564,-0.48415302228609564,-0.48415302228609564,-0.9832984913787105,-0.9674502184566214,-0.9668901468922102,-0.9637029347018194,-0.9825717464078059,-0.9640619932286576,-0.9651922363045593,-0.9650213705370111,-0.9671133923142888,-0.9623146650900876,-0.7977416162542444,-0.8285071464239775,-0.8109734993805666,-0.8044657396259225,-0.8088720184620983,-0.8213485755828482,-0.8050203383863287,-0.7900272176525089,-0.8065826906361429,-0.8228861796839522
5300.0,105.999,-28.420126,215.41308010000003,386.9399943,212162.7756792,-28.3615026,215.4609023,386.94,212275.968,4.5276546,3.6685958,0.0001954,22800.0,-0.0002353999999999,7.100000000000007e-06,5.700000000000017e-06,0.0,4.513675000000017,-3.356249999986274,3.6574749999999767,-8.606250000298132,0.0144000000005917,1.343750000160071,22800.51037499943,4.293749771048169,0.002,-1.0941375732421874,-0.307989501953125,-0.35582275390625,6.0,10.0,180.0,-0.8432616000000002,-5.78125,-0.3198242999999999,-1.50271,217.12767852383425,-56.47946666731277,52.927001905038,224.3665764320869,355.3500000000001,-0.8432616000000002,-0.42926664814405935,-0.42926664814405935,-0.42926664814405935,-0.42926664814405935,-0.42926664814405935,-0.42926664814405935,-0.42926664814405935,-0.42926664814405935,-0.42926664814405935,-0.42926664814405935,-0.962060568595391,-0.9561493017238427,-0.9593349245388758,-0.9408402179468122,-0.9683842103552055,-0.9513009842216782,-0.9504597417493836,-0.9519961244134261,-0.9509330775090938,-0.9553179880608309,-0.7512089028288951,-0.7749994329802427,-0.7616538475678503,-0.7524534397073015,-0.7574133902643945,-0.7654470632644941,-0.749164352603751,-0.7526415638912457,-0.7589857739827535,-0.7696413297057264
5301.0,106.019,-28.3294541,215.48613570000003,386.9400567,212618.77840280003,-28.2705521,215.5339707,386.94,212731.968,4.5505319,3.6520493,-0.0018879999999999,22800.0,-0.0002697,0.0004079,-5.669999999999998e-05,0.0,4.555900000000079,6.94999999999437,3.638674999999836,8.243750000325178,-0.0058500000008621,-8.793750000180012,22800.11560000057,-171.66874986284893,0.002,-1.08544921875,-0.3315765380859375,-0.3723052978515625,6.0,10.0,180.0,-0.7836912,-5.8051757,-0.3227538,-1.4878418999999998,216.6758392619171,-58.28073333365639,52.934500952519,224.39178821604344,355.3500000000001,-0.7836912,-0.484136349094924,-0.484136349094924,-0.484136349094924,-0.484136349094924,-0.484136349094924,-0.484136349094924,-0.484136349094924,-0.484136349094924,-0.484136349094924,-0.484136349094924,-0.9883928581399408,-0.981571684972375,-0.9755110879537745,-0.9736324672498518,-0.9907008132831199,-0.9784562936953047,-0.9748197367062218,-0.9718371534087118,-0.9730210623352908,-0.9729010291877787,-0.7965450041295263,-0.8279124263497417,-0.812500537486337,-0.790787505441793,-0.805070757592205,-0.81250067259983,-0.79293178046551,-0.7869080212852828,-0.8039133896763957,-0.815677849269813
