Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3325.0,66.499,-18.0598741,234.089997,386.5459032,166429.64042520002,-17.963771400000002,234.1683159,386.545971,166524.37948399998,7.63726,5.763174200000004,0.0022436,19200.0,-0.0039833,0.0038748999999999,6.730000000000002e-05,0.0,7.64307500000001,11.293749999996551,5.8691500000001895,-17.999999999851468,0.0012250000011704,3.4937500000609134,19199.94732499981,-4.293749952999496,0.002,-3.557784423828125,-1.57447509765625,-0.8636016845703125,6.0,10.0,180.0,-1.4067383999999996,-5.439453,-0.0820313999999999,-3.2925292,705.9477486703963,-258.5662694666182,167.26649602336718,753.4093951906814,578.1750000000002,-1.4067383999999996,-1.1654270114625809,-1.1654270114625809,-1.1654270114625809,-1.1654270114625809,-1.1654270114625809,-1.1654270114625809,-1.1654270114625809,-1.1654270114625809,-1.1654270114625809,-1.1654270114625809,-1.4109556116150566,-1.3970036791826912,-1.3979493257394777,-1.402933017814283,-1.4081796084137361,-1.4064185038492563,-1.3949290135743295,-1.400764833422989,-1.398168464570543,-1.4042245547473113,-1.412208070154027,-1.4136496425039993,-1.4214817696837836,-1.4125932560988974,-1.4229536953831365,-1.4094523328458175,-1.4089309962901597,-1.4139054135570703,-1.4199503491097132,-1.4182871569411462
3326.0,66.519,-17.906020599999998,234.2045087,386.5459406000001,166813.639853,-17.8071959,234.2794113,386.545971,166908.379484,7.7603314,5.602929400000003,0.0010069,19200.0,-0.0031714,0.0029931,3.020000000000002e-05,0.0,7.7158250000000095,4.393749999986876,5.647199999999231,-6.468750000010459,0.0053750000006402,2.4374999998855174,19200.11902499973,38.62499979724307,0.002,-3.4786676025390624,-1.6614971923828126,-0.8494586181640625,6.0,10.0,180.0,-1.4140624999999998,-5.5209962,-0.0795897999999999,-3.3022704000000003,695.5468743351981,-284.0711347333091,167.06824801168358,752.6246975953406,581.0250000000002,-1.4140624999999998,-1.1220857133577273,-1.1220857133577273,-1.1220857133577273,-1.1220857133577273,-1.1220857133577273,-1.1220857133577273,-1.1220857133577273,-1.1220857133577273,-1.1220857133577273,-1.1220857133577273,-1.413130517697672,-1.4036232575712568,-1.4040130149849819,-1.4073366208733078,-1.4067190726183034,-1.4116192111622945,-1.4064651303273163,-1.405053731851618,-1.4020845319312434,-1.4005255981787794,-1.4043718706610822,-1.4040916451788563,-1.4038219038205915,-1.4016768767176138,-1.406782539103548,-1.3958906892326652,-1.4050259559427047,-1.4023632317287684,-1.40344498936455,-1.406369889176152
3327.0,66.539,-17.7504972,234.3163799,386.5459513,167197.641066,-17.649422899999998,234.3888242,386.545971,167292.37948399998,7.858392999999999,5.487336700000003,0.0006488,19200.0,-0.0015794,0.0014715,1.9500000000000017e-05,0.0,7.869375000000022,10.862500000041743,5.535174999999981,-11.89999999997582,0.0043999999988386,0.7312499995748567,19200.06752500049,-90.1250001334898,0.002,-3.3829095458984373,-1.6435784912109377,-0.870313720703125,6.0,10.0,180.0,-1.3828124999999998,-5.488769400000001,-0.0776368999999999,-3.2940674000000003,688.5584371675991,-303.27606736665456,167.2191240058418,753.3173487976703,581.1750000000002,-1.3828124999999998,-1.1553394968735913,-1.1553394968735913,-1.1553394968735913,-1.1553394968735913,-1.1553394968735913,-1.1553394968735913,-1.1553394968735913,-1.1553394968735913,-1.1553394968735913,-1.1553394968735913,-1.396861145935948,-1.3979465253205736,-1.393487477860398,-1.398800834256264,-1.3953454323172965,-1.3977284146127256,-1.391767518518022,-1.397877221804415,-1.3965800764335716,-1.3948660105637556,-1.4086113629067825,-1.410876362458982,-1.4083037042341182,-1.409152186341704,-1.4119085939989673,-1.4075322731041986,-1.4096624922716918,-1.399531230004245,-1.4132729260853854,-1.4093817085895977
3328.0,66.559,-17.592402299999996,234.42568640000005,386.5459953,167581.6369232,-17.490758300000003,234.4969406,386.545971,167676.379484,7.902410900000001,5.410780500000003,-0.0008163999999999,19200.0,-0.0015874,0.0011246,-2.449999999999999e-05,0.0,7.898950000000047,-2.2625000000164848,5.4199000000004105,-6.168750000057344,0.0022000000001298,-3.356249999697525,19200.050349999947,60.08750024185647,0.002,-3.409544677734375,-1.7005987548828123,-0.8422271728515625,6.0,10.0,180.0,-1.3608398999999998,-5.515625,-0.0766601999999999,-3.3335449,682.3547185837995,-316.8245336833273,167.1205620029209,752.9321743988352,583.2000000000002,-1.3608398999999998,-1.0821756706368137,-1.0821756706368137,-1.0821756706368137,-1.0821756706368137,-1.0821756706368137,-1.0821756706368137,-1.0821756706368137,-1.0821756706368137,-1.0821756706368137,-1.0821756706368137,-1.3989108685193994,-1.3974728129079979,-1.3960212144690647,-1.3982004469999953,-1.394932414706752,-1.3991533423380726,-1.3887796982508747,-1.3939500578136785,-1.393526235731438,-1.382498602690196,-1.3645005734546989,-1.3691646651602478,-1.3594854786431494,-1.3683692754204402,-1.3584413962449586,-1.3584728524717253,-1.3653877034624733,-1.3589923373361283,-1.3604190826248208,-1.3585040867639284
3329.0,66.579,-17.4342979,234.5334853,386.5459551,167965.64266830002,-17.3312132,234.6037535,386.545971,168060.37948399998,7.9751475,5.340823100000003,0.0005183,19200.0,-0.0007182,0.0009866999999999,1.560000000000001e-05,0.0,7.974824999999886,7.63125000000642,5.356700000000103,0.3624999999729539,0.0014250000006654,0.0,19200.016024999783,-103.00624999225474,0.002,-3.402161865234375,-1.780775146484375,-0.8590582275390625,6.0,10.0,180.0,-1.3627928999999996,-5.5844727,-0.0800781999999999,-3.2915039,678.1473592918998,-326.96276684166367,167.18578100146044,753.2390871994176,582.7500000000001,-1.3627928999999996,-1.132507388808919,-1.132507388808919,-1.132507388808919,-1.132507388808919,-1.132507388808919,-1.132507388808919,-1.132507388808919,-1.132507388808919,-1.132507388808919,-1.132507388808919,-1.3696913107401587,-1.3810400385175015,-1.3733933730738042,-1.3786079928340476,-1.3748573212779223,-1.3790473402652106,-1.3743766178966608,-1.3816886837161038,-1.3846041311471577,-1.3821442342077261,-1.382420658448866,-1.386073758426492,-1.3877287593390393,-1.3912797485829427,-1.384261172708412,-1.3797478914077137,-1.3841372395992981,-1.378424871615552,-1.3845528278626313,-1.381255676526059
3330.0,66.599,-17.274251,234.6404903,386.5459697,168349.6431946,-17.1707986,234.7092556,386.545971,168444.379484,8.0118262,5.253444800000003,3.010000000000187e-05,19200.0,-0.0009144,0.0003368999999999,8.000000000000086e-07,0.0,8.00465000000008,-2.9937500000354307,5.312525000000079,-9.275000000030786,0.0009999999988963,-1.7749999997818122,19199.91302500057,34.33749989191201,0.002,-3.3742755126953123,-1.8359112548828125,-0.8598126220703125,6.0,10.0,180.0,-1.2617187999999997,-5.4555664,-0.0776367999999999,-3.2766357,675.1126796459498,-333.90538342083187,167.21989050073023,753.4040435997088,576.2250000000001,-1.2617187999999997,-1.075647215575364,-1.075647215575364,-1.075647215575364,-1.075647215575364,-1.075647215575364,-1.075647215575364,-1.075647215575364,-1.075647215575364,-1.075647215575364,-1.075647215575364,-1.376587276242168,-1.3723215782411975,-1.374792055169802,-1.3802358338799805,-1.3748641577776466,-1.3844864547680127,-1.3739876850783634,-1.3777965911584094,-1.373860751513631,-1.3779689885929323,-1.3427568289321465,-1.3415321713670427,-1.335603417592542,-1.3508462395834004,-1.3395755652019672,-1.3356037082216479,-1.3329097906335345,-1.3390378357786434,-1.3377055671362024,-1.3383049500930824
3331.0,66.619,-17.1138868,234.7455048,386.5459716,168733.64495709998,-17.0095248,234.8134399,386.545971,168828.37948399998,8.0662481,5.188280000000003,-6.749999999999812e-05,19200.0,-0.0005621,0.000364,-9.999999999999864e-07,0.0,8.060575000000014,2.3812500000275376,5.19869999999969,-6.343749999970783,-0.0043999999988386,-1.0875000004517688,19200.25634999911,-68.66874991836593,0.002,-3.352288818359375,-1.8742779541015624,-0.8686309814453125,6.0,10.0,180.0,-1.3623046999999997,-5.4326172,-0.0781250999999999,-3.2663819,671.029839822975,-341.768691710416,167.17094525036512,753.2190217998543,578.1750000000002,-1.3623046999999997,-1.1017773414044791,-1.1017773414044791,-1.1017773414044791,-1.1017773414044791,-1.1017773414044791,-1.1017773414044791,-1.1017773414044791,-1.1017773414044791,-1.1017773414044791,-1.1017773414044791,-1.3575960661343338,-1.364467264650891,-1.368558243616567,-1.360958761822583,-1.3625968768339114,-1.36816185317471,-1.3704807450496441,-1.3668190964976943,-1.3684272757404812,-1.3725607094913008,-1.3691896621112942,-1.3630702200291898,-1.3649191114584927,-1.3683756067225388,-1.3615797539249097,-1.3620075405044187,-1.3659488254532133,-1.363319288798805,-1.3601477241819044,-1.3630290351717078
3332.0,66.639,-16.952280100000003,234.8488595,386.5459551,169117.6436982,-16.8474027,234.9162994,386.545971,169212.379484,8.1072334,5.134092400000003,0.0005181,19200.0,-0.0005965,0.0007304,1.5500000000000007e-05,0.0,8.108399999999971,2.075000000001384,5.11427499999968,-3.793750000014029,-0.0036500000007322,2.06250000047703,19199.844375000248,64.37499978338965,0.002,-3.3320452880859377,-1.91819580078125,-0.864044189453125,6.0,10.0,180.0,-1.3208008999999996,-5.4521484,-0.0766601999999999,-3.2638183000000005,667.1149199114875,-349.066845855208,167.12597262518256,753.0500108999272,576.0750000000002,-1.3208008999999996,-1.0982781499788024,-1.0982781499788024,-1.0982781499788024,-1.0982781499788024,-1.0982781499788024,-1.0982781499788024,-1.0982781499788024,-1.0982781499788024,-1.0982781499788024,-1.0982781499788024,-1.3626202175620217,-1.3537725005566656,-1.3615505176627178,-1.359886823065143,-1.3612785949461497,-1.35876964603122,-1.3585101905709598,-1.359072980029225,-1.360700549398565,-1.358767635132274,-1.3487524526646697,-1.347569254780606,-1.3394913238540163,-1.3437751063945844,-1.341738149624794,-1.34090296745031,-1.3413052396075462,-1.3368058812596244,-1.340967571250847,-1.33804065405995
3333.0,66.659,-16.789751,234.9512733,386.5459569,169501.6455978,-16.6844436,235.0178272,386.545971,169596.37948399998,8.1450529,5.0666765000000025,0.0004208,19200.0,-0.0007099,0.000711,1.3500000000000006e-05,0.0,8.12229999999996,-1.5812500000045275,5.103499999999883,-2.612499999798956,0.0004750000002218,1.7812499997660325,19199.981675000163,-85.81874990348805,0.002,-3.285714721679688,-1.9343255615234376,-0.8598602294921875,6.0,10.0,180.0,-1.3588865999999995,-5.4594728,-0.0761717999999999,-3.262793100000001,664.9684599557438,-353.296422927604,167.1284863125913,753.0745054499637,582.3750000000001,-1.3588865999999995,-1.0777179800071748,-1.0777179800071748,-1.0777179800071748,-1.0777179800071748,-1.0777179800071748,-1.0777179800071748,-1.0777179800071748,-1.0777179800071748,-1.0777179800071748,-1.0777179800071748,-1.3343021770856587,-1.343022880966532,-1.3411725170215314,-1.3333738494380563,-1.3329772187318545,-1.3401816909003592,-1.3368281105879631,-1.339002175321545,-1.343190150368923,-1.342532811864075,-1.3281337618029312,-1.3316804328839407,-1.32087897779409,-1.3244127697340746,-1.3229855021312769,-1.324153511783843,-1.325759142710697,-1.3201896659856907,-1.3201042585603324,-1.3209241185197504
3334.0,66.679,-16.626674700000002,235.0526261,386.5459629,169885.6432405,-16.520658,235.1180164,386.545971,169980.379484,8.191877700000001,4.989830000000003,0.0002579,19200.0,-0.0005363,0.0004182,7.600000000000006e-06,0.0,8.201175000000038,2.61874999998302,5.002700000000715,-2.7562499999689294,0.0065750000004527,1.0937500000807177,19199.74135000012,107.2749999365573,0.002,-3.27669677734375,-1.9383795166015625,-0.8548358154296875,6.0,10.0,180.0,-1.2924804999999997,-5.4326173,-0.0742186999999999,-3.2797119,661.7837299778719,-359.823211463802,167.18924315629565,753.3542527249818,580.4250000000002,-1.2924804999999997,-1.0997707463321118,-1.0997707463321118,-1.0997707463321118,-1.0997707463321118,-1.0997707463321118,-1.0997707463321118,-1.0997707463321118,-1.0997707463321118,-1.0997707463321118,-1.0997707463321118,-1.3551170198388363,-1.3469910469006714,-1.369016179052173,-1.35351077888812,-1.3542220600073247,-1.3532848245860998,-1.3591240823565507,-1.3527321889970354,-1.353582512111455,-1.3543919196325547,-1.3499019772902232,-1.3471766582679725,-1.3474459958455904,-1.3565824930215793,-1.3487213140005558,-1.350103506357719,-1.3595627985352727,-1.3485964819667255,-1.352798175698176,-1.3408499336940223
3335.0,66.69899999999998,-16.4624434,235.1520731,386.545962,170269.6450714,-16.356057099999997,235.2168604,386.545971,170364.37948399998,8.227062700000001,4.931465000000003,0.0002582,19200.0,-0.0006954,0.0006902999999999,8.700000000000008e-06,0.0,8.198249999999963,-1.4624999999712756,4.933324999999655,0.4937499998192152,0.0005249999986745,1.3437499998047997,19200.084700000298,-12.87499999315114,0.002,-3.252391357421875,-1.993268432617188,-0.8630712890625,6.0,10.0,180.0,-1.2885742999999996,-5.4848633,-0.0766601999999999,-3.2699708000000003,658.3228649889359,-365.015105731901,167.0571215781478,752.8081263624908,582.5250000000001,-1.2885742999999996,-1.0748440174695402,-1.0748440174695402,-1.0748440174695402,-1.0748440174695402,-1.0748440174695402,-1.0748440174695402,-1.0748440174695402,-1.0748440174695402,-1.0748440174695402,-1.0748440174695402,-1.3355352901603976,-1.3434984511610122,-1.3398354444570209,-1.3313478111883699,-1.3359082280497774,-1.3323484048614715,-1.3395496457209302,-1.3388065649015277,-1.3379982216474084,-1.3277234169001426,-1.331435033603596,-1.3369154284103735,-1.327011831239843,-1.3265659228851898,-1.3290949870066906,-1.3285809571346519,-1.3368934716724938,-1.3312155124414475,-1.32610135556854,-1.32773023471054
3336.0,66.71900000000001,-16.297598599999997,235.25022360000003,386.5459786,170653.64662780002,-16.1906518,235.31435260000003,386.545971,170748.379484,8.2682964,4.871080700000003,-0.0002626999999999,19200.0,-0.0006567,0.0009115,-7.799999999999995e-06,0.0,8.282200000000017,3.293749999966347,4.880150000000327,5.8000000001001695,0.0029249999997205,-2.075000000090199,19199.930199999653,64.38125019477812,0.002,-3.27001953125,-2.02935546875,-0.85227783203125,6.0,10.0,180.0,-1.2875978,-5.478027299999999,-0.0751952999999999,-3.2612549,655.7599324944679,-370.7190528659505,167.1800607890739,753.3525631812454,573.4500000000002,-1.2875978,-1.1006689509364735,-1.1006689509364735,-1.1006689509364735,-1.1006689509364735,-1.1006689509364735,-1.1006689509364735,-1.1006689509364735,-1.1006689509364735,-1.1006689509364735,-1.1006689509364735,-1.3364813356562777,-1.3325783346811328,-1.3485799123139257,-1.3350317653578336,-1.3262493393698944,-1.3411693230885222,-1.3436864651791853,-1.3425328496322784,-1.3529470413720504,-1.3352678953991457,-1.3429071204293679,-1.3411934313182816,-1.34369158826279,-1.3542157602925524,-1.3365702332652285,-1.3452130191989138,-1.3464814774973797,-1.3462643618809638,-1.3489777203834092,-1.342511369407192
3337.0,66.739,-16.1319191,235.3476495,386.5459611,171037.6468797,-16.0244535,235.4104863,386.545971,171132.37948399998,8.3078276,4.789383600000003,0.0003233,19200.0,-0.0006521,0.000503,9.800000000000004e-06,0.0,8.266624999999994,0.0625000000198412,4.851825000000076,-2.5625000001028297,0.0002500000007898,-1.7124999995843382,19200.307825000345,-8.58750026971902,0.002,-3.2291015625,-2.036928100585937,-0.8634942626953125,6.0,10.0,180.0,-1.3217773999999998,-5.419433700000001,-0.0761719999999999,-3.2556152,653.6044662472339,-374.0845264329753,167.12403039453696,753.1247815906227,578.1000000000001,-1.3217773999999998,-1.0809360210763466,-1.0809360210763466,-1.0809360210763466,-1.0809360210763466,-1.0809360210763466,-1.0809360210763466,-1.0809360210763466,-1.0809360210763466,-1.0809360210763466,-1.0809360210763466,-1.3433127208998281,-1.330516814992186,-1.32996659476304,-1.3255537466952436,-1.3277386277762102,-1.330845631293767,-1.3398463454565988,-1.3421098930856885,-1.3388921808635181,-1.3350556568231466,-1.3354101189197023,-1.3378834156362538,-1.3367330121488274,-1.331544980272294,-1.3277162854880509,-1.3251648607129234,-1.3337396092492808,-1.3291514560177469,-1.331289214762808,-1.3331545472318325
3338.0,66.759,-15.9657265,235.4431573,386.5460021,171421.6443161,-15.857473199999998,235.5052551,386.545971,171516.379484,8.3560164,4.725941100000003,-0.0010441999999999,19200.0,-0.0003713,0.0006519,-3.129999999999999e-05,0.0,8.354475000000017,5.73750000001372,4.753174999999743,-1.0999999998873022,-0.0039250000000379,-5.800000000277805,19199.82719999971,38.631250208631535,0.002,-3.1880096435546874,-2.0663055419921874,-0.866536865234375,6.0,10.0,180.0,-1.3349608999999998,-5.4736327000000005,-0.0737304999999999,-3.2848388,650.4922331236169,-380.2107632164876,167.20951519726847,753.5098907953113,576.3750000000001,-1.3349608999999998,-1.111121954571547,-1.111121954571547,-1.111121954571547,-1.111121954571547,-1.111121954571547,-1.111121954571547,-1.111121954571547,-1.111121954571547,-1.111121954571547,-1.111121954571547,-1.332505912805586,-1.321408251297217,-1.32148737136393,-1.3189808073012599,-1.3230647671654918,-1.3284267559769918,-1.3265772376220812,-1.3234513735954019,-1.3218045104421885,-1.3180017879494113,-1.345918924301195,-1.3478179570934326,-1.3551424120590168,-1.3507655988610778,-1.3462274358010067,-1.343021260301333,-1.3405275098827791,-1.354960104108301,-1.3445395581537336,-1.3510551207576884
3339.0,66.779,-15.7981446,235.537675,386.5459627,171805.6470399,-15.689721700000002,235.5986525,386.545971,171900.37948399998,8.3832551,4.649619700000003,0.0002578,19200.0,-0.0007017,0.0004238999999999,7.700000000000006e-06,0.0,8.388200000000001,2.6312499999847665,4.7023749999993925,-5.131250000012244,-0.0105000000004906,0.1312500000238969,19200.204849999864,-0.0062502295673766,0.002,-3.141358642578125,-2.0862835693359374,-0.86636474609375,6.0,10.0,180.0,-1.2714844999999997,-5.3725587,-0.0727537999999999,-3.2592039999999995,647.7941165618084,-385.3338816082438,167.26975759863424,753.7849453976556,580.9500000000002,-1.2714844999999997,-1.093747484146237,-1.093747484146237,-1.093747484146237,-1.093747484146237,-1.093747484146237,-1.093747484146237,-1.093747484146237,-1.093747484146237,-1.093747484146237,-1.093747484146237,-1.329315325825394,-1.3294877713372515,-1.3285324970893861,-1.3309387817808442,-1.3283571950680462,-1.3281838398387529,-1.33074509429177,-1.3256694250564924,-1.328531257683483,-1.327386356717912,-1.3289997766482646,-1.3334308133568182,-1.3407795552978703,-1.3376658817831402,-1.3348904499452774,-1.3343963835646588,-1.3432701960971336,-1.3328010547100595,-1.3300363864489766,-1.3353096361522354
3340.0,66.799,-15.6302732,235.63041980000003,386.5459581,172189.6494889,-15.5212108,235.6906723,386.545971,172284.379484,8.425865,4.586284600000004,0.0004206,19200.0,-0.0005545,0.0005946,1.2700000000000004e-05,0.0,8.396975000000007,3.168749999993284,4.601325000000145,-4.024999999963086,-0.0036499999993111,3.7187499998481135,19200.20485000059,-30.043749939146075,0.002,-3.1582415771484373,-2.0916943359375,-0.8408001708984375,6.0,10.0,180.0,-1.3076170999999994,-5.4169921,-0.0727538999999999,-3.2386963,643.7410582809042,-390.91294080412194,167.12637879931714,753.1924726988278,579.3000000000001,-1.3076170999999994,-1.0926652889005797,-1.0926652889005797,-1.0926652889005797,-1.0926652889005797,-1.0926652889005797,-1.0926652889005797,-1.0926652889005797,-1.0926652889005797,-1.0926652889005797,-1.0926652889005797,-1.336796410777935,-1.3289476984436677,-1.3359670897997977,-1.3306902254611608,-1.3311509961950758,-1.3268137506144497,-1.329600419351911,-1.3379016835168194,-1.3294747954325181,-1.3291921567386529,-1.3338959329927387,-1.335036500000196,-1.33842971943397,-1.338821171311902,-1.3231625153094289,-1.3283148162226515,-1.3362896806685258,-1.3327801063084153,-1.329851237255852,-1.3312324347185145
3341.0,66.819,-15.4615264,235.7219823,386.5459618,172573.6502901,-15.351952,235.7813088,386.545971,172668.37948399998,8.463899600000001,4.516079400000003,0.0002905,19200.0,-0.0005274,0.0005689,8.500000000000007e-06,0.0,8.480199999999982,3.543750000012394,4.561500000000507,-6.225000000092962,0.0019250000008241,3.662499999990132,19200.033174999407,30.043749938990366,0.002,-3.172852172851562,-2.1080712890625,-0.846302490234375,6.0,10.0,180.0,-1.2973632,-5.428222700000001,-0.0771484999999999,-3.2243409,641.2310291404522,-396.329970402061,167.28218939965856,753.8777363494139,573.2250000000001,-1.2973632,-1.0958157152973464,-1.0958157152973464,-1.0958157152973464,-1.0958157152973464,-1.0958157152973464,-1.0958157152973464,-1.0958157152973464,-1.0958157152973464,-1.0958157152973464,-1.0958157152973464,-1.3220981318337197,-1.3120215405101845,-1.320644664274351,-1.3179708482064245,-1.3086024170561694,-1.319008533752161,-1.3133517281117555,-1.3082734517674688,-1.3147607188964818,-1.3106217683941863,-1.3337998048026436,-1.3333859124928629,-1.322831539855763,-1.3319481072323431,-1.3294127352529506,-1.3228233626951946,-1.3257640852106771,-1.320214989510877,-1.3218580679008112,-1.3183598771991323
3342.0,66.83899999999998,-15.29212,235.8121748,386.5459814,172957.6501984,-15.1819559,235.8705555,386.545971,173052.379484,8.5041832,4.445051500000004,-0.0003606999999999,19200.0,-0.0004154,0.0005269999999999,-1.08e-05,0.0,8.473900000000032,5.549999999998614,4.465100000000177,-5.424999999981139,0.0058749999993779,1.100000000064938,19200.050375000137,-72.95625000559593,0.002,-3.171622924804688,-2.12848876953125,-0.85228271484375,6.0,10.0,180.0,-1.3374022,-5.3862304,-0.0766601999999999,-3.2381837000000004,637.2560145702261,-401.6349852010305,167.14659469982928,753.317868174707,577.6500000000001,-1.3374022,-1.10172643842788,-1.10172643842788,-1.10172643842788,-1.10172643842788,-1.10172643842788,-1.10172643842788,-1.10172643842788,-1.10172643842788,-1.10172643842788,-1.10172643842788,-1.3114289380781876,-1.3114967255145658,-1.3195852052969446,-1.3155541721572073,-1.317069033789211,-1.3104308803550113,-1.3180496528061494,-1.3161933013574125,-1.3145344672333963,-1.3202027071367872,-1.3293643774466106,-1.3306086233025674,-1.3264448837366731,-1.3307051742799851,-1.327744489332437,-1.327208728249527,-1.3307261821286551,-1.3237721289059594,-1.3277725622861913,-1.3187471769361236
3343.0,66.859,-15.1216943,235.9008937,386.5459707,173341.64962610003,-15.0112367,235.9584108,386.545971,173436.37948399998,8.5333046,4.378547600000003,-2.6999999999979404e-06,19200.0,-0.0005902,0.000567,-9.999999999999973e-08,0.0,8.558824999999981,-0.6749999999944272,4.405775000000034,-9.412500000038904,0.0024499999994986,-0.9124999998277872,19200.0159999996,-12.8749998112522,0.002,-3.1520697021484376,-2.138688354492188,-0.8681854248046875,6.0,10.0,180.0,-1.2719726999999996,-5.402832,-0.0781249999999999,-3.2412599,634.252007285113,-407.4554926005153,167.27979734991465,753.9089340873535,582.0750000000002,-1.2719726999999996,-1.0702440405695928,-1.0702440405695928,-1.0702440405695928,-1.0702440405695928,-1.0702440405695928,-1.0702440405695928,-1.0702440405695928,-1.0702440405695928,-1.0702440405695928,-1.0702440405695928,-1.3047729622525055,-1.3046733729328923,-1.307677516956611,-1.3091911488062609,-1.3007317816626653,-1.3071580185329226,-1.3081932576263235,-1.30685155304787,-1.3090876246481913,-1.3037906881445278,-1.305449766278771,-1.304534868131082,-1.3005478463441253,-1.295652516646167,-1.3013656553178985,-1.2995764029869146,-1.2988710905274288,-1.294189944651127,-1.292209222282168,-1.2958572832705892
3344.0,66.87899999999999,-14.9509912,235.9880517,386.5459777,173725.6467194,-14.8399922,236.0452459,386.545971,173820.379484,8.556141700000001,4.358714400000003,-0.0002625999999999,19200.0,-0.0003435,0.000816,-6.7999999999999976e-06,0.0,8.545150000000001,3.91249999998067,4.336399999999685,2.875000000202021,0.003900000000101,-1.34999999978902,19199.89587500022,-25.74999998622443,0.002,-3.160440673828125,-2.1966925048828125,-0.8539923095703125,6.0,10.0,180.0,-1.3110350999999998,-5.4794924,-0.0771483999999999,-3.2791993000000006,630.7000036425566,-412.0632463002577,167.1633986749573,753.4279670436767,577.0500000000001,-1.3110350999999998,-1.089631162226547,-1.089631162226547,-1.089631162226547,-1.089631162226547,-1.089631162226547,-1.089631162226547,-1.089631162226547,-1.089631162226547,-1.089631162226547,-1.089631162226547,-1.309233343380239,-1.30269233123966,-1.310301022889885,-1.3092660333494586,-1.3062885317378763,-1.3096867035045647,-1.3142025472476275,-1.310807840682298,-1.3076382768747785,-1.3036643178551974,-1.3227600084023667,-1.3227987463831847,-1.3254288222221042,-1.3283225032861246,-1.323585803711253,-1.3286635617544702,-1.320668612550213,-1.3275597173440372,-1.3313519138858216,-1.329462197879481
3345.0,66.899,-14.7796524,236.0752148,386.5459736,174109.64889369998,-14.668408199999998,236.13141560000005,386.545971,174204.37948399998,8.588689599999999,4.2763202000000025,-0.0001001999999999,19200.0,-0.0003505,0.0003205,-2.999999999999994e-06,0.0,8.582549999999989,-1.649999999997484,4.3439999999996814,-8.85000000021563,0.0029249999997205,-1.9500000000505224,19199.89587500022,25.749999986068723,0.002,-3.13873779296875,-2.194371948242188,-0.849361572265625,6.0,10.0,180.0,-1.2895506999999995,-5.353515499999999,-0.0800781999999999,-3.2571534,629.4235018212783,-414.8096231501288,167.25969933747865,753.8489835218384,581.1750000000002,-1.2895506999999995,-1.0612012419205459,-1.0612012419205459,-1.0612012419205459,-1.0612012419205459,-1.0612012419205459,-1.0612012419205459,-1.0612012419205459,-1.0612012419205459,-1.0612012419205459,-1.0612012419205459,-1.303066338105661,-1.2973925258718975,-1.2991280121095141,-1.2995563688985214,-1.2944139046514378,-1.3013855582787464,-1.301383448361275,-1.3006277725724977,-1.3030992637325354,-1.2950290490216034,-1.2912034487763395,-1.2911085760489687,-1.2879312527035331,-1.2898882527253126,-1.2849164673127884,-1.284890101770586,-1.2857590305255904,-1.2871825407359623,-1.2841575871325273,-1.2868722368478291
