Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
3428.0,68.56000000000002,-1.4691839699304523,229.57679787389148,386.54578599584,206000.8652806632,-1.4047999685777055,229.4697185024229,386.5459710000003,206095.57948400005,4.8597370805915485,-8.284573319147908,0.0061612855641226,19200.000000000007,0.001216661119412,0.000559120226973,0.0001850026767877,0.0,4.927405320793622,-16.387174073829176,-8.374549589778002,-7.225510379357191,-0.039545781320832,16.96225287491217,19199.257827490845,-8.687131875133105,0.002,1.9081642364179288,-3.3213720866535925,-0.9199290026436258,6.0,10.0,180.0,-0.1640411589830199,-4.183305896079337,-0.0674889620092359,-3.24770781642624,-375.8888749874638,-682.0185685919694,173.4822638184693,778.9641456614445,483.0750000000001,-0.1640411589830199,-0.5184801076596859,-0.5184801076596859,-0.5184801076596859,-0.5184801076596859,-0.5184801076596859,-0.5184801076596859,-0.5184801076596859,-0.5184801076596859,-0.5184801076596859,-0.5184801076596859,-0.2419261634349823,0.08304029703140259,0.011697418987751007,-0.011776311323046684,0.14747491478919983,0.0178215429186821,-0.1023169457912445,-0.03512866050004959,-0.0822356641292572,-0.079109787940979,-0.12288973014087273,-0.12288973014087273,-0.12288973014087272,-0.12288973014087272,-0.12288973014087273,-0.12288973014087273,-0.12288973014087272,-0.12288973014087276,-0.12288973014087273,-0.12288973014087276,-0.29170796322284964,-0.44693511771618155,-0.04683293449341086,-0.23448650586067465,-0.14133323776184348,-0.20282135950981406,-0.14108337509094504,-0.14960651146827963,-0.0928228353208187,-0.16411666619240073,-0.47102966733797974,-0.47102966733797974,-0.4710296673379797,-0.4710296673379797,-0.47102966733797974,-0.4710296673379797,-0.4710296673379797,-0.47102966733797974,-0.4710296673379797,-0.4710296673379797
3429.0,68.58000000000001,-1.3719603816213728,229.41018174791128,386.54576955423096,206384.8650774021,-1.3096405295435185,229.30295076671496,386.5459710000003,206479.57948400007,4.721356062347715,-8.329064216928952,0.0066959909463495,19200.000000000007,0.0007420156413018,0.0013253233758897,0.0002008691831012,0.0,4.804801897839341,-29.548208974133782,-8.437151452891422,14.89784712791432,-0.0165631901224374,19.1752620623922,19199.020343344742,59.9161972956958,0.002,1.9870664307313428,-3.312268387554766,-0.91938180422156,6.0,10.0,180.0,-0.0428750608824431,-4.274067666885893,-0.0606653723221873,-3.265168058343547,-387.3009374937319,-676.2957842959847,173.61663190923466,779.5590728307222,482.25000000000017,-0.0428750608824431,-0.4507920428369765,-0.4507920428369765,-0.4507920428369765,-0.4507920428369765,-0.4507920428369765,-0.4507920428369765,-0.4507920428369765,-0.4507920428369765,-0.4507920428369765,-0.4507920428369765,-0.2537297308444977,0.20832014083862305,0.12545670568943024,0.07754271477460861,0.2317262589931488,0.11515629291534424,-0.01221400499343872,0.03256569802761078,0.0061128148809075356,0.026062071323394775,-0.08875477422519956,-0.08875477422519955,-0.08875477422519956,-0.08875477422519956,-0.08875477422519955,-0.08875477422519956,-0.08875477422519956,-0.08875477422519956,-0.08875477422519955,-0.08875477422519956,-0.21452465497000262,-0.379304079637361,0.04480457462327436,-0.14081612072927996,-0.09022143326742693,-0.16177996836645647,-0.08471634827597185,-0.08857884846670672,-0.03848150216085955,-0.020375458822083914,-0.3765971716969865,-0.37659717169698653,-0.3765971716969865,-0.37659717169698653,-0.37659717169698653,-0.37659717169698653,-0.37659717169698653,-0.3765971716969865,-0.3765971716969865,-0.3765971716969865
3430.0,68.60000000000001,-1.2778828604396413,229.24311379171985,386.545724288242,206768.86289441207,-1.21714881683981,229.13518509904648,386.5459710000003,206863.57948400005,4.4794647896806605,-8.169380853732282,0.0082155658984728,19200.000000000007,0.0009646354439616,0.0011385257105402,0.0002465466206891,0.0,4.633814576006847,-22.08777594262884,-8.436975967374483,15.629072471958285,0.0190792079248615,22.090363854746982,19199.57204956012,154.49735699349978,0.002,2.081570034621676,-2.0229658339615133,-0.6815788972619057,6.0,10.0,180.0,-0.0427300923948381,-4.222375195173088,-0.054731609335297,-3.2763850622872703,-397.479968746866,-668.8058921479924,173.12831595461734,778.2135364153612,470.8500000000001,-0.0427300923948381,-0.46062737511528185,-0.46062737511528185,-0.46062737511528185,-0.46062737511528185,-0.46062737511528185,-0.46062737511528185,-0.46062737511528185,-0.46062737511528185,-0.46062737511528185,-0.46062737511528185,-0.2391585409641266,0.15232372283935547,0.10816621780395508,0.0724400207400322,0.22364863753318787,0.06780426949262619,-0.023877926170825958,0.02311255782842636,0.011776190251111984,-0.0016796737909317017,-0.08695852193857945,-0.08695852193857943,-0.08695852193857945,-0.08695852193857949,-0.08695852193857945,-0.08695852193857947,-0.08695852193857947,-0.08695852193857947,-0.08695852193857945,-0.08695852193857945,-0.22446131514442613,-0.38972706155908754,0.02922377182113478,-0.15262335347068956,-0.09900417732132127,-0.1628895382775133,-0.09237003134620836,-0.08748125838173082,-0.053001878727800156,-0.04235702561271837,-0.4183956163751041,-0.4183956163751041,-0.4183956163751041,-0.41839561637510414,-0.4183956163751041,-0.4183956163751041,-0.4183956163751041,-0.4183956163751041,-0.4183956163751041,-0.4183956163751041
3431.0,68.62000000000003,-1.197689670247752,229.1026751559303,386.5458273472198,207152.8644118908,-1.163457254257515,229.03509865835068,386.5459710000003,207247.57948400007,1.0665721153680054,-2.118918038234645,0.0047706994834607,19200.000000000007,0.0088104066234993,-0.0199364272812479,0.0001432643449187,0.0,2.173161792035832,-295.79082814111723,-3.335505836547265,490.5236844640041,0.0532466403074557,23.428063993806774,19200.12020082718,334.91252099787306,0.002,1.4377580461585937,-0.8507374885935484,-0.2564681818225227,6.0,10.0,180.0,1.4037512638497698,-6.460594901177925,-0.0517329949426905,-3.27523578702578,-321.725984373433,-549.0419460739962,131.51215797730868,636.4837682076807,474.3000000000001,1.4037512638497698,0.936477612378575,0.936477612378575,0.936477612378575,0.936477612378575,0.936477612378575,0.936477612378575,0.936477612378575,0.936477612378575,0.936477612378575,0.936477612378575,-0.005656775087118149,0.8714457750320435,0.8600718975067139,1.2560807466506958,0.8768317699432373,0.59009850025177,1.0426914691925049,0.7686334848403931,0.5603288412094116,1.294642448425293,0.25082299311230527,0.2508229931123053,0.25082299311230527,0.25082299311230527,0.25082299311230527,0.25082299311230527,0.2508229931123053,0.2508229931123054,0.25082299311230527,0.25082299311230527,1.4159850884699599,0.9210817400836722,1.3459449816965834,1.7798063267493025,1.0233210955285803,1.2237945009493605,0.7743965942883269,1.0669191588186995,1.0875980962538496,1.3436543453955427,1.0042401420493277,1.0042401420493279,1.0042401420493279,1.0042401420493279,1.0042401420493279,1.0042401420493279,1.0042401420493277,1.0042401420493279,1.0042401420493277,1.0042401420493277
3432.0,68.64000000000001,-1.1839153054884997,229.06426297064064,386.5466090877653,207536.91142961688,-1.1525372403779546,229.0326447398959,386.5459710000003,207631.57948400005,1.4334593831518485,0.0597342046283593,-0.0212817379905105,19200.000000000007,0.024657829523677,-0.0361669076326653,-0.0006385112666886,0.0,0.8678353641418173,122.32105818135167,-1.0371148767269915,273.092878884844,0.0624960283831305,14.887222007161492,19203.345360773423,472.1837326134447,0.002,0.0032222721585119,0.0055479488003316,-0.0242085116026956,6.0,10.0,180.0,-0.6726502125371274,-5.610847742848735,-0.1376786417764631,-2.837220989420681,-223.1224921867165,-403.4244730369981,86.00357898865434,461.39338410384033,479.6250000000001,-0.6726502125371274,-0.5968725665778564,-0.5968725665778564,-0.5968725665778564,-0.5968725665778564,-0.5968725665778564,-0.5968725665778564,-0.5968725665778564,-0.5968725665778564,-0.5968725665778564,-0.5968725665778564,-0.396511435508728,-0.7939490675926208,-0.37922701239585876,-0.08306457102298737,-0.4157697260379791,-0.49297165870666504,-0.17681702971458435,-0.6258351802825928,-0.18793290853500366,-0.2797382175922394,-0.8817755845329558,-0.8817755845329558,-0.8817755845329558,-0.8817755845329555,-0.8817755845329556,-0.8817755845329556,-0.8817755845329556,-0.8817755845329558,-0.8817755845329556,-0.8817755845329555,-0.3153584285945342,-0.6408114641279624,-0.46890072369283897,-0.48140449666685325,-0.7153143569201873,-0.18088078343576652,-0.41318465614027244,-0.09736054980463249,-0.5456111415595458,-0.4237798883885787,-0.7409615859835093,-0.7409615859835093,-0.7409615859835093,-0.7409615859835093,-0.7409615859835093,-0.7409615859835093,-0.7409615859835093,-0.7409615859835093,-0.7409615859835093,-0.7409615859835093
3433.0,68.66000000000003,-1.1462795289996213,229.0896628283975,386.54719120751696,207920.9983063088,-1.1077994970229683,229.12572483265868,386.5459710000003,208015.5794840001,4.060421926774155,6.780069038606382,-0.0406801312141661,19200.000000000007,0.0006346251027799,-0.0423768476511361,-0.0012202410996685,0.0,2.753710133691915,140.1492089481867,5.388430533622699,574.263039700779,0.0688300685349191,13.548969886048388,19204.992784624334,506.4200439171767,0.002,-0.7970798201901187,-0.6579267355932439,-0.1622481104274314,6.0,10.0,180.0,-1.151796665078289,-7.831999453411093,-0.266572597740838,-2.037304874922956,198.27525390664167,-193.22123651849904,104.24228949432715,540.6496920519202,473.0250000000001,-1.151796665078289,-0.8926203285308865,-0.8926203285308865,-0.8926203285308865,-0.8926203285308865,-0.8926203285308865,-0.8926203285308865,-0.8926203285308865,-0.8926203285308865,-0.8926203285308865,-0.8926203285308865,-0.8106718063354492,-1.587212324142456,-0.8155256509780884,-0.21609845757484436,-1.324470043182373,-0.9478945732116699,-0.6059630513191223,-1.1427557468414307,-0.6089545488357544,-0.7160495519638062,-1.3837356481130672,-1.3837356481130672,-1.3837356481130672,-1.3837356481130676,-1.3837356481130672,-1.383735648113067,-1.3837356481130672,-1.383735648113067,-1.3837356481130676,-1.3837356481130667,-0.4295221005531338,-0.9745803807827023,-1.2264606391044643,-0.7292182926984814,-1.2767492567153957,-0.6962040697189358,-1.0604693327995327,-0.6006948982330349,-1.0871451978536633,-0.9419996325822857,-1.0223908717168237,-1.0223908717168237,-1.0223908717168237,-1.0223908717168237,-1.0223908717168237,-1.0223908717168237,-1.0223908717168237,-1.0223908717168237,-1.0223908717168237,-1.0223908717168237
3434.0,68.68000000000004,-1.064150021386118,229.22852711494352,386.5467061891838,208305.08421284804,-1.0199935911841782,229.2954217133089,386.5459710000003,208399.5794840001,4.122106661856352,6.981450971550944,-0.0245202424507603,19200.000000000007,-0.0139408607620322,-0.0435563806896039,-0.0007356084749856,0.0,4.457882765716163,-72.13437968804863,6.826141123801366,55.80570562327169,-0.0155927654610458,24.30279883897574,19202.796814934656,94.31570538400948,0.002,-1.3043785303742013,-1.0807518298435748,-0.2849829618525957,6.0,10.0,180.0,-0.4160087153358471,-5.805288523215291,-0.3436372310553962,-1.2149168198787588,459.39512695332087,-119.13861825924953,128.46014474716358,631.2858460259602,472.57500000000016,-0.4160087153358471,-0.23767672694869102,-0.23767672694869102,-0.23767672694869102,-0.23767672694869102,-0.23767672694869102,-0.23767672694869102,-0.23767672694869102,-0.23767672694869102,-0.23767672694869102,-0.23767672694869102,-0.4050540328025818,-0.32393985986709595,-0.25498199462890625,-0.377652108669281,-0.4402979910373688,-0.06301560997962952,-0.5450877547264099,-0.39897388219833374,-0.35144999623298645,-0.5458018183708191,-0.788387996118894,-0.788387996118894,-0.7883879961188939,-0.788387996118894,-0.788387996118894,-0.788387996118894,-0.7883879961188941,-0.788387996118894,-0.788387996118894,-0.7883879961188941,-0.42876315332598747,-0.35170726693816246,-0.39373479999251426,-0.36379946984000266,-0.21311921096987785,-0.4532979748363024,-0.48717893875784934,-0.502263205420447,-0.5263899139279848,-0.5187111369485384,-0.6574054743439794,-0.6574054743439793,-0.6574054743439793,-0.6574054743439794,-0.6574054743439793,-0.6574054743439793,-0.6574054743439793,-0.6574054743439794,-0.6574054743439793,-0.6574054743439794
3435.0,68.70000000000002,-0.9839206703167334,229.3727130388013,386.5461867866088,208689.0831467792,-0.923797710817462,229.46154504894017,386.5459710000003,208783.5794840001,4.889631410452597,7.574205310650719,-0.0072088795691539,19200.000000000007,-0.0034087024826172,-0.0185700458011346,-0.0002163915053088,0.0,4.406800166773689,136.08842004341278,7.637352217211642,3.771463606724115,-0.0380783539244114,13.925805766809251,19199.365107657628,137.32036401743034,0.002,-1.5390012979156935,-1.174190229722062,-0.3440890604324153,6.0,10.0,180.0,-1.434495552863052,-5.787135682327896,-0.3787905367617096,-1.238565085662748,605.4970634766605,-61.18130912962476,145.1335723735818,691.4459230129801,478.12500000000006,-1.434495552863052,-1.0723663830572763,-1.0723663830572763,-1.0723663830572763,-1.0723663830572763,-1.0723663830572763,-1.0723663830572763,-1.0723663830572763,-1.0723663830572763,-1.0723663830572763,-1.0723663830572763,-0.8374742269515991,-1.4165430068969727,-1.0865939855575562,-1.2901067733764648,-1.4803440570831299,-1.716612458229065,-0.9375870227813721,-1.2580201625823975,-1.166707992553711,-0.8957959413528442,-1.5998281249046962,-1.5998281249046957,-1.5998281249046962,-1.5998281249046957,-1.5998281249046962,-1.5998281249046962,-1.5998281249046955,-1.5998281249046962,-1.599828124904696,-1.599828124904696,-1.4801854753309884,-1.3455553614908853,-1.3313271069342294,-1.2676394694859185,-1.2762570941263833,-1.522709038239161,-1.4034648501688638,-1.4094552063757577,-1.4852800929361978,-1.4287001156622567,-1.5569037232919782,-1.556903723291978,-1.5569037232919782,-1.5569037232919782,-1.556903723291978,-1.556903723291978,-1.5569037232919782,-1.556903723291978,-1.556903723291978,-1.556903723291978
3436.0,68.72000000000001,-0.88267329804973,229.5274498945684,386.5461854118696,209073.0530919048,-0.8221955138730956,229.62446507609,386.5459710000003,209167.57948400005,4.941860210259712,7.820234109993308,-0.007157998005131,19200.000000000007,-0.0058493252803703,-0.0087052393478989,-0.0002148039080983,0.0,4.847382030532752,-35.64085224302109,7.871590518995407,-33.48678665709022,-0.0376112957909607,-7.702378766466912,19199.501462146178,283.381412831876,0.002,-1.840611399720906,-1.2862379955222554,-0.4059384211352401,6.0,10.0,180.0,-0.587195295023671,-5.553829408702951,-0.3926120500578423,-1.5011377395062009,687.5845317383303,-42.181654564812376,156.3467861867909,730.73346150649,472.1250000000001,-0.587195295023671,-0.4312431469985373,-0.4312431469985373,-0.4312431469985373,-0.4312431469985373,-0.4312431469985373,-0.4312431469985373,-0.4312431469985373,-0.4312431469985373,-0.4312431469985373,-0.4312431469985373,-0.5447503924369812,-0.6954644322395325,-0.6307264566421509,-0.6891056895256042,-0.6183638572692871,-0.5213180780410767,-0.8409081101417542,-0.7008082866668701,-0.6839008927345276,-0.7109573483467102,-1.1049511811113526,-1.1049511811113524,-1.1049511811113524,-1.1049511811113524,-1.1049511811113526,-1.1049511811113526,-1.1049511811113524,-1.104951181111353,-1.1049511811113526,-1.1049511811113526,-0.9282902136870749,-0.7962020293303854,-0.7413210228511221,-0.7966624752112753,-0.5623555288144476,-0.8694208518096335,-0.8721478537150748,-0.9064024642535574,-0.9985822096892721,-0.9440098658629782,-1.2470280719296782,-1.2470280719296782,-1.2470280719296782,-1.2470280719296782,-1.2470280719296782,-1.2470280719296785,-1.2470280719296785,-1.2470280719296785,-1.2470280719296782,-1.2470280719296785
3437.0,68.74000000000002,-0.7855312165391543,229.68500001634408,386.5459707951893,209457.03240910533,-0.7184058761061848,229.78599934225568,386.5459710000003,209551.57948400005,5.222818849018473,7.914589906093989,4.493257515553791e-06,19200.000000000007,-0.0005746171630206,-0.0038460070564146,2.30164058737342e-08,0.0,5.304884414173335,56.782616767992366,7.912907722054851,-34.79014879282418,0.0043529279593936,-3.4388911768273744,19199.705856522465,8.588570074874088,0.002,-2.038776368661002,-1.2936980833233105,-0.4455247568436408,6.0,10.0,180.0,-1.264676166481739,-5.4792287449749,-0.3643955848282759,-1.7010577566488188,733.8887658691651,-47.11982728240619,163.83489309339546,756.330730753245,471.9000000000001,-1.264676166481739,-0.858709296263395,-0.858709296263395,-0.858709296263395,-0.858709296263395,-0.858709296263395,-0.858709296263395,-0.858709296263395,-0.858709296263395,-0.858709296263395,-0.858709296263395,-0.7507039308547974,-1.1535426378250122,-0.9358047246932983,-1.097764253616333,-1.1759111881256104,-1.3198684453964233,-0.9053175449371338,-1.0797390937805176,-1.066434383392334,-0.8390292525291443,-1.512883201759755,-1.512883201759755,-1.5128832017597553,-1.512883201759755,-1.512883201759755,-1.512883201759755,-1.512883201759755,-1.512883201759755,-1.512883201759755,-1.5128832017597549,-1.3815289345156532,-1.2494495120417457,-1.1360890176665168,-1.1245215740572791,-1.0128871556889396,-1.3201296832930427,-1.3568105605017524,-1.337429484404264,-1.3829894867312293,-1.3040186372172218,-1.6783176007705907,-1.678317600770591,-1.6783176007705907,-1.6783176007705904,-1.6783176007705907,-1.6783176007705907,-1.6783176007705907,-1.6783176007705904,-1.6783176007705907,-1.6783176007705904
3438.0,68.76000000000002,-0.6800622302335995,229.843608070708,386.54574989189786,209841.01625072723,-0.6125238448686855,229.94616611290647,386.5459710000003,209935.5794840001,5.2954558300777546,7.927169550616502,0.0073584078892512,19200.000000000007,-0.0015192376837344,-0.0013946970806577,0.000220714274392,0.0,5.169878363231958,11.463864968709126,7.83004659186439,-39.55954465633131,-0.0224710620192645,3.6620862249352393,19199.845568495395,-111.788504798924,0.002,-2.2759703564282017,-1.3914803590262756,-0.4922175499372604,6.0,10.0,180.0,-0.9767711610704388,-5.463866598736073,-0.3457843043968494,-1.859952415817872,754.1678829345826,-46.99991364120309,166.62094654669772,766.0978653766225,471.3750000000001,-0.9767711610704388,-0.6597049058849602,-0.6597049058849602,-0.6597049058849602,-0.6597049058849602,-0.6597049058849602,-0.6597049058849602,-0.6597049058849602,-0.6597049058849602,-0.6597049058849602,-0.6597049058849602,-0.6707088947296143,-0.9743077754974365,-0.8064056634902954,-0.9426829218864441,-0.9280864596366882,-0.9883032441139221,-0.8926331400871277,-0.9310978651046753,-0.9534804821014404,-0.810686469078064,-1.414220249496246,-1.414220249496246,-1.414220249496246,-1.414220249496246,-1.4142202494962455,-1.414220249496246,-1.414220249496246,-1.4142202494962461,-1.414220249496246,-1.414220249496246,-1.1604218901569634,-1.067115408318737,-0.9883602680141717,-1.0413191737110405,-0.8272446961576729,-1.118015808003643,-1.1482249916965752,-1.161194485562542,-1.227120143311718,-1.1684567750866204,-1.4190738062863746,-1.4190738062863746,-1.4190738062863741,-1.4190738062863746,-1.4190738062863746,-1.4190738062863741,-1.4190738062863741,-1.4190738062863746,-1.4190738062863748,-1.4190738062863746
3439.0,68.78000000000002,-0.5738001108392277,230.0018998866045,386.5457031209459,210225.00566328867,-0.5045673257512542,230.10493918651585,386.5459710000003,210319.5794840001,5.410354154404575,7.903226251836614,0.0089123226482823,19200.000000000007,-0.0011716467905691,-5.006713525079233e-06,0.0002674610864516,0.0,5.521861095719959,1.5894529102817472,7.866156978307039,-22.461043160676816,-0.035701055029031,0.0099822984961633,19199.7793340088,-360.5351140768748,0.002,-2.3972780129899127,-1.433093302054191,-0.5270303253448474,6.0,10.0,180.0,-0.9993020905632142,-5.489607406374157,-0.3261913405717088,-1.9697467805119795,768.2999414672913,-57.74345682060154,169.53097327334888,775.7609326883112,476.5500000000001,-0.9993020905632142,-0.6615980523326535,-0.6615980523326535,-0.6615980523326535,-0.6615980523326535,-0.6615980523326535,-0.6615980523326535,-0.6615980523326535,-0.6615980523326535,-0.6615980523326535,-0.6615980523326535,-0.7156203985214233,-0.9782058596611023,-0.7999116778373718,-0.915372371673584,-0.8985843658447266,-0.9416806697845459,-0.9138485193252563,-0.9340512752532959,-0.9502230882644653,-0.8377536535263062,-1.4117776597531335,-1.4117776597531337,-1.4117776597531335,-1.4117776597531335,-1.4117776597531335,-1.4117776597531335,-1.4117776597531333,-1.4117776597531335,-1.4117776597531335,-1.4117776597531337,-1.181076850245251,-1.0409257667758602,-1.016175534079327,-1.0251187043883938,-0.804231952379002,-1.088929827759518,-1.1395833748080868,-1.178843285391583,-1.2254669922092098,-1.2006606119372982,-1.3741404335515222,-1.3741404335515222,-1.374140433551522,-1.374140433551522,-1.3741404335515222,-1.3741404335515222,-1.3741404335515222,-1.3741404335515222,-1.374140433551522,-1.3741404335515222
3440.0,68.80000000000004,-0.4655457341741881,230.15961882164257,386.5457029936609,210608.99370056888,-0.3945538202008344,230.26229335093885,386.5459710000003,210703.57948400005,5.52689734023171,7.850312276405826,0.0089233462544916,19200.000000000007,-0.0007469617513469,0.0005553355158645,0.0002679879946678,0.0,5.480881952217656,10.35422767154893,7.761770086753152,-20.517069263610296,-0.0531744787476562,0.6122681107019681,19200.05210377792,-274.5237986056856,0.002,-2.568522261986555,-1.4557141654532733,-0.5685071183941528,6.0,10.0,180.0,-1.1260380209657488,-5.560872345158525,-0.303766610486066,-2.090765264467712,772.9664707336457,-64.20022841030077,170.26248663667445,778.2989663441556,471.3750000000001,-1.1260380209657488,-0.692125724096128,-0.692125724096128,-0.692125724096128,-0.692125724096128,-0.692125724096128,-0.692125724096128,-0.692125724096128,-0.692125724096128,-0.692125724096128,-0.692125724096128,-0.7341383695602417,-1.0164341926574707,-0.8235059976577759,-0.9493358135223389,-0.9372261166572571,-1.0103166103363037,-0.9147958755493164,-0.9529270529747009,-0.9802571535110474,-0.8423373699188232,-1.4500407830263895,-1.45004078302639,-1.4500407830263895,-1.4500407830263895,-1.45004078302639,-1.4500407830263895,-1.45004078302639,-1.45004078302639,-1.4500407830263895,-1.45004078302639,-1.2054387195299354,-1.0697172744463173,-1.0436809821317878,-1.038455264110395,-0.8355365259836403,-1.117535756368467,-1.1646483404825416,-1.2077654464433876,-1.2500193579385963,-1.2225203974436012,-1.3900642369515415,-1.3900642369515415,-1.3900642369515412,-1.3900642369515412,-1.3900642369515412,-1.3900642369515412,-1.3900642369515417,-1.3900642369515412,-1.3900642369515412,-1.3900642369515415
3441.0,68.82000000000002,-0.3547688874175949,230.3168235505432,386.5456965167641,210992.98550490188,-0.2825016272415424,230.41820238170817,386.5459710000003,211087.57948400005,5.626753283889707,7.765620467535321,0.0091285279938272,19200.000000000007,-0.0007951328015322,0.0002020054622786,0.0002736860143783,0.0,5.612853794314669,-6.214125285423698,7.73830416491195,-21.23293457804338,-0.0488104062366521,2.952861313379686,19199.774531391013,-523.5277565773902,0.002,-2.7114942237376933,-1.4735481522331204,-0.5991581073915575,6.0,10.0,180.0,-1.1015229935778903,-5.452099706733781,-0.2764538435616778,-2.173784041779988,776.0352353668229,-72.28911420515038,171.01224331833723,780.7694831720778,471.30000000000007,-1.1015229935778903,-0.6408856686086127,-0.6408856686086127,-0.6408856686086127,-0.6408856686086127,-0.6408856686086127,-0.6408856686086127,-0.6408856686086127,-0.6408856686086127,-0.6408856686086127,-0.6408856686086127,-0.7143616080284119,-0.9605975151062012,-0.7865991592407227,-0.8957593441009521,-0.8816528916358948,-0.9004831910133362,-0.9328229427337646,-0.9154497385025024,-0.9328922629356384,-0.8480803966522217,-1.3443268809794293,-1.3443268809794295,-1.3443268809794295,-1.3443268809794295,-1.3443268809794295,-1.3443268809794293,-1.3443268809794298,-1.3443268809794295,-1.3443268809794295,-1.3443268809794293,-1.1561785515279244,-1.0156786318749855,-1.0075843509168099,-1.0172171171636055,-0.7795434769124457,-1.058718758437104,-1.1004098828763436,-1.1571133311719368,-1.2150176938504647,-1.1921526368588875,-1.3332630308169495,-1.3332630308169495,-1.3332630308169495,-1.3332630308169497,-1.3332630308169495,-1.3332630308169495,-1.3332630308169495,-1.3332630308169495,-1.3332630308169495,-1.3332630308169495
