Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,6.159348963295705e-58,3.8409280937504095e-57,8.333249129437979e-58,3.895660438805305e-57,0.0,-5.528808700000001,-4.936209639237563,-4.933165736888855,-4.924023274707946,-4.9327984119395545,-4.941760150752318,-4.935338443019404,-4.929863504739091,-4.925701235280733,-4.910383102936129,-4.947546028760607
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,3.079674481647853e-58,1.9204640468752047e-57,4.1666245647189896e-58,1.9478302194026525e-57,0.0,-5.5283206,-4.937314517677234,-4.927347851424827,-4.920387411994162,-4.932253837892022,-4.937057517379705,-4.932909232624284,-4.9266739739743945,-4.930694950144812,-4.910280640812764,-4.946484108166071
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,1.5398372408239261e-58,9.602320234376024e-58,2.0833122823594948e-58,9.73915109701326e-58,0.0,-5.5297854,-4.927327509570071,-4.92686624643294,-4.9143843200231965,-4.926372518733481,-4.9328991454345,-4.924541348225566,-4.923869831192879,-4.918586988457285,-4.906659319838894,-4.941910835375528
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,7.699186204119631e-59,4.801160117188012e-58,1.0416561411797474e-58,4.869575548506632e-58,0.0,-5.5312502,-4.941229525365299,-4.932423128960432,-4.922558363804858,-4.933597169894464,-4.9390380168301045,-4.931787593500556,-4.93006462970434,-4.93182706969316,-4.90946311147018,-4.9453819359076565
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,3.8495931020598153e-59,2.400580058594006e-58,5.208280705898737e-59,2.434787774253316e-58,0.0,-5.5317386,-4.9340158173243465,-4.9287403748989,-4.918537846555217,-4.930866063107144,-4.935962141354063,-4.929799915297267,-4.925818717975893,-4.924125787604719,-4.908802461897621,-4.942332622406761
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,1.924796551029908e-59,1.200290029297003e-58,2.6041403529493685e-59,1.2173938871266577e-58,0.0,-5.5332033,-4.937234146770956,-4.931853589163241,-4.924550465786023,-4.9367490365346205,-4.940456910491853,-4.931834491656775,-4.929574601027256,-4.928685614678511,-4.909016753769077,-4.946819803052055
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,9.623982755149538e-60,6.001450146485017e-59,1.3020701764746842e-59,6.086969435633288e-59,0.0,-5.534668,-4.940784459682087,-4.936050474915289,-4.922679376314671,-4.938476341001856,-4.940317545370015,-4.9352710638954385,-4.931104166943142,-4.930909982432222,-4.912844210496146,-4.950344833877277
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,4.811991377574769e-60,3.0007250732425083e-59,6.510350882373421e-60,3.043484717816644e-59,0.0,-5.5390622,-4.938401925303897,-4.9354214811801675,-4.92304430728616,-4.937332529545269,-4.940927617342998,-4.934544554383971,-4.931905979904328,-4.928092366529373,-4.912285029730857,-4.9472645783295555
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,2.4059956887873846e-60,1.5003625366212537e-59,3.25517544118671e-60,1.521742358908322e-59,0.0,-5.541503799999999,-4.9357607694380405,-4.934745162166496,-4.918822516781698,-4.935017397246342,-4.940011854238618,-4.932598841688015,-4.929826676450545,-4.926833682848497,-4.910228192108563,-4.94991792253401
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,1.2029978443936923e-60,7.501812683106271e-60,1.627587720593355e-60,7.60871179454161e-60,0.0,-5.542480299999999,-4.941253670957413,-4.934239242131177,-4.927226866156511,-4.939497177469858,-4.9451088939807875,-4.937574236912404,-4.9346762310330465,-4.931580246159399,-4.912555599865298,-4.950839805407842
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,6.014989221968461e-61,3.750906341553134e-60,8.137938602966777e-61,3.804355897270805e-60,0.0,-5.543456900000001,-4.9320138889289264,-4.926636755041879,-4.916449923441186,-4.930938053385637,-4.935798694680133,-4.932494783796934,-4.9241965258999665,-4.925040216844237,-4.909781828130051,-4.943038757387139
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,3.0074946109842307e-61,1.875453170776567e-60,4.068969301483388e-61,1.9021779486354023e-60,0.0,-5.5449218,-4.941248314106515,-4.936963859042083,-4.929942828649963,-4.939286303056245,-4.946539677944159,-4.940186037118881,-4.936582663171322,-4.9313619766718135,-4.915562239822506,-4.9529862257646755
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,1.5037473054921154e-61,9.377265853882836e-61,2.0344846507416938e-61,9.510889743177012e-61,0.0,-5.546386699999999,-4.938947253947155,-4.932994279956293,-4.923674657636488,-4.934467028048505,-4.9410077982746055,-4.935841626061927,-4.932666735019566,-4.932333695324202,-4.913971679884512,-4.95309671833677
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,7.518736527460577e-62,4.688632926941418e-61,1.0172423253708469e-61,4.7554448715885065e-61,0.0,-5.548828200000001,-4.944498944849114,-4.938296575776704,-4.930955732625162,-4.940842553184506,-4.946775956534831,-4.941265772211037,-4.936121377179022,-4.932720175756095,-4.916846180644959,-4.953362959945705
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,3.759368263730288e-62,2.344316463470709e-61,5.086211626854235e-62,2.377722435794253e-61,0.0,-5.551269700000001,-4.937241638090947,-4.9322493390356765,-4.922606873219287,-4.933846217357547,-4.940589004865076,-4.934933777075488,-4.930718756211411,-4.930040224124821,-4.914357507542948,-4.949140992313132
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,1.879684131865144e-62,1.1721582317353545e-61,2.5431058134271177e-62,1.1888612178971266e-61,0.0,-5.5532228,-4.940934967711774,-4.934433881258116,-4.927145395806107,-4.93550591256067,-4.942315367666987,-4.936614832980344,-4.932557473038511,-4.929789976862409,-4.912556743005921,-4.949676372366857
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,9.39842065932572e-63,5.860791158676772e-62,1.2715529067135588e-62,5.944306089485633e-62,0.0,-5.5527346,-4.938077296716046,-4.929994898870767,-4.920407768301309,-4.934009700208808,-4.939636222877148,-4.934638209337818,-4.927097809594627,-4.929856302557807,-4.914321641726695,-4.946829741230138
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,4.699210329662861e-63,2.930395579338386e-62,6.357764533567794e-63,2.9721530447428166e-62,0.0,-5.5551759,-4.937816437805309,-4.934865117753655,-4.9233835899482905,-4.932889365595232,-4.939295211800849,-4.932174385282625,-4.930783400154605,-4.929358027234435,-4.913076725994402,-4.949673427418861
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,2.3496051648314305e-63,1.465197789669193e-62,3.178882266783897e-63,1.4860765223714083e-62,0.0,-5.5561525000000005,-4.9348336944180184,-4.927702560746578,-4.917733779762632,-4.932725313180347,-4.93535842325159,-4.931871153725214,-4.924809638442199,-4.929334733882557,-4.910217321717714,-4.944941294330661
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,1.1748025824157153e-63,7.325988948345965e-63,1.5894411333919485e-63,7.430382611857041e-63,0.0,-5.5581055,-4.934655991060606,-4.9290571410662665,-4.918106445945667,-4.932267485000368,-4.93491317356547,-4.9300308139400775,-4.925977536992469,-4.922539467356239,-4.910155656906452,-4.941977659291998
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,5.874012912078576e-64,3.662994474172983e-63,7.947205666959743e-64,3.7151913059285207e-63,0.0,-5.5590821,-4.9409083972033,-4.931212935056539,-4.922987078249541,-4.931980956935859,-4.940434867768354,-4.9313832651553,-4.930569754989048,-4.932432062745995,-4.911212984956939,-4.947889334600827
