Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
3428.0,68.559,-1.4742684,229.5849806,386.5459679,205981.6656022,-1.4097054,229.4779901,386.545971,206076.379484,4.8691663,-8.279270499999997,9.510000000000222e-05,19200.0,0.0013174999999999,0.0005946,2.900000000000028e-06,0.0,4.891825000000005,-1.9000000000004944,-8.252925000000033,-2.86874999986253,0.0085499999997296,-1.6500000000974069,19199.79287500028,21.45625003314708,0.002,1.9465899658203123,-3.299835815429688,-0.9221417236328124,6.0,10.0,180.0,-0.1699217999999996,-4.2070311,-0.0664062999999999,-3.2617677,-363.0096589174132,-661.2611686834391,167.13246433002683,754.5157251714236,479.77500000000015,-0.1699217999999996,-0.23741337656974792,-0.221378892660141,-0.2234463095664978,-0.1905394196510315,-0.19226425886154175,-0.21143561601638794,-0.18011987209320068,-0.23992830514907837,-0.193739116191864,-0.22152113914489746,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.18075538923459178,-0.19113885735588199,-0.16417696451263553,-0.1959114273400796,-0.22028414656834727,-0.16539700639860755,-0.20124265675859576,-0.19575556491928225,-0.20615523805337077,-0.1907283955575717,-0.16276452255861884
3429.0,68.579,-1.3770869,229.4187011,386.5459892,206365.6659226,-1.3144239,229.3113044,386.545971,206460.379484,4.7362667,-8.332260799999997,-0.0006210999999999,19200.0,0.0010056999999999,0.0011064,-1.8699999999999977e-05,0.0,4.7929999999999975,-8.17499999999777,-8.342300000000336,-2.806250000197963,0.0016999999999711,-2.074999999734928,19200.0331999996,4.293749770944851,0.002,1.988634643554688,-3.285887451171875,-0.931434326171875,6.0,10.0,180.0,-0.0795897999999996,-4.2739259,-0.0668944999999999,-3.2571534,-372.65682945870657,-656.4315843417196,167.25173216501344,754.9948625857119,482.62500000000006,-0.0795897999999996,-0.19406819343566895,-0.1772988736629486,-0.18165236711502075,-0.14715862274169922,-0.14716070890426636,-0.16792356967926025,-0.13695988059043884,-0.19886544346809387,-0.15038272738456726,-0.17894113063812256,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.13720000284849673,-0.14791385765313178,-0.12075782875656157,-0.15323921042620212,-0.1772471529537347,-0.12181925709485084,-0.15880109491883784,-0.1531760406786111,-0.163230152159324,-0.14735124568580657,-0.11852143454491168
3430.0,68.599,-1.2827958000000002,229.2516611,386.5459747,206749.6646637,-1.2222883999999998,229.1445168,386.545971,206844.379484,4.3590763,-7.921547299999998,-0.0001650999999999,19200.0,0.0011373999999999,0.0009731,-3.899999999999975e-06,0.0,4.644275000000003,-9.037500000000334,-8.341799999999466,11.343750000136763,0.0041749999994067,-2.6249999997673967,19200.033175000863,-21.456249851403847,0.002,2.0584930419921874,-3.2076715087890624,-0.9253118896484376,6.0,10.0,180.0,-0.0532226999999997,-4.2807618,-0.0649413999999999,-3.2735595,-381.6754147293533,-649.9487921708599,167.00186608250672,753.8914312928559,475.5750000000001,-0.0532226999999997,-0.17976632714271545,-0.16179820895195007,-0.16849422454833984,-0.13095492124557495,-0.13089829683303833,-0.1529596745967865,-0.1206197738647461,-0.18606650829315186,-0.13530805706977844,-0.16481247544288635,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.12206582425004305,-0.13218882379895508,-0.10424363499349416,-0.1379708841241008,-0.16143059430486023,-0.10521974673336805,-0.14320431349641144,-0.13804953245288193,-0.1459396116233474,-0.13039683623081505,-0.10203756091958345
3431.0,68.619,-1.2036631,229.1126486,386.5460819000001,207133.6676622,-1.165705,229.0394421,386.545971,207228.379484,1.442099,-2.729320499999997,-0.0037134999999999,19200.0,0.008789,-0.018825,-0.0001113999999999,0.0,2.431899999999998,-215.2687500000013,-4.128150000001085,319.08750000013697,0.0217000000006351,2.6249999994121254,19200.96014999945,167.36874986228432,0.002,2.1200811767578127,-1.984544677734375,-0.693233642578125,6.0,10.0,180.0,1.0444335000000002,-5.8515625,-0.0698241999999999,-3.2381836,-360.84770736467664,-547.11139608543,143.30043304125337,656.674715646428,473.4750000000001,1.0444335000000002,0.8931027054786682,0.9476123452186584,0.9236770868301392,0.995151162147522,0.9796878099441528,0.9501702189445496,1.0037106275558472,0.9078481793403625,0.9645204544067383,0.9299931526184082,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.9350346468804334,0.936212758761451,0.9534444876430486,0.9353581175623391,0.9017009914336656,0.9672163270829175,0.9327311918554757,0.9307533355845068,0.925460498076484,0.9333597563622449,0.966375882965133
3432.0,68.639,-1.1832851,229.0686388,386.5467558,207517.7129577,-1.1525634,229.0333638,386.545971,207612.379484,1.519977,0.0163835000000032,-0.0261743999999999,19200.0,0.0233086999999999,-0.038297,-0.0007852999999999,0.0,0.8344500000000032,88.07499999999996,-1.1191499999995358,97.65624999982236,0.0234499999990589,-2.743749999822853,19203.483575000428,25.750000167967663,0.002,1.4206219482421876,-0.7758172607421875,-0.2805133056640625,6.0,10.0,180.0,-0.4667968999999997,-5.1679689,-0.1455077999999999,-2.8372558000000003,-294.87635368233833,-406.161198042715,104.65271652062668,503.504857823214,478.8750000000001,-0.4667968999999997,-0.7589610815048218,-0.7030869722366333,-0.7293155193328857,-0.6202515959739685,-0.6596263647079468,-0.6977311372756958,-0.6227014660835266,-0.7087363004684448,-0.6817824840545654,-0.7037032842636108,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6980777999737466,-0.6815437155195678,-0.6411505176105703,-0.670100162027141,-0.6959456486978735,-0.6392614638784135,-0.6787578204997982,-0.685567656753322,-0.6595837159433569,-0.6626246368863786,-0.6739386806615795
3433.0,68.659,-1.1474043,229.0919882,386.5473107,207901.79821620003,-1.1103463000000002,229.120154,386.545971,207996.379484,3.7819909,6.060693100000004,-0.0446641,19200.0,0.0025716999999999,-0.0430092,-0.0013399,0.0,2.8203249999999955,123.29374999999892,4.510249999999871,359.0750000000753,0.02539999999982,-2.806250000020327,19204.959874999626,21.45625003314708,0.002,0.0565313720703125,-0.0575714111328125,-0.0548028564453125,6.0,10.0,180.0,-1.0751952999999996,-7.0595703,-0.2758788,-2.039502,140.28332315883085,-248.82509902135752,115.21135826031336,543.087428911607,472.27500000000015,-1.0751952999999996,-1.4328231811523438,-1.410203456878662,-1.4631423950195312,-1.4293756484985352,-1.3539221286773682,-1.4178565740585327,-1.4316346645355225,-1.4421124458312988,-1.4106478691101074,-1.4246348142623901,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.366163641921496,-1.4098321057476755,-1.3601026998453494,-1.413354427329516,-1.4245749048509355,-1.371888140923595,-1.4295543364801164,-1.411006395480847,-1.4039240561046358,-1.3903837099292036,-1.3896895914890524
3434.0,68.679,-1.0694003,229.2223281,386.5470069,208285.8821015,-1.0243165,229.2868745,386.545971,208380.379484,4.1528387,6.913894200000003,-0.0345404,19200.0,-0.0126924,-0.0457154,-0.0010361,0.0,4.397699999999999,-30.64999999999872,6.889900000000182,-27.9499999999544,-0.0251500000004512,2.2562500003431296,19202.075974999752,-347.618750129264,0.002,-0.7901556396484375,-0.68638916015625,-0.1909649658203125,6.0,10.0,180.0,-0.6137695999999997,-5.6210935,-0.3676758,-1.2509766,418.9476615794154,-154.13004951067876,134.9626791301567,621.6132144558035,471.8250000000001,-0.6137695999999997,-0.9514732956886292,-0.9380592107772827,-1.017224907875061,-1.017067313194275,-0.8953112959861755,-0.9631561040878296,-1.0035145282745361,-1.0485516786575317,-0.9629108905792236,-0.9771101474761963,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.8821613036091649,-0.9640203557904088,-0.9192339099939191,-0.9912808977063023,-0.9913280896838033,-0.9172851584847295,-0.9922361813481175,-0.9670065261419141,-0.9813456080849492,-0.9559899933631741,-0.9104871816928708
3435.0,68.69899999999998,-0.9866885,229.36532420000003,386.5464199000001,208669.8849625,-0.9286113,229.4532588,386.545971,208764.379484,4.8057231,7.553385300000004,-0.0149764999999999,19200.0,-0.0050729,-0.0196767,-0.0004492999999999,0.0,4.4060000000000015,83.45000000000019,7.466300000000103,30.27499999994632,-0.0522499999988212,0.0624999994869313,19198.98605000053,-12.87499999315114,0.002,-1.40951171875,-1.156065673828125,-0.3039654541015625,6.0,10.0,180.0,-1.2099609999999996,-5.796874900000001,-0.3950196,-1.2027832,568.6263307897077,-90.6440247553394,147.07133956507835,670.2156072279017,477.3750000000001,-1.2099609999999996,-1.7188773155212402,-1.7030136585235596,-1.7658965587615967,-1.6930921077728271,-1.6861326694488525,-1.7233530282974243,-1.6856677532196045,-1.8084696531295776,-1.7141962051391602,-1.7313306331634521,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6360554932323377,-1.6968078254428784,-1.6495963125196378,-1.7293451814618985,-1.7248082100120465,-1.6393502182033937,-1.718305924412338,-1.7117846696344297,-1.719106958684055,-1.7014427571264188,-1.6386399473701696
3436.0,68.71900000000001,-0.8880554999999999,229.51924120000004,386.5461201,209053.8575425,-0.8272574,229.6163181,386.545971,209148.379484,4.9503056,7.823522100000003,-0.0049830999999999,19200.0,-0.0054332,-0.0086964,-0.0001495999999999,0.0,4.950925,-38.94374999999923,7.8188499999996,12.575000000047964,-0.02539999999982,1.275000000333648,19198.62554999927,-38.618749931707136,0.002,-1.6377044677734376,-1.267371826171875,-0.3568939208984375,6.0,10.0,180.0,-0.7138672999999998,-5.6240234,-0.3911133,-1.463745,653.9091653948539,-65.90451237766969,155.67166978253917,705.2768036139508,471.3750000000001,-0.7138672999999998,-1.1649444103240967,-1.1477289199829102,-1.1902515888214111,-1.1114951372146606,-1.1393787860870361,-1.1597883701324463,-1.1129740476608276,-1.211479663848877,-1.144002914428711,-1.1667966842651367,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.0986311241545048,-1.1527067452229824,-1.121267092556533,-1.1874870463766423,-1.194260160581049,-1.113337739513096,-1.1835561871089306,-1.1764768912948933,-1.1945673480190602,-1.1832916095413533,-1.0968803643740979
3437.0,68.739,-0.7900263,229.6767042,386.5458985,209437.8335557,-0.7235758999999999,229.7779135,386.545971,209532.379484,5.1972703,7.923394700000003,0.0024062,19200.0,-0.0011792,-0.0036761,7.210000000000003e-05,0.0,5.160399999999998,30.331249999999283,7.921650000000113,8.11249999994601,0.0129499999999893,0.2500000000793534,19198.95172500037,85.82499995092294,0.002,-1.8205902099609368,-1.390458984375,-0.4235174560546875,6.0,10.0,180.0,-1.1572265999999998,-5.566406199999999,-0.3623045,-1.6826658,699.970082697427,-56.88775618883484,160.82033489126957,726.4209018069755,471.1500000000001,-1.1572265999999998,-1.5763500928878784,-1.5627273321151733,-1.587895393371582,-1.5248034000396729,-1.5571329593658447,-1.5667181015014648,-1.5199296474456787,-1.5709812641143799,-1.5429767370224,-1.5723108053207397,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.508610761497758,-1.5469346817178946,-1.5121698230566751,-1.5750272411449175,-1.5881281334502917,-1.5180720395935994,-1.575681484077714,-1.5720534462077838,-1.560254617367528,-1.5661861065371256,-1.4994056716157418
3438.0,68.759,-0.6850889,229.8353039,386.5458028,209821.8167785,-0.6178003999999999,229.938146,386.545971,209916.379484,5.2841741,7.9386237000000035,0.0055966,19200.0,-0.0017003,-0.0011538999999999,0.0001679,0.0,5.1758,-3.962499999999438,7.913075000000447,-1.7062499999553893,-0.0088000000005195,-1.1687499998913609,19199.071874999936,-25.743749938633847,0.002,-2.0903729248046874,-1.366727294921875,-0.47529052734375,6.0,10.0,180.0,-0.9296874999999996,-5.5390623,-0.3447264,-1.8518555,722.9775413487134,-53.06687809441742,163.3996674456348,737.0144509034877,470.62500000000006,-0.9296874999999996,-1.4172608852386475,-1.400519847869873,-1.4193803071975708,-1.3793190717697144,-1.3936539888381958,-1.4036484956741333,-1.3732035160064697,-1.3883233070373535,-1.3821395635604858,-1.4105548858642578,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3888036848250482,-1.3580163658801172,-1.408033849412546,-1.427647592240915,-1.3712304064277265,-1.41393546175395,-1.4115657934192274,-1.3910968580487821,-1.4002435744944666,-1.34275895238106
3439.0,68.779,-0.5792003,229.9936622,386.5457382,210205.8028168,-0.5099479,230.0969885,386.545971,210300.379484,5.4080718,7.9147900000000035,0.007745,19200.0,-0.0010846,0.0002365,0.0002324,0.0,5.42455,5.187499999999309,7.925025000000119,-1.3437499999824354,-0.0080499999995709,2.937500000044224,19199.20922500023,72.95625018733918,0.002,-2.2640679931640624,-1.452938232421875,-0.5028619384765625,6.0,10.0,180.0,-0.9897459999999996,-5.5595702,-0.323242,-1.9810547,736.6447706743568,-58.00443904720871,165.3138337228174,744.9812254517439,475.80000000000007,-0.9897459999999996,-1.479817271232605,-1.4654414653778076,-1.4790558815002441,-1.4552781581878662,-1.4571781158447266,-1.4685444831848145,-1.4486726522445679,-1.4512059688568115,-1.450546145439148,-1.47281813621521,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.4517979872651579,-1.4219011228304537,-1.4648496051557542,-1.4850414199061872,-1.4411011272348644,-1.4727555875905038,-1.4705622893996717,-1.4472745181299926,-1.4504324150510313,-1.4081656811066152
3440.0,68.799,-0.4708506,230.15148130000003,386.5457149,210589.7912582,-0.4000376,230.2544135,386.545971,210684.379484,5.518026300000001,7.860930200000003,0.0085262,19200.0,-0.0008593,0.0007666,0.0002559,0.0,5.430175000000002,9.65000000000028,7.86012499999984,1.4687499998444764,-0.003674999999248,4.331249999722786,19199.535374999687,-30.03750025535337,0.002,-2.30530029296875,-1.4653546142578124,-0.5173193359375,6.0,10.0,180.0,-1.0786131999999995,-5.6113282,-0.2998047,-2.1020509,742.3998853371784,-62.43871952360436,166.0589168614087,748.059612725872,470.62500000000006,-1.0786131999999995,-1.50938081741333,-1.493781566619873,-1.5055251121520996,-1.4809601306915283,-1.4860033988952637,-1.4970990419387817,-1.4719537496566772,-1.486011266708374,-1.4807960987091064,-1.4995287656784058,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4798528372425421,-1.4502874940749093,-1.4875746860284194,-1.5070705867487773,-1.4691426294971093,-1.494516749598442,-1.494492598541437,-1.470019922323881,-1.464008066535352,-1.4385500780422076
3441.0,68.819,-0.3604121999999999,230.3087178,386.5457323,210973.7810045,-0.2880876,230.4103946,386.545971,211068.379484,5.6257979,7.777619600000003,0.0079402,19200.0,-0.0006715,0.0004528,0.0002381,0.0,5.574699999999999,2.3062500000000745,7.842274999999432,-5.131249999834608,0.0143999999991706,2.256249999632587,19199.329375000525,68.6625000525186,0.002,-2.5032318115234373,-1.433404541015625,-0.566588134765625,6.0,10.0,180.0,-1.1108397999999997,-5.5297853,-0.2705079999999999,-2.2015136,746.0769426685893,-69.24535976180218,166.71895843070433,750.830306362936,470.55000000000007,-1.1108397999999997,-1.474890112876892,-1.4598314762115479,-1.469855785369873,-1.4463376998901367,-1.4518288373947144,-1.4627692699432373,-1.4373090267181396,-1.4574006795883179,-1.4472606182098389,-1.4644279479980469,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.449225884950581,-1.4211083213750748,-1.4532110216979413,-1.47201008451623,-1.43909266320509,-1.4602769362692265,-1.4604844349388508,-1.4431272177909045,-1.4254498613019018,-1.4104517941315202
3442.0,68.83899999999998,-0.2478320999999999,230.4641349,386.545748,211357.7719177,-0.174117,230.5649057,386.545971,211452.379484,5.7289915,7.705204100000003,0.0074192,19200.0,-0.0005922,0.0005054,0.0002224,0.0,5.698975,7.749999999999777,7.722175000000675,-2.56875000008705,0.0085749999996664,-3.0499999994049176,19199.930174999463,-4.293750134898437,0.002,-2.6475048828125,-1.4805230712890625,-0.5971636962890625,6.0,10.0,180.0,-1.1362304999999997,-5.5073242,-0.2456054999999999,-2.288159,746.7174713342946,-79.49167988090109,166.94547921535218,751.778153181468,470.55000000000007,-1.1362304999999997,-1.5045137405395508,-1.4901480674743652,-1.4982507228851318,-1.4763095378875732,-1.4829422235488892,-1.4924068450927734,-1.4670648574829102,-1.4885871410369873,-1.4760899543762207,-1.4929382801055908,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4804592222027055,-1.4521358214370481,-1.4828315466694109,-1.499694427107977,-1.469235848268079,-1.4876938141934148,-1.4892118550888769,-1.4758548826030962,-1.4491816857881419,-1.4446232529408805
3443.0,68.859,-0.1327617,230.6178652,386.5457597,211741.7622818,-0.0581449,230.71792010000004,386.545971,211836.379484,5.8153367,7.638386900000003,0.0070286,19200.0,-0.0009892,0.0007651,0.0002108,0.0,5.772724999999999,2.6937500000000387,7.689699999999533,0.3062499999373358,0.0026750000003517,-6.775000000303066,19199.3465749998,8.581250040073792,0.002,-2.65517578125,-1.492191162109375,-0.6158746337890625,6.0,10.0,180.0,-1.1396484999999996,-5.5239259,-0.2246092999999999,-2.3748048000000006,747.0042356671473,-87.56983994045055,167.13523960767608,752.582576590734,476.0250000000001,-1.1396484999999996,-1.4778149127960205,-1.4632456302642822,-1.4698864221572876,-1.44927978515625,-1.4568159580230713,-1.4650487899780273,-1.4409743547439575,-1.4598515033721924,-1.4483596086502075,-1.465030312538147,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.4564778484309702,-1.4290472451503067,-1.4577069558108835,-1.4730623416508226,-1.4439774487073211,-1.4609277039671926,-1.4638519562686472,-1.4558411814178018,-1.4214735679234056,-1.4230163638385622
3444.0,68.87899999999999,-0.0165076,230.7702764,386.5457782,212125.7552551,0.0598087,230.8694125,386.545971,212220.379484,5.9277185,7.564076700000003,0.0064101,19200.0,-0.0005753,0.0008385999999999,0.0001923,0.0,5.88135,9.88124999999994,7.577875000000489,-6.5937499998725,-0.0075750000007701,-4.081249999998704,19199.77567500028,17.175000175406602,0.002,-2.777245483398437,-1.4680743408203123,-0.6475372314453125,6.0,10.0,180.0,-1.2148435999999996,-5.582031199999999,-0.2060546999999999,-2.4409424,745.8946178335736,-97.75391997022528,167.13311980383804,752.5742882953671,475.3500000000001,-1.2148435999999996,-1.514050841331482,-1.500537633895874,-1.5049357414245605,-1.4868916273117065,-1.494596004486084,-1.5015548467636108,-1.4788916110992432,-1.4931066036224365,-1.4848451614379883,-1.5006296634674072,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.4941549385683783,-1.4667404304044493,-1.494801470150257,-1.5085879462557086,-1.4810520997988232,-1.4968734132843264,-1.5006427886681803,-1.495825526376272,-1.4570926381992348,-1.4634028729768642
3445.0,68.899,0.1025126999999999,230.9210175,386.5457873,212509.7483657,0.1797244,231.0193565,386.545971,212604.379484,6.012705,7.493113400000003,0.0060848,19200.0,-0.0009531,0.0010508,0.0001836,0.0,5.993875,4.337499999999782,7.517100000000454,-4.693750000051011,-0.0129249999986313,-0.0062499999842202,19199.707024999952,-38.63125020878724,0.002,-2.914830322265625,-1.4251019287109374,-0.6812713623046875,6.0,10.0,180.0,-1.1547850999999996,-5.5742188,-0.1894529999999999,-2.5111816,745.0178089167869,-107.62645998511265,167.22355990191903,752.9671441476835,475.3500000000001,-1.1547850999999996,-1.4835269451141357,-1.4704399108886719,-1.473337173461914,-1.4584743976593018,-1.4650647640228271,-1.4711912870407104,-1.4501760005950928,-1.46071195602417,-1.4550964832305908,-1.4694674015045166,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4666893930219418,-1.4401234147183901,-1.4674145468555695,-1.480061624296785,-1.453111769729138,-1.4685511403762108,-1.472506944187761,-1.4709911682688004,-1.4299700829245454,-1.4375813399486548
3446.0,68.919,0.2231854999999999,231.0704131,386.5457607,212893.7409957,0.3015809,231.16772770000003,386.545971,212988.379484,6.1067332,7.413838300000004,0.0069961,19200.0,-0.0010288,0.0010516,0.0002099,0.0,6.074450000000001,5.800000000000438,7.416974999999581,-7.693749999937438,-0.0095250000015312,5.737500000080331,19199.82720000044,72.96250005303082,0.002,-2.93779296875,-1.43139404296875,-0.677127685546875,6.0,10.0,180.0,-1.1860352999999997,-5.554687500000001,-0.1748046999999999,-2.5737305,743.2604044583934,-117.58322999255633,167.1542799509595,752.6795720738418,475.3500000000001,-1.1860352999999997,-1.4887237548828125,-1.4760643243789673,-1.4772108793258667,-1.4639148712158203,-1.4712722301483154,-1.4763925075531006,-1.4554846286773682,-1.4638338088989258,-1.4606971740722656,-1.473836898803711,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4733174102674278,-1.4471554806749376,-1.4739739628802093,-1.4855786966453346,-1.4592342613558325,-1.474430772877768,-1.4786736922632011,-1.4789198072920593,-1.4377124145920428,-1.4455960741560014
3447.0,68.939,0.3454561,231.2182128,386.5457901,213277.73568580003,0.4253585,231.3144996,386.545971,213372.379484,6.2109409,7.333765700000002,0.0059873,19200.0,-0.0007681,0.0010661,0.0001808,0.0,6.164325,7.44374999999998,7.363050000000015,-8.787500000018156,0.0068250000012426,5.431250000142995,19199.82719999971,-38.63124984498936,0.002,-2.969849243164062,-1.4260894775390625,-0.6961737060546875,6.0,10.0,180.0,-1.2700195999999997,-5.503906199999999,-0.1630858999999999,-2.6337157,741.9762022291967,-126.49711499627816,167.18563997547977,752.8237860369209,469.1250000000001,-1.2700195999999997,-1.4954320192337036,-1.4834132194519043,-1.4827910661697388,-1.4714977741241455,-1.479047417640686,-1.4832937717437744,-1.4631893634796143,-1.468991756439209,-1.4679375886917114,-1.4799346923828125,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.4814483753878374,-1.4557510090533394,-1.4821252606350679,-1.4929749264854688,-1.467257735087325,-1.4823264300364751,-1.486388423247983,-1.488232885255267,-1.4479530432734389,-1.4548163942534227
3448.0,68.959,0.4698399999999999,231.3645488,386.5458417,213661.730925,0.5510356,231.4596489,386.545971,213756.379484,6.3074359,7.247678500000004,0.0042619,19200.0,-0.0007071,0.000937,0.0001287,0.0,6.292000000000001,7.018749999999929,7.268549999999863,-6.162499999895488,0.0165999999993005,0.118749999700185,19199.810024999897,-17.162500262280084,0.002,-3.0802972412109373,-1.3907916259765625,-0.7309820556640625,6.0,10.0,180.0,-1.2612303999999996,-5.555664200000001,-0.1499023,-2.6803711,740.3786011145983,-137.0235574981391,167.24681998773988,753.0978930184604,475.275,-1.2612303999999996,-1.4910496473312378,-1.4799460172653198,-1.4776999950408936,-1.469405174255371,-1.4760308265686035,-1.4795150756835938,-1.4611475467681885,-1.4639241695404053,-1.4645298719406128,-1.4751472473144531,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4791742449806138,-1.4540812520490094,-1.4801147988245889,-1.490283544938366,-1.4650876389996215,-1.480318151246111,-1.4835760740743085,-1.487192295323412,-1.4483206605718537,-1.4530038440779849
