Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
4478.0,89.559,-1.1481504,172.7924657,386.5459521,20546.9039673,-1.148025,172.917301,386.54599,20642.779484,0.0041798999999999,9.601181,0.0012616,19200.0,0.0001254,3.5600000000001394e-05,3.790000000000001e-05,0.0,-0.0041499999999972,0.6124999999995386,9.635250000000184,-2.0187500002322167,-0.007799999998781,-2.1374999995771304,19199.81002500008,-51.49999997218256,0.002,-3.084830932617188,1.6400592041015625,-0.861602783203125,6.0,10.0,180.0,-0.5825195000000004,-6.2319337,-0.121582,-2.9428711,654.6865471073836,373.8400439812541,167.3069926733449,753.9035934934393,402.9750000000001,-0.5825195000000004,-1.068730354309082,-0.9862159490585327,-0.4527386426925659,-0.9623039364814758,-0.4334542453289032,-0.723129153251648,-0.4374023973941803,-0.8425597548484802,-0.44690197706222534,-0.4773781895637512,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.42063386145918946,-0.4056628194072781,-0.40440954234390836,-0.4027069803693829,-0.4012622047582207,-0.4061743948975144,-0.4027930699655352,-0.40287666361718755,-0.40123305436163526,-0.40300758335679154,-0.4085279345878897
4479.0,89.579,-1.1481366,172.9842948,386.545923,20930.8980392,-1.148025,173.10930100000002,386.54599,21026.779484,0.0037238,9.6068777,0.0022383,19200.0,0.0001116,0.0002064,6.700000000000002e-05,0.0,0.0004999999999977,0.6062500000000528,9.582499999999785,1.768750000152863,-0.0036750000006691,2.9874999999179863,19199.913025000023,102.99374998805578,0.002,-3.132747802734375,1.6420660400390623,-0.860133056640625,6.0,10.0,180.0,-0.5903321000000005,-6.1879884,-0.1181643,-2.9802977,654.3987735536919,373.2190219906271,167.17699633667246,753.3462967467196,417.97500000000014,-0.5903321000000005,-1.0680652856826782,-0.9861167669296265,-0.45181170105934143,-0.9652159214019775,-0.4332779347896576,-0.7336763143539429,-0.43534955382347107,-0.8456013202667236,-0.445509135723114,-0.47713702917099,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.42031995068408723,-0.40534134629287,-0.40413348238088365,-0.40241169045783753,-0.4009352331153321,-0.40594283911504025,-0.4025567625752854,-0.40260807286121125,-0.4010305428049731,-0.40280852141894574,-0.40824153135635133
4480.0,89.599,-1.1481232,173.1761356,386.5459355,21314.8962311,-1.148025,173.301301,386.54599,21410.779484,0.0032683,9.6121836,0.001815,19200.0,9.820000000000138e-05,0.0003656,5.450000000000001e-05,0.0,-0.0021999999999966,0.7937500000012814,9.6123249999998,-0.6687499999102897,-0.0027000000002885,2.749999999807073,19199.86152499987,-4.287500018907304,0.002,-3.1218505859375,1.663421630859375,-0.859781494140625,6.0,10.0,180.0,-0.5937502000000003,-6.2524412,-0.1147461999999999,-3.0120849,654.5458867768459,373.48251099531353,167.23699816833624,753.6046483733599,432.9750000000001,-0.5937502000000003,-1.0688672065734863,-0.9873487949371338,-0.4522836208343506,-0.9692642092704773,-0.43449726700782776,-0.7462204098701477,-0.43503832817077637,-0.850056529045105,-0.44596296548843384,-0.4782071113586426,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4204804255620447,-0.4053975614712444,-0.40418379856207043,-0.40247452361442715,-0.40098011223532826,-0.406020864005467,-0.40260789459504753,-0.40266179023244053,-0.40096475472607285,-0.402830247859737,-0.4083434018299785
4481.0,89.619,-1.148124,173.3679414,386.5459424,21698.8936676,-1.148025,173.493301,386.54599,21794.779484,0.0033006,9.6186614,0.0015555,19200.0,9.90000000000014e-05,0.0005597,4.760000000000002e-05,0.0,-0.0004749999999997,1.3437499999990554,9.58057500000038,-2.2562500003431296,0.0080500000009919,4.331249999722786,19199.964525000087,64.37500001095177,0.002,-3.13998046875,1.7016650390625,-0.8718450927734375,6.0,10.0,180.0,-0.5966799000000004,-6.2851564,-0.1113283,-3.0438721,654.287443388423,373.0422554976568,167.13349908416814,753.16182418668,447.9750000000001,-0.5966799000000004,-1.0711472034454346,-0.9901742339134216,-0.454412043094635,-0.974747896194458,-0.43725380301475525,-0.76090008020401,-0.43688878417015076,-0.8560628890991211,-0.4483358860015869,-0.4808811545372009,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.4201985088836734,-0.40506973617788,-0.40385088824744864,-0.4021206082504575,-0.40059704833741827,-0.4057313048940484,-0.40229998284097357,-0.40233728417273207,-0.4006433257561509,-0.4025061236422841,-0.40805694588537855
4482.0,89.639,-1.1481221,173.5603183,386.5459598,22082.8907608,-1.148025,173.685301,386.54599,22178.779484,0.0032356999999999,9.6061262,0.0010013,19200.0,9.71000000000014e-05,0.0001828,3.020000000000001e-05,0.0,0.0028999999999945,1.099999999999679,9.641849999999865,-2.374999999688044,0.0070749999991903,0.7374999999143483,19200.118999999995,-21.46250001249281,0.002,-3.176214599609375,1.701904296875,-0.87628173828125,6.0,10.0,180.0,-0.6044922000000004,-6.2358398,-0.11084,-3.0689941000000003,654.9267216942114,373.6941277488284,167.3387495420841,754.03991209334,462.97500000000014,-0.6044922000000004,-1.0703866481781006,-0.9899623990058899,-0.45367032289505005,-0.9772607088088989,-0.4370339512825012,-0.7732778787612915,-0.43625980615615845,-0.8592848181724548,-0.44791316986083984,-0.4805717468261719,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.4208958500601008,-0.40580701060366176,-0.40460978798341296,-0.4028768704808905,-0.401335445938225,-0.4065217578388407,-0.40306203230988524,-0.4030528364307835,-0.4014014562196686,-0.40324719972681544,-0.4087832139409735
4483.0,89.659,-1.1481298,173.7522032,386.5459705,22466.8869614,-1.148025,173.87730100000002,386.54599,22562.779484,0.0034963,9.609937399999998,0.0006115,19200.0,0.0001048,0.0002982,1.950000000000002e-05,0.0,0.0024750000000017,2.0125000000009385,9.588099999999857,4.39374999992026,0.0105000000004906,0.0562500002132537,19199.82719999998,34.33125000367145,0.002,-3.235816650390625,1.7053546142578124,-0.877117919921875,6.0,10.0,180.0,-0.6108398000000004,-6.2436524,-0.1113281999999999,-3.1059082,654.6223608471057,373.16956387441417,167.21637477104204,753.51595604667,477.9750000000001,-0.6108398000000004,-1.0747531652450562,-0.9948201775550842,-0.45810550451278687,-0.9844902157783508,-0.4419642686843872,-0.7914333343505859,-0.4409360885620117,-0.8676613569259644,-0.4527023732662201,-0.4852733612060547,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4205638454398011,-0.4053630721857642,-0.4041220606407021,-0.4024085127850865,-0.40082992847169385,-0.40605355660522924,-0.40257899510766015,-0.4026017082026099,-0.4008773141642903,-0.40273166681731687,-0.40838522325361715
4484.0,89.679,-1.1481152,173.944544,386.5460146,22850.8854277,-1.148025,174.069301,386.54599,22946.779484,0.0030077,9.5985769,-0.0008215999999999,19200.0,9.02000000000014e-05,-4.2599999999998616e-05,-2.459999999999999e-05,0.0,0.0038749999999976,0.2437500000007309,9.61280000000002,-5.806249999906754,0.007574999999349,-4.699999999857596,19200.016024999968,-55.787499991200455,0.002,-3.2336883544921875,1.7216668701171876,-0.8844281005859375,6.0,10.0,180.0,-0.6147461000000004,-6.2543946,-0.1123048,-3.1212891,654.7801804235528,373.2567819372071,167.258687385521,753.695978023335,492.97500000000014,-0.6147461000000004,-1.0656280517578125,-0.9860457181930542,-0.4491419792175293,-0.9783525466918945,-0.43329960107803345,-0.7967157363891602,-0.4327108561992645,-0.8627005815505981,-0.4441834092140198,-0.47644340991973877,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4207359990825985,-0.4056098061403368,-0.40450849298146707,-0.4026691718747948,-0.4011398433497284,-0.40639073315766794,-0.4028754058083628,-0.4028305793902014,-0.40133644554522974,-0.40310960549620134,-0.40858854826298696
4485.0,89.69899999999998,-1.1481252,174.1361621,386.5460194,23234.8828642,-1.148025,174.261301,386.54599,23330.779484,0.0033334,9.6113046,-0.0009836999999999,19200.0,0.0001001,0.0003392,-2.939999999999999e-05,0.0,0.0090499999999993,0.8562499999989145,9.60500000000053,5.256250000051921,-0.0007249999995906,-3.481250000092473,19199.86152500005,1.1059455573558807e-10,0.002,-3.2665557861328125,1.7340673828125,-0.89263427734375,6.0,10.0,180.0,-0.6215821000000005,-6.3154296,-0.1147462,-3.1382081000000004,654.8705902117764,372.99839096860353,167.2473436927605,753.6464890116674,506.4750000000001,-0.6215821000000005,-1.0692542791366577,-0.9901571273803711,-0.45317476987838745,-0.9850031137466431,-0.437615305185318,-0.8155745267868042,-0.43761298060417175,-0.8706335425376892,-0.44867828488349915,-0.4803852438926697,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.42083462039902597,-0.4057069112636128,-0.4045690660454312,-0.4027647608049193,-0.40120325508489996,-0.40650983612015634,-0.4029741724111119,-0.4029236556120196,-0.4014050149448195,-0.40315459008291155,-0.40870538438632875
4486.0,89.71900000000001,-1.1480821,174.32877939999997,386.5460155,23618.8828415,-1.148025,174.45330099999998,386.54599,23714.779484,0.0019323999999999,9.5907318,-0.0009170999999999,19200.0,5.710000000000139e-05,-0.0002781999999999,-2.549999999999999e-05,0.0,0.0053750000000019,-0.7875000000018618,9.61084999999997,-5.131249999834608,-0.007800000000202,-3.4124999999107786,19200.1362,-51.50000001765729,0.002,-3.288001708984375,1.7409906005859377,-0.8874554443359375,6.0,10.0,180.0,-0.6235352000000004,-6.263672,-0.1166993999999999,-3.1412844,654.9102951058883,373.0871954843018,167.26567184638026,753.7247445058338,516.6750000000001,-0.6235352000000004,-1.061012864112854,-0.9819865226745605,-0.4451501965522766,-0.9793370962142944,-0.4298079013824463,-0.8229085206985474,-0.4307393729686737,-0.866644561290741,-0.4412550926208496,-0.47207096219062805,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.42087793151613917,-0.4057428518938705,-0.40472051488932814,-0.40279876614686694,-0.4012902321922466,-0.40657694997963156,-0.40299539814469065,-0.40293780143138613,-0.4015472828107759,-0.40325831237014975,-0.4087005908298179
4487.0,89.739,-1.1480351,174.5207608,386.5459893,24002.8826814,-1.148025,174.64530100000002,386.54599,24098.779484,0.0003384,9.5913502,2.470000000000127e-05,19200.0,1.0100000000001387e-05,-0.0002595999999999,7.000000000000113e-07,0.0,0.0024499999999982,-3.0624999999978915,9.599349999999871,-3.9625000004761546,-0.0073249999999802,2.374999999688044,19199.89585000003,-64.37499998799322,0.002,-3.3027667236328124,1.733349609375,-0.8769073486328125,6.0,10.0,180.0,-0.6240235000000004,-6.2441406,-0.1176759999999999,-3.1541017,654.7426475529442,373.0480977421509,167.22683592319012,753.5598722529169,525.5250000000001,-0.6240235000000004,-1.0491758584976196,-0.970086932182312,-0.43342167139053345,-0.9697136878967285,-0.4182813763618469,-0.8268893957138062,-0.42026498913764954,-0.8587930798530579,-0.4301525056362152,-0.45995789766311646,-0.4206950572644452,-0.4206950572644452,-0.4206950572644452,-0.4206950572644452,-0.4206950572644452,-0.4206950572644452,-0.4206950572644452,-0.4206950572644452,-0.4206950572644452,-0.4206950572644452,-0.40563243081319134,-0.40478143481063644,-0.40267633473026554,-0.40124298830973903,-0.4065566138689498,-0.4029191417013387,-0.4028011002902965,-0.40167617437886993,-0.40329692525315086,-0.408551542214034
4488.0,89.759,-1.1480371,174.7126923,386.546,24386.8826585,-1.148025,174.837301,386.54599,24482.779484,0.0004038,9.5936288,-0.0003334999999999,19200.0,1.2100000000001388e-05,-0.0001911999999999,-9.999999999999986e-06,0.0,-2.499999999239222e-05,-1.6375000000013238,9.575424999999882,-4.700000000035232,-0.0024499999994986,1.5312500003972218,19200.016024999968,-51.49374999280408,0.002,-3.281883544921875,1.7579254150390624,-0.876619873046875,6.0,10.0,180.0,-0.6235352000000004,-6.2792968,-0.1196291,-3.1500002,654.3348237764721,372.7260488710755,167.10691796159506,753.0459361264584,533.1750000000001,-0.6235352000000004,-1.056476354598999,-0.977413535118103,-0.4407069683074951,-0.9785251617431641,-0.4259847104549408,-0.8501204252243042,-0.4280211627483368,-0.8696615099906921,-0.4377122223377228,-0.46683549880981445,-0.42025019262648555,-0.42025019262648555,-0.42025019262648555,-0.42025019262648555,-0.42025019262648555,-0.42025019262648555,-0.42025019262648555,-0.42025019262648555,-0.42025019262648555,-0.42025019262648555,-0.40511637215233776,-0.40415221859432193,-0.40210356970048877,-0.4006143755904529,-0.4060000408134553,-0.40234429609693023,-0.4022412359408233,-0.40096270140922996,-0.4026107996395919,-0.4081089649043176
4489.0,89.779,-1.1480342,174.9043535,386.5460009,24770.8826355,-1.148025,175.029301,386.54599,24866.779484,0.0003059,9.6049294,-0.0003651999999999,19200.0,9.200000000001387e-06,0.0001479,-1.0899999999999989e-05,0.0,-0.0012000000000067,-1.5374999999984482,9.60132499999986,6.831250000161049,-0.001950000000761,2.381250000027535,19199.68987500006,-8.587500019419531,0.002,-3.2828741455078125,1.7510394287109374,-0.877200927734375,6.0,10.0,180.0,-0.6240233000000004,-6.3403321,-0.1186526,-3.160254,654.4079118882361,373.02602443553775,167.15645898079754,753.2579680632292,539.7750000000001,-0.6240233000000004,-1.0572272539138794,-0.9780768156051636,-0.4413219690322876,-0.9803663492202759,-0.4270070791244507,-0.8665841221809387,-0.428485631942749,-0.8739162683486938,-0.438111811876297,-0.4671498239040375,-0.420329919013849,-0.420329919013849,-0.420329919013849,-0.420329919013849,-0.420329919013849,-0.420329919013849,-0.420329919013849,-0.420329919013849,-0.420329919013849,-0.420329919013849,-0.40525915652858324,-0.4042647945915372,-0.402219565514198,-0.40069004886197157,-0.40610196993099756,-0.40245973870503016,-0.40233799808072157,-0.40107446156786986,-0.4026874154095561,-0.4082307218794734
4490.0,89.799,-1.1480215,175.09676940000003,386.5459933,25154.8822006,-1.148025,175.22130099999998,386.54599,25250.779484,-0.000117,9.5910573,-0.0001054999999999,19200.0,-3.4999999999986134e-06,-0.0002682999999999,-3.299999999999988e-06,0.0,-0.0034499999999937,-1.031250000001238,9.582275000000353,-3.293749999855322,0.003900000000101,0.4249999999927922,19199.86152499996,64.37500003368913,0.002,-3.308896484375,1.7527008056640625,-0.8751837158203125,6.0,10.0,180.0,-0.6259766000000004,-6.2304687,-0.1215822,-3.158716,654.180455944118,372.9440122177689,167.10072949039875,753.0204840316146,538.0500000000002,-0.6259766000000004,-1.0596163272857666,-0.9803606271743774,-0.44342532753944397,-0.9833278656005859,-0.4296340346336365,-0.8842692971229553,-0.42973679304122925,-0.8796902894973755,-0.43951618671417236,-0.469130277633667,-0.420081804234698,-0.420081804234698,-0.420081804234698,-0.420081804234698,-0.420081804234698,-0.420081804234698,-0.420081804234698,-0.420081804234698,-0.420081804234698,-0.420081804234698,-0.40502454406411903,-0.4039715423324849,-0.4019709925243403,-0.4003796695807721,-0.40579701839776294,-0.40218141554684894,-0.4020693513640906,-0.4007728944608714,-0.40238002194853084,-0.4079844008276011
4491.0,89.819,-1.1480343,175.28826669999998,386.545996,25538.8823836,-1.148025,175.413301,386.54599,25634.779484,0.0003373,9.6078217,-0.0002022999999999,19200.0,9.300000000001397e-06,0.0002346,-5.999999999999997e-06,0.0,-0.0043750000000009,-0.1812499999990003,9.59424999999996,7.324999999980264,0.0002500000007898,-0.7937499997723307,19199.93017500001,-30.037500027791246,0.002,-3.30174072265625,1.744892578125,-0.8737799072265625,6.0,10.0,180.0,-0.6245117000000004,-6.2768555,-0.1215823,-3.1669191000000003,654.186727972059,373.1275061088844,167.12286474519937,753.1162420158073,543.1500000000001,-0.6245117000000004,-1.0639065504074097,-0.9846135377883911,-0.4473876357078552,-0.9879519939422607,-0.43417418003082275,-0.9032818675041199,-0.4323147237300873,-0.8872931003570557,-0.44244420528411865,-0.47316765785217285,-0.4200886459236829,-0.4200886459236829,-0.4200886459236829,-0.4200886459236829,-0.4200886459236829,-0.4200886459236829,-0.4200886459236829,-0.4200886459236829,-0.4200886459236829,-0.4200886459236829,-0.40503736111874267,-0.4039126382356374,-0.40198022957498714,-0.40031750958020373,-0.4057377995138852,-0.40216798234338447,-0.40207498792166396,-0.4007232570236413,-0.40233918737227603,-0.4080055811589448
4492.0,89.83899999999998,-1.1480615,175.4801993,386.5460116,25922.8819488,-1.148025,175.605301,386.54599,26018.779484,0.0012174999999999,9.6100649,-0.0007239999999999,19200.0,3.65000000000014e-05,0.0003021,-2.159999999999999e-05,0.0,-0.004650000000006,1.1562500000006029,9.57617500000012,2.556249999763338,0.0024249999995618,-3.112499999957663,19199.94737500001,90.12499999709834,0.002,-3.292748413085937,1.7562872314453124,-0.8818896484375,6.0,10.0,180.0,-0.6250001000000005,-6.2856445,-0.1235352,-3.1664064,653.9758639860295,372.9367530544422,167.05793237259968,752.8391210079037,552.9750000000001,-0.6250001000000005,-1.0703930854797363,-0.9911583662033081,-0.4535367786884308,-0.9947006106376648,-0.4409385621547699,-0.9237533211708069,-0.43674108386039734,-0.8970698118209839,-0.4474327564239502,-0.47958245873451233,-0.4198586300780761,-0.4198586300780761,-0.4198586300780761,-0.4198586300780761,-0.4198586300780761,-0.4198586300780761,-0.4198586300780761,-0.4198586300780761,-0.4198586300780761,-0.4198586300780761,-0.4047683880498397,-0.40353916518592714,-0.4017120555808532,-0.39997019365632414,-0.4053956878205526,-0.401873016061424,-0.40181285634839414,-0.4003258471211183,-0.40199274316632627,-0.4077661626806247
4493.0,89.859,-1.1480301999999998,175.6723262,386.5459951,26306.882544,-1.148025,175.797301,386.54599,26402.779484,0.0001756999999999,9.605836,-0.0001698999999999,19200.0,5.200000000001398e-06,0.0001749,-5.099999999999991e-06,0.0,-0.0036499999999939,-0.3125000000006922,9.646724999999634,0.4312500003322839,-0.0102249999997638,-0.7312500006406708,19200.01599999996,-60.08749996897532,0.002,-3.2893896484375,1.7687274169921876,-0.8809478759765625,6.0,10.0,180.0,-0.6274414000000005,-6.276855299999999,-0.1249999,-3.1664064,654.7004319930147,373.9443765272211,167.32146618629986,753.9680605039518,557.1750000000002,-0.6274414000000005,-1.0630615949630737,-0.9838440418243408,-0.44591468572616577,-0.9879211187362671,-0.4337864816188812,-0.9294870495796204,-0.4276290535926819,-0.8932061195373535,-0.43878841400146484,-0.4723823070526123,-0.42064900744864797,-0.42064900744864797,-0.42064900744864797,-0.42064900744864797,-0.42064900744864797,-0.42064900744864797,-0.42064900744864797,-0.42064900744864797,-0.42064900744864797,-0.42064900744864797,-0.4056866024822936,-0.4045532779038892,-0.4026836180330262,-0.40095271777520036,-0.4063385878891692,-0.4028470446557746,-0.40274516541669225,-0.40140632588574743,-0.4030530252696023,-0.4086089772374377
4494.0,89.87899999999999,-1.1480441,175.86452830000002,386.5459825,26690.8813536,-1.148025,175.989301,386.54599,26786.779484,0.0006313999999999,9.5990701,0.0002534,19200.0,1.90000000000014e-05,-2.709999999999864e-05,7.500000000000004e-06,0.0,0.0012249999999935,0.6812499999994336,9.603249999999974,2.19999999995224,-0.0027000000002885,1.5250000004130015,19200.1362,98.70624994630052,0.002,-3.31654541015625,1.7639373779296874,-0.8741009521484375,6.0,10.0,180.0,-0.6289061000000005,-6.251464899999999,-0.1269530999999999,-3.1674319,654.6572159965074,373.57968826361054,167.27073309314994,753.7495302519759,560.7750000000001,-0.6289061000000005,-1.067960500717163,-0.9890604019165039,-0.45078036189079285,-0.9936972856521606,-0.4391329884529114,-0.9466850161552429,-0.4313105642795563,-0.9017510414123535,-0.4429314136505127,-0.47770342230796814,-0.42060186633096575,-0.42060186633096575,-0.42060186633096575,-0.42060186633096575,-0.42060186633096575,-0.42060186633096575,-0.42060186633096575,-0.42060186633096575,-0.42060186633096575,-0.42060186633096575,-0.4056278086565578,-0.4044311466924989,-0.4026568207256639,-0.4008674986027324,-0.4062651741616571,-0.4028081606440389,-0.40272926085816263,-0.4012978236489141,-0.4029843873642528,-0.40855956741796373
4495.0,89.899,-1.1480497,176.0567392,386.5459835,27074.8824982,-1.148025,176.18130100000002,386.54599,27170.779484,0.0008267999999999,9.5920666,0.00022,19200.0,2.47000000000014e-05,-0.0002378999999999,6.500000000000012e-06,0.0,-0.0060999999999922,1.5187499999999252,9.61842500000074,-1.2749999999783768,-0.0024250000009828,3.231249999657848,19199.99885000007,4.287500019128492,0.002,-3.2931597900390623,1.78315185546875,-0.8724237060546876,6.0,10.0,180.0,-0.6254884000000004,-6.2993164,-0.1264648,-3.1705080000000003,654.6691079982537,373.8933441318053,167.30936654657498,753.915265125988,563.7750000000001,-0.6254884000000004,-1.0718965530395508,-0.9930821061134338,-0.4544326364994049,-0.9980144500732422,-0.443327933549881,-0.9616209268569946,-0.43410125374794006,-0.9090230464935303,-0.44632816314697266,-0.4817993640899658,-0.420614838431556,-0.420614838431556,-0.420614838431556,-0.420614838431556,-0.420614838431556,-0.420614838431556,-0.420614838431556,-0.420614838431556,-0.420614838431556,-0.420614838431556,-0.4054472500634978,-0.4042050408376048,-0.4024617335004399,-0.40066288953550555,-0.40603747947045066,-0.402569351549227,-0.40257401375003554,-0.4009563995701859,-0.40276193974443175,-0.40844968875773646
4496.0,89.919,-1.148045,176.24861909999998,386.5459775,27458.8827499,-1.148025,176.373301,386.54599,27554.779484,0.0006641999999999,9.5960703,0.0004154,19200.0,2.00000000000014e-05,-0.0001178999999999,1.2500000000000002e-05,0.0,0.0021749999999987,1.5312500000002838,9.582749999999152,-0.6750000000721457,0.0075500000008332,3.7312500005270977,19200.10185000001,60.081249989818026,0.002,-3.2987335205078123,1.7982550048828123,-0.87658447265625,6.0,10.0,180.0,-0.6289061000000004,-6.2949217,-0.1264648,-3.1725588,654.4245539991268,373.1911720659026,167.1786832732875,753.354632562994,566.4750000000001,-0.6289061000000004,-1.0713832378387451,-0.9930099248886108,-0.4540824294090271,-0.9987844824790955,-0.4432593286037445,-0.9712252616882324,-0.4336734414100647,-0.9121187329292297,-0.4460669159889221,-0.48188358545303345,-0.42034807265535645,-0.42034807265535645,-0.42034807265535645,-0.42034807265535645,-0.42034807265535645,-0.42034807265535645,-0.42034807265535645,-0.42034807265535645,-0.42034807265535645,-0.42034807265535645,-0.4052582553102141,-0.4040493799819117,-0.40229016751781754,-0.40048884437218957,-0.40594419115022473,-0.4024764767362242,-0.40242553339139275,-0.4009051697774296,-0.40266980998948865,-0.4082710056079989
4497.0,89.939,-1.148039,176.44085049999998,386.5459865,27842.8832078,-1.148025,176.565301,386.54599,27938.779484,0.0004686999999999,9.5883555,0.0001222,19200.0,1.4000000000001392e-05,-0.0003493999999999,3.600000000000006e-06,0.0,2.499999999794333e-05,0.6687499999990745,9.63502500000004,-3.968750000105104,0.005625000000009,1.212500000136174,19200.290674999906,-17.162499989243223,0.002,-3.3029046630859376,1.7864093017578124,-0.8756414794921875,6.0,10.0,180.0,-0.6269531000000005,-6.277832,-0.1264648,-3.1653808,654.8602769995634,373.75508603295134,167.33234163664375,754.012816281497,568.7250000000001,-0.6269531000000005,-1.0670769214630127,-0.9888877272605896,-0.44981497526168823,-0.9954798221588135,-0.4392698109149933,-0.9757827520370483,-0.42949047684669495,-0.9114153385162354,-0.44208598136901855,-0.47791916131973267,-0.420823370482562,-0.420823370482562,-0.420823370482562,-0.420823370482562,-0.420823370482562,-0.420823370482562,-0.420823370482562,-0.420823370482562,-0.420823370482562,-0.420823370482562,-0.40571330059671207,-0.4045496223529558,-0.40277574342095657,-0.4010065490415077,-0.4064164174755792,-0.4029218548943977,-0.40286952015363975,-0.40131412577235503,-0.4031275263091306,-0.40869535077714725
4498.0,89.959,-1.1480507000000002,176.632796,386.5459971,28226.8825669,-1.148025,176.757301,386.54599,28322.779484,0.0008593999999999,9.5901783,-0.0002347999999999,19200.0,2.57000000000014e-05,-0.0002946999999999,-7.099999999999988e-06,0.0,0.002924999999998,1.893750000002381,9.583975000000322,2.562499999925194,0.0114499999995132,-0.7875000001433818,19199.913050000032,34.337500028524666,0.002,-3.33633056640625,1.7741168212890626,-0.8736370849609375,6.0,10.0,180.0,-0.6279297000000004,-6.25,-0.1274415,-3.1730713,654.5496384997817,373.1175430164757,167.19567081832187,753.4274081407484,570.6750000000001,-0.6279297000000004,-1.0730504989624023,-0.9952534437179565,-0.45605701208114624,-1.0025233030319214,-0.44573837518692017,-0.9896125793457031,-0.43623238801956177,-0.9209568500518799,-0.44878748059272766,-0.4843481779098511,-0.4204845180376723,-0.4204845180376723,-0.4204845180376723,-0.4204845180376723,-0.4204845180376723,-0.4204845180376723,-0.4204845180376723,-0.4204845180376723,-0.4204845180376723,-0.4204845180376723,-0.4052981709703162,-0.404086477459903,-0.4023286712928965,-0.4005346329524472,-0.4060045567914202,-0.4025050004585936,-0.4024893635525658,-0.4008882077052548,-0.4026933958395674,-0.4083340013041451
