Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
5468.0,109.359,-20.2831494,227.1258827,386.94,288770.81282660004,-20.283386900000004,227.2016714,386.94,288883.968,0.0071296,5.8318161,-1.959999999999753e-05,22800.0,-0.0002916,-4.450000000000004e-05,-2.1006417091906646e-20,0.0,-0.0085249999999703,6.831250000005521,5.8220249999997975,-9.206250000204363,0.0078250000001389,1.0375000002227353,22800.21859999979,124.450000294044,0.002,-0.9260223388671877,0.6301467895507813,-0.3591384887695312,6.0,10.0,180.0,0.2822266,-5.9677735,-0.3139648,-1.5016846999999998,181.48108477745447,130.56961384544792,52.94787492944676,223.580449713766,356.92500000000007,0.2822266,0.08842173218727112,0.2110694795846939,0.14975184202194214,0.19968628883361816,0.1810121238231659,0.19755622744560242,0.21161960065364838,0.157270610332489,0.1793443113565445,0.04612845182418823,0.09555079677980878,0.09555079677980878,0.09555079677980878,0.09555079677980878,0.09555079677980878,0.09555079677980878,0.09555079677980878,0.09555079677980878,0.09555079677980878,0.09555079677980878,0.1369918946353767,0.1278077650992248,0.1420806002048824,0.1396234322516296,0.12498933525663354,0.1408206325201366,0.14156968409102894,0.13382491731923557,0.13552953192871547,0.1229780454365585
5469.0,109.379,-20.2830636,227.2421523,386.9400383,289226.8139024,-20.2826624,227.3183356,386.94,289339.968,0.0503896,5.844791,-0.0012891999999999,22800.0,-0.000157,0.0003521,-3.830000000000002e-05,0.0,0.0116999999999478,-2.443750000003061,5.802999999999514,-1.0437499998516842,0.0058749999993779,-4.706249999841816,22800.390224999865,-107.2874998498919,0.002,-0.9434219360351562,0.6272491455078125,-0.3666549682617187,6.0,10.0,180.0,0.2128907,-6.0449219,-0.3168946,-1.4698975,181.87004238872723,129.40230692272397,52.87443746472338,223.21572485688296,356.4000000000001,0.2128907,0.12384659051895142,0.24685612320899963,0.18237891793251038,0.2314823567867279,0.2180965542793274,0.23529838025569916,0.23595485091209412,0.18954037129878998,0.20982210338115692,0.08543393015861511,0.09512651183885366,0.09512651183885366,0.09512651183885366,0.09512651183885366,0.09512651183885366,0.09512651183885366,0.09512651183885366,0.09512651183885366,0.09512651183885366,0.09512651183885366,0.13540719294232162,0.126367753681362,0.1404748282698992,0.1381012595562342,0.12393338636738092,0.1393737740187052,0.1395639240114096,0.13201599785369666,0.13405456983727249,0.12255017862898142
5470.0,109.399,-20.2823985,227.35899710000004,386.9400029,289682.8144287,-20.2811621,227.434992,386.94,289795.968,0.1002085,5.838203999999999,-9.769999999999766e-05,22800.0,0.0001739999999999,0.0001692999999999,-2.9000000000000108e-06,0.0,0.0649499999999747,4.581250000001883,5.851549999999861,6.899999999809836,-0.0166249999992373,0.4875000001902663,22799.78942500165,-98.71250040302766,0.002,-0.9464736938476562,0.6021102905273438,-0.3617141723632812,6.0,10.0,180.0,0.1083985,-5.9907228,-0.3188476,-1.4570801,183.1545211943636,128.40765346136195,52.96221873236169,223.6923624284415,356.3250000000001,0.1083985,0.0708102434873581,0.1925215870141983,0.12511266767978668,0.17302411794662476,0.16534242033958435,0.18355868756771088,0.16841380298137665,0.13327306509017944,0.1499047577381134,0.03611491620540619,0.09372536940478689,0.09372536940478689,0.09372536940478689,0.09372536940478689,0.09372536940478689,0.09372536940478689,0.09372536940478689,0.09372536940478689,0.09372536940478689,0.09372536940478689,0.13315712762975102,0.12537382272982006,0.13835885478162174,0.13662934405707722,0.12246036631965047,0.1373642171730936,0.13678960604571705,0.13073334945344334,0.1328730593433321,0.12095292014979726
5471.0,109.419,-20.2808193,227.4757676,386.9399688,290138.8111098,-20.278886300000003,227.5516361,386.94,290251.968,0.1453917000000001,5.8335008,0.0010418,22800.0,0.0003666999999999,5.159999999999995e-05,3.1199999999999986e-05,0.0,0.0879000000000296,0.3062500000038525,5.847175000000249,1.3374999999982151,0.0038999999986799,3.7937499996587576,22799.514774998534,120.16250038871294,0.002,-0.94212646484375,0.5978118896484375,-0.3618209838867187,6.0,10.0,180.0,-0.0083007999999999,-5.987793,-0.3144531,-1.4873291,184.0087605971818,127.519326730681,52.996109366180846,223.8836812142208,348.82500000000005,-0.0083007999999999,0.07631540298461914,0.19795194268226624,0.12650981545448303,0.17252877354621887,0.17199984192848206,0.1909361034631729,0.15617339313030243,0.13513515889644623,0.14753864705562592,0.0471004992723465,0.09279354314896367,0.09279354314896367,0.09279354314896367,0.09279354314896367,0.09279354314896367,0.09279354314896367,0.09279354314896367,0.09279354314896367,0.09279354314896367,0.09279354314896367,0.13126731689664622,0.12403637196513913,0.13643062512966891,0.1349781493434598,0.12128567907604478,0.13573878284189006,0.13447526868078014,0.12927633177134296,0.1315415392408063,0.12009999367985032
5472.0,109.439,-20.2783475,227.592338,386.9400030000001,290594.8108122,-20.2758351,227.6682626,386.94,290707.968,0.1866686,5.8347742,-9.769999999999764e-05,22800.0,0.0004420999999999,0.0001196999999999,-3.0000000000000187e-06,0.0,0.1606500000000288,5.368750000012038,5.833499999999958,-7.268749999944646,0.0083000000017818,0.4187500003638433,22800.510425001263,90.13124945343225,0.002,-0.9267333984375,0.6161773681640625,-0.35849609375,6.0,10.0,180.0,-0.1127932,-6.022461,-0.3159179,-1.4939942,185.1028802985909,125.8301633653405,52.98155468309042,223.8353406071104,346.9500000000001,-0.1127932,0.029411032795906067,0.14930883049964905,0.07303570210933685,0.11550121009349823,0.12479563057422638,0.14452806115150452,0.08305336534976959,0.0833255797624588,0.08851513266563416,0.005268290638923645,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7524474289017234,-0.7585976559417759,-0.7472789387898956,-0.7481027457612072,-0.761733191807798,-0.7479038972156559,-0.7498915742831741,-0.7539811048405681,-0.751414294143251,-0.7627776644872938
5473.0,109.459,-20.2748349,227.7092548,386.940038,291050.8133988,-20.2720089,227.784866,386.94,291163.968,0.2190821000000001,5.8235726,-0.0012695999999999,22800.0,0.0002518999999999,-0.0001784,-3.8000000000000016e-05,0.0,0.1843249999999408,-0.9125000000055196,5.82860000000025,-0.418750000008572,0.0019499999993399,-5.856250000135788,22800.18424999871,-150.20624960013447,0.002,-0.9527236938476562,0.5991470336914062,-0.3702789306640625,6.0,10.0,180.0,-0.1791991999999999,-5.9707031,-0.3173826999999999,-1.48938,185.86344014929543,124.57708168267024,52.96377734154521,223.7626703035552,347.55000000000007,-0.1791991999999999,0.03982624411582947,0.15974071621894836,0.07672043144702911,0.11414876580238342,0.13579970598220825,0.15602560341358185,0.058694154024124146,0.08846627175807953,0.08332708477973938,0.023611366748809814,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7217375299920397,-0.7274849432547645,-0.7167208380092935,-0.7173611744334059,-0.7303818873156862,-0.7169493249644594,-0.7197074702967958,-0.7229583336998777,-0.7203193902065115,-0.7309669869978981
5474.0,109.479,-20.2706846,227.82571590000003,386.9399814,291506.8141313,-20.2674076,227.9014414,386.94,291619.968,0.2560479000000001,5.8264736,0.000599,22800.0,0.0001989999999999,-4.510000000000005e-05,1.859999999999999e-05,0.0,0.2392500000000019,2.862499999989235,5.807374999999837,7.381249999838246,-0.0163249999985737,2.931250000060004,22799.63492500101,-98.7062499916392,0.002,-0.9604934692382812,0.5770919799804688,-0.3580947875976562,6.0,10.0,180.0,-0.2426758999999999,-6.0180663,-0.3173827,-1.4950196,186.63722007464773,122.91604084133512,52.9063886707726,223.4898351517776,356.25000000000006,-0.2426758999999999,-0.006645366549491882,0.11248534917831421,0.021053344011306763,0.05119737982749939,0.08881132304668427,0.10956242680549622,-0.03703884780406952,0.036790475249290466,0.013953730463981628,-0.01354798674583435,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7789400333563639,-0.7431971209148718,-0.7480388155232025,-0.7380964348117662,-0.7382838280896498,-0.7512308994333101,-0.738298583964522,-0.7419063041011644,-0.7440445872048689,-0.7411843428413225,-0.7517533620844437
5475.0,109.499,-20.2656192,227.9421454,386.9399737,291962.8141084,-20.2620314,228.0179835,386.94,292075.968,0.2884106000000001,5.8291885,0.0008788,22800.0,5.899999999999303e-06,8.959999999999993e-05,2.629999999999999e-05,0.0,0.2570750000000288,2.0812500000299137,5.8562000000002,-0.9062500000212026,0.0072999999986222,2.381249999672264,22799.87524999888,171.66249999720822,0.002,-0.9546859741210938,0.5765975952148438,-0.364959716796875,6.0,10.0,180.0,-0.2739257999999999,-6.0341798,-0.3129882,-1.5104006,187.70961003732387,122.23052042066756,53.0031943353863,224.0079175758888,356.17500000000007,-0.2739257999999999,-0.03358083963394165,0.08663882315158844,-0.015734851360321045,0.004551157355308533,0.06196485459804535,0.08292263746261597,-0.12752693891525269,0.005674704909324646,-0.042936891317367554,-0.026880964636802673,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7761658673959033,-0.7409600784855144,-0.7450389398114936,-0.7358129938917415,-0.735739158638026,-0.7483577674107806,-0.7357319353001373,-0.7401669232027785,-0.740875972606446,-0.738121839411761,-0.7487785389499919
5476.0,109.519,-20.2598829,228.05904680000003,386.9400059,292418.81360480003,-20.2558809,228.1344878,386.94,292531.968,0.3241289000000001,5.8147435000000005,-0.0001951999999999,22800.0,-8.310000000000069e-05,-0.0002823,-5.90000000000001e-06,0.0,0.3185999999999467,1.0999999999760235,5.83617500000031,-10.32499999986669,0.0107499999998594,7.105427357601002e-10,22800.49325,47.206250019396975,0.002,-0.9610687255859376,0.5848846435546875,-0.3602218627929687,6.0,10.0,180.0,-0.3193358999999999,-5.9682616,-0.3154296,-1.4904053999999998,188.716805018662,120.75726021033378,53.00809716769315,224.0569587879444,356.17500000000007,-0.3193358999999999,-0.06561384350061417,0.05608364939689636,-0.060895003378391266,-0.05443691462278366,0.02921581268310547,0.04991196095943451,-0.24160218238830566,-0.030622512102127075,-0.11624816060066223,-0.04241044819355011,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.772529932193885,-0.7386168115664817,-0.7420545392562248,-0.7334387660850383,-0.7330098994900085,-0.7455542948920824,-0.7334149279524185,-0.738433996670375,-0.7385367848802902,-0.735321315460334,-0.7455087606687643
5477.0,109.539,-20.253500100000004,228.1753057,386.9400422,292874.8153671,-20.2489558,228.2509481,386.94,292987.968,0.3641359,5.820145699999999,-0.0013999999999999,22800.0,-4.42000000000007e-05,-5.170000000000008e-05,-4.2200000000000016e-05,0.0,0.3278750000000663,4.699999999990726,5.782949999999687,6.5312500000302975,-0.0073249999999802,-5.993750000143905,22800.098399999843,-150.20000028013965,0.002,-0.9756210327148438,0.55810546875,-0.368505859375,6.0,10.0,180.0,-0.3627929,-6.0068359,-0.3183593999999999,-1.4570801000000002,188.78890250933097,119.41213010516688,52.877548583846576,223.3929793939722,348.67500000000007,-0.3627929,-0.12728965282440186,-0.0009374171495437622,-0.13669118285179138,-0.14586426317691803,-0.03297719359397888,-0.012875959277153015,-0.39292702078819275,-0.09406241029500961,-0.2296517789363861,-0.0807935819029808,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.791293851845258,-0.7576875237750943,-0.7600090799856122,-0.7523693142461713,-0.751486036740535,-0.7636800574141677,-0.7519251031804021,-0.7579274995255406,-0.7561495078730519,-0.7531117124485905,-0.7639065625148947
5478.0,109.559,-20.2462276,228.2915811,386.9399785,293330.8142456,-20.2412566,228.36736,386.94,293443.968,0.4002801000000001,5.823193300000001,0.000716,22800.0,-0.0001207,0.0001168999999999,2.1499999999999987e-05,0.0,0.3916249999999621,-3.2374999999974365,5.825699999999756,5.799999999922534,-0.0078250000001389,4.831249999881493,22799.394625000423,-21.46250008079005,0.002,-0.9744171142578124,0.5523468017578125,-0.3578109741210937,6.0,10.0,180.0,-0.4003907,-5.9560547,-0.3173827,-1.4632324,189.94895125466547,118.12206505258344,52.930774291923285,223.6924896969861,348.67500000000007,-0.4003907,-0.13905814290046692,-0.005357041954994202,-0.16658508777618408,-0.1953272521495819,-0.045816801488399506,-0.027603790163993835,-0.490051805973053,-0.10665781795978546,-0.3051639795303345,-0.06392557919025421,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7518319922006315,-0.7200165788150018,-0.7221851429408973,-0.7148022490060514,-0.7137142295456117,-0.7256979836589282,-0.7144799890434926,-0.7208406391060537,-0.7193767490303701,-0.7155450644409841,-0.7250130909002012
5479.0,109.579,-20.2382851,228.4080537,386.9399834,293786.8118195,-20.2327839,228.4837182,386.94,293899.968,0.4398723,5.8177458,0.0005535,22800.0,-9.320000000000072e-05,3.789999999999993e-05,1.6599999999999987e-05,0.0,0.4069750000000205,7.687499999975325,5.857175000000581,-4.6374999998377575,0.0061250000001678,1.2187500001203944,22800.132749999462,205.99375056920329,0.002,-0.9688278198242188,0.5597137451171875,-0.3645751953125,6.0,10.0,180.0,-0.4316406,-6.040039,-0.3159179,-1.4934815,191.00747562733272,117.51303252629172,53.03938714596164,224.26924484849303,350.55000000000007,-0.4316406,-0.2609825134277344,-0.11488743126392365,-0.3079932928085327,-0.3532724380493164,-0.16955074667930603,-0.15423649549484253,-0.6604194045066833,-0.22424308955669403,-0.49023377895355225,-0.14744611084461212,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.8096196643939179,-0.7778697825899284,-0.7783881939878624,-0.7724932834437054,-0.7706828519632977,-0.7823494963278931,-0.7716489314963978,-0.7791623689165276,-0.7750842750003498,-0.7716296680202644,-0.7824149794807594
5480.0,109.599,-20.2295195,228.5246846,386.9400136,294242.8141999,-20.223538,228.6000176,386.94,294355.968,0.4777874000000001,5.804918000000001,-0.0004557999999999,22800.0,-0.0001151,-0.0002546,-1.360000000000001e-05,0.0,0.4694750000000525,-3.1124999999799643,5.792474999999797,-8.243750000147543,0.0100000000003319,-1.5187500004287813,22800.441750000755,-55.78750060519451,0.002,-0.9853851318359376,0.557305908203125,-0.3616119384765625,6.0,10.0,180.0,-0.4726562,-5.9990234,-0.3168944999999999,-1.4873291000000002,191.5647378136664,115.66201626314586,52.94169357298082,223.78562242424653,349.87500000000006,-0.4726562,-0.2820187211036682,-0.11714532971382141,-0.35078150033950806,-0.4066106677055359,-0.19213944673538208,-0.1830895096063614,-0.683139443397522,-0.23757116496562958,-0.5542632341384888,-0.1215372234582901,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7546771553290602,-0.7247955699396845,-0.7253636729849097,-0.7196124766898867,-0.7176757839453932,-0.7289936517310854,-0.7188722764087435,-0.7267144371700999,-0.7232055638862368,-0.7189198595417258,-0.7279964306337353
5481.0,109.619,-20.2199336,228.640583,386.9400214,294698.8163057,-20.213518800000003,228.71625280000003,386.94,294811.968,0.5141099000000001,5.814221300000001,-0.0007030999999999,22800.0,-0.0001847,0.0001244999999999,-2.140000000000001e-05,0.0,0.493899999999936,7.325000000002372,5.782725000000255,6.712500000105592,-0.013675000001001,-4.099999999951365,22800.0469000006,-167.36874968043776,0.002,-0.9922683715820312,0.5303619384765625,-0.3667816162109375,6.0,10.0,180.0,-0.4838867999999999,-6.0229492,-0.3188476,-1.4837404,192.0103689068332,114.26850813157291,52.87384678649041,223.44981121212328,357.00000000000006,-0.4838867999999999,-0.4285266399383545,-0.2383342683315277,-0.5161149501800537,-0.562757670879364,-0.34071341156959534,-0.34161922335624695,-0.7809525728225708,-0.3690773844718933,-0.6975817680358887,-0.2108292579650879,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.809323780000367,-0.7795593494029425,-0.7785439321251295,-0.7742945549489639,-0.7716453780831478,-0.7826541734339378,-0.7730624673368118,-0.7820281123222492,-0.7760133033098362,-0.7720854615272663,-0.78228617994503
5482.0,109.639,-20.2095743,228.7566961,386.93996690000006,295154.81635140005,-20.2027275,228.832419,386.94,295267.968,0.5503888000000001,5.8139104,0.0011066,22800.0,-0.0002545,0.0002226999999999,3.309999999999999e-05,0.0,0.5339249999999574,-4.818750000001967,5.85205000000002,8.612499999927081,-0.0009749999989594,4.881250000465798,22799.428949999856,77.24374991087461,0.002,-0.9920394897460938,0.5254791259765625,-0.360455322265625,6.0,10.0,180.0,-0.5078123000000001,-6.068359299999999,-0.3154297,-1.499634,193.35368445341652,113.56575406578646,53.023923393245205,224.24740560606165,355.2750000000001,-0.5078123000000001,-0.46702682971954346,-0.2467210590839386,-0.5658982992172241,-0.5820591449737549,-0.37923663854599,-0.39615553617477417,-0.7426974177360535,-0.3891153335571289,-0.6840349435806274,-0.18791334331035614,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7481577881466215,-0.7199803014140194,-0.7191199791472023,-0.714885521758682,-0.7122237981151407,-0.7227724046300714,-0.7136928886960809,-0.7230664734582966,-0.7174854577373331,-0.7129075900505846,-0.7214476187567775
5483.0,109.65900000000002,-20.1985361,228.8734094,386.9399881,295610.81550439994,-20.1911641,228.9485107,386.94,295723.968,0.5897621000000001,5.7909946,0.0003907,22800.0,-0.0002309,-0.0003494,1.1899999999999993e-05,0.0,0.5727750000001031,8.668750000007012,5.808349999999507,-13.249999999942474,0.0068499999997584,1.3562499997732402,22800.2185749996,150.20624996398328,0.002,-0.9868331909179688,0.5305160522460938,-0.3596328735351562,6.0,10.0,180.0,-0.5297854,-5.960937700000001,-0.3159179,-1.5047609,194.0038422267083,112.21537703289324,52.9974616966226,224.1297028030308,350.55000000000007,-0.5297854,-0.639271080493927,-0.39422282576560974,-0.7372068166732788,-0.707650899887085,-0.551567554473877,-0.5875475406646729,-0.8273114562034607,-0.5435197353363037,-0.7763662338256836,-0.3058912456035614,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.8188948424138982,-0.7909340893455703,-0.7883363419749696,-0.7857036830463369,-0.7822456487991769,-0.7927171436675746,-0.7841995151319463,-0.7946033624538142,-0.786477358786102,-0.7822043129780252,-0.7920663876064975
5484.0,109.679,-20.1866679,228.9890695,386.9400382,296066.81747280003,-20.1788293,229.064523,386.94,296179.968,0.6271656000000001,5.800376,-0.0012694999999999,22800.0,-0.0002658,5.489999999999991e-05,-3.820000000000001e-05,0.0,0.6118250000000103,-3.3624999999927043,5.758300000000105,-1.468750000022112,0.0085499999997296,-4.337500000062278,22800.424574999488,-115.8687497081446,0.002,-1.006353759765625,0.53028564453125,-0.3664840698242187,6.0,10.0,180.0,-0.5527344,-5.9682617,-0.3173827999999999,-1.4693847999999998,194.24642111335413,110.4781885164466,52.8682308483113,223.47685140151543,350.0250000000001,-0.5527344,-0.6617705821990967,-0.4053329825401306,-0.7470678091049194,-0.6773701906204224,-0.5714085102081299,-0.6253438591957092,-0.7745832204818726,-0.5593568086624146,-0.722003698348999,-0.29674002528190613,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7571049758241063,-0.7306879234508162,-0.7281762898907548,-0.7256881610498315,-0.7221872673377877,-0.73211287306701,-0.7241107725546246,-0.7349004724070912,-0.7270071652725821,-0.7221766800627595,-0.7305060640916711
5485.0,109.699,-20.1740868,229.1048183,386.9400069,296522.81751870003,-20.1657234,229.1804508,386.94,296635.968,0.6664915,5.8038289,-0.0002279999999999,22800.0,-0.000242,0.0002890999999999,-6.900000000000009e-06,0.0,0.6547749999999297,6.168750000012838,5.810050000000189,10.868750000092575,-0.0175999999996179,-0.7374999999143483,22799.75510000077,-90.1249997695886,0.002,-1.009967041015625,0.5056854248046875,-0.365838623046875,6.0,10.0,180.0,-0.5673828999999999,-6.0327148,-0.319336,-1.455542,195.33921055667707,109.4055942582233,52.94611542415565,223.9009257007577,349.95000000000005,-0.5673828999999999,-0.7735233306884766,-0.5272172093391418,-0.8415564894676208,-0.7471630573272705,-0.6805905699729919,-0.7447283864021301,-0.8329195380210876,-0.6775364279747009,-0.7805485129356384,-0.41087478399276733,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.8078705058857517,-0.7819178332999067,-0.7779950392856912,-0.7768547968432026,-0.772664906965168,-0.7824295764282064,-0.7750249901279526,-0.7867405717685537,-0.7769001112743931,-0.7721484513446407,-0.7812162251636104
5486.0,109.719,-20.1606465,229.2211593,386.939965,296978.813582,-20.1518473,229.296289,386.94,297091.968,0.7028242,5.7844194,0.0011719,22800.0,-0.000307,-0.0001548,3.5e-05,0.0,0.6789500000000004,-2.381250000005428,5.814449999999738,-1.706250000133025,0.0039250000000379,4.149999999825127,22799.5319499998,124.44999956644824,0.002,-1.0042129516601563,0.4938217163085937,-0.3616287231445312,6.0,10.0,180.0,-0.5795897999999999,-6.0034179000000005,-0.3149413,-1.4863037,196.1851052783385,108.53129712911164,53.00355771207782,224.21246285037887,349.87500000000006,-0.5795897999999999,-0.764281690120697,-0.5427833199501038,-0.8163787126541138,-0.7144505381584167,-0.666304886341095,-0.7343515753746033,-0.7933549880981445,-0.6846684217453003,-0.74445641040802,-0.4360409379005432,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7646742455286965,-0.7398517775906309,-0.7357848725838646,-0.7349499083681091,-0.7306665770335182,-0.7398900083823189,-0.7329604245347962,-0.7451965689284786,-0.7351122341675743,-0.7300329349560722,-0.7380734897775635
5487.0,109.739,-20.1465204,229.33660060000005,386.9399971,297434.8135589,-20.1372016,229.41203210000003,386.94,297547.968,0.7419469000000001,5.791686800000001,9.110000000000244e-05,22800.0,-0.0002875,0.0002093999999999,2.899999999999995e-06,0.0,0.7380500000000012,6.837499999989741,5.772475000000554,-9.212499999833312,0.0073000000000433,0.9750000003805326,22800.45889999892,60.08750024195979,0.002,-1.0019256591796877,0.5124771118164062,-0.3593948364257812,6.0,10.0,180.0,-0.5913087,-6.0498046,-0.3164061999999999,-1.4950196000000002,196.81105263916928,106.78414856455584,52.944278856038906,223.92573142518944,351.9000000000001,-0.5913087,-0.8304895162582397,-0.6422386765480042,-0.8725774884223938,-0.7727744579315186,-0.7281101942062378,-0.7971376180648804,-0.8456665873527527,-0.7699964642524719,-0.8030857443809509,-0.5607219934463501,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.8134034234077945,-0.7892883508445039,-0.7838797713608756,-0.7843567836077228,-0.7793920296223178,-0.788550838360311,-0.7822653311283603,-0.7952616303206697,-0.7835241197587266,-0.7783571737797275,-0.7869812003315702
5488.0,109.759,-20.1315821,229.45219430000003,386.9400398,297890.81669450004,-20.1217865,229.5276756,386.94,298003.968,0.7796077,5.790403800000001,-0.0013345999999999,22800.0,-0.0003107,0.0003245999999999,-3.980000000000001e-05,0.0,0.753875000000015,-1.9562499999904304,5.765374999999295,5.06249999983055,0.0031750000005104,-5.850000000506839,22800.235750000866,-141.62500010567965,0.002,-1.01802978515625,0.4929916381835937,-0.3715362548828125,6.0,10.0,180.0,-0.5991209,-6.0209961000000005,-0.3183593,-1.4847657,197.22052631958465,105.59757428227792,52.90163942801945,223.7208657125948,358.5750000000001,-0.5991209,-0.7907748222351074,-0.6327533721923828,-0.8267703056335449,-0.7326887845993042,-0.6828683614730835,-0.7534707188606262,-0.800309956073761,-0.7478092908859253,-0.7638348937034607,-0.5872218012809753,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7684227445783643,-0.7452980721058874,-0.7397165236684112,-0.7405553174825935,-0.7355113135340242,-0.7440179058971433,-0.7381863513650923,-0.751721025786045,-0.7395529908748893,-0.7341802375080614,-0.7418900703700809
