Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.181702162020012e-66,3.691263564900813e-66,1.337730722576548e-66,4.287811256318357e-66,0.0,-0.6065187000000001,-0.7594393094655004,-0.7545694056592206,-0.7547091940712888,-0.7549030592291084,-0.7541074897078826,-0.7559339216317909,-0.7586305598001563,-0.7640088272961545,-0.7520750206173576,-0.7580358338215857
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.090851081010006e-66,1.8456317824504066e-66,6.68865361288274e-67,2.1439056281591784e-66,0.0,-0.5911377,-0.7391118097892316,-0.7368124918703505,-0.7366326986955477,-0.7396701229886966,-0.742468257525404,-0.7344759862104927,-0.7370424505280868,-0.7438491222802511,-0.738466279149959,-0.7377317521633664
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-5.45425540505003e-67,9.228158912252033e-67,3.34432680644137e-67,1.0719528140795892e-66,0.0,-0.5762695,-0.7611356089063576,-0.757832666586633,-0.7559771459367846,-0.7558918768327015,-0.7609629415765458,-0.7590094196605568,-0.7580864680796063,-0.7582660024153066,-0.7572228562388214,-0.7585830159431582
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-2.727127702525015e-67,4.6140794561260164e-67,1.672163403220685e-67,5.359764070397946e-67,0.0,-0.58396,-0.7350843766436617,-0.7314859889424739,-0.7316136321313076,-0.7335377715610888,-0.7354172705973825,-0.7272028634489931,-0.7351611364689957,-0.7363599667948072,-0.7294264212227599,-0.7348030316628962
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.3635638512625075e-67,2.3070397280630082e-67,8.360817016103425e-68,2.679882035198973e-67,0.0,-0.6085694,-0.7301567776265556,-0.7248753711858843,-0.724926708227914,-0.7268419721861211,-0.7293928546325734,-0.7199659104024869,-0.7287961416133508,-0.7295343525951022,-0.721630262555042,-0.7253974476569479
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-6.817819256312538e-68,1.1535198640315041e-67,4.180408508051713e-68,1.3399410175994863e-67,0.0,-0.614209,-0.7374315893690271,-0.7328747197063301,-0.7321997937567171,-0.7364574894895932,-0.7399707906031797,-0.7256313283300561,-0.7348939766822938,-0.7358486467402704,-0.7304051416487989,-0.7377190878738484
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.408909628156269e-68,5.7675993201575205e-68,2.0902042540258564e-68,6.699705087997432e-68,0.0,-0.6054932,-0.7905557679857482,-0.7906295668816982,-0.788984145372952,-0.7947743018763503,-0.7895740539609872,-0.7871220100195322,-0.7946661013724015,-0.793653079328338,-0.790043642085551,-0.7856754616362861
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.704454814078134e-68,2.8837996600787602e-68,1.0451021270129282e-68,3.349852543998716e-68,0.0,-0.6029297,-0.7280479621888256,-0.7245437614209874,-0.7235460107295552,-0.7251474250017057,-0.7289805093987264,-0.7205945009793447,-0.727762336360036,-0.7294865020060927,-0.7216327643926613,-0.7263733902229662
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-8.52227407039067e-69,1.4418998300393801e-68,5.225510635064641e-69,1.674926271999358e-68,0.0,-0.6054931,-0.7303382637354762,-0.7268343629895981,-0.7265901185897393,-0.7284764500269668,-0.7308816301197363,-0.7219542754447905,-0.7299085248046537,-0.7328289299566478,-0.7234959639689468,-0.7279757627602277
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.261137035195336e-69,7.209499150196901e-69,2.6127553175323205e-69,8.374631359996791e-69,0.0,-0.5808839,-0.7260315012043738,-0.7212820708773271,-0.7207177949498157,-0.7242140928669318,-0.7266616525394852,-0.7173957478839127,-0.7246170303333966,-0.7270408306870827,-0.7197351432325368,-0.7235780280920486
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.130568517597668e-69,3.60474957509845e-69,1.3063776587661602e-69,4.1873156799983953e-69,0.0,-0.5783202999999999,-0.7842154118577046,-0.7828573956374293,-0.78056401250812,-0.7870915695999396,-0.7816980793794905,-0.780059272096435,-0.7855658308702684,-0.7854771713761755,-0.7812350914017447,-0.7782047613751187
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.065284258798834e-69,1.802374787549225e-69,6.531888293830801e-70,2.0936578399991976e-69,0.0,-0.5947266,-0.7292333590317198,-0.7248540221039727,-0.7240624471685948,-0.7245455390479474,-0.7285685003115934,-0.7181816027192066,-0.728589966033638,-0.7283322902352953,-0.7224568087366816,-0.7234249154117683
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.3264212939941694e-70,9.011873937746126e-70,3.2659441469154006e-70,1.0468289199995988e-69,0.0,-0.612671,-0.7278926236723476,-0.7238966842098256,-0.7240548660384065,-0.7268625909660921,-0.7277569525305408,-0.7189681781334902,-0.7256599023440701,-0.7287372363381844,-0.7221556547316758,-0.7245399515971377
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.663210646997085e-70,4.505936968873063e-70,1.6329720734577003e-70,5.234144599997994e-70,0.0,-0.6090821,-0.7265715917617094,-0.7224596692598498,-0.7204433999394606,-0.7233055609807731,-0.7250604477413737,-0.715181683168099,-0.725713256019274,-0.7268725767324717,-0.7199510179341255,-0.7204973506865335
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.3316053234985424e-70,2.2529684844365314e-70,8.164860367288501e-71,2.617072299998997e-70,0.0,-0.5998536000000001,-0.7469319886696123,-0.7403675869640012,-0.7380876579952378,-0.7415574449941966,-0.7433968256395651,-0.7427611419604527,-0.7441000645605067,-0.7412918303449479,-0.7399058526372804,-0.7418247700449696
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-6.6580266174927126e-71,1.1264842422182656e-70,4.082430183644251e-71,1.3085361499994984e-70,0.0,-0.6060059,-0.7281794481920199,-0.7228582245034956,-0.721678632566173,-0.7229100022585389,-0.7258356683692898,-0.7168986735864931,-0.7260978388486085,-0.7266506740951442,-0.7206934107184224,-0.7216584890829958
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.329013308746357e-71,5.6324212110913286e-71,2.0412150918221254e-71,6.542680749997493e-71,0.0,-0.5921630999999999,-0.7255475215098324,-0.7200853257540485,-0.7208817582658228,-0.7240396220572926,-0.7251294215627122,-0.7159649487048128,-0.7233969759953239,-0.7263744543565936,-0.7196704211101889,-0.72207416807379
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.6645066543731781e-71,2.816210605545665e-71,1.0206075459110629e-71,3.271340374998747e-71,0.0,-0.577295,-0.7612582992723277,-0.7569654061696167,-0.7527443974972682,-0.75539940365614,-0.7590173038110655,-0.7565677245321797,-0.7582605271363927,-0.7563578083037524,-0.7561951612790396,-0.7534643605516645
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-8.322533271865893e-72,1.4081053027728321e-71,5.103037729555313e-72,1.6356701874993736e-71,0.0,-0.5849854000000001,-0.7287363646799309,-0.7244525757673947,-0.7233740904881875,-0.7270310722135397,-0.7295802627388878,-0.7206032316768864,-0.7278781604097754,-0.7298099979039225,-0.7252253233084469,-0.7248946263888554
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.1612666359329464e-72,7.040526513864163e-72,2.5515188647776567e-72,8.178350937496868e-72,0.0,-0.6075440000000001,-0.7317677690981492,-0.7269456478224501,-0.7265561308042026,-0.726957814948007,-0.7300089455579378,-0.720574120680751,-0.7313684881422702,-0.7303019723329216,-0.7233280674206167,-0.7262537295925597
