Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,6.159348963295705e-58,3.8409280937504095e-57,8.333249129437979e-58,3.895660438805305e-57,0.0,-0.6449708,-0.6940958881043026,-0.6944427392786656,-0.6936338928663108,-0.6964854478738703,-0.6978402168972394,-0.6896544421811729,-0.6928322499253081,-0.691807367786709,-0.6942583295630477,-0.6978428527989932
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,3.079674481647853e-58,1.9204640468752047e-57,4.1666245647189896e-58,1.9478302194026525e-57,0.0,-0.6362547000000001,-0.7099615373901177,-0.7104872860447273,-0.707832655817872,-0.7114789583058548,-0.711296328016167,-0.7036384163607534,-0.7043722796808087,-0.7080080893015466,-0.7063540640924383,-0.713003605021277
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,1.5398372408239261e-58,9.602320234376024e-58,2.0833122823594948e-58,9.73915109701326e-58,0.0,-0.6475342000000001,-0.6979406945737837,-0.696589912299421,-0.6961629095762066,-0.6993666026735385,-0.6997974430545743,-0.6905416101759775,-0.69659548773745,-0.6946435357851067,-0.6969247551901565,-0.6983036173592511
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,7.699186204119631e-59,4.801160117188012e-58,1.0416561411797474e-58,4.869575548506632e-58,0.0,-0.6377929,-0.6986744722998178,-0.6979535728642112,-0.6980740174081288,-0.701155592387922,-0.7014658190958022,-0.6939177783627637,-0.6960009109463985,-0.6954298650305214,-0.6983360918122263,-0.7016087306588417
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,3.8495931020598153e-59,2.400580058594006e-58,5.208280705898737e-59,2.434787774253316e-58,0.0,-0.6429197999999999,-0.6954400991905805,-0.6953845988932046,-0.6941256201888971,-0.6955413410043018,-0.6982357598132104,-0.688986831902783,-0.6957502717371249,-0.6910353365600344,-0.6944653685911127,-0.6962832019276133
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,1.924796551029908e-59,1.200290029297003e-58,2.6041403529493685e-59,1.2173938871266577e-58,0.0,-0.6367676,-0.6984993162829213,-0.6976038808444223,-0.6982165004869659,-0.7009627298183118,-0.7016413504078787,-0.6936158321861581,-0.6958550983896447,-0.6951266471537912,-0.6977751443007618,-0.7014489803280877
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,9.623982755149538e-60,6.001450146485017e-59,1.3020701764746842e-59,6.086969435633288e-59,0.0,-0.6372802,-0.6922928584014953,-0.6937661521902382,-0.6910694089456522,-0.694438310247122,-0.696143838899535,-0.6898732577603245,-0.6923709873208498,-0.6906942976387862,-0.6930419166154248,-0.6969174482298546
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,4.811991377574769e-60,3.0007250732425083e-59,6.510350882373421e-60,3.043484717816644e-59,0.0,-0.6331787,-0.6968075447112053,-0.6963763141427808,-0.6957421509691777,-0.699134711355916,-0.6997892261659203,-0.692635280849857,-0.6945970334100982,-0.6937120168638893,-0.6960825424136722,-0.698895319275145
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,2.4059956887873846e-60,1.5003625366212537e-59,3.25517544118671e-60,1.521742358908322e-59,0.0,-0.6372802,-0.6918741952364007,-0.6929696303475876,-0.6911197780138871,-0.6937615972252925,-0.6962384851894876,-0.6891679381093027,-0.6917261478717792,-0.6907626910408887,-0.6927543643254128,-0.6961921960266537
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,1.2029978443936923e-60,7.501812683106271e-60,1.627587720593355e-60,7.60871179454161e-60,0.0,-0.6377929,-0.6988939718723827,-0.6981419485319366,-0.6984199014286064,-0.7015257232508376,-0.7021848356598386,-0.6941345727544955,-0.6961292680815133,-0.6958515969845117,-0.6980667409265849,-0.7017131317161143
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,6.014989221968461e-61,3.750906341553134e-60,8.137938602966777e-61,3.804355897270805e-60,0.0,-0.6403564,-0.6964665943602434,-0.6964280338597024,-0.6946635920529366,-0.6970901185862715,-0.6990715966957876,-0.6904194207916627,-0.6959713017345988,-0.6927878529835723,-0.6958668668990712,-0.6976286390437852
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,3.0074946109842307e-61,1.875453170776567e-60,4.068969301483388e-61,1.9021779486354023e-60,0.0,-0.6418944,-0.6993442112000543,-0.6984422133236604,-0.6989007549480964,-0.7014611274611314,-0.7023428006776659,-0.694774764025373,-0.6966593801244588,-0.6963039202656978,-0.6982801717366292,-0.7018449872907269
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,1.5037473054921154e-61,9.377265853882836e-61,2.0344846507416938e-61,9.510889743177012e-61,0.0,-0.6408692,-0.6921436665531838,-0.6930435954304801,-0.6922054047436698,-0.6950760671199331,-0.6963565567632011,-0.6882569837250637,-0.6912441113681754,-0.6905832500848056,-0.6927136227881757,-0.6959811522790754
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,7.518736527460577e-62,4.688632926941418e-61,1.0172423253708469e-61,4.7554448715885065e-61,0.0,-0.6424073,-0.6931030067281465,-0.6932422529102793,-0.6933075413433784,-0.6959851174630542,-0.6973509099012011,-0.6887416087429808,-0.691991034936056,-0.6913059002530301,-0.6934581204516036,-0.6967868148461722
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,3.759368263730288e-62,2.344316463470709e-61,5.086211626854235e-62,2.377722435794253e-61,0.0,-0.6418946,-0.6929290984650175,-0.6935125525629507,-0.6934935073070188,-0.6955245788258252,-0.6974582141466383,-0.6889594061531078,-0.691625262493329,-0.6909460882899644,-0.6941400897386324,-0.6971585148492749
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,1.879684131865144e-62,1.1721582317353545e-61,2.5431058134271177e-62,1.1888612178971266e-61,0.0,-0.6418946,-0.6985623208973634,-0.6977343764325786,-0.6976753307171332,-0.7005415415505019,-0.7016676942666775,-0.6932841883637143,-0.6957767735506051,-0.6952784707998599,-0.6976100328422056,-0.7012394905916426
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,9.39842065932572e-63,5.860791158676772e-62,1.2715529067135588e-62,5.944306089485633e-62,0.0,-0.6362547,-0.7029121347917219,-0.7042843448975904,-0.7024889277540176,-0.7031189058505289,-0.704712850112797,-0.6986232873861424,-0.698883030773295,-0.7027707877241779,-0.7001058189318893,-0.7070303554018664
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,4.699210329662861e-63,2.930395579338386e-62,6.357764533567794e-63,2.9721530447428166e-62,0.0,-0.6439454,-0.6910647817531356,-0.6911838518997869,-0.6904440482571985,-0.6934562985327996,-0.6943502045172619,-0.6860440246041403,-0.6899368447086219,-0.6891053763686925,-0.6909971719768434,-0.6947080634110183
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,2.3496051648314305e-63,1.465197789669193e-62,3.178882266783897e-63,1.4860765223714083e-62,0.0,-0.6347168,-0.6979183989859734,-0.6974437424265414,-0.6968053737752448,-0.7005513782945373,-0.7005755842366178,-0.6929803175210618,-0.6956372753162368,-0.6946702654288024,-0.6977117329713435,-0.7009462257616803
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,1.1748025824157153e-63,7.325988948345965e-63,1.5894411333919485e-63,7.430382611857041e-63,0.0,-0.6388182,-0.6956233182456758,-0.6955411113838587,-0.6941518406687479,-0.6961095117427449,-0.6984513585588342,-0.6892022033960117,-0.695606139174249,-0.6911490692221287,-0.6946486379222959,-0.6963969845772329
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,5.874012912078576e-64,3.662994474172983e-63,7.947205666959743e-64,3.7151913059285207e-63,0.0,-0.6347168,-0.6985791584102419,-0.6976121427213132,-0.698277598390208,-0.7006910384231201,-0.7016764137084474,-0.6934530579912499,-0.6957120189552584,-0.695225087592321,-0.6979016655906732,-0.7015819683512656
