Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3432.0,68.63900000000002,-1.1832850173011378,229.0685977313455,386.5467559028745,207517.71296054515,-1.1525657640108815,229.03332063889948,386.5459710000003,207612.3794840001,1.5197458904452636,0.0164097516787896,-0.0261777582538334,19200.000000000007,0.0233100013153847,-0.0382993371587139,-0.000785409826404,0.0,0.8341674635186788,88.08033329577076,-1.1192672722062236,97.66211720728336,0.0234550633841497,-2.744431007309501,19203.48339615537,25.728267953477463,0.002,0.0565313720703125,-0.0575714111328125,-0.0548028564453125,6.0,10.0,180.0,-0.4668696360270835,-5.168029542447927,-0.1455064708057746,-2.8372513030252464,-294.91406018628544,-406.13171576961497,104.65269320516715,503.5062466266812,478.8750000000001,-0.4668696360270835,-0.47512534260749817,-0.5497299432754517,-0.41715922951698303,-0.4741414487361908,-0.4954575002193451,-0.44778600335121155,-0.38051024079322815,-0.4256952404975891,-0.4370441436767578,-0.45485877990722656,-0.5761060325448748,-0.5761060325448748,-0.5761060325448748,-0.5761060325448748,-0.5761060325448748,-0.5761060325448748,-0.5761060325448747,-0.5761060325448748,-0.5761060325448748,-0.5761060325448747,-0.44771289825439453,-0.45891445875167847,-0.36449599266052246,-0.41175395250320435,-0.40644019842147827,-0.3714604377746582,-0.40360385179519653,-0.4114319086074829,-0.37380844354629517,-0.40346527099609375,-0.5883906113098792,-0.588390611309879,-0.588390611309879,-0.5883906113098791,-0.5883906113098791,-0.588390611309879,-0.5883906113098791,-0.588390611309879,-0.588390611309879,-0.588390611309879
3433.0,68.65900000000002,-1.1474081647889791,229.0919494510241,386.547310683348,207901.79822870885,-1.110352461443598,229.1201165365113,386.5459710000003,207996.3794840001,3.781895912466992,6.061039294802447,-0.0446635900482509,19200.000000000007,0.0025714244914449,-0.0430125695693597,-0.0013398822436515,0.0,2.8201709358402764,123.30108671153071,4.510547554404534,359.0950135479021,0.0254074859629542,-2.805232015197288,19204.96032439629,21.4319706529624,0.002,-0.7901556396484375,-0.68638916015625,-0.1909649658203125,6.0,10.0,180.0,-1.0754065690865586,-7.059763833563035,-0.2758682738473742,-2.0394678269571846,140.2709699068573,-248.7938578848075,115.21234660258358,543.0921233133406,472.27500000000015,-1.0754065690865586,-1.1314796209335327,-1.0023239850997925,-1.2738856077194214,-1.177215576171875,-1.0924100875854492,-1.0640531778335571,-1.0376814603805542,-1.0654566287994385,-1.0951544046401978,-1.1580281257629395,2.5109033436324824,2.510903343632483,2.5109033436324832,2.510903343632483,2.510903343632483,2.5109033436324832,2.5109033436324832,2.510903343632483,2.5109033436324832,2.510903343632484,-1.3561004400253296,-1.1893341541290283,-1.3592877388000488,-1.0087734460830688,-1.1448155641555786,-0.8405840396881104,-1.2273900508880615,-1.2411466836929321,-1.1965144872665405,-1.1706438064575195,1.3123906242337204,1.31239062423372,1.3123906242337202,1.3123906242337204,1.3123906242337204,1.31239062423372,1.31239062423372,1.3123906242337202,1.3123906242337202,1.3123906242337204
3434.0,68.67900000000002,-1.069405734891007,229.22229737484523,386.5470069306465,208285.88211315023,-1.0243236458555487,229.28684790986813,386.5459710000003,208380.3794840001,4.152762290963378,6.914310504596178,-0.0345414037833481,19200.000000000007,-0.0126935868054864,-0.0457184693413672,-0.0010361263310067,0.0,4.39768141224867,-30.65411782992724,6.890401093192739,-27.952610792309343,-0.0251597376953037,2.256492431055732,19202.076644893456,-347.65578966203645,0.002,-1.40951171875,-1.156065673828125,-0.3039654541015625,6.0,10.0,180.0,-0.6138581325399579,-5.621001073898605,-0.3676661842115679,-1.2509017666444495,418.9504849534287,-154.09892894240377,134.96517330129177,621.6235616566703,471.8250000000001,-0.6138581325399579,-0.9615113735198975,-0.9577593803405762,-0.9552439451217651,-0.9700943231582642,-0.9277122020721436,-0.9628587961196899,-0.9806295037269592,-1.0012474060058594,-0.9776142835617065,-0.9687626957893372,-0.9912080029876476,-0.991208002987647,-0.9912080029876472,-0.9912080029876472,-0.9912080029876472,-0.9912080029876472,-0.9912080029876472,-0.9912080029876471,-0.9912080029876472,-0.9912080029876472,-0.928320050239563,-0.9011134505271912,-0.9430654644966125,-0.8989419937133789,-0.9519739747047424,-0.9234412908554077,-0.9296061992645264,-0.9251441359519958,-0.9239442944526672,-0.9272578358650208,-0.9761773068360396,-0.9761773068360395,-0.9761773068360393,-0.9761773068360393,-0.9761773068360393,-0.9761773068360393,-0.9761773068360393,-0.9761773068360392,-0.9761773068360393,-0.9761773068360393
3435.0,68.69900000000001,-0.9866959125605148,229.36530207439336,386.5464200663286,208669.8849656314,-0.9286187834263686,229.45324311338376,386.5459710000003,208764.3794840001,4.805721366981821,7.553882826804076,-0.0149819977333259,19200.000000000007,-0.0050728215330004,-0.0196773148554826,-0.0004494632952994,0.0,4.406001354803886,83.45613964129328,7.466812071400481,30.27865119450124,-0.052257364057515,0.0613849492029174,19198.986200351257,-12.832737828913048,0.002,-1.6377044677734376,-1.267371826171875,-0.3568939208984375,6.0,10.0,180.0,-1.209883668068986,-5.796845320644825,-0.3950513989997504,-1.2027079224623265,568.6362424767143,-90.61446447120188,147.07458665064587,670.2287808283352,477.3750000000001,-1.209883668068986,-1.6114692687988281,-1.599571704864502,-1.562508463859558,-1.5876728296279907,-1.5454800128936768,-1.5654070377349854,-1.5319185256958008,-1.5898457765579224,-1.5736284255981445,-1.5820987224578857,-1.413510686450067,-1.4135106864500668,-1.4135106864500668,-1.4135106864500668,-1.4135106864500668,-1.4135106864500673,-1.4135106864500668,-1.413510686450067,-1.4135106864500668,-1.413510686450067,-1.551243782043457,-1.5009018182754517,-1.5447748899459839,-1.5711662769317627,-1.518394112586975,-1.5334863662719727,-1.5143181085586548,-1.5373523235321045,-1.5512728691101074,-1.5005924701690674,-1.441581895855897,-1.4415818958558968,-1.4415818958558968,-1.441581895855897,-1.441581895855897,-1.4415818958558968,-1.441581895855897,-1.441581895855897,-1.4415818958558968,-1.4415818958558972
3436.0,68.71900000000002,-0.888063115967326,229.5192283348568,386.5461201664088,209053.8575482969,-0.8272637996211077,229.61631118866265,386.5459710000003,209148.3794840001,4.950424210711581,7.823884891991658,-0.0049852305982651,19200.000000000007,-0.0054329506866601,-0.0086956941757366,-0.0001496629048814,0.0,4.950979919145135,-38.93643238061431,7.819202316120855,12.568192218783448,-0.0253971145352165,1.2750898505462396,19198.624928917383,-38.61645729877265,0.002,-1.8205902099609368,-1.390458984375,-0.4235174560546875,6.0,10.0,180.0,-0.7137727093854677,-5.62414684620697,-0.3911698256274177,-1.4636697623659929,653.9206212383572,-65.88173223560094,155.67429332532294,705.2893904141677,471.3750000000001,-0.7137727093854677,-1.1514514684677124,-1.1365230083465576,-1.1666145324707031,-1.169838309288025,-1.1234893798828125,-1.1586205959320068,-1.164268970489502,-1.1924593448638916,-1.1565221548080444,-1.1570849418640137,-1.0711948483399956,-1.0711948483399956,-1.0711948483399956,-1.0711948483399956,-1.0711948483399956,-1.0711948483399956,-1.0711948483399956,-1.0711948483399956,-1.0711948483399956,-1.0711948483399956,-1.1481785774230957,-1.1220719814300537,-1.1604148149490356,-1.12528657913208,-1.1601471900939941,-1.1389533281326294,-1.1654990911483765,-1.1559875011444092,-1.127012848854065,-1.1689975261688232,-1.0462081237108714,-1.0462081237108714,-1.0462081237108714,-1.0462081237108714,-1.0462081237108714,-1.0462081237108714,-1.0462081237108714,-1.0462081237108714,-1.0462081237108714,-1.0462081237108714
3437.0,68.73900000000002,-0.7900313696178597,229.676698624244,386.5458984620065,209437.83356669795,-0.7235797375764667,229.7779121532568,386.5459710000003,209532.3794840001,5.197383007509892,7.923651895984831,0.0024075258875793,19200.000000000007,-0.0011796792734488,-0.0036752636815208,7.213868279124204e-05,0.0,5.160482430926812,30.33042622444858,7.921903414674946,8.109480339588226,0.0129493003056464,0.250966047661708,19198.9515440377,85.77443399096006,0.002,-2.0903729248046874,-1.366727294921875,-0.47529052734375,6.0,10.0,180.0,-1.157262297674532,-5.566541455251645,-0.3623231786564115,-1.682584623913309,699.9808106191786,-56.87186611780047,160.82264666266147,726.4321952070839,471.1500000000001,-1.157262297674532,-1.4945768117904663,-1.473421573638916,-1.4841355085372925,-1.497580885887146,-1.448011040687561,-1.484007716178894,-1.4442538022994995,-1.4919519424438477,-1.4756503105163574,-1.4848206043243408,-1.3947831167546414,-1.3947831167546407,-1.3947831167546405,-1.3947831167546403,-1.3947831167546405,-1.3947831167546407,-1.3947831167546407,-1.3947831167546407,-1.3947831167546407,-1.3947831167546407,-1.480237603187561,-1.454103708267212,-1.47392737865448,-1.5047495365142822,-1.4698468446731567,-1.476676344871521,-1.4569931030273438,-1.482978343963623,-1.476649284362793,-1.4676872491836548,-1.3944872467437908,-1.3944872467437908,-1.3944872467437908,-1.3944872467437908,-1.3944872467437908,-1.3944872467437905,-1.3944872467437905,-1.3944872467437908,-1.394487246743791,-1.394487246743791
3438.0,68.75900000000003,-0.6850913978453214,229.83530334068496,386.5458028333945,209821.81677529123,-0.6178025335866427,229.93814722283656,386.5459710000003,209916.3794840001,5.284192438959358,7.938669206862197,0.0055954067030604,19200.000000000007,-0.0017008287004647,-0.001153312497608,0.0001678608949613,0.0,5.17583260819719,-3.968434985496244,7.913187482836811,-1.7212521080131993,-0.0088042374400715,-1.1691970649111083,19199.07256484217,-25.75028274617792,0.002,-2.2640679931640624,-1.452938232421875,-0.5028619384765625,6.0,10.0,180.0,-0.9297306443999134,-5.539086559793822,-0.3447098687043145,-1.8518284018183169,722.9849053095893,-53.05693305890023,163.40132333133073,737.0220976035419,470.62500000000006,-0.9297306443999134,-1.3661686182022095,-1.34798264503479,-1.382041335105896,-1.3908356428146362,-1.333171010017395,-1.37490975856781,-1.346505045890808,-1.3841437101364136,-1.3678261041641235,-1.3707542419433594,-1.4109897719985147,-1.4109897719985152,-1.4109897719985147,-1.4109897719985152,-1.4109897719985152,-1.4109897719985152,-1.4109897719985152,-1.4109897719985152,-1.4109897719985147,-1.4109897719985147,-1.3749750852584839,-1.3502228260040283,-1.3742451667785645,-1.3760803937911987,-1.375129222869873,-1.367118000984192,-1.3710201978683472,-1.3774280548095703,-1.3594237565994263,-1.3785581588745117,-1.4098795940543822,-1.4098795940543825,-1.4098795940543822,-1.4098795940543822,-1.4098795940543825,-1.4098795940543822,-1.4098795940543825,-1.4098795940543822,-1.4098795940543825,-1.4098795940543822
3439.0,68.77900000000001,-0.5792020599310749,229.9936622654831,386.5457381581026,210205.80279767228,-0.5099496657361796,230.0969896998484,386.5459710000003,210300.3794840001,5.408076741252146,7.914824880350348,0.0077462949268518,19200.000000000007,-0.0010847946899306,0.0002377085592764,0.0002324374723875,0.0,5.424572018137878,5.187256022096823,7.925102570068383,-1.3423433221327223,-0.0080417778133272,2.937620192947348,19199.20924157906,73.03593246189433,0.002,-2.30530029296875,-1.4653546142578124,-0.5173193359375,6.0,10.0,180.0,-0.9897247069048198,-5.559622445076087,-0.3232412577689442,-1.9810802175711832,736.6499526547947,-57.99796652945011,165.31516166566536,744.986048801771,475.80000000000007,-0.9897247069048198,-1.41867995262146,-1.3995178937911987,-1.4353286027908325,-1.4424935579299927,-1.38422429561615,-1.4275661706924438,-1.3907849788665771,-1.4349976778030396,-1.417892336845398,-1.4229273796081543,-1.4237351468245647,-1.4237351468245651,-1.4237351468245647,-1.4237351468245647,-1.4237351468245651,-1.4237351468245647,-1.4237351468245647,-1.4237351468245651,-1.4237351468245647,-1.4237351468245647,-1.4282054901123047,-1.4061408042907715,-1.4237817525863647,-1.4399832487106323,-1.4259557723999023,-1.42281174659729,-1.4191402196884155,-1.4331488609313965,-1.4154757261276245,-1.4306575059890747,-1.423624575869869,-1.4236245758698682,-1.4236245758698685,-1.4236245758698685,-1.4236245758698685,-1.4236245758698685,-1.4236245758698685,-1.4236245758698685,-1.4236245758698685,-1.4236245758698685
3440.0,68.79900000000002,-0.4708522175633353,230.15148156626543,386.5457147390347,210589.79124724763,-0.400039236481764,230.25441465654723,386.5459710000003,210684.3794840001,5.518025975960403,7.86096055195284,0.0085316287476264,19200.000000000007,-0.0008593735733745,0.0007675047921749,0.0002560643913836,0.0,5.430214459870077,9.647759916836412,7.8601592772832,1.4702534436325707,-0.003671458538486,4.332667632205469,19199.53457395538,-30.026054585021846,0.002,-2.5032318115234373,-1.433404541015625,-0.566588134765625,6.0,10.0,180.0,-1.0785542410356168,-5.611258580881571,-0.2998200348609711,-2.102058058409396,742.4034763273974,-62.43548326472506,166.0595808328327,748.0630244008855,470.62500000000006,-1.0785542410356168,-1.438930869102478,-1.4185651540756226,-1.4540382623672485,-1.459831714630127,-1.4024046659469604,-1.44644033908844,-1.406062364578247,-1.4543384313583374,-1.4339848756790161,-1.4438600540161133,-1.4301105807243066,-1.4301105807243069,-1.4301105807243066,-1.4301105807243069,-1.4301105807243069,-1.4301105807243069,-1.4301105807243069,-1.4301105807243069,-1.4301105807243066,-1.4301105807243066,-1.4477710723876953,-1.427422285079956,-1.4418537616729736,-1.4668951034545898,-1.4434282779693604,-1.4435055255889893,-1.4351173639297485,-1.453404188156128,-1.43631112575531,-1.4492745399475098,-1.4268740301314995,-1.4268740301314993,-1.4268740301314995,-1.4268740301314993,-1.4268740301314993,-1.4268740301314995,-1.4268740301314995,-1.4268740301314995,-1.4268740301314993,-1.4268740301314995
3441.0,68.81900000000002,-0.3604141802321776,230.30871867046767,386.5457323193214,210973.7810085145,-0.2880892137157133,230.41039577234264,386.5459710000003,211068.3794840001,5.625810654407292,7.7776302961867,0.0079397137398063,19200.000000000007,-0.0006711368855386,0.0004530892727789,0.0002380859004818,0.0,5.574717280542435,2.308558421435328,7.842263514590874,-5.131773829653014,0.0143909351596922,2.255710464601448,19199.32889690354,68.63435739336772,0.002,-2.6475048828125,-1.4805230712890625,-0.5971636962890625,6.0,10.0,180.0,-1.110840660591257,-5.5297009959007415,-0.2705065408488196,-2.2015291955679444,746.0782381636986,-69.24474163236253,166.71929041641636,750.8320122004427,470.55000000000007,-1.110840660591257,-1.4096633195877075,-1.391115427017212,-1.434246301651001,-1.4409362077713013,-1.3773349523544312,-1.4233336448669434,-1.3831723928451538,-1.4299631118774414,-1.4145448207855225,-1.419013500213623,-1.4248389949705815,-1.4248389949705813,-1.4248389949705813,-1.4248389949705813,-1.4248389949705813,-1.4248389949705813,-1.4248389949705809,-1.4248389949705813,-1.4248389949705813,-1.4248389949705809,-1.4289708137512207,-1.4091403484344482,-1.423937201499939,-1.4418085813522339,-1.426508903503418,-1.4222259521484375,-1.4207230806350708,-1.4323099851608276,-1.4133250713348389,-1.4324250221252441,-1.4287512919052732,-1.428751291905273,-1.4287512919052732,-1.4287512919052736,-1.4287512919052736,-1.4287512919052736,-1.4287512919052736,-1.4287512919052732,-1.4287512919052736,-1.4287512919052732
3442.0,68.83900000000003,-0.2478339305498227,230.46413641206323,386.5457481500033,211357.7719266733,-0.1741185916118666,230.56490688824687,386.5459710000003,211452.3794840001,5.7289998937850575,7.705193924413126,0.0074141339306728,19200.000000000007,-0.0005919724741031,0.0005050662816813,0.0002222511966481,0.0,5.698966572354129,7.7496933141158095,7.722159142878972,-2.5696935586868705,0.0085752464918904,-3.0517124807673297,19199.930151667195,-4.305322540866536,0.002,-2.65517578125,-1.492191162109375,-0.6158746337890625,6.0,10.0,180.0,-1.1362507881448705,-5.507346439767664,-0.2455931399551734,-2.2882058375681007,746.7176190818493,-79.49137081618127,166.9456452082082,751.7790061002213,470.55000000000007,-1.1362507881448705,-1.4309419393539429,-1.4110058546066284,-1.4519437551498413,-1.4602102041244507,-1.3964847326278687,-1.441872000694275,-1.3991180658340454,-1.4448350667953491,-1.4344044923782349,-1.4378540515899658,-1.42982336460645,-1.4298233646064498,-1.4298233646064498,-1.4298233646064498,-1.42982336460645,-1.4298233646064498,-1.4298233646064498,-1.42982336460645,-1.4298233646064498,-1.4298233646064493,-1.4526104927062988,-1.4312992095947266,-1.4469668865203857,-1.4692596197128296,-1.4466785192489624,-1.444149136543274,-1.440178632736206,-1.4521692991256714,-1.437253713607788,-1.452203631401062,-1.4327380244985173,-1.4327380244985173,-1.4327380244985173,-1.432738024498517,-1.4327380244985173,-1.4327380244985173,-1.4327380244985173,-1.4327380244985173,-1.4327380244985173,-1.4327380244985173
3443.0,68.85900000000002,-0.132763313421354,230.6178669067509,386.5457596364627,211741.7622907912,-0.0581464738808382,230.71792130823547,386.5459710000003,211836.3794840001,5.815338412103573,7.638370913202065,0.0070303378019746,19200.000000000007,-0.0009891748731877,0.0007645909532873,0.000210862657712,0.0,5.77272035138856,2.6935867548931705,7.689713696932406,0.3062098753159471,0.0026873617701731,-6.774476460192751,19199.34663450812,8.575685210143638,0.002,-2.777245483398437,-1.4680743408203123,-0.6475372314453125,6.0,10.0,180.0,-1.1396901674546065,-5.523969203754028,-0.2246065255613712,-2.3748139590221315,747.0043095409246,-87.56918540809065,167.1353226041041,752.5830030501106,476.0250000000001,-1.1396901674546065,-1.4086207151412964,-1.3899586200714111,-1.4314199686050415,-1.440281629562378,-1.3763240575790405,-1.4201401472091675,-1.382116675376892,-1.4223943948745728,-1.4159414768218994,-1.4157702922821045,-1.402379231698909,-1.4023792316989097,-1.4023792316989097,-1.4023792316989099,-1.4023792316989099,-1.4023792316989097,-1.4023792316989097,-1.4023792316989099,-1.4023792316989099,-1.4023792316989097,-1.4347591400146484,-1.4112834930419922,-1.4311968088150024,-1.4464354515075684,-1.4296703338623047,-1.423813819885254,-1.426093578338623,-1.4319721460342407,-1.416528582572937,-1.4368507862091064,-1.3998467587470644,-1.399846758747064,-1.399846758747064,-1.3998467587470644,-1.399846758747064,-1.3998467587470644,-1.399846758747064,-1.3998467587470644,-1.399846758747064,-1.399846758747064
3444.0,68.87900000000002,-0.0165091381067013,230.7702779087007,386.54577804878153,212125.7552607858,0.0598071364587069,230.86941373329256,386.5459710000003,212220.3794840001,5.927718121928718,7.564068134107286,0.0064147683461289,19200.000000000007,-0.0005753365516257,0.0008383105459286,0.0001924498401151,0.0,5.881349013310119,9.881422018495252,7.577900447997595,-6.594856872233706,-0.0075770000465554,-4.080775256645326,19199.77596359208,17.17362908593264,0.002,-2.914830322265625,-1.4251019287109374,-0.6812713623046875,6.0,10.0,180.0,-1.214872759428006,-5.582072858675874,-0.2060578388935263,-2.440919496977388,745.8951547704623,-97.75309270404532,167.13316130205203,752.5750015250553,475.3500000000001,-1.214872759428006,-1.4423059225082397,-1.4240788221359253,-1.4666469097137451,-1.47370445728302,-1.4095245599746704,-1.455183982849121,-1.4109472036361694,-1.4558881521224976,-1.4530402421951294,-1.450150966644287,-1.418390184140406,-1.418390184140406,-1.418390184140406,-1.418390184140406,-1.418390184140406,-1.418390184140406,-1.4183901841404056,-1.418390184140406,-1.418390184140406,-1.418390184140406,-1.4690327644348145,-1.4473519325256348,-1.4615247249603271,-1.4840346574783325,-1.4613847732543945,-1.4586853981018066,-1.4546655416488647,-1.4661228656768799,-1.4522820711135864,-1.4647085666656494,-1.4193750670338108,-1.4193750670338106,-1.4193750670338106,-1.4193750670338106,-1.4193750670338106,-1.4193750670338106,-1.4193750670338106,-1.4193750670338106,-1.4193750670338106,-1.4193750670338106
3445.0,68.89900000000002,0.1025112104726871,230.9210186608234,386.5457873176728,212509.74836818656,0.1797228493630693,231.0193577552889,386.5459710000003,212604.3794840001,6.012703498846483,7.493117166991162,0.0060839212565215,19200.000000000007,-0.00095316795329,0.0010508797235328,0.0001835799037669,0.0,5.993880271654055,4.336743899276329,7.5171118675804305,-4.693595553607215,-0.0129357267837201,-0.0067875953318848,19199.70701402012,-38.61460502247409,0.002,-2.93779296875,-1.43139404296875,-0.677127685546875,6.0,10.0,180.0,-1.1547596779144818,-5.574248513509256,-0.1894471086131474,-2.5111885056621315,745.0180773852312,-107.62554635202268,167.223580651026,752.9675007625276,475.3500000000001,-1.1547596779144818,-1.415752649307251,-1.3990910053253174,-1.4455815553665161,-1.4492230415344238,-1.3856825828552246,-1.4312663078308105,-1.3905490636825562,-1.4349615573883057,-1.4284394979476929,-1.4273185729980469,-1.410623918327413,-1.4106239183274125,-1.4106239183274125,-1.4106239183274125,-1.4106239183274125,-1.410623918327413,-1.4106239183274125,-1.4106239183274125,-1.4106239183274125,-1.4106239183274125,-1.4452706575393677,-1.425733208656311,-1.4378702640533447,-1.4596384763717651,-1.4396531581878662,-1.4354934692382812,-1.4350898265838623,-1.4450078010559082,-1.4267808198928833,-1.4468202590942383,-1.4158110206542782,-1.415811020654278,-1.415811020654278,-1.415811020654278,-1.415811020654278,-1.415811020654278,-1.415811020654278,-1.4158110206542782,-1.4158110206542778,-1.415811020654278
3446.0,68.91900000000003,0.2231838849686704,231.0704141543235,386.54576081574817,212893.74100172115,0.3015793703102955,231.1677289717288,386.5459710000003,212988.3794840001,6.106736605605686,7.413846240487132,0.0069918872286716,19200.000000000007,-0.0010287209787147,0.0010518072322989,0.0002097804425243,0.0,6.074460174899998,5.800445071108787,7.416969106172949,-7.692587775909301,-0.0095291233573647,5.737797184550356,19199.826955866723,72.96478467125092,0.002,-2.969849243164062,-1.4260894775390625,-0.6961737060546875,6.0,10.0,180.0,-1.1860108237195095,-5.554661245286231,-0.1747886641242112,-2.573731395694291,743.2605386926157,-117.58327317601132,167.154290325513,752.6797503812638,475.3500000000001,-1.1860108237195095,-1.4230868816375732,-1.407558798789978,-1.4567204713821411,-1.4561113119125366,-1.3943636417388916,-1.4411354064941406,-1.3990318775177002,-1.4464740753173828,-1.4382942914962769,-1.4374265670776367,-1.4110240173559359,-1.4110240173559359,-1.4110240173559359,-1.4110240173559359,-1.4110240173559359,-1.4110240173559359,-1.4110240173559359,-1.4110240173559359,-1.4110240173559359,-1.4110240173559359,-1.4522337913513184,-1.4354438781738281,-1.442317247390747,-1.4681671857833862,-1.4465396404266357,-1.4439544677734375,-1.4410982131958008,-1.4546778202056885,-1.4343403577804565,-1.4533164501190186,-1.4146807007618312,-1.4146807007618312,-1.4146807007618312,-1.4146807007618312,-1.4146807007618312,-1.4146807007618312,-1.4146807007618312,-1.4146807007618314,-1.414680700761831,-1.4146807007618312
3447.0,68.93900000000002,0.3454543760257723,231.2182139911939,386.5457901944153,213277.7356944155,0.4253569910116749,231.3145008910009,386.5459710000003,213372.3794840001,6.21094861812437,7.333769667887985,0.0059840394145518,19200.000000000007,-0.0007678946877646,0.0010661914928709,0.000180701890749,0.0,6.1643224024863965,7.444987672388594,7.363055060383305,-8.788280408571211,0.0068309953393224,5.4315462775312415,19199.827256570738,-38.65696011015952,0.002,-3.0802972412109373,-1.3907916259765625,-0.7309820556640625,6.0,10.0,180.0,-1.2700312861709475,-5.503892358747406,-0.163076031315809,-2.633692035576818,741.9762693463078,-126.49663658800566,167.1856451627565,752.823875190632,469.1250000000001,-1.2700312861709475,-1.4238728284835815,-1.4080861806869507,-1.458804726600647,-1.4581950902938843,-1.3948605060577393,-1.4414836168289185,-1.397027611732483,-1.445711374282837,-1.4382582902908325,-1.439147710800171,-1.4066566954922899,-1.40665669549229,-1.40665669549229,-1.40665669549229,-1.40665669549229,-1.40665669549229,-1.4066566954922899,-1.4066566954922899,-1.40665669549229,-1.4066566954922899,-1.4558194875717163,-1.4413442611694336,-1.4450790882110596,-1.4760738611221313,-1.449355125427246,-1.4477925300598145,-1.443340539932251,-1.4576700925827026,-1.4377344846725464,-1.4564214944839478,-1.4132307369148025,-1.413230736914802,-1.413230736914802,-1.413230736914802,-1.413230736914802,-1.4132307369148025,-1.413230736914802,-1.4132307369148025,-1.413230736914802,-1.4132307369148025
3448.0,68.95900000000003,0.4698385068453637,231.3645499738596,386.5458417172921,213661.73092835257,0.5510341057371685,231.4596502155483,386.5459710000003,213756.3794840001,6.30743634073305,7.247683595213758,0.00426193141462,19200.000000000007,-0.0007071140240057,0.000937128572726,0.0001286823847172,0.0,6.29198582885982,7.018853544045738,7.268555350280747,-6.163341796543646,0.016606342424034,0.1183640542577404,19199.81052263633,-17.17611295224591,0.002,-3.12297607421875,-1.4185064697265626,-0.75016845703125,6.0,10.0,180.0,-1.2612479970877406,-5.555692732658528,-0.1499074837346554,-2.680355504031965,740.3786346731539,-137.02281829400283,167.24682258137824,753.0979375953159,475.275,-1.2612479970877406,-1.421261191368103,-1.405631422996521,-1.4545278549194336,-1.45584237575531,-1.3932350873947144,-1.4374092817306519,-1.3953970670700073,-1.438986897468567,-1.4372587203979492,-1.4344704151153564,-1.4249965062850074,-1.4249965062850072,-1.4249965062850067,-1.4249965062850065,-1.4249965062850072,-1.4249965062850067,-1.4249965062850067,-1.4249965062850067,-1.4249965062850067,-1.4249965062850067,-1.4563215970993042,-1.4387011528015137,-1.4467732906341553,-1.4736030101776123,-1.4484010934829712,-1.4454717636108398,-1.4440158605575562,-1.4543288946151733,-1.4366446733474731,-1.4557979106903076,-1.4317981840917422,-1.4317981840917422,-1.4317981840917422,-1.4317981840917422,-1.431798184091742,-1.4317981840917422,-1.4317981840917422,-1.4317981840917422,-1.4317981840917422,-1.4317981840917424
