Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
4949.0,98.979,-27.0151289,241.2341651,386.54603720000006,201410.9674821,-27.0708277,241.3456149,386.54599,201506.779484,-4.289465,8.5806778,-0.0015696,19200.0,0.0001135,-0.0001746999999999,-4.719999999999999e-05,0.0,-4.304950000000041,4.331250000033625,8.574974999999796,-2.512500000051432,0.0005000000001587,-4.337499999707006,19200.27352500037,-85.83750004607137,0.002,-2.180692138671875,3.085323486328125,-0.92560302734375,6.0,10.0,180.0,0.0571289999999995,-6.544433700000001,-0.1210938,-3.2489503,185.2440568698511,760.464603108429,167.42517326464215,782.7023463171704,574.0500000000002,0.0571289999999995,0.05370301008224487,-0.14637024700641632,-0.2025192677974701,0.13541221618652344,0.10477545857429504,0.06443065404891968,0.2356710135936737,0.10754624009132385,0.017134353518486023,0.05433422327041626,0.06731472164392471,0.04432664066553116,0.05149485170841217,0.07164054363965988,0.07462065666913986,0.07869065552949905,0.08299548178911209,0.07797165215015411,0.06904584914445877,0.05769496038556099,-0.10991775989532471,0.07394950836896896,0.07204915583133698,0.04367401450872421,0.059291668236255646,0.0628919005393982,0.05341522768139839,0.0936778336763382,0.046467289328575134,0.0773441419005394,0.07795915007591248,0.0737471878528595,0.0634576678276062,0.064069002866745,0.07095332443714142,0.07590602338314056,0.06560094654560089,0.0742201954126358,0.059393640607595444,0.07868605852127075
4950.0,98.999,-27.100706100000004,241.4057452,386.5459873,201794.9638885,-27.1566927,241.5173449,386.54599,201890.779484,-4.299061099999999,8.5856763,8.979999999999717e-05,19200.0,-0.0001742999999999,-2.4999999999998585e-05,2.7000000000000114e-06,0.0,-4.27464999999998,-2.2562500000100854,8.598125000000323,-2.86874999986253,0.0019499999993399,-3.6000000001479293,19199.48387500044,0.0062500477011781,0.002,-2.1748834228515626,3.150152587890625,-0.9335205078125,6.0,10.0,180.0,0.1513671999999995,-6.525879000000001,-0.1191406999999999,-3.2704835,186.3220284349256,760.2593015542145,167.43608663232106,782.7591731585852,571.2000000000002,0.1513671999999995,0.08051612973213196,-0.1388847380876541,-0.18881715834140778,0.17208847403526306,0.13789936900138855,0.08029308915138245,0.2414131462574005,0.14060655236244202,0.0318552702665329,0.08668271452188492,0.09671392291784286,0.07374574989080429,0.08404697477817535,0.10161671787500381,0.10478092730045319,0.10817112773656845,0.11164555698633194,0.10623429715633392,0.09788822382688522,0.08755983412265778,-0.07979683578014374,0.11086069792509079,0.1113491952419281,0.08188473433256149,0.098338782787323,0.10028408467769623,0.09101526439189911,0.13257913291454315,0.08420109003782272,0.11474909633398056,0.10940518975257874,0.10071876645088196,0.09433206915855408,0.09428927302360535,0.10114528238773346,0.1063285619020462,0.0932767391204834,0.10625292360782623,0.08902423828840256,0.10986167192459106
4951.0,99.019,-27.1867637,241.57757520000004,386.5459853,202178.9637969,-27.2425577,241.6890749,386.54599,202274.779484,-4.292640700000001,8.5823404,0.0001549999999999,19200.0,1.8400000000002124e-05,-0.0001247999999999,4.700000000000011e-06,0.0,-4.280749999999944,3.4124999999995738,8.582774999999288,-5.731250000096111,-0.0046499999996285,1.768749999797592,19200.49667499989,-68.65625000489527,0.002,-2.18367919921875,3.14272705078125,-0.93842529296875,6.0,10.0,180.0,0.0903319999999995,-6.5849608,-0.1181643,-3.2827881,186.4110142174628,759.9986507771073,167.39054331616052,782.5265865792926,564.2250000000001,0.0903319999999995,0.05000600218772888,-0.1472262740135193,-0.20107415318489075,0.140228271484375,0.10406309366226196,0.05999377369880676,0.23470009863376617,0.11984071135520935,0.013722255825996399,0.059893861413002014,0.06589999049901962,0.04849206656217575,0.0531175434589386,0.07379687577486038,0.07428713142871857,0.07861178368330002,0.08321602642536163,0.07557965815067291,0.07181667536497116,0.05965135619044304,-0.1063852459192276,0.08084654062986374,0.08239703625440598,0.04959391802549362,0.06674788892269135,0.06608399003744125,0.05901371315121651,0.10154597461223602,0.05155039578676224,0.08599508553743362,0.08133585751056671,0.06628109514713287,0.06349749863147736,0.06178085878491402,0.07309214770793915,0.07313479483127594,0.06271934509277344,0.07963703572750092,0.0559115894138813,0.07935480773448944
4952.0,99.039,-27.2723749,241.7489756,386.546041,202562.9674135,-27.3284227,241.8608049,386.54599,202658.779484,-4.3010842,8.593317500000001,-0.0017007,19200.0,-0.0002352999999999,0.0002049,-5.099999999999999e-05,0.0,-4.304449999999971,-4.9437500000193655,8.548825000000448,-1.1624999999071406,-0.0051249999998503,-2.5562499995857024,19199.99884999997,-30.05000016844715,0.002,-2.2078326416015623,3.1873614501953127,-0.9212213134765626,6.0,10.0,180.0,0.0913085999999995,-6.595214899999999,-0.1225588,-3.2494629,185.0765071087314,759.7498253885536,167.28127165808024,781.9687932896463,569.2500000000001,0.0913085999999995,0.10187780857086182,-0.11667808890342712,-0.1724167764186859,0.1852048933506012,0.16489553451538086,0.09509636461734772,0.2373763471841812,0.1548995077610016,0.04122993350028992,0.10090034455060959,0.11400806158781052,0.08972558379173279,0.10209867358207703,0.12050940841436386,0.12054774910211563,0.12452573329210281,0.12950530648231506,0.12027151882648468,0.11394304782152176,0.10384471714496613,-0.058430448174476624,0.13254037499427795,0.1344987452030182,0.10211650282144547,0.12104123085737228,0.1201321929693222,0.11297370493412018,0.153219535946846,0.10914047807455063,0.13815954327583313,0.12429742515087128,0.1160058081150055,0.10948070883750916,0.11012646555900574,0.11914215981960297,0.1203039139509201,0.10971233248710632,0.12203381955623627,0.10598365217447281,0.12593179941177368
4953.0,99.059,-27.3584054,241.9209639,386.5459717,202946.9657425,-27.4142877,242.03253490000003,386.54599,203042.779484,-4.2955873,8.584717899999998,0.0005788999999999,19200.0,-7.019999999999788e-05,-5.3499999999998576e-05,1.8300000000000004e-05,0.0,-4.26807500000006,-1.5874999999665689,8.627200000000101,-2.8687500000401656,-0.0100250000002688,2.737499999838633,19199.84434999933,-38.62499979721033,0.002,-2.2212396240234376,3.19678466796875,-0.9195208740234376,6.0,10.0,180.0,0.0566406999999995,-6.5507812,-0.1220703,-3.2648439,186.9087535543657,760.2709126942768,167.46613582904013,782.9113966448232,567.45,0.0566406999999995,0.07747828960418701,-0.13097262382507324,-0.17144209146499634,0.1702037751674652,0.13990110158920288,0.08447825908660889,0.24113216996192932,0.14723974466323853,0.04386495053768158,0.08722631633281708,0.09982261806726456,0.08059310168027878,0.087477907538414,0.10854380577802658,0.10640684515237808,0.10973968356847763,0.11532442271709442,0.10943062603473663,0.10004802793264389,0.09020926058292389,-0.07326929271221161,0.11586382240056992,0.1199045479297638,0.08591040223836899,0.1027504950761795,0.10165469348430634,0.09625537693500519,0.13638122379779816,0.09366538375616074,0.1227966696023941,0.10837088525295258,0.1035100519657135,0.0960143655538559,0.09849417209625244,0.10716034471988678,0.1021403819322586,0.09836342930793762,0.10982401669025421,0.08827444165945053,0.11298160254955292
4954.0,99.079,-27.4442881,242.0927315,386.546001,203330.9668181,-27.5001527,242.204265,386.54599,203426.779484,-4.2949936,8.5834654,-0.0003659,19200.0,-5.229999999999788e-05,-9.109999999999856e-05,-1.0999999999999984e-05,0.0,-4.313974999999992,-0.1812500000309086,8.546874999999687,2.806250000020327,-0.0009500000004436,1.7124999995843382,19199.72420000049,-60.07500014664256,0.002,-2.244157104492188,3.1380255126953127,-0.9293475341796876,6.0,10.0,180.0,0.0878905999999995,-6.5405272,-0.1225586,-3.2715088000000003,184.94387677718288,760.0404563471384,167.33106791452008,782.2221983224116,565.6500000000001,0.0878905999999995,0.07559087872505188,-0.12264731526374817,-0.16750545799732208,0.15829592943191528,0.1363406777381897,0.09001091122627258,0.2440675050020218,0.13615286350250244,0.04513619840145111,0.08062054216861725,0.09254386276006699,0.0718025490641594,0.07857458293437958,0.10032732039690018,0.10091829299926758,0.10202964395284653,0.11071661114692688,0.09923164546489716,0.0952313020825386,0.08456665277481079,-0.07519139349460602,0.1062183603644371,0.10809013992547989,0.07839692384004593,0.09395097196102142,0.09467370808124542,0.08767743408679962,0.13073167204856873,0.08912541717290878,0.11578578501939774,0.10432444512844086,0.09975884854793549,0.08965820074081421,0.0887518972158432,0.09861363470554352,0.09743203222751617,0.09277594089508057,0.10014446079730988,0.0841650441288948,0.10460731387138367
4955.0,99.099,-27.5298194,242.26445900000004,386.5459659,203714.9655594,-27.586017700000003,242.3759951,386.54599,203810.779484,-4.3061158,8.583549399999999,0.0008058999999999,19200.0,-0.0003861999999999,-8.85999999999986e-05,2.4100000000000003e-05,0.0,-4.26195000000007,-3.474999999997253,8.586900000000242,-0.3624999997953182,-0.005849999999441,1.031250000238515,19199.483874999714,12.86875030939118,0.002,-2.23190673828125,3.128408203125,-0.915386962890625,6.0,10.0,180.0,0.1347655999999995,-6.553711099999999,-0.1215822999999999,-3.2704835,186.47443838859144,759.6062281735692,167.31953395726003,782.1635991612059,563.8500000000001,0.1347655999999995,0.09325459599494934,-0.1293128877878189,-0.1573100984096527,0.1726946234703064,0.14722365140914917,0.1033511757850647,0.24907363951206207,0.15275394916534424,0.05319678783416748,0.09312989562749863,0.10842809826135635,0.08615341037511826,0.09271438419818878,0.11194243282079697,0.11159908026456833,0.1156826987862587,0.11995162814855576,0.11335180699825287,0.10780449956655502,0.09819695353507996,-0.06240969896316528,0.12241434305906296,0.12441922724246979,0.0967143103480339,0.11145532131195068,0.11107809841632843,0.10326577723026276,0.14799384772777557,0.10790880769491196,0.12969766557216644,0.11541716754436493,0.11225366592407227,0.10277220606803894,0.100827157497406,0.11285668611526489,0.1081676036119461,0.10418127477169037,0.1124463826417923,0.09779596328735352,0.11960607767105103
4956.0,99.119,-27.6159327,242.435583,386.5460029,204098.9575026,-27.6718827,242.5477251,386.54599,204194.779484,-4.2978425,8.6037507,-0.0004311,19200.0,-0.0001375999999999,0.0005175,-1.2899999999999997e-05,0.0,-4.347899999999871,-3.049999999982256,8.550550000000356,7.7499999997954205,0.009975000000395,-1.8312499996397944,19200.06752500049,47.21249970327481,0.002,-2.0800799560546874,3.129225463867188,-0.930701904296875,6.0,10.0,180.0,0.0712890999999995,-6.6313476,-0.1220706,-3.3586671000000003,183.52971919429567,760.4241140867846,167.33976697863002,782.265799580603,568.3500000000001,0.0712890999999995,0.09757182002067566,-0.1267307549715042,-0.14105123281478882,0.1708051562309265,0.16368436813354492,0.1135346069931984,0.2541263699531555,0.15317857265472412,0.06451496481895447,0.11024854332208633,0.11422187834978104,0.09056415408849716,0.09928523004055023,0.12067649513483047,0.12205683439970016,0.1244470551609993,0.127544105052948,0.12003958225250244,0.11275693029165268,0.10314561426639557,-0.05259476602077484,0.12687420845031738,0.1277487576007843,0.10003190487623215,0.11687637120485306,0.119047150015831,0.10994233191013336,0.15397605299949646,0.11337860673666,0.1347791850566864,0.11844827234745026,0.12350301444530487,0.10830430686473846,0.10707175731658936,0.11635211110115051,0.11528515815734863,0.11301298439502716,0.12048859894275665,0.10972198098897934,0.12532922625541687
4957.0,99.139,-27.702371,242.6078057,386.5459854,204482.9624923,-27.7577477,242.7194551,386.54599,204578.779484,-4.278726600000001,8.5873288,0.0001549999999999,19200.0,0.0004359,2.49000000000014e-05,4.600000000000003e-06,0.0,-4.295625000000047,3.4124999999995738,8.653325000000223,4.206250000038381,-0.0097500000009631,-2.6874999999648708,19200.06752499976,55.78125001204317,0.002,-2.1590576171875,3.200936279296875,-0.923990478515625,6.0,10.0,180.0,-0.0195311000000004,-6.5791016,-0.123047,-3.2935546,185.50535959714784,761.5910570433923,167.652883489315,783.8633997903015,566.7000000000002,-0.0195311000000004,0.05997571349143982,-0.15186001360416412,-0.16792088747024536,0.13187336921691895,0.11097818613052368,0.08777178823947906,0.2575919032096863,0.11508765816688538,0.051691606640815735,0.07069116085767746,0.0780232772231102,0.056323520839214325,0.05858440697193146,0.08293899148702621,0.08320671319961548,0.08861454576253891,0.09030025452375412,0.08916324377059937,0.07830622047185898,0.0667082667350769,-0.09260731935501099,0.08284469693899155,0.0848977193236351,0.05750949680805206,0.07089903950691223,0.0735633373260498,0.06514371931552887,0.1115528792142868,0.06599105149507523,0.08995850384235382,0.08108921349048615,0.08789233863353729,0.07233747839927673,0.0716240406036377,0.07931283116340637,0.07751283049583435,0.0735367089509964,0.08446027338504791,0.07004264742136002,0.0899469405412674
4958.0,99.159,-27.7879775,242.7798857,386.5459726,204866.9645981,-27.8436127,242.89118510000003,386.54599,204962.779484,-4.2873451000000005,8.5756596,0.0005780999999999,19200.0,0.0001772,-0.0003250999999999,1.7400000000000003e-05,0.0,-4.287624999999995,-1.2187499999871902,8.581024999999443,1.34999999978902,-0.0021999999987087,0.2500000000793534,19200.204849999864,1.820095349103213e-07,0.002,-2.2094049072265625,3.155745849609375,-0.9433154296875,6.0,10.0,180.0,0.0566404999999995,-6.5112304,-0.121582,-3.2971434000000004,185.72267979857392,760.7715285216962,167.5064417446575,783.1156998951508,567.3750000000001,0.0566404999999995,0.08322590589523315,-0.15758006274700165,-0.16577944159507751,0.1558896005153656,0.12705284357070923,0.09738706052303314,0.25801676511764526,0.13572856783866882,0.05319732427597046,0.08262678235769272,0.09844546765089035,0.0735456794500351,0.07794177532196045,0.10079149156808853,0.10331466048955917,0.1094786748290062,0.10691932588815689,0.10547265410423279,0.09409422427415848,0.08629696071147919,-0.07660003006458282,0.105438731610775,0.10514852404594421,0.07823657244443893,0.09370478987693787,0.09635525941848755,0.08827489614486694,0.13376674056053162,0.08519924432039261,0.10999228060245514,0.10347479581832886,0.10706436634063721,0.09320376813411713,0.09037025272846222,0.09656569361686707,0.10067445039749146,0.09113767743110657,0.103806272149086,0.09436237066984177,0.11091318726539612
4959.0,99.179,-27.8736678,242.951583,386.5459443,205250.9675278,-27.9294777,243.0629151,386.54599,205346.779484,-4.293164,8.576726699999998,0.0015220999999999,19200.0,2.600000000002129e-06,-0.0002923999999999,4.5700000000000006e-05,0.0,-4.2846499999999565,2.5624999999695803,8.602549999999809,0.4812500000284103,-0.0087750000005826,3.543749999579404,19200.11902499973,34.33749971020152,0.002,-2.265538940429688,3.08960205078125,-0.92303955078125,6.0,10.0,180.0,0.0600585999999995,-6.5703127,-0.1206055,-3.2535645000000004,186.25883989928693,760.6757642608482,167.51272087232877,783.1488499475754,565.2,0.0600585999999995,0.06380394101142883,-0.16582582890987396,-0.17300234735012054,0.1382504105567932,0.10987147688865662,0.08349455893039703,0.2508838176727295,0.12301978468894958,0.03419627249240875,0.07221019268035889,0.07878132909536362,0.056702159345149994,0.05812522768974304,0.08392519503831863,0.08252710849046707,0.09103057533502579,0.0877460464835167,0.0844755470752716,0.07758031040430069,0.06691978871822357,-0.09658010303974152,0.08777131885290146,0.0848025381565094,0.05697333812713623,0.0747217983007431,0.07313185930252075,0.06894992291927338,0.11293570697307587,0.060634545981884,0.09064100682735443,0.0837424248456955,0.08292213082313538,0.07309868931770325,0.06888416409492493,0.07959899306297302,0.079625204205513,0.07092390954494476,0.08776120841503143,0.07251600921154022,0.09146510064601898
4960.0,99.19899999999998,-27.9592695,243.1231785,386.5459972,205634.9686036,-28.0153427,243.2346451,386.54599,205730.779484,-4.3019453,8.5812274,-0.0002356,19200.0,-0.0002609999999999,-0.0001580999999999,-7.099999999999988e-06,0.0,-4.297124999999991,-0.3624999999951811,8.554450000000458,-1.8249999996555744,0.0087999999990984,4.331250000078057,19200.18764999986,38.61875011363882,0.002,-2.170950927734375,3.06652099609375,-0.93357666015625,6.0,10.0,180.0,0.0698241999999995,-6.562500099999999,-0.1201172,-3.2561280000000004,185.3549199496435,760.040882130424,167.3498604361644,782.3174249737876,563.5500000000001,0.0698241999999995,0.07914510369300842,-0.15436503291130066,-0.17096193134784698,0.15735775232315063,0.12795212864875793,0.0938446968793869,0.24641308188438416,0.13512185215950012,0.03614114224910736,0.07605226337909698,0.09485817700624466,0.07125667482614517,0.07316602766513824,0.09850036352872849,0.09534136205911636,0.10598001629114151,0.10210756212472916,0.0967908501625061,0.08991182595491409,0.08111517131328583,-0.08424283564090729,0.10443643480539322,0.10162205994129181,0.07100959122180939,0.09192274510860443,0.08977489173412323,0.08649538457393646,0.12760204076766968,0.07584702223539352,0.1068868413567543,0.10064661502838135,0.09449639916419983,0.08754977583885193,0.08479885756969452,0.0953729897737503,0.09607559442520142,0.08470967411994934,0.10193081200122833,0.08780460804700851,0.1057606190443039
4961.0,99.219,-28.0454463,243.2945352,386.545992,206018.9720137,-28.1012078,243.4063753,386.54599,206114.779484,-4.2915295,8.5936666,-0.0001039,19200.0,5.080000000000212e-05,0.0002153,-1.999999999999989e-06,0.0,-4.304200000000069,2.6874999999870526,8.615474999999151,0.543749999870613,0.0048500000019657,4.212500000022601,19200.15337500008,111.58125016674748,0.002,-2.15115234375,3.127701416015625,-0.9018798828125,6.0,10.0,180.0,0.0039062999999995,-6.6210937,-0.1250001,-3.2294678,185.5454599748217,760.9124410652121,167.52443021808222,783.2082124868939,561.8250000000002,0.0039062999999995,0.06111210584640503,-0.14943449199199677,-0.17542633414268494,0.14400464296340942,0.11117035150527954,0.08128473162651062,0.23720329999923706,0.12002059817314148,0.02268388867378235,0.06020602583885193,0.07805126160383224,0.05566783994436264,0.0592254102230072,0.08442188054323196,0.07988092303276062,0.08933321386575699,0.08879687637090683,0.08253523707389832,0.07495900243520737,0.06409047544002533,-0.09710808098316193,0.0891227200627327,0.08536002039909363,0.054021768271923065,0.07626457512378693,0.07400388270616531,0.07100288569927216,0.1082037091255188,0.05612897127866745,0.09156200289726257,0.0844481885433197,0.07870885729789734,0.07049745321273804,0.07068473100662231,0.08034272491931915,0.08074818551540375,0.07225644588470459,0.08549393713474274,0.07011476159095764,0.08870726823806763
4962.0,99.239,-28.1312694,243.4665928,386.5460274,206402.973639,-28.1870728,243.5781053,386.54599,206498.779484,-4.2929495,8.582762800000001,-0.0012449,19200.0,9.000000000002121e-06,-0.0001121999999999,-3.74e-05,0.0,-4.2919999999999625,-0.7999999999786184,8.57910000000075,-2.3125000000234763,0.0158749999997098,0.1812499998976591,19200.290675,-77.2437500926375,0.002,-2.203735961914062,3.1544451904296875,-0.915882568359375,6.0,10.0,180.0,0.0375975999999995,-6.5180666,-0.1274414,-3.2176757,185.55272998741088,760.4832205326061,167.4432151090411,782.793106243447,560.1000000000001,0.0375975999999995,0.07899132370948792,-0.14199914038181305,-0.17244188487529755,0.16290944814682007,0.1316148340702057,0.09224496781826019,0.23755691945552826,0.13243535161018372,0.03120046854019165,0.0701923742890358,0.09540855139493942,0.07142546027898788,0.07734312117099762,0.09843548387289047,0.0956912636756897,0.10326408594846725,0.10400792211294174,0.09869395196437836,0.09072393923997879,0.08132903277873993,-0.08240687847137451,0.10662417858839035,0.1024448424577713,0.07336888462305069,0.09339673072099686,0.09318357706069946,0.08771443367004395,0.12597188353538513,0.07732876390218735,0.10981685668230057,0.10096058249473572,0.09618042409420013,0.08711551129817963,0.08766880631446838,0.09708110988140106,0.09772457182407379,0.0879656970500946,0.10018561780452728,0.08596442639827728,0.10494731366634369
4963.0,99.259,-28.217031400000003,243.6381806,386.5460614,206786.9725862,-28.2729378,243.74983530000003,386.54599,206882.779484,-4.2963922000000005,8.587499699999999,-0.0023841,19200.0,-9.419999999999789e-05,2.9900000000001377e-05,-7.139999999999997e-05,0.0,-4.267575000000079,3.5437500000012663,8.608174999999818,2.6874999999648708,0.0105249999990064,-4.76250000005507,19200.06752500049,64.36249987029586,0.002,-2.1716143798828127,3.1606658935546874,-0.89673095703125,6.0,10.0,180.0,0.0908202999999995,-6.5810546,-0.1337891,-3.220752,186.88586499370544,760.297110266303,167.47010755452055,782.9305531217235,564.6750000000002,0.0908202999999995,0.056488603353500366,-0.1440928876399994,-0.18396422266960144,0.13591769337654114,0.11320728063583374,0.07078048586845398,0.22818221151828766,0.10387834906578064,0.020356476306915283,0.05893278121948242,0.0710252895951271,0.04682398587465286,0.05640728771686554,0.07739656418561935,0.0760883018374443,0.08122742921113968,0.08419602364301682,0.07912851870059967,0.06852666288614273,0.05764375254511833,-0.101472407579422,0.08185958117246628,0.07943547517061234,0.049257390201091766,0.0677461326122284,0.07077866047620773,0.06424172222614288,0.09892645478248596,0.050291769206523895,0.08581171929836273,0.07329009473323822,0.0789915919303894,0.06282725930213928,0.06777025759220123,0.07414741814136505,0.07505874335765839,0.06849053502082825,0.07817690074443817,0.06405188888311386,0.08235672116279602
4964.0,99.279,-28.3022451,243.81028140000004,386.5460205,207170.9654906,-28.3588028,243.9215653,386.54599,207266.779484,-4.3180968,8.5751302,-0.0010486,19200.0,-0.0007455999999999,-0.0003405999999999,-3.049999999999999e-05,0.0,-4.281250000000014,-5.618750000002693,8.56199999999987,-4.0937499999671445,-0.0027000000002885,-4.456249999762463,19199.277874999825,-68.65000013920363,0.002,-2.076502685546875,3.1752294921875,-0.9084320068359376,6.0,10.0,180.0,0.1533204999999995,-6.576172,-0.1357423999999999,-3.2935546,186.3649324968527,759.6835551331515,167.32855377726028,782.2102765608618,563.0250000000001,0.1533204999999995,0.098513662815094,-0.14061106741428375,-0.16907291114330292,0.19103661179542542,0.15821689367294312,0.10062341392040253,0.24196723103523254,0.15357011556625366,0.05064341425895691,0.09855499118566513,0.11983143538236618,0.09572514146566391,0.10447056591510773,0.12299477308988571,0.12291453033685684,0.12834227085113525,0.1286012828350067,0.12857350707054138,0.11502621322870255,0.10856924951076508,-0.06193910539150238,0.13327676057815552,0.13165757060050964,0.10304602235555649,0.11779188364744186,0.12129588425159454,0.11374923586845398,0.15464864671230316,0.10746302455663681,0.13732625544071198,0.12338973581790924,0.12625892460346222,0.11487442255020142,0.11481745541095734,0.1217871755361557,0.12235705554485321,0.11252090334892273,0.1264982372522354,0.11213406920433044,0.13177961111068726
4965.0,99.299,-28.3887686,243.9813701,386.5459903,207554.9599747,-28.4446678,244.0932953,386.54599,207650.779484,-4.296148799999999,8.596518,-7.800000000002944e-06,19200.0,-8.709999999999788e-05,0.0003005,-2.9999999999999104e-07,0.0,-4.320574999999938,9.46250000000146,8.59472499999967,2.875000000024386,-0.0009749999989594,-4.02499999978545,19200.13620000027,-21.46249971690704,0.002,-2.0289654541015625,3.22244384765625,-0.9261468505859376,6.0,10.0,180.0,0.0610353999999995,-6.6201174,-0.1333009999999999,-3.3391846000000003,185.1399662484264,760.6937775665757,167.46427688863014,782.9016382804309,563.7000000000002,0.0610353999999995,0.025556296110153198,-0.15450535714626312,-0.20189084112644196,0.10481402277946472,0.07847201824188232,0.04421265423297882,0.22996078431606293,0.0797504186630249,0.011126026511192322,0.039492979645729065,0.038737066090106964,0.018898149952292442,0.025548100471496582,0.050188206136226654,0.048745401203632355,0.0538877472281456,0.05831094831228256,0.05332116782665253,0.04142572730779648,0.03044118359684944,-0.13005396723747253,0.04924054443836212,0.04868445545434952,0.016775883734226227,0.03125101327896118,0.03651727735996246,0.029902298003435135,0.06747862696647644,0.01523645967245102,0.054736122488975525,0.04557494446635246,0.05013682320713997,0.03492407500743866,0.03687010332942009,0.04451589286327362,0.04565022885799408,0.038628485053777695,0.05142880976200104,0.033548954874277115,0.05280120670795441
4966.0,99.319,-28.4741729,244.1537862,386.5459015,207938.9580978,-28.530532800000003,244.2650253,386.54599,208034.779484,-4.3114753,8.573589899999998,0.0029542999999999,19200.0,-0.0005477999999999,-0.0003855999999999,8.859999999999997e-05,0.0,-4.256575000000051,-4.456250000006735,8.607650000000433,-9.343750000034843,0.0068249999998215,-1.956250000390014,19199.930174999463,-55.7875002413115,0.002,-2.0073681640625,3.2032623291015625,-0.9969049072265626,6.0,10.0,180.0,0.1098632999999995,-6.5605468,-0.1206054999999999,-3.3632813,187.0769831242132,760.1803887832879,167.45713844431506,782.8648191402154,568.9500000000002,0.1098632999999995,0.09819033741950989,-0.14373233914375305,-0.19073468446731567,0.1778392195701599,0.13503772020339966,0.08199021220207214,0.23716410994529724,0.13982808589935303,0.036468297243118286,0.0791836827993393,0.10886792093515396,0.08277923613786697,0.09040890634059906,0.11061584204435349,0.10954400151968002,0.11731449514627457,0.11583561450242996,0.11854450404644012,0.10178855806589127,0.09691482782363892,-0.07681344449520111,0.12096954137086868,0.1197570338845253,0.08944966644048691,0.10367859154939651,0.10523712635040283,0.10104136168956757,0.14115776121616364,0.09199311584234238,0.12189777195453644,0.11054354906082153,0.11228601634502411,0.10428331792354584,0.1047871857881546,0.1113985925912857,0.10995219647884369,0.09564855694770813,0.11474515497684479,0.09989765286445618,0.12152723968029022
