Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5365.0,107.299,-21.7158546,218.83005480000003,386.9400566,241802.7941041,-21.6424166,218.8481868,386.94,241915.968,5.6687042000000005,1.3482368000000002,-0.0018881999999999,22800.0,-0.0003614,0.0006873,-5.6600000000000034e-05,0.0,5.708999999999964,6.65625000000327,1.35815000000008,5.243750000261116,-0.0110000000006493,-9.15624999997533,22799.892425000144,-111.58749985040411,0.002,-0.8291595458984375,-0.7585769653320312,-0.3812088012695312,6.0,10.0,180.0,-0.6982424,-5.7099609,-0.3183593,-1.4432372,162.39011975316646,-164.7179303809343,72.19654058975135,231.3249099938133,351.4500000000001,-0.6982424,-0.7485013008117676,-0.5014009475708008,-0.738018274307251,-0.7972933650016785,-0.7648645639419556,-0.9131172895431519,-0.5486487150192261,-0.6728905439376831,-0.5571660995483398,-0.7045513987541199,-0.7310407757759094,-0.7282236814498901,-0.7128392457962036,-0.7217625379562378,-0.6868839263916016,-0.6854226589202881,-0.7274174690246582,-0.7157759666442871,-0.7849927544593811,-0.7010543346405029,-0.5197767615318298,-0.7465999126434326,-0.739831805229187,-0.7562525868415833,-0.7358912229537964,-0.7086145281791687,-0.7289657592773438,-0.7496380805969238,-0.5431627035140991,-0.7375760674476624,-0.7312955856323242,-0.7186431288719177,-0.7359830141067505,-0.7373442053794861,-0.7496068477630615,-0.7067235112190247,-0.7090979814529419,-0.7039245963096619,-0.7279422283172607,-0.7456676959991455
5366.0,107.319,-21.6020255,218.8567519,386.9399541,242258.7905793,-21.5286846,218.8741859,386.94,242371.968,5.6720006,1.296159,0.0015103,22800.0,-0.0006111999999999,0.0006487,4.589999999999998e-05,0.0,5.661375000000035,-6.531250000008184,1.3291000000002384,-1.9562500002123784,-0.0122000000004618,7.081249999885131,22799.51477499999,107.29374989753342,0.002,-0.8071823120117188,-0.7549484252929688,-0.3647201538085937,6.0,10.0,180.0,-0.6835937000000001,-5.7299806,-0.3139649,-1.473999,161.17255987658325,-165.78396519046714,72.14727029487568,231.2309549969067,352.05000000000007,-0.6835937000000001,-0.6694395542144775,-0.49702733755111694,-0.7184484601020813,-0.7145158052444458,-0.7038945555686951,-0.8514155149459839,-0.5275317430496216,-0.594758927822113,-0.5085955262184143,-0.666447639465332,-0.6576453447341919,-0.6547775268554688,-0.6486561298370361,-0.6507640480995178,-0.6117457151412964,-0.6100097298622131,-0.652795672416687,-0.643496572971344,-0.7090079188346863,-0.6248247027397156,-0.46802079677581787,-0.6703859567642212,-0.6707651615142822,-0.687615156173706,-0.6645167469978333,-0.6307844519615173,-0.6528357267379761,-0.6661664843559265,-0.46729445457458496,-0.6633877158164978,-0.6419138312339783,-0.6418611407279968,-0.6557474732398987,-0.657281219959259,-0.6784298419952393,-0.6369014382362366,-0.6361418962478638,-0.6313175559043884,-0.6457001566886902,-0.6769388914108276
5367.0,107.339,-21.4887344,218.8825313,386.9399765,242714.7904876,-21.4147247,218.89916750000003,386.94,242827.968,5.7005515,1.2407306000000002,0.0007812,22800.0,-8.939999999999998e-05,0.0005124999999999,2.3499999999999985e-05,0.0,5.68357500000003,7.262500000004744,1.254899999999992,-12.87500000000108,0.0095000000001732,2.006250000263776,22800.40739999968,42.91249988457639,0.002,-0.8139602661132812,-0.7509078979492188,-0.3679580688476562,6.0,10.0,180.0,-0.7592773,-5.7172852,-0.3115234,-1.4781005,159.48627993829163,-167.35648259523356,72.13063514743784,231.1984774984533,349.6500000000001,-0.7592773,-0.7666537761688232,-0.5345252752304077,-0.7515565752983093,-0.8027728199958801,-0.7773338556289673,-0.905227541923523,-0.5162702798843384,-0.6585281491279602,-0.5642922520637512,-0.7260478734970093,-0.735137403011322,-0.7385437488555908,-0.7264055013656616,-0.7249066233634949,-0.6943213939666748,-0.6882296800613403,-0.730829119682312,-0.7278696298599243,-0.7837218046188354,-0.705217719078064,-0.5393567085266113,-0.7465656399726868,-0.7528356313705444,-0.7616317868232727,-0.7414624691009521,-0.7158999443054199,-0.7356740236282349,-0.7556378841400146,-0.547787606716156,-0.7461183071136475,-0.7232835292816162,-0.7215079665184021,-0.7338146567344666,-0.7432474493980408,-0.7514267563819885,-0.7125122547149658,-0.7147489786148071,-0.7092632055282593,-0.7291940450668335,-0.7533912658691406
5368.0,107.359,-21.3746436,218.9070939,386.9400284,243170.7931426,-21.3005466,218.9231307,386.94,243283.968,5.709468200000001,1.1918394,-0.0009437999999999,22800.0,-0.0001430999999999,0.0005757,-2.8400000000000013e-05,0.0,5.716074999999954,-4.268749999991696,1.1896999999997604,3.1749999999775014,0.0166000000007215,-2.6250000004779395,22800.28725000011,-81.53749968184638,0.002,-0.8188461303710938,-0.7602508544921875,-0.3676101684570312,6.0,10.0,180.0,-0.7192383,-5.7119141,-0.315918,-1.4729736,157.75313996914582,-169.03774129761678,72.15031757371892,231.23573874922667,350.25000000000006,-0.7192383,-0.6895715594291687,-0.4762547016143799,-0.7187483310699463,-0.7353512048721313,-0.6987525820732117,-0.8524459004402161,-0.537732720375061,-0.6147912740707397,-0.539485514163971,-0.6609057188034058,-0.6739521622657776,-0.6756083965301514,-0.6594753265380859,-0.6645216941833496,-0.6305575966835022,-0.6231138706207275,-0.6750260591506958,-0.6683555245399475,-0.7287591099739075,-0.6415529251098633,-0.4692839980125427,-0.680456817150116,-0.6793150901794434,-0.6966627240180969,-0.6690440773963928,-0.643954336643219,-0.6649337410926819,-0.6766071915626526,-0.4757722318172455,-0.6754251718521118,-0.6651321649551392,-0.6680873036384583,-0.6723711490631104,-0.6752000451087952,-0.6844514608383179,-0.6507329940795898,-0.6550132632255554,-0.6461359858512878,-0.6692453026771545,-0.6891486644744873
5369.0,107.379,-21.2601964,218.9307657,386.9400311,243626.7941499,-21.1861585,218.9460734,386.94,243739.968,5.713227999999999,1.1385651000000003,-0.0010417999999999,22800.0,-0.0003376,0.0005097,-3.110000000000001e-05,0.0,5.737550000000002,3.16874999999319,1.1677000000005933,2.3187500000076966,-0.0209999999995602,-5.73124999974084,22799.60060000012,-133.03750019983636,0.002,-0.796832275390625,-0.7825576782226562,-0.3802658081054687,6.0,10.0,180.0,-0.6889648,-5.6992187,-0.3183593,-1.479126,156.63656998457293,-170.17337064880837,72.18615878685947,231.30386937461333,347.92500000000007,-0.6889648,-0.7196006178855896,-0.4990975260734558,-0.7279329299926758,-0.7707532048225403,-0.7415443658828735,-0.8855293989181519,-0.5373354554176331,-0.6419894695281982,-0.5365886092185974,-0.6828189492225647,-0.7047274708747864,-0.7012230753898621,-0.6882926225662231,-0.6958581209182739,-0.6596801280975342,-0.6596256494522095,-0.7007452249526978,-0.6874611377716064,-0.7576074600219727,-0.6731597781181335,-0.4997282028198242,-0.7174909710884094,-0.7135370373725891,-0.7293012142181396,-0.7093521356582642,-0.680900514125824,-0.7016937136650085,-0.7186266183853149,-0.5124605894088745,-0.7093251347541809,-0.6995372176170349,-0.692803144454956,-0.7089126110076904,-0.7126110196113586,-0.7249027490615845,-0.6818068027496338,-0.6831348538398743,-0.6785434484481812,-0.6987505555152893,-0.7223199605941772
5370.0,107.399,-21.1459034,218.9534843,386.9399432,244082.7930968,-21.0715705,218.9679929,386.94,244195.968,5.7285503,1.0829241,0.001901,22800.0,-0.0001715,0.0003759,5.679999999999999e-05,0.0,5.686525000000042,-0.9062499999990892,1.1222999999993988,-5.674999999882857,-0.0031500000005735,7.993750000423461,22799.89239999996,163.08124977515763,0.002,-0.8010360717773437,-0.775140380859375,-0.3656097412109375,6.0,10.0,180.0,-0.7646483,-5.6689453,-0.3120117999999999,-1.4991212,155.11678499228643,-171.37168532440418,72.11257939342974,231.16443468730665,356.0250000000001,-0.7646483,-0.6935611963272095,-0.5094311237335205,-0.7292647361755371,-0.7461652755737305,-0.7297952175140381,-0.8711259365081787,-0.5211357474327087,-0.6187891960144043,-0.526170015335083,-0.690669059753418,-0.6811577081680298,-0.6801734566688538,-0.6736159324645996,-0.6720690131187439,-0.6353874206542969,-0.6308308839797974,-0.6756309270858765,-0.6680032014846802,-0.7325178980827332,-0.6491073369979858,-0.49245738983154297,-0.6942336559295654,-0.6982807517051697,-0.712842583656311,-0.6911739110946655,-0.6578996181488037,-0.677105724811554,-0.6959218978881836,-0.49377140402793884,-0.6926249861717224,-0.6668972373008728,-0.6620490550994873,-0.6788426637649536,-0.6790244579315186,-0.699913740158081,-0.6601252555847168,-0.6585802435874939,-0.6539823412895203,-0.6680651903152466,-0.6992456912994385
5371.0,107.419,-21.031134700000003,218.9750526,386.9399785,244538.7931426,-20.9567911,218.9888884,386.94,244651.968,5.7341374,1.0314359000000004,0.0007162,22800.0,-0.0002837,0.000369,2.1499999999999987e-05,0.0,5.789074999999944,1.0374999999783951,1.038099999999531,-10.56250000015524,0.0107249999999226,1.412499999986494,22800.35592499989,55.78750024144756,0.002,-0.7853515625,-0.7806671142578125,-0.3703140258789062,6.0,10.0,180.0,-0.701172,-5.6459958,-0.3115234,-1.4811767,153.49839249614325,-173.05984266220207,72.20728969671487,231.3457173436533,356.25000000000006,-0.701172,-0.723432183265686,-0.5145683884620667,-0.7343560457229614,-0.7629965543746948,-0.7331094145774841,-0.8686411380767822,-0.5133038759231567,-0.6259475946426392,-0.5486080050468445,-0.6862172484397888,-0.692676305770874,-0.700512170791626,-0.6859368085861206,-0.6834604740142822,-0.654302179813385,-0.6466776132583618,-0.6938180923461914,-0.6876020431518555,-0.7460790276527405,-0.6662048101425171,-0.5047515630722046,-0.7023695111274719,-0.7081207036972046,-0.7213164567947388,-0.6967974901199341,-0.673751950263977,-0.6897234320640564,-0.7104464769363403,-0.5018013715744019,-0.7029508352279663,-0.6864367723464966,-0.6792436242103577,-0.690900444984436,-0.7000941634178162,-0.7077742218971252,-0.6729073524475098,-0.67421954870224,-0.6680706739425659,-0.688317596912384,-0.7099422216415405
5372.0,107.439,-20.9162998,218.995458,386.940044,244994.7938751,-20.8418295,219.008758,386.94,245107.968,5.7433195,0.9844756,-0.0014843999999999,22800.0,-0.0002745,0.0005003,-4.400000000000002e-05,0.0,5.7019000000000375,1.768749999997341,0.9841250000008016,5.493750000162834,0.0136999999995168,-6.231250000254818,22800.18427500036,-107.2874998498919,0.002,-0.7826202392578125,-0.798101806640625,-0.3686492919921875,6.0,10.0,180.0,-0.6708983999999999,-5.644043,-0.315918,-1.4560547,151.3821962480716,-174.65642133110103,72.10764484835744,231.15585867182665,354.1500000000001,-0.6708983999999999,-0.7075444459915161,-0.4795130491256714,-0.7239634990692139,-0.7558248043060303,-0.7223280668258667,-0.8757456541061401,-0.5382871627807617,-0.6364562511444092,-0.5441936254501343,-0.6718791127204895,-0.6932294964790344,-0.6930512189865112,-0.6770060062408447,-0.6831010580062866,-0.6483962535858154,-0.6434744596481323,-0.6924400329589844,-0.682583212852478,-0.7510278820991516,-0.6609402894973755,-0.49001532793045044,-0.7058277130126953,-0.7035641670227051,-0.720122754573822,-0.6961264610290527,-0.6706461310386658,-0.6877310872077942,-0.7048124670982361,-0.5001393556594849,-0.6987990140914917,-0.6879659295082092,-0.682788074016571,-0.6931803226470947,-0.6962783932685852,-0.7043283581733704,-0.6674691438674927,-0.6715120673179626,-0.6659365892410278,-0.6881901025772095,-0.7055052518844604
5373.0,107.459,-20.8014316,219.0149767,386.9400116000001,245450.79392110003,-20.7266954,219.0275998,386.94,245563.968,5.756895,0.9327703000000002,-0.0003904999999999,22800.0,-0.0001198,0.0004915999999999,-1.1600000000000018e-05,0.0,5.770749999999936,-4.03749999999823,0.9650999999998078,0.6125000000523073,-0.0251749999989669,-1.2250000001046146,22799.497600000177,-42.91250024832334,0.002,-0.7705001831054688,-0.8143096923828125,-0.374432373046875,6.0,10.0,180.0,-0.7182618000000001,-5.6469728,-0.3168944999999999,-1.4524658,150.3670981240358,-175.66771066555052,72.15832242417872,231.2514293359133,354.82500000000005,-0.7182618000000001,-0.6661902666091919,-0.4864650070667267,-0.7109013795852661,-0.7160189151763916,-0.6968565583229065,-0.8462022542953491,-0.5215018391609192,-0.5960869193077087,-0.5048965215682983,-0.6463104486465454,-0.6557900309562683,-0.6546304821968079,-0.6425836086273193,-0.6476728916168213,-0.6096034646034241,-0.6103424429893494,-0.65287846326828,-0.6370264291763306,-0.7096748352050781,-0.6241496205329895,-0.4643973708152771,-0.6676601767539978,-0.6664277911186218,-0.6831947565078735,-0.6621359586715698,-0.6319467425346375,-0.650354266166687,-0.6665499806404114,-0.4607972800731659,-0.660964846611023,-0.646619439125061,-0.6407215595245361,-0.6573112607002258,-0.6622820496559143,-0.6768873333930969,-0.6332524418830872,-0.633891761302948,-0.631755530834198,-0.6459019184112549,-0.6740738153457642
5374.0,107.479,-20.6864181,219.0334962,386.9399433,245906.7915635,-20.611397,219.0454128,386.94,246019.968,5.7708109,0.8800279000000002,0.0018882,22800.0,5.9e-05,0.0004541,5.669999999999998e-05,0.0,5.751225000000115,6.968750000013644,0.912375000000054,-9.162500000314822,0.0031749999990893,6.474999999639408,22800.02974999952,150.1999999163927,0.002,-0.7628738403320312,-0.813311767578125,-0.3686752319335937,6.0,10.0,180.0,-0.7299805,-5.626952999999999,-0.3095704,-1.4786132,148.9000490620179,-176.86885533277524,72.14016121208937,231.21721466795665,352.50000000000006,-0.7299805,-0.7401561141014099,-0.5262497663497925,-0.7431867122650146,-0.7823464274406433,-0.7676525115966797,-0.8983399868011475,-0.5108298659324646,-0.6456488370895386,-0.5447713732719421,-0.715530276298523,-0.7183871269226074,-0.7162685394287109,-0.7096021771430969,-0.707223117351532,-0.6731778979301453,-0.6685085296630859,-0.7107267379760742,-0.704964816570282,-0.7677736282348633,-0.6842814087867737,-0.527660608291626,-0.7325153946876526,-0.7381520867347717,-0.747820258140564,-0.72967928647995,-0.6992773413658142,-0.7168021202087402,-0.7369861006736755,-0.5311311483383179,-0.730657160282135,-0.7006747126579285,-0.7008430361747742,-0.7152048945426941,-0.7201030254364014,-0.734722912311554,-0.6936678290367126,-0.6937760710716248,-0.6898198127746582,-0.7080974578857422,-0.7349531650543213
5375.0,107.499,-20.5708887,219.050878,386.939997,246362.793532,-20.495944700000003,219.062195,386.94,246475.968,5.7724386,0.8308182000000002,9.760000000000198e-05,22800.0,-0.000117,0.0005245,2.999999999999984e-06,0.0,5.78587499999994,-5.193749999987764,0.8188249999996344,-5.737499999902695,0.0134250000002111,1.0375000005780066,22800.390250000783,-8.587499905817822,0.002,-0.76368408203125,-0.8075271606445312,-0.364239501953125,6.0,10.0,180.0,-0.7045897999999999,-5.6230469,-0.3115234,-1.475537,146.82402453100894,-178.6404276663876,72.16258060604468,231.25960733397832,345.9000000000001,-0.7045897999999999,-0.6822741031646729,-0.4826538860797882,-0.7149969339370728,-0.7231836318969727,-0.6876866221427917,-0.8268461227416992,-0.5125656723976135,-0.5874825716018677,-0.5303640365600586,-0.6485050320625305,-0.6577538251876831,-0.6626220345497131,-0.648221492767334,-0.6504507660865784,-0.6176779866218567,-0.6097025871276855,-0.6595027446746826,-0.6551204919815063,-0.7092669606208801,-0.6264961957931519,-0.4642983675003052,-0.6617012023925781,-0.6664397716522217,-0.680622398853302,-0.6522802114486694,-0.6301924586296082,-0.6506490707397461,-0.6600298285484314,-0.45550835132598877,-0.6591933369636536,-0.6417782306671143,-0.6522778272628784,-0.6549979448318481,-0.6655012369155884,-0.6708921790122986,-0.6359346508979797,-0.6392918229103088,-0.632571280002594,-0.654047429561615,-0.6766217947006226
5376.0,107.519,-20.4554122,219.0671337,386.9400586,246818.7952942,-20.3803469,219.0779456,386.94,246931.968,5.7803985,0.7847112000000002,-0.0019530999999999,22800.0,-8.93e-05,0.00069,-5.8600000000000015e-05,0.0,5.76295,4.881249999977209,0.7885749999999803,5.1375000001741,0.0027000000002885,-8.96875000009345,22800.04689999987,-154.49375005116235,0.002,-0.7503402709960938,-0.8330291748046875,-0.3768234252929687,6.0,10.0,180.0,-0.7304687,-5.6552733,-0.3154296,-1.4760498,145.16101226550447,-179.9237138331938,72.13229030302234,231.2018036669892,346.05000000000007,-0.7304687,-0.715419590473175,-0.4830039143562317,-0.7206789255142212,-0.7733705043792725,-0.7296978831291199,-0.8737210035324097,-0.5319928526878357,-0.6398614048957825,-0.5420506000518799,-0.6694863438606262,-0.7030593752861023,-0.700592577457428,-0.6837265491485596,-0.6939505934715271,-0.6573394536972046,-0.6544404625892639,-0.7007727026939392,-0.6897314190864563,-0.7574470043182373,-0.6703159213066101,-0.49226266145706177,-0.7135286927223206,-0.7098548412322998,-0.7251144647598267,-0.7030124068260193,-0.6766332983970642,-0.6977927684783936,-0.7135153412818909,-0.5053908228874207,-0.7059282660484314,-0.6966666579246521,-0.6937976479530334,-0.707539975643158,-0.7095632553100586,-0.7189300060272217,-0.6778650879859924,-0.6795169711112976,-0.6761164665222168,-0.6990658044815063,-0.7187174558639526
5377.0,107.539,-20.3398664,219.0825077,386.9399806,247274.7949966,-20.264613,219.092663,386.94,247387.968,5.7903222,0.7335254000000002,0.000651,22800.0,1.1399999999999998e-05,0.0007051,1.9399999999999984e-05,0.0,5.792474999999975,-4.874999999970965,0.7563500000003387,-1.037500000400371,-0.0229500000003213,3.899999999390502,22799.54909999942,68.66250005262191,0.002,-0.740106201171875,-0.83709716796875,-0.365740966796875,6.0,10.0,180.0,-0.7543947,-5.6767579,-0.3144531,-1.4929688,143.96800613275224,-180.9443569165969,72.15614515151117,231.2474018334946,344.02500000000003,-0.7543947,-0.6596400737762451,-0.4838293492794037,-0.7065463662147522,-0.7122372388839722,-0.6922159194946289,-0.8298856019973755,-0.5131278038024902,-0.5842680335044861,-0.49904540181159973,-0.6439896821975708,-0.6483017206192017,-0.6438419222831726,-0.636348307132721,-0.6408917903900146,-0.6015908122062683,-0.6001627445220947,-0.6430611610412598,-0.6299567818641663,-0.6974688172340393,-0.6136561632156372,-0.4548071026802063,-0.6579354405403137,-0.6564892530441284,-0.6739713549613953,-0.6516384482383728,-0.6192420721054077,-0.6416332721710205,-0.651738166809082,-0.4498571753501892,-0.6516168713569641,-0.6307496428489685,-0.6337164640426636,-0.6480032205581665,-0.6497905850410461,-0.6697731614112854,-0.6265274286270142,-0.6255689263343811,-0.6209035515785217,-0.6380440592765808,-0.6680576801300049
5378.0,107.559,-20.2239718,219.0968986,386.9399668,247730.7947676,-20.1487524,219.1063462,386.94,247843.968,5.7925924,0.6806197000000002,0.0011003,22800.0,-0.0001039,0.0006701999999999,3.319999999999998e-05,0.0,5.798599999999965,7.931249999981647,0.6999499999999159,-10.812499999701686,0.0119499999996719,3.6625000007006734,22800.167100000544,107.29374989753342,0.002,-0.7350936889648437,-0.8395172119140625,-0.3732589721679687,6.0,10.0,180.0,-0.7084962,-5.678711099999999,-0.3105468999999999,-1.4934815,142.4760030663761,-182.14667845829845,72.16607257575558,231.2667009167473,341.0250000000001,-0.7084962,-0.7468382120132446,-0.5220498442649841,-0.7395862340927124,-0.7937841415405273,-0.7679176926612854,-0.8846007585525513,-0.5045261979103088,-0.6432621479034424,-0.550963282585144,-0.7090764045715332,-0.7214654684066772,-0.7211203575134277,-0.712105393409729,-0.7117190361022949,-0.6787542700767517,-0.6718365550041199,-0.714902400970459,-0.7109953165054321,-0.7678793668746948,-0.6887593865394592,-0.524040937423706,-0.7307581305503845,-0.7367433309555054,-0.7465816140174866,-0.7267874479293823,-0.6995257139205933,-0.7194221019744873,-0.7364996671676636,-0.5289366841316223,-0.7301281690597534,-0.7039008736610413,-0.7056589722633362,-0.7201788425445557,-0.7273865938186646,-0.7391365170478821,-0.6980259418487549,-0.6975926756858826,-0.6935988664627075,-0.7145033478736877,-0.7393879890441895
5379.0,107.579,-20.1078896,219.1101815,386.9400048,248186.7958434,-20.032774,219.118994,386.94,248299.968,5.7922698,0.6300783000000002,-0.0001626999999999,22800.0,-0.000283,0.0007077,-4.800000000000015e-06,0.0,5.79345,-9.40000000000394,0.6140000000002033,-1.9437500000663024,0.013675000001001,-0.1812500002529304,22800.355899999704,-68.66249987067204,0.002,-0.7423171997070312,-0.83389892578125,-0.3574417114257812,6.0,10.0,180.0,-0.7167969,-5.6855469,-0.3144532,-1.4647705,140.27200153318807,-183.79583922914924,72.14853628787779,231.23235045837367,336.07500000000005,-0.7167969,-0.6492384672164917,-0.4614967107772827,-0.693743109703064,-0.6961197853088379,-0.6536380648612976,-0.7881133556365967,-0.509917676448822,-0.5582718253135681,-0.5128470659255981,-0.6129628419876099,-0.6278839707374573,-0.6313583850860596,-0.6159485578536987,-0.6208301186561584,-0.5872130393981934,-0.5789981484413147,-0.6310524940490723,-0.6241379976272583,-0.6802201271057129,-0.5958134531974792,-0.42892223596572876,-0.6279736757278442,-0.6297750473022461,-0.6478579044342041,-0.6172378063201904,-0.5940757393836975,-0.6172497868537903,-0.6212353706359863,-0.41856512427330017,-0.623833417892456,-0.6127723455429077,-0.6243651509284973,-0.626186192035675,-0.6337788105010986,-0.6417098045349121,-0.6082143783569336,-0.6101064085960388,-0.601665735244751,-0.6247173547744751,-0.6474088430404663
5380.0,107.599,-19.992337900000003,219.1223994,386.9400566,248642.7968506,-19.9166872,219.1306054,386.94,248755.968,5.8129739,0.5804830000000002,-0.0018880999999999,22800.0,0.0001827,0.0007752,-5.660000000000001e-05,0.0,5.80297500000011,9.88750000001639,0.5932749999999487,4.631250000031173,-0.0122000000004618,-8.118749999752595,22799.84092500017,-102.99374989697026,0.002,-0.7296356201171875,-0.8683074951171875,-0.3744964599609375,6.0,10.0,180.0,-0.7680665,-5.7143554000000005,-0.3173828,-1.4519531,138.88500076659403,-184.85941961457465,72.15126814393889,231.23717522918685,326.40000000000003,-0.7680665,-0.7449194192886353,-0.4876750111579895,-0.7227445244789124,-0.797839879989624,-0.7593930959701538,-0.8816795349121094,-0.5260387063026428,-0.6532871127128601,-0.5456267595291138,-0.6846045851707458,-0.7269906401634216,-0.7179082036018372,-0.7049248814582825,-0.7161806225776672,-0.6805547475814819,-0.6779802441596985,-0.7193226218223572,-0.7081074118614197,-0.7753836512565613,-0.6899616718292236,-0.5069225430488586,-0.7359488010406494,-0.7306567430496216,-0.7438743710517883,-0.7260540127754211,-0.6995285153388977,-0.722207248210907,-0.7327304482460022,-0.5262288451194763,-0.7264280319213867,-0.7146555781364441,-0.718475878238678,-0.7314624190330505,-0.7353767156600952,-0.743990421295166,-0.7007031440734863,-0.7026259899139404,-0.6971446871757507,-0.7229758501052856,-0.743337869644165
5381.0,107.619,-19.8757949,219.133749,386.9399580000001,249098.7935317,-19.8005017,219.14117960000004,386.94,249211.968,5.803673000000001,0.5252252000000002,0.0013997,22800.0,-0.0002381,0.000674,4.2e-05,0.0,5.810799999999894,-7.200000000007291,0.5600749999999266,-1.3375000001758508,-0.0080749999995077,7.506249999877923,22799.56627499996,111.5749997552739,0.002,-0.7050750732421875,-0.8685470581054687,-0.368829345703125,6.0,10.0,180.0,-0.6850587,-5.7153321,-0.3125,-1.4765625,137.68800038329704,-185.7782098072873,72.15963407196945,231.25308761459345,322.3500000000001,-0.6850587,-0.6472660899162292,-0.47252365946769714,-0.6953750252723694,-0.7035605907440186,-0.6817575097084045,-0.8016483783721924,-0.5071523189544678,-0.5647183656692505,-0.49423539638519287,-0.6343588829040527,-0.6383041143417358,-0.6309475302696228,-0.6261568069458008,-0.6312265992164612,-0.5930016040802002,-0.5876662731170654,-0.6318714618682861,-0.6229491829872131,-0.6828904747962952,-0.6006672978401184,-0.43699032068252563,-0.640513002872467,-0.6417276263237,-0.6577786207199097,-0.634406328201294,-0.6011620163917542,-0.6280437111854553,-0.6291879415512085,-0.4318963885307312,-0.6349530816078186,-0.6116898655891418,-0.6284590363502502,-0.637448787689209,-0.6403406262397766,-0.6601241230964661,-0.618213415145874,-0.6172433495521545,-0.6097859740257263,-0.6269655227661133,-0.6612575054168701
5382.0,107.639,-19.7596387,219.1440568,386.939965,249554.7925476,-19.684226,219.1507156,386.94,249667.968,5.8099982,0.4700748000000002,0.001172,22800.0,-0.0001763,0.0005772,3.5e-05,0.0,5.814675000000058,3.843749999976518,0.4797250000002862,-13.681249999919489,0.0073499999999171,1.7062499999553893,22800.373075000243,47.20625020129592,0.002,-0.6966598510742188,-0.8580123901367187,-0.3695571899414062,6.0,10.0,180.0,-0.71875,-5.70459,-0.3105468,-1.4873291,135.76950019164852,-187.1756049036437,72.15831703598472,231.2505438072967,318.30000000000007,-0.71875,-0.7289214134216309,-0.5108546614646912,-0.718573272228241,-0.7793192863464355,-0.735431969165802,-0.8324935436248779,-0.4926864802837372,-0.607991635799408,-0.5419790148735046,-0.673812747001648,-0.6964503526687622,-0.6981053948402405,-0.6859371066093445,-0.688143253326416,-0.658366322517395,-0.6496741771697998,-0.6941341161727905,-0.690240204334259,-0.7415206432342529,-0.6655100584030151,-0.49142712354660034,-0.6962530612945557,-0.7035839557647705,-0.7139984369277954,-0.6911686062812805,-0.6656453013420105,-0.6915210485458374,-0.7000340223312378,-0.49173402786254883,-0.696326494216919,-0.6799811124801636,-0.6887252330780029,-0.6985002160072327,-0.7076849937438965,-0.7164657711982727,-0.6799595952033997,-0.6779283881187439,-0.6699482202529907,-0.6923051476478577,-0.720575213432312
