Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3236.0,64.71900000000001,-19.0784033,219.1819747,386.5459845,132253.6312699,-18.9541077,219.1867417,386.545971,132348.379484,9.5823899,0.2552815000000031,-0.0004907999999999,19200.0,-0.0004598,0.0014976,-1.370000000000002e-05,0.0,9.628425000000007,-2.8124999999823443,0.3100499999995065,-11.468750000176442,-0.0070750000006114,0.5437500000482487,19200.0159999996,8.581250221972732,0.002,-1.976114501953125,-3.32638671875,-0.8668670654296875,6.0,10.0,180.0,-0.9624022,-5.1596679000000005,-0.0747069999999999,-3.2063964,620.3450237584068,-477.72904715020144,167.51030363203222,783.1368294806299,483.0000000000001,-0.9624022,-1.064996600151062,-1.0480953454971313,-1.0239936113357544,-1.1357004642486572,-1.130331039428711,-1.094170093536377,-1.111435890197754,-1.148863673210144,-1.0608243942260742,-1.1220433712005615,-1.089942455291748,-1.0822571516036987,-1.0806875228881836,-1.0837336778640747,-1.1012566089630127,-1.102495789527893,-1.1080055236816406,-1.0906034708023071,-1.0701427459716797,-1.0776616334915161,-1.0286234617233276,-1.0560041666030884,-1.0278810262680054,-1.0639857053756714,-1.0525139570236206,-1.0586410760879517,-1.0608469247817993,-1.042272686958313,-1.0315240621566772,-1.0756195783615112,-1.0928945541381836,-1.1111890077590942,-1.1016550064086914,-1.0878522396087646,-1.0931493043899536,-1.1156501770019531,-1.1115366220474243,-1.1020739078521729,-1.080947756767273,-1.1057283878326416
3237.0,64.739,-18.8867638,219.1866767,386.5459179,132637.6287063,-18.7621299,219.1894376,386.545971,132732.37948399998,9.5944863,0.1084580000000032,0.0017551,19200.0,-0.0001563,0.0013257,5.2699999999999993e-05,0.0,9.587624999999989,7.199999999984994,0.1638000000006911,-9.099999999939712,-0.0053750000006402,4.524999999588886,19199.82720000044,-60.08125019442159,0.002,-1.8979339599609373,-3.375924072265625,-0.86363525390625,6.0,10.0,180.0,-1.0292968999999998,-5.1196288,-0.0742188999999999,-3.2351075,612.7240118792033,-486.7110235751008,167.42015181601613,782.676414740315,482.02500000000015,-1.0292968999999998,-1.1001331806182861,-1.056483268737793,-1.0354315042495728,-1.1740401983261108,-1.173658847808838,-1.1293076276779175,-1.110912561416626,-1.185192584991455,-1.072506070137024,-1.159462332725525,-1.1293816566467285,-1.1167528629302979,-1.1180076599121094,-1.1195064783096313,-1.1362011432647705,-1.1377182006835938,-1.1444709300994873,-1.1306511163711548,-1.106314778327942,-1.114574909210205,-1.0600532293319702,-1.0984877347946167,-1.0696778297424316,-1.1056404113769531,-1.0969735383987427,-1.1026768684387207,-1.101458191871643,-1.0891252756118774,-1.0779953002929688,-1.118669033050537,-1.1322494745254517,-1.1488710641860962,-1.1410945653915405,-1.1244529485702515,-1.1281903982162476,-1.1528682708740234,-1.1466732025146484,-1.1354022026062012,-1.1198400259017944,-1.1428706645965576
3238.0,64.759,-18.6946105,219.1884501,386.5459728,133021.6279281,-18.5701335,219.1893119,386.545971,133116.379484,9.5889135,-0.0348110999999968,-6.779999999999945e-05,19200.0,-0.0003207,0.0012609,-2.000000000000019e-06,0.0,9.599625000000064,-1.8249999999886424,0.0209999999995602,-8.78749999984052,0.0053750000006402,0.6062500002457227,19200.204849999864,4.293750316641672,0.002,-1.884112548828125,-3.386370849609375,-0.8637689208984375,6.0,10.0,180.0,-0.9589843999999996,-5.072753799999999,-0.0722656999999999,-3.2427981000000003,605.4290059396017,-495.7625117875504,167.42107590800805,782.6822073701575,486.3750000000001,-0.9589843999999996,-1.0464929342269897,-1.0294362306594849,-1.0176435708999634,-1.1225244998931885,-1.1119909286499023,-1.0810387134552002,-1.1086537837982178,-1.1401047706604004,-1.0560896396636963,-1.1062856912612915,-1.0751487016677856,-1.067499041557312,-1.0654666423797607,-1.0679121017456055,-1.085931658744812,-1.087469220161438,-1.0951242446899414,-1.077314853668213,-1.0538066625595093,-1.0634616613388062,-1.0151082277297974,-1.0406286716461182,-1.0151844024658203,-1.050424575805664,-1.0373798608779907,-1.044446587562561,-1.0435097217559814,-1.0306886434555054,-1.0168170928955078,-1.0606627464294434,-1.0817620754241943,-1.0926984548568726,-1.0862627029418945,-1.0704385042190552,-1.0748422145843506,-1.102060079574585,-1.0950218439102173,-1.087286114692688,-1.0636452436447144,-1.0910342931747437
3239.0,64.779,-18.5029365,219.1877704,386.545957,133405.6285232,-18.3782908,219.1863679,386.545971,133500.37948399998,9.5061544,-0.1876358999999968,0.0004532,19200.0,-1.6000000000007193e-06,0.0008272999999999,1.3499999999999984e-05,0.0,9.610124999999936,1.2187500000093707,-0.0956750000000283,-8.487500000242676,-2.49999985157956e-05,0.6062500002457227,19199.91302499984,-60.08125037632053,0.002,-1.860504760742188,-3.4169354248046875,-0.8795135498046875,6.0,10.0,180.0,-1.0209961999999997,-4.8598632,-0.0717773999999999,-3.2494628,598.9490029698009,-503.9907558937752,167.47103795400403,782.9361036850787,477.3750000000001,-1.0209961999999997,-1.0525834560394287,-1.0365861654281616,-1.0182766914367676,-1.1224135160446167,-1.1215996742248535,-1.0782500505447388,-1.1015350818634033,-1.1343554258346558,-1.0525051355361938,-1.102452039718628,-1.0804705619812012,-1.0689634084701538,-1.0659375190734863,-1.0710759162902832,-1.0893183946609497,-1.0928853750228882,-1.0988657474517822,-1.0784378051757812,-1.0609115362167358,-1.065646767616272,-1.01697838306427,-1.0463050603866577,-1.0178186893463135,-1.0529735088348389,-1.0427746772766113,-1.048372745513916,-1.0485498905181885,-1.0360561609268188,-1.0211459398269653,-1.0615228414535522,-1.085341215133667,-1.1005911827087402,-1.092044472694397,-1.0767345428466797,-1.07974112033844,-1.1060659885406494,-1.0989885330200195,-1.0886170864105225,-1.0705311298370361,-1.0961339473724365
3240.0,64.799,-18.3217537,219.1849903,386.5459346,133789.6291184,-18.2293977,219.18223440000003,386.545971,133884.379484,4.3178617,-0.1417545999999968,0.0012017,19200.0,0.0075483999999999,-0.0002217,3.599999999999999e-05,0.0,7.143549999999976,-375.5500000000023,-0.1443000000001859,1.343750000160071,0.0065999999989685,1.1624999995518692,19199.98170000036,68.65625018682695,0.002,-1.0977520751953125,-3.1716552734375,-0.7628631591796875,6.0,10.0,180.0,0.9462889000000004,-4.7001952000000005,-0.0698241999999999,-3.2422852,534.6625014849004,-488.5293779468876,155.76651897700202,725.0275518425394,477.0000000000001,0.9462889000000004,0.6797468066215515,-0.21103337407112122,0.33240169286727905,0.8370405435562134,1.1812905073165894,0.6404087543487549,-0.4747946262359619,0.9305623173713684,0.36955997347831726,0.9177233576774597,0.9501664042472839,0.8858023881912231,0.9812519550323486,0.9775611758232117,0.9599644541740417,0.8647104501724243,0.8613793849945068,0.8854014873504639,0.8965300917625427,0.9680088758468628,0.8538895845413208,1.2140425443649292,1.19109046459198,1.1570422649383545,1.3236546516418457,1.2848974466323853,1.1518990993499756,1.3818738460540771,1.5363860130310059,1.330507516860962,0.9296215176582336,0.9098920226097107,0.9227926135063171,0.9306513667106628,0.9194852113723755,0.8600390553474426,0.9243003129959106,0.8827039003372192,1.001394510269165,0.8886251449584961
3241.0,64.819,-18.2551055,219.1825361,386.5465116,134173.65814040002,-18.1995374,219.1863209,386.545971,134268.37948399998,1.3801853,0.7905346000000032,-0.0180364,19200.0,0.0458706,-0.0007944,-0.0005412,0.0,0.955774999999992,-31.618749999973165,0.0886250000000643,55.60000000013332,0.0315000000000509,-3.356249999697525,19203.24324999965,107.29999976312176,0.002,0.054493408203125,-1.8942779541015624,-0.34253662109375,6.0,10.0,180.0,-0.2329100999999997,-5.1943359,-0.1206054999999999,-2.985425,333.1937507424502,-366.1016889734438,103.82175948850102,501.0132759212697,475.3500000000001,-0.2329100999999997,-0.24697555601596832,-0.3781540095806122,0.0154104083776474,0.13209567964076996,-0.05949023365974426,-0.3038930296897888,-0.4277380704879761,-0.12195811420679092,0.20115914940834045,-0.13690905272960663,-0.39073172211647034,-0.39102885127067566,-0.44868284463882446,-0.3318675458431244,-0.37717875838279724,-0.4226881265640259,-0.3584689199924469,-0.35354912281036377,-0.5244903564453125,-0.4408666491508484,-0.1983904093503952,-0.35841599106788635,-0.33837631344795227,-0.3306712508201599,-0.3709421157836914,-0.38340651988983154,-0.45082366466522217,-0.21743538975715637,0.012902125716209412,-0.33573469519615173,-0.5039757490158081,-0.3721714913845062,-0.44539451599121094,-0.4748338460922241,-0.41676080226898193,-0.4667022228240967,-0.47184649109840393,-0.4759330749511719,-0.47450414299964905,-0.4511394798755646
3242.0,64.83899999999998,-18.2404523,219.2094248,386.5471914,134557.7409272,-18.2389936,219.2465195,386.545971,134652.379484,-2.8275391,5.516446000000004,-0.0406927999999999,19200.0,0.0359488,-0.013658,-0.0012206,0.0,-0.874250000000032,-334.04375000003483,3.688249999999728,323.368749999986,0.0417499999997517,1.2187499994098516,19204.51352500022,94.40625035487248,0.002,-0.0621160888671875,-0.3903369140625,-0.0614764404296875,6.0,10.0,180.0,1.3105468000000002,-7.0830078,-0.2412108,-2.1989502,318.6363753712251,7.209155513278091,104.07537974425053,494.0531379606349,475.275,1.3105468000000002,1.2184758186340332,0.46853768825531006,0.984758734703064,1.2343404293060303,1.3200151920318604,1.3821094036102295,0.04510489106178284,1.1813021898269653,0.8475890755653381,1.2734274864196777,1.290852665901184,1.2150851488113403,1.090142011642456,1.251164197921753,1.166609287261963,1.1727014780044556,1.1748666763305664,1.2337807416915894,0.9768142104148865,1.1351929903030396,1.4508798122406006,1.4023159742355347,1.440791130065918,1.3941458463668823,1.410506248474121,1.4639205932617188,1.2592872381210327,1.8091338872909546,1.8908216953277588,1.432259440422058,1.1490435600280762,1.2117230892181396,1.1809628009796143,1.1637814044952393,1.2401881217956543,1.214721918106079,1.140548825263977,1.022318720817566,1.0981512069702148,0.9638732671737671
3243.0,64.859,-18.3121191,219.3307529,386.5470066,134941.8313356,-18.3375963,219.3981602,386.545971,135036.37948399998,-3.7129248,6.934916200000004,-0.0345403,19200.0,0.0411176,-0.0362286,-0.0010364,0.0,-4.461899999999908,101.13124999999722,6.985600000000858,-8.850000000037994,-0.0346750000005613,-0.0624999994869313,19203.294774999813,-291.8312500697408,0.002,-0.8831805419921875,0.28983642578125,-0.1550537109375,6.0,10.0,180.0,-0.1757813999999997,-5.8618164,-0.3544921,-1.3658203,219.31518768561256,359.63907775663904,129.71718987212526,608.0810689803175,474.1500000000001,-0.1757813999999997,-0.8697227835655212,-0.45440512895584106,-0.14638039469718933,-0.36849963665008545,-0.7616373300552368,-0.6909093856811523,-0.0009522400796413422,-0.5693788528442383,-0.2484244704246521,-0.699277400970459,-0.9445944428443909,-0.9472623467445374,-1.171315312385559,-1.0031770467758179,-0.9703525304794312,-1.0343064069747925,-1.019615650177002,-0.8934941291809082,-0.9616455435752869,-1.0715041160583496,-0.5066826939582825,-0.9975721836090088,-1.16062331199646,-1.0984207391738892,-1.15106201171875,-1.0496811866760254,-1.2413012981414795,-0.8905190825462341,-0.6377647519111633,-1.0194525718688965,-1.0560551881790161,-0.8599603772163391,-1.017562985420227,-1.122946858406067,-1.0407752990722656,-0.9711552262306213,-1.0302690267562866,-1.1593276262283325,-1.0870184898376465,-1.2285025119781494
3244.0,64.87899999999999,-18.386828099999995,219.4736054,386.5465527,135325.8485475,-18.4352565,219.5634059,386.545971,135420.379484,-4.2093792,7.774969500000003,-0.0194037,19200.0,0.0141221,-0.0181582,-0.0005822,0.0,-4.014424999999999,-101.9249999999694,7.5878749999994,40.0374999998121,-0.0278499999993186,0.9812500000094816,19198.95172499964,-25.743749938633847,0.002,-1.528428955078125,0.599188232421875,-0.271185302734375,6.0,10.0,180.0,0.6723633000000003,-6.1933593,-0.3872070999999999,-1.176123,197.49359384280623,537.2115388783195,143.94359493606262,672.0680344901587,474.0750000000001,0.6723633000000003,0.4907771944999695,-0.09792609512805939,0.2501771152019501,0.37402743101119995,0.0002161264419555664,-0.0976615697145462,0.32691437005996704,0.3677065968513489,0.1986827403306961,0.17629413306713104,-0.04170279949903488,-0.017903871834278107,-0.13167546689510345,0.028640754520893097,0.03881664574146271,-0.009007535874843597,-0.19466130435466766,-0.061606258153915405,-0.10529152303934097,-0.014065604656934738,0.5334742069244385,0.1538626253604889,-0.0046852692030370235,0.07350180298089981,-0.010020226240158081,0.15971414744853973,0.03259146586060524,0.379584401845932,0.4644320011138916,0.16498695313930511,0.0012700147926807404,-0.044732172042131424,-0.014863267540931702,-0.14856646955013275,0.04544614255428314,-0.049005135893821716,-0.16831529140472412,-0.14721541106700897,-0.029108021408319473,-0.19931387901306152
3245.0,64.899,-18.4753359,219.6312725,386.5461601,135709.82208860002,-18.5264538,219.7323493,386.545971,135804.37948399998,-4.2245382,8.190174500000003,-0.0063178,19200.0,0.0077021999999999,-0.0089889,-0.0001895,0.0,-4.1262249999999945,54.74374999996368,8.097400000000476,18.37500000014813,-0.009975000000395,0.4249999999927922,19198.72855000067,42.91249988447307,0.002,-1.9567205810546875,0.767181396484375,-0.3599932861328125,6.0,10.0,180.0,-0.0424805999999996,-6.0957029,-0.3818356999999999,-1.4273437,190.4172969214032,637.0687694391597,153.3857974680313,715.7290172450794,475.42500000000007,-0.0424805999999996,-0.43650221824645996,-0.3090478181838989,-0.08102492988109589,-0.45515769720077515,-0.6652305126190186,-0.7544331550598145,0.2205815613269806,-0.12743017077445984,-0.1799132376909256,-0.4703996777534485,-0.7500208020210266,-0.7053132057189941,-0.8155805468559265,-0.7479029893875122,-0.7150902152061462,-0.7493336200714111,-0.8722594380378723,-0.7585497498512268,-0.7980491518974304,-0.802401602268219,0.05540156364440918,-0.47944143414497375,-0.7223625183105469,-0.7209382057189941,-0.6584489941596985,-0.6291614770889282,-0.7013800144195557,-0.6274250745773315,-0.4751954674720764,-0.5326852202415466,-0.7817022800445557,-0.8080341219902039,-0.7840224504470825,-0.8796029090881348,-0.7782652378082275,-0.8425832986831665,-0.8720204830169678,-0.8208497166633606,-0.729889452457428,-0.8233277797698975
3246.0,64.919,-18.5587099,219.7960215,386.5459699,136093.7976211,-18.6149718,219.9027238,386.545971,136188.379484,-4.3362214,8.408378000000003,3.00000000000006e-05,19200.0,0.0010255999999999,-0.0041709999999999,9.000000000000002e-07,0.0,-4.578600000000055,-25.387500000007,8.342049999999546,14.406249999865397,-0.0119749999981877,-5.9875000001596845,19198.83157500008,85.83750004610411,0.002,-2.0320977783203125,0.893548583984375,-0.389951171875,6.0,10.0,180.0,0.3100585000000003,-6.114746,-0.3666992999999999,-1.6636963000000002,173.76764846070157,699.9918847195798,160.03489873401566,747.3275086225397,473.3250000000001,0.3100585000000003,0.06809142231941223,-0.15905265510082245,-0.05625388026237488,0.03277629613876343,-0.06838411092758179,-0.45115092396736145,0.25984859466552734,0.17563587427139282,0.10959658771753311,-0.06278032809495926,-0.08396829664707184,-0.09293489903211594,-0.104302778840065,-0.09036575257778168,0.07627898454666138,0.042452625930309296,-0.15005217492580414,-0.11114130169153214,-0.09885506331920624,-0.13610699772834778,0.6394833922386169,0.06825347989797592,-0.18872924149036407,-0.15177074074745178,-0.08033894747495651,0.022425197064876556,0.006843451410531998,-0.08020990341901779,-0.05967533588409424,0.05744461342692375,-0.038912076503038406,-0.1415613889694214,-0.04658123105764389,-0.1026650220155716,-0.03951183706521988,-0.08875574171543121,-0.2028949111700058,-0.1187569797039032,-0.013052425347268581,-0.049560390412807465
3247.0,64.939,-18.6463397,219.9645372,386.5457665,136477.78166819998,-18.7012651,220.0742359,386.545971,136572.37948399998,-4.228313,8.539881100000004,0.0067686,19200.0,0.0009143999999999,-0.0019108,0.000204,0.0,-4.078375000000012,10.7999999999997,8.514650000000046,3.6562500001835474,0.0026749999989306,-1.456249999876036,19199.535374999687,-38.62499979739878,0.002,-2.2124603271484373,1.016964111328125,-0.443651123046875,6.0,10.0,180.0,0.0498048000000003,-6.1982421,-0.3383788,-1.817505,186.6088242303508,724.7049423597899,163.02344936700783,761.4162543112698,474.52500000000015,0.0498048000000003,-0.06391552090644836,-0.28769561648368835,-0.10400192439556122,-0.0773802101612091,-0.18008571863174438,-0.4675310254096985,0.23186558485031128,0.10309526324272156,-0.013900235295295715,-0.09770841896533966,-0.052215784788131714,-0.13898314535617828,-0.09774968028068542,-0.11924179643392563,0.020824022591114044,0.0871272012591362,-0.09571803361177444,-0.06625083088874817,-0.04770319163799286,-0.17889752984046936,0.6953193545341492,0.03619036078453064,-0.24221171438694,-0.18397775292396545,-0.04992970824241638,0.013737093657255173,-0.06845403462648392,-0.3035663962364197,-0.269559770822525,-0.035740870982408524,-0.005748298019170761,-0.06181592121720314,0.012298166751861572,-0.04918260872364044,-0.09744671732187271,0.04241558164358139,-0.16256636381149292,-0.15091001987457275,0.06080212816596031,0.03397074341773987
3248.0,64.959,-18.730749100000004,220.1357959,386.5457196,136861.7661269,-18.785319,220.2468566,386.545971,136956.379484,-4.1527045,8.616070200000003,0.0083633,19200.0,-0.0001876,-0.001266,0.0002508,0.0,-4.3051750000000055,19.718750000019547,8.591775000000013,1.8374999999792865,-0.0161249999990786,-0.1812500002529304,19199.140525000257,17.162499716427554,0.002,-2.323092651367188,1.266531982421875,-0.5083837890625,6.0,10.0,180.0,0.0864259000000003,-6.0981445,-0.3129881,-1.9697754,185.78441211517537,742.8674711798949,165.27172468350392,772.3001271556349,474.3750000000001,0.0864259000000003,-0.023212432861328125,-0.2534513771533966,-0.2008868008852005,-0.042510926723480225,-0.11554506421089172,-0.43488478660583496,0.18372200429439545,-0.0022663474082946777,-0.029173634946346283,-0.1296340674161911,0.050513990223407745,-0.08088114112615585,-0.0015903189778327942,-0.02574077993631363,0.11048515886068344,0.16300171613693237,-0.0009211888536810875,-0.016241565346717834,0.05629321187734604,-0.07495647668838501,0.8143160939216614,0.038286127150058746,-0.19686312973499298,-0.1711997091770172,-0.0034722136333584785,0.07401752471923828,-0.01493869349360466,-0.2889730930328369,-0.31832173466682434,-0.0036135734990239143,0.1138143241405487,0.057459231466054916,0.10504774749279022,0.08516262471675873,0.05722784996032715,0.19017302989959717,-0.023750849068164825,0.01958782970905304,0.1441602259874344,0.17190924286842346
3249.0,64.979,-18.812829,220.3081925,386.5456758,137245.7537444,-18.8671186,220.420557,386.545971,137340.37948399998,-4.0792116,8.689485100000002,0.0098281999999999,19200.0,-0.0013738,-0.0006606,0.0002947,0.0,-4.019999999999957,-10.374999999984698,8.65872500000009,-0.0062499999842202,-0.0146250000014447,5.612500000395926,19199.535374999687,42.92500016155318,0.002,-2.457626342773437,1.3052825927734375,-0.5089044189453125,6.0,10.0,180.0,0.1855469000000003,-6.1494139,-0.2846681,-2.0769288,196.8522060575877,747.4737355899474,166.11186234175196,776.2960635778174,472.9500000000001,0.1855469000000003,0.08678555488586426,-0.22209976613521576,-0.14071477949619293,0.19581618905067444,0.08769568800926208,-0.1922692507505417,0.1792697012424469,0.16199928522109985,0.00344906747341156,0.016590438783168793,0.3029908239841461,0.17637427151203156,0.27901309728622437,0.2116260826587677,0.2949294447898865,0.34582415223121643,0.22482463717460632,0.24067361652851105,0.2944573163986206,0.19182801246643066,1.1040019989013672,0.2680584490299225,0.14046035706996918,0.1623474359512329,0.33380773663520813,0.3353475332260132,0.2755046486854553,-0.06112111732363701,-0.09565682709217072,0.23255829513072968,0.3046031892299652,0.2818915545940399,0.2684776186943054,0.3071208894252777,0.25481319427490234,0.41390955448150635,0.2911275327205658,0.25960516929626465,0.41734328866004944,0.3492926359176636
3250.0,64.999,-18.8945546,220.4819336,386.5456475,137629.7433533,-18.9466509,220.59530690000005,386.545971,137724.379484,-3.9415579,8.752232400000004,0.0107724,19200.0,-0.0006559,-0.0003308,0.0003232,0.0,-4.003675000000051,19.28749999999813,8.729974999999968,0.2499999999017177,0.0134250000002111,9.456249999928446,19199.58687499966,-25.75625003381501,0.002,-2.493040771484375,1.3947967529296874,-0.527720947265625,6.0,10.0,180.0,-0.0200194999999997,-6.1728515,-0.2573242999999999,-2.1845947,203.99810302879385,750.6878677949737,166.78893117087597,779.6035317889086,474.4500000000001,-0.0200194999999997,-0.03620883822441101,-0.2605731785297394,-0.2122620940208435,0.049504756927490234,-0.009544730186462402,-0.22055533528327942,0.14726582169532776,0.00995752215385437,-0.0795169398188591,-0.08224420249462128,0.13004493713378906,0.06189430505037308,0.14449946582317352,0.0780361071228981,0.10238789767026901,0.1529194712638855,0.07322423160076141,0.07617101073265076,0.11218569427728653,0.0818309336900711,0.9616175889968872,0.08824213594198227,0.03437306731939316,0.06316395848989487,0.21356752514839172,0.17352227866649628,0.14931856095790863,-0.17709290981292725,-0.2318899929523468,0.07546732574701309,0.1445743292570114,0.1033814549446106,0.05239309370517731,0.14555905759334564,0.08464087545871735,0.19807521998882294,0.20304468274116516,0.13625027239322662,0.21239818632602692,0.1277899146080017
3251.0,65.019,-18.9725292,220.6566894,386.5457588,138013.7340606,-19.0239018,220.7710775,386.545971,138108.37948399998,-3.8525281,8.814328800000004,0.0070611999999999,19200.0,-0.0014165,2.3999999999999987e-05,0.0002118,0.0,-3.900399999999937,-5.493750000029604,8.762175000000383,1.831249999995066,0.0248999999996613,-0.7312500002853994,19199.72420000049,42.9249997977553,0.002,-2.5353131103515625,1.570859375,-0.5908905029296875,6.0,10.0,180.0,0.0390624000000003,-6.258789,-0.2324217999999999,-2.2691895000000004,211.81055151439693,750.7699338974869,167.06896558543798,780.9582658944544,474.3000000000001,0.0390624000000003,0.07024547457695007,-0.20523181557655334,-0.18826048076152802,0.17820215225219727,0.1255209743976593,-0.0558120459318161,0.1467457115650177,0.09462809562683105,-0.02775058150291443,0.0015546903014183044,0.17398345470428467,0.17187923192977905,0.2356649786233902,0.13641786575317383,0.15548864006996155,0.19067031145095825,0.13564424216747284,0.14287205040454865,0.1341363489627838,0.18608622252941132,0.9512467384338379,0.19505774974822998,0.23960688710212708,0.2807767987251282,0.36230409145355225,0.24751697480678558,0.2646559178829193,0.003293197602033615,-0.05159801244735718,0.20618519186973572,0.18550390005111694,0.17068970203399658,0.09180477261543274,0.21792274713516235,0.1401553750038147,0.19119992852210999,0.2973639965057373,0.16727058589458466,0.24381119012832642,0.14369666576385498
3252.0,65.039,-19.0495704,220.8333457,386.5457648,138397.72538619998,-19.0988588,220.9478386,386.545971,138492.379484,-3.7177828000000006,8.845250400000003,0.0068662,19200.0,-0.0008253,-0.0005118,0.000206,0.0,-3.720950000000034,15.75000000002547,8.850374999999389,-1.7687499999752276,0.0110000000006493,-4.150000000180398,19199.586875000383,-42.924999797911006,0.002,-2.6352667236328124,1.607137451171875,-0.613389892578125,6.0,10.0,180.0,-0.0595702999999997,-6.1982422,-0.2124023,-2.3512206,223.4897757571985,748.6799669487434,167.251982792719,781.8556329472271,474.22500000000014,-0.0595702999999997,-0.05044779181480408,-0.2647206485271454,-0.2562795877456665,0.04000702500343323,-0.00576096773147583,-0.10814803838729858,0.11059083044528961,-0.018846571445465088,-0.11768505722284317,-0.09264454245567322,-0.02209284156560898,0.020785590633749962,0.05304289609193802,-0.03958696126937866,-0.022452544420957565,0.009053528308868408,-0.02040674537420273,-0.014227986335754395,-0.04814606159925461,0.02255559340119362,0.6453219652175903,0.029973238706588745,0.12610039114952087,0.15987300872802734,0.18807779252529144,0.06691227108240128,0.0848570317029953,-0.0992354303598404,-0.1667560636997223,0.049743302166461945,-0.0126950703561306,-0.013747058808803558,-0.08178365975618362,0.031979333609342575,-0.049711231142282486,-0.03896839916706085,0.1000695526599884,0.0066462308168411255,0.020176704972982407,-0.047410301864147186
3253.0,65.059,-19.1230107,221.0102529,386.5457833,138781.7176041,-19.1715088,221.12556,386.545971,138876.37948399998,-3.625807,8.898973500000004,0.0062474,19200.0,-0.0015357,-0.0003185,0.0001876,0.0,-3.6662500000000255,2.3125000000012745,8.871325000000496,5.668749999898637,0.0016999999999711,-7.206249999569536,19199.84434999933,-38.62499997929772,0.002,-2.6630078125,1.63590087890625,-0.6209027099609375,6.0,10.0,180.0,0.0302736000000003,-6.1806641,-0.1992187999999999,-2.4306885,231.6068878785992,746.8664834743718,167.3354913963595,782.2623164736135,467.5500000000001,0.0302736000000003,0.006064355373382568,-0.24025958776474,-0.25568732619285583,0.10210978984832764,0.04935479164123535,-0.03477175533771515,0.09890642017126083,0.021851927042007446,-0.09168143570423126,-0.04598274454474449,-0.007392801344394684,0.04446256905794144,0.058740124106407166,-0.02387481927871704,0.012194137088954449,0.033363573253154755,0.01579035073518753,0.016232699155807495,-0.02373587340116501,0.046262022107839584,0.49515652656555176,0.06913148611783981,0.18192236125469208,0.22220635414123535,0.1979324370622635,0.08509688824415207,0.0934099555015564,0.003789622336626053,-0.07106547057628632,0.09731113910675049,0.008907679468393326,0.010299358516931534,-0.036071013659238815,0.04916838929057121,-0.025857791304588318,-0.03579308092594147,0.07390744984149933,0.03174862265586853,0.017261598259210587,-0.011444516479969025
