Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.3817991079699998,0.37212556702999994,0.37124952466000005,0.3758953494500001,0.3810812877,0.37670572264999996,0.37091170045999994,0.3797777760899998,0.37256779512999993,0.37099815303,0.3532553248391177,0.3482710503325488,0.30672893750524777,0.30596410560465115,0.39410636651373165,0.34139622080183285,0.39022576141214627,0.3463592760548617,0.31134661364412564,0.2753890387997653
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.3243924550499998,0.3311916101499999,0.33124691583,0.33075538843999985,0.3291448259199999,0.3329498331999999,0.33122388607000003,0.33223321038999987,0.3210730999400001,0.33050868223999996,0.2797404162869479,0.30787099230146664,0.27400126385545986,0.290724598644736,0.2787928812489535,0.2702346675381686,0.2831765942559268,0.2747451894269015,0.277180635212424,0.2769415609822299
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.34703082752,0.3486575713799998,0.34423484595999987,0.3458185559399998,0.3403331610899999,0.3454225440299998,0.3437703360999999,0.34824539605333316,0.34401204199999996,0.34454748130999996,0.4023643665299441,0.4348860316262271,0.38530614304399746,0.42056021916723507,0.4449257187829043,0.4580003254399325,0.3996071301684405,0.3857996844038989,0.41885878968096035,0.4185157351479556
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.34689513944000017,0.3450338678799998,0.34109403251000003,0.33985492679000007,0.3364710670499999,0.3431185210399999,0.3388878123099998,0.3413795248693333,0.3396997684599998,0.3415460838,0.3702170782074954,0.32619478630876797,0.3377357505545642,0.3401572637543704,0.34793331551409024,0.3839379035220172,0.35262905883646267,0.3431378238186862,0.35571866559839505,0.3570187025055911
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.40879872473000006,0.38356385142000005,0.3842815193700001,0.38630804204,0.39487015829000005,0.39445433575000005,0.3847582561700003,0.39570062331000005,0.37823671472000003,0.3814518055800001,0.43414273190355557,0.35602700042581814,0.3550958715662982,0.36798695552206295,0.3605154089913394,0.4541042529330279,0.35702393281317013,0.3641643755421664,0.35009860324716824,0.3485779695496585
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,0.33264984486,0.33568980913000007,0.33074064361,0.3356728793699998,0.33393494414999997,0.33311662275999976,0.33123166456999986,0.3325612459999999,0.32727781818,0.33411587972,0.38908039855814236,0.3524873636946704,0.2820178501591708,0.3490899436459567,0.3239894144520785,0.30694576430177944,0.33572312521791714,0.2583112053856875,0.34753485846376675,0.2518863909230258
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,0.3419871495599999,0.3420286052500001,0.34162275850000007,0.34045321697,0.34419951232,0.3415238640000001,0.33812813292999994,0.3415131950000001,0.3401108134599999,0.33937226686000005,0.44493024873590725,0.4267013900265719,0.4332162075028445,0.46677766072607296,0.4266573570952441,0.43172947394705075,0.42867911684370297,0.42245092320299404,0.3995671801552798,0.4175098471627261
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,0.34241643024999996,0.3414922145299999,0.34294109786000004,0.33941791429999985,0.3364724003099999,0.3390907846199999,0.34067590721999996,0.34106228232,0.3413200157699998,0.3398335053400001,0.4094110958561923,0.36808120536661404,0.34027843999719876,0.36235163438177365,0.3802323572621371,0.41080655979967373,0.37289523410654324,0.3758310459837939,0.37185468602037686,0.33549013066149014
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,0.3419254583425,0.34033479619,0.34167529044,0.3404268824099999,0.33782908460000005,0.34061814555000003,0.34099380423000014,0.34145451034999996,0.34091902673999996,0.3411050497400001,0.4256299965367343,0.3952174790487315,0.3815312914834048,0.4226258479342486,0.40299958813047665,0.4162000052914645,0.40035832750654476,0.3967276446805026,0.3967341713891055,0.3789731793389346
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,0.3376523495299999,0.3388351931433334,0.3374787587700001,0.3376051654799999,0.33781865681,0.33915968063999996,0.34235164907000026,0.33965998835000005,0.33554151861000014,0.3444539203300004,0.4159633152470614,0.3657164655909564,0.3357275210604693,0.37540825533724087,0.3786423437581088,0.39557602333879727,0.36863220560407894,0.36652594137048977,0.3769687049374606,0.32578425931787747
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,0.3424410253800001,0.3404661870000001,0.33779187287,0.3382828213600001,0.3382218213100001,0.33787830369000005,0.3387907594300001,0.33421419207999997,0.34199356268,0.3418428875000001,0.4319987230286624,0.40119151103353756,0.39971701133108395,0.4384466044888522,0.4192704342589404,0.39541214036798733,0.41162713694429653,0.3905450932965304,0.40966453480577725,0.390631847857001
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,0.37966902398000024,0.3846076585800001,0.37348189237000007,0.3732392336300003,0.36806399029000003,0.3906593956200002,0.36929888576000014,0.37685519197,0.3719049044000002,0.38459784824000015,0.41729896592951077,0.354233064530852,0.35750853347635525,0.3356718205199267,0.3723256223187472,0.43068076002455014,0.3557945274100329,0.38120810019827145,0.35966097640848416,0.33867364454126614
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,0.33479100387,0.33598044690999984,0.3346987376099999,0.32954477291999995,0.32908925665333344,0.33313691356499986,0.3367872846700001,0.3332831600599998,0.33011847517999987,0.3279768837299999,0.4160973660931613,0.37431525516367214,0.3563933752760913,0.39537242132282513,0.3984002404198672,0.34653262126302975,0.3837858073697116,0.34514793085909146,0.42476131844377774,0.3521397047028567
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,0.37719041038999995,0.37087397029,0.3554954579800001,0.35920036113000003,0.37400400755000013,0.3719917882199999,0.3551797794100001,0.36716308744000004,0.36724460213000004,0.36073292548,0.4242748551354434,0.3561811231360461,0.3643685959563281,0.35368613231039303,0.3656212620720889,0.43806693780279415,0.361920186160567,0.3877750121340777,0.370858841417792,0.34438803124285
