Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.27462130784988403,0.36214321851730347,0.40274330973625183,0.28668245673179626,0.12403848022222519,0.260307639837265,0.07570351660251617,0.188145250082016,0.11726608872413635,0.42901402711868286
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.3534173369407654,0.35803529620170593,0.45770788192749023,0.176946759223938,-0.027588754892349243,0.1431841403245926,0.2447838932275772,0.25911426544189453,0.10696297138929367,0.18395394086837769
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.34722277522087097,0.3674296438694,0.3757888674736023,0.1507296860218048,0.05596643313765526,0.14815056324005127,0.3282504975795746,0.2887720465660095,0.12281806766986847,0.21084028482437134
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.38123708963394165,0.3663689196109772,0.29007217288017273,0.14735904335975647,0.027941368520259857,0.29047685861587524,0.31119272112846375,0.2080315202474594,0.1988271027803421,0.27089786529541016
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.424249529838562,0.32467418909072876,0.3173519968986511,0.1968739628791809,0.057801418006420135,0.26831868290901184,0.31288665533065796,0.31802523136138916,0.2279740273952484,0.26534923911094666
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,0.31884855031967163,0.2640089988708496,0.2674107551574707,0.12298823893070221,0.029088234528899193,0.17765545845031738,0.21625851094722748,0.21931323409080505,0.1831922084093094,0.2028193175792694
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,0.2744092345237732,0.28801673650741577,0.3019181787967682,0.1738445907831192,0.0831933319568634,0.1913357377052307,0.25547337532043457,0.25341588258743286,0.24345625936985016,0.22561034560203552
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,0.33546939492225647,0.324008584022522,0.317370742559433,0.18844784796237946,0.10780413448810577,0.2645455598831177,0.2837584912776947,0.24343925714492798,0.30447089672088623,0.24711553752422333
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,0.30366894602775574,0.2977178990840912,0.32083719968795776,0.1875843107700348,0.10881134122610092,0.2564633786678314,0.2632159888744354,0.25189241766929626,0.29531794786453247,0.23054637014865875
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,0.2957749664783478,0.28678879141807556,0.3306958079338074,0.19168806076049805,0.11018817871809006,0.24985013902187347,0.2817070782184601,0.2490481436252594,0.2954143285751343,0.2139788269996643
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,0.27137285470962524,0.2695116400718689,0.2984884977340698,0.16231608390808105,0.0874718576669693,0.2257530689239502,0.2531432509422302,0.21773581206798553,0.27798163890838623,0.19597303867340088
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,0.3231141269207001,0.32136237621307373,0.35501351952552795,0.21704351902008057,0.13684070110321045,0.28582510352134705,0.303647518157959,0.2666136622428894,0.32625943422317505,0.2461504340171814
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,0.2687339186668396,0.24909459054470062,0.2932470440864563,0.14890027046203613,0.070515938103199,0.22262996435165405,0.25448375940322876,0.20255400240421295,0.2642543911933899,0.17741160094738007
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,0.31699126958847046,0.30028530955314636,0.34936755895614624,0.20733700692653656,0.12983892858028412,0.26935312151908875,0.30742356181144714,0.261233925819397,0.3110511302947998,0.2293555587530136
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.47979548245417e-70,2.036985822085033e-70,5.990047469454486e-71,2.5177612169031283e-70,0.0,0.3027345000000002,0.26431360840797424,0.24807870388031006,0.291301965713501,0.15033814311027527,0.0702582374215126,0.21340541541576385,0.2521209418773651,0.1970898061990738,0.2565191984176636,0.17338481545448303
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-7.39897741227085e-71,1.0184929110425166e-70,2.995023734727243e-71,1.258880608451564e-70,0.0,0.3046877000000002,0.3205282688140869,0.3072816729545593,0.351413369178772,0.2128591537475586,0.1297319084405899,0.2817079722881317,0.31598106026649475,0.2613602876663208,0.32161277532577515,0.2356029599905014
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.699488706135425e-71,5.092464555212583e-71,1.4975118673636217e-71,6.294403042257821e-71,0.0,0.3041993000000002,0.2678433656692505,0.23503132164478302,0.2903161346912384,0.14441680908203125,0.06251133978366852,0.21039122343063354,0.2631758451461792,0.1960916817188263,0.2500205636024475,0.16409741342067719
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.8497443530677124e-71,2.5462322776062915e-71,7.48755933681811e-72,3.1472015211289107e-71,0.0,0.3041992000000001,0.3153097331523895,0.2889814078807831,0.3463197946548462,0.20200636982917786,0.12122635543346405,0.2580334544181824,0.31348827481269836,0.25336697697639465,0.3024575710296631,0.21741992235183716
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-9.248721765338562e-72,1.2731161388031458e-71,3.743779668409055e-72,1.5736007605644554e-71,0.0,0.3027343000000002,0.2731086313724518,0.2490362972021103,0.2985202372074127,0.1559373140335083,0.07149914652109146,0.21580368280410767,0.27092501521110535,0.2015387862920761,0.25881367921829224,0.17404486238956451
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.624360882669281e-72,6.365580694015729e-72,1.8718898342045274e-72,7.868003802822277e-72,0.0,0.3051757000000001,0.3099321126937866,0.2831788659095764,0.3385466933250427,0.19598576426506042,0.10813551396131516,0.25978535413742065,0.31564146280288696,0.2439654916524887,0.30186334252357483,0.21123522520065308
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.3121804413346405e-72,3.1827903470078644e-72,9.359449171022634e-73,3.934001901411138e-72,0.0,0.3007813000000002,0.28197523951530457,0.23982936143875122,0.3041836619377136,0.15521934628486633,0.06958436220884323,0.21324723958969116,0.2862016558647156,0.20685160160064697,0.25616246461868286,0.16750098764896393
