Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
7188.0,143.76000000000005,-1.148035004306455,164.499858559276,387.7524658949824,3592.771193692821,-1.1480160000000008,164.4999798306821,387.1836148184551,3707.700294823334,0.0006510167626126,0.0039629418209375,-26.24068192259822,22800.000000000007,1.9801874259357755e-05,0.0001236754187786,-0.1669033343336499,0.0,-0.0088527794292347,8.411298308270108,-0.0382385898082548,-0.7257451588655034,-31.832257102380403,1665.6621555408376,23078.32721563024,-24968.73880058341,0.002,-0.009968239670761,0.0042059902203819,-0.2950428435461581,6.0,0.0,0.0,0.3134499769238532,-4.933346893705237,6.111125187538118,-0.575118772651505,-2.2018388279118328e-66,3.14792135751282e-66,1.5686864782372592e-66,3.8415843602164566e-66,0.0,0.3134499769238532,0.10859769780561544,0.1085976978056155,0.10859769780561544,0.1085976978056155,0.10859769780561548,0.10859769780561547,0.10859769780561548,0.10859769780561547,0.10859769780561544,0.10859769780561547
7189.0,143.78000000000003,-1.1478946883609689,164.4997998443747,387.3323757554892,4043.017284895302,-1.1480160000000008,164.4999761344764,386.974960387587,4157.948095546594,-0.0040270360109924,0.0059585863022633,-12.274170966098737,22800.000000000007,-0.0001209312871754,0.0001786817354462,-0.2625912607354011,0.0,-0.0073247019513741,-8.063892128137988,0.0110295149911017,17.953548003970283,-14.88054285910136,527.4229477350476,22976.01971787924,13904.34551764004,0.002,-0.0157792740222555,0.0046390850091226,-0.3021652231496491,6.0,0.0,0.0,0.314482533755607,-4.949487647921183,1.6794043543140718,-0.5766039141451205,-1.1009194139559164e-66,1.57396067875641e-66,7.843432391186296e-67,1.9207921801082283e-66,0.0,0.314482533755607,0.07287852144261138,0.07287852144261141,0.07287852144261141,0.0728785214426114,0.07287852144261141,0.0728785214426114,0.0728785214426114,0.0728785214426114,0.07287852144261141,0.07287852144261141
7190.0,143.8,-1.1482273000452967,164.5013259916355,387.1284565374523,4497.5030399157495,-1.1480160000000008,164.51084189201893,386.9405031746829,4612.435512624258,0.0070541701655411,1.7276062618736758,-6.025173633747153,22800.000000000007,0.0002114780423032,-0.0012351653252716,-0.1719857512917004,0.0,0.0049067706549048,10.50320397497559,0.6487175416253494,161.01339057173286,-7.7080387028143535,125.87871508880258,22814.75293019035,2968.98504482493,0.002,-0.0187052527056381,0.0031805890782257,-0.2806914713339443,6.0,0.0,0.0,0.2949706157556949,-5.841665609872794,0.34588436256078,-0.6048022233621928,-5.504597069779582e-67,7.869803393782051e-67,3.921716195593148e-67,9.603960900541141e-67,0.0,0.2949706157556949,0.05579444164207854,0.05579444164207857,0.05579444164207857,0.05579444164207858,0.05579444164207858,0.05579444164207856,0.05579444164207856,0.05579444164207856,0.05579444164207857,0.05579444164207856
7191.0,143.82000000000005,-1.1479455717383436,164.54661725275454,387.0296269686156,4953.43553518435,-1.1480160000000008,164.58619873353325,386.9399461637105,5068.368000000002,-0.0023313318331468,5.095850057666146,-2.987910388420948,22800.000000000007,-7.003522138185567e-05,-0.0199304494274393,-0.08971135855922,0.0,-0.0767395016152346,-1.8362624778873005,4.379423416217809,331.6831608883951,-2.9969710624541994,-1.3391544412566538,22800.923525070884,51.60116111423368,0.002,-0.0145608501030604,-0.0007701765957469,-0.2423224971972882,6.0,0.0,0.0,0.3310252519127993,-6.867006328696149,-0.2949466211738967,-0.5979708102926476,-2.752298534889791e-67,3.934901696891025e-67,1.960858097796574e-67,4.8019804502705694e-67,0.0,0.3310252519127993,0.09995301417577272,0.09995301417577272,0.09995301417577271,0.09995301417577272,0.09995301417577272,0.09995301417577272,0.09995301417577272,0.09995301417577272,0.09995301417577272,0.09995301417577272
7192.0,143.84000000000006,-1.1478276878318725,164.64786962896386,386.9797801886394,5409.438053636896,-1.1480160000000008,164.70279043718608,386.9399877617199,5524.368000000002,-0.0062601509131562,5.136416042298539,-1.3255499936167694,22800.000000000007,-0.0001877070180716,-0.020914760387939,-0.0398175242663307,0.0,0.0458765948379681,-12.227601535006022,4.752023306431267,75.17708387751478,-1.6441646454624252,79.0626943576879,22799.89148719148,-266.0532522813563,0.002,-0.0137286521296276,-0.0017218153975871,-0.2654930781699958,6.0,0.0,0.0,0.3123815739927821,-5.867230805145684,-0.253995957967736,-0.5726263452968905,-1.3761492674448955e-67,1.9674508484455124e-67,9.80429048898287e-68,2.4009902251352847e-67,0.0,0.3123815739927821,0.11748340396538744,0.11748340396538742,0.11748340396538742,0.11748340396538742,0.11748340396538744,0.11748340396538744,0.11748340396538744,0.11748340396538744,0.11748340396538744,0.11748340396538742
7193.0,143.86000000000004,-1.148075676991578,164.7520153893023,386.9597765257662,5865.436884013869,-1.1480160000000008,164.81946098212913,386.9400112673931,5980.368000000001,0.0020010541446854,5.553827438074234,-0.6586213834842486,22800.000000000007,5.988886717393894e-05,-0.0083902018572567,-0.0197776712915392,0.0,0.0312037407858549,2.674365733549046,5.5377587233575305,55.17859125074534,-0.7943419452404472,-4.690244330300851,22799.58253173056,51.45772882825954,0.002,-0.0170368816094994,-0.0019379958870966,-0.2646441364795524,6.0,0.0,0.0,0.2987407070695796,-6.017949390870839,-0.5988082233714506,-0.6119467848603749,-6.880746337224477e-68,9.837254242227562e-68,4.902145244491435e-68,1.2004951125676423e-67,0.0,0.2987407070695796,0.06947124807690233,0.06947124807690233,0.06947124807690233,0.06947124807690233,0.06947124807690234,0.06947124807690233,0.06947124807690233,0.06947124807690233,0.06947124807690233,0.06947124807690233
7194.0,143.88000000000002,-1.148134424330144,164.86440003192243,386.9488042072376,6321.437217643224,-1.1480160000000008,164.93613131450454,386.9400178924756,6436.368000000001,0.0039592643719995,5.696698243611079,-0.2928531803115287,22800.000000000007,0.0001188470866891,-0.0041043224110674,-0.0087891208814846,0.0,-0.0019408592220618,2.062407847363118,5.780966844124197,1.088683365181032,-0.1489189621100312,20.86040300718775,22800.40669545609,291.89090029668694,0.002,-0.0171980160106808,0.0005976341643403,-0.2519545478729192,6.0,0.0,0.0,0.3008054434536785,-5.869619256701299,-0.5605764070451611,-0.6399747552394487,-3.4403731686122387e-68,4.918627121113781e-68,2.451072622245717e-68,6.002475562838212e-68,0.0,0.3008054434536785,0.08174622488965033,0.08174622488965033,0.08174622488965035,0.08174622488965033,0.08174622488965032,0.08174622488965035,0.08174622488965035,0.08174622488965035,0.08174622488965033,0.08174622488965033
7195.0,143.90000000000003,-1.1480055939965104,164.9789352779462,386.9437397753543,6777.440449781903,-1.1480160000000008,165.0528012848522,386.94001898453206,6892.368000000002,-0.0003318531420404,5.767826320696499,-0.1240210552065214,22800.000000000007,-9.78164561799317e-06,-0.0019692579522879,-0.0037209026561451,0.0,-0.0322903511897575,6.699974957409521,5.747632158756152,-21.731877258080296,-0.0798502574794587,38.0741669479384,22800.508425076743,-171.60042948537853,0.002,-0.0155901588646928,0.0009938746726652,-0.2493475786049833,6.0,0.0,0.0,0.3145268106083004,-5.781830278362257,-0.5830397450184129,-0.6000870461940743,-1.7201865843061194e-68,2.45931356055689e-68,1.2255363111228587e-68,3.001237781419106e-68,0.0,0.3145268106083004,0.13638201576823647,0.1363820157682365,0.1363820157682365,0.1363820157682365,0.13638201576823647,0.13638201576823647,0.13638201576823647,0.13638201576823647,0.13638201576823647,0.13638201576823647
7196.0,143.92000000000004,-1.147943587691243,165.09431276685427,386.9419966875869,7233.44054915189,-1.1480160000000008,165.16946939806195,386.9400190005208,7348.368000000002,-0.0024025597219109,5.810753409364497,-0.0659101448665986,22800.000000000007,-7.220714284576597e-05,-0.00067747790253,-0.0019774945301825,0.0,0.0278806610738199,-9.901430889946583,5.711896669188152,14.4147584931558,-0.0682546280898402,9.2763153373689,22799.75205988343,-214.59632203710623,0.002,-0.0150751055599822,-0.0012831384503256,-0.250401823584033,6.0,0.0,0.0,0.3037202756192183,-5.824179076197341,-0.6455670264734398,-0.5721158250075006,-8.600932921530597e-69,1.229656780278445e-68,6.127681555614294e-69,1.500618890709553e-68,0.0,0.3037202756192183,0.0769305278321592,0.0769305278321592,0.07693052783215919,0.0769305278321592,0.07693052783215917,0.07693052783215919,0.0769305278321592,0.07693052783215919,0.07693052783215919,0.07693052783215919
7197.0,143.94000000000003,-1.1481099021471974,165.21084754342778,386.9409201030697,7689.437629075718,-1.1480160000000008,165.28613599983296,386.9400190002527,7804.368000000002,0.0031483460852731,5.815167920403007,-0.0300272169596146,22800.000000000007,9.46945887717372e-05,-0.0005451411140294,-0.0009009036763687,0.0,-0.0087850516045852,10.240367901309767,5.86083735971228,17.58646340805416,-0.0482646303305921,1.5981701040702667,22799.64963311309,197.384524098976,0.002,-0.0161288738917249,-0.0009981554684696,-0.2496037377030235,6.0,0.0,0.0,0.3026541549573384,-5.803225321247991,-0.6563041441415551,-0.5889819978986699,-4.3004664607652974e-69,6.148283901392224e-69,3.063840777807147e-69,7.503094453547765e-69,0.0,0.3026541549573384,0.058677415991402644,0.05867741599140265,0.058677415991402644,0.058677415991402665,0.058677415991402665,0.058677415991402644,0.058677415991402644,0.058677415991402644,0.058677415991402644,0.05867741599140264
7198.0,143.96000000000006,-1.1479342970747208,165.32726261232986,386.9403059097618,8145.436473343703,-1.1480160000000008,165.40280260010417,386.94001900006594,8260.368,-0.0027108167803548,5.823552622689074,-0.0095524452729747,22800.000000000007,-8.129187655105737e-05,-0.0002934144398843,-0.000286499240111,0.0,-0.0073186024173097,-11.837251755625456,5.890154147772438,-14.28048671574742,-0.0220010230999426,6.350808308686423,22800.406281327698,283.2516712733844,0.002,-0.0165161777337781,0.0016383108777709,-0.2462534856184109,6.0,0.0,0.0,0.3065694717675201,-5.901266470209734,-0.6318726729985931,-0.610937216293028,-2.1502332303826487e-69,3.0741419506961127e-69,1.5319203889035734e-69,3.751547226773881e-69,0.0,0.3065694717675201,0.1517448041319199,0.1517448041319199,0.15174480413191987,0.1517448041319199,0.15174480413191993,0.1517448041319199,0.1517448041319199,0.1517448041319199,0.15174480413191987,0.1517448041319199
7199.0,143.98000000000008,-1.1480511516460137,165.44374106894975,386.94010748118575,8601.43915404995,-1.1480160000000008,165.51946940007446,386.9400190000098,8716.368000000002,0.0011776122320992,5.829836257140712,-0.002937668183376,22800.000000000007,3.5184279648633874e-05,-0.0001048779239062,-8.82686934070485e-05,0.0,0.0092686570902147,9.650809449668069,5.782300993020561,-21.129047948202988,0.0053899329924188,-3.039048141975073,22800.71477969717,-351.87535317204845,0.002,-0.0162745948040172,0.0008189523163864,-0.2478756688052677,6.0,0.0,0.0,0.3037327036233989,-5.848812374074191,-0.6133536084709768,-0.5766132650955005,-1.0751166151913246e-69,1.5370709753480566e-69,7.659601944517867e-70,1.8757736133869407e-69,0.0,0.3037327036233989,0.0562088242694682,0.05620882426946821,0.05620882426946821,0.0562088242694682,0.05620882426946822,0.0562088242694682,0.0562088242694682,0.0562088242694682,0.0562088242694682,0.05620882426946823
7200.0,144.00000000000003,-1.1480114429649242,165.56021058308548,386.93999841718266,9057.439521130127,-1.1480160000000008,165.63613600001273,386.94001900000046,9172.368000000004,-0.0001416158919731,5.836403948840814,0.000697147106257,22800.000000000007,-4.338000371371362e-06,9.201028642561244e-05,2.0796589464882124e-05,0.0,0.0043872152034201,-8.54005750126019,5.772546717137506,15.266248865879655,-0.019050183231664,-5.615027655263609,22799.30617649327,-128.77226555204842,0.002,-0.0155089239855713,-0.0014115351484825,-0.2520989446026362,6.0,0.0,0.0,0.3008428436906444,-5.823621861760993,-0.5977471694549513,-0.5845086236452288,-5.375583075956623e-70,7.685354876740283e-70,3.8298009722589335e-70,9.378868066934706e-70,0.0,0.3008428436906444,0.062252350731841474,0.06225235073184147,0.06225235073184147,0.062252350731841474,0.06225235073184147,0.062252350731841474,0.06225235073184147,0.062252350731841474,0.06225235073184147,0.06225235073184147
7201.0,144.02000000000004,-1.1480540498767264,165.676645600374,386.9398638269489,9513.437953230708,-1.1480160000000008,165.75280259998812,386.9400190000003,9628.368000000002,0.0012903084203336,5.844128639127094,0.0051896385074919,22800.000000000007,3.904185056421231e-05,0.0003238093962927,0.0001555933090118,0.0,0.007362033759903,9.137840469269891,5.897022746148832,16.35165668339651,-0.02099497795159,4.51196641019475,22799.651764458937,240.1646695417773,0.002,-0.0166163673853085,-0.0004485224031925,-0.2507692547813666,6.0,0.0,0.0,0.3017796450912533,-5.855844999792356,-0.5732706188260362,-0.6284679882668633,-2.6877915379783115e-70,3.8426774383701415e-70,1.9149004861294668e-70,4.689434033467353e-70,0.0,0.3017796450912533,0.10791720207231086,0.10791720207231087,0.1079172020723109,0.10791720207231087,0.10791720207231087,0.10791720207231087,0.10791720207231087,0.10791720207231087,0.10791720207231087,0.10791720207231087
7202.0,144.04000000000002,-1.1479863805442565,165.79360206540795,386.9398129550098,9969.441129545618,-1.1480160000000008,165.86946940001195,386.9400190000003,10084.368000000002,-0.0009772818901362,5.83446772751317,0.0068840223859317,22800.000000000007,-2.942583825878793e-05,3.415961315134312e-05,0.0002064621000639,0.0,-0.0063820609237313,-6.725757961593274,5.860854861653246,-22.10496433946435,0.0131568005020572,10.976074853748583,22800.856628401933,60.0009296474881,0.002,-0.0166269272178846,0.0015320622504527,-0.2460696514589045,6.0,0.0,0.0,0.3037114256839873,-5.825201370793641,-0.5536363637511981,-0.6274213812486699,-1.3438957689891556e-70,1.9213387191850707e-70,9.574502430647334e-71,2.3447170167336765e-70,0.0,0.3037114256839873,0.18128170585129547,0.18128170585129547,0.18128170585129547,0.18128170585129547,0.18128170585129547,0.18128170585129547,0.18128170585129547,0.18128170585129547,0.18128170585129547,0.18128170585129547
7203.0,144.06000000000003,-1.148035485913963,165.91026649240226,386.93993015275663,10425.442348250985,-1.1480160000000008,165.98613600000004,386.9400190000003,10540.368000000002,0.0006608242361016,5.834551187595899,0.0029758085832829,22800.000000000007,1.9699596640679268e-05,3.632640508522765e-05,8.924965942579997e-05,0.0,0.0200097329129675,6.714271134838507,5.799444290729975,-16.352064168107667,0.0137016388502923,-3.787750264755125,22800.1701364397,-154.49438283861627,0.002,-0.0149761999554362,0.0001840251162663,-0.2475804278192541,6.0,0.0,0.0,0.3027713840793378,-5.8429938828423005,-0.5428770724233012,-0.5731715534775272,-6.719478844945779e-71,9.606693595925354e-71,4.787251215323667e-71,1.1723585083668382e-70,0.0,0.3027713840793378,0.047263009896273175,0.04726300989627315,0.04726300989627315,0.047263009896273175,0.047263009896273175,0.047263009896273155,0.047263009896273155,0.047263009896273155,0.047263009896273155,0.04726300989627316
7204.0,144.08,-1.1480024399106574,166.02689550626485,386.93993601827,10881.44096359909,-1.1480160000000008,166.10280259998814,386.9400190000003,10996.368000000002,-0.0004474721572387,5.835739011360349,0.0027766414872185,22800.000000000007,-1.334705503004146e-05,7.388986297133728e-05,8.31767701311334e-05,0.0,-0.0156615750739418,-4.750262335559187,5.794962942838569,22.09307318264376,-0.0322545739270901,-1.950529951352004,22798.86528860413,-60.12383920875202,0.002,-0.0154510948127846,-0.0017412683115073,-0.2504425322594588,6.0,0.0,0.0,0.306714375477408,-5.82064437381945,-0.5361423086757306,-0.576578585211564,-3.3597394224728894e-71,4.803346797962677e-71,2.3936256076618334e-71,5.861792541834191e-71,0.0,0.306714375477408,0.09737714997142784,0.09737714997142784,0.09737714997142785,0.09737714997142785,0.09737714997142785,0.09737714997142785,0.09737714997142784,0.09737714997142785,0.09737714997142785,0.09737714997142785
7205.0,144.10000000000005,-1.1480292726819157,166.14338915584244,386.9398560388183,11337.438056600176,-1.1480160000000008,166.21946940001197,386.9400190000003,11452.368000000002,0.0004581783972229,5.841569323589031,0.0054465230955615,22800.000000000007,1.3863416039049476e-05,0.0002470276251761,0.0001635610083436,0.0,0.0131485750807989,2.561943443496414,5.864265813346184,-1.4601706644236798,-0.035601000549644,9.875449431217891,22799.655832750523,266.1012836220525,0.002,-0.0165287841115653,0.0001107123415777,-0.2479574756513526,6.0,0.0,0.0,0.3018299500181921,-5.916774869590408,-0.5225633096443731,-0.6037753573558787,-1.6798697112364449e-71,2.4016733989813384e-71,1.196812803830917e-71,2.930896270917096e-71,0.0,0.3018299500181921,0.07148431256315267,0.07148431256315267,0.07148431256315267,0.07148431256315267,0.07148431256315267,0.07148431256315267,0.07148431256315267,0.07148431256315267,0.07148431256315267,0.07148431256315267
