Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3285.0,65.69899999999998,-20.2817062,227.00594540000003,386.5459766,151069.6342682,-20.2833736,227.1306943,386.545971,151164.37948399998,-0.0470017999999999,9.598333600000004,-0.0001975999999999,19200.0,-0.001077,-4.850000000000001e-05,-5.899999999999976e-06,0.0,-0.0851999999999186,1.9562499999903369,9.602775000000465,-4.893749999723696,-0.001950000000761,0.98124999965421,19199.91299999965,-38.62499979739878,0.002,-3.378283081054688,1.7992401123046875,-0.8527001953125,6.0,10.0,180.0,-0.2319335999999996,-6.2729493,-0.1035156999999999,-3.2781738,647.2116925816782,385.7477226054401,167.21068608506903,753.5353425932539,583.6500000000002,-0.2319335999999996,-0.40353794026114315,-0.40107357239650904,-0.44336183516835254,-0.4070415939381287,-0.42757971706428016,-0.416956049011562,-0.4335547379811232,-0.4355379847370241,-0.40596301019892606,-0.394873573318573,-0.286861389875412,-0.3546760678291321,-0.35255956649780273,-0.35956138372421265,-0.3417450189590454,-0.3384251594543457,-0.35568171739578247,-0.35541531443595886,-0.33736157417297363,-0.32149362564086914,-0.4610499405439367,-0.48367491270438345,-0.4477317869189507,-0.4829753302343463,-0.4502836748962597,-0.5046180693129397,-0.4846098105642372,-0.48185809620534603,-0.4572637250924357,-0.47819377348691644,-0.37679213285446167,-0.3994237780570984,-0.41413614153862,-0.4318867325782776,-0.4190453290939331,-0.4227236211299896,-0.3910488784313202,-0.44130513072013855,-0.4011462926864624,-0.4188314974308014
3286.0,65.71900000000001,-20.2824961,227.1978183,386.5459483,151453.63513799998,-20.2825456,227.322691,386.545971,151548.379484,0.0664474,9.602020800000002,0.0006816,19200.0,-0.0008241,7.589999999999999e-05,2.2500000000000025e-05,0.0,0.014899999999951,3.600000000014705,9.585924999999662,1.7749999997818122,-0.0090249999999514,1.6437500001131866,19200.15337500081,-94.41875008641144,0.002,-3.372872314453125,1.715838623046875,-0.834295654296875,6.0,10.0,180.0,-0.3041991999999996,-6.2792971,-0.1025389999999999,-3.2704835,650.9783462908391,378.73336130272,167.1428430425345,753.2201712966269,576.825,-0.3041991999999996,-0.4454040975026476,-0.43611822020014446,-0.45032179265175926,-0.48428290168914984,-0.46419655039992785,-0.4763316350195512,-0.4887444080183401,-0.4524327784267137,-0.4567986516592379,-0.43023607528963553,-0.3029811382293701,-0.37997668981552124,-0.38140058517456055,-0.3775715231895447,-0.36487454175949097,-0.3623940944671631,-0.3776816129684448,-0.3727971613407135,-0.3580220937728882,-0.3448525071144104,-0.8275671168098654,-0.7516071545489734,-0.8009984944511324,-0.8156671080981157,-0.8026871048052645,-0.8109091189793416,-0.8222872862214133,-0.8080314035584195,-0.8032993947803364,-0.7852048543050354,-0.40159791707992554,-0.4264640212059021,-0.4412110149860382,-0.44960641860961914,-0.44398263096809387,-0.4455012381076813,-0.4102804362773895,-0.46333321928977966,-0.421056866645813,-0.43811550736427307
3287.0,65.739,-20.2813683,227.3904385,386.5459941,151837.63470290002,-20.2796173,227.5146668,386.545971,151932.37948399998,0.1859694,9.579473600000004,-0.0007837999999999,19200.0,-0.0003887,-0.0005526,-2.359999999999997e-05,0.0,0.1054750000000659,3.974999999978304,9.607175000000012,-5.974999999835973,-0.0009999999988963,0.4312499999770125,19199.84434999933,68.6687497363113,0.002,-3.3653387451171874,1.729017333984375,-0.8305145263671875,6.0,10.0,180.0,-0.4760741999999996,-6.2333985,-0.1025389999999999,-3.2638185,654.8491731454196,372.47368065136,167.20092152126725,753.4470856483134,577.4250000000001,-0.4760741999999996,-0.5039235549048812,-0.5208180484206889,-0.5640674420604593,-0.5791284786122143,-0.5826218633278972,-0.5244811938893118,-0.5297974022310661,-0.5491033492778499,-0.5590192397519466,-0.5431932932567416,-0.33008867502212524,-0.4035918712615967,-0.4005328416824341,-0.3995574712753296,-0.38799288868904114,-0.3882049322128296,-0.40153151750564575,-0.40032821893692017,-0.38296765089035034,-0.3708820343017578,-1.0825248997260097,-1.077237827446642,-1.0496924283704632,-1.072507380092695,-1.0548981915406481,-1.0826961601142953,-1.0832007087585138,-1.0653531539650858,-1.0844980069949604,-1.0897650773352376,-0.41976475715637207,-0.44947439432144165,-0.47130486369132996,-0.46819406747817993,-0.46616095304489136,-0.47257310152053833,-0.4375745356082916,-0.4911864101886749,-0.44514358043670654,-0.46332576870918274
3288.0,65.759,-20.2780684,227.582126,386.5459736,152221.6361909,-20.2745887,227.706599,386.545971,152316.379484,0.3030917999999999,9.585910400000005,-9.999999999999884e-05,19200.0,-2.510000000000069e-05,-0.0002771,-2.999999999999978e-06,0.0,0.2265499999999143,4.818750000024077,9.57105000000027,4.75625000007085,0.0007499999995275,1.8874999998530484,19199.94735,-51.49999997237101,0.002,-3.4102801513671874,1.699576416015625,-0.8426690673828126,6.0,10.0,180.0,-0.6518554999999997,-6.2304687,-0.1030273999999999,-3.2622803999999994,658.6680865727099,364.59584032568,167.08696076063364,752.9340428241567,577.4250000000001,-0.6518554999999997,-0.7472092504924703,-0.7856983887682611,-0.7888119846868296,-0.7378480523800893,-0.7700088054867242,-0.734768611078795,-0.7301663923708817,-0.7503517077994779,-0.7941523524158042,-0.7659485341092989,-0.35473546385765076,-0.4290759563446045,-0.4260367751121521,-0.4169788360595703,-0.4094497561454773,-0.4118623733520508,-0.42232537269592285,-0.4229024648666382,-0.40363356471061707,-0.38893526792526245,-1.1081417658901154,-1.1170374012370532,-1.098130837013814,-1.1069689033810524,-1.0747571297418301,-1.102228328165168,-1.1117492045899373,-1.0761522903297291,-1.1138119389532746,-1.1188765493848545,-0.4447978138923645,-0.4723339080810547,-0.4904251992702484,-0.492939829826355,-0.4863930940628052,-0.4867517352104187,-0.46202561259269714,-0.5122206211090088,-0.4675079584121704,-0.47924211621284485
3289.0,65.779,-20.2722695,227.7740244,386.5459677,152605.6349319,-20.2674611,227.89846470000003,386.545971,152700.37948399998,0.4068311999999999,9.582447700000005,9.510000000000138e-05,19200.0,-6.070000000000068e-05,-0.0002637999999999,2.9000000000000214e-06,0.0,0.3486250000000801,4.0249999999630885,9.57422499999936,0.2999999999531155,0.0004750000002218,-0.2375000001109128,19199.724199999764,115.87499993758176,0.002,-3.440223388671875,1.6498345947265625,-0.8346246337890625,6.0,10.0,180.0,-0.7670897999999997,-6.2285157,-0.1020506999999999,-3.2704835,662.8975432863549,356.51992016284,167.05898038031685,752.7885214120784,577.4250000000001,-0.7670897999999997,-1.056284009295901,-1.037279808913162,-1.0485870553571128,-1.0239503372307839,-1.0297107819680047,-1.0372846878901154,-1.0336368538294045,-1.0205866516836277,-1.0397153296040946,-1.07706807382601,-0.3819228410720825,-0.4559592008590698,-0.44645434617996216,-0.4301656484603882,-0.4306069314479828,-0.43407517671585083,-0.4375509023666382,-0.444052129983902,-0.42470288276672363,-0.41418182849884033,-1.0809277084886164,-1.0980485202179877,-1.0585061411751058,-1.057193695555646,-1.0684724647173522,-1.0999988138010268,-1.077529189482644,-1.0625297501399324,-1.090573098571781,-1.0866011178566408,-0.4614643454551697,-0.4950597584247589,-0.509623646736145,-0.5095369815826416,-0.5081040263175964,-0.5068987011909485,-0.47951096296310425,-0.5385311245918274,-0.4870833158493042,-0.5033131241798401
3290.0,65.799,-20.2641475,227.9654336,386.5459805,152989.63484050002,-20.2582345,228.090241,386.545971,153084.379484,0.5030582,9.591661600000004,-0.0003277999999999,19200.0,-0.0003205,0.0001641,-9.799999999999976e-06,0.0,0.4531499999999688,3.850000000027445,9.59717500000039,12.94999999998936,0.0009750000003805,-2.937499999688953,19200.01602500052,8.581250040073792,0.002,-3.4696435546875,1.599449462890625,-0.840941162109375,6.0,10.0,180.0,-0.8325194999999997,-6.2851564,-0.1020507999999999,-3.2771487,667.1982716431775,349.28496008142,167.15899019015842,753.1927607060392,577.5000000000001,-0.8325194999999997,-1.082369182429136,-1.090766835514136,-1.0803915681227882,-1.0572007518034483,-1.0971372976468592,-1.081137725368299,-1.0756779700706351,-1.1103943784052515,-1.0777931073580478,-1.1052726858505577,-0.4041299819946289,-0.4806289076805115,-0.4636358618736267,-0.43481290340423584,-0.45068246126174927,-0.45610129833221436,-0.4584923982620239,-0.4621453285217285,-0.44473546743392944,-0.42540299892425537,-1.1081015786617439,-1.1253787845030971,-1.112718198340834,-1.1045147695512265,-1.0723233971960844,-1.0896167456493315,-1.0999913971786688,-1.0596419148738458,-1.096722354991224,-1.0955961389602347,-0.48255789279937744,-0.5123128294944763,-0.5308562517166138,-0.5238593220710754,-0.5275396108627319,-0.522406280040741,-0.49854978919029236,-0.5538774132728577,-0.5048933029174805,-0.522347092628479
3291.0,65.819,-20.2540283,228.1577325,386.5459668,153373.6349548,-20.2469109,228.28190490000003,386.545971,153468.37948399998,0.602646,9.566827500000004,0.0001275,19200.0,-0.0004787,-0.0003951999999999,3.600000000000025e-06,0.0,0.549550000000032,5.25000000000109,9.596675000000232,0.6750000000721457,-0.0039000000015221,-0.7249999999459078,19199.87870000041,47.206250019293655,0.002,-3.446820068359375,1.5565411376953124,-0.844967041015625,6.0,10.0,180.0,-0.8999021999999997,-6.2202149,-0.1020508,-3.2884277,671.0961358215887,342.35398004071,167.2284950950792,753.4668803530196,577.5000000000001,-0.8999021999999997,-1.088530910541457,-1.0702816268023119,-1.0817453719266954,-1.0645793300734656,-1.0943976560046627,-1.086613837052184,-1.0842967130360934,-1.1124019190849332,-1.0821970339977385,-1.1094042230978187,-0.4499245882034302,-0.5330283641815186,-0.5036277770996094,-0.46406108140945435,-0.4884888827800751,-0.5043807029724121,-0.4950522780418396,-0.5027303695678711,-0.489439994096756,-0.4724990725517273,-1.10796519247099,-1.1339278553377625,-1.095660890061086,-1.115668441860673,-1.0870160763508354,-1.0930526408661425,-1.1056027345579083,-1.0790733071113359,-1.08801033832784,-1.1120279154576675,-0.5109364986419678,-0.5451834201812744,-0.5658369064331055,-0.5516533851623535,-0.5597334504127502,-0.5547195076942444,-0.53754061460495,-0.5926626920700073,-0.534885048866272,-0.5589838624000549
3292.0,65.83899999999998,-20.2417969,228.3492541,386.5459560000001,153757.6348633,-20.233491,228.4734333,386.545971,153852.379484,0.7016182,9.562734100000004,0.0004534,19200.0,-0.0006525,-0.0002977,1.450000000000003e-05,0.0,0.656249999999936,5.424999999981142,9.59302500000021,1.3999999998404178,-0.0124499999998306,-0.3625000001505896,19200.29067499927,12.88124985868708,0.002,-3.490572509765625,1.5285504150390623,-0.8495196533203125,6.0,10.0,180.0,-0.9418945999999996,-6.2153318,-0.1020506999999999,-3.2817628999999995,674.9155679107944,335.162490020355,167.2752475475396,753.6439401765099,579.075,-0.9418945999999996,-1.09050770048937,-1.0703693661974056,-1.0847319695243505,-1.082271255609721,-1.093984014155456,-1.0958455112355143,-1.0867802200760677,-1.0930518038284094,-1.0786784595710293,-1.0998695400161391,-0.48398151993751526,-0.569979727268219,-0.5368708968162537,-0.49062103033065796,-0.5171272158622742,-0.5450082421302795,-0.5331166982650757,-0.5332798361778259,-0.5162317752838135,-0.4976561665534973,-1.0694195179521422,-1.076440392833841,-1.0762088562602536,-1.0655702076430138,-1.0509513012317462,-1.0691006014556468,-1.068459332930761,-1.0627526866775283,-1.0388973071796135,-1.0597051836973528,-0.5511831641197205,-0.5794780850410461,-0.6014299392700195,-0.5793731212615967,-0.587706983089447,-0.5833916068077087,-0.5751539468765259,-0.6250265836715698,-0.5717137455940247,-0.5883108973503113
3293.0,65.859,-20.2275714,228.5406748,386.5459533,154141.6340165,-20.2179763,228.6648036,386.545971,154236.37948399998,0.8038826,9.556076200000003,0.0005832,19200.0,-0.0007251,-0.000243,1.7500000000000026e-05,0.0,0.7607250000000398,6.287500000023985,9.554199999999469,-3.906249999907629,-0.0002499999993688,2.2562499999878582,19199.91302500057,-4.299999636792199,0.002,-3.5044158935546874,1.472225341796875,-0.838250732421875,6.0,10.0,180.0,-0.9838865999999996,-6.207519500000001,-0.1015623999999999,-3.296118,678.2337839553973,327.2912450101775,167.1691237737698,753.166970088255,579.6750000000001,-0.9838865999999996,-1.1198131999929766,-1.0948889141724807,-1.1123384828440477,-1.1052491938864888,-1.1228047200206097,-1.1160788701413396,-1.1210506480392994,-1.1178576943433458,-1.115181377077628,-1.1265684416452648,-0.5328133702278137,-0.6160888075828552,-0.5827743411064148,-0.5268083810806274,-0.5502335429191589,-0.5860773324966431,-0.573417603969574,-0.5671164989471436,-0.5593900680541992,-0.544843316078186,-1.1296995136497285,-1.1180670826392802,-1.1115671419458402,-1.1309034452759268,-1.1131429817372307,-1.1013307920240678,-1.1373821321414086,-1.1035537821304142,-1.1368345857831117,-1.1224370820843883,-0.5900010466575623,-0.6197624802589417,-0.6399409770965576,-0.6124439835548401,-0.6247705221176147,-0.6219140887260437,-0.6149270534515381,-0.664779007434845,-0.6143651604652405,-0.6281693577766418
3294.0,65.87899999999999,-20.2113146,228.73124120000003,386.5459483,154525.6351608,-20.2003695,228.8559928,386.545971,154620.379484,0.9081395,9.571215000000004,0.0007462,19200.0,-0.0007347,0.0005002,2.2400000000000023e-05,0.0,0.8589000000000624,6.474999999972478,9.55174999999997,4.08125000017634,-0.0022000000001298,3.8999999997457735,19200.10184999919,34.33749971001307,0.002,-3.505524291992188,1.45067626953125,-0.8401513671875,6.0,10.0,180.0,-1.0195314999999998,-6.2343751,-0.1015624999999999,-3.2802246000000004,681.5768919776986,319.9376225050887,167.1400618868849,753.0219850441274,582.1500000000001,-1.0195314999999998,-1.1223984503966395,-1.109854325379636,-1.111633669840934,-1.1136335419401866,-1.1323981681705129,-1.1374699394320658,-1.12463435296125,-1.1288319568076688,-1.1278206091217324,-1.1352071036396023,-0.5764335989952087,-0.6511331796646118,-0.6196011900901794,-0.5541018843650818,-0.5792291760444641,-0.621839165687561,-0.6157545447349548,-0.5930602550506592,-0.5901042819023132,-0.574471652507782,-1.129291484190218,-1.1209639029742369,-1.1170279659522258,-1.1114800511466454,-1.1200219982963469,-1.1080808060645804,-1.1388291312930723,-1.0972978375918025,-1.1243149827061525,-1.1166941884999741,-0.6264815926551819,-0.6480029821395874,-0.670866847038269,-0.636489748954773,-0.6466662883758545,-0.6471384167671204,-0.6460019946098328,-0.6936880946159363,-0.6446652412414551,-0.6520299315452576
3295.0,65.899,-20.1929991,228.9224317,386.5459639,154909.63513789998,-20.1806721,229.0469778,386.545971,155004.37948399998,1.01339,9.558099900000004,0.0002252,19200.0,-0.0007115,0.00043,6.700000000000025e-06,0.0,0.9689999999999088,6.587500000043714,9.55517499999985,-5.6750000002381285,0.0112500000000181,3.4875000004319645,19200.136175000807,-4.293749952999496,0.002,-3.529083251953125,1.4602081298828125,-0.8320770263671875,6.0,10.0,180.0,-1.0585935999999996,-6.1484375,-0.1000977999999999,-3.2868898,685.1809459888493,312.5448112525444,167.18403094344245,753.1879925220637,581.7,-1.0585935999999996,-1.1504196856998308,-1.1454568998083001,-1.1510554223085137,-1.1372872228909512,-1.1614354489403955,-1.1562756874207212,-1.1488331128565568,-1.1558023641689343,-1.1503609169195332,-1.1554751450415308,-0.6359768509864807,-0.699669361114502,-0.6730260848999023,-0.5909372568130493,-0.6217138171195984,-0.6791731715202332,-0.6678365468978882,-0.6351619958877563,-0.640788197517395,-0.6307556629180908,-1.1368543380454634,-1.1277336269478049,-1.1228622634202636,-1.1215681601563494,-1.1231385071074191,-1.124391376503644,-1.151373251779611,-1.1223065652623687,-1.1371945537267931,-1.1301643768610186,-0.663659393787384,-0.6892556548118591,-0.7116472721099854,-0.6689116358757019,-0.6790946125984192,-0.6846828460693359,-0.6901360154151917,-0.7368970513343811,-0.686654806137085,-0.6879140734672546
3296.0,65.919,-20.1725839,229.1134746,386.5459639,155293.6353897,-20.158886000000003,229.237736,386.545971,155388.379484,1.1181887,9.541690800000003,0.000193,19200.0,-0.0006977,0.0002952999999999,6.700000000000027e-06,0.0,1.0768999999999809,7.812499999970693,9.57275000000024,-3.531249999966235,0.0056000000000722,0.0,19200.03319999887,21.45625003314708,0.002,-3.5625408935546874,1.412266845703125,-0.839925537109375,6.0,10.0,180.0,-1.0966794999999996,-6.199706999999999,-0.1005858999999999,-3.2838134,689.0114729944246,305.4789056262722,167.32751547172123,753.7814962610319,581.8500000000001,-1.0966794999999996,-1.158953625042841,-1.154521752250372,-1.1442624563156787,-1.141782051849228,-1.1581296940362749,-1.1479068040760458,-1.1470203418306966,-1.157186218695603,-1.146246685025164,-1.1496427784608165,-0.7080511450767517,-0.7595810294151306,-0.7335883975028992,-0.6388726830482483,-0.6767610907554626,-0.7502747774124146,-0.7387235760688782,-0.6858001947402954,-0.6993507742881775,-0.6868875026702881,-1.1336338112204798,-1.130528259270288,-1.1308894898383366,-1.1563487380952024,-1.1221308290717962,-1.14667448256564,-1.1503655955229204,-1.1245403204510824,-1.1394247987177561,-1.1477546754505592,-0.7250043749809265,-0.7405616044998169,-0.7667455673217773,-0.7088837623596191,-0.7180007696151733,-0.7311094403266907,-0.7441901564598083,-0.7872130274772644,-0.7410401701927185,-0.7366357445716858
3297.0,65.939,-20.1499482,229.3042091,386.5459785,155677.63502349998,-20.1350151,229.4282443,386.545971,155772.37948399998,1.2184014,9.526589100000004,-0.0002629999999999,19200.0,-0.0008175,0.0002338,-7.89999999999997e-06,0.0,1.185550000000024,6.649999999996939,9.513924999999546,0.9125000001830584,0.0114750000008712,-1.1062500000491582,19200.101850000647,-64.3687499178537,0.002,-3.603800659179688,1.33885986328125,-0.841407470703125,6.0,10.0,180.0,-1.1181640999999998,-6.2338869,-0.1025390999999999,-3.2915038,692.0672364972123,297.1164528131361,167.2077577358606,753.2467481305159,577.2750000000001,-1.1181640999999998,-1.1792535615690725,-1.1843375546322064,-1.1658608536966648,-1.169437193523643,-1.186753150009679,-1.1754708024094318,-1.1750740626453768,-1.1812580035572653,-1.1855502604298678,-1.1781846286521584,-0.7747102379798889,-0.8177100419998169,-0.7925107479095459,-0.6678760051727295,-0.7196478247642517,-0.8091546297073364,-0.7915549874305725,-0.7182344794273376,-0.7548025846481323,-0.7465634942054749,-1.1677293076532687,-1.1671550143496363,-1.1778625618533412,-1.161862549107454,-1.1856679524184053,-1.1700935275956257,-1.1770342416416597,-1.1641946427136816,-1.1769762932353263,-1.1715457151789683,-0.7694708108901978,-0.7811689972877502,-0.8114746809005737,-0.7420045137405396,-0.7533236742019653,-0.7677004337310791,-0.7857555747032166,-0.828269362449646,-0.7830341458320618,-0.7796952128410339
3298.0,65.959,-20.125246,229.4949678,386.5459835,156061.63637400002,-20.1090611,229.61848,386.545971,156156.379484,1.3190733,9.500955600000005,-0.0004579999999999,19200.0,-0.0009192,-0.0001093,-1.2599999999999976e-05,0.0,1.295675000000074,5.987500000004256,9.56275000000062,-6.350000000132638,0.0014750000005392,-3.6000000001479293,19200.20485000059,4.287500087152148,0.002,-3.5992730712890624,1.3039483642578125,-0.8436962890625,6.0,10.0,180.0,-1.1323242999999998,-6.1835937,-0.1010740999999999,-3.2786866000000003,695.9616182486061,290.09872640656806,167.41037886793032,754.093374065258,579.075,-1.1323242999999998,-1.1816611543402005,-1.180616224780647,-1.1742650310051992,-1.1717350186115025,-1.1875237629610083,-1.1792156922917607,-1.173889336168984,-1.1751311004257965,-1.1822222372403555,-1.1832023664849205,-0.8566967844963074,-0.8784564733505249,-0.8548520803451538,-0.7109703421592712,-0.7709737420082092,-0.8887234926223755,-0.8612093925476074,-0.7636816501617432,-0.820235013961792,-0.8087416887283325,-1.1708305930696028,-1.162164184672705,-1.161661223805961,-1.1736558431886255,-1.165896477427116,-1.1631735130135383,-1.16075849021949,-1.1600599328539323,-1.1711731337557474,-1.1630111201183682,-0.8261659741401672,-0.8328586220741272,-0.868249773979187,-0.7776067852973938,-0.7908246517181396,-0.820034921169281,-0.8432546257972717,-0.8831329345703125,-0.8326507210731506,-0.8294103145599365
3299.0,65.979,-20.098583,229.6852628,386.54599700000006,156445.6366942,-20.0810276,229.8084205,386.545971,156540.37948399998,1.4236099000000002,9.480288600000003,-0.0008816999999999,19200.0,-0.0009001,-0.0002692,-2.639999999999997e-05,0.0,1.3827999999999283,5.73750000001372,9.486799999999818,-1.774999999959448,0.001924999999403,-3.787499999674537,19199.964524999086,-55.78750024149995,0.002,-3.602230224609375,1.2718243408203125,-0.85024658203125,6.0,10.0,180.0,-1.1748045999999996,-6.1279296,-0.1015623999999999,-3.2853516,698.4498091243031,282.14736320328404,167.24768943396515,753.376687032629,574.5000000000001,-1.1748045999999996,-1.2066065700624793,-1.2015475762603172,-1.1914983847252545,-1.1878708879930067,-1.1987478780638914,-1.1884974271801196,-1.1937378938114807,-1.1908470605434616,-1.1910333874446404,-1.2092842465452076,-0.939504086971283,-0.9504014849662781,-0.9331815242767334,-0.7539553642272949,-0.8306886553764343,-0.971306562423706,-0.9426912069320679,-0.8062062859535217,-0.8986474275588989,-0.883364200592041,-1.1911918263109056,-1.1906169919429948,-1.192332106386003,-1.188522103231466,-1.1945684782576562,-1.1810242926929007,-1.1883875453932278,-1.186901032320924,-1.1935076096517399,-1.1962829403246809,-0.885018527507782,-0.8785990476608276,-0.9281958341598511,-0.8143033981323242,-0.8254473209381104,-0.8643611669540405,-0.8984987735748291,-0.9249328970909119,-0.8828527927398682,-0.8797668218612671
3300.0,65.999,-20.0699512,229.8750762,386.5459882,156829.6375641,-20.0509178,229.998043,386.545971,156924.379484,1.5316253,9.464428400000005,-0.0006204999999999,19200.0,-0.000771,-0.0002508999999999,-1.769999999999997e-05,0.0,1.4943750000000475,3.7187499999591394,9.471950000000362,-4.812500000106468,-0.0068250000012426,-1.2125000004914457,19199.810025000625,-38.62499979739878,0.002,-3.634328002929688,1.2351080322265624,-0.850478515625,6.0,10.0,180.0,-1.2285157999999998,-6.168457,-0.1035156999999999,-3.2797118,701.3029045621515,274.06468160164206,167.17534471698258,753.0468435163145,576.1500000000002,-1.2285157999999998,-1.2103283624085948,-1.2137900182976213,-1.2089798484405414,-1.2080627600467058,-1.2074576150968668,-1.212116942006346,-1.2053022431618137,-1.2102288072859404,-1.1965967212402755,-1.2168238347195333,-1.026578664779663,-1.0229288339614868,-1.0101752281188965,-0.8023121356964111,-0.8859279155731201,-1.0478427410125732,-1.0153164863586426,-0.8481670022010803,-0.9748575687408447,-0.9596363306045532,-1.2014076944759047,-1.1948215423077075,-1.1900590426503883,-1.1982425325549948,-1.195631649229229,-1.189928048891566,-1.1946557930895911,-1.19762455318902,-1.199878907213481,-1.2076866957874153,-0.9429032802581787,-0.9287334084510803,-0.9813963174819946,-0.8564152121543884,-0.858913779258728,-0.9115808606147766,-0.9536014795303345,-0.982024073600769,-0.934353232383728,-0.9332655072212219
3301.0,66.019,-20.0391895,230.0644416,386.5459774,157213.6376785,-20.0187355,230.1873245,386.545971,157308.37948399998,1.637621,9.451507600000005,-0.0002626999999999,19200.0,-0.0006975,-0.0001103,-6.899999999999976e-06,0.0,1.5913249999999657,2.993750000035436,9.445049999999355,-4.462500000101954,-0.0065749999990316,0.6687500004431968,19200.1533249997,-85.83125018056816,0.002,-3.652583618164064,1.1923382568359375,-0.832845458984375,6.0,10.0,180.0,-1.2709960999999996,-6.180664,-0.1049803999999999,-3.2781737,703.9379522810757,266.17334080082105,167.09217235849127,752.6734217581572,582.2250000000001,-1.2709960999999996,-1.2085221117903546,-1.2175984504084985,-1.2210657803145744,-1.2238581508264232,-1.211199701607473,-1.2197012878358997,-1.2116705549025204,-1.2133333711210776,-1.2109108874384331,-1.2213113163579117,-1.1182031631469727,-1.0971263647079468,-1.0960899591445923,-0.8626331090927124,-0.9547592997550964,-1.130798578262329,-1.1032952070236206,-0.9006869792938232,-1.0628248453140259,-1.0437086820602417,-1.20804663911751,-1.2069150878130082,-1.2109415689428933,-1.2053396175797453,-1.2023910100036743,-1.2126181134826106,-1.2094838179098657,-1.2099686937167113,-1.2151928793461484,-1.2053562747591684,-1.0216071605682373,-0.992720365524292,-1.0503368377685547,-0.9091985821723938,-0.9060762524604797,-0.9721883535385132,-1.0184553861618042,-1.0457756519317627,-0.9989094138145447,-0.9968687891960144
