Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4513.0,90.259,-1.1480401,179.512791,386.5459834,33986.88654950001,-1.148025,179.637301,386.54599,34082.779484000006,0.0005011999999999,9.5903411,0.0001884,19200.0,1.5100000000001389e-05,-0.0002896999999999,6.599999999999998e-06,0.0,0.0022000000000022,1.218749999998237,9.57617500000012,-3.4187500000726345,0.0119749999996088,-0.3687500001348098,19199.94735,38.61874997721461,0.002,-3.3407061767578123,1.774483642578125,-0.874862060546875,6.0,10.0,180.0,-0.6245117000000004,-6.2558594,-0.1289063,-3.1664063,654.4355883678741,372.9619606794133,167.15489412447567,753.2509226809125,577.7250000000001,-0.6245117000000004,-0.4357451843482822,-0.4268951495221984,-0.4370979424893291,-0.435219481411945,-0.44098705352347944,-0.4199264141345044,-0.4622386464296646,-0.4457660908017593,-0.4377444425559358,-0.4332835396317961,-0.6334051489830017,-0.6111881136894226,-0.6286095380783081,-0.6704249978065491,-0.6427255272865295,-0.6938772201538086,-0.6765545606613159,-0.6130416989326477,-0.585968017578125,-0.6709937453269958,-0.7250338427142257,-0.6760502476926105,-0.7014343899226247,-0.7100216192279772,-0.7031132367131201,-0.7331335709348795,-0.7324703480733723,-0.6978993080775073,-0.681447896103977,-0.7397538532086536,-0.4870617389678955,-0.49385005235671997,-0.4821932017803192,-0.4683525562286377,-0.4710363745689392,-0.4790366590023041,-0.5782307386398315,-0.507567286491394,-0.5120628476142883,-0.4918350875377655
4514.0,90.279,-1.1480245,179.70424910000003,386.5460273,34370.88783099999,-1.148025,179.82930100000002,386.54599,34466.779484,-1.9500000000001548e-05,9.608407499999998,-0.0012447999999999,19200.0,-4.999999999986135e-07,0.0002522,-3.7300000000000005e-05,0.0,0.0043999999999988,1.0999999999996783,9.58155000000005,1.4000000000180537,0.0051249999998503,-5.54999999984318,19200.136174999898,-64.36250000649889,0.002,-3.31680419921875,1.7771337890625,-0.8778375244140625,6.0,10.0,180.0,-0.6230468000000005,-6.2412109,-0.1293945,-3.1592286,654.3367941839371,372.6294803397067,167.09644706223784,753.0004613404562,577.7250000000001,-0.6230468000000005,-0.43584333724035973,-0.45142726575817776,-0.43679028949008775,-0.43143273137476973,-0.43594074336951105,-0.4389145836414695,-0.42602317771287895,-0.4128015745394884,-0.43903422945224085,-0.4374770337626513,-0.6351265907287598,-0.6078155636787415,-0.6244993209838867,-0.664252519607544,-0.6511296629905701,-0.6916975975036621,-0.6733412742614746,-0.60336834192276,-0.5859553813934326,-0.6687053442001343,-0.615240544865573,-0.6141535471846687,-0.6098294264392694,-0.6133858923287351,-0.6349136226382961,-0.6056722685128318,-0.6548650117833555,-0.6486976194932501,-0.6203159731949388,-0.6290917086101552,-0.4840349555015564,-0.49124160408973694,-0.4846005141735077,-0.4644685983657837,-0.46780794858932495,-0.4782547652721405,-0.5767635107040405,-0.5023604035377502,-0.508423388004303,-0.4896557033061981
4515.0,90.299,-1.1480146000000002,179.8957921,386.5460118,34754.8869156,-1.148025,180.021301,386.54599,34850.779484,-0.0003451,9.6236457,-0.0007238999999999,19200.0,-1.039999999999861e-05,0.0007094,-2.1800000000000008e-05,0.0,0.0100250000000023,1.353939182990871e-12,9.598849999999716,-0.9812499998318458,-0.0044000000002597,-2.925000000431055,19199.98170000017,4.28749995091639,0.002,-3.32454345703125,1.7773046875,-0.8844622802734375,6.0,10.0,180.0,-0.6225585000000005,-6.3076171,-0.1293945,-3.1582033,654.5958970919685,372.5512401698534,167.14022353111892,753.1872306702281,570.3000000000001,-0.6225585000000005,-0.4091614742399004,-0.4160186288604472,-0.41893122471041605,-0.41662052773532016,-0.41624114154183045,-0.41181117567944,-0.41304712057251075,-0.4291081919819126,-0.4043033938262933,-0.43717066321914105,-0.6286399364471436,-0.60337895154953,-0.6140905022621155,-0.6530869603157043,-0.6478416323661804,-0.6869498491287231,-0.6608405709266663,-0.5906632542610168,-0.5852429866790771,-0.666973352432251,-0.5035811132917918,-0.5081897834625516,-0.5011621965110513,-0.554827631336672,-0.5457306530896433,-0.5454092199733579,-0.5021406666452332,-0.5468841053686614,-0.5414429791646113,-0.5500093445653762,-0.4732312560081482,-0.47870028018951416,-0.4751075804233551,-0.4593665599822998,-0.4613242447376251,-0.47094008326530457,-0.5732418298721313,-0.4952615201473236,-0.49863314628601074,-0.48640176653862
4516.0,90.319,-1.1480205,180.0882772,386.5460108,35138.8877168,-1.148025,180.213301,386.54599,35234.779484,-0.0001498,9.607463499999998,-0.0007231999999999,19200.0,-4.499999999998616e-06,0.0002239,-2.0800000000000008e-05,0.0,0.0034250000000013,-1.0937500000002605,9.60915,-5.725000000111891,-0.0063499999995997,-3.118749999941884,19200.18767500005,-51.49999992670782,0.002,-3.3326483154296875,1.776409912109375,-0.88241455078125,6.0,10.0,180.0,-0.6210937000000005,-6.2543945,-0.1303712,-3.1551271,654.7149485459843,372.9026200849267,167.20461176555946,753.4646153351141,570.3000000000001,-0.6210937000000005,-0.400972782759052,-0.4081489631177795,-0.40125370572080976,-0.39763273350466494,-0.3948408488502247,-0.3925251175912616,-0.4103096262529554,-0.41915985955653245,-0.39767139513674954,-0.40458126236762687,-0.6199639439582825,-0.5870628952980042,-0.600257933139801,-0.6468859314918518,-0.6405684947967529,-0.6773350238800049,-0.6451709866523743,-0.5718411207199097,-0.5720901489257812,-0.6539515256881714,-0.6032073419139752,-0.5930825553488959,-0.6371873731822514,-0.5843292595112001,-0.6226604114572991,-0.6541181329200917,-0.6207188565591499,-0.6267358047480176,-0.5942979834569238,-0.6033019492332256,-0.47091203927993774,-0.47640231251716614,-0.4721165597438812,-0.45313382148742676,-0.4571278691291809,-0.46659716963768005,-0.5699901580810547,-0.49040839076042175,-0.4938228726387024,-0.4800631105899811
4517.0,90.33899999999998,-1.1480058,180.2803809,386.5459835,35522.887487800006,-1.148025,180.405301,386.54599,35618.779484000006,-0.0006382,9.6040131,0.0002208,19200.0,-1.919999999999861e-05,0.0001205,6.499999999999995e-06,0.0,0.0019500000000005,-2.693749999999085,9.607399999999444,-0.7437499998985686,-0.0085499999997296,1.8937499998372689,19199.844374999884,-42.91250006633927,0.002,-3.3466021728515627,1.7714752197265624,-0.87462890625,6.0,10.0,180.0,-0.6235351000000005,-6.236328299999999,-0.1308593,-3.1633302,654.7279742729921,373.10331004246336,167.23030588277973,753.574807667557,577.7250000000001,-0.6235351000000005,-0.39134483959054966,-0.3849679941075952,-0.38988425470923266,-0.3858327829813784,-0.38189248464807285,-0.3805230155946191,-0.38019596334202455,-0.38426303586235044,-0.38492386767979825,-0.38715999015848884,-0.6077901721000671,-0.5618041753768921,-0.5857978463172913,-0.6280626058578491,-0.6252748370170593,-0.6440590023994446,-0.6202107667922974,-0.542176365852356,-0.5547055006027222,-0.6345692873001099,-0.6363935629594158,-0.6182080761021369,-0.6294398436166475,-0.6069668902253897,-0.6330578465653581,-0.6817110321046204,-0.6362184074172961,-0.6579180076172301,-0.6236705697635132,-0.6293879759830738,-0.4603283405303955,-0.46074146032333374,-0.4621942937374115,-0.44340455532073975,-0.44803255796432495,-0.45498088002204895,-0.5559179782867432,-0.4752940535545349,-0.48262834548950195,-0.46928146481513977
4518.0,90.359,-1.1480245,180.4726259,386.5459902,35906.88801439999,-1.148025,180.597301,386.54599,36002.779484,-1.9500000000001985e-05,9.5958426,-7.699999999999591e-06,19200.0,-4.999999999986135e-07,-0.0001247999999999,-2.000000000000022e-07,0.0,0.0004749999999942,-1.3375000000010249,9.588650000000598,-5.550000000198452,-0.0031750000005104,1.4625000002155275,19200.03317499996,-64.3812499673717,0.002,-3.3245904541015623,1.7858526611328125,-0.87578857421875,6.0,10.0,180.0,-0.6240234000000004,-6.274414,-0.1303711,-3.1582034,654.488987136496,372.9501550212317,167.1641529413899,753.2914038337785,577.7250000000001,-0.6240234000000004,-0.4530620634772047,-0.44986340812406517,-0.45083059335059134,-0.43314926081633087,-0.457840670175308,-0.4534900686003024,-0.43583342126135827,-0.45333636658474324,-0.43303606863896116,-0.4750930987603467,-0.616725504398346,-0.566379725933075,-0.5950766205787659,-0.635723888874054,-0.6358940005302429,-0.6476147174835205,-0.6217801570892334,-0.5424428582191467,-0.5629767179489136,-0.6457855105400085,-0.5236537809682765,-0.5266755174378112,-0.5841673686724776,-0.5476303740288317,-0.5695419957645634,-0.5369578064377474,-0.5795261806852783,-0.5650391321717643,-0.5315433953134961,-0.5437332901696508,-0.46516162157058716,-0.47144609689712524,-0.4683724343776703,-0.4499223232269287,-0.45440375804901123,-0.46320971846580505,-0.5633645057678223,-0.48697173595428467,-0.48736512660980225,-0.472939133644104
4519.0,90.379,-1.1480039,180.6641623,386.5459755,36290.888266,-1.148025,180.789301,386.54599,36386.779484,-0.000703,9.6113046,0.0004486,19200.0,-2.1099999999998605e-05,0.0003392,1.449999999999999e-05,0.0,-0.002949999999996,-1.525000000000865,9.56762500000039,5.187500000225498,0.0004999999987376,3.8499999998720114,19199.68987500015,-21.44999998552376,0.002,-3.3182861328125,1.7672601318359376,-0.876197509765625,6.0,10.0,180.0,-0.6230468000000003,-6.296875,-0.1284179999999999,-3.1643555999999995,654.062993568248,372.6540775106158,167.04357647069494,752.7747019168893,577.7250000000001,-0.6230468000000003,-0.4089324826232796,-0.43329401211916424,-0.39501766874296274,-0.4020814385170636,-0.41985846101836377,-0.418202839687797,-0.4042671480259949,-0.4163701518119187,-0.4075300603817741,-0.42698717070225484,-0.6133078932762146,-0.5598326325416565,-0.5875619649887085,-0.6208442449569702,-0.6375802159309387,-0.6349899768829346,-0.616014301776886,-0.5285313725471497,-0.5589543581008911,-0.6378887891769409,-0.7193759727164668,-0.6938704321944114,-0.7440600523230687,-0.7163566549807473,-0.6859654471096143,-0.7109736757989902,-0.7397686689391834,-0.7579445175877751,-0.6759904720738986,-0.7007099191266083,-0.46025943756103516,-0.458178848028183,-0.4614093601703644,-0.4446676969528198,-0.4463898539543152,-0.45040974020957947,-0.5553125143051147,-0.47513285279273987,-0.4785130023956299,-0.46247586607933044
4520.0,90.399,-1.1480049,180.8566388,386.5459893,36674.888586500005,-1.148025,180.981301,386.54599,36770.779484,-0.0006705,9.5954194,2.4600000000000578e-05,19200.0,-2.0099999999998608e-05,-0.0001373999999999,6.999999999999927e-07,0.0,-0.0026499999999984,-0.6750000000000149,9.61402499999977,0.4249999998151565,0.0048750000019026,0.3000000003083869,19199.89585000003,51.4937499702879,0.002,-3.32677001953125,1.7562994384765624,-0.871868896484375,6.0,10.0,180.0,-0.6230469000000004,-6.2285157,-0.1298828,-3.1571779,654.388996784124,373.2425387553079,167.17778823534746,753.3493509584446,570.3000000000001,-0.6230469000000004,-0.37647998682210576,-0.3874508776177906,-0.37818898621166047,-0.3927170585375515,-0.3852640047674881,-0.38530957986746583,-0.38645671408989357,-0.38887678653186764,-0.3869731323745435,-0.39343613011686335,-0.6229690313339233,-0.5769726634025574,-0.5951970815658569,-0.6240103244781494,-0.6549271941184998,-0.6496070623397827,-0.6147814393043518,-0.5334675312042236,-0.5696429014205933,-0.6573669910430908,-0.7154747526201589,-0.6894221567927394,-0.7423818648253219,-0.6864974635521038,-0.6458312694776294,-0.7433843302862141,-0.6919193122925295,-0.7134092900818867,-0.667501721435297,-0.6909941783521412,-0.4637027978897095,-0.4720090627670288,-0.46857985854148865,-0.45307278633117676,-0.457172155380249,-0.46273696422576904,-0.5692456960678101,-0.49280571937561035,-0.4845104217529297,-0.4754006862640381
4521.0,90.419,-1.1480273,181.0485158,386.5459853,37058.8883575,-1.148025,181.173301,386.54599,37154.779484000006,7.809999999999831e-05,9.5995207,0.0001549,19200.0,2.300000000001395e-06,-1.439999999999868e-05,4.699999999999987e-06,0.0,-0.0051250000000058,-0.0624999999976677,9.593499999999722,9.581249999968122,0.0004750000002218,-1.2187500001203944,19199.94734999982,-8.581249994566315,0.002,-3.320805053710937,1.7612835693359374,-0.872178955078125,6.0,10.0,180.0,-0.6210937000000005,-6.296875099999999,-0.1303711,-3.1648683,654.267498392062,373.290269377654,167.15839411767374,753.2671754792223,562.8750000000001,-0.6210937000000005,-0.6756614098228659,-0.7138355758312216,-0.620007639498922,-0.6842807406168778,-0.6743815933389637,-0.6746868941830131,-0.6886341777437146,-0.7365771002793486,-0.6872649340173943,-0.6718555656477275,-0.6215468049049377,-0.5807895064353943,-0.5861442685127258,-0.6107261180877686,-0.6609338521957397,-0.6527805328369141,-0.6105997562408447,-0.5263830423355103,-0.571907639503479,-0.6513985991477966,-0.7247288500042625,-0.6731185283144592,-0.709349446689108,-0.7047341170518845,-0.6544341058044525,-0.703413693230836,-0.7088071144935563,-0.7308935718299869,-0.6560483856687038,-0.7100003736865951,-0.46668338775634766,-0.46977466344833374,-0.4726172387599945,-0.4511195421218872,-0.4577837586402893,-0.4608984887599945,-0.5724672079086304,-0.4876960217952728,-0.48510968685150146,-0.4780881702899933
4522.0,90.439,-1.1480373,181.2407442,386.5459998,37442.887648,-1.148025,181.365301,386.54599,37538.779484,0.0004035999999999,9.591876,-0.0003332999999999,19200.0,1.2300000000001392e-05,-0.0002430999999999,-9.800000000000011e-06,0.0,-0.0073499999999948,0.2499999999988291,9.594475000000102,-0.7874999999657462,0.0017249999984869,-2.9874999999179863,19199.964525,81.54375004789617,0.002,-3.31048583984375,1.765511474609375,-0.88060791015625,6.0,10.0,180.0,-0.6210937000000004,-6.2929687,-0.1284179,-3.1689698,654.1747491960309,373.40563468882704,167.15269705883685,753.2440877396111,552.0000000000001,-0.6210937000000004,-0.6908086681811418,-0.6773885425559993,-0.7304495672972179,-0.7149993989286532,-0.6712506943846656,-0.6978977514790929,-0.641024806079637,-0.6949014203727552,-0.6858037298385551,-0.6908304476513324,-0.6253006458282471,-0.5906606316566467,-0.586700975894928,-0.6098552942276001,-0.6670330762863159,-0.6625242829322815,-0.5998795628547668,-0.5266708135604858,-0.580983579158783,-0.6622496843338013,-0.7265191976648532,-0.7155891894407886,-0.7391140673757188,-0.7113988227313942,-0.6924057863355075,-0.7366990557072789,-0.7157082900374094,-0.7370428174462902,-0.7017271063788602,-0.715898699459693,-0.46529310941696167,-0.477406769990921,-0.476053923368454,-0.45623236894607544,-0.4639529883861542,-0.46891018748283386,-0.5840305685997009,-0.497305303812027,-0.48875075578689575,-0.4873853027820587
4523.0,90.459,-1.1480187,181.432384,386.5459894,37826.8889297,-1.148025,181.557301,386.54599,37922.779484,-0.0002149,9.6039154,2.460000000000064e-05,19200.0,-6.299999999998611e-06,0.0001175,5.999999999999895e-07,0.0,-0.0026750000000019,0.4937499999995931,9.615475000000371,8.050000000103807,-0.009524999998689,-1.1687500002466322,19200.03317500013,-51.50000006313203,0.002,-3.3063623046875,1.7688427734375,-0.88125244140625,6.0,10.0,180.0,-0.6230469000000005,-6.3168945,-0.1298828,-3.1669191,654.4598745980154,373.6418173444136,167.23784852941844,753.6085438698055,546.5250000000001,-0.6230469000000005,-0.7915302713054554,-0.7939543310247603,-0.7877053164509533,-0.8357419876932402,-0.7408216796063288,-0.7961736823040737,-0.7977729113528708,-0.7761456308659481,-0.7394311745093383,-0.7709908940523006,-0.6150128245353699,-0.5801061987876892,-0.5732442736625671,-0.5963429808616638,-0.6612667441368103,-0.6498107314109802,-0.5879548788070679,-0.5089392066001892,-0.5721628069877625,-0.6423020362854004,-0.6847647416712647,-0.6665114301569932,-0.6433227039093992,-0.671027657990135,-0.6394692912807208,-0.6649237311516206,-0.6608660748032469,-0.7003999781949175,-0.6324454037332449,-0.6459385110096223,-0.46772998571395874,-0.4694400131702423,-0.47208067774772644,-0.45198506116867065,-0.4582273066043854,-0.46091800928115845,-0.5815698504447937,-0.4882296621799469,-0.4862293004989624,-0.48350563645362854
4524.0,90.479,-1.1480283,181.6246572,386.5459737,38210.887945500006,-1.148025,181.749301,386.54599,38306.779484,0.0001106999999999,9.594800799999998,0.0005463,19200.0,3.300000000001395e-06,-0.0001557999999999,1.6299999999999986e-05,0.0,-0.0002500000000016,0.7812500000009213,9.613774999999691,-0.3624999999729539,-0.0022000000001298,1.8374999999792865,19200.136199999903,90.12499999709834,0.002,-3.32755615234375,1.76189453125,-0.872139892578125,6.0,10.0,180.0,-0.6220702000000005,-6.228515499999999,-0.1308594,-3.1597414,654.6294372990077,373.6484086722068,167.27292426470922,753.7592719349027,541.95,-0.6220702000000005,-0.717046496329851,-0.7964491602077481,-0.7915341956144191,-0.7122422742241661,-0.7585601080403792,-0.7546804351701742,-0.7517716855296679,-0.7123405945670912,-0.7176520633443861,-0.7567170618034659,-0.6152142882347107,-0.5769281387329102,-0.5751124024391174,-0.5949075222015381,-0.6596341729164124,-0.6414816379547119,-0.5750696063041687,-0.49985912442207336,-0.5750183463096619,-0.6460160613059998,-0.7123812821402113,-0.6869078396184805,-0.7013737365933956,-0.6599321604073707,-0.6636213968175353,-0.7082786301177344,-0.6992478789819141,-0.7432120042103054,-0.6731837955444309,-0.6888095984847082,-0.4692392349243164,-0.4781283736228943,-0.4748574197292328,-0.461023211479187,-0.4683745205402374,-0.4696365296840668,-0.5920685529708862,-0.4997849762439728,-0.49209100008010864,-0.4931690990924835
4525.0,90.499,-1.1480313,181.8165656,386.5459717,38594.8892959,-1.148025,181.941301,386.54599,38690.779484000006,0.0002082999999999,9.5978605,0.0006106,19200.0,6.300000000001397e-06,-6.409999999999868e-05,1.829999999999999e-05,0.0,-0.0031749999999941,0.9187499999993244,9.603024999999832,-4.024999999963086,-0.0031750000005104,3.481250000092473,19200.03317499996,12.868749991068034,0.002,-3.303272705078125,1.7778790283203123,-0.87097412109375,6.0,10.0,180.0,-0.6191405000000004,-6.2382812,-0.1303711,-3.163843,654.5347186495039,373.5792043361034,167.2459621323546,753.6426359674513,537.9750000000001,-0.6191405000000004,-0.7916535653880397,-0.7821885042721141,-0.7645658734875777,-0.7896387929465243,-0.7246997483432347,-0.7628297427347854,-0.7576824955863334,-0.7688804522691849,-0.8318648845598748,-0.8280957881221864,-0.6088740825653076,-0.5606682896614075,-0.5646767616271973,-0.5948570966720581,-0.6552228331565857,-0.634321928024292,-0.5719825029373169,-0.49169105291366577,-0.5686383247375488,-0.631328284740448,-0.616833899476582,-0.6473101396823165,-0.6154363993088802,-0.6089794978865535,-0.6307763637963094,-0.5833543004841689,-0.6420704118660177,-0.6645008732022535,-0.5986736147165587,-0.619421127325351,-0.4776409864425659,-0.4788859486579895,-0.48086848855018616,-0.4595469832420349,-0.46628957986831665,-0.4710683822631836,-0.5964881181716919,-0.5003385543823242,-0.49795418977737427,-0.4897903501987457
4526.0,90.519,-1.1480291,182.0078868,386.5459843,38978.890509,-1.148025,182.133301,386.54599,39074.779484,0.0001430999999999,9.6204844,0.0001876,19200.0,4.100000000001396e-06,0.0006144,5.6999999999999895e-06,0.0,0.0004999999999921,1.3999999999985906,9.560074999999555,0.4187499998309363,0.0080500000009919,3.537500000305726,19200.18770000006,64.38125005854235,0.002,-3.29852294921875,1.7882586669921876,-0.8734820556640625,6.0,10.0,180.0,-0.6196289000000005,-6.2651367,-0.1298827,-3.1612794,654.062859324752,372.72460216805166,167.0514810661773,752.8098179837257,534.6000000000001,-0.6196289000000005,-0.7318387606827715,-0.744973781503835,-0.6655763398338275,-0.6538541115233519,-0.6666861990547193,-0.6713901330832946,-0.7102480085028846,-0.6813340078379505,-0.7048283678006132,-0.6943241897389165,-0.6101471781730652,-0.5534976720809937,-0.5683050155639648,-0.5926229953765869,-0.6589534282684326,-0.6179679036140442,-0.5632442831993103,-0.48062580823898315,-0.5680986046791077,-0.6335391402244568,-0.5229474608087594,-0.569633248910942,-0.6118637626885868,-0.5596081630902525,-0.5642344780278582,-0.5505166188239307,-0.625009745420537,-0.5988493313470769,-0.5248842115934373,-0.595413406798727,-0.47401219606399536,-0.478151798248291,-0.47846969962120056,-0.46101588010787964,-0.46444249153137207,-0.46977898478507996,-0.5937542915344238,-0.4972999393939972,-0.497081995010376,-0.4868421256542206
4527.0,90.539,-1.1480155,182.1999111,386.5459853,39362.8918595,-1.148025,182.325301,386.54599,39458.779484,-0.0003125,9.6196706,0.0001557,19200.0,-9.4999999999986e-06,0.0005903,4.699999999999987e-06,0.0,0.0039000000000011,1.4062500000008529,9.660375000000698,1.05000000001354,0.0043999999988386,0.9124999994725158,19200.22200000003,-30.05000007749768,0.002,-3.3005755615234373,1.776385498046875,-0.87228271484375,6.0,10.0,180.0,-0.6166992000000004,-6.3198241,-0.131836,-3.1479494000000003,655.045429662376,373.7993010840258,167.37474053308864,754.1954089918629,531.6000000000001,-0.6166992000000004,-0.6862783886552971,-0.7359238472714172,-0.7183708621571884,-0.7561718506151069,-0.7488734487403275,-0.7323617042070183,-0.771710560944723,-0.7313525811626345,-0.7122634676389279,-0.7075991238008541,-0.6127193570137024,-0.545829176902771,-0.5613374710083008,-0.5900694727897644,-0.6636807918548584,-0.610650360584259,-0.557274580001831,-0.4755175709724426,-0.5667665004730225,-0.629844069480896,-0.5627463209227624,-0.5766634589202878,-0.5845742673899297,-0.5881684861236637,-0.6257524279866242,-0.5678992979928011,-0.62438576410545,-0.619302124652177,-0.5097894358299271,-0.6180279703080204,-0.4750279188156128,-0.4769483208656311,-0.4746827185153961,-0.46302634477615356,-0.461925208568573,-0.47033289074897766,-0.5956935882568359,-0.5022259950637817,-0.49557673931121826,-0.4867858588695526
4528.0,90.559,-1.1480449,182.3927326,386.5459854,39746.8906005,-1.148025,182.517301,386.54599,39842.779484,0.0006952999999999,9.5922943,0.0001558,19200.0,1.99000000000014e-05,-0.0002310999999999,4.599999999999992e-06,0.0,-0.0014499999999972,1.1000000000010668,9.606199999999632,-4.462499999924319,0.0134250000002111,-0.6687499993773827,19199.86152499987,34.337500028524666,0.002,-3.334938354492188,1.7795037841796877,-0.87603759765625,6.0,10.0,180.0,-0.6162109000000003,-6.2265625,-0.1303711,-3.1597414,654.813714831188,373.6486505420129,167.31037026654434,753.9192044959315,528.9750000000001,-0.6162109000000003,-0.7765087966711901,-0.7701757016455468,-0.7326039694192612,-0.7429102135212899,-0.7332638735304304,-0.720255062698987,-0.7518567366639427,-0.7410113562325037,-0.7509274358553558,-0.7621639458406514,-0.6143465638160706,-0.5357546806335449,-0.553580105304718,-0.5822581052780151,-0.6674655675888062,-0.6094861030578613,-0.5507262349128723,-0.4715443253517151,-0.5687536001205444,-0.6276751756668091,-0.6000650436378789,-0.6061117348418751,-0.6405869948580891,-0.5876476015465868,-0.622329151283884,-0.6450927932210625,-0.6623910646433838,-0.6339531205810539,-0.5947185512994535,-0.6660264171519117,-0.4795677661895752,-0.482885479927063,-0.4820390045642853,-0.4672016501426697,-0.4694228172302246,-0.4772755801677704,-0.6060886383056641,-0.5067073106765747,-0.500890851020813,-0.4914209544658661
4529.0,90.579,-1.147994,182.5847724,386.5460332,40130.8896163,-1.148025,182.709301,386.54599,40226.779484000006,-0.0010301,9.5909597,-0.0014400999999999,19200.0,-3.0999999999998605e-05,-0.0002712999999999,-4.3200000000000007e-05,0.0,0.0075500000000006,0.8562500000003022,9.60962500000022,-1.8937500000149043,0.0053749999992191,-5.7375000004356025,19200.11902500028,-55.78749996846309,0.002,-3.2962152099609376,1.7853704833984374,-0.87735107421875,6.0,10.0,180.0,-0.6171877000000004,-6.2421873,-0.1318359,-3.1684571000000004,654.9098574155939,373.3183252710064,167.29218513327217,753.8391022479657,520.35,-0.6171877000000004,-0.928763186185533,-0.8733754470191031,-0.8915148768446592,-0.9063182637744229,-0.905167535951685,-0.9048020876728102,-0.8592027614929849,-0.92418175271124,-0.870387830613202,-0.9238841093569116,-0.6119076609611511,-0.5325860381126404,-0.5466582179069519,-0.5758142471313477,-0.6772939562797546,-0.6060320734977722,-0.5418386459350586,-0.46536731719970703,-0.5675292015075684,-0.6264167428016663,-0.593147600843798,-0.6046616470322653,-0.6000921043011103,-0.6122850305234099,-0.6360681492371248,-0.5954052555525788,-0.6255459254937944,-0.6549599602631606,-0.6128201255179141,-0.6256331216311528,-0.47466355562210083,-0.47911643981933594,-0.48364707827568054,-0.4598259925842285,-0.46295931935310364,-0.47671887278556824,-0.6025511026382446,-0.4991477429866791,-0.49666035175323486,-0.48901960253715515
