Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5654.0,113.079,-5.2871065,233.6776533,386.9400381,373586.8527893,-5.2259446,233.6331086,386.94,373699.968,4.6982789,-3.4479076,-0.0012693999999999,22800.0,5.949999999999925e-05,0.0003692999999999,-3.810000000000003e-05,0.0,4.727300000000012,1.5249999999965784,-3.420650000000336,4.943750000130365,-0.0122250000003987,-5.924999999606939,22799.75507499912,-85.83125018046485,0.002,0.0388412475585937,-1.11904296875,-0.383966064453125,6.0,10.0,180.0,-0.5351562,-4.6948241,-0.3095705,-1.4857912,-0.6096260837902066,-221.63334110328867,52.97536419546672,221.6390788097497,347.7750000000001,-0.5351562,-0.6098716661543123,-0.5963494672566241,-0.6149988588216949,-0.6312373121235237,-0.609704466659865,-0.6282316542339771,-0.6242835183047716,-0.6042941684593073,-0.6195508305397794,-0.6143019089693886,-0.6053107380867004,-0.552902340888977,-0.595513641834259,-0.6059454083442688,-0.597911536693573,-0.6336246728897095,-0.5989294648170471,-0.6040772795677185,-0.5792733430862427,-0.6328607797622681,-0.5342949060733063,-0.539608754827714,-0.5323605271599845,-0.5545708238213676,-0.5413862905974416,-0.5255613208508962,-0.5350727279017788,-0.5432691447720489,-0.5458588698022199,-0.5357359107494534,-0.5688775181770325,-0.5691192150115967,-0.5584571361541748,-0.5575974583625793,-0.5858792662620544,-0.5519101023674011,-0.5759893655776978,-0.5407272577285767,-0.575061023235321,-0.585698664188385
5655.0,113.099,-5.1930596,233.6089375,386.93995400000006,374042.8533843,-5.1321315,233.5637514,386.94,374155.968,4.684233000000001,-3.4777171,0.00153,22800.0,-2.5200000000000755e-05,-6.99000000000001e-05,4.599999999999997e-05,0.0,4.662349999999993,-3.599999999992587,-3.433124999999393,-4.643750000177249,-0.0104750000005537,6.537499999836882,22799.892425000144,115.8687504357913,0.002,0.0588973999023437,-1.1099609375,-0.3815948486328125,6.0,10.0,180.0,-0.576172,-4.6430665,-0.3056642,-1.4980958,-1.7523130418951034,-221.01067055164435,52.85518209773336,221.02303940487485,351.37500000000006,-0.576172,-0.5644757678311688,-0.5634013911501485,-0.5829686078762044,-0.5887019916012042,-0.5798831539981628,-0.592653365262249,-0.5877809334399281,-0.5733667833131617,-0.5897027688475359,-0.5620180593129366,-0.581899106502533,-0.5224239826202393,-0.5726392269134521,-0.5850644707679749,-0.565889298915863,-0.6049051284790039,-0.579524040222168,-0.5761192440986633,-0.5505590438842773,-0.600441575050354,-0.5387297700092675,-0.5379387544789214,-0.5270664414403681,-0.5472190189439003,-0.5310005052294542,-0.5199600158056417,-0.5314590739520118,-0.5460803944193974,-0.5542715014815323,-0.5305789034405844,-0.5405831933021545,-0.5413707494735718,-0.5382004976272583,-0.524935245513916,-0.5596174597740173,-0.5243058800697327,-0.5539395809173584,-0.5142863392829895,-0.5481440424919128,-0.5513904690742493
5656.0,113.119,-5.099730599999999,233.53946880000004,386.9399658,374498.8522628,-5.0385447,233.4940898,386.94,374611.968,4.6860807,-3.493179,0.0011393,22800.0,0.0003804999999999,-6.400000000000009e-05,3.419999999999997e-05,0.0,4.696774999999986,3.5437499999956463,-3.5151500000004887,-10.981249999986176,0.0122000000004618,2.562500000280465,22800.355925000626,51.50624965611132,0.002,0.059466552734375,-1.0992401123046875,-0.3771560668945312,6.0,10.0,180.0,-0.6152346,-4.6196289,-0.3041992999999999,-1.4775879,-3.135656520947552,-221.68333527582217,52.98909104886668,221.71201970243743,352.05000000000007,-0.6152346,-0.610893948535753,-0.6052838573505857,-0.6124947392826477,-0.630825476915404,-0.6136931874815655,-0.6348350517960039,-0.6207550259442017,-0.6079005969611472,-0.6194259558975898,-0.6141395260797422,-0.6258395314216614,-0.5623407959938049,-0.6259855031967163,-0.6308844089508057,-0.6110537648200989,-0.6502143144607544,-0.6224014163017273,-0.6171599626541138,-0.6017349362373352,-0.6460651159286499,-0.5319602287166334,-0.5319527853647329,-0.5187241785348676,-0.5461002933276334,-0.5275646301509102,-0.5149497165711121,-0.5274998287450318,-0.5300612914984656,-0.5373887538479895,-0.5324313147239428,-0.5885255336761475,-0.5898810029029846,-0.5878589153289795,-0.5658034086227417,-0.6074458360671997,-0.5766233205795288,-0.6051202416419983,-0.5607922673225403,-0.5952119827270508,-0.5968542098999023
5657.0,113.139,-5.0057861,233.4692069,386.9400371,374954.853476,-4.9452081,233.4240938,386.94,375067.968,4.657824700000001,-3.4949495999999995,-0.0012369999999999,22800.0,-6.060000000000076e-05,0.0004242999999999,-3.7100000000000034e-05,0.0,4.674075000000033,-2.687500000003818,-3.522674999999964,8.487500000242676,0.0104999999990695,-4.518750000315208,22800.09842500004,-98.7062499916392,0.002,0.052325439453125,-1.100177001953125,-0.3735549926757812,6.0,10.0,180.0,-0.510742,-4.6728516,-0.3066407,-1.4514404,-4.215328260473775,-221.8341676379111,53.02204552443334,221.8805098512188,355.7250000000001,-0.510742,-0.5915775860531217,-0.5775357115978399,-0.5948216058073467,-0.6030665162485014,-0.5930169608578836,-0.5964299490508601,-0.604510184100673,-0.5888009161378289,-0.6004333339344489,-0.6022543620889746,-0.5814775824546814,-0.5210184454917908,-0.576814591884613,-0.5888795256614685,-0.5719005465507507,-0.6024660468101501,-0.5731273889541626,-0.5801246762275696,-0.5539692044258118,-0.6072518825531006,-0.5261567881198246,-0.5305712465957696,-0.5238067629061717,-0.5446052411040516,-0.5242356078666612,-0.5189091780640609,-0.521042134240365,-0.5322473477443613,-0.5286535939386307,-0.5193797309179571,-0.5464458465576172,-0.5479642748832703,-0.5399364233016968,-0.5411521792411804,-0.5692406296730042,-0.5341212749481201,-0.5574617385864258,-0.5210290551185608,-0.555828869342804,-0.5646030306816101
5658.0,113.15900000000002,-4.912681600000001,233.3990714,386.9400245,375410.8533158,-4.8521715,233.3536996,386.94,375523.968,4.6456421,-3.5166024,-0.0008334999999999,22800.0,7.329999999999923e-05,0.0004333999999999,-2.4500000000000023e-05,0.0,4.645524999999995,-2.443749999991951,-3.490750000000276,5.306249999925683,-0.0173249999988911,-3.481250000092473,22799.514774998534,-42.91875011401498,0.002,0.0604949951171875,-1.111871337890625,-0.3854202270507812,6.0,10.0,180.0,-0.5380858,-4.6704101,-0.3081055,-1.4560547,-4.624164130236888,-221.3670838189556,52.93202276221667,221.41875492560936,352.20000000000005,-0.5380858,-0.5972757941667721,-0.578947912732093,-0.6053523297138278,-0.6004061516639166,-0.5945215358434952,-0.599846979262862,-0.6132905270181027,-0.5898866355079142,-0.6099307725607391,-0.6063848318238562,-0.5760864019393921,-0.5235339403152466,-0.5665266513824463,-0.5749284625053406,-0.5682573318481445,-0.5997883081436157,-0.5677896738052368,-0.5722634196281433,-0.5473460555076599,-0.6009914875030518,-0.5276162000558293,-0.5359039921344599,-0.5256046157209513,-0.5571643335421826,-0.5322148649315686,-0.5239170532561632,-0.5270156514190031,-0.540852797637038,-0.540426746254179,-0.5283533655451604,-0.5381097793579102,-0.5392859578132629,-0.52701735496521,-0.5284261107444763,-0.5564504861831665,-0.5207379460334778,-0.54438316822052,-0.510898232460022,-0.5439296364784241,-0.5552048087120056
5659.0,113.179,-4.819864300000001,233.3288836,386.9399463,375866.8506836,-4.7595061,233.2828182,386.94,375979.968,4.628307,-3.5557496,0.0017904,22800.0,0.0001715999999999,6.74999999999999e-05,5.369999999999997e-05,0.0,4.620824999999984,2.081249999996615,-3.5072999999997023,-9.212500000010948,-0.0027000000002885,6.9562500002007255,22800.16707500036,175.94999990253928,0.002,0.0771102905273437,-1.0961776733398438,-0.3770004272460937,6.0,10.0,180.0,-0.5654298,-4.5927734,-0.3041992,-1.4770751,-5.377582065118444,-220.99004190947772,52.86201138110833,221.05887746280467,347.17500000000007,-0.5654298,-0.6061922981214729,-0.6003179244043736,-0.6084159131125542,-0.6268838792318875,-0.6097056722260628,-0.6242419510167526,-0.6093980669248223,-0.6013883740646103,-0.6146637902949744,-0.608649141250699,-0.6083112359046936,-0.5535544157028198,-0.6029618978500366,-0.6133787035942078,-0.5941287875175476,-0.6372942328453064,-0.6138576865196228,-0.6024807691574097,-0.5835796594619751,-0.6308008432388306,-0.5411934108032134,-0.5419448234699205,-0.5292149492599041,-0.5517057045407648,-0.531097241705356,-0.5245624996510018,-0.5337051132181889,-0.5474842493640584,-0.553834771987665,-0.5338960715602482,-0.5685689449310303,-0.569252073764801,-0.568596601486206,-0.5462852120399475,-0.5857096314430237,-0.552247941493988,-0.5836800336837769,-0.5413056015968323,-0.5757070183753967,-0.5772154927253723
5660.0,113.199,-4.7276317,233.2580166,386.939994,376322.8534072,-4.6672992,233.21134160000005,386.94,376435.968,4.6124087,-3.5953997,0.0001952,22800.0,0.0004546999999999,-0.0001423,5.999999999999965e-06,0.0,4.6245249999999904,-4.40000000000449,-3.591325000000012,-6.037500000033447,0.0144000000005917,0.612500000229943,22800.30439999973,-60.07499941913193,0.002,0.0508880615234375,-1.0787811279296875,-0.375006103515625,6.0,10.0,180.0,-0.6049805,-4.601074199999999,-0.303711,-1.4724609,-6.962291032559222,-221.4685209547389,52.96400569055417,221.58543873140235,350.25000000000006,-0.6049805,-0.5493260998883616,-0.5531398799935108,-0.5669510896384975,-0.5642030983352564,-0.5588047494397074,-0.5705754919589912,-0.5726394841781856,-0.557717639478957,-0.5731336389378582,-0.5479782312167994,-0.5721697807312012,-0.5146611332893372,-0.5767675638198853,-0.579355776309967,-0.5616925954818726,-0.6032087206840515,-0.572603166103363,-0.5711261034011841,-0.5472490787506104,-0.5970842242240906,-0.5221670839121351,-0.5336636189928629,-0.5160685520957821,-0.5408808245852533,-0.5185791719021007,-0.5061928186044679,-0.5256963321477579,-0.5323560813031095,-0.539931884875616,-0.5198123888791651,-0.5435665845870972,-0.5453406572341919,-0.5418798923492432,-0.5270795226097107,-0.567215621471405,-0.5335277915000916,-0.5605173707008362,-0.5176661610603333,-0.5513132214546204,-0.5536132454872131
5661.0,113.219,-4.63546,233.1861582,386.9400565,376778.8545516,-4.5756495,233.1391527,386.94,376891.968,4.5772078,-3.6289493,-0.0018880999999999,22800.0,0.0003057999999999,3.499999999999898e-06,-5.650000000000004e-05,0.0,4.575675000000001,2.018750000004532,-3.610099999999506,5.1874999998702265,0.0080499999995709,-6.406250000523528,22799.99542500009,-141.61875042188694,0.002,0.0562713623046875,-1.1216018676757813,-0.37552490234375,6.0,10.0,180.0,-0.5566405999999999,-4.599121,-0.3081056,-1.4791260000000002,-8.63064551627961,-221.32176047736945,52.94700284527708,221.5002193657012,350.8500000000001,-0.5566405999999999,-0.6096820066617437,-0.5960282086439977,-0.6097998375496174,-0.6204892162532551,-0.6040756146209623,-0.6215970007153345,-0.6136173748218615,-0.5983521722878067,-0.6106635551837369,-0.6039122276064016,-0.6000164747238159,-0.5432553887367249,-0.5927783250808716,-0.6039320230484009,-0.5915010571479797,-0.6240596771240234,-0.5910969972610474,-0.5975719094276428,-0.5750939846038818,-0.6265445351600647,-0.5322482232663615,-0.5373441030997379,-0.5290659858220809,-0.5472433728699246,-0.5310136289531688,-0.5192115771550587,-0.5279575913112332,-0.5338024404697039,-0.5379631199834248,-0.5288162327802504,-0.5686584711074829,-0.5681254863739014,-0.5569190979003906,-0.558591902256012,-0.5886688828468323,-0.5532407760620117,-0.5783096551895142,-0.54163658618927,-0.5747925043106079,-0.5856776833534241
5662.0,113.239,-4.5441386,233.1133252,386.939996,377234.8543229,-4.4846345,233.0661655,386.94,377347.968,4.5483628000000005,-3.6572146,0.0001303,22800.0,0.0004176999999999,0.0003733999999999,3.999999999999967e-06,0.0,4.566150000000024,-6.781249999998718,-3.66477500000073,-0.7999999999341867,-0.0229500000003213,0.1812500002529304,22799.531925001065,77.24374991087461,0.002,0.054327392578125,-1.1095001220703125,-0.3858993530273437,6.0,10.0,180.0,-0.5776368,-4.6914061,-0.3081056,-1.494507,-10.391822758139806,-221.5518802386848,53.00650142263854,221.80710968285052,354.52500000000003,-0.5776368,-0.5517544128815852,-0.5248426004435731,-0.5534687023994171,-0.5518460355770979,-0.539235854498854,-0.5438656307387862,-0.5513130077601299,-0.5377642156812577,-0.5347072462378247,-0.5230043265449603,-0.5513328313827515,-0.49043673276901245,-0.5400425791740417,-0.548600435256958,-0.5370048880577087,-0.5721072554588318,-0.5424050092697144,-0.5466055870056152,-0.518652081489563,-0.5719007849693298,-0.5229348745260646,-0.5238758011207462,-0.5134918858179209,-0.5434552067761375,-0.5245850230255581,-0.5068499202276446,-0.5223360214418746,-0.529697413793515,-0.5320429674465756,-0.5186098841037519,-0.5186015963554382,-0.5215928554534912,-0.5111199617385864,-0.5085310935974121,-0.5406917929649353,-0.502267599105835,-0.5312337875366211,-0.494810551404953,-0.5259093642234802,-0.533440887928009
5663.0,113.259,-4.4533389,233.0398077,386.9399493,377690.8529267,-4.3942742,232.9923681,386.94,377803.968,4.5149709,-3.6893642,0.0016927,22800.0,0.0004046999999999,0.0006195999999999,5.0699999999999965e-05,0.0,4.508325000000002,4.831249999997977,-3.669699999999665,-7.812499999815259,-0.0002249999994319,6.28125000012858,22800.2357749996,98.70000030789744,0.002,0.08768310546875,-1.0984054565429688,-0.377899169921875,6.0,10.0,180.0,-0.6069336000000001,-4.685546799999999,-0.3032228,-1.5057862,-12.055911379069904,-221.0724401193424,52.92925071131927,221.4130548414253,351.4500000000001,-0.6069336000000001,-0.6025003643661809,-0.5919741326449135,-0.5947420509375011,-0.6128091010404014,-0.5984273468437743,-0.6116722473362721,-0.6106454980272449,-0.5928444399250805,-0.6088790245174782,-0.5985166074758654,-0.6154431104660034,-0.5569549202919006,-0.6118794679641724,-0.6213588118553162,-0.598845362663269,-0.6409788727760315,-0.6180070638656616,-0.6059092879295349,-0.592278003692627,-0.6374348998069763,-0.5413885829127372,-0.5392122199560316,-0.531860398004168,-0.5500107092550144,-0.5347838149725638,-0.5273614817592047,-0.5323643809999739,-0.541493393557132,-0.5486097838848512,-0.5394728326018288,-0.5816944241523743,-0.5829896926879883,-0.5802228450775146,-0.5583659410476685,-0.6002839207649231,-0.5675914287567139,-0.5976597666740417,-0.5542612671852112,-0.5881069302558899,-0.5898280739784241
5664.0,113.279,-4.3632323,232.9659111,386.940004,378146.8541397,-4.304577399999999,232.9177667,386.94,378259.968,4.4823989,-3.7355177,-0.0001301999999999,22800.0,0.0004268999999999,0.0004365999999999,-4.000000000000032e-06,0.0,4.508049999999986,-6.781250000004268,-3.737300000000232,-2.125000000141597,0.017574999999681,-0.8500000003408559,22800.23572499922,-55.781250193806045,0.002,0.1064285278320312,-1.1026992797851562,-0.3780136108398437,6.0,10.0,180.0,-0.6020508,-4.6240235,-0.303711,-1.4755371,-13.888955689534953,-221.3262200596712,52.99912535565964,221.77502742071263,350.8500000000001,-0.6020508,-0.5224051234652375,-0.5115630855172314,-0.5427991544536352,-0.5456640451189145,-0.516067551308142,-0.5310802043497447,-0.5356093699425972,-0.5279038282096599,-0.528405959497357,-0.5191136645956486,-0.548369288444519,-0.4929356575012207,-0.5508984923362732,-0.5559412837028503,-0.5401437878608704,-0.5791170597076416,-0.5491898059844971,-0.5487160086631775,-0.5210213661193848,-0.5753823518753052,-0.5150183167981907,-0.5258625479719032,-0.5094264946225496,-0.5400160424186228,-0.5116816542735154,-0.5011253137263292,-0.5189962456255356,-0.5287327910905373,-0.5314324791622322,-0.5162605755674047,-0.5160602927207947,-0.5193145871162415,-0.5153443813323975,-0.5039418339729309,-0.5406185984611511,-0.506793737411499,-0.5315682291984558,-0.4915776252746582,-0.5248661637306213,-0.531399130821228
5665.0,113.299,-4.273506899999999,232.8911496,386.9400382,378602.8546662,-4.2155501,232.8423672,386.94,378715.968,4.439969,-3.7792632999999993,-0.0012695999999999,22800.0,0.0001647999999999,0.0003168999999999,-3.820000000000003e-05,0.0,4.460700000000005,2.381249999999693,-3.759275000000173,4.625000000046953,-0.001950000000761,-6.531249999497391,22799.90960000141,-85.83124981666697,0.002,0.110284423828125,-1.1100479125976563,-0.3785064697265625,6.0,10.0,180.0,-0.520996,-4.635253799999999,-0.3066407,-1.4575928,-15.712977844767476,-221.0971100298356,52.97806267782982,221.66901371035632,350.1000000000001,-0.520996,-0.5945026757214894,-0.5800728529204685,-0.5948406002219783,-0.6086474912336637,-0.5864632684102452,-0.6032758337809412,-0.6037104485544372,-0.5852593437588246,-0.5997414060497654,-0.5918332403470472,-0.590796947479248,-0.5357843637466431,-0.5823204517364502,-0.5923914909362793,-0.5815402865409851,-0.6179912686347961,-0.5863643884658813,-0.5888133645057678,-0.5651019811630249,-0.6174477338790894,-0.5320675210068437,-0.5389206164245394,-0.534173076746928,-0.547876968141786,-0.5370937339373766,-0.52440483694445,-0.5323156914784771,-0.5403961004665114,-0.5421085945909645,-0.5304835233873323,-0.5537365078926086,-0.5549788475036621,-0.5440056324005127,-0.5409502387046814,-0.573522686958313,-0.5379629135131836,-0.5641645789146423,-0.5265204906463623,-0.5606868863105774,-0.5712544322013855
5666.0,113.319,-4.1847656,232.8154113,386.9399824,379058.851828,-4.1272,232.7661756,386.94,379171.968,4.4076251,-3.8167067,0.0005989,22800.0,0.0002146999999999,0.0003780999999999,1.7599999999999974e-05,0.0,4.409900000000012,-6.475000000000319,-3.790999999999656,-2.6812499999806505,-0.0182999999992716,3.9062499993747215,22799.583449999045,102.99375026081908,0.002,0.1368606567382812,-1.1081161499023438,-0.3831924438476562,6.0,10.0,180.0,-0.5312501000000001,-4.6660157,-0.3051758,-1.485791,-17.719988922383738,-220.65655501491776,52.92153133891491,221.38350685517813,350.1000000000001,-0.5312501000000001,-0.5411532230560746,-0.5213169892475413,-0.5524998633331057,-0.5463539194713618,-0.534652676056051,-0.5433178293105394,-0.543617669298586,-0.5364248049080254,-0.5373921937504982,-0.5238952906190945,-0.543138861656189,-0.4883663058280945,-0.5339930057525635,-0.5436528325080872,-0.5292088985443115,-0.5690115690231323,-0.5421270728111267,-0.5398572087287903,-0.511413037776947,-0.565290629863739,-0.5302593132759841,-0.5303018312986181,-0.5220173163820985,-0.5429369383378897,-0.5232228658884368,-0.5087517508867774,-0.5211255901714368,-0.5320574829295901,-0.5386362377497115,-0.5188186812342548,-0.501914918422699,-0.504108726978302,-0.4965185225009918,-0.48834025859832764,-0.5238088965415955,-0.4858626425266266,-0.5160163640975952,-0.47664913535118103,-0.508823812007904,-0.5155852437019348
5667.0,113.339,-4.0966494,232.7387803,386.9399580000001,379514.8522856,-4.0395336,232.6891979,386.94,379627.968,4.3730921,-3.8503947,0.0013997,22800.0,0.0002100999999999,0.0005411999999999,4.199999999999997e-05,0.0,4.402349999999999,2.7500000000012763,-3.854749999999996,-9.156250000152966,0.0100000000003319,4.462500000457226,22800.33872500062,38.63124948113909,0.002,0.1396163940429687,-1.091876220703125,-0.3763137817382812,6.0,10.0,180.0,-0.5375976,-4.6694335,-0.3022460999999999,-1.4847656,-19.74899446119187,-220.81227750745887,52.98426566945746,221.71125342758907,345.67500000000007,-0.5375976,-0.5928604179328364,-0.5842327018204907,-0.5905159733974191,-0.6013931764806945,-0.582385863133493,-0.6048223374974636,-0.5963785879540127,-0.5858463670819349,-0.5956979845448896,-0.5917538632737925,-0.5930830836296082,-0.5390896797180176,-0.5943220853805542,-0.5983859300613403,-0.5791821479797363,-0.6261289119720459,-0.5991114974021912,-0.5875759720802307,-0.5700455904006958,-0.6179280877113342,-0.5338760601334553,-0.5353135230277559,-0.5284121280353561,-0.5461537438551723,-0.5240414110311771,-0.5191576876924103,-0.5272518806386991,-0.5342282712175132,-0.5407327516641416,-0.5318211550330308,-0.5564228296279907,-0.5581687092781067,-0.5533132553100586,-0.5321369767189026,-0.5768522620201111,-0.5428332686424255,-0.5734339952468872,-0.5291188359260559,-0.562676191329956,-0.5640202164649963
5668.0,113.359,-4.0093701,232.6615908,386.9400264,379970.8544601,-3.9525584,232.61144010000004,386.94,380083.968,4.3432366,-3.8913036,-0.0008787999999999,22800.0,0.0003559999999999,0.0004791999999999,-2.640000000000003e-05,0.0,4.332499999999994,-4.150000000000075,-3.889174999999767,2.262500000149714,0.0151250000001823,-3.424999999879219,22800.1670749989,-102.99999958076296,0.002,0.1227523803710937,-1.097821044921875,-0.3710556030273437,6.0,10.0,180.0,-0.5644532,-4.596191500000001,-0.3051758,-1.4878418,-22.134497230595933,-220.36513875372944,52.941132834728734,221.49612671379447,348.75000000000006,-0.5644532,-0.5424511204873513,-0.5392795895395368,-0.5581146124792095,-0.5518073849988206,-0.5404214979665974,-0.5606506726622128,-0.5606738530702849,-0.5471737427517122,-0.5650788562305209,-0.5412194860692221,-0.5504937767982483,-0.49460506439208984,-0.5488327741622925,-0.5563303828239441,-0.5405976176261902,-0.5794000029563904,-0.5511344075202942,-0.5510619282722473,-0.5212829113006592,-0.576141893863678,-0.5181219300289321,-0.5259235465118383,-0.5168124521287908,-0.5381165234047507,-0.5121630646281828,-0.5070231276832058,-0.5200855276948161,-0.5303850955716701,-0.5246591229701937,-0.5122122842969307,-0.5178383588790894,-0.5216664671897888,-0.5130342245101929,-0.5083879232406616,-0.5432909727096558,-0.5071861147880554,-0.5323907136917114,-0.4938410818576813,-0.5263830423355103,-0.5347834825515747
5669.0,113.379,-3.922499,232.58373150000003,386.940043,380426.8560166,-3.8662812,232.532909,386.94,380539.968,4.3035111,-3.935492,-0.0014321999999999,22800.0,0.0002163999999999,0.0003095999999999,-4.300000000000003e-05,0.0,4.340349999999993,-2.131249999998229,-3.906975000000301,1.768749999797592,-0.0129500000014104,-5.681250000222349,22799.75512500096,-90.12500049718436,0.002,0.1652267456054687,-1.1172027587890625,-0.3869537353515625,6.0,10.0,180.0,-0.5336915,-4.610839799999999,-0.3081056,-1.4888673,-23.48824861529797,-220.3580693768647,52.96506641736437,221.62156335689727,353.92500000000007,-0.5336915,-0.5731934450016842,-0.5533764936579642,-0.5754090054167691,-0.5744077879615138,-0.5603870847897715,-0.5781555551290932,-0.5792971062602618,-0.5668750498724,-0.5747056637569913,-0.5784892542804471,-0.557953417301178,-0.49794602394104004,-0.5467414259910583,-0.5531254410743713,-0.54493647813797,-0.5804930329322815,-0.5501910448074341,-0.5538960099220276,-0.5261442065238953,-0.5793887376785278,-0.5229447299133837,-0.5291858808587552,-0.518829242810065,-0.5422309955162948,-0.527294659792663,-0.5121721665636113,-0.5172246894918829,-0.5291515345982961,-0.5262938744494866,-0.5164137933803947,-0.5180254578590393,-0.5192393660545349,-0.5074625015258789,-0.503559947013855,-0.5387356281280518,-0.5026474595069885,-0.5290517210960388,-0.4914449453353882,-0.5234968066215515,-0.5339449644088745
5670.0,113.399,-3.8364824,232.5048388,386.93995400000006,380882.8555818001,-3.7807088,232.4536101,386.94,380995.968,4.2685869,-3.9706419999999993,0.00153,22800.0,0.0002310999999999,0.0004014999999999,4.5999999999999966e-05,0.0,4.276849999999998,-0.0687499999985966,-3.9470250000000817,-3.231249999657848,-0.0109749999992914,5.687500000206569,22799.99542500009,154.48750018552164,0.002,0.1845062255859375,-1.0969314575195312,-0.3817352294921875,6.0,10.0,180.0,-0.5195310999999999,-4.676269400000001,-0.3041992999999999,-1.5042481,-25.539124307648983,-219.9325346884324,52.926033208682185,221.42778167844864,354.6000000000001,-0.5195310999999999,-0.5840231454141858,-0.5714227433000723,-0.5771287984976881,-0.5909868442818156,-0.5729812888934747,-0.5929957160437759,-0.5859456266765068,-0.5743244004904402,-0.5840798781703945,-0.5847313708872736,-0.5695702433586121,-0.509209394454956,-0.5597331523895264,-0.5707657337188721,-0.5502233505249023,-0.5909225344657898,-0.569846510887146,-0.559729814529419,-0.5389289259910583,-0.5887285470962524,-0.5299899211287905,-0.5260136586683706,-0.5180511846298149,-0.5254235776324423,-0.5178696548658358,-0.5136601043658334,-0.5142593693399544,-0.5282443265906844,-0.5319542414615441,-0.5173658609217004,-0.5226747989654541,-0.5260072946548462,-0.519113302230835,-0.5047470927238464,-0.5439525246620178,-0.5072911977767944,-0.5400075912475586,-0.4980790317058563,-0.5296570658683777,-0.5352699756622314
