Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3364.0,67.279,-11.245796899999998,236.54328920000003,386.5459247,181405.6501068,-11.1248762,236.5144703,386.545971,181500.379484,9.270621,-2.423384999999997,0.0015276,19200.0,0.0004109999999999,0.0035933,4.580000000000001e-05,0.0,9.287825000000003,1.0374999999895913,-2.34595000000013,-8.987500000046111,0.0004999999987376,3.424999999879219,19199.82719999971,90.12499995143516,0.002,-0.9724346923828124,-3.737613525390625,-0.9063714599609376,6.0,10.0,180.0,-0.8286131999999997,-4.1298828,-0.0571289999999999,-3.2699706,228.13417323208205,-717.8760217869246,167.06990147342557,754.6060751743003,580.5750000000002,-0.8286131999999997,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8905680775642395,-0.847550630569458,-0.8705528378486633,-0.8682610392570496,-0.8645284175872803,-0.8829811811447144,-0.8685762882232666,-0.8675718903541565,-0.87833172082901,-0.8834627270698547,-0.8733794324302939,-0.8832936722988156,-0.881898506378558,-0.8858058031851319,-0.8866058483922747,-0.8907985825294522,-0.8866758335584668,-0.8821757052296666,-0.8779674161428479,-0.8812504697793988
3365.0,67.299,-11.0599278,236.4946338,386.5459425,181789.6509079,-10.9400275,236.46256510000003,386.545971,181884.379484,9.2219975,-2.5822060999999965,0.0009414,19200.0,-0.0001876,0.0018973999999999,2.8200000000000008e-05,0.0,9.251224999999996,-8.04999999998168,-2.5346750000004192,-5.550000000020816,0.0036750000006691,1.6375000001289663,19200.033175000863,-47.20624983755042,0.002,-0.840443115234375,-3.698935546875,-0.9090130615234376,6.0,10.0,180.0,-0.7631835999999997,-4.1083984,-0.0556641999999999,-3.2786865,206.84208661604103,-724.8305108934624,167.09895073671277,754.7740375871501,573.9750000000001,-0.7631835999999997,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.8190968036651611,-0.7813646197319031,-0.8013831377029419,-0.8075617551803589,-0.8006014227867126,-0.811663031578064,-0.7953311800956726,-0.8000442385673523,-0.7971073389053345,-0.8090580701828003,-0.8024148156868872,-0.8137368679049072,-0.811916482448822,-0.8156922653319892,-0.8164900902661142,-0.8214604079725799,-0.8160234510901031,-0.8124775782229957,-0.8080863028767166,-0.8113556921484527
3366.0,67.319,-10.8758145,236.4424121,386.5459668,182173.6484818,-10.7557524,236.4086586,386.545971,182268.379484,9.2107084,-2.694842299999997,0.0001281,19200.0,0.0003487999999999,0.0015101,3.900000000000008e-06,0.0,9.201149999999991,3.962499999987659,-2.666249999999337,0.1812499998976591,0.013675000001001,2.4437499998697376,19199.810050000087,111.5812499846601,0.002,-0.8690008544921874,-3.6482958984375,-0.866561279296875,6.0,10.0,180.0,-0.7905273999999997,-4.163086,-0.0532226999999999,-3.3063719,190.7005433080205,-729.4372554467311,167.06097536835637,754.644018793575,580.4250000000002,-0.7905273999999997,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.8527852892875671,-0.819019079208374,-0.8351322412490845,-0.8489213585853577,-0.8476017713546753,-0.852764368057251,-0.8295398354530334,-0.840903103351593,-0.8365411162376404,-0.8454686403274536,-0.846270555915892,-0.8576994187260268,-0.8556130624437926,-0.8590083367252944,-0.8598664368564485,-0.8649562693262695,-0.8591518498087524,-0.8561916037524341,-0.851603756012976,-0.8547619379187225
3367.0,67.33899999999998,-10.6913633,236.3879719,386.5459619,182557.65148010003,-10.5720714,236.3527603,386.545971,182652.379484,9.1677401,-2.799716099999997,0.000291,19200.0,-3.2700000000000686e-05,0.001346,8.799999999999997e-06,0.0,9.187275000000028,-5.737500000002613,-2.821025000000077,-7.568750000075397,-0.0012249999997493,0.550000000032469,19199.964499999624,-124.45625015978804,0.002,-0.8317205810546875,-3.57863037109375,-0.9056927490234375,6.0,10.0,180.0,-0.7412109999999996,-4.190918099999999,-0.0625000999999999,-3.2745849,177.18427165401027,-733.5711277233656,167.1719876841782,755.1435093967875,580.5000000000001,-0.7412109999999996,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7975006699562073,-0.7531280517578125,-0.774002730846405,-0.792140007019043,-0.7980672121047974,-0.7928505539894104,-0.7699961066246033,-0.7880347371101379,-0.7712357044219971,-0.7813613414764404,-0.7809211646518757,-0.7937926647565414,-0.7912888375423004,-0.7942071703574707,-0.7952402548245241,-0.8012060073516418,-0.7941871879003097,-0.7921541815004398,-0.7873953578374435,-0.7908083943030884
3368.0,67.359,-10.508164,236.33125880000003,386.5460429,182941.6466507,-10.3890062,236.2948773,386.545971,183036.379484,9.1453626,-2.8948144999999967,-0.0024115999999999,19200.0,0.0002358999999999,0.0014651,-7.24e-05,0.0,9.15429999999997,-0.4937500000079503,-2.820825000000582,2.812500000182183,-0.0012250000011704,-5.737500000080331,19200.06752499976,42.92500016155318,0.002,-0.7837066650390625,-3.648091430664063,-0.9276397705078124,6.0,10.0,180.0,-0.7827148999999998,-4.232422,-0.0649413999999999,-3.3248291,169.68313582700512,-735.2200638616828,167.0944938420891,754.8247546983937,574.2000000000002,-0.7827148999999998,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.8066445589065552,-0.7676082253456116,-0.7896156907081604,-0.802553653717041,-0.8059831857681274,-0.8072460889816284,-0.7785131931304932,-0.7935201525688171,-0.7879605889320374,-0.8004939556121826,-0.7995007449148889,-0.8126311228929753,-0.8098196314035649,-0.8122848832367654,-0.8134851661829944,-0.8197293208299871,-0.8123555557190175,-0.8107704931257959,-0.8058012650667424,-0.8093281762062307
3369.0,67.37899999999999,-10.325252,236.2731642,386.546006,183325.6458726,-10.2065785,236.2350163,386.545971,183420.379484,9.1107207,-3.0095817999999968,-0.0012067999999999,19200.0,0.0001682999999999,0.0009842,-3.5100000000000006e-05,0.0,9.114749999999994,-0.6625000000037822,-2.937974999998972,-7.018750000042928,0.0131750000008423,-5.556249999827401,19200.273524999648,77.24374972887236,0.002,-0.7083233642578125,-3.7292333984375,-0.8831201171875,6.0,10.0,180.0,-0.7177733999999998,-4.152832,-0.0600586999999999,-3.3268797999999995,161.15656791350256,-737.0230319308414,167.04474692104455,754.6258773491968,576.4500000000002,-0.7177733999999998,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.8058919310569763,-0.7606506943702698,-0.7790722846984863,-0.7984008193016052,-0.8098940849304199,-0.7987352013587952,-0.7658406496047974,-0.7929818034172058,-0.7785516381263733,-0.7871695756912231,-0.7889913897953849,-0.80235859006568,-0.7992110326878648,-0.8012886717908005,-0.8027121368788104,-0.8093622401349168,-0.801479034125052,-0.8003537803880791,-0.7951445505015473,-0.798817016183577
3370.0,67.399,-10.1431542,236.2130078,386.5459814,183709.6524414,-10.024809,236.1731844,386.545971,183804.379484,9.0806614,-3.1211343999999968,-0.0003608999999999,19200.0,0.0002704999999999,0.0005886,-1.0900000000000016e-05,0.0,9.106925000000032,4.018750000012175,-3.0683500000002084,-6.406249999990621,-0.0092750000007413,-0.3625000001505896,19200.222000000213,-64.38124964923699,0.002,-0.654072265625,-3.765104370117188,-0.919495849609375,6.0,10.0,180.0,-0.7290036999999997,-4.1166992,-0.0678711999999999,-3.2704833,152.4272839567513,-739.4380159654206,167.1603734605223,755.1339386745984,583.4250000000002,-0.7290036999999997,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.7972289763659063,-0.8162332773208618,-0.7773548364639282,-0.7930390238761902,-0.811434268951416,-0.8219510912895203,-0.815359354019165,-0.7868886590003967,-0.8038517236709595,-0.7946584820747375,-0.8024274706840515,-0.8034667821869078,-0.8172229968279424,-0.8137641392916265,-0.8154773630469861,-0.817132075530273,-0.8238219760626379,-0.8158314816921773,-0.8149905942648473,-0.8096502863138738,-0.813318788287026
3371.0,67.419,-9.9612715,236.1502638,386.5459726,184093.6518005,-9.8437197,236.1093887,386.545971,184188.379484,9.0345029,-3.211667699999997,-6.769999999999866e-05,19200.0,-7.850000000000069e-05,0.0008127,-2.000000000000005e-06,0.0,9.0503,-3.962499999998757,-3.180175000000673,-8.856250000022214,-0.0058749999993779,-0.2437500004504045,19200.084675000107,42.91874975016472,0.002,-0.57339599609375,-3.73662841796875,-0.915655517578125,6.0,10.0,180.0,-0.6767578999999997,-4.1533203,-0.0654297999999999,-3.2704834,143.08264197837565,-741.2695079827104,167.14618673026115,755.0864693372991,577.2750000000001,-0.6767578999999997,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7454082942641291,-0.7746646404266357,-0.7274395823478699,-0.745265007019043,-0.763191819190979,-0.7685789465904236,-0.7613999843597412,-0.74005526304245,-0.7557722926139832,-0.7435340881347656,-0.7570978999137878,-0.7514322730786118,-0.7654129839575801,-0.7617396391070399,-0.7632334879673037,-0.7650309386736664,-0.7722444511092219,-0.7635979778206858,-0.7631573355830226,-0.7576492107546839,-0.7614085353053126
3372.0,67.439,-9.7809149,236.0855995,386.5459413,184477.650061,-9.663331,236.0436367,386.545971,184572.379484,9.0152511,-3.3031929999999967,0.0009416,19200.0,0.0004113999999999,0.0009956,2.93e-05,0.0,9.024174999999968,4.699999999990825,-3.283949999999436,-4.574999999995555,-0.003900000000101,2.80625000073087,19199.65555000017,-77.24999977661864,0.002,-0.5578125,-3.705172729492188,-0.89200439453125,6.0,10.0,180.0,-0.7558593999999996,-4.1259765,-0.0639648999999999,-3.2925292,134.41532098918782,-743.0797539913551,167.18359336513058,755.2577346686496,579.6000000000001,-0.7558593999999996,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7806441233822564,-0.7992821335792542,-0.7641058564186096,-0.772273600101471,-0.7945663928985596,-0.7956773042678833,-0.7909255027770996,-0.7714422345161438,-0.7822991609573364,-0.776096522808075,-0.789718508720398,-0.7866090954610566,-0.8004562304684381,-0.796509002275155,-0.7977292397388677,-0.7997430851080874,-0.8068007872769097,-0.7982300267883996,-0.7979818926521997,-0.7923117176958779,-0.7959668533274392
3373.0,67.459,-9.6004043,236.0191991,386.5459862,184861.6473602,-9.4836651,235.9759363,386.545971,184956.379484,8.966190300000001,-3.4015746999999967,-0.0005233999999999,19200.0,3.869999999999929e-05,0.0009613,-1.5700000000000006e-05,0.0,9.002175000000046,-3.412499999999594,-3.368400000000093,-10.79999999991088,-0.0056000000000722,0.4249999996375209,19200.222025000403,21.45625003314708,0.002,-0.4728948974609375,-3.8175653076171874,-0.90600830078125,6.0,10.0,180.0,-0.6772461999999997,-4.187500099999999,-0.0693359999999999,-3.3191894000000004,126.81566049459391,-744.6763769956776,167.23729668256527,755.4968673343249,579.9000000000001,-0.6772461999999997,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7302413231545624,-0.7577721476554871,-0.7136505246162415,-0.7264252305030823,-0.7521489858627319,-0.7515226006507874,-0.7433018684387207,-0.7245716452598572,-0.7435752749443054,-0.727399468421936,-0.7401915788650513,-0.7360272903779086,-0.7506533509904083,-0.7464484519177612,-0.7474774292522606,-0.7496245133542951,-0.7570522374325928,-0.7479113287144836,-0.7480527556353744,-0.742332482975119,-0.7460033095294174
3374.0,67.479,-9.4212763,235.9506337,386.5459541,185245.6499466,-9.3047422,235.9062948,386.545971,185340.379484,8.937845499999998,-3.4922465999999965,0.0005186,19200.0,0.0003189999999999,0.0011458,1.6699999999999993e-05,0.0,8.954849999999983,0.0562500000134164,-3.4765749999998263,-5.24375000008348,-1.4210854715202004e-12,0.6812500000563659,19199.947349999275,-60.08125001252265,0.002,-0.4318145751953125,-3.7868707275390623,-0.901392822265625,6.0,10.0,180.0,-0.7172851999999997,-4.1733397,-0.0654297999999999,-3.3053468,118.38733024729696,-746.0886884978388,167.24064834128262,755.5209336671624,575.7000000000002,-0.7172851999999997,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7387366966560278,-0.7597730755805969,-0.7210779190063477,-0.7336378693580627,-0.7565428614616394,-0.7526094913482666,-0.7517632842063904,-0.7294890880584717,-0.7438192963600159,-0.7334899306297302,-0.751643717288971,-0.7443711656361613,-0.7587665544107352,-0.7544360832527075,-0.7552544811025057,-0.7574994583830033,-0.7649980859115515,-0.7556963191583548,-0.7561029122426901,-0.7502282039478216,-0.7538642362907324
3375.0,67.499,-9.2424989,235.88034,386.5459746,185629.6533569,-9.1265835,235.8347212,386.545971,185724.379484,8.8951459,-3.589482499999997,-0.0001327999999999,19200.0,0.0001992999999999,0.0011211,-4.000000000000011e-06,0.0,8.913799999999972,-6.106250000004196,-3.5669000000005724,-5.687500000028933,-0.0019499999979188,-0.0062499999842202,19200.050349999947,21.468749946429305,0.002,-0.4315716552734375,-3.7710986328125,-0.91040283203125,6.0,10.0,180.0,-0.6606444999999997,-4.116211099999999,-0.0659180999999999,-3.2715088000000003,110.27266512364848,-747.2588442489193,167.22082417064132,755.4449668335812,575.9250000000002,-0.6606444999999997,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.6977585941868923,-0.7207568883895874,-0.6805551648139954,-0.6907036304473877,-0.7185980081558228,-0.7133560180664062,-0.7079349160194397,-0.6889131665229797,-0.7047109007835388,-0.6922995448112488,-0.7099677920341492,-0.7033596901538871,-0.718158373268237,-0.7135236949044369,-0.7141609654146336,-0.7165867347586058,-0.7244179636555813,-0.7145501315909527,-0.7153383881169461,-0.7093649894314907,-0.713010513814082
3376.0,67.519,-9.064913,235.8081004,386.545962,186013.6535402,-8.9492099,235.7612235,386.545971,186108.379484,8.865358,-3.685765599999996,0.0002904,19200.0,0.0004996999999999,0.0011125,8.799999999999997e-06,0.0,8.890400000000032,-0.7375000000142655,-3.662099999999669,-3.656250000005912,-1.4210854715202004e-12,-0.612500000229943,19200.016000000323,-81.55000014092874,0.002,-0.4173236083984375,-3.7721087646484377,-0.8937518310546875,6.0,10.0,180.0,-0.7001952999999996,-4.1040041,-0.0673829999999999,-3.2761231000000004,102.59583256182424,-748.5799221244597,167.27041208532066,755.6649834167906,579.075,-0.7001952999999996,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7170418794087423,-0.7332245707511902,-0.6962835192680359,-0.7045985460281372,-0.7338117361068726,-0.7308812737464905,-0.7260785698890686,-0.7022643089294434,-0.7196056246757507,-0.7084429860115051,-0.7254076600074768,-0.7225199066854371,-0.7374605084589971,-0.7326015527180685,-0.733052607142116,-0.7355851097784294,-0.7433114643029226,-0.7334304596117986,-0.7344385641447557,-0.7283672685555471,-0.7319150264195455
3377.0,67.539,-8.887248199999998,235.73406459999995,386.5459784,186397.6533798,-8.7726423,235.6858102,386.545971,186492.379484,8.8055059,-3.7857547999999968,-0.0002628999999999,19200.0,-7.150000000000071e-05,0.0009793999999999,-8.000000000000013e-06,0.0,8.831774999999986,-9.874999999992523,-3.761475000000303,-8.250000000131763,0.0017000000013922,1.3562500001285116,19200.03322499979,102.99999994450846,0.002,-0.3678350830078125,-3.836697387695312,-0.902637939453125,6.0,10.0,180.0,-0.6333006999999997,-4.1210937,-0.0693360999999999,-3.2643311,94.14691628091212,-749.5149610622299,167.22920604266034,755.4964917083953,580.9500000000002,-0.6333006999999997,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6602024092017607,-0.6815536618232727,-0.6386067271232605,-0.65056312084198,-0.6814354062080383,-0.678780198097229,-0.6719264388084412,-0.6516779065132141,-0.6687059998512268,-0.6495222449302673,-0.6697884202003479,-0.6655553812771038,-0.6808174951611952,-0.6757709934054807,-0.6760601541637377,-0.6786954003064827,-0.6869153036414579,-0.6762908204137281,-0.6777723311125234,-0.6715855552493528,-0.6751827551661924
3378.0,67.559,-8.711560600000002,235.6577773,386.5459611,186781.6547989,-8.5969015,235.6084905,386.545971,186876.379484,8.7834304,-3.8740134999999967,0.0003233,19200.0,0.0005215999999999,0.0011849,9.59999999999999e-06,0.0,8.782474999999978,2.006250000008428,-3.869149999999877,-3.5937499998084377,-0.0051249999998503,0.9562500004278718,19199.94735000073,-64.37499978354535,0.002,-0.2986676025390625,-3.829236450195312,-0.920665283203125,6.0,10.0,180.0,-0.6958009999999997,-4.1547851,-0.0708007999999999,-3.2602295,85.28245814045606,-750.4434805311149,167.19860302133017,755.3722458541977,582.7500000000001,-0.6958009999999997,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.7117535616643345,-0.726063072681427,-0.6894475817680359,-0.6984997987747192,-0.7275577783584595,-0.7240743041038513,-0.7225862145423889,-0.6963719129562378,-0.7131142020225525,-0.7034435868263245,-0.722400963306427,-0.7170967772043859,-0.731878444123975,-0.7265740181691562,-0.7266507665998851,-0.7294529802538072,-0.7373916949517643,-0.7269288893229877,-0.7285766522772228,-0.722224130798093,-0.7256554062850391
3379.0,67.579,-8.5356992,235.5797577,386.5459239000001,187165.65367740003,-8.422007500000001,235.5292729,386.545971,187260.379484,8.726744100000001,-3.967512199999997,0.0015599,19200.0,0.0001069999999999,0.0012194999999999,4.669999999999999e-05,0.0,8.761950000000018,-5.550000000020813,-3.954574999999494,-2.924999999898148,0.0038999999986799,3.1812499994288146,19199.84434999933,77.2437499107713,0.002,-0.19752685546875,-3.823828125,-0.9166802978515624,6.0,10.0,180.0,-0.5883788999999997,-4.0981446,-0.0668946999999999,-3.269458,77.64172907022802,-751.5137402655574,167.2508015106651,755.6021229270989,578.3250000000002,-0.5883788999999997,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.6641933314802585,-0.682892918586731,-0.651143491268158,-0.6570672392845154,-0.6887011528015137,-0.679848313331604,-0.6781655550003052,-0.6549520492553711,-0.6701418161392212,-0.6525037884712219,-0.6783487200737,-0.6694360610397992,-0.6851526789667545,-0.6795513622763095,-0.6794157393577037,-0.6823592905255494,-0.6906422965528903,-0.6795410655739246,-0.6816959597470699,-0.6752937279941974,-0.678732111335033
3380.0,67.599,-8.361277300000001,235.4998916,386.5459455,187549.6528303,-8.2479813,235.4481671,386.545971,187644.379484,8.6885149,-4.062137199999997,0.0008438,19200.0,0.0002778999999999,0.0012062,2.529999999999999e-05,0.0,8.691424999999997,-2.143749999983233,-4.051275000000487,-0.9812500001871172,0.0041500000008909,1.2124999997809027,19199.930199999653,-4.281249857818329,0.002,-0.1903717041015625,-3.8089300537109376,-0.8981353759765625,6.0,10.0,180.0,-0.6635741999999996,-4.0942382,-0.0654297999999999,-3.2822753,69.00586453511401,-752.0378701327787,167.17690075533255,755.2910614635495,579.9750000000001,-0.6635741999999996,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.6720090036642183,-0.686653733253479,-0.6556207537651062,-0.6582710146903992,-0.6924072504043579,-0.6865155696868896,-0.6813668608665466,-0.6560981869697571,-0.6745644211769104,-0.6585860848426819,-0.6810110211372375,-0.6771196092840661,-0.6924874012720217,-0.6867516463052858,-0.6863975649129976,-0.6894327097934116,-0.6978150432359804,-0.6864568864357103,-0.6889509347629179,-0.6823812102329363,-0.6857631926786532
3381.0,67.619,-8.1876025,235.4181367,386.5459834,187933.6532883,-8.0748432,235.3651824,386.545971,188028.379484,8.6450614,-4.156155999999997,-0.0004581999999999,19200.0,0.0003206999999999,0.0011966,-1.2800000000000008e-05,0.0,8.6538,-4.818750000001868,-4.12524999999988,-1.468750000022112,0.0073249999999802,0.9250000005067704,19199.99884999997,34.32499997862978,0.002,-0.2052496337890625,-3.786954345703125,-0.9011737060546876,6.0,10.0,180.0,-0.6181638999999997,-4.1621093,-0.0683593999999999,-3.2884278,61.41843226755701,-752.5044350663893,167.12945037766627,755.0920307317747,575.4750000000001,-0.6181638999999997,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6496762660959087,-0.6657399535179138,-0.6347595453262329,-0.6378666758537292,-0.6739519834518433,-0.6673985719680786,-0.6613895297050476,-0.6340835690498352,-0.6538324952125549,-0.6347218751907349,-0.6626835465431213,-0.6548529723354898,-0.670675533793243,-0.664596232555183,-0.6639587012746654,-0.6672247433730684,-0.6758495298841319,-0.6639538881995998,-0.6669481424310527,-0.6602581320026241,-0.6636339006641231
3382.0,67.639,-8.0149473,235.334667,386.5459922,188317.6547073,-7.9026132,235.280329,386.545971,188412.379484,8.604710899999999,-4.255036699999996,-0.0007188999999999,19200.0,0.0004878999999999,0.0010263999999999,-2.1500000000000008e-05,0.0,8.618650000000017,2.9937500000021293,-4.221425000000068,-2.925000000075784,0.0100250000002688,-1.5250000000577302,19200.462325000262,-7.785274647176265e-11,0.002,-0.1251995849609375,-3.80833251953125,-0.923450927734375,6.0,10.0,180.0,-0.6718748999999997,-4.1274414,-0.0683593999999999,-3.2745849,53.7312161337785,-753.1772175331946,167.14772518883314,755.1735153658874,581.6250000000001,-0.6718748999999997,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6815311705844913,-0.6976196765899658,-0.6656370759010315,-0.66877681016922,-0.7057410478591919,-0.7047427892684937,-0.6963982582092285,-0.6640355587005615,-0.6901972889900208,-0.6735734343528748,-0.6928915977478027,-0.6865804569947038,-0.7024496739881549,-0.6961408650653873,-0.695242570914558,-0.6986362712609087,-0.7070960795658146,-0.6952276623027835,-0.6984837411122833,-0.691691274024776,-0.694941127874187
3383.0,67.659,-7.8425674,235.248962,386.5459795,188701.656813,-7.7313119,235.1936161,386.545971,188796.379484,8.542030200000001,-4.3410863999999965,-0.0002954999999999,19200.0,1.4999999999999313e-05,0.0012261,-9.000000000000007e-06,0.0,8.583524999999991,-5.856249999997006,-4.313249999999869,-1.037499999867464,0.007799999998781,-3.6624999996348606,19199.913050000032,38.631250026732594,0.002,-0.06686767578125,-3.794883422851562,-0.903800048828125,6.0,10.0,180.0,-0.5585936999999996,-4.1762696,-0.0659179999999999,-3.2597168000000005,46.146108066889255,-753.8986087665974,167.19736259441655,755.3887576829437,577.2,-0.5585936999999996,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6272535466835207,-0.6470920443534851,-0.6147758960723877,-0.6195851564407349,-0.6546875834465027,-0.6503011584281921,-0.6470683217048645,-0.6126260161399841,-0.6368714570999146,-0.6184540390968323,-0.6436480283737183,-0.6321905100032992,-0.6487713151857561,-0.6422763907596774,-0.6410532773718542,-0.6446040545836396,-0.6535742127582735,-0.6409123086616701,-0.6448077739462561,-0.637918114034862,-0.6412727677509493
