Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
4584.0,91.679,-9.4975068,184.5000586,386.5459893,61250.8983825,-9.6221229,184.50001,386.54599,61346.779484,-9.5938618,-0.0016198000000003,2.480000000000069e-05,19200.0,0.0001844,-4.859999999999861e-05,7.000000000000062e-07,0.0,-9.653075000000031,1.4000000000069277,-0.0021999999994193,-2.506249999889576,0.0070999999991272,3.118749999941884,19200.15335000008,90.1249999516236,0.002,1.712996826171875,3.4456298828125,-0.95315673828125,6.0,10.0,180.0,0.9072266999999996,-6.4428711000000005,-0.0913084,-3.1781982,-372.5255803802327,657.2408485856656,167.36301625666806,755.4745719707073,577.5000000000001,0.9072266999999996,0.950900183878736,0.950900183878736,0.950900183878736,0.950900183878736,0.950900183878736,0.950900183878736,0.950900183878736,0.950900183878736,0.950900183878736,0.950900183878736,0.8893030285835266,0.9274347424507141,0.94994056224823,0.8936054110527039,0.9031198024749756,0.9772279262542725,0.9558513760566711,0.9198157787322998,0.9551955461502075,0.9240272641181946,0.942490680962698,0.9187879132850928,0.9071636366470618,0.9373266453667445,0.911744596324758,0.9277265536411566,0.9119789915903372,0.9124719816072745,0.9067617523296637,0.9066780972107215
4585.0,91.69899999999998,-9.6895712,184.5000166,386.5459894,61634.898703,-9.814123,184.50001,386.54599,61730.779484,-9.5917068,-0.0002199000000003,2.4800000000000776e-05,19200.0,0.0002488,-6.5999999999986044e-06,6.000000000000038e-07,0.0,-9.560324999999992,0.5562500000055636,0.0002500000000793,1.218749999942759,0.0095250000001101,1.2749999999783768,19200.03317499996,1.1059455573558807e-10,0.002,1.74704345703125,3.4442779541015627,-0.9510546875,6.0,10.0,180.0,0.9208982999999996,-6.4428711000000005,-0.0913084999999999,-3.1858885,-371.5712901901163,656.5444242928328,167.11150812833404,754.3982859853536,577.5750000000002,0.9208982999999996,0.9537074101777242,0.9537074101777242,0.9537074101777242,0.9537074101777242,0.9537074101777242,0.9537074101777242,0.9537074101777242,0.9537074101777242,0.9537074101777242,0.9537074101777242,0.8935573101043701,0.9336671233177185,0.9495523571968079,0.8960713148117065,0.9112443327903748,0.9810023307800293,0.9578085541725159,0.9229755997657776,0.958511471748352,0.92988520860672,0.9450273375646637,0.9203902018876241,0.9086873961301015,0.9390593228550123,0.9134103601486848,0.9294330162615941,0.9138936234326528,0.9138518033237623,0.9082097841115163,0.9078605604977773
4586.0,91.719,-9.8816553,184.5000196,386.546005,62018.8992294,-10.0061229,184.50001,386.54599,62114.77948400001,-9.5889075,-0.0003178000000003,-0.0004959999999999,19200.0,0.0003327,-9.59999999999861e-06,-1.5e-05,0.0,-9.630099999999953,4.39374999998685,0.0029249999997205,0.124999999862041,0.0112250000000813,-1.5249999997024588,19200.11902500009,68.65625005059118,0.002,1.73720458984375,3.4337158203125,-0.9524090576171876,6.0,10.0,180.0,0.8920897999999996,-6.441406000000001,-0.0937499,-3.1889649,-372.12414509505817,657.0532121464164,167.27825406416702,755.1131429926768,577.6500000000001,0.8920897999999996,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.8720983266830444,0.9135701656341553,0.9327113628387451,0.8793240785598755,0.8886356353759766,0.962221622467041,0.9454377293586731,0.9037629961967468,0.9379766583442688,0.9121072888374329,0.9264366652901479,0.9026308048601457,0.8910040248270341,0.9212063595737525,0.8956234034235784,0.9117452640171357,0.8958321798677751,0.896368252867014,0.8906312126751252,0.8905355025167772
4587.0,91.739,-10.073324199999998,184.5000556,386.5460207,62402.898725900006,-10.198123,184.50001,386.54599,62498.779484,-9.5999426,-0.0015222000000003,-0.0010168999999999,19200.0,1.7000000000014224e-06,-4.55999999999986e-05,-3.069999999999999e-05,0.0,-9.563725000000025,-2.937500000010941,0.0068499999997584,1.3500000001442911,0.0073000000000433,-3.843749999887791,19200.222024999857,-25.74374998392013,0.002,1.7398187255859374,3.44316650390625,-0.9609613037109376,6.0,10.0,180.0,0.9667968999999996,-6.4375,-0.0952148,-3.1869141,-371.1980725475291,656.6171060732082,167.0831270320835,754.2775714963384,570.3000000000001,0.9667968999999996,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9050876498222351,0.9472429156303406,0.9636618494987488,0.9141840934753418,0.9255433082580566,0.995065450668335,0.9763913750648499,0.9406431317329407,0.9738984704017639,0.9476519823074341,0.962788275378811,0.938120187196004,0.9263895907728549,0.9567901351778384,0.9311598697035189,0.9469775566189166,0.9316187807648059,0.9315334269134875,0.9258721330492373,0.9254918554155703
4588.0,91.759,-10.2656387,184.49997360000003,386.5460166,62786.89760449999,-10.3901229,184.50001,386.54599,62882.779484,-9.5894653,0.0012122999999996,-0.0008865999999999,19200.0,0.0003161,3.640000000000139e-05,-2.6600000000000003e-05,0.0,-9.63427499999998,4.406250000010802,-0.0031999999997367,0.1187499998778207,-0.0036250000007953,-4.637500000370665,19199.827200000072,-21.462500035230185,0.002,1.711224365234375,3.434078979492188,-0.9622711181640624,6.0,10.0,180.0,0.9077147999999996,-6.437499900000001,-0.0952148,-3.2048583,-372.2155362737645,657.0200530366042,167.28256351604176,755.1297857481692,559.4250000000002,0.9077147999999996,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.8655772805213928,0.9072977900505066,0.9257237315177917,0.8783094882965088,0.8826889395713806,0.9579977989196777,0.9456899762153625,0.9057635068893433,0.9338956475257874,0.9052382111549377,0.92646372031021,0.9028110363666999,0.8911939569895255,0.9214440536831605,0.8958120764379489,0.9118961253349769,0.8960838922445762,0.8965428852622497,0.8908288189356315,0.890736997980355
4589.0,91.779,-10.4572978,184.4999189,386.545996,63170.8964828,-10.582123,184.50001,386.54599,63266.779484,-9.6008217,0.0030351999999996,-0.0002030999999999,19200.0,-2.4699999999998578e-05,9.11000000000014e-05,-5.999999999999988e-06,0.0,-9.55980000000003,-2.812499999993469,0.005625000000009,-1.4624999996826205,-0.0044250000001966,-1.462499999860256,19200.10184999992,-81.54375000220026,0.002,1.7171612548828126,3.5033843994140623,-0.9673919677734376,6.0,10.0,180.0,0.9555663999999996,-6.4506836000000005,-0.0932616,-3.2192139,-371.2232681368823,656.532026518302,167.06878175802086,754.2163928740846,559.5000000000001,0.9555663999999996,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.8988874554634094,0.938353955745697,0.9568049311637878,0.9090086221694946,0.9162530899047852,0.9889280796051025,0.966724693775177,0.9364032745361328,0.9655413031578064,0.9386293888092041,0.9621357789108075,0.9374571835467137,0.9257790243098057,0.956128252840928,0.9305098747679509,0.9463633542725362,0.9309854155251301,0.9309341667064942,0.925267467446021,0.9248998557993687
4590.0,91.799,-10.6497275,184.5000068,386.5460029,63554.8968719,-10.7741229,184.50001,386.54599,63650.779484,-9.586498700000002,0.0001054999999996,-0.0004627999999999,19200.0,0.0004051,3.200000000001379e-06,-1.2899999999999992e-05,0.0,-9.642099999999989,6.2874999999906525,0.0073249999999802,-3.000000000419334,-0.0053499999992823,0.4249999999927922,19200.06752499994,34.343750030640514,0.002,1.6796661376953126,3.4818206787109376,-0.9547540283203124,6.0,10.0,180.0,0.8715819999999995,-6.4541013000000005,-0.0966797,-3.2053710000000004,-371.9941340684411,657.270513259151,167.30739087901043,755.2386964370423,554.5500000000002,0.8715819999999995,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.8529077768325806,0.8939892649650574,0.9103791117668152,0.8649547696113586,0.8683900833129883,0.9455513954162598,0.9255405068397522,0.8914774656295776,0.917917013168335,0.8875551223754883,0.9165258372504792,0.8930684097413502,0.8814442821149311,0.9116403732751093,0.8860376358334503,0.9021879203919849,0.8862845219974003,0.8868070461158237,0.8811083205346546,0.8810672827367267
4591.0,91.819,-10.8413573,184.5000841,386.546,63938.899801700005,-10.966123,184.50001,386.54599,64034.779484,-9.598836,-0.0024663000000003,-0.0003331999999999,19200.0,3.500000000000143e-05,-7.40999999999986e-05,-1e-05,0.0,-9.543225000000046,-3.237499999997364,-0.0026749999996411,-3.474999999752981,-0.0027000000002885,1.6999999996158977,19200.15335000008,-55.78750005941256,0.002,1.7003973388671876,3.4621649169921875,-0.9560028076171876,6.0,10.0,180.0,0.9477537999999996,-6.449706999999999,-0.0966796,-3.1848633,-371.1295670342205,656.3037566295754,167.01119543950523,753.9708482185212,549.6750000000001,0.9477537999999996,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.8955799341201782,0.9369627833366394,0.9508256316184998,0.9067128896713257,0.9183773994445801,0.9882755279541016,0.959273636341095,0.933768093585968,0.9631818532943726,0.9316031336784363,0.9641373219813595,0.9392882480199823,0.927593071656991,0.9579471114005337,0.9323319910939226,0.9482013477857599,0.9328317089851389,0.9327527328308115,0.9270530684764872,0.926670779186059
4592.0,91.83899999999998,-11.0333526,184.5000565,386.5459951,64322.90142679999,-11.158123,184.50001,386.54599,64418.779484,-9.5989987,-0.0015547000000003,-0.0002021999999999,19200.0,3.0000000000001427e-05,-4.6499999999998616e-05,-5.099999999999997e-06,0.0,-9.61839999999996,1.106250000015828,-0.0085500000004401,-1.0249999998990234,-0.0016999999999711,1.2875000003020889,19199.87867500004,-47.21249997590203,0.002,1.7010125732421877,3.444396362304688,-0.9482440185546877,6.0,10.0,180.0,0.9033203999999996,-6.4423828,-0.0952148,-3.1756347000000003,-372.1077835171103,656.5763783147877,167.17959771975262,754.6904241092606,555.2250000000001,0.9033203999999996,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.8813490867614746,0.9244416356086731,0.9386778473854065,0.8921686410903931,0.9030336141586304,0.9751508235931396,0.9459887146949768,0.9167599678039551,0.9426634907722473,0.9153569340705872,0.9434423732684477,0.9195898442642315,0.9079465835468395,0.9381614352689608,0.9126057109908684,0.9285378574506863,0.9128418534175976,0.9133047579900845,0.9075285463707073,0.9074031381980999
4593.0,91.859,-11.225167,184.500046,386.5459854,64706.9014725,-11.350123,184.50001,386.54599,64802.779484,-9.6051837,-0.0012236000000003,0.0001556999999999,19200.0,-0.0001555999999999,-3.599999999999861e-05,4.600000000000001e-06,0.0,-9.583975000000011,-6.287500000012903,-0.0109750000000019,0.6625000001037051,0.0004750000002218,-3.552713678800501e-10,19200.06752499994,-38.62499997910927,0.002,1.74015625,3.4286224365234377,-0.948804931640625,6.0,10.0,180.0,0.9536132999999996,-6.4394531,-0.0966797,-3.1710205,-372.1253917585551,656.2671891573939,167.11929885987632,754.4297120546303,550.5750000000002,0.9536132999999996,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9171136617660522,0.9626451134681702,0.9765841960906982,0.9292696714401245,0.9433101415634155,1.011513113975525,0.983532726764679,0.9555107355117798,0.9844411015510559,0.9529960751533508,0.9812751065611703,0.9568518500447137,0.9451995741247995,0.9755252569585903,0.9498993221342428,0.9655408214449747,0.9504280786633356,0.9503120582222803,0.9446693014025552,0.9443159054636819
4594.0,91.879,-11.4175586,184.5000372,386.545993,65090.9022735,-11.542123,184.50001,386.54599,65186.77948400001,-9.5921503,-0.0009036000000003,-0.0001046999999999,19200.0,0.0002362,-2.7199999999998608e-05,-3e-06,0.0,-9.616250000000017,2.9874999999956784,-0.0010000000003174,2.193749999790384,-0.0009750000003805,-1.399999999662782,19199.70702500013,-30.03749998231651,0.002,1.7435687255859376,3.4108782958984376,-0.9490216064453124,6.0,10.0,180.0,0.9194335999999996,-6.4345703,-0.0971679,-3.175122,-372.3156958792776,656.681094578697,167.22514942993814,754.8833560273151,553.5000000000001,0.9194335999999996,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.8755998015403748,0.9186604619026184,0.9334803223609924,0.8833150863647461,0.8921689391136169,0.9663522243499756,0.9437920451164246,0.9096908569335938,0.9360278248786926,0.9070996642112732,0.9337642374008391,0.9099515662088488,0.8984031960859392,0.928544300098667,0.9029536605372522,0.9190463409319017,0.9033036962642763,0.9037309647097681,0.898018060673723,0.8979122028246019
4595.0,91.899,-11.609338,184.500081,386.5460087,65474.9038988,-11.734123,184.50001,386.54599,65570.77948400001,-9.599487,-0.0023685000000003,-0.0006263,19200.0,1.530000000000144e-05,-7.099999999999862e-05,-1.869999999999999e-05,0.0,-9.60519999999998,-7.262499999993755,-0.0009499999990225,1.3437499999824354,-0.0022000000001298,-1.9562500000347427,19200.050374999773,51.49375001576264,0.002,1.746353759765625,3.40029052734375,-0.9527606201171877,6.0,10.0,180.0,0.9594726999999996,-6.429199199999999,-0.0981445,-3.1597413000000003,-372.22884793963874,656.7595472893485,167.23107471496905,754.9086780136575,559.5000000000001,0.9594726999999996,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9243602752685547,0.9702567458152771,0.9847230315208435,0.934603214263916,0.943875789642334,1.012690782546997,0.9885510802268982,0.9587873816490173,0.9881969094276428,0.9618324041366577,0.9865511247383506,0.9621276568116696,0.9505219321193249,0.9806592884900124,0.9550891864540131,0.9708035449924023,0.9555747817697079,0.9556368674578221,0.949985460514024,0.9497163753451855
4596.0,91.919,-11.8016729,184.500077,386.5459872,65858.9053177,-11.926123,184.50001,386.54599,65954.77948400001,-9.5883216,-0.0022384000000003,2.620000000000035e-05,19200.0,0.0003503,-6.699999999999862e-05,2.8000000000000083e-06,0.0,-9.587650000000014,3.7812499999900537,-0.0019750000006979,2.875000000024386,-0.0080499999995709,-0.1812499998976591,19199.878700000045,-4.281250039528823,0.002,1.7749493408203123,3.3689373779296874,-0.9412384033203124,6.0,10.0,180.0,0.9111329999999996,-6.4169920000000005,-0.0996093,-3.1510256,-371.93942396981936,656.5772736446743,167.16053735748454,754.6073390068289,555.0750000000002,0.9111329999999996,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.8726105093955994,0.9162915945053101,0.9301874041557312,0.8807024359703064,0.8849853873252869,0.9609752893447876,0.9428643584251404,0.9089075922966003,0.9349133968353271,0.9034486413002014,0.9290575452419237,0.9048871577056364,0.8932263136180357,0.9234080009432749,0.8978276133807616,0.9140184402736143,0.8981784016164259,0.8985413790019469,0.8927962065013365,0.8926540792258696
4597.0,91.939,-11.9931857,184.5000791,386.5459775,66242.9048143,-12.118123,184.50001,386.54599,66338.77948400001,-9.6045653,-0.0023035000000003,0.0004162,19200.0,-0.0001370999999999,-6.909999999999862e-05,1.2500000000000007e-05,0.0,-9.615725000000008,-5.124999999983638,0.0051500000004978,0.2437499999174974,-0.0068249999998215,2.5062499997119403,19199.99885000034,94.40000003462193,0.002,1.8090057373046875,3.3576275634765627,-0.93595458984375,6.0,10.0,180.0,0.9453125999999996,-6.4091797,-0.1010742,-3.1469241,-372.0022119849097,656.9476368223371,167.24276867874227,754.9611695034145,556.7250000000001,0.9453125999999996,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9138252139091492,0.9543549418449402,0.9736887812614441,0.9213976263999939,0.9283825159072876,1.002448320388794,0.976274311542511,0.949746310710907,0.9790279865264893,0.9468844532966614,0.9753914269521334,0.9511279388233521,0.9394746943279603,0.9696577525600293,0.9440898111924031,0.9598442687555649,0.9444691165253022,0.9446601643129685,0.9389584584995606,0.9387259109779694
4598.0,91.959,-12.1853242,184.5000537,386.545961,66626.9070573,-12.310123,184.50001,386.54599,66722.77948400001,-9.5999428,-0.0014571000000003,0.0009687,19200.0,1.6000000000014649e-06,-4.3699999999998616e-05,2.900000000000001e-05,0.0,-9.582999999999986,2.868749999984631,0.0050999999992029,0.8500000001632202,0.0016999999999711,4.575000000173191,19200.067499999568,-51.50000006313203,0.002,1.827037353515625,3.3733917236328126,-0.9438232421875,6.0,10.0,180.0,0.9770507999999996,-6.4038084,-0.1000974999999999,-3.1438477,-371.5086059924548,656.7538184111686,167.14638433937114,754.5495847517072,557.7000000000002,0.9770507999999996,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.8772754669189453,0.9176062941551208,0.934928834438324,0.8816571831703186,0.888816237449646,0.9674508571624756,0.940674364566803,0.9110057950019836,0.9397355914115906,0.9054628610610962,0.93322233892954,0.9089904934165538,0.8973191291091502,0.9275909237561286,0.9019852004942954,0.9180792033670009,0.902374884485966,0.9025824800131381,0.8968927621839107,0.8966615706679881
4599.0,91.979,-12.3773867,184.5000995,386.5459844,67010.90497419999,-12.502123,184.50001,386.54599,67106.77948400001,-9.5978623,-0.0029870000000003,0.0001559,19200.0,6.420000000000145e-05,-8.949999999999861e-05,5.600000000000014e-06,0.0,-9.651375000000018,-0.1249999999952912,0.0051249999998503,-2.5000000000829914,0.0063500000010208,3.293750000210593,19200.033200000325,90.1374999558553,0.002,1.80197998046875,3.396883544921875,-0.947890625,6.0,10.0,180.0,0.9077148999999995,-6.3969725,-0.1010744,-3.1453859,-372.36080299622745,657.4459092055843,167.38519216968558,755.5712923758535,553.2,0.9077148999999995,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.8864899277687073,0.9269811511039734,0.9448579549789429,0.8937053680419922,0.9024219512939453,0.9774429798126221,0.9512009024620056,0.9211112856864929,0.9527718424797058,0.916292667388916,0.9500710891253815,0.926331252015339,0.9147427530653344,0.9448759482867585,0.9192799890107975,0.9352190347082482,0.9196158202059136,0.9199716748363839,0.9143324942953454,0.9142048807508812
4600.0,91.999,-12.5695196,184.5000655,386.5459942,67394.9044023,-12.694123,184.50001,386.54599,67490.77948400001,-9.5934323,-0.0018477000000003,-0.0001373999999999,19200.0,0.000197,-5.54999999999986e-05,-4.199999999999991e-06,0.0,-9.552475000000005,4.637500000004268,-0.0073000000000433,0.7874999999657462,0.0107499999984383,0.9750000000252612,19200.170524999703,34.324999978818234,0.002,1.8347503662109368,3.351009521484375,-0.9415185546875,6.0,10.0,180.0,0.9160155999999996,-6.3867188,-0.1010742,-3.160254,-371.6199014981137,656.4084546027921,167.0890960848428,754.3031461879268,554.3250000000002,0.9160155999999996,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.863674521446228,0.9036700129508972,0.9168593287467957,0.8663108348846436,0.878736674785614,0.9524276256561279,0.9262333512306213,0.8941317200660706,0.9247525334358215,0.8928843140602112,0.9239485377269334,0.8993786165314264,0.8876728752451486,0.9179668521332092,0.8923561015921182,0.9086043724613733,0.8927718737917489,0.8929145226078576,0.8872329333620614,0.8869560399847574
4601.0,92.019,-12.7613115,184.500006,386.5459941,67778.9064393,-12.886123,184.50001,386.54599,67874.77948400001,-9.6003658,0.0001380999999996,-0.0001363999999999,19200.0,-1.0999999999998545e-05,4.000000000001393e-06,-4.09999999999998e-06,0.0,-9.645525,-2.187500000006028,0.0009750000003805,1.106250000226794,0.0092750000007413,-1.5250000004130015,19200.15332500043,38.62500007027993,0.002,1.832384643554688,3.36275146484375,-0.94430419921875,6.0,10.0,180.0,0.9165038999999996,-6.3876954,-0.1010742,-3.1515382,-372.46245074905687,657.124727301396,167.3315480424214,755.3415730939635,555.3000000000002,0.9165038999999996,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.8949440717697144,0.9386987090110779,0.9548510313034058,0.905342698097229,0.9154988527297974,0.9874029159545898,0.9623506665229797,0.9300556778907776,0.960732638835907,0.9319090247154236,0.9609727979199084,0.9370351013288888,0.9253771778688821,0.9555500902728232,0.9299745325491818,0.9458313908920678,0.9302209046230706,0.9306521405027303,0.9249183413134011,0.9247905191526803
4602.0,92.039,-12.9536562,184.4999893,386.5460048,68162.9064849,-13.078123,184.50001,386.54599,68258.77948400001,-9.5888821,0.0006913999999996,-0.0004960999999999,19200.0,0.0003338,2.070000000000139e-05,-1.479999999999998e-05,0.0,-9.558350000000004,5.187499999992328,0.0026749999996411,2.0124999997150894,0.007800000000202,-3.962499999587976,19200.273524999648,-30.03749989136704,0.002,1.832249755859375,3.386940307617188,-0.956519775390625,6.0,10.0,180.0,0.9472655999999996,-6.3920899,-0.1015625,-3.1479494,-371.4232253745285,656.509363650698,167.08677402121072,754.2942865469818,550.8000000000001,0.9472655999999996,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.8582974076271057,0.901966392993927,0.9161465167999268,0.8674566149711609,0.8728593587875366,0.9502496719360352,0.9307660460472107,0.8940444588661194,0.9214640259742737,0.8930394053459167,0.9209105983409579,0.8965353040057714,0.8847784368354376,0.9152025604653652,0.8895448042112882,0.9057003526050146,0.889978524859577,0.8899930721181925,0.8843489704686697,0.8840379385310705
4603.0,92.059,-13.145065400000002,184.500031,386.54601850000006,68546.90666810001,-13.270123000000002,184.50001,386.54599,68642.77948400001,-9.6085689,-0.0007083000000003,-0.0009516999999999,19200.0,-0.0002570999999999,-2.0999999999998606e-05,-2.849999999999997e-05,0.0,-9.61034999999999,-2.206249999980893,0.0083000000003607,-0.8499999998079488,-0.0014500000006023,-4.150000000180398,19199.94735,12.868749854643829,0.002,1.7842999267578126,3.3955218505859377,-0.95617431640625,6.0,10.0,180.0,0.9199216999999996,-6.3935547,-0.1025391,-3.1520509,-371.5511126872642,656.913181825349,167.18338701060537,754.7086432734909,556.9500000000002,0.9199216999999996,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.8932192325592041,0.9377643465995789,0.9539366364479065,0.9056898355484009,0.9082469940185547,0.9820563793182373,0.9603802561759949,0.9285696148872375,0.9555837512016296,0.932550311088562,0.9598736151862552,0.9356446455973795,0.9240212034243753,0.954268237929385,0.9286829087692907,0.9445439170855692,0.928955573942106,0.9293352555293253,0.9235603254098108,0.9233564626235178
4604.0,92.079,-13.3370508,184.5000235,386.5460057,68930.90808709999,-13.461696,184.50001,386.54599,69026.77948400001,-9.3938907,-0.0004479000000003,-0.0005587999999999,19200.0,-0.0002715999999999,-1.34999999999986e-05,-1.5699999999999982e-05,0.0,-9.57152499999996,2.874999999991056,0.0,-1.287500000124453,-0.0080749999995077,-2.318749999830061,19200.10184999992,-98.69999994396348,0.002,1.8131597900390624,3.3786083984375,-0.9482733154296876,6.0,10.0,180.0,0.9204100999999996,-6.3911132,-0.1025391,-3.141797,-371.2720563436321,656.5050909126745,167.0686935053027,754.2158216367454,552.5250000000001,0.9204100999999996,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.8686758279800415,0.9142993092536926,0.9270952939987183,0.8825814723968506,0.8830547332763672,0.9586129188537598,0.9397481083869934,0.9072244763374329,0.9312993884086609,0.9045677781105042,0.9328853549123509,0.908719240284036,0.8969745175600751,0.92738500290222,0.9017758393347962,0.9177241312027676,0.9021584378243191,0.9021883444548352,0.8965437398911221,0.8962317542792065
