Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5139.0,102.779,-42.9446651,209.4820821,386.9399375,138746.78245390003,-42.868511,209.481981,386.94,138859.96800000002,5.844029400000001,-0.0033801999999998,0.0020834,22800.0,0.0003208999999999,-0.0001014,6.25e-05,0.0,5.789299999999997,-5.36875000003443,-0.0122250000003987,1.7125000001172452,0.0170999999994592,1.0937499997254465,22800.21859999979,-77.2500001403132,0.002,-0.4845977783203125,-0.6865676879882813,-0.2550155639648437,6.0,10.0,180.0,-0.7211914,-5.3149414,-0.3588867,-1.0571778,1.3708083130800581e-108,5.7302739166518985e-108,1.4082238205574552e-108,5.89480107049967e-108,0.0,-0.7211914,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.6124734282493591,-0.6619797348976135,-0.6177414059638977,-0.620741605758667,-0.5613605976104736,-0.6377190351486206,-0.5958521962165833,-0.5526826977729797,-0.5783699750900269,-0.7451613545417786,-0.5825673037973925,-0.5977493518797442,-0.5871803307739779,-0.5629873046485468,-0.5818883398381755,-0.5889514231888339,-0.5638975644318148,-0.5921659612862155,-0.5850562149492785,-0.5845994794575259
5140.0,102.799,-42.8278574,209.4820858,386.9399678,139202.7815385,-42.7518443,209.481981,386.94,139315.968,5.839330800000001,-0.0035103999999998,0.0010742,22800.0,0.0001798999999999,-0.0001054,3.2200000000000003e-05,0.0,5.899675000000215,5.487500000000887,0.0095000000001732,-0.2437500000951331,-0.0156249999989199,-8.42499999968993,22799.737925000227,-81.54374972943697,0.002,-0.4864517211914062,-0.7220458984375,-0.2765777587890625,6.0,10.0,180.0,-0.6396485,-5.3120118,-0.3549804,-1.0664064,6.854041565400293e-109,2.8651369583259492e-108,7.041119102787276e-109,2.947400535249835e-108,0.0,-0.6396485,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.620612554969929,-0.6835592985153198,-0.7135908007621765,-0.6799637675285339,-0.6755145788192749,-0.6216446757316589,-0.6955182552337646,-0.642057478427887,-0.6125591397285461,-0.6454146504402161,-0.7982916235923767,-0.6394188765163643,-0.6556842110778315,-0.6449729732896311,-0.6206600188936217,-0.6396081864561064,-0.6460047594930155,-0.6216955266620142,-0.64981046390786,-0.6429230503465159,-0.6423072449590189
5141.0,102.819,-42.7108397,209.4820947,386.9398868,139658.7753356,-42.6351777,209.481981,386.94,139771.968,5.827633199999999,-0.0037910999999998,0.003776,22800.0,-0.000171,-0.0001142,0.0001132,0.0,5.788074999999893,-5.981250000042328,0.0009750000003805,1.3374999999982151,-0.0021750000001929,8.606249999942861,22799.446100000205,120.16874970870776,0.002,-0.4939849853515625,-0.7177444458007812,-0.267059326171875,6.0,10.0,180.0,-0.635254,-5.3012696,-0.3476560999999999,-1.1151122,3.4270207827001454e-109,1.4325684791629746e-108,3.520559551393638e-109,1.4737002676249177e-108,0.0,-0.635254,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.5606265410964467,-0.6054357290267944,-0.6584104895591736,-0.6131134629249573,-0.6107611656188965,-0.5571835041046143,-0.6290619969367981,-0.5873569846153259,-0.5411483645439148,-0.5675123333930969,-0.7340924143791199,-0.5788147885535934,-0.5942189142291524,-0.5839081749503591,-0.5597439080660321,-0.5784699384306647,-0.5855527267043569,-0.5606020584886052,-0.5887849599306562,-0.5817714527432897,-0.5812903836553075
5142.0,102.839,-42.5945069,209.4821152,386.9399434,140114.7741454,-42.518511,209.481981,386.94,140227.968,5.838755900000001,-0.0044869999999998,0.0018881,22800.0,0.0001625999999999,-0.0001346,5.660000000000001e-05,0.0,5.854249999999972,5.193750000031992,-0.0036500000000216,-3.843749999887791,0.0033999999999423,0.2437499997398617,22800.37307499952,25.749999986172043,0.002,-0.5102676391601563,-0.7376434326171875,-0.27645263671875,6.0,10.0,180.0,-0.6938476,-5.2939454,-0.3437499,-1.140747,1.7135103913500732e-109,7.162842395814873e-109,1.760279775696819e-109,7.36850133812459e-109,0.0,-0.6938476,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6188379362772914,-0.6786282062530518,-0.708159327507019,-0.6752373576164246,-0.6770269870758057,-0.6217777729034424,-0.6831567287445068,-0.6453037858009338,-0.6095625758171082,-0.6369386315345764,-0.7958521246910095,-0.6377638415049526,-0.6532245562027904,-0.6425943509291622,-0.6181930661748859,-0.6372031312983247,-0.6438617244910213,-0.6192666724871608,-0.6475277379702541,-0.6404830650042507,-0.6399810895871135
5143.0,102.859,-42.4775947,209.4820489,386.9399989,140570.7750839,-42.4018443,209.481981,386.94,140683.96800000002,5.8305427000000005,-0.0022734999999998,3.270000000000009e-05,22800.0,-8.280000000000003e-05,-6.810000000000008e-05,1.1000000000000051e-06,0.0,5.836425000000034,-2.9937499999911155,-0.0041249999995329,4.881249999932891,0.019299999999589,-3.1062499996181714,22800.167100000544,-98.71249985733084,0.002,-0.5292037963867188,-0.7685989379882813,-0.286541748046875,6.0,10.0,180.0,-0.6406248999999999,-5.2885742,-0.34375,-1.1535645,8.567551956750363e-110,3.5814211979074365e-109,8.801398878484096e-110,3.684250669062295e-109,0.0,-0.6406248999999999,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.5763602076876865,-0.6260355114936829,-0.6725861430168152,-0.6293402910232544,-0.6319025754928589,-0.5720065832138062,-0.6519794464111328,-0.6057617664337158,-0.5621966123580933,-0.5939487218856812,-0.753767192363739,-0.5948638065565334,-0.6107509701359973,-0.6001120625842319,-0.5759519307721362,-0.5948011359978423,-0.6015746711600528,-0.5769400267709003,-0.6049464761126743,-0.5980221300233112,-0.5974710850823627
5144.0,102.879,-42.3607949,209.482047,386.93999620000005,141026.7742371,-42.2851777,209.481981,386.94,141139.968,5.826136,-0.0022083999999998,0.0001303,22800.0,-0.000216,-6.63000000000001e-05,3.8000000000000017e-06,0.0,5.841049999999903,-0.1249999999953587,0.0046249999996916,-2.5000000000829914,-0.0263750000002005,-4.093750000322416,22799.463275000016,-94.40624999112696,0.002,-0.5278091430664062,-0.782220458984375,-0.2973724365234375,6.0,10.0,180.0,-0.6025389,-5.288086,-0.3442382,-1.1807374000000002,4.283775978375183e-110,1.7907105989537185e-109,4.400699439242048e-110,1.8421253345311474e-109,0.0,-0.6025389,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.5912345573465743,-0.6471866965293884,-0.6834961771965027,-0.6463242173194885,-0.6406238079071045,-0.5899959206581116,-0.6609925031661987,-0.6102216839790344,-0.580542266368866,-0.6077696681022644,-0.7694020867347717,-0.6097835675041594,-0.6254323795597472,-0.614971213058702,-0.5906879156987586,-0.6095208637576022,-0.61639609189438,-0.5916561260979094,-0.6199178025286116,-0.6128488555710234,-0.6124009564678587
5145.0,102.899,-42.2444493,209.4820068,386.9399169,141482.77201699998,-42.168511,209.481981,386.94,141595.968,5.8368354,-0.0008735999999998,0.0027671,22800.0,0.0001052999999999,-2.620000000000009e-05,8.31e-05,0.0,5.802750000000145,1.7750000000481747,-0.0016999999999711,-0.1187499998778207,0.0065750000004527,6.168750000057344,22799.892425000144,158.78124995654434,0.002,-0.5338714599609375,-0.7846725463867188,-0.2961151123046875,6.0,10.0,180.0,-0.6928709000000001,-5.2856448,-0.3374023,-1.2135498,2.1418879891875914e-110,8.953552994768591e-110,2.200349719621024e-110,9.210626672655737e-110,0.0,-0.6928709000000001,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6008545202219938,-0.6527520418167114,-0.6989860534667969,-0.6565373539924622,-0.6575204133987427,-0.6026131510734558,-0.6718295216560364,-0.6284707188606262,-0.585343062877655,-0.6138817667961121,-0.7755782604217529,-0.619507939090774,-0.6345796627009367,-0.6240050238574003,-0.5997945372963404,-0.6187204965407108,-0.6254456979239439,-0.6008106363022779,-0.6288458001816725,-0.6218360555375074,-0.6212381762469267
5146.0,102.919,-42.1277443,209.4819951,386.9399452,141938.7708265,-42.0518443,209.481981,386.94,142051.968,5.8355548,-0.0004829999999998,0.001823,22800.0,6.669999999999994e-05,-1.4400000000000087e-05,5.480000000000001e-05,0.0,5.853999999999893,-1.5937500000618798,-0.0061250000001678,-1.9562500000347427,0.0058749999993779,2.6874999999648708,22800.321574998816,30.05000016858321,0.002,-0.5531265258789062,-0.7872390747070312,-0.2956344604492187,6.0,10.0,180.0,-0.6552733999999999,-5.289062599999999,-0.3359374,-1.2130371,1.0709439945937954e-110,4.476776497384296e-110,1.100174859810512e-110,4.6053133363278673e-110,0.0,-0.6552733999999999,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.5837048649015957,-0.6386967897415161,-0.6747247576713562,-0.6405451893806458,-0.6409314274787903,-0.5828966498374939,-0.6490051746368408,-0.6150121688842773,-0.5730481147766113,-0.5987984538078308,-0.7622825503349304,-0.6025108511719042,-0.6184491275969082,-0.6077719985666805,-0.5835525154295498,-0.6024521517726713,-0.6092382430258327,-0.5844976811829143,-0.6127222313705021,-0.6057166068974071,-0.6051992236795956
5147.0,102.939,-42.0111553,209.4819756,386.9400167,142394.76998,-41.9351777,209.481981,386.94,142507.96800000002,5.8381599,0.0001805000000001,-0.0005532999999999,22800.0,0.0001442999999999,5.099999999999911e-06,-1.67e-05,0.0,5.822750000000099,3.306250000001308,0.0019749999999874,4.756249999893214,0.0117250000016611,-7.824999999783699,22800.046925000788,-107.29375007938144,0.002,-0.561761474609375,-0.8258819580078125,-0.3146774291992187,6.0,10.0,180.0,-0.6328124999999999,-5.2910156,-0.335449,-1.1971434,5.354719972968977e-111,2.238388248692148e-110,5.50087429905256e-111,2.3026566681639337e-110,0.0,-0.6328124999999999,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6088920888754874,-0.6646620035171509,-0.7037224173545837,-0.6625016331672668,-0.663706362247467,-0.6061599254608154,-0.6852842569351196,-0.6330472826957703,-0.5965363383293152,-0.6317105889320374,-0.784601092338562,-0.6273453311327248,-0.6427752432677298,-0.6323109326216727,-0.6081020293089896,-0.626917125776723,-0.633567785963729,-0.6090324429127723,-0.6371160653683692,-0.6301415768715888,-0.6295198110196143
5148.0,102.959,-41.8943993,209.4820361,386.9399688,142850.768103,-41.818511,209.481981,386.94,142963.968,5.8351752,-0.0018503999999998,0.0010415,22800.0,5.529999999999996e-05,-5.570000000000009e-05,3.119999999999999e-05,0.0,5.826399999999943,-7.518749999935272,0.004874999999771,-2.012499999892725,-0.0256500000020309,2.143749999916622,22799.377449999884,-25.74999998612111,0.002,-0.56324462890625,-0.8200439453125,-0.310894775390625,6.0,10.0,180.0,-0.675293,-5.2871095,-0.3354492,-1.2207274,2.6773599864844893e-111,1.119194124346074e-110,2.75043714952628e-111,1.1513283340819668e-110,0.0,-0.675293,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5528829952808048,-0.5999337434768677,-0.645601212978363,-0.6049947142601013,-0.5994327068328857,-0.5485092997550964,-0.619727373123169,-0.5738678574562073,-0.5374457836151123,-0.5608797669410706,-0.7297407984733582,-0.5715799795569803,-0.5874548813434268,-0.57687836495358,-0.5525931527944232,-0.5715039054037954,-0.5786273440452243,-0.5534741690488483,-0.5818766726287032,-0.5748655310006763,-0.5744317134948398
5149.0,102.979,-41.7780371,209.48204500000003,386.9399406,143306.76423499998,-41.7018443,209.481981,386.94,143419.968,5.845320200000001,-0.0021431999999998,0.0019857,22800.0,0.0003595999999999,-6.430000000000007e-05,5.94e-05,0.0,5.842299999999945,9.887499999994183,0.002925000000431,-1.9500000000505224,0.0080750000009288,2.7437500001781245,22800.08122500003,175.95624995012986,0.002,-0.5693603515625,-0.8287750244140625,-0.3187301635742187,6.0,10.0,180.0,-0.7099612000000001,-5.2802736,-0.3276367,-1.2581542,1.3386799932422445e-111,5.5959706217303696e-111,1.3752185747631398e-111,5.756641670409834e-111,0.0,-0.7099612000000001,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.6430656213254978,-0.7034353017807007,-0.7393325567245483,-0.7017126679420471,-0.7042900323867798,-0.6492711305618286,-0.7141007781028748,-0.669731616973877,-0.6324219703674316,-0.6623722314834595,-0.8183709383010864,-0.6617279305995752,-0.677057300874715,-0.6664532620401432,-0.6421744536550095,-0.6610677532793333,-0.6674691934080174,-0.6432305473775913,-0.6712252285273125,-0.6642461765499165,-0.6636049497814228
5150.0,102.999,-41.66075489999999,209.4820059,386.9399689,143762.76524200002,-41.5851777,209.481981,386.94,143875.968,5.8248013,-0.0008284999999998,0.0010417,22800.0,-0.000256,-2.510000000000009e-05,3.11e-05,0.0,5.859125000000098,-8.418750000016663,-0.0163499999999316,0.606250000068087,0.0112250000000813,2.937500000044224,22800.321574999543,-42.91875011401498,0.002,-0.5882492065429688,-0.8268875122070313,-0.3112991333007812,6.0,10.0,180.0,-0.6708984,-5.279297,-0.3295897,-1.2699463,6.693399966211221e-112,2.7979853108651848e-111,6.876092873815699e-112,2.878320835204917e-111,0.0,-0.6708984,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5484077730750603,-0.5970546007156372,-0.6420767903327942,-0.6037362217903137,-0.603823721408844,-0.5445108413696289,-0.6166594624519348,-0.5829864144325256,-0.5359519124031067,-0.5617303252220154,-0.7288437485694885,-0.5668979832505745,-0.5833175280665917,-0.5727577903842491,-0.5484603071188492,-0.5673093819593948,-0.5744092562770409,-0.5493789860581917,-0.5777263218140167,-0.570774445829348,-0.570379103121714
5151.0,103.019,-41.54427449999999,209.4819736,386.9400264,144218.7654937,-41.46851099999999,209.481981,386.94,144331.96800000002,5.8310087,0.0002456000000001,-0.0008788999999999,22800.0,-6.970000000000005e-05,6.999999999999908e-06,-2.64e-05,0.0,5.801274999999961,5.743749999931234,0.0116999999995925,2.875000000024386,0.0014499999991812,-9.768750000205271,22799.978275000467,-154.49999973495505,0.002,-0.5872116088867188,-0.8639633178710937,-0.3332275390625,6.0,10.0,180.0,-0.7138671999999999,-5.2832033,-0.3300781,-1.2796876,3.3466999831056107e-112,1.3989926554325924e-111,3.438046436907849e-112,1.4391604176024585e-111,0.0,-0.7138671999999999,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6213882664792097,-0.6794533133506775,-0.7119249701499939,-0.6741220951080322,-0.6723119616508484,-0.6181622743606567,-0.6940602660179138,-0.6395125985145569,-0.6080635190010071,-0.643835186958313,-0.7945769429206848,-0.6398993904344595,-0.6547663013093031,-0.6442909340016402,-0.6200266058198965,-0.6388941040836132,-0.6455911199204482,-0.621092180406288,-0.6491156766764677,-0.6420451054923094,-0.6414993057601012
5152.0,103.039,-41.4277391,209.4820187,386.9399375,144674.7651275,-41.3518443,209.481981,386.94,144787.968,5.8353921,-0.0012643999999998,0.0021094999999999,22800.0,6.169999999999995e-05,-3.7900000000000095e-05,6.249999999999999e-05,0.0,5.8522999999999215,-4.5249999999886565,0.0041750000001172,-2.0812500000744194,-0.0209749999982022,6.2812499997733084,22799.497625000367,81.5437497294879,0.002,-0.5851333618164063,-0.8526214599609375,-0.3251312255859375,6.0,10.0,180.0,-0.6748046000000001,-5.280273599999999,-0.3271483,-1.3068604,1.6733499915528054e-112,6.994963277162962e-112,1.7190232184539246e-112,7.195802088012295e-112,0.0,-0.6748046000000001,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.5685233867651679,-0.617273211479187,-0.6679429411888123,-0.6238781809806824,-0.6219757199287415,-0.5688169002532959,-0.6398557424545288,-0.5936817526817322,-0.5559934973716736,-0.5773972868919373,-0.7474269866943359,-0.5873802362865664,-0.6033678746706702,-0.5926250613219001,-0.5683666339999892,-0.5873318317270734,-0.5942473805433967,-0.5693702495581366,-0.5976057073957183,-0.5905992335564353,-0.5901352561003425
5153.0,103.059,-41.3108361,209.48205,386.9399522,145130.7639374,-41.2351777,209.481981,386.94,145243.968,5.8275031,-0.0023059999999998,0.0015951,22800.0,-0.0001749,-6.91000000000001e-05,4.78e-05,0.0,5.830324999999981,5.618750000024784,-0.0012250000004598,-3.231249999835484,0.0089999999985934,0.7937500001276021,22800.098399999843,94.41250022066744,0.002,-0.5901565551757812,-0.8519546508789062,-0.33079833984375,6.0,10.0,180.0,-0.6328126,-5.2739258,-0.3208007,-1.3201904,8.366749957764027e-113,3.497481638581481e-112,8.595116092269623e-113,3.5979010440061463e-112,0.0,-0.6328126,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6209038310532105,-0.6818500757217407,-0.7137259840965271,-0.6810009479522705,-0.6805223226547241,-0.6252136826515198,-0.6891021728515625,-0.6507450938224792,-0.6113969683647156,-0.6416246294975281,-0.7988618612289429,-0.6393783838336002,-0.6547512226585877,-0.6442336850647461,-0.6200560741905701,-0.6388705205951464,-0.6454109960083496,-0.6210597866062653,-0.6490259134058487,-0.6420339309458267,-0.6414017193798554
5154.0,103.079,-41.1944248,209.4820049,386.9399951,145586.76329660002,-41.118511,209.481981,386.94,145699.968,5.8360216000000005,-0.0008085999999998,0.0001628,22800.0,8.059999999999995e-05,-2.430000000000008e-05,4.900000000000001e-06,0.0,5.807125000000113,-7.443750000035811,-0.0124499999998306,3.3562499998751605,0.0154000000009091,1.3374999998205794,22800.21859999979,-64.36874991775039,0.002,-0.607666015625,-0.8575164794921875,-0.3253585815429687,6.0,10.0,180.0,-0.7509766,-5.2724609,-0.3227539,-1.3053222,4.183374978882013e-113,1.7487408192907403e-112,4.2975580461348114e-113,1.7989505220030732e-112,0.0,-0.7509766,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.553163332367142,-0.5986850261688232,-0.6449899077415466,-0.6044951677322388,-0.6054543256759644,-0.5450317859649658,-0.6214268207550049,-0.5833203196525574,-0.535647451877594,-0.5644565224647522,-0.7285948395729065,-0.5718338652195533,-0.5874194032194217,-0.5768836862089236,-0.5526602766158183,-0.5715485899390776,-0.5786854750158389,-0.5535236573459704,-0.5818821391703685,-0.5748291290046771,-0.5743640339614947
5155.0,103.099,-41.078086,209.481997,386.9400428,146042.7632736,-41.0018443,209.481981,386.94,146155.96800000002,5.846947800000001,-0.0005482999999998,-0.0014323,22800.0,0.0004084,-1.660000000000009e-05,-4.28e-05,0.0,5.854249999999972,8.968750000004542,0.0104749999998432,1.7687499999752276,-0.0107500000012805,-9.56874999964441,22799.82372500017,-102.99999994456084,0.002,-0.60150146484375,-0.8913864135742188,-0.3513641357421875,6.0,10.0,180.0,-0.7460938,-5.2734377,-0.3237303,-1.2991698,2.0916874894410067e-113,8.743704096453703e-113,2.1487790230674057e-113,8.994752610015366e-113,0.0,-0.7460938,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.6383770984792994,-0.7008825540542603,-0.7329843044281006,-0.6936622858047485,-0.6923197507858276,-0.6396926641464233,-0.7137136459350586,-0.6552336812019348,-0.6296157240867615,-0.6633968949317932,-0.8140332102775574,-0.6571490933382795,-0.672661839165716,-0.6620042008543299,-0.6377252322817133,-0.656657647454171,-0.6630440932894037,-0.6387596410894678,-0.6668000203752802,-0.6598490906143473,-0.6591804457092569
5156.0,103.119,-40.96096,209.4820176,386.9399454,146498.7590622,-40.8851777,209.481981,386.94,146611.968,5.8316374,-0.0012319999999998,0.0018228999999999,22800.0,-5.090000000000005e-05,-3.700000000000009e-05,5.4600000000000006e-05,0.0,5.824950000000051,-7.374999999987343,0.0044000000002597,-2.075000000090199,-0.0104749999991327,8.112499999413103,22799.53197499999,124.4562499778367,0.002,-0.5953125,-0.8715438842773438,-0.33668212890625,6.0,10.0,180.0,-0.6538086,-5.2680666,-0.3217773,-1.3381346,1.0458437447205032e-113,4.3718520482268507e-113,1.0743895115337029e-113,4.497376305007683e-113,1.5000000000000002,-0.6538086,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.5536189223797379,-0.6003304719924927,-0.6528367400169373,-0.6092288494110107,-0.6060394048690796,-0.5542027354240417,-0.625130295753479,-0.583059549331665,-0.5409674048423767,-0.5623934268951416,-0.7322739958763123,-0.5720761898131428,-0.5880635972292481,-0.5775484885246811,-0.5533375325770435,-0.5721401455969868,-0.5792210544617233,-0.5541862840921936,-0.5824818904669342,-0.575499727872139,-0.5750362272532044
5157.0,103.139,-40.8443464,209.4819756,386.9399618,146954.7578032,-40.768511,209.481981,386.94,147067.968,5.8334173,0.0001680000000001,0.0012694,22800.0,2.3999999999999567e-06,5.099999999999914e-06,3.8199999999999993e-05,0.0,5.844974999999941,3.587500000046171,-0.0119500000003824,-4.274999999864804,0.0075499999994121,0.9187500005225502,22800.373050000053,30.043749939093686,0.002,-0.6064865112304687,-0.869610595703125,-0.3397674560546875,6.0,10.0,180.0,-0.6904297,-5.269043099999999,-0.3183593,-1.3535155,5.229218723602517e-114,2.1859260241134256e-113,5.371947557668515e-114,2.248688152503841e-113,3.675000000000001,-0.6904297,-0.6104721868266165,-0.6104721868266165,-0.6104721868266165,-0.6104721868266165,-0.6104721868266165,-0.6104721868266165,-0.6104721868266165,-0.6104721868266165,-0.6104721868266165,-0.6104721868266165,-0.6681880950927734,-0.6966332793235779,-0.6666989922523499,-0.6670533418655396,-0.6103857755661011,-0.6734755039215088,-0.6397697329521179,-0.5985165238380432,-0.6281322836875916,-0.7854288220405579,-0.6291190156568587,-0.6447176182498038,-0.6341640198458731,-0.6098086790968478,-0.6287226689834893,-0.635445519708544,-0.6108246290911734,-0.6390410283435881,-0.6320391738642752,-0.6315217906464636
5158.0,103.15900000000002,-40.7281143,209.48189460000003,386.9400088,147410.75984030002,-40.6518443,209.481981,386.94,147523.968,5.8478921,0.0028697000000001,-0.0002928999999999,22800.0,0.0004366999999999,8.609999999999991e-05,-8.80000000000001e-06,0.0,5.803225000000012,-0.5437500000483396,-0.0058750000000884,7.993749999890554,0.0168500000000904,-1.5937499998841531,22800.23574999941,-81.53750004564426,0.002,-0.6292770385742188,-0.8854721069335938,-0.34307861328125,6.0,10.0,180.0,-0.7177735000000001,-5.278808700000001,-0.3208007,-1.3576172,2.6146093618012584e-114,1.0929630120567128e-113,2.685973778834257e-114,1.1243440762519207e-113,6.300000000000002,-0.7177735000000001,-0.5888554742699644,-0.5888554742699644,-0.5888554742699644,-0.5888554742699644,-0.5888554742699644,-0.5888554742699644,-0.5888554742699644,-0.5888554742699644,-0.5888554742699644,-0.5888554742699644,-0.6379213333129883,-0.6841445565223694,-0.6384157538414001,-0.6429054737091064,-0.582013726234436,-0.66340571641922,-0.6179103851318359,-0.5731462836265564,-0.606837809085846,-0.7609238624572754,-0.6074788114195845,-0.6227549156313917,-0.6121482839947722,-0.5879450505739233,-0.606826028800585,-0.6136774411564848,-0.588929160512068,-0.6170236868923685,-0.6099883457785628,-0.6094594439631483
