Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5089.0,101.779,-28.6479776,267.5567071,386.5459748,255170.9935975,-28.648025,267.68140400000004,386.54599,255266.779484,-0.001582,9.5965573,0.0005131999999999,19200.0,-4.739999999999797e-05,-0.0001031999999999,1.5299999999999975e-05,0.0,0.0016999999999711,-0.7875000000101778,9.575199999999027,2.556249999940974,0.0046499999996285,2.3124999998458406,19199.844350000058,-42.91250006633927,0.002,-3.4204345703125,1.7950164794921877,-0.9251202392578124,6.0,10.0,180.0,-0.4208987000000004,-6.237793,-0.138672,-3.2694582000000003,654.2400311261501,372.49586493949,167.06126972164003,752.8501297400509,577.7250000000001,-0.4208987000000004,-0.40679240226745605,-0.41812312602996826,-0.42189958691596985,-0.4187266230583191,-0.4156719148159027,-0.41000041365623474,-0.4220413863658905,-0.40612590312957764,-0.4138222634792328,-0.4141792058944702,-0.3846135960626556,-0.3840060888192003,-0.38952415892732,-0.3802006664134449,-0.39187234306427465,-0.38710983387278153,-0.38816026133564235,-0.38445376489293226,-0.38263045997955364,-0.38072257004375915,-0.43146589398384094,-0.4188326299190521,-0.42763736844062805,-0.42861777544021606,-0.4242497384548187,-0.42399901151657104,-0.43487560749053955,-0.42620527744293213,-0.4202873110771179,-0.4343727231025696
5090.0,101.799,-28.647962900000003,267.7485986,386.5460078,255554.9959779,-28.648025,267.873404,386.54599,255650.779484,-0.0020703,9.6001705,-0.0006257,19200.0,-6.209999999999796e-05,5.2000000000014e-06,-1.780000000000002e-05,0.0,-0.006849999999936,-1.899999999999148,9.59327500000029,-0.2375000001109128,-0.003900000000101,-0.4312499996217411,19199.9473750002,12.874999993183884,0.002,-3.4016363525390627,1.788209228515625,-0.8899273681640625,6.0,10.0,180.0,-0.4155273000000005,-6.3056643,-0.1425781,-3.2438233000000003,654.157015563075,372.972432469745,167.09913486082002,753.0140648700254,577.7250000000001,-0.4155273000000005,-0.4027862548828125,-0.4154776632785797,-0.413525253534317,-0.411746621131897,-0.4079931676387787,-0.40783992409706116,-0.41183027625083923,-0.3930343985557556,-0.40419456362724304,-0.4066867232322693,-0.39548057197152864,-0.40841987585242834,-0.4031009528223749,-0.40337773594274084,-0.4072525732502747,-0.39798849146996346,-0.4038118401602745,-0.4030090504177269,-0.40231516767005204,-0.41020166827249754,-0.4281078279018402,-0.4140881597995758,-0.42385074496269226,-0.4230380058288574,-0.4189101457595825,-0.4197501540184021,-0.42856407165527344,-0.4220167100429535,-0.4162196218967438,-0.42661094665527344
5091.0,101.819,-28.6480187,267.94033010000004,386.5459815,255938.99492499995,-28.648025,268.065404,386.54599,256034.779484,-0.0002149,9.609122199999998,0.0002851999999999,19200.0,-6.299999999997966e-06,0.0002737,8.49999999999998e-06,0.0,-0.0092750000000307,-1.2187500000093947,9.587150000000122,9.756250000236832,0.005625000000009,-1.031250000238515,19199.82717499952,-4.29374995281105,0.002,-3.42268798828125,1.8198187255859373,-0.9014697265625,6.0,10.0,180.0,-0.4165040000000004,-6.315918099999999,-0.1416017,-3.2586915,653.9985077815375,373.1957162348725,167.09256743041,752.9870324350127,577.7250000000001,-0.4165040000000004,-0.39300310611724854,-0.4001895487308502,-0.3989671766757965,-0.4002118706703186,-0.39958393573760986,-0.39659953117370605,-0.3994520902633667,-0.3830500841140747,-0.3967749774456024,-0.39796334505081177,-0.3666680459885183,-0.3705438840993246,-0.3704634356154874,-0.36829838091258155,-0.36519670164226153,-0.36601909035854713,-0.3643408058243647,-0.3686153426769954,-0.36926862641411523,-0.37029301729033454,-0.431892067193985,-0.41813895106315613,-0.4275464117527008,-0.4252167344093323,-0.41701212525367737,-0.4238620400428772,-0.43334096670150757,-0.42504051327705383,-0.41884946823120117,-0.4271005392074585
5092.0,101.83899999999998,-28.6480175,268.1326523,386.5459941,256322.99359750003,-28.648025,268.257404,386.54599,256418.779484,-0.0002475,9.5983803,-0.000138,19200.0,-7.499999999997971e-06,-4.84999999999986e-05,-4.100000000000018e-06,0.0,2.4999999936881068e-05,-0.1812500000087041,9.592024999999182,-1.5812499999157126,0.0009500000004436,-2.012499999892725,19200.033200000325,120.16249984310124,0.002,-3.4237152099609376,1.7444610595703125,-0.9107037353515623,6.0,10.0,180.0,-0.4184571000000004,-6.2319335,-0.140625,-3.2566407,654.1547538907687,373.0658581174363,167.109283715205,753.0580162175063,577.7250000000001,-0.4184571000000004,-0.4094051122665405,-0.4210065007209778,-0.41468295454978943,-0.4169688820838928,-0.4114433526992798,-0.40923362970352173,-0.41334831714630127,-0.3931838274002075,-0.4117589294910431,-0.41579192876815796,-0.3781214431580782,-0.3814815821445056,-0.3750717527553142,-0.37756255527342675,-0.3801741444892414,-0.3789798415884983,-0.37906075652024385,-0.37768876334560725,-0.3796220878175185,-0.38184337855957506,-0.44067034125328064,-0.42619338631629944,-0.434974730014801,-0.4326470196247101,-0.42704877257347107,-0.4337778091430664,-0.4384438395500183,-0.43444153666496277,-0.4301990568637848,-0.43276703357696533
5093.0,101.859,-28.6480116,268.32400190000004,386.5459941,256706.9968018,-28.648025,268.449404,386.54599,256802.779484,-0.0004428,9.6200601,-0.0001689,19200.0,-1.3399999999997973e-05,0.0006017,-4.100000000000018e-06,0.0,-0.0095249999999325,1.099999999998302,9.613525000000324,11.8437499999402,-0.0080499999995709,0.6124999998746716,19200.05032499976,-64.36874991766527,0.002,-3.398111572265625,1.779476318359375,-0.9000042724609375,6.0,10.0,180.0,-0.4145509000000004,-6.3095705,-0.1420899,-3.2489503,654.2948769453843,373.67442905871815,167.2081418576025,753.4815081087531,577.7250000000001,-0.4145509000000004,-0.4039123058319092,-0.41021597385406494,-0.40741708874702454,-0.4063423275947571,-0.40378132462501526,-0.40075528621673584,-0.40478381514549255,-0.39101487398147583,-0.4035685956478119,-0.41019928455352783,-0.37678996221947075,-0.38106348154270725,-0.38417016118244546,-0.3821493068812295,-0.3812669708357199,-0.38114706607259696,-0.37644388202605183,-0.37608115350907717,-0.3793528764820986,-0.3801112389703131,-0.44541648030281067,-0.43399134278297424,-0.4395892918109894,-0.4374313950538635,-0.42671826481819153,-0.441245973110199,-0.4472912549972534,-0.4397776424884796,-0.4336455166339874,-0.4381088614463806
5094.0,101.879,-28.648036,268.5166719,386.5459893,257090.9937576,-28.648025,268.641404,386.54599,257186.779484,0.0003708999999999,9.5977291,2.4899999999997143e-05,19200.0,1.1000000000002026e-05,-6.799999999999862e-05,6.999999999999818e-07,0.0,-0.0066000000000343,0.0624999999976111,9.619150000000332,-7.331250000319756,-0.0080499999995709,-0.5562500000166892,19199.998875000165,90.11875008593196,0.002,-3.40645751953125,1.8706591796875,-0.9016119384765624,6.0,10.0,180.0,-0.4150391000000004,-6.3110352,-0.1435547,-3.2597169,654.4864384726922,373.9697145293591,167.28107092880126,753.7942540543766,577.7250000000001,-0.4150391000000004,-0.40764230489730835,-0.41574910283088684,-0.40821903944015503,-0.41019296646118164,-0.40348249673843384,-0.4069887399673462,-0.4060875475406647,-0.38611751794815063,-0.4083671569824219,-0.4086575508117676,-0.380930967755861,-0.3831783127129912,-0.3827697478071791,-0.3836264115786824,-0.3857195623661244,-0.38500696678689583,-0.37594983850690417,-0.3819590561620298,-0.37986378049112574,-0.3828016594350761,-0.44259852170944214,-0.43139883875846863,-0.4359947144985199,-0.4352697432041168,-0.4302380383014679,-0.43738889694213867,-0.4417104721069336,-0.43931815028190613,-0.43349531292915344,-0.4341379404067993
5095.0,101.899,-28.6481347,268.7085174,386.5459560000001,257474.9930481,-28.648025,268.83340400000003,386.54599,257570.779484,0.0036586999999999,9.6028873,0.0011315999999999,19200.0,0.0001097,8.600000000000139e-05,3.399999999999998e-05,0.0,0.003424999999968,2.3125000000234537,9.627450000000692,5.131249999834608,-0.0002500000007898,3.175000000155137,19199.93017500019,-8.58125004004105,0.002,-3.469228515625,1.8326763916015625,-0.912650146484375,6.0,10.0,180.0,-0.4296876000000004,-6.3378907,-0.140625,-3.2812501000000003,654.8722192363462,373.9093572646796,167.35253546440063,754.0991270271883,577.7250000000001,-0.4296876000000004,-0.41467738151550293,-0.41857126355171204,-0.41687750816345215,-0.41636955738067627,-0.41055914759635925,-0.4096752405166626,-0.41061335802078247,-0.39869004487991333,-0.413095086812973,-0.4188113808631897,-0.40640258226578707,-0.40640643172213364,-0.39499021285762564,-0.41867843241343516,-0.40336390193524546,-0.4074510142584326,-0.41259716506998134,-0.3983524854550865,-0.41319201840026365,-0.4047231503514654,-0.4513759911060333,-0.4466712176799774,-0.4455316364765167,-0.44751936197280884,-0.4378044903278351,-0.45202958583831787,-0.45757579803466797,-0.4510767459869385,-0.43990984559059143,-0.4478863477706909
5096.0,101.919,-28.64806650000001,268.9009131,386.5459685,257858.9930939,-28.648025,269.025404,386.54599,257954.779484,0.0013802999999999,9.5896593,0.0006764999999999,19200.0,4.1500000000002025e-05,-0.0003092999999999,2.149999999999999e-05,0.0,-0.0043999999999044,0.9812499999872544,9.5993749999991,-5.618750000024875,0.003900000000101,5.38124999955869,19200.08469999957,77.24375009285868,0.002,-3.428682861328125,1.835162353515625,-0.896966552734375,6.0,10.0,180.0,-0.4277344000000004,-6.2626953,-0.1401368,-3.2863771,654.5901096181731,373.6921786323398,167.2702677322003,753.7465635135941,570.3000000000001,-0.4277344000000004,-0.40966469049453735,-0.4170815348625183,-0.4145865738391876,-0.4115293025970459,-0.4003915786743164,-0.411251425743103,-0.41163936257362366,-0.394686222076416,-0.41350582242012024,-0.41384357213974,-0.42675170639128945,-0.4267342362624933,-0.4208488430474806,-0.4285722510375902,-0.42957443729796174,-0.42474110118580843,-0.43031853588825875,-0.43499596679531854,-0.4275733180258882,-0.43938450264110684,-0.4453398883342743,-0.43382254242897034,-0.4354868233203888,-0.4411894977092743,-0.43595513701438904,-0.4368170499801636,-0.451183021068573,-0.44324055314064026,-0.43175452947616577,-0.4388390779495239
5097.0,101.939,-28.6480312,269.0927608,386.5459365,258242.9928649,-28.648025,269.217404,386.54599,258338.779484,0.0002082999999999,9.5947669,0.0017827999999999,19200.0,6.200000000002032e-06,-0.0001571999999999,5.359999999999999e-05,0.0,0.0065999999999455,1.0312500000164475,9.609375000000853,0.3625000001505896,0.0070750000006114,0.1750000006239815,19200.27352500037,-30.03750007326598,0.002,-3.4267657470703123,1.8078363037109373,-0.924443359375,6.0,10.0,180.0,-0.4311523000000004,-6.2587891,-0.1347657,-3.2889404,654.7760548090865,373.3675893161698,167.27063386610013,753.7472817567971,570.3000000000001,-0.4311523000000004,-0.4106179475784302,-0.41448017954826355,-0.41527920961380005,-0.4116312265396118,-0.4045769274234772,-0.4082070589065552,-0.4111267626285553,-0.39880990982055664,-0.4123780429363251,-0.41146987676620483,-0.40553034141569283,-0.411754855191972,-0.4070684251178626,-0.40926613046357163,-0.41576712907842006,-0.4101882825448913,-0.40827350414902186,-0.4096316281245447,-0.4080741263985957,-0.40671329006258455,-0.4404447376728058,-0.4355885088443756,-0.43755850195884705,-0.44113782048225403,-0.4317355453968048,-0.4347861409187317,-0.4497132897377014,-0.43964001536369324,-0.42243918776512146,-0.43882882595062256
5098.0,101.959,-28.6479845,269.2847245,386.5459767,258626.9927735,-28.648025,269.409404,386.54599,258722.779484,-0.0013542,9.5959714,0.0004478999999999,19200.0,-4.049999999999796e-05,-0.0001208999999999,1.3299999999999984e-05,0.0,0.0070500000000528,2.387499999989528,9.58569999999952,-0.2937499996136239,0.0127249999991363,0.5499999996771976,19200.08467499938,81.53750004578032,0.002,-3.429955444335937,1.681614990234375,-0.92082763671875,6.0,10.0,180.0,-0.4228515000000004,-6.2954102,-0.1337892,-3.2822752,654.6065274045433,372.8092946580849,167.17181693305008,753.3236408783985,570.3000000000001,-0.4228515000000004,-0.4185968041419983,-0.4223671555519104,-0.42635634541511536,-0.4218040108680725,-0.41023653745651245,-0.4156178832054138,-0.4188205301761627,-0.40982234477996826,-0.4210865795612335,-0.42154693603515625,-0.42402296146961677,-0.4210265691434205,-0.4249889736888791,-0.4195592906340186,-0.41844925652345166,-0.42689589907716724,-0.4188696949510323,-0.4197191955512875,-0.42081328358373005,-0.4130515484261143,-0.4444817006587982,-0.4377531111240387,-0.4415946900844574,-0.44665253162384033,-0.43630388379096985,-0.43973076343536377,-0.4550971984863281,-0.4458836317062378,-0.4338390529155731,-0.4439047574996948
5099.0,101.979,-28.6479042,269.4764942,386.54607410000006,259010.9998917,-28.648025,269.601404,386.54599,259106.779484,-0.0039921,9.6036536,-0.0028383,19200.0,-0.0001207999999999,0.0001095,-8.410000000000001e-05,0.0,-0.0014500000000694,-2.2737367544323207e-14,9.621800000000746,3.049999999760189,0.0026500000004148,-6.412500000152477,19200.37652500032,-107.28750021360466,0.002,-3.357342529296875,1.7376556396484375,-0.8914898681640625,6.0,10.0,180.0,-0.4062501000000004,-6.3666992,-0.1396486,-3.2274171000000003,654.7702637022717,373.4006473290425,167.27340846652504,753.7588204391992,577.7250000000001,-0.4062501000000004,-0.4069206118583679,-0.4103451669216156,-0.417049765586853,-0.4127134084701538,-0.39913445711135864,-0.41094595193862915,-0.4075080454349518,-0.40169453620910645,-0.4093020558357239,-0.41058164834976196,-0.38130477442660693,-0.37968155199368686,-0.37868931042311177,-0.38135910128236994,-0.380161707046967,-0.3776847072068592,-0.3808338063478745,-0.3843448387177129,-0.37217811608212054,-0.38251169774732746,-0.4285278618335724,-0.42778024077415466,-0.43497392535209656,-0.43199801445007324,-0.42007729411125183,-0.4296889305114746,-0.4413676857948303,-0.4345689117908478,-0.4250710904598236,-0.4371640682220459
5100.0,101.999,-28.648033100000003,269.6690615,386.5459639,259394.99856410004,-28.648025,269.79340399999995,386.54599,259490.779484,0.0002735999999999,9.584740899999998,0.0008709999999999,19200.0,8.100000000002037e-06,-0.0004577999999999,2.6099999999999984e-05,0.0,0.0112500000000181,2.8687500000179385,9.603749999999422,-8.300000000360797,-0.0029000000012047,-2.0124999995374537,19199.724174999574,-4.287499905220466,0.002,-3.3889349365234374,1.8568505859375,-0.90931396484375,6.0,10.0,180.0,-0.4140626000000004,-6.242187599999999,-0.1381836,-3.2361328,654.8941318511359,372.97632366452126,167.24970423326252,753.6564102195996,577.7250000000001,-0.4140626000000004,-0.4268451929092407,-0.4267278015613556,-0.4321035146713257,-0.43009787797927856,-0.4147765040397644,-0.42271360754966736,-0.4234673082828522,-0.41836804151535034,-0.42422136664390564,-0.4250645637512207,-0.4248420506385947,-0.4260655991651013,-0.4137293795224373,-0.42254466161805426,-0.43338984154024024,-0.4107256123607185,-0.42598012094535337,-0.4241026208217519,-0.42429545666260404,-0.4184383431631062,-0.4512448012828827,-0.44925495982170105,-0.44818735122680664,-0.4514544606208801,-0.4414137303829193,-0.4544218182563782,-0.4598817825317383,-0.4551410377025604,-0.44846388697624207,-0.4605499505996704
5101.0,102.019,-28.6478798,269.8610645,386.5460244,259778.9949019,-28.648025,269.985404,386.54599,259874.779484,-0.004837,9.584629499999998,-0.0011464,19200.0,-0.0001451999999999,-0.0004607999999999,-3.440000000000001e-05,0.0,0.00119999999999,-3.112500000024299,9.609399999999368,-3.974999999201145,-0.0022249999986456,-3.418749999894999,19200.15335000062,-30.03750025516492,0.002,-3.340545654296875,1.7751348876953126,-0.9359503173828124,6.0,10.0,180.0,-0.3945311000000004,-6.2700196,-0.1376954,-3.2709961,654.824065925568,373.1956618322606,167.26085211663127,753.7042051097998,577.7250000000001,-0.3945311000000004,-0.41044723987579346,-0.4180232584476471,-0.4148193299770355,-0.42013949155807495,-0.4028932750225067,-0.4181974530220032,-0.4095899164676666,-0.40253812074661255,-0.4108830392360687,-0.41288870573043823,-0.42757971749990564,-0.4321411997267412,-0.42436571728265093,-0.4325276502940614,-0.427514419253864,-0.4275237192779692,-0.4188395204180071,-0.4198375268622877,-0.42164191761918635,-0.4247752277935509,-0.4195733368396759,-0.41783443093299866,-0.41994473338127136,-0.42061108350753784,-0.41374874114990234,-0.4211002588272095,-0.4297148585319519,-0.42552465200424194,-0.41432592272758484,-0.4371193051338196
5102.0,102.039,-28.6480596,270.0528477,386.5459629,260162.9966644,-28.648025,270.177404,386.54599,260258.779484,0.0011522999999999,9.5918698,0.0009036999999999,19200.0,3.460000000000205e-05,-0.0002437999999999,2.709999999999999e-05,0.0,-0.0024500000000315,-2.993749999991047,9.57055000000082,0.5499999996771976,-0.0043750000003228,2.993749999546935,19199.913050000032,-64.3812498309475,0.002,-3.399391479492188,1.8191070556640625,-0.90858154296875,6.0,10.0,180.0,-0.4057618000000004,-6.336914,-0.1372072,-3.2622804000000003,654.273032962784,372.8053309161303,167.10342605831562,753.0316025548999,577.7250000000001,-0.4057618000000004,-0.394389271736145,-0.3991857171058655,-0.3981640040874481,-0.39840632677078247,-0.39329540729522705,-0.40032681822776794,-0.4037194848060608,-0.3882179856300354,-0.3977374732494354,-0.39662134647369385,-0.37832420372134673,-0.37596295689113945,-0.38224959943931613,-0.38243571043059044,-0.3796355724848292,-0.37674872233701157,-0.38350233545737894,-0.3825095919826092,-0.3822378467935545,-0.3750241709596392,-0.41958117485046387,-0.41087934374809265,-0.4170854389667511,-0.42012467980384827,-0.412609726190567,-0.41510945558547974,-0.4264722466468811,-0.41817060112953186,-0.41044601798057556,-0.43148040771484375
5103.0,102.059,-28.6481327,270.2448964,386.546002,260546.9952683,-28.648025,270.36940400000003,386.54599,260642.779484,0.0035923999999999,9.5902422,-0.0003984,19200.0,0.0001077,-0.0002927999999999,-1.200000000000001e-05,0.0,0.0041750000000284,0.424999999970565,9.599099999999794,-8.912500000235468,-0.0053750000006402,0.7937499997723307,19199.981675000163,-25.756250033626564,0.002,-3.4725225830078124,1.7525799560546875,-0.9120819091796876,6.0,10.0,180.0,-0.4204102000000004,-6.294921799999999,-0.1372071,-3.2730471000000003,654.454016481392,372.8436654580652,167.1447130291578,753.20780127745,577.7250000000001,-0.4204102000000004,-0.41538816690444946,-0.42205050587654114,-0.42513006925582886,-0.4185865521430969,-0.4101736545562744,-0.41306883096694946,-0.4169654846191406,-0.3985981345176697,-0.40584078431129456,-0.415009081363678,-0.3897689709475111,-0.3926695368806334,-0.39286664900819546,-0.39225897847200747,-0.38817351240250575,-0.39565757764554604,-0.38519258833434356,-0.39503336060534466,-0.38753581630650635,-0.3857886014587691,-0.4386298358440399,-0.4283728301525116,-0.4360714852809906,-0.4370902478694916,-0.4347904920578003,-0.43427181243896484,-0.43918275833129883,-0.4349651634693146,-0.4285980761051178,-0.44655799865722656
5104.0,102.079,-28.6480128,270.4367157,386.545963,260930.99510810003,-28.648025,270.561404,386.54599,261026.779484,-0.0004101,9.596264199999998,0.0009034999999999,19200.0,-1.2199999999997952e-05,-0.0001120999999999,2.7e-05,0.0,-0.000499999999981,-1.949999999983932,9.59179999999975,2.6937500003043624,-0.0026750000003517,3.350000000423848,19199.58687499966,-60.07499996474362,0.002,-3.416243896484375,1.8013671875,-0.9045050048828124,6.0,10.0,180.0,-0.4130861000000004,-6.263672,-0.1362306,-3.2822754000000005,654.372008240696,372.9078327290326,167.13535651457892,753.168400638725,577.7250000000001,-0.4130861000000004,-0.4069187641143799,-0.41851815581321716,-0.4244420528411865,-0.41874438524246216,-0.41033273935317993,-0.4134051203727722,-0.41787245869636536,-0.40687501430511475,-0.40993258357048035,-0.4138197898864746,-0.3780618736899352,-0.37877864103354253,-0.37693033712307433,-0.3804161059657538,-0.38218369882301334,-0.38247595907262466,-0.38315750833035184,-0.38207693560942135,-0.3843309366279985,-0.38413645556905224,-0.4288063943386078,-0.417542964220047,-0.4232994019985199,-0.4258648455142975,-0.4214704930782318,-0.42142242193222046,-0.43234533071517944,-0.424956738948822,-0.415978342294693,-0.4329022169113159
5105.0,102.099,-28.6480107,270.6288046,386.5460077,261314.9959091,-28.648025,270.753404,386.54599,261410.779484,-0.0004752,9.5933021,-0.0005939,19200.0,-1.4299999999997952e-05,-0.0002010999999999,-1.7700000000000013e-05,0.0,-0.002200000000041,-1.899999999999148,9.58179999999942,4.337499999707006,0.0056000000000722,-0.481250000206046,19200.01602500052,34.33125020830776,0.002,-3.4096026611328125,1.765311279296875,-0.91201904296875,6.0,10.0,180.0,-0.4169923000000004,-6.2788088,-0.1362305,-3.2679199,654.180504120348,372.8334163645163,167.08767825728944,752.9652003193625,577.7250000000001,-0.4169923000000004,-0.3984684944152832,-0.4103323221206665,-0.40684324502944946,-0.4073590636253357,-0.39919373393058777,-0.40416020154953003,-0.4125808775424957,-0.39117544889450073,-0.40577688813209534,-0.40129411220550537,-0.40363568167075714,-0.4042480324459126,-0.4021083506376762,-0.4055819653377014,-0.40244172195309696,-0.3985234193918249,-0.4014900472828174,-0.3960787678571819,-0.40731768128030305,-0.40557405463467366,-0.42899495363235474,-0.41271480917930603,-0.4264993667602539,-0.42344093322753906,-0.4187459647655487,-0.4171246886253357,-0.42985445261001587,-0.42189502716064453,-0.4162713289260864,-0.42733263969421387
5106.0,102.119,-28.6480567,270.8204484,386.5459639,261698.99753430003,-28.648025,270.945404,386.54599,261794.779484,0.0010545999999999,9.6051836,0.0008709999999999,19200.0,3.1700000000002044e-05,0.0001554,2.61e-05,0.0,0.0029249999999869,-0.4187499999863903,9.573749999999848,5.787499999954093,0.0005000000001587,0.3687500001348098,19200.05034999922,8.587499724054942,0.002,-3.455030517578125,1.737161865234375,-0.9146917724609376,6.0,10.0,180.0,-0.4208984000000004,-6.2958984,-0.1347657,-3.261255,654.0912520601739,372.4902081822581,167.03033912864473,752.7181001596812,577.7250000000001,-0.4208984000000004,-0.41239815950393677,-0.4205126464366913,-0.41918647289276123,-0.41810280084609985,-0.4147988557815552,-0.4095268249511719,-0.417631596326828,-0.39737457036972046,-0.4119768440723419,-0.4183327555656433,-0.4059024602984683,-0.40239694419223,-0.4166774036997392,-0.3975293165731738,-0.4143523284049441,-0.4055726261769301,-0.4105693485673189,-0.40724800262040767,-0.4054128824675216,-0.4063032409170551,-0.4388590455055237,-0.42316117882728577,-0.4321664273738861,-0.431617796421051,-0.4226468503475189,-0.42925721406936646,-0.43707507848739624,-0.42947328090667725,-0.4237820506095886,-0.43016231060028076
5107.0,102.139,-28.647979400000004,271.0127696,386.5460089,262082.99861,-28.648025,271.13740399999995,386.54599,262178.779484,-0.001517,9.5944739,-0.0006264,19200.0,-4.559999999999795e-05,-0.0001657999999999,-1.890000000000001e-05,0.0,-0.0095249999999325,-0.6687500000213348,9.632800000001396,0.3062500002926072,-0.0007499999995275,-3.781250000045589,19199.98170000036,102.99375044280312,0.002,-3.3970367431640627,1.7240850830078125,-0.8991925048828125,6.0,10.0,180.0,-0.4091799000000004,-6.2919922,-0.1372071,-3.2438233000000003,654.4846260300869,373.69710409112906,167.24966956432235,753.6580500798406,577.7250000000001,-0.4091799000000004,-0.40950560569763184,-0.41624215245246887,-0.4161943197250366,-0.4146246314048767,-0.40789052844047546,-0.40946656465530396,-0.41366374492645264,-0.39645034074783325,-0.4101216197013855,-0.41720008850097656,-0.37619007502122037,-0.37503774931183825,-0.3780892227735849,-0.3688830905249196,-0.3736318037749556,-0.37741112966534546,-0.3787632328571229,-0.374652599540475,-0.3707611505846171,-0.36643038155753843,-0.43800175189971924,-0.42540857195854187,-0.43255385756492615,-0.42984747886657715,-0.42477256059646606,-0.4312514662742615,-0.435846209526062,-0.43320706486701965,-0.4273749887943268,-0.43068116903305054
5108.0,102.159,-28.647995200000004,271.2044083,386.546005,262467.00037230004,-28.648025,271.329404,386.54599,262562.779484,-0.0009961,9.6065182,-0.0004962,19200.0,-2.9899999999997952e-05,0.0001956,-1.5000000000000007e-05,0.0,-0.003424999999968,-0.5499999999658783,9.56812499999984,8.912499999880197,-0.0048749999990604,-1.1624999999071406,19200.0159999996,-51.50000033598044,0.002,-3.371356201171875,1.7389337158203124,-0.9164678955078124,6.0,10.0,180.0,-0.4111329000000004,-6.2773438,-0.1357424,-3.2433106,654.0558130150434,373.0495520455645,167.08783478216117,752.9640250399202,577.7250000000001,-0.4111329000000004,-0.4039250612258911,-0.41139957308769226,-0.40556421875953674,-0.40803641080856323,-0.4056413769721985,-0.4050308167934418,-0.4084465801715851,-0.3898698687553406,-0.4080792963504791,-0.40848153829574585,-0.3751565165122947,-0.36996534303799533,-0.37150988526504897,-0.37494872693192655,-0.3724523500541403,-0.37235950030708204,-0.3661479106599015,-0.3723149649631814,-0.372675104388613,-0.3723333517731286,-0.43809443712234497,-0.42599907517433167,-0.43362948298454285,-0.43136364221572876,-0.42089715600013733,-0.43345993757247925,-0.43987876176834106,-0.43272900581359863,-0.4270571768283844,-0.4313246011734009
