Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5289.0,105.779,-29.3839971,214.5661425,386.9400254,207146.7764114,-29.3292619,214.6184881,386.94,207259.968,4.2413596,3.9999345000000006,-0.0008463999999999,22800.0,-0.0005135,0.0004006,-2.5399999999999984e-05,0.0,4.258574999999976,-8.05000000001508,3.9997499999998354,-0.4999999999810711,0.0154000000009091,-1.468749999489205,22800.32157500027,-77.24374991082368,0.002,-1.1122848510742187,-0.2448806762695312,-0.3600021362304687,6.0,10.0,180.0,-0.78125,-5.8413086,-0.3188476999999999,-1.4755371,220.9096168125025,-40.57373465653399,52.95990151782741,224.6375329140112,347.70000000000005,-0.78125,-0.8495256133781551,-0.8480082644102869,-0.8711250324562159,-0.8471979673074617,-0.8515490834043539,-0.8554804587465341,-0.8682747360583718,-0.8369261688854702,-0.8528361376381365,-0.8707069235914834,-0.9577106629985788,-0.9296811701522424,-0.9352609018628394,-0.9378697047707987,-0.9451988344761724,-0.9593158025190669,-0.9509395637858334,-0.9438179492453094,-0.9413631575237763,-0.963268335344343,-0.6496801972389221,-0.7006693482398987,-0.7350019216537476,-0.7582864761352539,-0.7614614367485046,-0.8413766026496887,-0.7247263193130493,-0.7986971735954285,-0.8042439818382263,-0.8432039618492126
5290.0,105.799,-29.298964800000004,214.6462519,386.94004400000006,207602.7767319,-29.2438309,214.6979398,386.94,207715.968,4.2694324,3.9620881,-0.0014516999999999,22800.0,-0.0004550999999999,0.0001071,-4.399999999999997e-05,0.0,4.269999999999996,7.0124999999698,3.987550000000794,5.006249999794932,-0.0168500000000904,-6.83125000051632,22799.926749999577,-111.58750003230308,0.002,-1.1030670166015626,-0.2622970581054687,-0.368328857421875,6.0,10.0,180.0,-0.7871093,-5.8090821,-0.3217772,-1.4591309,220.7528084062513,-42.028867328267,52.98095075891371,224.7392664570056,348.52500000000003,-0.7871093,-0.8871814710849567,-0.8802905873997615,-0.8945742949981199,-0.8903234387763654,-0.8866983998604673,-0.8840209411687199,-0.8916814690652124,-0.8621552571243565,-0.8873328849158283,-0.9011719157639762,-0.9905198463830446,-0.9693384049913082,-0.9743076227565957,-0.9815493694318075,-0.9711785911255412,-0.985247031921784,-0.9789296393676433,-0.9904865770687675,-0.9766997553223264,-1.0001307411953713,-0.7203583717346191,-0.7759250998497009,-0.8120231032371521,-0.8379024863243103,-0.8339459896087646,-0.9074137806892395,-0.8051623106002808,-0.8705557584762573,-0.8738353848457336,-0.9152789115905762
5291.0,105.819,-29.2134004,214.725212,386.939957,208058.7740312,-29.1578791,214.7768275,386.94,208171.968,4.2970209,3.9436476,0.0014323,22800.0,-0.0004057,0.0004019,4.3000000000000015e-05,0.0,4.267600000000016,-5.243749999950344,3.938749999999658,1.0375000000450996,-0.0041750000008278,7.318749999996044,22799.428949999856,133.03750001798835,0.002,-1.1054840087890625,-0.2341156005859375,-0.3551544189453125,6.0,10.0,180.0,-0.8159179,-5.8662109,-0.3164063,-1.4832276,220.08440420312564,-43.3359336641335,52.902975379456855,224.3251332285028,349.2000000000001,-0.8159179,-0.8421455600395271,-0.8468191904926822,-0.8609957147268301,-0.8393910589340075,-0.8505761831137747,-0.8547135521332666,-0.8596330668683033,-0.826640888655406,-0.8508047127549893,-0.8670146569443195,-0.9483084223789122,-0.9266886671001165,-0.9358830025800858,-0.931964133080231,-0.9350657341896651,-0.9501857939748253,-0.9470362816597506,-0.9269161084254156,-0.9297007061583566,-0.9549598608852464,-0.6665898561477661,-0.7099473476409912,-0.7441431283950806,-0.7762688398361206,-0.7747782468795776,-0.8578458428382874,-0.7489119172096252,-0.8133414387702942,-0.8162804841995239,-0.8593848347663879
5292.0,105.839,-29.127592799999995,214.8037988,386.9399922,208514.7737336,-29.0714104,214.8551483,386.94,208627.968,4.3336237,3.9186436,0.0002605,22800.0,-8.03e-05,0.0005049,7.800000000000017e-06,0.0,4.333224999999974,8.906250000006908,3.926750000000112,-11.412499999785553,0.0090499999998883,1.162500000262412,22800.441750000027,34.33125002632369,0.002,-1.1175140380859374,-0.2447189331054687,-0.3646560668945312,6.0,10.0,180.0,-0.8486328000000001,-5.8676757,-0.317871,-1.496045,220.0657021015628,-45.04546683206675,52.96548768972843,224.6425666142514,349.2000000000001,-0.8486328000000001,-0.8863167270558244,-0.8818620975022395,-0.9002654715570886,-0.8935530020282593,-0.8849142219801283,-0.8907040472331196,-0.896967169862415,-0.8677367618614891,-0.889735338084948,-0.9045887261676073,-0.9754980701411224,-0.9592648447746945,-0.9631306233337963,-0.9760827578848841,-0.964220015039719,-0.9844471789556363,-0.9710431017702379,-0.9806639734925793,-0.9674008365271414,-0.9914045114120184,-0.7386388182640076,-0.7875663638114929,-0.8249845504760742,-0.8500983119010925,-0.8558685779571533,-0.9356547594070435,-0.8290495872497559,-0.8925209641456604,-0.8927033543586731,-0.9280432462692261
5293.0,105.859,-29.040711,214.881994,386.9400313,208970.7757705,-28.9844283,214.932899,386.94,209083.968,4.351423,3.8875857,-0.0010417999999999,22800.0,-0.0003135,0.0004313,-3.129999999999999e-05,0.0,4.339350000000053,-1.950000000028409,3.87132500000007,2.9874999999179863,0.0124500000012517,-4.75625000007085,22800.28722499992,-98.70000012594755,0.002,-1.1092498779296875,-0.2528915405273437,-0.3634414672851562,6.0,10.0,180.0,-0.8183593,-5.8408203,-0.3198241,-1.4934815,219.4428510507814,-46.681733416033374,52.91424384486422,224.3667833071257,353.4750000000001,-0.8183593,-0.8679720880205073,-0.8625398014694196,-0.8803221870479824,-0.8674378073986123,-0.8776842419994948,-0.8698117864793983,-0.8798666240174993,-0.8566838841343493,-0.870731843984554,-0.8849873295559716,-0.9702868712459594,-0.9520253764223803,-0.959261638164643,-0.9558681203772282,-0.9539086677057316,-0.9736792337271036,-0.9633545932934342,-0.966348938993271,-0.9586712123089239,-0.9771669713995628,-0.6843817830085754,-0.7355659008026123,-0.7670666575431824,-0.7942521572113037,-0.7933601140975952,-0.8774919509887695,-0.762622594833374,-0.8350629806518555,-0.8356500267982483,-0.8795961737632751
5294.0,105.879,-28.9532558,214.9596854,386.9400206,209426.7769836,-28.896937,215.0100755,386.94,209539.968,4.3669914,3.854104,-0.0007031999999999,22800.0,-0.0006076,0.0002898,-2.06e-05,0.0,4.405524999999955,0.8562500000141228,3.885724999999951,3.487499999899057,-0.021725000001993,-2.1499999999008423,22799.669274999906,-107.29999994507308,0.002,-1.1155563354492188,-0.2964263916015625,-0.3653732299804687,6.0,10.0,180.0,-0.7714844000000001,-5.8076171,-0.3217772,-1.4970704,219.7674255253907,-48.22586670801669,53.03912192243211,225.0078916535629,350.4000000000001,-0.7714844000000001,-0.8722844012529333,-0.8640598593108669,-0.889048004507369,-0.8748333617585443,-0.8816152393951298,-0.8733105986787321,-0.8880838067034407,-0.8581735988149297,-0.8824889127059632,-0.8898744175656454,-0.9649260099628869,-0.9553641630332276,-0.9612419722454595,-0.9604568369332334,-0.9626362943848666,-0.977237887952295,-0.9648443267766621,-0.9630682801379777,-0.9631253922693557,-0.9853461321865994,-0.7020060420036316,-0.7537422180175781,-0.7851100564002991,-0.8181315660476685,-0.810332715511322,-0.8922675848007202,-0.7898969650268555,-0.8564305901527405,-0.8492568731307983,-0.8987346291542053
5295.0,105.899,-28.8658006,215.0366543,386.9399481,209882.7761367,-28.8089401,215.0866754,386.94,209995.968,4.3993076,3.8253838,0.0017254,22800.0,-0.0003939,0.0002964,5.1900000000000015e-05,0.0,4.351824999999998,2.318749999985401,3.833775000000372,-4.212499999844965,0.0007250000010117,6.299999999725969,22799.7894250002,158.8000000993161,0.002,-1.0823822021484375,-0.3078445434570312,-0.3629684448242187,6.0,10.0,180.0,-0.8032227000000001,-5.8164061,-0.3183592,-1.5211671,218.93471276269537,-48.91693335400834,52.912060961216056,224.34044582678143,354.00000000000006,-0.8032227000000001,-0.8657812576510544,-0.8708894966713592,-0.8881603742748738,-0.8771532694765817,-0.8757120783477684,-0.8764088295816211,-0.887599853211333,-0.8603034642377153,-0.8860891327118796,-0.9020410623913306,-0.967849836594766,-0.9457332329332805,-0.9599922865511479,-0.9615711098725549,-0.952485128314286,-0.9734101819792297,-0.9712398026362553,-0.9587989947867712,-0.9596996826888657,-0.9789839082902431,-0.7089315056800842,-0.7523962259292603,-0.7842134833335876,-0.8195836544036865,-0.8173637986183167,-0.9031167030334473,-0.7943382263183594,-0.8587726354598999,-0.8562103509902954,-0.9003933072090149
5296.0,105.919,-28.777776300000006,215.1127756,386.94,210338.7757707,-28.7204408,215.1626948,386.94,210451.968,4.4292716,3.8054731,-9.999999999921097e-08,22800.0,-0.0002451,0.0005721999999999,1.4230153513872246e-20,0.0,4.430149999999955,-1.0437500000072064,3.794174999999456,-8.131250000076307,0.0144000000005917,0.9687500003963124,22800.51042499981,68.65624982313238,0.002,-1.0962051391601562,-0.2703048706054687,-0.353387451171875,6.0,10.0,180.0,-0.8564453999999999,-5.7822266,-0.3183594,-1.5042482,218.58885638134768,-50.83246667700417,52.93203048060803,224.43322291339072,354.6000000000001,-0.8564453999999999,-0.8633579611858864,-0.8611835810335583,-0.8743692280285991,-0.865691248861491,-0.8733399903017371,-0.8706586702696582,-0.8777698046656981,-0.8514636475580255,-0.8753266763623675,-0.8866811205620015,-0.9706413077407976,-0.9430824324441032,-0.9550957591185336,-0.9534882860339379,-0.9480741708104802,-0.9681611375445501,-0.9629205260248554,-0.9565000994463116,-0.9568223017549422,-0.9741411862606144,-0.6936395764350891,-0.7420923709869385,-0.7764158248901367,-0.804025411605835,-0.8060171008110046,-0.8934025168418884,-0.7812826037406921,-0.8509252071380615,-0.843525230884552,-0.8888902068138123
5297.0,105.939,-28.6893681,215.1886385,386.9400605,210794.7780824,-28.6314437,215.2381304,386.94,210907.968,4.4629279,3.7746099,-0.0020182999999999,22800.0,2.0500000000000004e-05,0.0005245,-6.049999999999999e-05,0.0,4.447274999999973,6.96250000000722,3.759775000000332,3.737499999978411,0.0041499999994698,-7.937500000210207,22800.14989999981,-145.9125000110107,0.002,-1.10338134765625,-0.298028564453125,-0.3721099853515625,6.0,10.0,180.0,-0.8427735000000001,-5.746582,-0.3227538,-1.460669,218.12242819067384,-52.45773333850208,52.91901524030401,224.35361145669532,355.05000000000007,-0.8427735000000001,-0.8841741226784992,-0.8785514510841049,-0.8915385477040724,-0.8938760641648936,-0.889762229295785,-0.8813118865091961,-0.8906085558666803,-0.86830059869142,-0.8913894485241616,-0.9012763160453252,-0.9882223804338384,-0.9692081148846706,-0.972450794706773,-0.9833269538465811,-0.9718552688295814,-0.9839573673849152,-0.9774567992722222,-0.9919807440041933,-0.974989445688055,-0.9970602800228243,-0.7299013137817383,-0.7831181883811951,-0.8144679665565491,-0.8450058102607727,-0.8390411138534546,-0.9226502180099487,-0.8141236901283264,-0.8846492171287537,-0.8773130178451538,-0.9280776381492615
5298.0,105.959,-28.599652400000004,215.2638478,386.9399815,211250.77751,-28.5419522,215.3129789,386.94,211363.968,4.4693653,3.745886900000001,0.0006185,22800.0,-0.0005246,0.0005459,1.8500000000000023e-05,0.0,4.483400000000071,-6.649999999997027,3.760249999999843,5.618750000024875,-0.0207249999988334,3.3000000001948138,22799.37745000061,-51.493749924677104,0.002,-1.099822998046875,-0.3002105712890625,-0.3569976806640625,6.0,10.0,180.0,-0.7807616,-5.8339846,-0.3217773,-1.4683594,218.1487140953369,-53.75486666925104,52.984007620152006,224.6833057283477,355.05000000000007,-0.7807616,-0.8499945710633368,-0.8416853072577615,-0.8711876916700854,-0.8475501863460397,-0.8610273774796533,-0.8540747538778666,-0.8706667861375316,-0.8315253579654819,-0.8567055528247584,-0.8737562531071983,-0.9465668548290123,-0.9316281082132808,-0.9439326514938307,-0.9324677043979438,-0.9448955234227094,-0.9544233312584248,-0.9494518016325229,-0.937252756660913,-0.9316661971846828,-0.96102846999931,-0.6695371270179749,-0.7151209115982056,-0.7454990744590759,-0.783489465713501,-0.7738705277442932,-0.8600239753723145,-0.7569350004196167,-0.8226547241210938,-0.8122720718383789,-0.8688530325889587
5299.0,105.979,-28.5101905,215.3388546,386.9399668,211706.7732986,-28.451970600000003,215.3872375,386.94,211819.968,4.500499400000001,3.704180500000001,0.0010872,22800.0,-0.0003233,0.0001817,3.320000000000001e-05,0.0,4.487549999999985,7.2624999999825395,3.757800000000344,-8.068749999878833,0.0053499999992823,3.1749999997998657,22799.97827499974,167.36875004428657,0.002,-1.085931396484375,-0.31123046875,-0.369183349609375,6.0,10.0,180.0,-0.7915037,-5.8500977,-0.317871,-1.5088624,218.1583570476685,-54.48993333462552,53.020003810076005,224.86615286417384,355.05000000000007,-0.7915037,-0.8718765516364109,-0.8777886571181238,-0.8931830606171759,-0.8912018082986235,-0.8872334672063907,-0.8850160470469335,-0.8905297404255106,-0.8618848039008467,-0.9003150032550196,-0.9032953043960704,-0.9717230883868296,-0.948636622857054,-0.9676087327244884,-0.9689692434619598,-0.9564228758420996,-0.9769090046479163,-0.9727103870185786,-0.9734118097128532,-0.9661988942759868,-0.985162708744644,-0.7349250912666321,-0.7816755771636963,-0.8165435791015625,-0.8500759601593018,-0.8471232056617737,-0.9331497550010681,-0.8278354406356812,-0.8899900913238525,-0.8811548352241516,-0.9300758838653564
5300.0,105.999,-28.420126,215.41308010000003,386.9399943,212162.7756792,-28.3615026,215.4609023,386.94,212275.968,4.5276546,3.6685958,0.0001954,22800.0,-0.0002353999999999,7.100000000000007e-06,5.700000000000017e-06,0.0,4.513675000000017,-3.356249999986274,3.6574749999999767,-8.606250000298132,0.0144000000005917,1.343750000160071,22800.51037499943,4.293749771048169,0.002,-1.0941375732421874,-0.307989501953125,-0.35582275390625,6.0,10.0,180.0,-0.8432616000000002,-5.78125,-0.3198242999999999,-1.50271,217.12767852383425,-56.47946666731277,52.927001905038,224.3665764320869,355.3500000000001,-0.8432616000000002,-0.8520249515244949,-0.8488483078174659,-0.8722024172014344,-0.8598697343338852,-0.8680295128920692,-0.864056380999259,-0.8688452429734512,-0.8436480005761492,-0.8730204895471552,-0.8850744343545648,-0.9673677345996609,-0.9437233784440282,-0.9512700271553244,-0.9473550659741535,-0.9437151962264251,-0.9631132105870241,-0.9544085504562407,-0.9497997407403591,-0.9472225700462207,-0.9659370687572343,-0.6856918334960938,-0.7305101156234741,-0.7619373202323914,-0.7945737242698669,-0.7938862442970276,-0.8844373226165771,-0.7709938883781433,-0.8413744568824768,-0.831163227558136,-0.880994439125061
5301.0,106.019,-28.3294541,215.48613570000003,386.9400567,212618.77840280003,-28.2705521,215.5339707,386.94,212731.968,4.5505319,3.6520493,-0.0018879999999999,22800.0,-0.0002697,0.0004079,-5.669999999999998e-05,0.0,4.555900000000079,6.94999999999437,3.638674999999836,8.243750000325178,-0.0058500000008621,-8.793750000180012,22800.11560000057,-171.66874986284893,0.002,-1.08544921875,-0.3315765380859375,-0.3723052978515625,6.0,10.0,180.0,-0.7836912,-5.8051757,-0.3227538,-1.4878418999999998,216.6758392619171,-58.28073333365639,52.934500952519,224.39178821604344,355.3500000000001,-0.7836912,-0.8824968871020202,-0.878112767460645,-0.8933377104005009,-0.896911622415407,-0.8943190352129207,-0.8779517430080972,-0.8947900661171964,-0.8580618762809222,-0.8963866295815182,-0.9082972211318334,-0.9868840431277777,-0.9703706012821509,-0.9755311446818815,-0.9868963296441088,-0.9679180083731604,-0.9850774830682485,-0.9782287191309522,-0.9875090300226307,-0.9728030385352773,-0.9938268693526584,-0.7318090796470642,-0.7859457731246948,-0.8186616897583008,-0.8501607775688171,-0.8419981598854065,-0.9196539521217346,-0.8186848163604736,-0.887947142124176,-0.8761580586433411,-0.9340420961380005
5302.0,106.039,-28.2380695,215.5589541,386.9399648,213074.7790664,-28.1791227,215.6064397,386.94,213187.968,4.5654905,3.6233399,0.0011721,22800.0,-0.0005361,0.0004485,3.52e-05,0.0,4.573249999999973,-6.162499999984396,3.645524999999594,0.124999999862041,-0.0151500000015403,6.050000000001887,22799.480425000365,51.5062500199092,0.002,-1.083551025390625,-0.3263290405273437,-0.3589553833007812,6.0,10.0,180.0,-0.7563476,-5.833984299999999,-0.3203124,-1.5062989,216.6559196309585,-59.3273666668282,52.9837504762595,224.6413941080217,355.3500000000001,-0.7563476,-0.8401338180052198,-0.8383656364229934,-0.8618124752289225,-0.8440989322682871,-0.8547890396540343,-0.8498703394698661,-0.8642836604486455,-0.8172733325484905,-0.8571243636826894,-0.8721478818410006,-0.9426114243494389,-0.92984540924521,-0.9414712383383835,-0.9337580591777777,-0.9309212319686333,-0.9506473437319681,-0.9436828010758069,-0.9255458654200794,-0.9294995111313419,-0.9566708926561951,-0.6733649373054504,-0.7161504030227661,-0.7462725639343262,-0.7868630886077881,-0.7759209871292114,-0.8658535480499268,-0.7622954249382019,-0.8263469934463501,-0.8133191466331482,-0.871768593788147
5303.0,106.059,-28.1467002,215.6312646,386.9399755,213530.7778077,-28.0872192,215.6783056,386.94,213643.968,4.5966792,3.591362,0.0007942,22800.0,-0.0003093,0.000396,2.450000000000001e-05,0.0,4.568599999999989,7.512499999995279,3.6154500000002088,-9.099999999939712,0.0083000000017818,2.562500000280465,22800.149949999468,150.1999999163927,0.002,-1.0827667236328125,-0.3307968139648437,-0.3655593872070312,6.0,10.0,180.0,-0.8232423000000001,-5.8842774,-0.3173826999999999,-1.5109131999999998,216.2439598154793,-60.1696833334141,52.95137523812975,224.46569705401083,351.6000000000001,-0.8232423000000001,-0.8728922864026807,-0.8757227772376655,-0.894203149242817,-0.8925618233743812,-0.8900718749814631,-0.8844256428393328,-0.8921976670375236,-0.858771606399487,-0.8973178694645435,-0.90977699408615,-0.9704830466704516,-0.9533088243491953,-0.9682987354325694,-0.9731215736821617,-0.9538397981044012,-0.9781375184812495,-0.971307149193831,-0.9745030652030079,-0.9655976998946377,-0.9854745590339298,-0.7389466762542725,-0.7824916243553162,-0.8186442255973816,-0.8527014851570129,-0.8518534898757935,-0.9344704747200012,-0.8330098986625671,-0.8943650126457214,-0.8817362189292908,-0.9342733025550842
5304.0,106.079,-28.0548223,215.703367,386.9400214,213986.7790208,-27.9948445,215.7495655,386.94,214099.968,4.6264829,3.5460397,-0.0007356999999999,22800.0,-0.0001183,-5.2699999999999993e-05,-2.1400000000000005e-05,0.0,4.619149999999994,-3.174999999999797,3.570325000000452,-2.437500000063153,0.0170999999994592,-1.8312500007056087,22800.373075000243,-81.53749968184638,0.002,-1.088177490234375,-0.32794189453125,-0.3596023559570312,6.0,10.0,180.0,-0.8720703000000001,-5.771972600000001,-0.3217772,-1.4806641,215.83247990773964,-61.83834166670705,52.96568761906487,224.5263485270054,354.75000000000006,-0.8720703000000001,-0.8545539702861998,-0.843146858057548,-0.874110559259704,-0.8621915283281496,-0.8709189235310135,-0.8615592486029385,-0.8761437674954904,-0.8467539946510186,-0.8714383984023141,-0.8884822163985042,-0.9636635650341128,-0.947247203316525,-0.9527144617402784,-0.9508563235461593,-0.9492034531567279,-0.9697562925183374,-0.9572346616466448,-0.9570663117789338,-0.9519227022095293,-0.9727069959140401,-0.6862611770629883,-0.7344388961791992,-0.7667866945266724,-0.7981584072113037,-0.7950901985168457,-0.8808503150939941,-0.7717039585113525,-0.842796802520752,-0.8294933438301086,-0.8860424757003784
5305.0,106.099,-27.9620038,215.7743869,386.9400518,214442.7800966,-27.9020031,215.8202159,386.94,214555.968,4.6403822,3.516422700000001,-0.0017250999999999,22800.0,-0.0003984,-2.4999999999999984e-05,-5.179999999999999e-05,0.0,4.66722500000003,5.9187499999779,3.5212499999992986,5.91874999997799,-0.0163499999999316,-7.081249999174588,22799.80657499982,-120.16250020676308,0.002,-1.0830154418945312,-0.3714630126953125,-0.3740432739257812,6.0,10.0,180.0,-0.8081054,-5.777831999999999,-0.3247069999999999,-1.4611816,215.3542399538698,-63.93467083335353,52.99434380953244,224.65967426350272,351.7500000000001,-0.8081054,-0.8859843007040042,-0.866508229422117,-0.8925896923885962,-0.8947184616225498,-0.8956687926174662,-0.8773859259425295,-0.8950678284406094,-0.8555348064807778,-0.8989758296067317,-0.9060133524338174,-0.9820337265508295,-0.9699332506511987,-0.978147703621675,-0.9845402356403209,-0.9661795635648269,-0.9849587727789267,-0.9774873089787544,-0.9756209078269955,-0.9747501538830408,-0.9959516038338634,-0.7312223315238953,-0.7804675102233887,-0.8152489066123962,-0.8488742113113403,-0.8379549384117126,-0.9161251783370972,-0.822468101978302,-0.88532954454422,-0.8712320327758789,-0.9316692352294922
5306.0,106.119,-27.8687489,215.844672,386.9399493,214898.7765717,-27.8086994,215.8902546,386.94,215011.968,4.6550358,3.4907923000000003,0.0016927,22800.0,-0.0006497,0.0001263,5.0700000000000006e-05,0.0,4.653574999999943,-2.4499999999650712,3.5227000000006115,-2.6249999999450324,-0.0085499999997296,7.018749999687657,22799.58342500031,128.74999993075835,0.002,-1.0693878173828124,-0.3612518310546875,-0.3587158203125,6.0,10.0,180.0,-0.8271484000000001,-5.7504882,-0.3198241,-1.4893798,215.0396199769349,-64.78383541667677,52.98317190476622,224.59583713175127,351.1500000000001,-0.8271484000000001,-0.8522347900355507,-0.8479736547985319,-0.8693186665888792,-0.8579714653751968,-0.8662638620304776,-0.8607467861646713,-0.8708301939237897,-0.8281372301121963,-0.8675309662200824,-0.8853241107556166,-0.9529609676181058,-0.9398456795393383,-0.9502822350776189,-0.9417980760092035,-0.9384769326364905,-0.9617698012081864,-0.956697902821861,-0.9424102627186002,-0.9457880897552673,-0.9564686023384462,-0.6945964694023132,-0.7342762351036072,-0.7662125825881958,-0.8065102100372314,-0.7983886003494263,-0.8839415907859802,-0.7846730351448059,-0.846482515335083,-0.83293217420578,-0.8910613656044006
5307.0,106.139,-27.775213,215.9143555,386.9399795000001,215354.7769608,-27.7149369,215.9596782,386.94,215467.968,4.6754838,3.4646316,0.0006837,22800.0,-0.0007210999999999,0.0002666,2.050000000000001e-05,0.0,4.681149999999956,1.84374999998562,3.4609499999994853,-12.02499999983786,0.0092750000007413,2.381250000027535,22800.45892499984,55.78750005954862,0.002,-1.066754150390625,-0.3477035522460937,-0.3594131469726562,6.0,10.0,180.0,-0.8354492,-5.7832031,-0.3193359,-1.4939941,214.30380998846744,-66.35791770833839,52.93958595238311,224.35341856587567,347.4750000000001,-0.8354492,-0.8715484146657037,-0.8606611924229854,-0.8875141582461497,-0.8842889757380619,-0.8896631594282884,-0.8796438580684647,-0.8891346817796957,-0.8580561601414783,-0.8945015750030356,-0.90792554028426,-0.9643374822209565,-0.9501474126393107,-0.9644210969797915,-0.9648149568711477,-0.9497852008000724,-0.976461264010182,-0.9686471450523808,-0.961416611266553,-0.9621914647636852,-0.9757033127930872,-0.7146219611167908,-0.7566595673561096,-0.7931151986122131,-0.8255482316017151,-0.8257442116737366,-0.9078078866004944,-0.8082320690155029,-0.8690655827522278,-0.8547375202178955,-0.9101512432098389
5308.0,106.15900000000002,-27.6818778,215.9833818,386.9400381,215810.780165,-27.6207201,216.0284833,386.94,215923.968,4.7176496,3.4396835,-0.0012564999999999,22800.0,-0.0001338,0.0004476,-3.809999999999999e-05,0.0,4.687749999999991,2.1312499999924994,3.430150000000509,7.024999999671877,0.0156249999989199,-4.831249999881493,22800.27007499957,-124.45000011209412,0.002,-1.0879898071289062,-0.3479705810546875,-0.3632034301757812,6.0,10.0,180.0,-0.8823241,-5.8149413,-0.3217773,-1.4852783,213.5984049942337,-67.6244588541692,52.88479297619156,224.05770928293785,351.07500000000005,-0.8823241,-0.8762018433440337,-0.8664978392063518,-0.8906975983970515,-0.8922199642841662,-0.894705344937163,-0.8741531105747751,-0.8919570895562076,-0.8614891705335447,-0.8943491552543733,-0.9057136906637457,-0.9709199838714645,-0.9658264163025805,-0.9747825124112104,-0.9790067294401957,-0.963189618564394,-0.9853128365828949,-0.9729551964224744,-0.9747321314875657,-0.9685409785834377,-0.9823282164312299,-0.7093766331672668,-0.7591675519943237,-0.7936336994171143,-0.8239235877990723,-0.8177676796913147,-0.8952333927154541,-0.795627772808075,-0.8629123568534851,-0.8501168489456177,-0.9106125235557556
5309.0,106.179,-27.5871767,216.0522774,386.9400243,216266.7808975,-27.5260524,216.0966676,386.94,216379.968,4.7292351,3.3983094,-0.0008137999999999,22800.0,-0.00046,0.0001404,-2.4299999999999994e-05,0.0,4.762924999999996,0.7312499999966505,3.439949999999925,2.256250000165494,-0.0236749999999119,-2.612499999798956,22799.54910000088,-102.99999994456084,0.002,-1.0801193237304687,-0.3778305053710937,-0.3677871704101562,6.0,10.0,180.0,-0.8139647999999999,-5.7910155,-0.3251952,-1.494507,213.88520249711684,-69.1212294270846,53.02689648809577,224.7858546414689,356.25000000000006,-0.8139647999999999,-0.8735644152862667,-0.856309640844597,-0.8899580339237915,-0.8820428915527448,-0.8838899019271286,-0.866945142235875,-0.8876771949788378,-0.852494960869367,-0.8858494336640385,-0.8986502730456961,-0.9551506199379977,-0.9573508368065374,-0.9618765105672489,-0.9609525233474109,-0.9592824127334958,-0.9770128488302616,-0.9653602591331917,-0.9601686074288537,-0.9642739477035133,-0.9759796110127898,-0.706379234790802,-0.7533702850341797,-0.7913698554039001,-0.8217706680297852,-0.8111320734024048,-0.8958739638328552,-0.8011909127235413,-0.8623329401016235,-0.8470785617828369,-0.9068740010261536
