Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3367.0,67.33899999999998,-10.6913633,236.3879719,386.5459619,182557.65148010003,-10.5720714,236.3527603,386.545971,182652.379484,9.1677401,-2.799716099999997,0.000291,19200.0,-3.2700000000000686e-05,0.001346,8.799999999999997e-06,0.0,9.187275000000028,-5.737500000002613,-2.821025000000077,-7.568750000075397,-0.0012249999997493,0.550000000032469,19199.964499999624,-124.45625015978804,0.002,-0.8317205810546875,-3.57863037109375,-0.9056927490234375,6.0,10.0,180.0,-0.7412109999999996,-4.190918099999999,-0.0625000999999999,-3.2745849,177.18427165401027,-733.5711277233656,167.1719876841782,755.1435093967875,580.5000000000001,-0.7412109999999996,-0.7860254372192423,-0.790234056123865,-0.7829958134900598,-0.7842464157461779,-0.791200067660165,-0.7846368361460319,-0.7843371140583554,-0.7798594298427881,-0.7854018646127566,-0.7738941023261406,-0.7967232802225972,-0.7932452029436454,-0.7821057955776973,-0.7938991617550212,-0.7929053367428821,-0.7889109734739957,-0.7908811546569581,-0.7937253229151378,-0.790018889080368,-0.7823191177700218,-0.7561314105987549,-0.7932512760162354,-0.7856475710868835,-0.7964423894882202,-0.774514377117157,-0.7540401816368103,-0.7927963137626648,-0.7597036957740784,-0.7903319597244263,-0.799217700958252
3368.0,67.359,-10.508164,236.33125880000003,386.5460429,182941.6466507,-10.3890062,236.2948773,386.545971,183036.379484,9.1453626,-2.8948144999999967,-0.0024115999999999,19200.0,0.0002358999999999,0.0014651,-7.24e-05,0.0,9.15429999999997,-0.4937500000079503,-2.820825000000582,2.812500000182183,-0.0012250000011704,-5.737500000080331,19200.06752499976,42.92500016155318,0.002,-0.7837066650390625,-3.648091430664063,-0.9276397705078124,6.0,10.0,180.0,-0.7827148999999998,-4.232422,-0.0649413999999999,-3.3248291,169.68313582700512,-735.2200638616828,167.0944938420891,754.8247546983937,574.2000000000002,-0.7827148999999998,-0.7969356699072092,-0.7960764556887822,-0.8057136931331088,-0.8001226619112031,-0.7974542203919581,-0.8033764762187257,-0.798946098879307,-0.7913935490811359,-0.7960035116354424,-0.7998696793761018,-0.7971702560389974,-0.7980742718886947,-0.7990934548476042,-0.8065785492228301,-0.8049979185888665,-0.8010019673491147,-0.7958900749694001,-0.7992128209399212,-0.799227445232697,-0.7993791540375121,-0.770958662033081,-0.8032785058021545,-0.796986997127533,-0.811220645904541,-0.7964549660682678,-0.7721989750862122,-0.7966897487640381,-0.7776806950569153,-0.8003171682357788,-0.8086957931518555
3369.0,67.37899999999999,-10.325252,236.2731642,386.546006,183325.6458726,-10.2065785,236.2350163,386.545971,183420.379484,9.1107207,-3.0095817999999968,-0.0012067999999999,19200.0,0.0001682999999999,0.0009842,-3.5100000000000006e-05,0.0,9.114749999999994,-0.6625000000037822,-2.937974999998972,-7.018750000042928,0.0131750000008423,-5.556249999827401,19200.273524999648,77.24374972887236,0.002,-0.7083233642578125,-3.7292333984375,-0.8831201171875,6.0,10.0,180.0,-0.7177733999999998,-4.152832,-0.0600586999999999,-3.3268797999999995,161.15656791350256,-737.0230319308414,167.04474692104455,754.6258773491968,576.4500000000002,-0.7177733999999998,-0.7936876611084223,-0.7950295367881536,-0.8053500947131395,-0.7997957824249404,-0.8026328666338663,-0.801853907136167,-0.8014965281966423,-0.8015584377619663,-0.7980105161629122,-0.8048771911994949,-0.7976507647758523,-0.7964917520843838,-0.7944685637137574,-0.8049123269465756,-0.792520702603838,-0.7958853658904205,-0.7920271667949094,-0.791501745456921,-0.7920158416484061,-0.795186117893298,-0.7604638338088989,-0.7914711236953735,-0.7860387563705444,-0.7963439226150513,-0.7915107011795044,-0.7690491676330566,-0.7772278785705566,-0.7703409790992737,-0.7912373542785645,-0.791324257850647
3370.0,67.399,-10.1431542,236.2130078,386.5459814,183709.6524414,-10.024809,236.1731844,386.545971,183804.379484,9.0806614,-3.1211343999999968,-0.0003608999999999,19200.0,0.0002704999999999,0.0005886,-1.0900000000000016e-05,0.0,9.106925000000032,4.018750000012175,-3.0683500000002084,-6.406249999990621,-0.0092750000007413,-0.3625000001505896,19200.222000000213,-64.38124964923699,0.002,-0.654072265625,-3.765104370117188,-0.919495849609375,6.0,10.0,180.0,-0.7290036999999997,-4.1166992,-0.0678711999999999,-3.2704833,152.4272839567513,-739.4380159654206,167.1603734605223,755.1339386745984,583.4250000000002,-0.7290036999999997,-0.8141588186232938,-0.8052258504996281,-0.8091624679517622,-0.8113541275430015,-0.8147025024686395,-0.8091141650486372,-0.8102490390851674,-0.8098899189369078,-0.8103470852180013,-0.8095715294858198,-0.8030179172910812,-0.8145191835860917,-0.8073067519114884,-0.8088907368380269,-0.810451125159893,-0.8079968898828501,-0.8047455837406676,-0.8047779691260795,-0.812843192377192,-0.8115839761164907,-0.7834427952766418,-0.8093317151069641,-0.8027359843254089,-0.8155792355537415,-0.8110392689704895,-0.7900566458702087,-0.7944478392601013,-0.7874476313591003,-0.8126852512359619,-0.807322084903717
3371.0,67.419,-9.9612715,236.1502638,386.5459726,184093.6518005,-9.8437197,236.1093887,386.545971,184188.379484,9.0345029,-3.211667699999997,-6.769999999999866e-05,19200.0,-7.850000000000069e-05,0.0008127,-2.000000000000005e-06,0.0,9.0503,-3.962499999998757,-3.180175000000673,-8.856250000022214,-0.0058749999993779,-0.2437500004504045,19200.084675000107,42.91874975016472,0.002,-0.57339599609375,-3.73662841796875,-0.915655517578125,6.0,10.0,180.0,-0.6767578999999997,-4.1533203,-0.0654297999999999,-3.2704834,143.08264197837565,-741.2695079827104,167.14618673026115,755.0864693372991,577.2750000000001,-0.6767578999999997,-0.7544692986787797,-0.7545047931857474,-0.7477137715807747,-0.7468038765924352,-0.7427331166089938,-0.7496917403639222,-0.7500939186526392,-0.7433470524363011,-0.7423641146858112,-0.7395656970511268,-0.7556427829245729,-0.7608652732476412,-0.7587329982004717,-0.7471513881397346,-0.7541508384393525,-0.7513059048725219,-0.7516357097495644,-0.7536284001564785,-0.7540596294713012,-0.7496717052145925,-0.7306660413742065,-0.7565995454788208,-0.7499364018440247,-0.7604250907897949,-0.7578907012939453,-0.7396402955055237,-0.7432065010070801,-0.7390822768211365,-0.760623037815094,-0.7549772262573242
3372.0,67.439,-9.7809149,236.0855995,386.5459413,184477.650061,-9.663331,236.0436367,386.545971,184572.379484,9.0152511,-3.3031929999999967,0.0009416,19200.0,0.0004113999999999,0.0009956,2.93e-05,0.0,9.024174999999968,4.699999999990825,-3.283949999999436,-4.574999999995555,-0.003900000000101,2.80625000073087,19199.65555000017,-77.24999977661864,0.002,-0.5578125,-3.705172729492188,-0.89200439453125,6.0,10.0,180.0,-0.7558593999999996,-4.1259765,-0.0639648999999999,-3.2925292,134.41532098918782,-743.0797539913551,167.18359336513058,755.2577346686496,579.6000000000001,-0.7558593999999996,-0.7457848962147656,-0.7558837322739206,-0.7528116017679765,-0.7526793482361902,-0.7440195045176842,-0.7508138625291123,-0.7574279009298561,-0.7514680134581488,-0.7525571298422797,-0.7513236191146185,-0.7549836089506272,-0.7449102144886042,-0.7450386885098738,-0.7433856029433591,-0.7576963762594656,-0.7476239773797536,-0.7467278143831946,-0.7431286156501724,-0.7556125994780247,-0.7484494203069073,-0.7643983364105225,-0.7880285978317261,-0.7822977900505066,-0.792644739151001,-0.7909978032112122,-0.7690878510475159,-0.7799844741821289,-0.7694408297538757,-0.7937496900558472,-0.7811243534088135
3373.0,67.459,-9.6004043,236.0191991,386.5459862,184861.6473602,-9.4836651,235.9759363,386.545971,184956.379484,8.966190300000001,-3.4015746999999967,-0.0005233999999999,19200.0,3.869999999999929e-05,0.0009613,-1.5700000000000006e-05,0.0,9.002175000000046,-3.412499999999594,-3.368400000000093,-10.79999999991088,-0.0056000000000722,0.4249999996375209,19200.222025000403,21.45625003314708,0.002,-0.4728948974609375,-3.8175653076171874,-0.90600830078125,6.0,10.0,180.0,-0.6772461999999997,-4.187500099999999,-0.0693359999999999,-3.3191894000000004,126.81566049459391,-744.6763769956776,167.23729668256527,755.4968673343249,579.9000000000001,-0.6772461999999997,-0.7123896175349179,-0.7090458495328699,-0.7187304716102648,-0.7152802520701205,-0.7171723720081412,-0.7160941278606923,-0.72056789352778,-0.7127247661218645,-0.7141039743621213,-0.721444459426181,-0.7141762702944109,-0.7171374934644257,-0.7108355657785537,-0.7166491230572273,-0.7138418609051616,-0.7180164249073928,-0.7133217565553419,-0.7159288067017145,-0.7198949822749173,-0.7089634469418828,-0.7132280468940735,-0.7368137836456299,-0.7306070327758789,-0.7396715879440308,-0.7442173957824707,-0.7206077575683594,-0.7297720909118652,-0.7217585444450378,-0.7451863288879395,-0.7308756113052368
3374.0,67.479,-9.4212763,235.9506337,386.5459541,185245.6499466,-9.3047422,235.9062948,386.545971,185340.379484,8.937845499999998,-3.4922465999999965,0.0005186,19200.0,0.0003189999999999,0.0011458,1.6699999999999993e-05,0.0,8.954849999999983,0.0562500000134164,-3.4765749999998263,-5.24375000008348,-1.4210854715202004e-12,0.6812500000563659,19199.947349999275,-60.08125001252265,0.002,-0.4318145751953125,-3.7868707275390623,-0.901392822265625,6.0,10.0,180.0,-0.7172851999999997,-4.1733397,-0.0654297999999999,-3.3053468,118.38733024729696,-746.0886884978388,167.24064834128262,755.5209336671624,575.7000000000002,-0.7172851999999997,-0.7129872680724749,-0.7169044141257908,-0.7212396577808664,-0.7139511034582892,-0.7155490360256238,-0.7112380909065408,-0.7202286093371076,-0.7131238606898437,-0.7145956219872097,-0.7202399535309065,-0.7131667944391745,-0.7167052859555874,-0.711400819315518,-0.7146415147849845,-0.719698105231588,-0.7207627257216729,-0.7172095189222556,-0.7143060035122599,-0.7226327405984597,-0.710607663341791,-0.7226681709289551,-0.7439607381820679,-0.7367938160896301,-0.7492433190345764,-0.7528746128082275,-0.7249364852905273,-0.737231969833374,-0.7280402779579163,-0.7503219842910767,-0.737724781036377
3375.0,67.499,-9.2424989,235.88034,386.5459746,185629.6533569,-9.1265835,235.8347212,386.545971,185724.379484,8.8951459,-3.589482499999997,-0.0001327999999999,19200.0,0.0001992999999999,0.0011211,-4.000000000000011e-06,0.0,8.913799999999972,-6.106250000004196,-3.5669000000005724,-5.687500000028933,-0.0019499999979188,-0.0062499999842202,19200.050349999947,21.468749946429305,0.002,-0.4315716552734375,-3.7710986328125,-0.91040283203125,6.0,10.0,180.0,-0.6606444999999997,-4.116211099999999,-0.0659180999999999,-3.2715088000000003,110.27266512364848,-747.2588442489193,167.22082417064132,755.4449668335812,575.9250000000002,-0.6606444999999997,-0.6998304809763861,-0.6962942553758629,-0.6930540370072208,-0.692329755318501,-0.6971545230582058,-0.6911592207098377,-0.6940876385231686,-0.6961329377916669,-0.6982377538571543,-0.7038445837744716,-0.6831359948151099,-0.696818757964985,-0.6942475610850873,-0.694724668288887,-0.6945106094262503,-0.7033874767391679,-0.6866513336583918,-0.6938243109568734,-0.6967105653332777,-0.6973135687089324,-0.6778426766395569,-0.7015235424041748,-0.6963623762130737,-0.7066259980201721,-0.7110004425048828,-0.6831312775611877,-0.6941685080528259,-0.6852615475654602,-0.7091273069381714,-0.6951712965965271
3376.0,67.519,-9.064913,235.8081004,386.545962,186013.6535402,-8.9492099,235.7612235,386.545971,186108.379484,8.865358,-3.685765599999996,0.0002904,19200.0,0.0004996999999999,0.0011125,8.799999999999997e-06,0.0,8.890400000000032,-0.7375000000142655,-3.662099999999669,-3.656250000005912,-1.4210854715202004e-12,-0.612500000229943,19200.016000000323,-81.55000014092874,0.002,-0.4173236083984375,-3.7721087646484377,-0.8937518310546875,6.0,10.0,180.0,-0.7001952999999996,-4.1040041,-0.0673829999999999,-3.2761231000000004,102.59583256182424,-748.5799221244597,167.27041208532066,755.6649834167906,579.075,-0.7001952999999996,-0.7171851304880259,-0.7157249305846693,-0.7183493159981215,-0.7121495886997729,-0.7200250305652907,-0.7160762158997335,-0.7201411373888555,-0.7163158879234126,-0.7079532462889722,-0.7185474007734278,-0.7099999356528136,-0.72023819876454,-0.7107018753631482,-0.7130343449835108,-0.715543350503233,-0.7154866740402196,-0.7134394228678045,-0.7108448475126685,-0.7165944582080589,-0.7065981695277,-0.6968222856521606,-0.7187053561210632,-0.7144144773483276,-0.7252848148345947,-0.7298833727836609,-0.7016833424568176,-0.7106432318687439,-0.6992589831352234,-0.7256613969802856,-0.7112215757369995
3377.0,67.539,-8.887248199999998,235.73406459999995,386.5459784,186397.6533798,-8.7726423,235.6858102,386.545971,186492.379484,8.8055059,-3.7857547999999968,-0.0002628999999999,19200.0,-7.150000000000071e-05,0.0009793999999999,-8.000000000000013e-06,0.0,8.831774999999986,-9.874999999992523,-3.761475000000303,-8.250000000131763,0.0017000000013922,1.3562500001285116,19200.03322499979,102.99999994450846,0.002,-0.3678350830078125,-3.836697387695312,-0.902637939453125,6.0,10.0,180.0,-0.6333006999999997,-4.1210937,-0.0693360999999999,-3.2643311,94.14691628091212,-749.5149610622299,167.22920604266034,755.4964917083953,580.9500000000002,-0.6333006999999997,-0.6777932286183748,-0.6835963662462123,-0.6753998524073955,-0.6727979289522397,-0.671787738782404,-0.681856925876848,-0.6793337222514708,-0.678750187712535,-0.68116547959734,-0.6748922392211192,-0.667204419030027,-0.677307462857287,-0.6580546756510324,-0.6851450981859307,-0.6658442538932157,-0.6691719351667527,-0.6664135905008075,-0.6727363834829321,-0.673765729909055,-0.6709458255386772,-0.6414205431938171,-0.6640411615371704,-0.6591030359268188,-0.6704967021942139,-0.6766289472579956,-0.6498419642448425,-0.6553404331207275,-0.6471145749092102,-0.6724632978439331,-0.6565210819244385
3378.0,67.559,-8.711560600000002,235.6577773,386.5459611,186781.6547989,-8.5969015,235.6084905,386.545971,186876.379484,8.7834304,-3.8740134999999967,0.0003233,19200.0,0.0005215999999999,0.0011849,9.59999999999999e-06,0.0,8.782474999999978,2.006250000008428,-3.869149999999877,-3.5937499998084377,-0.0051249999998503,0.9562500004278718,19199.94735000073,-64.37499978354535,0.002,-0.2986676025390625,-3.829236450195312,-0.920665283203125,6.0,10.0,180.0,-0.6958009999999997,-4.1547851,-0.0708007999999999,-3.2602295,85.28245814045606,-750.4434805311149,167.19860302133017,755.3722458541977,582.7500000000001,-0.6958009999999997,-0.7056141723770927,-0.7023461631678518,-0.6935332712572138,-0.7002011407920304,-0.6946610353780305,-0.7047409063358585,-0.6998091622074522,-0.6993722977519451,-0.6951646335547644,-0.6977931127172771,-0.6999881472499819,-0.7032128694555678,-0.6943208699768985,-0.6980562688865689,-0.7001830106497033,-0.7019992855858948,-0.6934918686926036,-0.7018025929867899,-0.7025486354363499,-0.6955265022855426,-0.6916086077690125,-0.7119673490524292,-0.7070942521095276,-0.7176454067230225,-0.7230268120765686,-0.6979971528053284,-0.7021098732948303,-0.6917006373405457,-0.7179570198059082,-0.7026879787445068
3379.0,67.579,-8.5356992,235.5797577,386.5459239000001,187165.65367740003,-8.422007500000001,235.5292729,386.545971,187260.379484,8.726744100000001,-3.967512199999997,0.0015599,19200.0,0.0001069999999999,0.0012194999999999,4.669999999999999e-05,0.0,8.761950000000018,-5.550000000020813,-3.954574999999494,-2.924999999898148,0.0038999999986799,3.1812499994288146,19199.84434999933,77.2437499107713,0.002,-0.19752685546875,-3.823828125,-0.9166802978515624,6.0,10.0,180.0,-0.5883788999999997,-4.0981446,-0.0668946999999999,-3.269458,77.64172907022802,-751.5137402655574,167.2508015106651,755.6021229270989,578.3250000000002,-0.5883788999999997,-0.6781508426004844,-0.6776019037588134,-0.6787813022316712,-0.6834261179235794,-0.6681433275768704,-0.6792648047377918,-0.6756437068621127,-0.6892163790487015,-0.674014353160703,-0.6784117803105616,-0.6791038685770161,-0.6789841155529303,-0.6798367193553271,-0.681688427335799,-0.6734302672985009,-0.681463492006267,-0.6759817210461984,-0.6764224271019994,-0.6772467915150796,-0.6781266694834891,-0.6486691832542419,-0.6706311702728271,-0.6637011766433716,-0.6761437654495239,-0.6805095672607422,-0.6550686955451965,-0.6660400032997131,-0.653258204460144,-0.676960289478302,-0.6581272482872009
3380.0,67.599,-8.361277300000001,235.4998916,386.5459455,187549.6528303,-8.2479813,235.4481671,386.545971,187644.379484,8.6885149,-4.062137199999997,0.0008438,19200.0,0.0002778999999999,0.0012062,2.529999999999999e-05,0.0,8.691424999999997,-2.143749999983233,-4.051275000000487,-0.9812500001871172,0.0041500000008909,1.2124999997809027,19199.930199999653,-4.281249857818329,0.002,-0.1903717041015625,-3.8089300537109376,-0.8981353759765625,6.0,10.0,180.0,-0.6635741999999996,-4.0942382,-0.0654297999999999,-3.2822753,69.00586453511401,-752.0378701327787,167.17690075533255,755.2910614635495,579.9750000000001,-0.6635741999999996,-0.665732002822455,-0.6620553353535744,-0.653124888174447,-0.6696328138527212,-0.6637507542064381,-0.6631733416838818,-0.6625101757103438,-0.6567214723541126,-0.6621760311778974,-0.6634115545242313,-0.6597203391186259,-0.6635191021101967,-0.6693444869774052,-0.6663975514986675,-0.6561227185854521,-0.66444210718948,-0.6602463785533718,-0.659689519237202,-0.6669450445906568,-0.6666326622463896,-0.6592233180999756,-0.677623987197876,-0.6728648543357849,-0.6827219724655151,-0.6916651725769043,-0.6625424027442932,-0.6719613075256348,-0.6591461300849915,-0.6842230558395386,-0.6636155247688293
3381.0,67.619,-8.1876025,235.4181367,386.5459834,187933.6532883,-8.0748432,235.3651824,386.545971,188028.379484,8.6450614,-4.156155999999997,-0.0004581999999999,19200.0,0.0003206999999999,0.0011966,-1.2800000000000008e-05,0.0,8.6538,-4.818750000001868,-4.12524999999988,-1.468750000022112,0.0073249999999802,0.9250000005067704,19199.99884999997,34.32499997862978,0.002,-0.2052496337890625,-3.786954345703125,-0.9011737060546876,6.0,10.0,180.0,-0.6181638999999997,-4.1621093,-0.0683593999999999,-3.2884278,61.41843226755701,-752.5044350663893,167.12945037766627,755.0920307317747,575.4750000000001,-0.6181638999999997,-0.6517384589914309,-0.6514672155371796,-0.6470210791446113,-0.6559049074262727,-0.6530102232184177,-0.6509985268741729,-0.6491195498064073,-0.6470060657087422,-0.649563720935047,-0.6541956995486761,-0.6507571866802669,-0.6486098361426379,-0.6609903585835325,-0.6559366426280957,-0.6488655904766719,-0.6574557168497391,-0.6473620524957792,-0.6467175424000986,-0.6606043972159926,-0.6556185321035711,-0.6382801532745361,-0.6563505530357361,-0.650940477848053,-0.6629337072372437,-0.6697460412979126,-0.6435714364051819,-0.6491684317588806,-0.640762209892273,-0.6626397371292114,-0.6412795782089233
3382.0,67.639,-8.0149473,235.334667,386.5459922,188317.6547073,-7.9026132,235.280329,386.545971,188412.379484,8.604710899999999,-4.255036699999996,-0.0007188999999999,19200.0,0.0004878999999999,0.0010263999999999,-2.1500000000000008e-05,0.0,8.618650000000017,2.9937500000021293,-4.221425000000068,-2.925000000075784,0.0100250000002688,-1.5250000000577302,19200.462325000262,-7.785274647176265e-11,0.002,-0.1251995849609375,-3.80833251953125,-0.923450927734375,6.0,10.0,180.0,-0.6718748999999997,-4.1274414,-0.0683593999999999,-3.2745849,53.7312161337785,-753.1772175331946,167.14772518883314,755.1735153658874,581.6250000000001,-0.6718748999999997,-0.6778877488055554,-0.6864310680442336,-0.6757479074456262,-0.6803887702364958,-0.6859394094987057,-0.6814978363858336,-0.6858838439559648,-0.67890572075106,-0.6778811852959875,-0.6800714189262351,-0.6735591718175311,-0.6698628590768498,-0.6803652802591881,-0.6763757436154281,-0.6790333914937702,-0.67768609648827,-0.679681586498593,-0.6812832291185371,-0.6856593342297913,-0.674666022885241,-0.6707237362861633,-0.6865100860595703,-0.6822929382324219,-0.6926917433738708,-0.7032025456428528,-0.6765121817588806,-0.6753683090209961,-0.6714475154876709,-0.694452702999115,-0.6717853546142578
3383.0,67.659,-7.8425674,235.248962,386.5459795,188701.656813,-7.7313119,235.1936161,386.545971,188796.379484,8.542030200000001,-4.3410863999999965,-0.0002954999999999,19200.0,1.4999999999999313e-05,0.0012261,-9.000000000000007e-06,0.0,8.583524999999991,-5.856249999997006,-4.313249999999869,-1.037499999867464,0.007799999998781,-3.6624999996348606,19199.913050000032,38.631250026732594,0.002,-0.06686767578125,-3.794883422851562,-0.903800048828125,6.0,10.0,180.0,-0.5585936999999996,-4.1762696,-0.0659179999999999,-3.2597168000000005,46.146108066889255,-753.8986087665974,167.19736259441655,755.3887576829437,577.2,-0.5585936999999996,-0.639709327726809,-0.6393823717468976,-0.639199679137768,-0.6455738864263368,-0.6383377211213411,-0.6451728584883698,-0.6398967993915252,-0.6393129057340299,-0.6430297167902306,-0.6475657783727968,-0.6428364362020048,-0.6426737554951992,-0.6477822389146651,-0.6466668762171663,-0.6375303190391343,-0.6410227360252678,-0.6400958997785713,-0.6437514894481323,-0.6382184690518953,-0.6482719784971135,-0.6201605200767517,-0.6352161169052124,-0.6305025815963745,-0.6468539237976074,-0.6534295082092285,-0.6285001039505005,-0.6223159432411194,-0.6241959929466248,-0.6445719003677368,-0.6229785680770874
3384.0,67.679,-7.6719403,235.1618173,386.5459954,189085.6589875,-7.5609589,235.10505390000003,386.545971,189180.379484,8.505586699999999,-4.440501399999997,-0.0008162999999999,19200.0,0.0003598999999999,0.0010094,-2.4400000000000004e-05,0.0,8.49217499999999,1.218749999992721,-4.3981750000000375,-4.5124999999757165,-0.0051249999998503,-3.056250000454952,19200.18767500005,8.574999992483209,0.002,-0.0183074951171875,-3.793219604492188,-0.908101806640625,6.0,10.0,180.0,-0.6206054999999997,-4.123047000000001,-0.0693361999999999,-3.2335693,37.37055403344463,-753.7088043832987,167.0416812972083,754.7248788414719,577.7250000000001,-0.6206054999999997,-0.6414902727666469,-0.6496517200484655,-0.6532083985502526,-0.648356333261437,-0.6516992195669873,-0.6481766437992175,-0.6460926410612028,-0.6463248768316616,-0.6489061417017818,-0.6506757224076654,-0.6502653759977618,-0.6472334376676657,-0.6463116678864231,-0.6502331011663129,-0.6482028797585389,-0.6498100413211161,-0.6530855058602618,-0.6495133366099819,-0.6532212834551185,-0.6454703366090352,-0.6459813117980957,-0.6607978343963623,-0.65654057264328,-0.6694216132164001,-0.6803109645843506,-0.6537191271781921,-0.6429348587989807,-0.6482715010643005,-0.6695292592048645,-0.6471347808837891
3385.0,67.69899999999998,-7.5018916,235.0727549,386.5459706,189469.6577972,-7.3915747,235.0146536,386.545971,189564.379484,8.4555756,-4.536974299999997,-2.4999999999985103e-06,19200.0,0.0003270999999999,0.0008650999999999,-9.9999999999997e-08,0.0,8.501475000000003,-2.081249999996701,-4.488775000000089,-6.350000000132638,-0.0036750000006691,-1.456249999876036,19199.96452499981,-34.32499997878549,0.002,0.0095550537109375,-3.768929443359375,-0.90531982421875,6.0,10.0,180.0,-0.5791014999999996,-4.1147459,-0.0678711999999999,-3.2504884000000005,30.452777016722315,-754.6089021916493,167.17534064860416,755.300439420736,573.5250000000001,-0.5791014999999996,-0.6388237978399987,-0.6368211783208708,-0.6379686672973066,-0.6427915214485644,-0.6402033304813648,-0.6370937606687145,-0.6410001016085053,-0.6336588904447238,-0.641660558855761,-0.6399556287109343,-0.6449748779589177,-0.638470824646473,-0.6387603401223751,-0.6378112957849653,-0.6380964515022116,-0.6357297105484279,-0.6397464962138169,-0.6389119423848251,-0.6371094670271282,-0.6385581495027057,-0.6259074807167053,-0.6398727297782898,-0.6362535357475281,-0.6503559947013855,-0.6596351265907288,-0.6326643824577332,-0.622584879398346,-0.6281525492668152,-0.6495218873023987,-0.6276773810386658
3386.0,67.71900000000001,-7.3326866,234.9816924,386.546003,189853.6581177,-7.223178800000001,234.9224251,386.545971,189948.379484,8.4001794,-4.6274051999999966,-0.0010763999999999,19200.0,0.0001624999999999,0.0008863,-3.2399999999999995e-05,0.0,8.414775000000008,0.2500000000016399,-4.607175000000296,-8.9749999997224,-0.0090249999999514,-0.9187500001672788,19200.06752499976,12.868749763505912,0.002,0.042183837890625,-3.8012005615234377,-0.908499755859375,6.0,10.0,180.0,-0.5869140999999997,-4.1069334,-0.0703126999999999,-3.2433106,21.12088850836116,-754.8309510958247,167.15667032430207,755.222719710368,580.5750000000002,-0.5869140999999997,-0.6245899761810076,-0.6289019388210568,-0.6337036625409422,-0.6324811649087906,-0.6251445602901128,-0.6250405629250279,-0.6220844884534141,-0.6220494250655858,-0.6246990169770538,-0.6228166347016184,-0.6290864607934634,-0.6237434985996769,-0.6298996545258286,-0.6243609700025254,-0.6303328802084607,-0.6248760094648477,-0.6309176712232766,-0.6276281857895828,-0.6281372872768676,-0.6271699194329284,-0.6239737868309021,-0.6400498151779175,-0.6354420185089111,-0.6474514007568359,-0.6593711376190186,-0.6317042708396912,-0.6203921437263489,-0.6257291436195374,-0.6513298153877258,-0.6267908215522766
