Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5062.0,101.24000000000002,-28.648063685596306,262.38274367566066,386.54605845777695,244822.1836453085,-28.64802500000001,262.50700400000005,386.5459900000001,244917.97948400007,0.0012925936482814,9.582007664055116,-0.0022865411617985,19200.00000000001,3.868279402678948e-05,-0.0005396877678166,-6.846565865874242e-05,0.0,0.0439939128299013,-1.3420323732404285,9.521462262695652,-18.44187415755472,0.0264463286784036,-2.3144497156565764,19200.1904386942,-386.1759468086733,0.002,-3.290436170133429,2.014431435146473,-0.8965217290075814,6.0,10.0,180.0,-0.4259648181925528,-6.2194804617312265,-0.1415789701557852,-3.3038602957722247,655.4364905628616,370.0488519845972,167.0247391620831,752.6870908906737,570.3000000000001,-0.4259648181925528,-0.3534976843726115,-0.3534976843726114,-0.3534976843726114,-0.3534976843726114,-0.3534976843726115,-0.3534976843726114,-0.3534976843726114,-0.3534976843726114,-0.3534976843726114,-0.3534976843726114,-0.41571613711781535,-0.41571613711781535,-0.4157161371178153,-0.4157161371178153,-0.4157161371178153,-0.41571613711781535,-0.4157161371178153,-0.41571613711781535,-0.41571613711781535,-0.4157161371178153,-0.4180351554886089,-0.41803515548860887,-0.41803515548860887,-0.41803515548860887,-0.4180351554886089,-0.4180351554886089,-0.418035155488609,-0.4180351554886089,-0.4180351554886089,-0.4180351554886089,-0.414353451642986,-0.41435345164298604,-0.414353451642986,-0.414353451642986,-0.414353451642986,-0.414353451642986,-0.41435345164298604,-0.414353451642986,-0.41435345164298604,-0.41435345164298604
5063.0,101.26000000000003,-28.64777223156276,262.57440102204635,386.5460157850795,245206.17761714468,-28.64802500000001,262.69900400000006,386.5459900000001,245301.9794840001,-0.0084278119173107,9.593422396751766,-0.0008541398140084,19200.00000000001,-0.0002529690132333,-0.0001974431842038,-2.559129006006017e-05,0.0,0.0454818725683794,-7.687420785138434,9.54448033017255,-2.299980211539004,0.039562209466516,-11.613709639964906,19199.80993850645,-102.83172880795732,0.002,-3.3872308591969627,1.984936937450828,-0.9067019775240656,6.0,10.0,180.0,-0.3926639686389498,-6.272269147841081,-0.1327625095409819,-3.3621032494700414,655.2067452814308,369.1669259922986,166.87686958104155,752.0525454453368,577.7250000000001,-0.3926639686389498,-0.3925166222021908,-0.3925166222021908,-0.3925166222021908,-0.3925166222021908,-0.3925166222021908,-0.39251662220219086,-0.39251662220219086,-0.3925166222021908,-0.39251662220219086,-0.39251662220219086,-0.451384054483337,-0.45138405448333696,-0.45138405448333696,-0.45138405448333696,-0.451384054483337,-0.451384054483337,-0.45138405448333685,-0.45138405448333696,-0.45138405448333696,-0.45138405448333685,-0.44377553310484164,-0.4437755331048416,-0.4437755331048415,-0.44377553310484164,-0.4437755331048415,-0.44377553310484164,-0.4437755331048416,-0.44377553310484164,-0.4437755331048417,-0.44377553310484164,-0.4517750965592046,-0.45177509655920456,-0.45177509655920456,-0.45177509655920456,-0.45177509655920456,-0.45177509655920456,-0.45177509655920456,-0.45177509655920456,-0.45177509655920456,-0.4517750965592046
5064.0,101.28000000000004,-28.647876700766336,262.7665745179592,386.5461814938159,245590.18387304217,-28.64802500000001,262.89100400000007,386.5459900000001,245685.9794840001,-0.0049435364061532,9.58764476759016,-0.0063779448468675,19200.00000000001,-0.0001482965982177,-0.0003707373821359,-0.0001914901728193,0.0,0.0219742696421134,-14.648704449675405,9.5034563437172,-6.599391867869988,0.0029174082055135,-19.2881117900857,19199.42955255921,-257.44611008541426,0.002,-3.439552117996504,1.907385208367634,-0.985066225075352,6.0,10.0,180.0,-0.3925963237702302,-6.3134845427440265,-0.1395986908575781,-3.299450742271303,654.1653726407154,368.8704629961493,166.6299347905208,750.9987727226685,577.7250000000001,-0.3925963237702302,-0.3861746952180881,-0.386174695218088,-0.386174695218088,-0.38617469521808806,-0.386174695218088,-0.386174695218088,-0.38617469521808806,-0.3861746952180881,-0.386174695218088,-0.386174695218088,-0.4327096569402046,-0.4327096569402046,-0.4327096569402046,-0.4327096569402046,-0.43270965694020447,-0.4327096569402046,-0.43270965694020447,-0.4327096569402046,-0.43270965694020447,-0.4327096569402046,-0.4398480747445841,-0.43984807474458404,-0.4398480747445841,-0.4398480747445841,-0.4398480747445841,-0.43984807474458404,-0.4398480747445841,-0.4398480747445841,-0.4398480747445841,-0.4398480747445841,-0.44005035015837746,-0.44005035015837746,-0.44005035015837746,-0.4400503501583775,-0.4400503501583775,-0.4400503501583775,-0.4400503501583775,-0.44005035015837746,-0.4400503501583775,-0.44005035015837746
5065.0,101.30000000000004,-28.64783942415236,262.9585060512767,386.54614213774863,245974.1867208309,-28.64802500000001,263.083004,386.5459900000001,246069.9794840001,-0.0061780810862555,9.58992624485512,-0.0050706148898976,19200.00000000001,-0.0001855735831127,-0.0003020555489694,-0.000152129171613,0.0,0.0093049607611938,-16.127568066563125,9.535084037276183,9.276676199177098,-0.0171047939733569,-14.162066331397297,19198.709375962244,42.79470379562902,0.002,-3.4298495457157974,1.8605970033964816,-0.9344696008590528,6.0,10.0,180.0,-0.38478216772982,-6.271492752486251,-0.1424915483020405,-3.2676529506656,653.7691863203577,369.6762314980747,166.6414673952604,751.0498863613343,577.7250000000001,-0.38478216772982,-0.594710033816616,-0.594710033816616,-0.594710033816616,-0.594710033816616,-0.594710033816616,-0.594710033816616,-0.5947100338166159,-0.594710033816616,-0.594710033816616,-0.594710033816616,-0.4600562130386924,-0.4600562130386922,-0.46005621303869226,-0.46005621303869226,-0.4600562130386921,-0.46005621303869226,-0.46005621303869226,-0.4600562130386922,-0.4600562130386922,-0.4600562130386922,-0.44211893295215277,-0.4421189329521528,-0.4421189329521527,-0.4421189329521528,-0.4421189329521528,-0.4421189329521528,-0.44211893295215277,-0.4421189329521528,-0.4421189329521528,-0.4421189329521527,-0.47891192955104284,-0.4789119295510429,-0.47891192955104284,-0.4789119295510429,-0.47891192955104284,-0.47891192955104284,-0.47891192955104284,-0.47891192955104284,-0.47891192955104284,-0.47891192955104284
5066.0,101.32000000000004,-28.64802760442452,263.1501486364879,386.5459649219878,246358.1823749647,-28.64802500000001,263.2750040000001,386.5459900000001,246453.9794840001,8.2160928237058e-05,9.601834407291433,0.0008421233304296,19200.00000000001,2.6044628999260497e-06,5.517135668121778e-05,2.508189371257915e-05,0.0,-0.0053725715041391,-17.46414732044007,9.535089779504723,25.99987197145241,-0.0337339618859731,-1.225289132586807,19198.232299655923,-51.65522996785103,0.002,-3.498410643331972,1.785421759727843,-0.9240142230107096,6.0,10.0,180.0,-0.4071911191226035,-6.263661427209419,-0.1394910836157699,-3.3271132366914538,653.2895931601788,370.5881157490373,166.6482336976302,751.0824431806672,577.7250000000001,-0.4071911191226035,-0.566350056415534,-0.566350056415534,-0.566350056415534,-0.566350056415534,-0.566350056415534,-0.566350056415534,-0.5663500564155342,-0.566350056415534,-0.566350056415534,-0.566350056415534,-0.5396081514909831,-0.5396081514909831,-0.5396081514909831,-0.5396081514909831,-0.5396081514909831,-0.5396081514909832,-0.5396081514909831,-0.5396081514909832,-0.5396081514909831,-0.5396081514909832,-0.5160892325621748,-0.5160892325621748,-0.5160892325621748,-0.5160892325621748,-0.5160892325621749,-0.5160892325621748,-0.5160892325621748,-0.5160892325621748,-0.5160892325621749,-0.5160892325621749,-0.5672634153438837,-0.5672634153438837,-0.5672634153438838,-0.5672634153438837,-0.5672634153438838,-0.5672634153438838,-0.5672634153438837,-0.5672634153438837,-0.5672634153438837,-0.5672634153438837
5067.0,101.34,-28.648074626196497,263.34213851582933,386.545910410916,246742.17454235308,-28.64802500000001,263.46700400000014,386.5459900000001,246837.9794840001,0.0016551662676003,9.602170684173364,0.0026466866225899,19200.00000000001,4.9625718273391496e-05,6.509087098657366e-05,7.958821431168875e-05,0.0,-0.0332150585351479,-18.561338315121027,9.55912846188126,25.387775423981832,-0.0337144176915432,10.273560485518775,19199.228557526338,223.299055156234,0.002,-3.528431261598551,1.7667201147632086,-0.9340356425772304,6.0,10.0,180.0,-0.4208064217642305,-6.316582385694872,-0.1385318720680262,-3.388741606056624,652.7807965800894,372.37855787451866,166.75111684881512,751.5272215903335,577.7250000000001,-0.4208064217642305,-0.516889127749885,-0.516889127749885,-0.516889127749885,-0.516889127749885,-0.516889127749885,-0.516889127749885,-0.516889127749885,-0.516889127749885,-0.516889127749885,-0.516889127749885,-0.40789380621917903,-0.40789380621917914,-0.40789380621917914,-0.407893806219179,-0.407893806219179,-0.40789380621917903,-0.407893806219179,-0.407893806219179,-0.40789380621917903,-0.40789380621917903,-0.40469236328976854,-0.4046923632897685,-0.4046923632897685,-0.4046923632897685,-0.4046923632897685,-0.4046923632897685,-0.4046923632897685,-0.4046923632897685,-0.40469236328976843,-0.40469236328976854,-0.41673719025432143,-0.4167371902543214,-0.4167371902543214,-0.4167371902543214,-0.4167371902543214,-0.4167371902543214,-0.41673719025432143,-0.41673719025432143,-0.4167371902543214,-0.4167371902543214
5068.0,101.36000000000004,-28.64807016344692,263.5337881996933,386.54592994165097,247126.1705892104,-28.64802500000001,263.6590040000001,386.5459900000001,247221.9794840001,0.0015031231764207,9.613854960416637,0.0020056910825997,19200.00000000001,4.516344947717979e-05,0.0004155998931168,6.005753071209595e-05,0.0,-0.0293461690230363,-9.764137420306394,9.542496438913584,26.23952059378997,-0.0034167734048661,5.986495554761768,19199.0537213095,171.83412724064436,0.002,-3.606047435983079,1.7172769068525904,-0.9355685141591092,6.0,10.0,180.0,-0.4306454495564151,-6.28540885172758,-0.1288855610476558,-3.430894219077966,652.4098982900447,372.8742789372593,166.73255842440756,751.4496107951668,577.7250000000001,-0.4306454495564151,-0.36353923427712675,-0.36353923427712675,-0.36353923427712675,-0.3635392342771268,-0.36353923427712675,-0.3635392342771268,-0.36353923427712675,-0.36353923427712675,-0.36353923427712675,-0.36353923427712675,-0.40363678179184287,-0.403636781791843,-0.40363678179184287,-0.403636781791843,-0.403636781791843,-0.40363678179184287,-0.40363678179184287,-0.40363678179184287,-0.40363678179184287,-0.403636781791843,-0.4114544152205974,-0.41145441522059745,-0.41145441522059745,-0.41145441522059745,-0.41145441522059745,-0.41145441522059745,-0.41145441522059745,-0.41145441522059745,-0.4114544152205974,-0.4114544152205975,-0.3992884955117879,-0.3992884955117878,-0.39928849551178786,-0.39928849551178786,-0.39928849551178786,-0.39928849551178786,-0.39928849551178786,-0.3992884955117879,-0.39928849551178786,-0.39928849551178786
5069.0,101.38000000000004,-28.647876177198725,263.7259473590673,386.5460285326691,247510.17287495808,-28.64802500000001,263.8510040000001,386.5459900000001,247605.97948400007,-0.004961832985745,9.60855048303611,-0.0012852485099562,19200.00000000001,-0.0001488227380221,0.0002564415829514,-3.853254319812246e-05,0.0,-0.0532648984009767,-5.002073178411614,9.640706041409226,18.30269757084784,0.0166342621259141,-0.3600853476612954,19200.184757050924,360.55341135107705,0.002,-3.6380436295516025,1.6223687036140462,-0.9419881337160712,6.0,10.0,180.0,-0.4121713953966915,-6.288036560327185,-0.13383803897375,-3.426732369964749,652.8839491450224,375.50663946862966,167.13377921220376,753.1723053975834,577.7250000000001,-0.4121713953966915,-0.3569073394344277,-0.35690733943442765,-0.35690733943442765,-0.35690733943442765,-0.35690733943442765,-0.35690733943442765,-0.35690733943442765,-0.35690733943442765,-0.3569073394344277,-0.35690733943442765,-0.38414332680067936,-0.38414332680067936,-0.38414332680067936,-0.38414332680067936,-0.38414332680067925,-0.3841433268006795,-0.38414332680067925,-0.38414332680067925,-0.38414332680067936,-0.3841433268006795,-0.38668905516655827,-0.3866890551665583,-0.3866890551665583,-0.38668905516655827,-0.3866890551665583,-0.38668905516655827,-0.3866890551665584,-0.3866890551665583,-0.3866890551665584,-0.3866890551665584,-0.3882523735946274,-0.3882523735946274,-0.3882523735946274,-0.3882523735946274,-0.3882523735946274,-0.3882523735946274,-0.3882523735946274,-0.3882523735946274,-0.3882523735946274,-0.3882523735946274
5070.0,101.40000000000002,-28.64791138834413,263.9180182044161,386.54584081880233,247894.17943501225,-28.64802500000001,264.0430040000001,386.5459900000001,247989.97948400007,-0.0037898483226145,9.606172695007796,0.0049118814422309,19200.00000000001,-0.0001136116507422,0.0001850072849156,0.0001491813100288,0.0,-0.0336478707317052,3.050090937729248,9.62554021326363,12.228041423697016,-0.024856817322965,6.840514127170562,19199.97904630866,154.44547768798407,0.002,-3.448276091158497,1.626174204554396,-0.9351513847646458,6.0,10.0,180.0,-0.4170595162211553,-6.271847312209282,-0.1318425076524529,-3.356926018934596,653.3299745725112,375.9128197343149,167.2708896061019,753.7591526987917,577.7250000000001,-0.4170595162211553,-0.37258373115300925,-0.3725837311530093,-0.3725837311530093,-0.37258373115300925,-0.3725837311530093,-0.3725837311530093,-0.37258373115300925,-0.3725837311530093,-0.3725837311530093,-0.3725837311530093,-0.37891416510353326,-0.37891416510353326,-0.37891416510353326,-0.37891416510353326,-0.37891416510353326,-0.37891416510353326,-0.3789141651035333,-0.37891416510353326,-0.37891416510353326,-0.3789141651035333,-0.3783572871637755,-0.3783572871637755,-0.3783572871637755,-0.3783572871637755,-0.3783572871637755,-0.3783572871637755,-0.3783572871637755,-0.3783572871637755,-0.3783572871637755,-0.3783572871637755,-0.3871258306371158,-0.38712583063711575,-0.38712583063711564,-0.38712583063711575,-0.38712583063711575,-0.38712583063711575,-0.38712583063711575,-0.38712583063711575,-0.38712583063711575,-0.38712583063711575
5071.0,101.42000000000004,-28.647837263648864,264.1099030663847,386.5459232042159,248278.1738870952,-28.64802500000001,264.235004,386.5459900000001,248373.9794840001,-0.006254983736617,9.610025182845508,0.0022287100405865,19200.00000000001,-0.0001877363516715,0.0003009466951349,6.679578461359583e-05,0.0,-0.0585788033289812,5.736945305330086,9.669451771731053,20.75407426858956,0.0268272331397361,15.50104660768428,19200.80500387756,463.3592703469353,0.002,-3.3812628700533964,1.7434117231120154,-0.8905360201500921,6.0,10.0,180.0,-0.3818345284566944,-6.2998685728446855,-0.1269144458436305,-3.4164666112731075,653.5669872862557,377.6619098671574,167.52244480305094,754.8385763493959,577.7250000000001,-0.3818345284566944,-0.5254006966209118,-0.5254006966209118,-0.5254006966209118,-0.5254006966209118,-0.5254006966209118,-0.5254006966209119,-0.5254006966209118,-0.5254006966209118,-0.5254006966209118,-0.5254006966209118,-0.4289790374057236,-0.42897903740572363,-0.42897903740572346,-0.4289790374057236,-0.4289790374057236,-0.4289790374057236,-0.4289790374057236,-0.4289790374057236,-0.4289790374057236,-0.4289790374057236,-0.43121436160209425,-0.43121436160209425,-0.43121436160209425,-0.43121436160209425,-0.43121436160209425,-0.43121436160209425,-0.43121436160209425,-0.43121436160209425,-0.4312143616020943,-0.4312143616020942,-0.44595543748983446,-0.44595543748983446,-0.44595543748983446,-0.44595543748983446,-0.4459554374898344,-0.4459554374898344,-0.4459554374898344,-0.44595543748983446,-0.4459554374898344,-0.44595543748983435
5072.0,101.44000000000004,-28.648236460360906,264.30200504880514,386.5459409626348,248662.1825693616,-28.64802500000001,264.42700400000007,386.5459900000001,248757.9794840001,0.0070522158327279,9.606620825803684,0.0016305872721853,19200.00000000001,0.0002114603708337,0.0001987441106696,4.903735754627093e-05,0.0,-0.0239101567893634,15.740310874734067,9.733865444285676,11.96452484319244,0.0355978302047705,2.8107931165250006,19201.66611192657,77.194280345767,0.002,-3.207677749147821,1.7537594798677727,-0.8899967757968418,6.0,10.0,180.0,-0.4158917774424534,-6.376485077591514,-0.1318269623264932,-3.343796443480226,655.0909936431278,378.3839549335787,167.91472240152547,756.518288174698,577.7250000000001,-0.4158917774424534,-0.43702600164234917,-0.4370260016423493,-0.4370260016423493,-0.43702600164234917,-0.4370260016423493,-0.43702600164234917,-0.4370260016423493,-0.43702600164234917,-0.43702600164234917,-0.43702600164234917,-0.4652815845728038,-0.46528158457280394,-0.46528158457280405,-0.46528158457280405,-0.4652815845728038,-0.4652815845728038,-0.4652815845728039,-0.4652815845728038,-0.4652815845728039,-0.4652815845728039,-0.4542247140528852,-0.4542247140528852,-0.45422471405288534,-0.4542247140528853,-0.4542247140528852,-0.4542247140528852,-0.4542247140528853,-0.4542247140528852,-0.45422471405288517,-0.4542247140528852,-0.46770457012289374,-0.46770457012289374,-0.46770457012289374,-0.46770457012289374,-0.46770457012289374,-0.46770457012289374,-0.46770457012289374,-0.46770457012289374,-0.4677045701228937,-0.4677045701228937
5073.0,101.46000000000004,-28.64819979452996,264.4947912363021,386.54592927482287,249046.1857383781,-28.64802500000001,264.61900400000013,386.5459900000001,249141.9794840001,0.0058262891985241,9.58041621102534,0.0020339986808716,19200.00000000001,0.000174794513569,-0.0005876545678679,6.072517578891909e-05,0.0,0.0029325531051993,16.492626241995946,9.68602368735534,-19.903670310624538,0.0288342924991429,3.899112973037688,19200.840789535858,34.53735063583476,0.002,-3.3223933069138125,1.8933909282743755,-0.8785213705010221,6.0,10.0,180.0,-0.4178697558911505,-6.26482936024957,-0.1299558756408798,-3.3172849269199696,655.830996821564,377.0709774667894,167.91286120076273,756.505144087349,570.3000000000001,-0.4178697558911505,-0.3939509059945417,-0.39395090599454163,-0.39395090599454163,-0.39395090599454163,-0.39395090599454163,-0.39395090599454163,-0.3939509059945417,-0.39395090599454163,-0.39395090599454163,-0.39395090599454163,-0.4089657730990906,-0.4089657730990907,-0.4089657730990907,-0.4089657730990907,-0.4089657730990906,-0.4089657730990906,-0.4089657730990906,-0.4089657730990907,-0.4089657730990906,-0.4089657730990907,-0.40782442403947555,-0.40782442403947555,-0.40782442403947555,-0.40782442403947555,-0.40782442403947555,-0.40782442403947555,-0.4078244240394755,-0.40782442403947555,-0.40782442403947555,-0.40782442403947555,-0.3986657737230002,-0.39866577372300027,-0.3986657737230002,-0.3986657737230002,-0.39866577372300027,-0.3986657737230002,-0.3986657737230002,-0.3986657737230002,-0.39866577372300027,-0.39866577372300027
5074.0,101.48000000000005,-28.64821069120681,264.68663121081966,386.546043786912,249430.18745971465,-28.64802500000001,264.811004,386.5459900000001,249525.9794840001,0.0061882456724723,9.585749028089204,-0.0017842630279295,19200.00000000001,0.0001856910542802,-0.0004276101543227,-5.378691189904107e-05,0.0,0.0023909404851079,16.61364422995331,9.675327587419728,-29.06706778093036,0.0273761340625579,-3.1728037492869405,19200.974437371795,-85.77814957840029,0.002,-3.3656687870007693,1.839346362860508,-0.8958228997921498,6.0,10.0,180.0,-0.4210102378602478,-6.217884268089666,-0.134908923060599,-3.2958151665020368,656.067498410782,376.2589887333947,167.86693060038135,756.3055720436745,570.3000000000001,-0.4210102378602478,-0.38960194425399575,-0.3896019442539957,-0.3896019442539957,-0.3896019442539957,-0.3896019442539957,-0.3896019442539957,-0.38960194425399575,-0.3896019442539957,-0.3896019442539957,-0.3896019442539957,-0.40603919778735265,-0.40603919778735265,-0.40603919778735265,-0.40603919778735265,-0.40603919778735265,-0.40603919778735265,-0.40603919778735265,-0.40603919778735253,-0.40603919778735265,-0.40603919778735265,-0.41611443823321875,-0.4161144382332187,-0.41611443823321875,-0.41611443823321875,-0.41611443823321875,-0.4161144382332187,-0.41611443823321875,-0.41611443823321875,-0.41611443823321875,-0.41611443823321875,-0.40507522767801935,-0.40507522767801935,-0.40507522767801935,-0.4050752276780194,-0.4050752276780194,-0.4050752276780194,-0.40507522767801935,-0.40507522767801935,-0.4050752276780194,-0.4050752276780194
5075.0,101.50000000000004,-28.64812586267875,264.8788046865984,386.5460341101988,249814.18604392203,-28.64802500000001,265.0030040000001,386.5459900000001,249909.9794840001,0.0033611755426924,9.579972771662284,-0.0014666637793208,19200.00000000001,0.0001008627022031,-0.0006010691642273,-4.411019866551822e-05,0.0,0.043937577899611,9.87329120106685,9.643523872734177,-28.94996761717973,0.0014129711471061,-5.49728898701346,19200.35872364979,-137.62538472993066,0.002,-3.309802688989774,1.8618665893755024,-0.8932560085247789,6.0,10.0,180.0,-0.4239465993495709,-6.257468382229581,-0.1417060030615367,-3.321414353581272,656.626249205391,373.9274943666974,167.71246530019067,755.6367860218372,577.7250000000001,-0.4239465993495709,-0.3941581766440854,-0.3941581766440854,-0.3941581766440854,-0.3941581766440854,-0.3941581766440854,-0.39415817664408537,-0.3941581766440854,-0.39415817664408537,-0.3941581766440854,-0.3941581766440854,-0.4090171451577562,-0.4090171451577562,-0.4090171451577562,-0.4090171451577562,-0.4090171451577562,-0.4090171451577562,-0.4090171451577562,-0.4090171451577562,-0.4090171451577562,-0.4090171451577563,-0.40982286543351965,-0.4098228654335197,-0.40982286543351965,-0.4098228654335197,-0.40982286543351965,-0.4098228654335197,-0.40982286543351965,-0.40982286543351965,-0.4098228654335196,-0.40982286543351965,-0.4098095508810963,-0.40980955088109616,-0.4098095508810962,-0.4098095508810961,-0.40980955088109616,-0.4098095508810962,-0.4098095508810965,-0.409809550881096,-0.40980955088109616,-0.40980955088109633
5076.0,101.52000000000004,-28.648043773465872,265.0704376953919,386.5460465858188,250198.18824048463,-28.64802500000001,265.19500400000004,386.5459900000001,250293.9794840001,0.0006277352824896,9.592198954783823,-0.001896305296821,19200.00000000001,1.8774313948492803e-05,-0.0002338933899035,-5.658581861901213e-05,0.0,0.0498220919620658,5.725989391393384,9.569775021346803,-32.94809497513158,0.0253532059012696,-2.565824228439381,19201.188397557784,-214.79010672410035,0.002,-3.363855738662306,1.9407186404997263,-0.8875555853691587,6.0,10.0,180.0,-0.4217458939004371,-6.3161706561140685,-0.1376563637230199,-3.286528859313029,656.1681246026956,371.3567471833487,167.32423265009533,753.9693930109186,577.7250000000001,-0.4217458939004371,-0.38649219447541927,-0.38649219447541927,-0.3864921944754192,-0.38649219447541927,-0.38649219447541927,-0.38649219447541927,-0.38649219447541927,-0.3864921944754192,-0.38649219447541927,-0.38649219447541927,-0.4558557043353475,-0.4558557043353475,-0.4558557043353475,-0.4558557043353475,-0.45585570433534744,-0.4558557043353476,-0.4558557043353476,-0.45585570433534744,-0.4558557043353475,-0.4558557043353475,-0.4419167536072935,-0.4419167536072935,-0.4419167536072935,-0.44191675360729343,-0.4419167536072935,-0.4419167536072935,-0.4419167536072935,-0.4419167536072935,-0.4419167536072935,-0.4419167536072935,-0.4414042055629554,-0.44140420556295545,-0.44140420556295545,-0.4414042055629555,-0.44140420556295545,-0.4414042055629555,-0.4414042055629555,-0.4414042055629555,-0.4414042055629555,-0.4414042055629554
5077.0,101.54000000000003,-28.64798552917744,265.2625473415362,386.5461347685233,250582.19091918253,-28.64802500000001,265.38700400000005,386.5459900000001,250677.9794840001,-0.0012610267967823,9.588542978636578,-0.0048322108394819,19200.00000000001,-3.947068984406104e-05,-0.0003437681785877,-0.0001447685232466,0.0,0.0410018784183308,-1.4739039778797802,9.544818912662672,-30.39241263204357,0.0263882573170511,-10.255490863636911,19199.9522818858,-403.2385184755146,0.002,-3.3671782871280183,1.875767141861017,-0.9422518445656798,6.0,10.0,180.0,-0.4079449523920914,-6.230712973770818,-0.142460302457082,-3.2629457726395827,655.4885623013478,369.9783735916744,167.02761632504766,752.6976965054594,577.7250000000001,-0.4079449523920914,-0.551518196325436,-0.551518196325436,-0.551518196325436,-0.551518196325436,-0.551518196325436,-0.551518196325436,-0.551518196325436,-0.551518196325436,-0.551518196325436,-0.551518196325436,-0.43785612349935815,-0.4378561234993582,-0.43785612349935815,-0.4378561234993582,-0.43785612349935815,-0.43785612349935815,-0.43785612349935815,-0.43785612349935815,-0.4378561234993582,-0.43785612349935815,-0.44379941451452537,-0.4437994145145254,-0.44379941451452537,-0.4437994145145255,-0.44379941451452537,-0.4437994145145254,-0.44379941451452537,-0.44379941451452537,-0.4437994145145254,-0.44379941451452537,-0.44205373792155195,-0.44205373792155195,-0.44205373792155195,-0.4420537379215519,-0.44205373792155195,-0.44205373792155195,-0.44205373792155195,-0.44205373792155195,-0.442053737921552,-0.44205373792155195
