Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
3099.0,61.98000000000003,-40.029048733794845,209.48197126878185,386.5457673813613,79664.82278987646,-39.9041979916275,209.482,386.5459710000002,79759.57948400003,9.60170364792816,0.0009631525185364,0.0067828324657856,19200.00000000001,5.093517984896866e-05,2.8731218238107138e-05,0.0002036278900265,0.0,9.58055347634127,-11.950998679100673,-0.069800743995217,12.452478354253143,0.0346500159092601,16.477155947615916,19198.67632644072,8.316771661547477,0.002,-1.8004017727554882,-3.290975908733339,-0.8576491756309935,6.0,10.0,180.0,-0.9668548005331392,-4.687419819449092,-0.0811850429340137,-3.0220357525771377,365.0200859375,-654.5926093749999,166.0319609375,749.48815625,111.82500000000002,-0.9668548005331392,-0.9664903585032254,-0.9664903585032254,-0.9664903585032256,-0.9664903585032254,-0.9664903585032254,-0.9664903585032254,-0.9664903585032253,-0.9664903585032253,-0.9664903585032253,-0.9664903585032256,-0.9849563205336627,-0.9849563205336629,-0.9849563205336629,-0.9849563205336627,-0.984956320533663,-0.9849563205336627,-0.9849563205336629,-0.9849563205336627,-0.9849563205336629,-0.9849563205336629,-0.9988892701543811,-0.998889270154381,-0.998889270154381,-0.998889270154381,-0.9988892701543809,-0.9988892701543811,-0.998889270154381,-0.9988892701543809,-0.9988892701543811,-0.9988892701543811,-0.9761496338321666,-0.9761496338321664,-0.9761496338321665,-0.9761496338321664,-0.9761496338321665,-0.9761496338321666,-0.9761496338321666,-0.9761496338321664,-0.9761496338321664,-0.9761496338321666
3100.0,62.000000000000014,-39.836614205747566,209.48186558465687,386.54584711389526,80048.8184090963,-39.712197784164765,209.482,386.5459710000002,80143.57948400002,9.587225870052093,0.0044819771641371,0.0041093732263286,19200.00000000001,-0.0003833938716279,0.0001344153431764,0.0001231107327445,0.0,9.588382448360242,-23.066705067465936,-0.0351352692493925,17.824359390298042,0.0503007217512218,6.600147676158484,19199.229541192995,111.50105552431928,0.002,-1.7912634061039816,-3.340105554170389,-0.8748546498556611,6.0,10.0,180.0,-0.8573630692330767,-4.695251734032404,-0.0830574094907904,-3.0495785025211286,367.08804296875,-656.2273046875,166.56648046875,751.924078125,124.87500000000004,-0.8573630692330767,-0.9545445792428551,-0.9545445792428551,-0.9545445792428549,-0.9545445792428551,-0.9545445792428551,-0.9545445792428549,-0.9545445792428549,-0.9545445792428549,-0.9545445792428549,-0.9545445792428549,-0.9378577661309934,-0.9378577661309937,-0.9378577661309936,-0.9378577661309936,-0.9378577661309937,-0.9378577661309937,-0.9378577661309937,-0.9378577661309937,-0.9378577661309937,-0.9378577661309936,-0.9471796168905218,-0.9471796168905219,-0.9471796168905219,-0.9471796168905219,-0.9471796168905218,-0.9471796168905218,-0.9471796168905219,-0.9471796168905219,-0.9471796168905218,-0.9471796168905219,-0.9284541919765924,-0.9284541919765924,-0.9284541919765924,-0.9284541919765925,-0.9284541919765924,-0.9284541919765924,-0.9284541919765923,-0.9284541919765924,-0.9284541919765924,-0.9284541919765925
3101.0,62.02000000000002,-39.64516486383299,209.48182800792256,386.54591770014906,80432.81536599078,-39.52019778522914,209.482,386.5459710000002,80527.57948400002,9.60558591164746,0.0057376071078954,0.0017657948029768,19200.00000000001,0.0001676449070558,0.0001719920775326,5.3122687944006256e-05,0.0,9.527309396336875,-11.002029974568696,-0.0072802061008811,19.767288691514352,0.0532582732981577,-1.4622510937281905,19198.988769622,85.96517544800314,0.002,-1.755392267874766,-3.370128357190525,-0.8870787894276735,6.0,10.0,180.0,-0.9539763406967372,-4.699987641503326,-0.0849389208017204,-3.0997680149449787,368.091021484375,-655.79965234375,166.576740234375,752.0415390625001,138.22500000000005,-0.9539763406967372,-0.9199720043760271,-0.9199720043760273,-0.9199720043760273,-0.9199720043760273,-0.9199720043760273,-0.9199720043760273,-0.9199720043760273,-0.9199720043760273,-0.9199720043760273,-0.9199720043760271,-0.9453912231590006,-0.9453912231590005,-0.9453912231590003,-0.9453912231590003,-0.9453912231590003,-0.9453912231590003,-0.9453912231590005,-0.9453912231590008,-0.9453912231590003,-0.9453912231590003,-0.9573926309365014,-0.9573926309365014,-0.9573926309365015,-0.9573926309365014,-0.9573926309365014,-0.9573926309365014,-0.9573926309365015,-0.9573926309365014,-0.9573926309365015,-0.9573926309365015,-0.9357025540022217,-0.9357025540022217,-0.9357025540022218,-0.9357025540022217,-0.9357025540022218,-0.9357025540022217,-0.9357025540022217,-0.9357025540022217,-0.9357025540022217,-0.9357025540022217
3102.0,62.04000000000002,-39.4530797042414,209.48187519881844,386.5460036094133,80816.8107133263,-39.32819799310953,209.482,386.5459710000002,80911.57948400002,9.60273484142893,0.0041604571659406,-0.0011028182301962,19200.00000000001,8.187023744659932e-05,0.0001248011816117,-3.298573687096417e-05,0.0,9.546921036219166,-6.951402123647623,0.0018858965651628,15.130852784983526,0.0370877939090354,-7.074607652148929,19199.363579283185,292.019981496129,0.002,-1.7484733669447998,-3.470174549098291,-0.9053366097653446,6.0,10.0,180.0,-0.8827847517638562,-4.702770983464565,-0.0878867596050527,-3.129440077153366,369.2180107421875,-655.631826171875,166.6633701171875,752.44726953125,151.87500000000003,-0.8827847517638562,-0.9679538206427946,-0.9679538206427946,-0.9679538206427948,-0.9679538206427946,-0.9679538206427948,-0.9679538206427948,-0.9679538206427946,-0.9679538206427946,-0.9679538206427948,-0.9679538206427948,-0.9477442828831275,-0.9477442828831274,-0.9477442828831275,-0.9477442828831274,-0.9477442828831275,-0.9477442828831275,-0.9477442828831275,-0.9477442828831275,-0.9477442828831274,-0.9477442828831275,-0.9576162359371132,-0.9576162359371134,-0.9576162359371133,-0.9576162359371132,-0.9576162359371132,-0.9576162359371132,-0.9576162359371132,-0.9576162359371135,-0.9576162359371132,-0.9576162359371132,-0.9440783799120336,-0.9440783799120336,-0.9440783799120335,-0.9440783799120334,-0.9440783799120336,-0.9440783799120336,-0.9440783799120335,-0.9440783799120336,-0.9440783799120335,-0.9440783799120335
3103.0,62.06000000000002,-39.26111916902922,209.4820586194992,386.5459611180463,81200.80213744412,-39.136198002156256,209.482,386.5459710000002,81295.57948400003,9.60405288330276,-0.0019951199899785,0.0003125453986033,19200.00000000001,0.0001217452733498,-5.861949903620122e-05,9.3117787433529e-06,0.0,9.540007473560758,3.5511466034409,0.0091567616507293,18.674924657977208,0.0322278763814061,-1.8265806280071808,19199.12052334543,377.7922344641891,0.002,-1.6667605626271706,-3.5044461253471857,-0.9076850244267354,6.0,10.0,180.0,-0.9316833528587772,-4.672710117647109,-0.0869640879963499,-3.2196757065677226,369.9205053710938,-655.3274130859375,166.67818505859375,752.526634765625,165.82500000000005,-0.9316833528587772,-1.003895648422542,-1.003895648422542,-1.003895648422542,-1.003895648422542,-1.003895648422542,-1.003895648422542,-1.003895648422542,-1.003895648422542,-1.003895648422542,-1.003895648422542,-0.9749339938607507,-0.9749339938607507,-0.9749339938607507,-0.9749339938607507,-0.9749339938607507,-0.9749339938607507,-0.9749339938607507,-0.974933993860751,-0.9749339938607507,-0.9749339938607507,-0.9866422019304786,-0.9866422019304787,-0.9866422019304788,-0.9866422019304787,-0.9866422019304787,-0.9866422019304787,-0.9866422019304788,-0.9866422019304788,-0.9866422019304787,-0.9866422019304788,-0.9789762075005799,-0.9789762075005799,-0.9789762075005799,-0.9789762075005799,-0.9789762075005798,-0.9789762075005799,-0.9789762075005798,-0.9789762075005798,-0.9789762075005799,-0.9789762075005799
3104.0,62.08000000000002,-39.06859579075546,209.48207735148,386.5460336705352,81584.79606891035,-38.94419801120422,209.482,386.5459710000002,81679.57948400002,9.586612927434508,-0.0025858405377566,-0.0021011444005914,19200.00000000001,-0.0004016076625261,-7.735147991768416e-05,-6.30431172571661e-05,0.0,9.561063316683311,1.4619060579604266,0.0424734978269379,10.871928179029355,0.0034647741864366,-10.878579535913744,19200.322041019263,506.328496155733,0.002,-1.608426656585103,-3.4428513813083,-0.8973907492579207,6.0,10.0,180.0,-0.8583869945858551,-4.657377850208752,-0.0889256079704559,-3.269999727819912,371.73825268554685,-654.7612065429687,166.77209252929688,752.9313173828125,180.07500000000005,-0.8583869945858551,-0.9375251112035679,-0.9375251112035679,-0.9375251112035681,-0.9375251112035679,-0.9375251112035679,-0.9375251112035679,-0.9375251112035679,-0.9375251112035681,-0.9375251112035681,-0.9375251112035679,-0.9200838196420501,-0.9200838196420503,-0.9200838196420501,-0.9200838196420501,-0.9200838196420501,-0.9200838196420503,-0.9200838196420503,-0.9200838196420501,-0.9200838196420504,-0.9200838196420501,-0.9462440135602076,-0.9462440135602077,-0.9462440135602076,-0.9462440135602076,-0.9462440135602076,-0.9462440135602076,-0.9462440135602076,-0.9462440135602077,-0.9462440135602076,-0.9462440135602077,-0.9056354801266382,-0.9056354801266381,-0.9056354801266383,-0.9056354801266382,-0.9056354801266381,-0.9056354801266381,-0.9056354801266383,-0.9056354801266381,-0.9056354801266381,-0.9056354801266382
3105.0,62.10000000000001,-38.87737776477623,209.4819853845886,386.5461366835871,81968.7988856921,-38.75219801720546,209.482,386.5459710000002,82063.57948400002,9.612674049522637,0.0004811597124151,-0.0055317807234454,19200.00000000001,0.0003801807390631,1.461541143261035e-05,-0.0001658625877812,0.0,9.522969319952235,26.86619078670825,0.0537510535438564,6.9594040636560255,-0.0033662725879222,-13.42562996897235,19200.429028631603,162.8814653962733,0.002,-1.6386130479518055,-3.4321787328608453,-0.8784344683454481,6.0,10.0,180.0,-0.9844044644712808,-4.660357206961212,-0.0928056005108457,-3.274108636747433,372.4231263427735,-653.8151032714843,166.65854626464844,752.4466586914062,194.47500000000005,-0.9844044644712808,-1.0013186383790704,-1.0013186383790704,-1.0013186383790704,-1.0013186383790704,-1.0013186383790704,-1.0013186383790704,-1.0013186383790704,-1.0013186383790704,-1.0013186383790704,-1.0013186383790704,-1.0469271511082876,-1.0469271511082876,-1.0469271511082878,-1.0469271511082876,-1.0469271511082878,-1.0469271511082876,-1.0469271511082878,-1.0469271511082874,-1.0469271511082876,-1.0469271511082876,-1.0753672136450498,-1.07536721364505,-1.0753672136450503,-1.07536721364505,-1.0753672136450503,-1.07536721364505,-1.0753672136450503,-1.07536721364505,-1.0753672136450503,-1.07536721364505,-1.025208540938316,-1.0252085409383163,-1.025208540938316,-1.025208540938316,-1.025208540938316,-1.025208540938316,-1.025208540938316,-1.025208540938316,-1.0252085409383163,-1.0252085409383163
3106.0,62.12000000000002,-38.68491676788726,209.4820993035661,386.5460834978724,82352.79777708795,-38.56019801332568,209.482,386.5459710000002,82447.57948400002,9.597309176164776,-0.0033100479853415,-0.0037618123900925,19200.00000000001,-8.061479632233342e-05,-9.930356606119926e-05,-0.0001128750916881,0.0,9.594174596666337,8.16636843999836,0.0582473697808669,-2.9256838444143773,-0.0137025103120557,-10.736407937616177,19200.740989479884,128.76644040955725,0.002,-1.6892960021635086,-3.3963138734845977,-0.8643549736774647,6.0,10.0,180.0,-0.9239138226017694,-4.652391769926935,-0.090852588548173,-3.2812394078623988,374.0530631713867,-654.0775516357421,166.90077313232422,753.4828293457031,209.0250000000001,-0.9239138226017694,-0.9625301829087825,-0.9625301829087825,-0.9625301829087821,-0.9625301829087825,-0.9625301829087825,-0.9625301829087822,-0.9625301829087822,-0.9625301829087822,-0.9625301829087822,-0.9625301829087822,-0.924399834604853,-0.9243998346048531,-0.924399834604853,-0.9243998346048528,-0.9243998346048528,-0.924399834604853,-0.924399834604853,-0.924399834604853,-0.924399834604853,-0.9243998346048528,-0.9469310493804134,-0.9469310493804133,-0.9469310493804133,-0.9469310493804133,-0.9469310493804133,-0.9469310493804133,-0.9469310493804133,-0.9469310493804133,-0.9469310493804133,-0.9469310493804133,-0.920884389051349,-0.9208843890513487,-0.9208843890513487,-0.9208843890513491,-0.9208843890513491,-0.920884389051349,-0.920884389051349,-0.9208843890513487,-0.920884389051349,-0.920884389051349
3107.0,62.14000000000003,-38.49375569982583,209.48209998693173,386.5460506466529,82736.79775509094,-38.36819800023718,209.482,386.5459710000002,82831.57948400003,9.625275103745857,-0.0033252474455383,-0.0026662726663237,19200.00000000001,0.0007583182214162,-9.998693169010013e-05,-8.002259473606332e-05,0.0,9.653247934119143,36.36476116619783,0.0600926720036426,-6.732514895660989,-0.0410317936581061,-8.91318859898262,19200.70506284095,-162.94345870165807,0.002,-1.678949349559266,-3.3747801341689536,-0.8812262076252214,6.0,10.0,180.0,-1.0391121470138232,-4.647221578922716,-0.0918457649349656,-3.287404857240316,375.8735315856934,-654.8557758178711,167.2698865661621,755.0629146728515,223.575,-1.0391121470138232,-1.03920747353143,-1.0392074735314298,-1.0392074735314298,-1.03920747353143,-1.0392074735314298,-1.0392074735314298,-1.03920747353143,-1.0392074735314298,-1.0392074735314298,-1.03920747353143,-1.1148412411859787,-1.1148412411859787,-1.1148412411859783,-1.1148412411859785,-1.1148412411859783,-1.1148412411859785,-1.1148412411859787,-1.1148412411859787,-1.1148412411859785,-1.1148412411859785,-1.1532326969976707,-1.1532326969976707,-1.1532326969976707,-1.1532326969976705,-1.1532326969976705,-1.1532326969976707,-1.1532326969976705,-1.1532326969976705,-1.1532326969976707,-1.1532326969976705,-1.091240690466278,-1.091240690466278,-1.0912406904662781,-1.091240690466278,-1.091240690466278,-1.091240690466278,-1.091240690466278,-1.0912406904662781,-1.091240690466278,-1.091240690466278
3108.0,62.160000000000025,-38.30038564679423,209.4821157118648,386.5460609335094,83120.79696139364,-38.17619798602739,209.482,386.5459710000002,83215.57948400003,9.57960850455542,-0.0038574088738925,-0.0030072097378141,19200.00000000001,-0.0006115436653362,-0.0001157118646794,-9.031552802754064e-05,0.0,9.591289404028236,-1.85292951530338,0.0482448717625811,-10.373707725527392,-0.0327699631480037,-10.12723739812571,19200.633403677177,-25.62773454565705,0.002,-1.714310731035665,-3.3579965021710385,-0.8533094194186557,6.0,10.0,180.0,-0.9364429567826028,-4.65000796754633,-0.089870622364343,-3.281345825887898,375.3927657928467,-654.7613879089356,167.19444328308106,754.7409573364257,238.42500000000007,-0.9364429567826028,-0.9941132236511298,-0.9941132236511298,-0.9941132236511299,-0.9941132236511298,-0.9941132236511299,-0.9941132236511299,-0.9941132236511298,-0.9941132236511299,-0.9941132236511301,-0.9941132236511299,-0.952126813955613,-0.9521268139556133,-0.952126813955613,-0.9521268139556133,-0.9521268139556133,-0.9521268139556133,-0.9521268139556133,-0.9521268139556133,-0.9521268139556133,-0.9521268139556133,-0.9599896698579399,-0.95998966985794,-0.9599896698579402,-0.95998966985794,-0.9599896698579401,-0.95998966985794,-0.9599896698579399,-0.95998966985794,-0.95998966985794,-0.95998966985794,-0.9612885634165136,-0.9612885634165138,-0.9612885634165138,-0.9612885634165137,-0.9612885634165137,-0.9612885634165137,-0.9612885634165139,-0.9612885634165137,-0.9612885634165137,-0.9612885634165137
3109.0,62.18000000000001,-38.10949169635825,209.48214635057712,386.5459826244916,83504.79951258241,-37.98419797776026,209.482,386.5459710000002,83599.57948400002,9.616472675790586,-0.0048747280188899,-0.0004069561865399,19200.00000000001,0.0004940776769788,-0.0001463505771003,-1.2605382782454785e-05,0.0,9.70559601697924,17.351356090645776,0.0283124108843863,-17.105083215216904,-0.0375991450230495,0.3619156911035613,19200.7346679491,-205.98267978827985,0.002,-1.7967548875309003,-3.338407822403352,-0.8404112873324312,6.0,10.0,180.0,-1.0330728902640511,-4.64530749070494,-0.0908066119642699,-3.26196948292407,376.3008828964233,-656.4191939544678,167.63472164154052,756.6299786682129,245.85000000000008,-1.0330728902640511,-0.9956545750398746,-0.9956545750398748,-0.9956545750398746,-0.9956545750398748,-0.9956545750398748,-0.9956545750398748,-0.9956545750398748,-0.9956545750398746,-0.9956545750398746,-0.9956545750398748,-1.0007668910386445,-1.000766891038645,-1.0007668910386445,-1.0007668910386447,-1.0007668910386445,-1.0007668910386447,-1.0007668910386445,-1.0007668910386447,-1.0007668910386447,-1.0007668910386445,-1.0046210630203416,-1.0046210630203414,-1.0046210630203414,-1.0046210630203416,-1.0046210630203414,-1.0046210630203416,-1.0046210630203414,-1.0046210630203416,-1.0046210630203414,-1.0046210630203414,-1.0000791111066876,-1.0000791111066873,-1.0000791111066876,-1.0000791111066876,-1.0000791111066873,-1.0000791111066876,-1.0000791111066876,-1.0000791111066876,-1.0000791111066876,-1.0000791111066873
3110.0,62.20000000000002,-37.916863516130334,209.4821740051416,386.5459164859564,83888.79988186224,-37.792197981360616,209.482,386.5459710000002,83983.57948400002,9.595529633718131,-0.0057943237107166,0.0018112140531113,19200.00000000001,-0.0001341200964146,-0.0001740051415169,5.434271683704953e-05,0.0,9.5889282256046,-2.311692807301629,-0.0014455085150666,-20.277618472935536,-0.0410479334876193,7.200967279470374,19200.52897982325,-317.7050291542518,0.002,-1.82574114238419,-3.361852719578607,-0.8495237940348807,6.0,10.0,180.0,-1.0224761508119882,-4.648404213625666,-0.0907930428226853,-3.2670689926719505,373.8754414482116,-656.4855969772339,167.36686082077026,755.4874893341064,260.70000000000005,-1.0224761508119882,-0.9332352251909383,-0.9332352251909383,-0.9332352251909384,-0.9332352251909383,-0.9332352251909383,-0.9332352251909383,-0.9332352251909383,-0.9332352251909383,-0.9332352251909383,-0.9332352251909383,-0.9764977539999367,-0.9764977539999371,-0.9764977539999367,-0.9764977539999368,-0.9764977539999368,-0.9764977539999368,-0.9764977539999368,-0.9764977539999368,-0.9764977539999367,-0.9764977539999367,-0.981707328549818,-0.981707328549818,-0.981707328549818,-0.981707328549818,-0.9817073285498181,-0.981707328549818,-0.9817073285498181,-0.981707328549818,-0.9817073285498181,-0.981707328549818,-0.9738423509341483,-0.9738423509341482,-0.9738423509341482,-0.9738423509341482,-0.9738423509341483,-0.9738423509341483,-0.9738423509341482,-0.9738423509341483,-0.9738423509341482,-0.9738423509341483
3111.0,62.22000000000001,-37.72503945792202,209.48216800807413,386.5458691962573,84272.80200357724,-37.60019799693947,209.482,386.5459710000002,84367.57948400002,9.601400400846194,-0.0055991066579868,0.0033767042878856,19200.00000000001,4.184633729622108e-05,-0.0001680080741209,0.0001012249539444,0.0,9.711418073166854,-1.4618777569429835,-0.0259132524120101,-17.463291747252857,-0.0277992667613532,11.838509280813462,19199.879300924047,-497.97591090123234,0.002,-1.870460329455722,-3.386242163865594,-0.8620870510818253,6.0,10.0,180.0,-0.9719462912070403,-4.645499386262372,-0.0898289500433029,-3.261798652494874,373.8072207241058,-658.4042984886169,167.74693041038512,757.1207446670533,275.55000000000007,-0.9719462912070403,-1.0100219563761936,-1.0100219563761936,-1.0100219563761939,-1.0100219563761936,-1.0100219563761936,-1.0100219563761936,-1.0100219563761936,-1.0100219563761936,-1.0100219563761939,-1.0100219563761936,-1.0049525580855634,-1.0049525580855634,-1.0049525580855634,-1.0049525580855634,-1.0049525580855632,-1.0049525580855634,-1.0049525580855634,-1.0049525580855634,-1.0049525580855634,-1.0049525580855634,-1.0044935636643004,-1.0044935636643004,-1.0044935636643004,-1.0044935636643004,-1.0044935636643004,-1.0044935636643004,-1.0044935636643004,-1.0044935636643004,-1.0044935636643004,-1.0044935636643004,-1.0066016959740245,-1.0066016959740245,-1.0066016959740245,-1.0066016959740245,-1.0066016959740245,-1.0066016959740245,-1.0066016959740245,-1.0066016959740245,-1.0066016959740245,-1.0066016959740245
3112.0,62.24000000000002,-37.53257077818707,209.482115381266,386.5458106102113,84656.7977639678,-37.40819781400917,209.482,386.5459710000002,84751.57948400003,9.585773545867076,-0.0038409159988092,0.0053360765156736,19200.00000000001,-0.0004269897028129,-0.0001153812658808,0.000159979606983,0.0,9.601537626632716,-13.175915129994529,-0.0488311688333322,-11.478651048019206,-0.0062857263471167,15.751306100217914,19199.57133474331,-214.573284416242,0.002,-1.863528491170929,-3.4255231154222963,-0.8645551725319717,6.0,10.0,180.0,-0.9475396325519488,-4.646496760724331,-0.085962573108557,-3.2812206299543485,371.22211036205294,-658.5466492443084,167.47796520519256,755.9738723335266,290.4000000000001,-0.9475396325519488,-1.013069087488396,-1.013069087488396,-1.0130690874883959,-1.013069087488396,-1.0130690874883959,-1.0130690874883959,-1.013069087488396,-1.0130690874883959,-1.0130690874883959,-1.013069087488396,-1.0176508078890933,-1.0176508078890933,-1.0176508078890931,-1.017650807889093,-1.0176508078890931,-1.017650807889093,-1.0176508078890931,-1.0176508078890933,-1.0176508078890931,-1.0176508078890931,-1.021787307327465,-1.0217873073274648,-1.021787307327465,-1.021787307327465,-1.0217873073274648,-1.021787307327465,-1.021787307327465,-1.0217873073274648,-1.021787307327465,-1.021787307327465,-1.0171612376845163,-1.017161237684516,-1.0171612376845163,-1.017161237684516,-1.0171612376845163,-1.0171612376845163,-1.0171612376845163,-1.017161237684516,-1.0171612376845163,-1.0171612376845163
3113.0,62.26000000000001,-37.34065441887847,209.4820343275308,386.5458433344528,85040.79724297163,-37.2161978230631,209.482,386.5459710000002,85135.57948400002,9.588561279771447,-0.0011436510030348,0.0042375570119577,19200.00000000001,-0.0003431308055309,-3.4327530114873383e-05,0.0001270352134831,0.0,9.668483480871126,-16.96376813185421,-0.0595072470694093,-2.186637983702381,0.0166609169385553,13.802625581350958,19199.46647133472,-94.33837448164368,0.002,-1.8748280754303448,-3.4567181736429826,-0.872262101800425,6.0,10.0,180.0,-0.887684134516932,-4.655157824212331,-0.0840650155700432,-3.274051268367665,370.6515551810265,-659.5938246221542,167.6244826025963,756.6049361667633,305.4000000000001,-0.887684134516932,-0.901493087500738,-0.901493087500738,-0.901493087500738,-0.9014930875007379,-0.9014930875007379,-0.9014930875007379,-0.9014930875007379,-0.901493087500738,-0.9014930875007379,-0.901493087500738,-0.9689763110019792,-0.9689763110019789,-0.968976311001979,-0.968976311001979,-0.9689763110019789,-0.9689763110019789,-0.968976311001979,-0.9689763110019792,-0.9689763110019789,-0.968976311001979,-0.9761269508230295,-0.9761269508230295,-0.9761269508230296,-0.9761269508230296,-0.9761269508230295,-0.9761269508230295,-0.9761269508230295,-0.9761269508230296,-0.9761269508230296,-0.9761269508230295,-0.951612010497992,-0.9516120104979919,-0.9516120104979919,-0.951612010497992,-0.951612010497992,-0.9516120104979919,-0.951612010497992,-0.9516120104979919,-0.9516120104979919,-0.951612010497992
3114.0,62.280000000000015,-37.14859527626986,209.48195596823223,386.5458868302095,85424.79731043527,-37.02419782299762,209.482,386.5459710000002,85519.57948400002,9.586596499462152,0.0014723032009055,0.002800743217253,19200.00000000001,-0.0004022877564183,4.403177331565457e-05,8.41547065657437e-05,0.0,9.551292577088052,-23.203651731950803,-0.0654284566961545,5.004196396178032,0.0375854670739082,9.376643064035592,19198.95003142241,34.32024220329006,0.002,-1.845415738005717,-3.486587607808802,-0.8830872258994438,6.0,10.0,180.0,-0.953852651173813,-4.660875167820459,-0.0840662825884079,-3.2904374704989854,368.26877759051325,-658.886412311077,167.20774130129814,754.8234680833816,320.40000000000003,-0.953852651173813,-0.9107980857245931,-0.9107980857245931,-0.9107980857245931,-0.9107980857245931,-0.9107980857245932,-0.9107980857245931,-0.9107980857245931,-0.9107980857245931,-0.9107980857245929,-0.9107980857245931,-0.9630112290258327,-0.9630112290258329,-0.9630112290258326,-0.9630112290258326,-0.9630112290258327,-0.9630112290258327,-0.9630112290258327,-0.9630112290258327,-0.9630112290258327,-0.9630112290258326,-0.9675367394543737,-0.9675367394543737,-0.9675367394543737,-0.9675367394543738,-0.9675367394543737,-0.9675367394543737,-0.9675367394543737,-0.9675367394543737,-0.9675367394543737,-0.9675367394543737,-0.9621248519957595,-0.9621248519957594,-0.9621248519957595,-0.9621248519957595,-0.9621248519957595,-0.9621248519957594,-0.9621248519957595,-0.9621248519957594,-0.9621248519957595,-0.9621248519957595
3115.0,62.300000000000026,-36.95680067742232,209.4818299520435,386.5459396373092,85808.79710982308,-36.83219781394099,209.482,386.5459710000002,85903.57948400003,9.593438986754212,0.0056710889220114,0.0009637383425374,19200.00000000001,-0.0001967136804087,0.0001700479657037,3.096526670704469e-05,0.0,9.614215907201372,-21.25160224979221,-0.0459688940909493,13.05091099587823,0.0414898899037309,2.311156667008349,19199.431226838708,128.72265854611072,0.002,-1.830277129304768,-3.512547561368208,-0.8924697512015299,6.0,10.0,180.0,-0.8943138751288628,-4.66885867022213,-0.0869270670383572,-3.284273501445919,368.7583887952566,-658.8802061555385,167.26237065064907,755.0552340416908,335.4000000000001,-0.8943138751288628,-0.932919345326318,-0.932919345326318,-0.932919345326318,-0.932919345326318,-0.932919345326318,-0.9329193453263182,-0.932919345326318,-0.932919345326318,-0.9329193453263182,-0.9329193453263182,-0.9545159055081969,-0.9545159055081968,-0.9545159055081965,-0.9545159055081965,-0.9545159055081968,-0.9545159055081965,-0.9545159055081965,-0.9545159055081968,-0.9545159055081968,-0.9545159055081968,-0.963650380118917,-0.9636503801189171,-0.9636503801189171,-0.9636503801189171,-0.963650380118917,-0.963650380118917,-0.963650380118917,-0.9636503801189171,-0.9636503801189171,-0.9636503801189171,-0.9540391427395835,-0.9540391427395836,-0.9540391427395836,-0.9540391427395836,-0.9540391427395835,-0.9540391427395836,-0.9540391427395836,-0.9540391427395836,-0.9540391427395835,-0.9540391427395837
