Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5691.0,113.82000000000002,-2.199997882747925,230.67927448878737,386.9398759225017,390481.6584197376,-2.1546095479349554,230.61808569053693,386.94000000000005,390594.76800000016,3.4569867990432925,-4.713102321398724,0.0041608865056026,22800.000000000007,0.0004747636183514,-8.659993835364988e-05,0.0001240774984912,0.0,3.483101797592121,-9.291077949946464,-4.680967859729526,-22.20936486214857,-0.0004377543201554,16.60052586077103,22800.85526449069,240.1816290336376,0.002,0.3672271029614012,-1.0497903621554838,-0.3856089773796393,6.0,10.0,180.0,-0.5062526002692671,-4.601056770592225,-0.2948459469185187,-1.5160299660619585,-66.42338566173657,-211.22172908060784,52.88071144244608,221.43501728377493,332.1000000000001,-0.5062526002692671,-0.6022446525453967,-0.6022446525453967,-0.6022446525453968,-0.6022446525453967,-0.6022446525453968,-0.6022446525453968,-0.6022446525453968,-0.6022446525453967,-0.6022446525453967,-0.6022446525453967,-0.524695777632201,-0.524695777632201,-0.524695777632201,-0.5246957776322009,-0.5246957776322011,-0.524695777632201,-0.5246957776322009,-0.5246957776322009,-0.524695777632201,-0.5246957776322009,-0.5257186763545918,-0.5257186763545918,-0.5257186763545918,-0.5257186763545918,-0.5257186763545918,-0.5257186763545918,-0.5257186763545917,-0.5257186763545917,-0.5257186763545918,-0.5257186763545918,-0.5480312704052412,-0.5480312704052414,-0.5480312704052414,-0.5480312704052414,-0.5480312704052414,-0.5480312704052414,-0.5480312704052414,-0.5480312704052414,-0.5480312704052414,-0.5480312704052414
5692.0,113.84000000000005,-2.130787360890373,230.5848382615404,386.94002297778906,390937.6648697029,-2.086207942150176,230.5235752847804,386.94000000000005,391050.7680000001,3.406085218298899,-4.7328368595295,-0.0007692505802185,22800.000000000007,0.0002136239632157,0.0002376065832055,-2.297778893351276e-05,0.0,3.4430697913144086,2.450976857796693,-4.796350271016541,0.2423215001873124,0.0488741467883574,-3.7751527385824346,22800.994293207525,-454.97030586788816,0.002,0.387120046956843,-1.0336471341606046,-0.3890258520194894,6.0,10.0,180.0,-0.4443816675490663,-4.635997330576272,-0.2957656406489117,-1.4665569284273032,-69.43069283086828,-211.4403645403039,53.09735572122304,222.57300864188747,326.32500000000005,-0.4443816675490663,-0.6124729150299231,-0.612472915029923,-0.6124729150299231,-0.612472915029923,-0.612472915029923,-0.6124729150299231,-0.6124729150299231,-0.612472915029923,-0.6124729150299231,-0.6124729150299231,-0.5265690882028798,-0.52656908820288,-0.5265690882028798,-0.52656908820288,-0.5265690882028798,-0.5265690882028798,-0.5265690882028798,-0.5265690882028798,-0.52656908820288,-0.5265690882028798,-0.5282245324264451,-0.5282245324264451,-0.5282245324264451,-0.5282245324264451,-0.5282245324264451,-0.5282245324264451,-0.5282245324264451,-0.5282245324264451,-0.5282245324264451,-0.5282245324264451,-0.5548692365824869,-0.5548692365824868,-0.554869236582487,-0.5548692365824869,-0.554869236582487,-0.554869236582487,-0.5548692365824869,-0.5548692365824868,-0.5548692365824869,-0.5548692365824869
5693.0,113.86000000000004,-2.062631565213391,230.48975934357185,386.94011767054207,391393.6622410411,-2.018652735851913,230.4284582825084,386.94000000000005,391506.7680000001,3.361929299058141,-4.75116360072482,-0.0039151570798924,22800.000000000007,0.0001634180668538,0.0005929101888441,-0.0001176705419476,0.0,3.36639524982756,-12.324354900715123,-4.736284565527708,23.06029657388183,-0.0146409414781928,-14.525695697025062,22799.415087387504,-120.18535740983704,0.002,0.3789401168236196,-1.0318344083092408,-0.3774578403570258,6.0,10.0,180.0,-0.4048208051953018,-4.6925200326672805,-0.3075267708721813,-1.4601524188179344,-71.12784641543413,-210.20218227015195,52.96967786061152,221.9320043209437,325.7250000000001,-0.4048208051953018,-0.6037691226714748,-0.6037691226714748,-0.6037691226714749,-0.6037691226714748,-0.6037691226714749,-0.6037691226714749,-0.6037691226714749,-0.6037691226714749,-0.6037691226714748,-0.6037691226714749,-0.5147594198560649,-0.5147594198560649,-0.5147594198560647,-0.5147594198560648,-0.5147594198560645,-0.5147594198560649,-0.5147594198560648,-0.5147594198560648,-0.5147594198560648,-0.5147594198560648,-0.5191401514263008,-0.5191401514263008,-0.5191401514263008,-0.5191401514263005,-0.5191401514263008,-0.5191401514263008,-0.5191401514263007,-0.5191401514263008,-0.5191401514263008,-0.5191401514263008,-0.5390092926059142,-0.5390092926059142,-0.5390092926059142,-0.5390092926059143,-0.5390092926059141,-0.5390092926059141,-0.5390092926059142,-0.5390092926059142,-0.5390092926059142,-0.5390092926059142
5694.0,113.88000000000002,-1.9957130555157767,230.39481160074948,386.93994077602827,391849.6585085844,-1.95195012422676,230.3327410760124,386.94000000000005,391962.7680000002,3.3304814094117,-4.793638233968379,0.0019810971370732,22800.000000000007,0.0005021044528445,0.0002122553179212,5.9223971784855526e-05,0.0,3.3321974485475123,6.966678379489574,-4.710774869433196,-13.078814279887087,-0.0385063207598017,5.963676543774076,22799.44948652335,266.1496230125469,0.002,0.3819295077759845,-1.0431174451085554,-0.3879633386933303,6.0,10.0,180.0,-0.4598624974815843,-4.639758847771972,-0.3007780407238857,-1.4878783379063123,-72.07992320771706,-208.988091135076,52.80283893030576,221.08400216047187,321.6000000000001,-0.4598624974815843,-0.6032040693538842,-0.6032040693538842,-0.6032040693538843,-0.6032040693538842,-0.6032040693538843,-0.6032040693538843,-0.6032040693538843,-0.603204069353884,-0.6032040693538843,-0.6032040693538843,-0.5338337834641675,-0.5338337834641673,-0.5338337834641675,-0.5338337834641674,-0.5338337834641674,-0.5338337834641673,-0.5338337834641673,-0.5338337834641674,-0.5338337834641674,-0.5338337834641674,-0.5349347624343526,-0.5349347624343526,-0.5349347624343526,-0.5349347624343527,-0.5349347624343527,-0.5349347624343526,-0.5349347624343527,-0.5349347624343526,-0.5349347624343526,-0.5349347624343527,-0.5589647739535794,-0.5589647739535792,-0.5589647739535794,-0.5589647739535794,-0.5589647739535794,-0.5589647739535794,-0.5589647739535794,-0.5589647739535794,-0.5589647739535794,-0.5589647739535794
5695.0,113.90000000000003,-1.929162593673796,230.2990407115161,386.9398519136207,392305.66083649534,-1.886105500187829,230.2364318642128,386.94000000000005,392418.7680000001,3.2825562265888424,-4.828187784103621,0.0049394509825671,22800.000000000007,0.0003546391178734,5.814906300926542e-05,0.0001480863794445,0.0,3.3091883291445576,-6.709823763304442,-4.829005060972643,-18.292121940263804,0.0224917057096884,16.589245206418802,22800.40920718347,77.34770369703274,0.002,0.4127224636417312,-1.033478182057003,-0.4023490353943092,6.0,10.0,180.0,-0.4638828432472661,-4.622273485938038,-0.2891194722337337,-1.4780626727914432,-74.41646160385852,-208.888045567538,52.931419465152885,221.766501080236,311.1000000000001,-0.4638828432472661,-0.6036957834599135,-0.6036957834599135,-0.6036957834599136,-0.6036957834599135,-0.6036957834599136,-0.6036957834599136,-0.6036957834599136,-0.6036957834599136,-0.6036957834599135,-0.6036957834599136,-0.5188116798372355,-0.5188116798372355,-0.5188116798372355,-0.5188116798372355,-0.5188116798372355,-0.5188116798372355,-0.5188116798372355,-0.5188116798372355,-0.5188116798372355,-0.5188116798372355,-0.5205078788817983,-0.5205078788817983,-0.5205078788817983,-0.5205078788817983,-0.5205078788817983,-0.5205078788817983,-0.5205078788817983,-0.5205078788817983,-0.5205078788817983,-0.5205078788817983,-0.5397313538296998,-0.5397313538296998,-0.5397313538297,-0.5397313538297,-0.5397313538297,-0.5397313538296998,-0.5397313538297,-0.5397313538296998,-0.5397313538296998,-0.5397313538296998
5696.0,113.92000000000004,-1.863851553775738,230.2018887790444,386.940042133035,392761.66168401233,-1.8211230835067875,230.13953865741365,386.94000000000005,392874.768,3.2470258637975773,-4.835953140606607,-0.001414861534358,22800.000000000007,0.0005872013754277,0.0006956662771513,-4.213303482165703e-05,0.0,3.2461281528032537,1.103509166508261,-4.916145422638198,13.199849407971737,0.0469469485380334,-7.313756405415522,22800.236789123723,-326.2502976737354,0.002,0.4170431128140757,-1.021548254147927,-0.3909863894826909,6.0,10.0,180.0,-0.5077869463767621,-4.764187533608329,-0.2969475171626043,-1.4457803981808266,-77.53973080192927,-208.639022783769,53.09020973257644,222.61175054011795,306.9750000000001,-0.5077869463767621,-0.5381517933217493,-0.5381517933217493,-0.5381517933217492,-0.5381517933217493,-0.5381517933217493,-0.5381517933217493,-0.5381517933217493,-0.5381517933217493,-0.5381517933217493,-0.5381517933217493,-0.5072233641388258,-0.5072233641388258,-0.5072233641388257,-0.5072233641388258,-0.5072233641388257,-0.5072233641388258,-0.5072233641388258,-0.5072233641388258,-0.5072233641388257,-0.5072233641388257,-0.5059962320958759,-0.5059962320958759,-0.5059962320958759,-0.505996232095876,-0.5059962320958759,-0.5059962320958759,-0.5059962320958759,-0.5059962320958759,-0.5059962320958759,-0.505996232095876,-0.520779155797974,-0.520779155797974,-0.520779155797974,-0.520779155797974,-0.520779155797974,-0.520779155797974,-0.520779155797974,-0.520779155797974,-0.5207791557979738,-0.520779155797974
5697.0,113.94000000000004,-1.7988843529406804,230.10484817597768,386.9401176536072,393217.6586743134,-1.7570090920267396,230.04206885432413,386.94000000000005,393330.7680000001,3.19390401282418,-4.86642986663424,-0.0039241527923503,22800.000000000007,0.0002990176780162,0.0006402402017627,-0.0001176536071075,0.0,3.22704880840664,-4.883028620748347,-4.80201141761668,12.215398901162938,-0.0224596899460988,-14.88827640220948,22799.20794100359,68.65708893695444,0.002,0.4100861601757094,-1.02532423378228,-0.3825600066352186,6.0,10.0,180.0,-0.4063024821580366,-4.725598888079097,-0.3047403253306348,-1.4686412389275303,-77.85536540096464,-207.50901139188448,52.90210486628822,221.64987527005897,298.3500000000001,-0.4063024821580366,-0.5511785340309574,-0.5511785340309574,-0.5511785340309573,-0.5511785340309574,-0.5511785340309574,-0.5511785340309574,-0.5511785340309574,-0.5511785340309574,-0.5511785340309574,-0.5511785340309574,-0.4989607265174972,-0.4989607265174972,-0.4989607265174972,-0.4989607265174972,-0.49896072651749707,-0.4989607265174972,-0.4989607265174972,-0.4989607265174972,-0.49896072651749723,-0.4989607265174972,-0.49525923109867864,-0.4952592310986786,-0.4952592310986786,-0.49525923109867864,-0.4952592310986787,-0.49525923109867864,-0.49525923109867864,-0.49525923109867864,-0.49525923109867864,-0.49525923109867864,-0.5102473228905452,-0.5102473228905452,-0.5102473228905452,-0.5102473228905452,-0.5102473228905452,-0.5102473228905452,-0.5102473228905452,-0.5102473228905452,-0.5102473228905452,-0.5102473228905452
5698.0,113.96000000000004,-1.7351928874454905,230.0076951097182,386.9399102380104,393673.6574478234,-1.6937675079604368,229.9440302487893,386.94000000000005,393786.7680000001,3.154050923837873,-4.911879980976491,0.0030230195569111,22800.000000000007,0.0004171769007228,0.0001236974483784,8.976198971660671e-05,0.0,3.164866650350754,0.4912926369020958,-4.854718015377062,-20.018323424185542,-0.0360949216319964,9.766303059507674,22799.96172891819,326.3712178424932,0.002,0.4190559572481175,-1.0509820153580434,-0.3938923647934079,6.0,10.0,180.0,-0.4458777596514061,-4.669452226732131,-0.2968745087481896,-1.5190344430592202,-79.50918270048231,-206.51450569594223,52.83255243314411,221.30793763502948,298.27500000000003,-0.4458777596514061,-0.5516981425056731,-0.551698142505673,-0.551698142505673,-0.5516981425056732,-0.5516981425056731,-0.5516981425056731,-0.5516981425056731,-0.5516981425056731,-0.551698142505673,-0.5516981425056731,-0.5089835619200119,-0.508983561920012,-0.508983561920012,-0.508983561920012,-0.5089835619200119,-0.5089835619200119,-0.5089835619200119,-0.508983561920012,-0.5089835619200119,-0.508983561920012,-0.5035412412937875,-0.5035412412937875,-0.5035412412937875,-0.5035412412937875,-0.5035412412937875,-0.5035412412937875,-0.5035412412937875,-0.5035412412937875,-0.5035412412937875,-0.5035412412937874,-0.5203344104847594,-0.5203344104847595,-0.5203344104847595,-0.5203344104847595,-0.5203344104847595,-0.5203344104847595,-0.5203344104847595,-0.5203344104847594,-0.5203344104847595,-0.5203344104847594
5699.0,113.98000000000005,-1.672308695552983,229.90941974067724,386.9399322723976,394129.6606801073,-1.6314045080321098,229.8454308429773,386.94000000000005,394242.768,3.1116933733684,-4.938365417830991,0.0022659518779771,22800.000000000007,0.0004673940165826,0.0001634905524728,6.772760248649323e-05,0.0,3.124828534576891,-1.3618305559380692,-4.9757807573969925,-13.426048888304464,0.0366020276192683,10.378804985892048,22801.125210097805,0.1534888100540684,0.002,0.4560442529098795,-1.0341281302702623,-0.3947102401825609,6.0,10.0,180.0,-0.4400351639514319,-4.641473453954864,-0.2889946858896972,-1.51929235109949,-82.42359135024115,-206.32125284797112,53.00077621657205,222.2009688175148,300.15000000000003,-0.4400351639514319,-0.5418719714602184,-0.5418719714602184,-0.5418719714602183,-0.5418719714602184,-0.5418719714602184,-0.5418719714602184,-0.5418719714602184,-0.5418719714602183,-0.5418719714602183,-0.5418719714602184,-0.4918477642686389,-0.4918477642686389,-0.4918477642686389,-0.4918477642686389,-0.4918477642686389,-0.4918477642686388,-0.4918477642686389,-0.4918477642686389,-0.4918477642686389,-0.4918477642686389,-0.4853028377937202,-0.48530283779372024,-0.48530283779372024,-0.48530283779372024,-0.48530283779372024,-0.48530283779372024,-0.4853028377937202,-0.4853028377937202,-0.48530283779372024,-0.48530283779372024,-0.5009167364225736,-0.5009167364225736,-0.5009167364225736,-0.5009167364225736,-0.5009167364225736,-0.5009167364225736,-0.5009167364225736,-0.5009167364225736,-0.5009167364225737,-0.5009167364225737
5700.0,114.00000000000004,-1.61012387544537,229.81013274386632,386.940109504688,394585.66341689,-1.569924892770728,229.7462782332928,386.94000000000005,394698.7680000002,3.0630655346033087,-4.949437530682468,-0.0036413273750266,22800.000000000007,0.000336960112001,0.0006563091447639,-0.0001095046878837,0.0,3.101930511658319,-12.212870022105111,-4.998726202073762,18.79228642824125,0.022370671498221,-14.663660245996317,22799.51053870684,-266.1405164615201,0.002,0.4664350685232403,-1.0218700244413004,-0.3846340417666551,6.0,10.0,180.0,-0.4296472266478479,-4.6983028552046,-0.2987295350671519,-1.4837087736219572,-84.47279567512058,-206.0921264239856,53.10438810828602,222.75398440875736,292.80000000000007,-0.4296472266478479,-0.5150349687454773,-0.5150349687454773,-0.5150349687454772,-0.5150349687454773,-0.5150349687454773,-0.5150349687454773,-0.5150349687454773,-0.5150349687454772,-0.5150349687454773,-0.5150349687454773,-0.4612818673378522,-0.4612818673378523,-0.4612818673378522,-0.4612818673378523,-0.4612818673378522,-0.4612818673378522,-0.4612818673378523,-0.4612818673378522,-0.4612818673378522,-0.4612818673378522,-0.4585795969213091,-0.45857959692130906,-0.45857959692130906,-0.4585795969213091,-0.4585795969213091,-0.4585795969213091,-0.45857959692130906,-0.45857959692130906,-0.45857959692130906,-0.45857959692130906,-0.4648535626286185,-0.46485356262861866,-0.4648535626286186,-0.46485356262861854,-0.4648535626286185,-0.46485356262861854,-0.4648535626286186,-0.4648535626286185,-0.46485356262861854,-0.4648535626286186
5701.0,114.02000000000002,-1.5492781516174805,229.71100062083136,386.940058088896,395041.6591336272,-1.5093328736007996,229.64658041693048,386.94000000000005,395154.76800000016,3.0293394950577444,-4.983568449101147,-0.0019360150943691,22800.000000000007,0.0006610272334865,0.0004444198435298,-5.808889592043988e-05,0.0,2.9856369634075777,5.741036661412013,-4.902117388276682,8.422236954052938,-0.0435780177651122,-5.726449146633451,22799.44379926089,102.89632571240227,0.002,0.442237623053084,-1.0242353939180722,-0.3796759615793111,6.0,10.0,180.0,-0.5063686899718788,-4.6174291129058815,-0.3026632611789853,-1.5052595889351363,-85.76039783756029,-203.8430632119928,52.79269405414301,221.16949220437868,289.42500000000007,-0.5063686899718788,-0.5402501069158312,-0.5402501069158311,-0.5402501069158311,-0.5402501069158312,-0.5402501069158312,-0.5402501069158311,-0.5402501069158311,-0.5402501069158311,-0.5402501069158311,-0.5402501069158311,-0.498649583015667,-0.4986495830156671,-0.4986495830156671,-0.4986495830156671,-0.498649583015667,-0.4986495830156671,-0.49864958301566714,-0.4986495830156671,-0.4986495830156671,-0.4986495830156671,-0.4974039580910441,-0.49740395809104404,-0.49740395809104404,-0.49740395809104404,-0.49740395809104404,-0.49740395809104404,-0.49740395809104404,-0.49740395809104404,-0.49740395809104404,-0.497403958091044,-0.5022094953048397,-0.5022094953048396,-0.5022094953048396,-0.5022094953048396,-0.5022094953048396,-0.5022094953048396,-0.5022094953048397,-0.5022094953048397,-0.5022094953048396,-0.5022094953048397
5702.0,114.04000000000003,-1.4888614693861963,229.6113434196981,386.9398737755638,395497.65756044496,-1.449633911424608,229.54634552408817,386.94000000000005,395610.76800000016,2.980054783418877,-5.017960241554122,0.0042057113609182,22800.000000000007,0.0005241666407723,0.0002149915079962,0.0001262244363218,0.0,3.0349118715562264,-9.162239992768717,-5.004477631536931,-19.417262358633646,-0.0117588581101977,15.888395504608866,22800.54366302389,274.6762430355785,0.002,0.4599150489397317,-1.04243064088688,-0.3920061792869602,6.0,10.0,180.0,-0.4856034713925085,-4.688854326974587,-0.2929469939693067,-1.507955944793894,-87.07969891878014,-204.0345316059964,52.92334702707151,221.85324610218936,286.7250000000001,-0.4856034713925085,-0.5220091505979872,-0.5220091505979871,-0.522009150597987,-0.5220091505979871,-0.5220091505979871,-0.5220091505979871,-0.522009150597987,-0.522009150597987,-0.522009150597987,-0.5220091505979871,-0.4834591533532971,-0.4834591533532971,-0.4834591533532971,-0.4834591533532971,-0.483459153353297,-0.4834591533532971,-0.4834591533532971,-0.4834591533532971,-0.4834591533532971,-0.483459153353297,-0.47605417888495216,-0.4760541788849521,-0.47605417888495216,-0.4760541788849521,-0.47605417888495216,-0.4760541788849521,-0.4760541788849521,-0.4760541788849521,-0.47605417888495216,-0.47605417888495216,-0.4931173947769709,-0.4931173947769709,-0.49311739477697103,-0.493117394776971,-0.493117394776971,-0.4931173947769709,-0.49311739477697103,-0.4931173947769709,-0.49311739477697103,-0.49311739477697103
5703.0,114.06000000000004,-1.429198211810966,229.5108288297331,386.93997634829776,395953.65983544127,-1.3908314280422154,229.44557842325588,386.94000000000005,396066.7680000001,2.925831247322889,-5.041227074872769,0.0007872590967581,22800.000000000007,0.0002464790079734,0.0003073553285304,2.365170235611746e-05,0.0,2.935019104769035,5.1181420478781,-5.10542751778109,-11.222477371360348,0.0488145660958918,3.0495618925295576,22800.576606281706,-111.47903473898266,0.002,0.506622976276587,-1.0483574449038018,-0.388193486116467,6.0,10.0,180.0,-0.4160777862289936,-4.632984128852008,-0.2939569919024546,-1.494123617289069,-90.31534945939006,-203.5282658029982,53.08017351353576,222.69612305109467,282.82500000000005,-0.4160777862289936,-0.5276993544763144,-0.5276993544763144,-0.5276993544763144,-0.5276993544763144,-0.5276993544763144,-0.5276993544763144,-0.5276993544763144,-0.5276993544763144,-0.5276993544763144,-0.5276993544763144,-0.49803757180194247,-0.4980375718019426,-0.4980375718019426,-0.4980375718019426,-0.4980375718019424,-0.49803757180194247,-0.4980375718019426,-0.4980375718019426,-0.4980375718019426,-0.4980375718019426,-0.4939571917588495,-0.4939571917588495,-0.4939571917588495,-0.4939571917588495,-0.4939571917588495,-0.4939571917588495,-0.49395719175884945,-0.4939571917588495,-0.4939571917588495,-0.49395719175884945,-0.506352377466603,-0.506352377466603,-0.506352377466603,-0.506352377466603,-0.5063523774666031,-0.506352377466603,-0.506352377466603,-0.506352377466603,-0.506352377466603,-0.506352377466603
5704.0,114.08,-1.370771728039261,229.4090087501926,386.9401371557957,396409.6595379796,-1.3329312823627324,229.3442883797042,386.94000000000005,396522.76800000016,2.882553389547126,-5.038221068701417,-0.0045719448392248,22800.000000000007,0.0003073884431784,0.0011766962174991,-0.0001371557954863,0.0,2.903879547980992,-15.275460022082893,-5.074671036734396,25.25037115524713,0.0067793709284397,-17.70180364794705,22799.3733925796,-248.9475254106889,0.002,0.5016148479961341,-1.011202515810776,-0.3835069779872183,6.0,10.0,180.0,-0.4177767558216624,-4.772856312880185,-0.3027660421299218,-1.4732991990138171,-91.94667472969503,-202.6671329014991,53.05258675676788,222.5715615255473,280.50000000000006,-0.4177767558216624,-0.5250494423267271,-0.5250494423267271,-0.5250494423267271,-0.5250494423267271,-0.5250494423267271,-0.5250494423267271,-0.5250494423267271,-0.5250494423267271,-0.5250494423267271,-0.5250494423267271,-0.44517589201807556,-0.44517589201807556,-0.44517589201807545,-0.44517589201807556,-0.44517589201807545,-0.44517589201807556,-0.44517589201807545,-0.44517589201807556,-0.44517589201807556,-0.44517589201807556,-0.444721245414581,-0.4447212454145811,-0.444721245414581,-0.4447212454145811,-0.4447212454145811,-0.4447212454145811,-0.4447212454145811,-0.444721245414581,-0.444721245414581,-0.444721245414581,-0.4509319393074817,-0.4509319393074817,-0.45093193930748177,-0.4509319393074817,-0.45093193930748166,-0.4509319393074817,-0.45093193930748166,-0.45093193930748166,-0.45093193930748166,-0.45093193930748166
5705.0,114.10000000000004,-1.3131638840425386,229.30801720136827,386.9400338962764,396865.65757893736,-1.2759390714482506,229.24248357927985,386.94000000000005,396978.7680000001,2.836247551680888,-5.079706336155976,-0.0011326766178715,22800.000000000007,0.0002818407621843,0.0006966692948077,-3.389627620728231e-05,0.0,2.856076655202601,7.948452974918785,-4.9951939500288285,-1.823882575835228,-0.0449176097923843,-2.1997241170187167,22799.513933081016,214.33767760239635,0.002,0.4754148124623413,-1.01359725790051,-0.3796468240015763,6.0,10.0,180.0,-0.3706547995269203,-4.752596979069129,-0.304737210634659,-1.5111514140321896,-92.37333736484752,-201.08206645074955,52.80329337838394,221.2982807627737,278.4000000000001,-0.3706547995269203,-0.5551240877337794,-0.5551240877337794,-0.5551240877337794,-0.5551240877337794,-0.5551240877337795,-0.5551240877337794,-0.5551240877337794,-0.5551240877337794,-0.5551240877337794,-0.5551240877337794,-0.4997443280064425,-0.4997443280064426,-0.4997443280064426,-0.4997443280064426,-0.4997443280064424,-0.4997443280064425,-0.4997443280064426,-0.4997443280064426,-0.4997443280064426,-0.4997443280064426,-0.49863754233737156,-0.49863754233737156,-0.49863754233737156,-0.49863754233737156,-0.4986375423373716,-0.49863754233737156,-0.49863754233737156,-0.49863754233737156,-0.49863754233737156,-0.49863754233737156,-0.5041955330283071,-0.5041955330283071,-0.5041955330283071,-0.5041955330283071,-0.5041955330283071,-0.5041955330283071,-0.5041955330283071,-0.5041955330283071,-0.5041955330283071,-0.5041955330283071
5706.0,114.12000000000003,-1.2566661617785304,229.2069134536996,386.939903185313,397321.6593707064,-1.219858794206676,229.14017357552493,386.94000000000005,397434.7680000001,2.796500566213135,-5.1342652007918925,0.0032461353696705,22800.000000000007,0.0004578928552411,-0.000182029360444,9.681468710160575e-05,0.0,2.7974992229272053,-6.726787158384303,-5.101249263351882,-23.93594611273464,-0.0029592060808988,14.175627757002667,22800.892495726304,240.165235631004,0.002,0.4927859484221224,-1.0244761679773635,-0.3861772329901673,6.0,10.0,180.0,-0.4171840839927568,-4.615491838861203,-0.2959469621968943,-1.532612361044407,-94.68416868242376,-200.2350332253748,52.839646689191966,221.51364038138684,275.55000000000007,-0.4171840839927568,-0.534473202324689,-0.534473202324689,-0.5344732023246889,-0.5344732023246889,-0.5344732023246889,-0.534473202324689,-0.5344732023246889,-0.534473202324689,-0.5344732023246889,-0.534473202324689,-0.4735802941566432,-0.4735802941566432,-0.4735802941566432,-0.4735802941566432,-0.4735802941566432,-0.4735802941566432,-0.4735802941566432,-0.4735802941566432,-0.4735802941566431,-0.4735802941566432,-0.4631196328582954,-0.4631196328582953,-0.4631196328582953,-0.4631196328582953,-0.4631196328582953,-0.4631196328582954,-0.4631196328582954,-0.4631196328582953,-0.4631196328582953,-0.4631196328582953,-0.4810950465973876,-0.48109504659738755,-0.48109504659738767,-0.4810950465973878,-0.48109504659738767,-0.48109504659738767,-0.48109504659738767,-0.48109504659738767,-0.4810950465973878,-0.48109504659738767
