Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3279.0,65.579,-20.2341933,225.8552606,386.5459512,148765.6326203,-20.2442467,225.979572,386.545971,148860.37948399998,-0.6833757,9.572575400000003,0.0006485,19200.0,-0.001278,-0.0001792,1.950000000000001e-05,0.0,-0.7202000000000375,6.525000000001671,9.615725000000452,0.1312499998462613,-0.003900000000101,5.006250000150203,19200.119024999003,8.581249858174852,0.002,-3.2017291259765623,2.01433837890625,-0.83447509765625,6.0,10.0,180.0,-0.1557617999999997,-6.3598632,-0.0961912999999999,-3.2761231000000004,620.7503252274058,428.5532467481688,167.3759094444179,754.3989259682444,573.9000000000002,-0.1557617999999997,-0.20910351835475696,-0.20910351835475696,-0.20910351835475696,-0.20910351835475696,-0.20910351835475696,-0.20910351835475696,-0.20910351835475696,-0.20910351835475696,-0.20910351835475696,-0.20910351835475696,-0.38208436965942383,-0.404477596282959,-0.41811713576316833,-0.4781784415245056,-0.4222472906112671,-0.4309569299221039,-0.42972785234451294,-0.4056718349456787,-0.4642282724380493,-0.38086366653442383,-0.20698202140913738,-0.20311217215196622,-0.2117014110116793,-0.20760068409429325,-0.21656428389535679,-0.21987461783276332,-0.21717184894071354,-0.2206044059275223,-0.21618579440103305,-0.2227380063413216
3280.0,65.599,-20.2473623,226.0471065,386.5459629,149149.63335269998,-20.2560141,226.171209,386.545971,149244.379484,-0.5772403,9.5691072,0.0002577,19200.0,-0.0012388,-0.0004762,7.600000000000017e-06,0.0,-0.59617499999991,6.537499999970112,9.565699999999566,-4.518749999782301,0.0056000000000722,2.799999999680836,19200.18767500005,-17.168750127971727,0.002,-3.2122039794921875,1.984825439453125,-0.8331414794921875,6.0,10.0,180.0,-0.1650389999999997,-6.2597656,-0.0971678999999999,-3.2730471000000003,625.2551626137029,420.6731233740844,167.21795472220896,753.6949629841222,574.8000000000001,-0.1650389999999997,-0.21477622334329505,-0.21477622334329505,-0.21477622334329505,-0.21477622334329505,-0.21477622334329505,-0.21477622334329505,-0.21477622334329505,-0.21477622334329505,-0.21477622334329505,-0.21477622334329505,-0.41602271795272827,-0.43687865138053894,-0.4499477446079254,-0.5027858018875122,-0.4547443985939026,-0.46226170659065247,-0.4612473249435425,-0.43819743394851685,-0.4917653799057007,-0.41612014174461365,-0.21662692148653884,-0.21265268191179354,-0.2187824917998733,-0.21622548792926688,-0.22332189772693534,-0.2286119254347505,-0.22538962755767722,-0.22937354240981955,-0.2263291904744329,-0.23003161494104285
3281.0,65.619,-20.2584501,226.2387637,386.5459834,149533.634497,-20.2656843,226.3629636,386.545971,149628.37948399998,-0.4705395999999999,9.575186100000003,-0.0004257999999999,19200.0,-0.0011847,-0.0004525,-1.289999999999998e-05,0.0,-0.5056250000000873,7.868750000028515,9.606175000000404,-0.0687499998264229,0.0109999999992282,0.0062500003394916,19200.13620000027,38.63750025622212,0.002,-3.2724444580078127,1.9488665771484373,-0.83904052734375,6.0,10.0,180.0,-0.1772460999999997,-6.2680665,-0.0976561999999999,-3.2633058,629.8540813068514,414.2615616870422,167.28697736110448,753.9654814920611,574.9500000000002,-0.1772460999999997,-0.2271900036458409,-0.2271900036458409,-0.2271900036458409,-0.2271900036458409,-0.2271900036458409,-0.2271900036458409,-0.2271900036458409,-0.2271900036458409,-0.2271900036458409,-0.2271900036458409,-0.4439840316772461,-0.4638393819332123,-0.4761299788951874,-0.5241896510124207,-0.4780842661857605,-0.48680582642555237,-0.48157912492752075,-0.4618334174156189,-0.510370135307312,-0.44341665506362915,-0.22359177182358864,-0.21847395031643274,-0.22968640449387195,-0.22414400513214233,-0.23118399913353088,-0.23577438752097252,-0.23127714629215362,-0.2365952515129483,-0.23350506360572937,-0.23867175067705276
3282.0,65.639,-20.2674306,226.4301446,386.5459873,149917.6342684,-20.2732561,226.5548122,386.545971,150012.379484,-0.3641074,9.592965800000004,-0.0005560999999999,19200.0,-0.0011397,-4.350000000000002e-05,-1.6699999999999976e-05,0.0,-0.3942999999998697,6.649999999996939,9.548600000000109,-0.4250000003480636,0.0117250000016611,-2.318749999830061,19200.03317500013,-68.67500014785546,0.002,-3.2996685791015623,1.8854669189453128,-0.83718994140625,6.0,10.0,180.0,-0.1860350999999997,-6.3276367,-0.0996092999999999,-3.2709962000000004,633.7535406534257,406.3997808435211,167.05848868055224,752.9597407460305,576.5250000000002,-0.1860350999999997,-0.22575840820198562,-0.22575840820198562,-0.22575840820198562,-0.22575840820198562,-0.22575840820198562,-0.22575840820198562,-0.22575840820198562,-0.22575840820198562,-0.22575840820198562,-0.22575840820198562,-0.47453927993774414,-0.4920746684074402,-0.5035473108291626,-0.5422188639640808,-0.5037598013877869,-0.5139589905738831,-0.5078916549682617,-0.4897007346153259,-0.531904399394989,-0.4733268618583679,-0.22587291990047004,-0.22242867737648692,-0.23082623538201358,-0.22778682131891753,-0.23381103296404387,-0.2381553435755303,-0.23326781113272216,-0.238271144224458,-0.23555184621935393,-0.23942876328354384
3283.0,65.659,-20.2742872,226.6217343,386.5459999,150301.6349319,-20.2787286,226.7467323,386.545971,150396.37948399998,-0.258486,9.605527900000002,-0.0010114999999999,19200.0,-0.0011205,0.0002428999999999,-2.949999999999998e-05,0.0,-0.2800250000000837,6.106249999970895,9.608375000000535,-3.356250000052796,0.0014500000006023,-3.6000000001479293,19200.204849999864,12.874999992995436,0.002,-3.3030645751953127,1.8692578125,-0.8384979248046875,6.0,10.0,180.0,-0.2021483999999997,-6.2861328,-0.1015623999999999,-3.2627932,638.7037703267129,399.4878904217605,167.17774434027612,753.4433703730153,575.9250000000002,-0.2021483999999997,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.5073357820510864,-0.5223743319511414,-0.5327891111373901,-0.5627473592758179,-0.5330910086631775,-0.5407809019088745,-0.5358891487121582,-0.5199231505393982,-0.555380642414093,-0.5074732899665833,-0.23338456269722735,-0.23100384584997152,-0.2350536100975827,-0.234494948800619,-0.23987978142123972,-0.24480271902304446,-0.23966290992122447,-0.24511125129085337,-0.24292574268203532,-0.24346797358613764
3284.0,65.679,-20.2789757,226.8138106,386.5460129,150685.6347717,-20.2821013,226.9387008,386.545971,150780.379484,-0.1551154,9.602795500000004,-0.0014345999999999,19200.0,-0.0011696,0.0001061999999999,-4.209999999999997e-05,0.0,-0.1758000000000592,5.856250000024768,9.602074999999388,-0.4812500000284103,-0.0029250000011415,-5.499999999969418,19199.79287500028,-60.07499996493207,0.002,-3.296964111328125,1.86632080078125,-0.8453692626953125,6.0,10.0,180.0,-0.2075194999999997,-6.2294922,-0.1025389999999999,-3.2740722999999994,643.1823851633565,392.38344521088027,167.20137217013806,753.5186851865077,576.1500000000002,-0.2075194999999997,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.5396438241004944,-0.5520464181900024,-0.5614969730377197,-0.5822595953941345,-0.5586265921592712,-0.5680491924285889,-0.5611159205436707,-0.5480879545211792,-0.575931966304779,-0.538398027420044,-0.23692635406740653,-0.23537730827928233,-0.23970574659296023,-0.23958476965316283,-0.24461553578265655,-0.24858445634134757,-0.24284037535079467,-0.2485645372141217,-0.2461642879713391,-0.2468921128381108
3285.0,65.69899999999998,-20.2817062,227.00594540000003,386.5459766,151069.6342682,-20.2833736,227.1306943,386.545971,151164.37948399998,-0.0470017999999999,9.598333600000004,-0.0001975999999999,19200.0,-0.001077,-4.850000000000001e-05,-5.899999999999976e-06,0.0,-0.0851999999999186,1.9562499999903369,9.602775000000465,-4.893749999723696,-0.001950000000761,0.98124999965421,19199.91299999965,-38.62499979739878,0.002,-3.378283081054688,1.7992401123046875,-0.8527001953125,6.0,10.0,180.0,-0.2319335999999996,-6.2729493,-0.1035156999999999,-3.2781738,647.2116925816782,385.7477226054401,167.21068608506903,753.5353425932539,583.6500000000002,-0.2319335999999996,-0.40815025742802225,-0.40815025742802225,-0.40815025742802225,-0.40815025742802225,-0.40815025742802225,-0.40815025742802225,-0.40815025742802225,-0.40815025742802225,-0.40815025742802225,-0.40815025742802225,-0.5658107399940491,-0.5729448199272156,-0.5826390981674194,-0.594545841217041,-0.5776563286781311,-0.5892794132232666,-0.5895075798034668,-0.5740790963172913,-0.593332052230835,-0.5609608888626099,-0.4237230772868117,-0.4277106764510592,-0.42221383366438947,-0.4274309518531283,-0.43179414596113763,-0.4361381287470778,-0.4323832931712588,-0.43414714362177453,-0.4321293922856768,-0.43022148485931955
3286.0,65.71900000000001,-20.2824961,227.1978183,386.5459483,151453.63513799998,-20.2825456,227.322691,386.545971,151548.379484,0.0664474,9.602020800000002,0.0006816,19200.0,-0.0008241,7.589999999999999e-05,2.2500000000000025e-05,0.0,0.014899999999951,3.600000000014705,9.585924999999662,1.7749999997818122,-0.0090249999999514,1.6437500001131866,19200.15337500081,-94.41875008641144,0.002,-3.372872314453125,1.715838623046875,-0.834295654296875,6.0,10.0,180.0,-0.3041991999999996,-6.2792971,-0.1025389999999999,-3.2704835,650.9783462908391,378.73336130272,167.1428430425345,753.2201712966269,576.825,-0.3041991999999996,-0.41225901992622915,-0.41225901992622915,-0.41225901992622915,-0.41225901992622915,-0.41225901992622915,-0.41225901992622915,-0.41225901992622915,-0.41225901992622915,-0.41225901992622915,-0.41225901992622915,-0.6031361818313599,-0.6063677072525024,-0.6161348819732666,-0.6191585063934326,-0.6057543754577637,-0.6195778846740723,-0.6159289479255676,-0.6058576703071594,-0.6153308749198914,-0.5948621034622192,-0.4199765212983281,-0.4236624548361093,-0.42217810639742914,-0.4258799255043656,-0.43036688865725103,-0.4331897907108456,-0.43003498019281927,-0.4319490492493302,-0.4292184710652024,-0.42901510746780935
3287.0,65.739,-20.2813683,227.3904385,386.5459941,151837.63470290002,-20.2796173,227.5146668,386.545971,151932.37948399998,0.1859694,9.579473600000004,-0.0007837999999999,19200.0,-0.0003887,-0.0005526,-2.359999999999997e-05,0.0,0.1054750000000659,3.974999999978304,9.607175000000012,-5.974999999835973,-0.0009999999988963,0.4312499999770125,19199.84434999933,68.6687497363113,0.002,-3.3653387451171874,1.729017333984375,-0.8305145263671875,6.0,10.0,180.0,-0.4760741999999996,-6.2333985,-0.1025389999999999,-3.2638185,654.8491731454196,372.47368065136,167.20092152126725,753.4470856483134,577.4250000000001,-0.4760741999999996,-1.294687301307222,-1.294687301307222,-1.294687301307222,-1.294687301307222,-1.294687301307222,-1.294687301307222,-1.294687301307222,-1.294687301307222,-1.294687301307222,-1.294687301307222,-0.6358556151390076,-0.6375784277915955,-0.6463843584060669,-0.6412715911865234,-0.6383695602416992,-0.6474729180335999,-0.6462615132331848,-0.6374343037605286,-0.6404919624328613,-0.6304193735122681,-1.3073883023255077,-1.3104507554464546,-1.305678597106835,-1.3101662326746193,-1.3133746612959114,-1.3191678863160816,-1.3155869472913948,-1.318310551732084,-1.317422785251638,-1.312196866064569
3288.0,65.759,-20.2780684,227.582126,386.5459736,152221.6361909,-20.2745887,227.706599,386.545971,152316.379484,0.3030917999999999,9.585910400000005,-9.999999999999884e-05,19200.0,-2.510000000000069e-05,-0.0002771,-2.999999999999978e-06,0.0,0.2265499999999143,4.818750000024077,9.57105000000027,4.75625000007085,0.0007499999995275,1.8874999998530484,19199.94735,-51.49999997237101,0.002,-3.4102801513671874,1.699576416015625,-0.8426690673828126,6.0,10.0,180.0,-0.6518554999999997,-6.2304687,-0.1030273999999999,-3.2622803999999994,658.6680865727099,364.59584032568,167.08696076063364,752.9340428241567,577.4250000000001,-0.6518554999999997,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-0.6763526797294617,-0.673592746257782,-0.6819696426391602,-0.6674686670303345,-0.6646069288253784,-0.6813474893569946,-0.6761116981506348,-0.6716458201408386,-0.6621925830841064,-0.6642156839370728,-1.3074106137208388,-1.3109184783823535,-1.3129771566889927,-1.3146213415018961,-1.3177056732527659,-1.3210059191040442,-1.317624506627743,-1.319613692437832,-1.3173450353495524,-1.3179106014720843
3289.0,65.779,-20.2722695,227.7740244,386.5459677,152605.6349319,-20.2674611,227.89846470000003,386.545971,152700.37948399998,0.4068311999999999,9.582447700000005,9.510000000000138e-05,19200.0,-6.070000000000068e-05,-0.0002637999999999,2.9000000000000214e-06,0.0,0.3486250000000801,4.0249999999630885,9.57422499999936,0.2999999999531155,0.0004750000002218,-0.2375000001109128,19199.724199999764,115.87499993758176,0.002,-3.440223388671875,1.6498345947265625,-0.8346246337890625,6.0,10.0,180.0,-0.7670897999999997,-6.2285157,-0.1020506999999999,-3.2704835,662.8975432863549,356.51992016284,167.05898038031685,752.7885214120784,577.4250000000001,-0.7670897999999997,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-0.7161917090415955,-0.7108305096626282,-0.7174770832061768,-0.6898661255836487,-0.7001751661300659,-0.7142195701599121,-0.7105894684791565,-0.7088134288787842,-0.6893913745880127,-0.705582857131958,-1.3144802398817172,-1.3189862886281243,-1.3161589804874292,-1.3204865366057983,-1.3225767522887817,-1.327099772526466,-1.3229825407104125,-1.3255764752463928,-1.3242425232963195,-1.3205494418577781
3290.0,65.799,-20.2641475,227.9654336,386.5459805,152989.63484050002,-20.2582345,228.090241,386.545971,153084.379484,0.5030582,9.591661600000004,-0.0003277999999999,19200.0,-0.0003205,0.0001641,-9.799999999999976e-06,0.0,0.4531499999999688,3.850000000027445,9.59717500000039,12.94999999998936,0.0009750000003805,-2.937499999688953,19200.01602500052,8.581250040073792,0.002,-3.4696435546875,1.599449462890625,-0.840941162109375,6.0,10.0,180.0,-0.8325194999999997,-6.2851564,-0.1020507999999999,-3.2771487,667.1982716431775,349.28496008142,167.15899019015842,753.1927607060392,577.5000000000001,-0.8325194999999997,-1.309456526954045,-1.309456526954045,-1.309456526954045,-1.309456526954045,-1.309456526954045,-1.309456526954045,-1.309456526954045,-1.309456526954045,-1.309456526954045,-1.309456526954045,-0.7475821375846863,-0.739243745803833,-0.7433466911315918,-0.7060545086860657,-0.7182826399803162,-0.7388269901275635,-0.7302784323692322,-0.7337567210197449,-0.7040503621101379,-0.7327457666397095,-1.3109404404650828,-1.3155846825804016,-1.318092213664522,-1.3216487389992377,-1.3239525777290961,-1.3247298632751605,-1.3189422410915992,-1.3225455802868507,-1.3189504069279334,-1.3215216246436736
3291.0,65.819,-20.2540283,228.1577325,386.5459668,153373.6349548,-20.2469109,228.28190490000003,386.545971,153468.37948399998,0.602646,9.566827500000004,0.0001275,19200.0,-0.0004787,-0.0003951999999999,3.600000000000025e-06,0.0,0.549550000000032,5.25000000000109,9.596675000000232,0.6750000000721457,-0.0039000000015221,-0.7249999999459078,19199.87870000041,47.206250019293655,0.002,-3.446820068359375,1.5565411376953124,-0.844967041015625,6.0,10.0,180.0,-0.8999021999999997,-6.2202149,-0.1020508,-3.2884277,671.0961358215887,342.35398004071,167.2284950950792,753.4668803530196,577.5000000000001,-0.8999021999999997,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-0.789272665977478,-0.7786529660224915,-0.7833400368690491,-0.7377616763114929,-0.7615013718605042,-0.7752164602279663,-0.7714537382125854,-0.7752639651298523,-0.737319827079773,-0.7766937017440796,-1.3285625517348412,-1.3328919025118116,-1.3316846858690146,-1.3345251135508183,-1.3353874139467838,-1.3408602789024475,-1.336368983236945,-1.3396536312977436,-1.3390241019407871,-1.3341248311082485
3292.0,65.83899999999998,-20.2417969,228.3492541,386.5459560000001,153757.6348633,-20.233491,228.4734333,386.545971,153852.379484,0.7016182,9.562734100000004,0.0004534,19200.0,-0.0006525,-0.0002977,1.450000000000003e-05,0.0,0.656249999999936,5.424999999981142,9.59302500000021,1.3999999998404178,-0.0124499999998306,-0.3625000001505896,19200.29067499927,12.88124985868708,0.002,-3.490572509765625,1.5285504150390623,-0.8495196533203125,6.0,10.0,180.0,-0.9418945999999996,-6.2153318,-0.1020506999999999,-3.2817628999999995,674.9155679107944,335.162490020355,167.2752475475396,753.6439401765099,579.075,-0.9418945999999996,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-0.8257639408111572,-0.8125160932540894,-0.8162534236907959,-0.7612932324409485,-0.7913472652435303,-0.8061550855636597,-0.8027729988098145,-0.8087610602378845,-0.7609332799911499,-0.8111552596092224,-1.3335325500543416,-1.3382619076023996,-1.3377228813792765,-1.3400756313081086,-1.3402193977113068,-1.3459647453005612,-1.3413430048699677,-1.3445562763686478,-1.344119121002704,-1.3392569242592156
3293.0,65.859,-20.2275714,228.5406748,386.5459533,154141.6340165,-20.2179763,228.6648036,386.545971,154236.37948399998,0.8038826,9.556076200000003,0.0005832,19200.0,-0.0007251,-0.000243,1.7500000000000026e-05,0.0,0.7607250000000398,6.287500000023985,9.554199999999469,-3.906249999907629,-0.0002499999993688,2.2562499999878582,19199.91302500057,-4.299999636792199,0.002,-3.5044158935546874,1.472225341796875,-0.838250732421875,6.0,10.0,180.0,-0.9838865999999996,-6.207519500000001,-0.1015623999999999,-3.296118,678.2337839553973,327.2912450101775,167.1691237737698,753.166970088255,579.6750000000001,-0.9838865999999996,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-0.8658456802368164,-0.8499848246574402,-0.8537262678146362,-0.7900676727294922,-0.8283563256263733,-0.8410784006118774,-0.8403500318527222,-0.8475568294525146,-0.7898285388946533,-0.8505975008010864,-1.3435699697043129,-1.348313908038599,-1.3471467606182523,-1.3482990059460827,-1.3474485668744274,-1.3558028246666618,-1.3521437290515133,-1.3545330259408184,-1.355880612453384,-1.3475214708055683
3294.0,65.87899999999999,-20.2113146,228.73124120000003,386.5459483,154525.6351608,-20.2003695,228.8559928,386.545971,154620.379484,0.9081395,9.571215000000004,0.0007462,19200.0,-0.0007347,0.0005002,2.2400000000000023e-05,0.0,0.8589000000000624,6.474999999972478,9.55174999999997,4.08125000017634,-0.0022000000001298,3.8999999997457735,19200.10184999919,34.33749971001307,0.002,-3.505524291992188,1.45067626953125,-0.8401513671875,6.0,10.0,180.0,-1.0195314999999998,-6.2343751,-0.1015624999999999,-3.2802246000000004,681.5768919776986,319.9376225050887,167.1400618868849,753.0219850441274,582.1500000000001,-1.0195314999999998,-1.340998407361303,-1.340998407361303,-1.340998407361303,-1.340998407361303,-1.340998407361303,-1.340998407361303,-1.340998407361303,-1.340998407361303,-1.340998407361303,-1.340998407361303,-0.8988470435142517,-0.8800836205482483,-0.882923424243927,-0.811985969543457,-0.8509543538093567,-0.8694239854812622,-0.8672595620155334,-0.8771652579307556,-0.8093464374542236,-0.8781473636627197,-1.3426226302061421,-1.3480308548558695,-1.3512434343818767,-1.350992370304857,-1.349550131616388,-1.3560993372474057,-1.3525002337072236,-1.354343611655031,-1.3544217682454927,-1.3512467554781777
3295.0,65.899,-20.1929991,228.9224317,386.5459639,154909.63513789998,-20.1806721,229.0469778,386.545971,155004.37948399998,1.01339,9.558099900000004,0.0002252,19200.0,-0.0007115,0.00043,6.700000000000025e-06,0.0,0.9689999999999088,6.587500000043714,9.55517499999985,-5.6750000002381285,0.0112500000000181,3.4875000004319645,19200.136175000807,-4.293749952999496,0.002,-3.529083251953125,1.4602081298828125,-0.8320770263671875,6.0,10.0,180.0,-1.0585935999999996,-6.1484375,-0.1000977999999999,-3.2868898,685.1809459888493,312.5448112525444,167.18403094344245,753.1879925220637,581.7,-1.0585935999999996,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-0.9356318116188049,-0.9157525300979614,-0.9175784587860107,-0.8363934755325317,-0.8889691233634949,-0.9008483290672302,-0.9024436473846436,-0.9135404825210571,-0.8374543786048889,-0.9185723066329956,-1.3546619447197938,-1.3602586541574622,-1.3584935156878257,-1.35899639076257,-1.3571115130808378,-1.3668185131874109,-1.363099514904263,-1.365259333911183,-1.3676535034801984,-1.3567172805097127
3296.0,65.919,-20.1725839,229.1134746,386.5459639,155293.6353897,-20.158886000000003,229.237736,386.545971,155388.379484,1.1181887,9.541690800000003,0.000193,19200.0,-0.0006977,0.0002952999999999,6.700000000000027e-06,0.0,1.0768999999999809,7.812499999970693,9.57275000000024,-3.531249999966235,0.0056000000000722,0.0,19200.03319999887,21.45625003314708,0.002,-3.5625408935546874,1.412266845703125,-0.839925537109375,6.0,10.0,180.0,-1.0966794999999996,-6.199706999999999,-0.1005858999999999,-3.2838134,689.0114729944246,305.4789056262722,167.32751547172123,753.7814962610319,581.8500000000001,-1.0966794999999996,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-0.9709541201591492,-0.9504063725471497,-0.9505742192268372,-0.8612005710601807,-0.9199957251548767,-0.931653618812561,-0.9313000440597534,-0.9456180334091187,-0.8618558645248413,-0.9542150497436523,-1.3621187924382674,-1.3665678740454303,-1.3680062691656338,-1.3668141446051585,-1.3641581914362895,-1.3737576945660102,-1.3687384209570872,-1.3726742795643794,-1.3750237754521357,-1.3649083233413684
3297.0,65.939,-20.1499482,229.3042091,386.5459785,155677.63502349998,-20.1350151,229.4282443,386.545971,155772.37948399998,1.2184014,9.526589100000004,-0.0002629999999999,19200.0,-0.0008175,0.0002338,-7.89999999999997e-06,0.0,1.185550000000024,6.649999999996939,9.513924999999546,0.9125000001830584,0.0114750000008712,-1.1062500000491582,19200.101850000647,-64.3687499178537,0.002,-3.603800659179688,1.33885986328125,-0.841407470703125,6.0,10.0,180.0,-1.1181640999999998,-6.2338869,-0.1025390999999999,-3.2915038,692.0672364972123,297.1164528131361,167.2077577358606,753.2467481305159,577.2750000000001,-1.1181640999999998,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.0034855604171753,-0.9808117747306824,-0.9798809289932251,-0.8781601190567017,-0.9461761116981506,-0.9593357443809509,-0.958145022392273,-0.976200520992279,-0.8834830522537231,-0.9851071834564209,-1.3606235691718551,-1.3670139442570302,-1.3654123534820768,-1.3679532082192394,-1.3646857411972972,-1.3724994593672248,-1.3675410122982952,-1.3713059247843715,-1.3725402028672191,-1.3629080103151294
3298.0,65.959,-20.125246,229.4949678,386.5459835,156061.63637400002,-20.1090611,229.61848,386.545971,156156.379484,1.3190733,9.500955600000005,-0.0004579999999999,19200.0,-0.0009192,-0.0001093,-1.2599999999999976e-05,0.0,1.295675000000074,5.987500000004256,9.56275000000062,-6.350000000132638,0.0014750000005392,-3.6000000001479293,19200.20485000059,4.287500087152148,0.002,-3.5992730712890624,1.3039483642578125,-0.8436962890625,6.0,10.0,180.0,-1.1323242999999998,-6.1835937,-0.1010740999999999,-3.2786866000000003,695.9616182486061,290.09872640656806,167.41037886793032,754.093374065258,579.075,-1.1323242999999998,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.0332553386688232,-1.0108357667922974,-1.0079182386398315,-0.8973988890647888,-0.9777364134788513,-0.9848939180374146,-0.9867388010025024,-1.005568504333496,-0.9067325592041016,-1.0190811157226562,-1.3690162169744056,-1.3756537715901416,-1.3694591372270863,-1.373038051556496,-1.3701597283591311,-1.37957260934606,-1.3732406626452487,-1.378045467566399,-1.3807742427100222,-1.3649134541858714
3299.0,65.979,-20.098583,229.6852628,386.54599700000006,156445.6366942,-20.0810276,229.8084205,386.545971,156540.37948399998,1.4236099000000002,9.480288600000003,-0.0008816999999999,19200.0,-0.0009001,-0.0002692,-2.639999999999997e-05,0.0,1.3827999999999283,5.73750000001372,9.486799999999818,-1.774999999959448,0.001924999999403,-3.787499999674537,19199.964524999086,-55.78750024149995,0.002,-3.602230224609375,1.2718243408203125,-0.85024658203125,6.0,10.0,180.0,-1.1748045999999996,-6.1279296,-0.1015623999999999,-3.2853516,698.4498091243031,282.14736320328404,167.24768943396515,753.376687032629,574.5000000000001,-1.1748045999999996,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.0612105131149292,-1.0373276472091675,-1.0342768430709839,-0.9151598811149597,-1.0012238025665283,-1.010147213935852,-1.010614275932312,-1.0323455333709717,-0.92692631483078,-1.044914722442627,-1.3688971490269939,-1.376814534575347,-1.3699675050234834,-1.3755578600472251,-1.3717314355677406,-1.379846246600751,-1.3740037732428352,-1.3785160087651054,-1.3803991132086555,-1.3660634436315338
