Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
4989.0,99.779,-28.648093600000003,248.3563369,386.5459934,216770.96567390003,-28.648025,248.48140400000003,386.54599,216866.779484,0.0022904,9.608925,-0.0001055,19200.0,6.860000000000203e-05,0.0002668,-3.3999999999999903e-06,0.0,0.000499999999981,1.643750000024346,9.621824999999973,3.71875000002575,-0.0049000000018395,-0.4875000001902663,19199.89582499984,94.41249985695468,0.002,-3.392770385742188,1.7660760498046877,-0.9120745849609376,6.0,10.0,180.0,-0.3784179000000004,-6.2851561,-0.128418,-3.3268797999999995,654.5503882248977,373.8097647766493,167.27555069249007,753.770194015752,568.2750000000001,-0.3784179000000004,-0.41615549490745374,-0.41615549490745374,-0.41615549490745374,-0.41615549490745374,-0.41615549490745374,-0.41615549490745374,-0.41615549490745374,-0.41615549490745374,-0.41615549490745374,-0.41615549490745374,-0.6135205626487732,-0.6135967969894409,-0.6217089891433716,-0.6165664196014404,-0.6142463684082031,-0.6239641904830933,-0.6191859245300293,-0.6133967041969299,-0.6210506558418274,-0.6073364615440369,-0.42752103895838567,-0.43415594116742917,-0.4252113794624359,-0.43497221187646695,-0.4401145877033026,-0.44048253835137197,-0.437368884840563,-0.4396875800281317,-0.43614229575689145,-0.4324064181834013
4990.0,99.799,-28.6480782,248.54834880000004,386.5460146,217154.9663376,-28.648025,248.673404,386.54599,217250.779484,0.0017708,9.6085039,-0.0008217,19200.0,5.320000000000203e-05,0.0002552,-2.459999999999999e-05,0.0,0.0014499999999806,1.4750000000063097,9.574474999999438,-3.968749999927468,-0.0029249999982994,4.881250000110526,19200.050375000137,8.587500087852822,0.002,-3.3708123779296875,1.8085577392578125,-0.8944464111328125,6.0,10.0,180.0,-0.3813477000000004,-6.246582,-0.1337892,-3.3345703,654.2561941124488,373.0408823883247,167.12727534624503,753.133597007876,569.4750000000001,-0.3813477000000004,-0.41583458042214194,-0.41583458042214194,-0.41583458042214194,-0.41583458042214194,-0.41583458042214194,-0.41583458042214194,-0.41583458042214194,-0.41583458042214194,-0.41583458042214194,-0.41583458042214194,-0.6193287968635559,-0.6179704070091248,-0.6278085112571716,-0.6227707862854004,-0.6222445964813232,-0.6301261186599731,-0.6302691102027893,-0.621842086315155,-0.6283376216888428,-0.6124029755592346,-0.4321325727410106,-0.43953102535078803,-0.42683954431186,-0.43761156207392493,-0.4417009324438361,-0.4447743677205829,-0.44395753449271,-0.44420376128027717,-0.44214528507063666,-0.43528083419869223
4991.0,99.819,-28.6481884,248.7401602,386.5459931,217538.967894,-28.648025,248.865404,386.54599,217634.779484,0.0054493,9.6148002,-0.0001371,19200.0,0.0001634,0.0004438,-3.0999999999999915e-06,0.0,-0.0180499999999916,1.3374999999981925,9.609600000000285,-4.700000000212867,0.0143999999991706,5.074999999976626,19200.11899999954,77.24374991095974,0.002,-3.367193603515625,1.897607421875,-0.896566162109375,6.0,10.0,180.0,-0.3940430000000005,-6.255370999999999,-0.135254,-3.324829,654.1345970562245,373.8894411941624,167.20063767312251,753.449298503938,577.1250000000001,-0.3940430000000005,-0.41570193923368026,-0.41570193923368026,-0.41570193923368026,-0.41570193923368026,-0.41570193923368026,-0.41570193923368026,-0.41570193923368026,-0.41570193923368026,-0.41570193923368026,-0.41570193923368026,-0.6122041344642639,-0.6122397780418396,-0.6218546032905579,-0.6206950545310974,-0.6165701150894165,-0.6257929801940918,-0.6268913745880127,-0.6160471439361572,-0.6244134306907654,-0.6051374673843384,-0.43234960220112373,-0.4391749263490634,-0.4290302213962274,-0.43756881959094573,-0.4414485455240207,-0.44526522091879417,-0.4437113464559512,-0.4438695073808627,-0.4420671523298221,-0.4369498775090175
4992.0,99.83899999999998,-28.648412,248.9319248,386.5459845,217922.96553640004,-28.648025,249.057404,386.54599,218018.779484,0.0129038,9.622631599999998,0.0001874999999999,19200.0,0.000387,0.0006789,5.500000000000007e-06,0.0,0.0061000000000532,1.8874999999862525,9.5937499999998,5.681250000222349,-0.0019499999993399,-0.1312499996686256,19200.084700000298,-30.0312500256754,0.002,-3.5520208740234374,1.87439697265625,-0.895885009765625,6.0,10.0,180.0,-0.4370118000000004,-6.2558594,-0.1386719,-3.3494386,654.3597985281123,373.2322205970812,167.17081883656124,753.3191492519691,577.3500000000001,-0.4370118000000004,-0.41594759477668464,-0.41594759477668464,-0.41594759477668464,-0.41594759477668464,-0.41594759477668464,-0.41594759477668464,-0.41594759477668464,-0.41594759477668464,-0.41594759477668464,-0.41594759477668464,-0.6141030192375183,-0.6149387955665588,-0.6230652332305908,-0.6202977299690247,-0.613034188747406,-0.6272695064544678,-0.6219336986541748,-0.6140406727790833,-0.6210108399391174,-0.6053920984268188,-0.4245501953213757,-0.43027278976880967,-0.4271303444206065,-0.4333559881001061,-0.43781297011666953,-0.43842108277970016,-0.4346328984051293,-0.436521888807351,-0.4329888234882897,-0.43358478797965705
4993.0,99.859,-28.6479836,249.12431350000003,386.5459853,218306.9611877,-28.648025,249.249404,386.54599,218402.779484,-0.0013867999999999,9.6096758,0.0001557999999999,19200.0,-4.149999999999796e-05,0.0002902,4.700000000000001e-06,0.0,0.0312499999999715,0.9812500000094588,9.653074999999944,-1.8937500000149043,0.0168500000000904,-1.956250000390014,19199.758524999925,68.65625000511645,0.002,-3.541256103515625,1.733765869140625,-0.941015625,6.0,10.0,180.0,-0.4213867000000004,-6.295898299999999,-0.1323243,-3.3884032,655.6408992640561,373.0071102985406,167.4054094182806,754.3210746259845,577.5000000000001,-0.4213867000000004,-0.41734505232566754,-0.41734505232566754,-0.41734505232566754,-0.41734505232566754,-0.41734505232566754,-0.41734505232566754,-0.41734505232566754,-0.41734505232566754,-0.41734505232566754,-0.41734505232566754,-0.6186801791191101,-0.6201658844947815,-0.6271313428878784,-0.6212413311004639,-0.6214576363563538,-0.6303821206092834,-0.6284233331680298,-0.6201602220535278,-0.6270405054092407,-0.6145747900009155,-0.4343214349090473,-0.4405096748113052,-0.43048273746067445,-0.43998497512334744,-0.44415303852552335,-0.4465093107163326,-0.44209770646089475,-0.44488981153959195,-0.4423804857968704,-0.43755789633983533
4994.0,99.879,-28.647932500000003,249.3163974,386.5459981,218690.9651473,-28.648025,249.441404,386.54599,218786.779484,-0.0030794999999999,9.6068763,-0.0002674,19200.0,-9.249999999999797e-05,0.0002064,-8.099999999999997e-06,0.0,-0.0173249999999569,0.6687499999990848,9.570324999999968,-4.887500000094747,-0.0110000000006493,-2.3750000000433147,19200.30784999981,-141.61250001041336,0.002,-3.338455810546875,1.781182861328125,-0.8919989013671875,6.0,10.0,180.0,-0.4018553000000004,-6.239745999999999,-0.1367187,-3.3586669,654.387949632028,373.2140551492703,167.17420470914033,753.3345373129922,577.5750000000002,-0.4018553000000004,-0.41597830272304315,-0.41597830272304315,-0.41597830272304315,-0.41597830272304315,-0.41597830272304315,-0.41597830272304315,-0.41597830272304315,-0.41597830272304315,-0.41597830272304315,-0.41597830272304315,-0.6106460690498352,-0.612519383430481,-0.6201308965682983,-0.61557936668396,-0.6169672608375549,-0.6247103214263916,-0.6229764819145203,-0.6133686304092407,-0.623528003692627,-0.6069743037223816,-0.4348869635819127,-0.44125778741227883,-0.4300519931225707,-0.44025450713025827,-0.44375876850473184,-0.44706332079159516,-0.4430121458231141,-0.44541127747880715,-0.4436382628141572,-0.43763734913455743
4995.0,99.899,-28.6479161,249.5082187,386.5460165,219074.9628586,-28.648025,249.633404,386.54599,219170.779484,-0.0036327,9.6128334,-0.0009184,19200.0,-0.0001088999999999,0.000385,-2.65e-05,0.0,0.0131499999999284,-1.0999999999983472,9.619150000001042,-2.3750000000433147,0.0161250000004997,-1.7624999994581003,19199.998875000165,51.493750106712106,0.002,-3.3765887451171874,1.892978515625,-0.9204290771484376,6.0,10.0,180.0,-0.3940430000000005,-6.2929688,-0.1337891,-3.3750733000000004,654.915474816014,373.0650275746351,167.26410235457018,753.7187686564961,577.6500000000001,-0.3940430000000005,-0.41655374072721907,-0.41655374072721907,-0.41655374072721907,-0.41655374072721907,-0.41655374072721907,-0.41655374072721907,-0.41655374072721907,-0.41655374072721907,-0.41655374072721907,-0.41655374072721907,-0.6122525334358215,-0.6130958199501038,-0.6197773218154907,-0.6120342016220093,-0.6148549318313599,-0.6241817474365234,-0.6233774423599243,-0.6144880056381226,-0.6221121549606323,-0.6080606579780579,-0.43857000895074316,-0.4471284126513333,-0.43212728888026186,-0.4453528200857968,-0.44953122489384123,-0.45101050414374777,-0.4467757319681973,-0.44869699828556486,-0.4459003930561871,-0.4399950405233235
4996.0,99.919,-28.648152300000003,249.699965,386.5460108,219458.9634538,-28.648025,249.825404,386.54599,219554.779484,0.0042449,9.6212968,-0.0006914,19200.0,0.0001273,0.0006388,-2.0800000000000008e-05,0.0,0.0117499999999992,4.512499999997898,9.590299999999983,1.768750000152863,-0.02539999999982,-5.750000000404043,19199.501025000063,-150.20624996384723,0.002,-3.469703979492188,1.995155029296875,-0.88905029296875,6.0,10.0,180.0,-0.4145509000000004,-6.3315429000000005,-0.1416017,-3.3648194000000005,654.823737408007,372.5765137873176,167.18905117728508,753.3973843282481,570.3000000000001,-0.4145509000000004,-0.4164536712090722,-0.4164536712090722,-0.4164536712090722,-0.4164536712090722,-0.4164536712090722,-0.4164536712090722,-0.4164536712090722,-0.4164536712090722,-0.4164536712090722,-0.4164536712090722,-0.6211252808570862,-0.6237568855285645,-0.6315627098083496,-0.6277860403060913,-0.6254751086235046,-0.6335006356239319,-0.6252594590187073,-0.6201155185699463,-0.6288014054298401,-0.6172837018966675,-0.42242356439635664,-0.4248094908292642,-0.42339640719399363,-0.42795904403135687,-0.4318297994653931,-0.43439520945355803,-0.42947067742750555,-0.4345241529266587,-0.4321427834551087,-0.429261278859829
4997.0,99.939,-28.6478886,249.8923202,386.5460341,219842.952925,-28.648025,250.017404,386.54599,219938.779484,-0.0045455999999999,9.609448,-0.0014727,19200.0,-0.0001363999999999,0.0002834,-4.41e-05,0.0,-0.0187999999999632,-7.568749999986602,9.610374999999038,-8.050000000103807,-0.0063250000010839,0.3124999999215561,19200.290675,42.918749750353165,0.002,-3.3883782958984376,1.98237548828125,-0.891307373046875,6.0,10.0,180.0,-0.3818359000000004,-6.2978516,-0.137207,-3.4827392,654.4118687040035,373.6937568936588,167.23402558864254,753.593692164124,570.3000000000001,-0.3818359000000004,-0.41600439426038993,-0.41600439426038993,-0.41600439426038993,-0.41600439426038993,-0.41600439426038993,-0.41600439426038993,-0.41600439426038993,-0.41600439426038993,-0.41600439426038993,-0.41600439426038993,-0.5979744791984558,-0.5953164100646973,-0.6012496948242188,-0.5853841304779053,-0.6012274622917175,-0.6059359312057495,-0.6114603877067566,-0.6025261878967285,-0.6114462614059448,-0.5963116884231567,-0.4575604508492781,-0.4741586717638804,-0.4368165611151291,-0.46502138402794135,-0.4702039929900004,-0.469188370821221,-0.46617020395134223,-0.4660154851946665,-0.46293891694877876,-0.4484487223300768
4998.0,99.959,-28.6482461,250.0846865,386.5459143,220226.9631333,-28.648025,250.209404,386.54599,220322.779484,0.0073697,9.5972409,0.0025312999999999,19200.0,0.0002211,-8.279999999999862e-05,7.57e-05,0.0,0.022949999999966,2.2624999999942603,9.600100000000111,1.4625000000378918,0.0085499999997296,4.818750000268324,19200.39367499994,-42.91249970254139,0.002,-3.5428533935546875,1.919254760742188,-0.93204345703125,6.0,10.0,180.0,-0.4296874000000004,-6.2275389,-0.1328127,-3.3786622,654.8954343520018,372.6583784468294,167.21351279432128,753.501346082062,570.3000000000001,-0.4296874000000004,-0.416531880074943,-0.416531880074943,-0.416531880074943,-0.416531880074943,-0.416531880074943,-0.416531880074943,-0.416531880074943,-0.416531880074943,-0.416531880074943,-0.416531880074943,-0.6241269111633301,-0.6225521564483643,-0.632189929485321,-0.6274154186248779,-0.6231604218482971,-0.6342589855194092,-0.6321426630020142,-0.6248509287834167,-0.6294331550598145,-0.6151999235153198,-0.42741110982915254,-0.4340991197766909,-0.42621104294976087,-0.4343596963824877,-0.4389243094863543,-0.44087224515696855,-0.4396232484521517,-0.4400355039777407,-0.43718762385269494,-0.4336395009102473
4999.0,99.979,-28.6480086,250.2770508,386.5460069,220610.9691529,-28.648025,250.401404,386.54599,220706.779484,-0.0005403,9.5850988,-0.0005613,19200.0,-1.6399999999997952e-05,-0.0004470999999999,-1.690000000000001e-05,0.0,-0.0090249999999514,-2.443750000002987,9.603025000000542,-2.256250000165494,-0.0044000000002597,1.2187500001203944,19199.930199999653,-38.63125020859879,0.002,-3.487880249023437,1.7484661865234374,-0.9105096435546876,6.0,10.0,180.0,-0.4111327000000004,-6.2749024,-0.1333008,-3.3376464999999995,654.5547171760008,373.2851892234147,167.21625639716063,753.515173041031,577.7250000000001,-0.4111327000000004,-0.4161602170383749,-0.4161602170383749,-0.4161602170383749,-0.4161602170383749,-0.4161602170383749,-0.4161602170383749,-0.4161602170383749,-0.4161602170383749,-0.4161602170383749,-0.4161602170383749,-0.606356680393219,-0.6058151721954346,-0.613248348236084,-0.6059300303459167,-0.6080353856086731,-0.6182271242141724,-0.6191906929016113,-0.6091715693473816,-0.6172666549682617,-0.6003156900405884,-0.44071370597837545,-0.4514608816420851,-0.43324239600358583,-0.44858434658406354,-0.45293426375744916,-0.45369219269512273,-0.4506475166594801,-0.4510336355483351,-0.4478965387856779,-0.44180337201712705
5000.0,99.999,-28.6478622,250.4686632,386.54604,220994.9737305,-28.648025,250.593404,386.54599,221090.779484,-0.0054233,9.5980221,-0.0016679,19200.0,-0.0001627999999999,-5.939999999999863e-05,-5.000000000000001e-05,0.0,0.0075499999999451,-4.699999999990846,9.531475,4.574999999995555,0.0112000000001444,-2.012499999892725,19200.050350000674,34.33125002640882,0.002,-3.4251593017578124,1.7323388671875,-0.907774658203125,6.0,10.0,180.0,-0.4008790000000004,-6.2783203,-0.1362305,-3.2853515,653.8803585880005,371.8745946117074,166.91662819858033,752.2310865205154,577.7250000000001,-0.4008790000000004,-0.4154246093901377,-0.4154246093901377,-0.4154246093901377,-0.4154246093901377,-0.4154246093901377,-0.4154246093901377,-0.4154246093901377,-0.4154246093901377,-0.4154246093901377,-0.4154246093901377,-0.6049835085868835,-0.6039855480194092,-0.6098461747169495,-0.5972532629966736,-0.6014845967292786,-0.6163617372512817,-0.6142826080322266,-0.6060044169425964,-0.6120907068252563,-0.5975584387779236,-0.44065744226896575,-0.4534484910043459,-0.4341286009373646,-0.4526972042592745,-0.4570883082421999,-0.454735634681819,-0.45002946427190116,-0.45066426863992026,-0.44605900516831687,-0.44266022166335395
5001.0,100.019,-28.648060699999995,250.660538,386.5460215,221378.9748062,-28.648025,250.78540400000003,386.54599,221474.779484,0.0011848,9.6021887,-0.0010487,19200.0,3.570000000000205e-05,6.570000000000138e-05,-3.140000000000001e-05,0.0,-0.0151499999999415,0.918749999967416,9.62697500000047,3.2375000001749754,-0.0014499999991812,-7.105427357601002e-10,19199.86152499987,-30.031249843776457,0.002,-3.42147216796875,1.829615478515625,-0.8688604736328125,6.0,10.0,180.0,-0.4106445000000004,-6.2685548,-0.1416017,-3.2797121,654.2041792940003,373.4887973058537,167.16831409929017,753.3120432602577,577.7250000000001,-0.4106445000000004,-0.4157778413237553,-0.4157778413237553,-0.4157778413237553,-0.4157778413237553,-0.4157778413237553,-0.4157778413237553,-0.4157778413237553,-0.4157778413237553,-0.4157778413237553,-0.4157778413237553,-0.6080713868141174,-0.6090262532234192,-0.6169408559799194,-0.6146023273468018,-0.6090735793113708,-0.6214610934257507,-0.6177646517753601,-0.6091223955154419,-0.6176736354827881,-0.6006789803504944,-0.4282967278005104,-0.43505340974941065,-0.42837787021114637,-0.4365757719816189,-0.44106823366298487,-0.44182659473433306,-0.4381176994384747,-0.43984803717746546,-0.4364478902162533,-0.43534795355214884
5002.0,100.039,-28.6480742,250.8526397,386.5459648,221762.9719682,-28.648025,250.977404,386.54599,221858.779484,0.0016406,9.5988034,0.0008383999999999,19200.0,4.920000000000204e-05,-3.599999999999862e-05,2.52e-05,0.0,-0.0129250000000524,0.1812500000086586,9.6057249999987,9.456249999928446,-0.0036750000006691,-3.112499999957663,19199.84437499952,102.98749984951571,0.002,-3.46025146484375,1.8838677978515623,-0.9043634033203124,6.0,10.0,180.0,-0.4096682000000003,-6.274414200000001,-0.140625,-3.2971435,654.1650896470001,373.8778986529269,167.2051570496451,753.4705216301288,577.7250000000001,-0.4096682000000003,-0.41573520133397557,-0.41573520133397557,-0.41573520133397557,-0.41573520133397557,-0.41573520133397557,-0.41573520133397557,-0.41573520133397557,-0.41573520133397557,-0.41573520133397557,-0.41573520133397557,-0.6039936542510986,-0.6053914427757263,-0.6120645999908447,-0.6082243919372559,-0.6019307374954224,-0.61741042137146,-0.6104731559753418,-0.603271484375,-0.6118205785751343,-0.5959073305130005,-0.4258761381556747,-0.43290601054332234,-0.42791258113584496,-0.43673084059855916,-0.44173985103270985,-0.4400418599893806,-0.43490488210818745,-0.4374072639097927,-0.43274616578719594,-0.4344370825042484
5003.0,100.059,-28.647927600000003,251.0451046,386.5458946,222146.9688554,-28.648025,251.16940400000004,386.54599,222242.779484,-0.0032421,9.5833085,0.0031821999999999,19200.0,-9.739999999999796e-05,-0.0005006999999999,9.55e-05,0.0,0.016600000000011,-0.9250000000182952,9.614500000000705,-3.7875000000298087,-0.0016750000000342,-0.3062499995820644,19200.03317500013,4.293750134931178,0.002,-3.4345947265625,1.7092974853515626,-0.9779644775390623,6.0,10.0,180.0,-0.4052734000000004,-6.2529297,-0.1274414,-3.3391846000000003,654.8170448235,373.2034493264634,167.26007852482255,753.7022608150644,577.7250000000001,-0.4052734000000004,-0.41644637076619595,-0.41644637076619595,-0.41644637076619595,-0.41644637076619595,-0.41644637076619595,-0.41644637076619595,-0.41644637076619595,-0.41644637076619595,-0.41644637076619595,-0.41644637076619595,-0.6126558184623718,-0.6132014989852905,-0.6205248832702637,-0.6135126352310181,-0.6155261397361755,-0.6245937347412109,-0.6248331069946289,-0.6152623295783997,-0.6227747201919556,-0.6078941822052002,-0.4388608874237868,-0.44749945937159985,-0.43210275447431534,-0.445084353671107,-0.4491954201317164,-0.4512610004699561,-0.4476521217680308,-0.4490828567600581,-0.44656049250129193,-0.4401329585767123
5004.0,100.079,-28.6479376,251.2364855,386.5459736,222530.9762482,-28.648025,251.36140400000005,386.54599,222626.779484,-0.0029167,9.603946699999998,0.0005454999999999,19200.0,-8.739999999999796e-05,0.0001184,1.6399999999999995e-05,0.0,-0.0134250000000335,3.187500000034737,9.600574999999624,6.100000000053285,-0.0058749999993779,1.3500000001442911,19200.59967499983,55.79374992532539,0.002,-3.351580810546875,1.6607940673828123,-0.9091021728515624,6.0,10.0,180.0,-0.3920898000000004,-6.3144532,-0.1284181,-3.2612549,654.39802241175,373.6632246632317,167.22803926241127,753.5661304075322,577.7250000000001,-0.3920898000000004,-0.41598929036957777,-0.41598929036957777,-0.41598929036957777,-0.41598929036957777,-0.41598929036957777,-0.41598929036957777,-0.41598929036957777,-0.41598929036957777,-0.41598929036957777,-0.41598929036957777,-0.61335289478302,-0.6142880320549011,-0.6232802867889404,-0.6235948204994202,-0.6129994988441467,-0.6274972558021545,-0.6217260360717773,-0.6133674383163452,-0.6212599873542786,-0.6036510467529297,-0.4207533592413143,-0.4252425175215081,-0.4257815679590181,-0.4292352380285934,-0.4336354317198471,-0.4348582470844463,-0.431609887076445,-0.433330479456015,-0.4300638916025833,-0.4319062935243324
5005.0,100.099,-28.6479376,251.4289736,386.5459756,222914.9827485,-28.648025,251.553404,386.54599,223010.779484,-0.0029167,9.5876704,0.0004485999999999,19200.0,-8.739999999999798e-05,-0.0003696999999999,1.4399999999999994e-05,0.0,-0.0058749999999996,0.4249999999927695,9.622800000000352,-2.3125000000234763,-0.0051249999998503,3.718749999492843,19200.11902500046,-8.587499905732694,0.002,-3.348218994140625,1.7126104736328125,-0.9024237060546876,6.0,10.0,180.0,-0.3847656000000004,-6.2358399,-0.1284179,-3.2099852,654.5935112058751,373.9971123316159,167.30601963120563,753.9010652037662,577.7250000000001,-0.3847656000000004,-0.41620253456140965,-0.41620253456140965,-0.41620253456140965,-0.41620253456140965,-0.41620253456140965,-0.41620253456140965,-0.41620253456140965,-0.41620253456140965,-0.41620253456140965,-0.41620253456140965,-0.6118257641792297,-0.6116455793380737,-0.6205506324768066,-0.6176277995109558,-0.6141433715820312,-0.624529242515564,-0.6249665021896362,-0.6146441102027893,-0.6224156022071838,-0.6044092178344727,-0.4337096443524501,-0.4415817080190322,-0.43026404326166123,-0.44014280719067067,-0.44440251273418874,-0.44680895713473767,-0.4446728645017287,-0.4450070975473067,-0.4424826024224898,-0.43807617259527654
5006.0,100.119,-28.648011799999995,251.6209082,386.5459678,223298.9840989,-28.648025,251.74540399999995,386.54599,223394.779484,-0.0004427,9.5898517,0.0007408999999999,19200.0,-1.3199999999997971e-05,-0.0003043999999999,2.219999999999999e-05,0.0,0.0041750000000284,1.3999999999958264,9.59815000000006,-3.5437500001123112,0.0070749999991903,3.78750000038508,19200.11899999954,94.41249985695468,0.002,-3.3327374267578125,1.7710272216796874,-0.9064422607421876,6.0,10.0,180.0,-0.3901368000000004,-6.2275391,-0.1284179,-3.2033201,654.6022556029375,373.4230561658079,167.2415098156028,753.6240326018831,577.7250000000001,-0.3901368000000004,-0.41621207317405995,-0.41621207317405995,-0.41621207317405995,-0.41621207317405995,-0.41621207317405995,-0.41621207317405995,-0.41621207317405995,-0.41621207317405995,-0.41621207317405995,-0.41621207317405995,-0.6169028282165527,-0.6169764399528503,-0.6262013912200928,-0.6234040856361389,-0.6198661923408508,-0.6299645900726318,-0.6301523447036743,-0.6198405623435974,-0.6269751787185669,-0.6096316576004028,-0.43220132088357266,-0.43884308507734593,-0.4295416480123406,-0.43780225386911686,-0.4416386621266013,-0.445151562449277,-0.443066893723548,-0.44359890988165196,-0.44164726009661015,-0.4371208908229476
5007.0,100.139,-28.6479268,251.8126231,386.5459787,223682.9819474,-28.648025,251.937404,386.54599,223778.779484,-0.0032746,9.5993568,0.0003827999999999,19200.0,-9.819999999999796e-05,-1.939999999999863e-05,1.1399999999999996e-05,0.0,-0.0009999999999621,0.793750000016557,9.576650000000342,-0.7937499999499664,0.0073249999999802,1.212500000136174,19200.11902500046,-30.03750007326598,0.002,-3.3265087890625,1.777655029296875,-0.9192938232421874,6.0,10.0,180.0,-0.3759765000000004,-6.271972700000001,-0.1269530999999999,-3.2243408,654.2591278014688,372.966028082904,167.1192549078014,753.0995163009416,577.7250000000001,-0.3759765000000004,-0.4158377805653878,-0.4158377805653878,-0.4158377805653878,-0.4158377805653878,-0.4158377805653878,-0.4158377805653878,-0.4158377805653878,-0.4158377805653878,-0.4158377805653878,-0.4158377805653878,-0.6133661270141602,-0.613902747631073,-0.622299313545227,-0.6183847188949585,-0.6154640316963196,-0.6267054080963135,-0.6249534487724304,-0.6154677271842957,-0.6230573058128357,-0.6063470840454102,-0.4314549388293095,-0.4384442055527039,-0.42942413221336084,-0.4384940946403809,-0.4424081379476853,-0.44462897348440367,-0.44159441533721167,-0.4427321636978455,-0.44016932788527685,-0.43683587107098776
5008.0,100.159,-28.6480576,252.0043172,386.546003,224066.9817184,-28.648025,252.129404,386.54599,224162.779484,0.0010871,9.6095456,-0.0004628,19200.0,3.260000000000204e-05,0.0002864,-1.3000000000000004e-05,0.0,-0.0048750000000374,1.706249999977571,9.622074999999342,4.581249999979775,0.0090500000013094,-0.7937500001276021,19199.96452499981,30.03749989158824,0.002,-3.3432989501953125,1.7833770751953124,-0.9034783935546876,6.0,10.0,180.0,-0.3808593000000004,-6.345214799999999,-0.1298829,-3.2222901,654.5360639007345,373.604014041452,167.2491274539007,753.6557581504708,577.7250000000001,-0.3808593000000004,-0.41613986956717075,-0.41613986956717075,-0.41613986956717075,-0.41613986956717075,-0.41613986956717075,-0.41613986956717075,-0.41613986956717075,-0.41613986956717075,-0.41613986956717075,-0.41613986956717075,-0.6106209754943848,-0.6120291948318481,-0.6197773218154907,-0.6176833510398865,-0.6111117601394653,-0.624099850654602,-0.6192219257354736,-0.6111239790916443,-0.6192586421966553,-0.603219211101532,-0.42608764263631405,-0.4317647140363008,-0.4276369592064768,-0.43432886021973194,-0.4388542236650139,-0.4396031821036488,-0.4355040850007683,-0.43778123575092853,-0.4343124242389351,-0.4341835813486725
5009.0,100.179,-28.6481251,252.1969062,386.5460157,224450.9828627,-28.648025,252.321404,386.54599,224546.779484,0.0033333,9.5899167,-0.0008541,19200.0,0.0001,-0.0003025999999999,-2.5700000000000008e-05,0.0,0.0017000000000599,1.781250000010259,9.615475000000371,-5.493750000162834,0.0033999999985212,-4.149999999825127,19200.067500000296,-90.11874990381185,0.002,-3.4026788330078124,1.7854376220703123,-0.9103900146484376,6.0,10.0,180.0,-0.3901366000000004,-6.2177734,-0.1303711,-3.2202393,654.7250319503672,373.591007020726,167.28606372695037,753.8138790752354,570.3000000000001,-0.3901366000000004,-0.41634600076362294,-0.41634600076362294,-0.41634600076362294,-0.41634600076362294,-0.41634600076362294,-0.41634600076362294,-0.41634600076362294,-0.41634600076362294,-0.41634600076362294,-0.41634600076362294,-0.6149821877479553,-0.617272675037384,-0.6244441866874695,-0.6183330416679382,-0.6226044297218323,-0.6267313957214355,-0.6240267753601074,-0.6171477437019348,-0.6268187165260315,-0.6142676472663879,-0.43400907355829876,-0.4391741550295035,-0.42689692627176445,-0.43786866429731053,-0.4419001883594672,-0.44508918214127224,-0.44093390766069096,-0.4447434342233817,-0.44301664296075505,-0.43477472874805134
