pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-1.148025,166.119592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261715999999995,-4.8310547,-0.4624021,-0.6347166,0.0,0.0,0.0,0.0,0.0,0.3261715999999995,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,165.927592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3227541999999995,-4.803222700000001,-0.4604489,-0.6367677,0.0,0.0,0.0,0.0,0.0,0.3227541999999995,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,165.735592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3212893999999996,-4.7924805,-0.4584958999999999,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3212893999999996,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,165.543592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,-4.8164064,-0.4570312,-0.6377929,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,165.351592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3188478999999996,-4.8535156,-0.4550784,-0.6342041,0.0,0.0,0.0,0.0,0.0,0.3188478999999996,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,165.159592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3173829999999996,-4.8496094,-0.4536136,-0.6321533,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,164.96759200000002,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3154297999999996,-4.821288900000001,-0.449219,-0.6336913999999999,0.0,0.0,0.0,0.0,0.0,0.3154297999999996,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,164.775592,392.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3139648999999996,-4.8095701,-0.4497072999999999,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3139648999999996,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,164.589032,392.54599,19200.0,0.0,-9.327999999999292,0.0,0.0,13.600000000124624,0.0,0.0,0.3105467999999996,-5.1997069,-0.4487307,-0.6321533,0.0,0.0,0.0,0.0,0.0,0.3105467999999996,0.07215267419815063,0.04891538619995117,0.09360596537590027,0.12144413590431213,0.15204697847366333,0.03834205120801926,0.06920220702886581,0.09538239240646362,0.052423447370529175,-0.006839200854301453,0.35954749584198,0.33423912525177,0.34004467725753784,0.3414449691772461,0.33978280425071716,0.32209116220474243,0.3388064503669739,0.3348023295402527,0.3303971290588379,0.3337082862854004,138.3267822265625,0.3170541524887085,0.37775158882141113,0.3650931715965271,0.32568061351776123,0.29899072647094727,0.3397093415260315,0.3373565077781677,0.3305665850639343,0.3132990598678589,0.28967130184173584,0.353699654340744,0.3657282292842865,0.3580973744392395,0.3503624498844147,0.3373352289199829,0.33339908719062805,0.3226054906845093,0.3197900354862213,0.3144024610519409
-1.148025,164.5025719,392.54599,19200.0,0.0,-4.323005000000535,0.0,0.0,250.24974999993788,0.0,0.0,0.3129881999999996,-6.3911132,-0.4482424,-0.6393310999999999,0.0,0.0,0.0,0.0,0.0,0.3129881999999996,0.3490884006023407,0.2596850097179413,0.3135654926300049,0.4367826581001282,0.24377524852752686,0.21965579688549042,0.5712005496025085,0.3137466311454773,0.3168226480484009,0.27237528562545776,0.34462738037109375,0.210523784160614,0.24033397436141968,0.26941585540771484,0.13646474480628967,0.1354852318763733,0.27385109663009644,0.3424510359764099,0.22498935461044312,0.34283411502838135,-346.6827392578125,0.3482297658920288,0.024902820587158203,0.4676608145236969,0.1900934875011444,0.2221813201904297,0.5100549459457397,0.1521143913269043,0.12067043781280518,0.4407665729522705,0.29139983654022217,0.39369651675224304,0.2383238971233368,0.29987651109695435,0.18699100613594055,0.28131020069122314,0.14939001202583313,0.14328765869140625,0.16497394442558289,0.2517017126083374
-1.148025,164.50001,392.54599,19200.0,0.0,-0.1280949999994618,0.0,0.0,209.74550000005365,0.0,0.0,0.3159180999999996,-4.812500099999999,-0.4453126,-0.6362547000000001,0.0,0.0,0.0,0.0,0.0,0.3159180999999996,0.2998083829879761,0.2101951390504837,0.2845141887664795,0.36215028166770935,0.17354077100753784,0.20877456665039062,0.4896842837333679,0.23776033520698547,0.2866929769515991,0.2546611428260803,0.22821807861328125,0.22799938917160034,0.13319355249404907,0.2650626301765442,0.19923743605613708,0.17862778902053833,0.12758392095565796,0.24875468015670776,0.15044265985488892,0.29892563819885254,-348.982421875,0.3391900062561035,0.12820351123809814,0.3203183114528656,0.14050793647766113,0.16615021228790283,0.3475434184074402,0.18058472871780396,0.1980169415473938,0.31221628189086914,0.13336551189422607,0.35843732953071594,0.16319182515144348,0.25094670057296753,0.17450407147407532,0.2522522211074829,0.12957105040550232,0.12050366401672363,0.19514980912208557,0.10407364368438721
-1.148025,164.50001,392.54599,19200.0,0.0,0.0,0.0,0.0,6.404749999973092,0.0,0.0,0.3212891999999995,-4.9492187,-0.4438477,-0.6398438,0.0,0.0,0.0,0.0,0.0,0.3212891999999995,0.03993403911590576,-0.02815726399421692,0.01903197169303894,0.06813935935497284,-0.007999539375305176,0.011071272194385529,0.0015447214245796204,0.007193058729171753,0.05193360149860382,-0.03643742576241493,0.2011423110961914,0.13502025604248047,0.1531619429588318,0.12547004222869873,0.15727642178535461,0.14499276876449585,0.1487070918083191,0.1411030888557434,0.14143460988998413,0.13370287418365479,138.09356689453125,0.15261662006378174,0.2517991065979004,0.19011084735393524,0.17702612280845642,0.10499417781829834,0.08731883764266968,0.10956847667694092,0.1990061104297638,0.10072743892669678,0.12493658065795898,0.14669477939605713,0.1295885145664215,0.14861422777175903,0.11583784222602844,0.1342545747756958,0.130252867937088,0.14094120264053345,0.0743345320224762,0.14948856830596924
-1.148025,164.50001,392.54599,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193360999999995,-4.8896485,-0.4438476999999999,-0.6393309,0.0,0.0,0.0,0.0,0.0,0.3193360999999995,0.031705111265182495,-0.037293583154678345,0.006257504224777222,0.06009586155414581,-0.01482495665550232,0.0020600557327270508,-0.016024254262447357,0.0003901571035385132,0.04465100169181824,-0.04846549406647682,0.17240577936172485,0.12199437618255615,0.1391475796699524,0.10010015964508057,0.13518735766410828,0.128956139087677,0.15306460857391357,0.13638955354690552,0.13059592247009277,0.12109404802322388,138.09478759765625,0.13621163368225098,0.2380591630935669,0.17982535064220428,0.17472124099731445,0.09801369905471802,0.07970082759857178,0.08870875835418701,0.18948042392730713,0.0938652753829956,0.1302320957183838,0.1358407437801361,0.12091460824012756,0.14225798845291138,0.09470698237419128,0.12754976749420166,0.1271086037158966,0.1415461301803589,0.056315451860427856,0.13706731796264648
