pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-18.2893615,219.1840777,386.545971,19200.0,9.238974999999884,-0.205654999999183,0.0,-18.027250000018924,-6.440749999825357,0.0,0.0,-0.5576172999999998,-4.749999900000001,-0.0717772999999999,-3.2484374000000003,569.1773291510168,-513.2080990525309,164.2127951886541,766.3846194650552,589.6800000000221,-0.5576172999999998,-0.9694691896438599,-0.9777208566665649,-1.0256640911102295,-1.0275527238845825,-1.0044556856155396,-1.0091283321380615,-0.9950288534164429,-0.9492397308349609,-1.0114753246307373,-0.9920744299888611,-0.8034464716911316,-0.8671277761459351,-0.840466320514679,-0.8228986263275146,-0.8004299402236938,-0.8512772917747498,-0.8406395316123962,-0.8457455039024353,-0.836137592792511,-0.8502570390701294,-1338.9171142578125,-0.9281112551689148,-0.8453608155250549,-0.7543014287948608,-0.7767757177352905,-0.8166581392288208,-0.8432161808013916,-0.8804893493652344,-0.8081158399581909,-0.8826894164085388,-0.7718394994735718,-0.8313181400299072,-0.8509657382965088,-0.8236597776412964,-0.7974787950515747,-0.8402789831161499,-0.8572559356689453,-0.839718759059906,-0.7617777585983276,-0.8152192831039429
-18.204495,219.1819585,386.545971,19200.0,4.243324999999842,-0.1059600000004934,0.0,-249.782500000002,4.984749999934479,0.0,0.0,1.2475586000000003,-4.7583007,-0.0771484999999999,-3.1966553,316.378412177528,-404.8544383880249,110.5235749433358,513.8116541831811,582.0,1.2475586000000003,0.7943820953369141,0.6427472829818726,0.522241473197937,0.5593311190605164,0.5798234939575195,0.5448051691055298,0.477898508310318,0.760754406452179,0.615859866142273,0.5842875242233276,0.8524773120880127,0.758690595626831,1.1138505935668945,1.0205813646316528,1.132153868675232,1.1148097515106201,0.948409378528595,1.0990345478057861,0.9020597338676453,0.322170615196228,-1997.70458984375,0.03487873077392578,0.8649276494979858,1.0010740756988525,1.2213934659957886,0.4409956932067871,-0.2451454997062683,0.9820387363433838,0.8133610486984253,-0.2699846029281616,1.0221796035766602,0.5340175628662109,0.6826602220535278,0.4985215663909912,0.9027391672134399,1.1423941850662231,0.8973966836929321,0.7697162628173828,0.9454818964004517,1.1493322849273682
-18.2092202,219.202804,386.545971,19200.0,-0.2362599999999659,1.04227500000178,0.0,-223.97924999999043,57.41175000011367,0.0,0.0,-0.3491211999999997,-6.0380859,-0.1748046,-2.627051,230.54571633530963,172.8651693704641,54.78157776074353,288.15567685201046,570.2399999999907,-0.3491211999999997,1.0344572067260742,0.9638075828552246,0.7644888162612915,0.9215364456176758,0.8908268213272095,0.9439549446105957,0.9155011177062988,1.075321912765503,0.9032474756240845,0.8675745725631714,0.5908544063568115,0.1417102813720703,0.3024454712867737,0.2534217834472656,0.5188388824462891,-0.030398011207580566,0.4038655161857605,-0.16212952136993408,0.1655065417289734,0.3946077823638916,-1713.7335205078125,0.5725289583206177,-0.32596975564956665,0.32103902101516724,-0.0582047700881958,0.8542580008506775,0.5438763499259949,-0.08403611183166504,1.0695265531539917,0.5767292976379395,0.4508230686187744,0.40783241391181946,0.5826592445373535,0.6159443259239197,-0.003922075033187866,-0.02253425121307373,-0.09067288041114807,0.1793074607849121,-0.1318204700946808,-0.06416451930999756
-18.2861501,219.31760330000003,386.545971,19200.0,-3.846494999999983,5.73996500000078,0.0,-180.5117500000009,234.88449999995,0.0,0.0,1.3144530000000003,-6.727539,-0.3173827,-1.7677734,120.61344871084988,644.2938665230347,141.62640658837483,655.4862244541275,562.320000000007,1.3144530000000003,1.1932158470153809,1.1688430309295654,0.8422011137008667,1.0754055976867676,0.9654253721237183,0.9871714115142822,1.203127384185791,1.1483373641967773,1.0231558084487915,0.9807964563369751,1.601017951965332,1.4200232028961182,1.1407427787780762,1.4266834259033203,1.6971906423568726,1.184180736541748,1.0591928958892822,1.00909423828125,1.0587100982666016,1.0540035963058472,-1338.91748046875,1.3137733936309814,0.7169971466064453,-0.7887665033340454,0.6406803131103516,1.0776078701019287,1.3284209966659546,0.0925445556640625,1.269512414932251,1.58915114402771,1.1884944438934326,1.0677211284637451,0.8085974454879761,1.3906745910644531,1.224908471107483,1.279305100440979,1.2248133420944214,1.180091381072998,1.3313238620758057,0.8024455308914185
-18.387465,219.4801719,386.545971,19200.0,-5.065744999999922,8.128429999999298,0.0,-60.96249999999692,119.42324999992591,0.0,0.0,-0.0498047999999996,-6.0825195,-0.3745117999999999,-1.1612548,114.0013108696732,773.343254204253,167.22881795214937,781.7007660884232,555.6000000000058,-0.0498047999999996,0.4594700336456299,0.45767831802368164,0.41097918152809143,0.45056504011154175,0.35561659932136536,0.4323880970478058,0.5292350053787231,0.41724327206611633,0.3940346837043762,0.4433700442314148,-0.06530940532684326,0.09755229949951172,0.23244965076446533,0.11421370506286621,-0.05900433659553528,0.1518571972846985,0.26042747497558594,0.005115687847137451,0.16498488187789917,0.47801685333251953,-1338.91748046875,0.551925778388977,0.653007984161377,0.5300540924072266,0.1947927474975586,0.37527596950531006,0.6205039620399475,0.33484601974487305,0.4262159466743469,0.5236861109733582,-0.01236194372177124,0.35725292563438416,0.26745572686195374,0.33307570219039917,-0.09645053744316101,0.1853511929512024,-0.09295684099197388,0.24040675163269043,0.023849129676818848,0.22766554355621338
-18.4813307,219.6476165,386.545971,19200.0,-4.693285000000103,8.372229999999092,0.0,18.622999999990952,12.189999999989707,0.0,0.0,0.2846680000000003,-6.0854491,-0.3837889,-1.2930176,149.5598298775376,768.1935588138213,167.4085185283621,782.6170752775854,548.640000000014,0.2846680000000003,-0.18151313066482544,-0.12373162806034088,-0.1402902901172638,-0.13943856954574585,-0.16569873690605164,-0.10930579900741577,-0.1291658580303192,-0.18127241730690002,-0.1620630919933319,-0.12834060192108154,0.058656930923461914,0.0015790462493896484,0.021048247814178467,-0.0034673213958740234,0.24102529883384705,-0.016134321689605713,-0.01690298318862915,-0.06425356864929199,0.019250929355621338,0.033330440521240234,-1338.91748046875,0.0758439302444458,-0.05110502243041992,0.34510505199432373,0.11149489879608154,0.07265043258666992,0.11035957932472229,0.08664751052856445,0.03197178244590759,0.023291170597076416,0.07658731937408447,-0.01030084490776062,-0.04775401949882507,-0.011833131313323975,-0.046475619077682495,0.036209702491760254,-0.021132558584213257,-0.036628127098083496,-0.049601346254348755,-0.024992287158966064
-18.5709901,219.8173926,386.545971,19200.0,-4.482969999999753,8.488805000000355,0.0,10.515750000017476,5.82875000006311,0.0,0.0,0.3486327000000003,-6.1308592,-0.3725584999999999,-1.5416747,168.74073788194772,764.295569324053,167.42501056352393,782.7011906911363,542.640000000014,0.3486327000000003,-0.182731032371521,-0.12884944677352905,-0.14965364336967468,-0.14827123284339905,-0.17199432849884033,-0.11751645803451538,-0.15171851217746735,-0.18222057819366455,-0.16713447868824005,-0.1339053511619568,0.022623062133789062,-0.05315756797790527,-0.019471049308776855,-0.025981128215789795,0.1428421437740326,-0.029448330402374268,-0.043402791023254395,-0.09721070528030396,-0.026780545711517334,0.0009633898735046387,-1338.91748046875,0.04759478569030762,-0.05975151062011719,0.19673705101013184,0.04390990734100342,0.021743059158325195,0.08980569243431091,0.04685020446777344,0.02138352394104004,0.013776183128356934,0.09198105335235596,-0.022435754537582397,-0.08011361956596375,-0.0303993821144104,-0.08455502986907959,-0.017104268074035645,-0.06392630934715271,-0.06879353523254395,-0.05901256203651428,-0.077328622341156
-18.6583974,219.9883395,386.545971,19200.0,-4.370365000000298,8.547344999999495,0.0,5.630249999972747,2.926999999957048,0.0,0.0,-0.0693358999999997,-6.1333007,-0.3554688,-1.7431643,178.82984022714447,761.9989466001157,167.42517995422642,782.7020546640668,537.5999999999767,-0.0693358999999997,-0.18010598421096802,-0.1286330372095108,-0.1519860029220581,-0.15012654662132263,-0.1728709638118744,-0.11935003846883774,-0.16089984774589539,-0.17969989776611328,-0.16699501872062683,-0.13380222022533417,0.0019791126251220703,-0.08479571342468262,-0.04498624801635742,-0.03989076614379883,0.0879964530467987,-0.03766900300979614,-0.057981401681900024,-0.11753347516059875,-0.05154073238372803,-0.01803833246231079,-1338.91748046875,0.03306317329406738,-0.06605100631713867,0.11781787872314453,-0.0006545782089233398,-0.00974130630493164,0.08004090189933777,0.022166728973388672,0.009917736053466797,0.008766531944274902,0.10470473766326904,-0.030652493238449097,-0.10107263922691345,-0.042178571224212646,-0.10946717858314514,-0.04579007625579834,-0.08887216448783875,-0.08683663606643677,-0.06629911065101624,-0.10562789440155029
-18.7435729,220.1604094,386.545971,19200.0,-4.258774999999737,8.603494999999839,0.0,5.579500000028048,2.807500000017172,0.0,0.0,0.2446290000000003,-6.164062400000001,-0.330078,-1.8908203,188.7301639534481,759.607647596603,167.4252233766296,782.7022761389802,533.039999999979,0.2446290000000003,-0.19883868098258972,-0.14760741591453552,-0.17118161916732788,-0.1695374846458435,-0.19126302003860474,-0.13929158449172974,-0.1801094114780426,-0.19799229502677917,-0.18588382005691528,-0.15227828919887543,-0.012221574783325195,-0.10406756401062012,-0.064736008644104,-0.054497718811035156,0.0759490430355072,-0.05332523584365845,-0.07580709457397461,-0.1385154128074646,-0.06789898872375488,-0.03830903768539429,-1338.91748046875,0.012926578521728516,-0.08719682693481445,0.09654796123504639,-0.008882999420166016,-0.03135561943054199,0.06404095888137817,0.01227712631225586,-0.003202676773071289,-0.008045673370361328,0.10051858425140381,-0.047542303800582886,-0.12193289399147034,-0.06070852279663086,-0.13412758708000183,-0.06456923484802246,-0.10997435450553894,-0.10535567998886108,-0.08165434002876282,-0.12523233890533447
-18.8265014,220.3335738,386.545971,19200.0,-4.146425000000065,8.658220000000938,0.0,5.617499999983622,2.736250000054952,0.0,0.0,0.0585938000000002,-6.113769499999999,-0.2983397999999999,-2.0133546000000004,198.60230606389257,757.0872933472627,167.42537275059897,782.7030380174721,530.1600000000035,0.0585938000000002,-0.21719752252101898,-0.16611333191394806,-0.1898619830608368,-0.18850386142730713,-0.20918816328048706,-0.15865182876586914,-0.1985357105731964,-0.21589148044586182,-0.2043776512145996,-0.17038415372371674,-0.02406167984008789,-0.1184990406036377,-0.08050310611724854,-0.06585854291915894,0.06653043627738953,-0.06585580110549927,-0.08956262469291687,-0.15415459871292114,-0.08020561933517456,-0.05571383237838745,-1338.91748046875,-0.004280447959899902,-0.10843086242675781,0.08536851406097412,-0.015552401542663574,-0.048566579818725586,0.04813122749328613,0.006771564483642578,-0.016951054334640503,-0.021309643983840942,0.09515941143035889,-0.0613836944103241,-0.13823464512825012,-0.07576173543930054,-0.15250399708747864,-0.07892155647277832,-0.12574169039726257,-0.11962080001831055,-0.09333750605583191,-0.1398022174835205
-18.9071692,220.5078025,386.545971,19200.0,-4.033390000000203,8.711434999997891,0.0,5.651749999993072,2.660749999847667,0.0,0.0,0.1250001000000003,-6.161620900000001,-0.2744141,-2.1307617,208.4382667440707,754.4378729832085,167.42524368665994,782.7023797298052,526.5599999999977,0.1250001000000003,-0.23561444878578186,-0.18466509878635406,-0.2086637020111084,-0.20756593346595764,-0.2271375209093094,-0.17818143963813782,-0.21710848808288574,-0.23382481932640076,-0.22293150424957275,-0.18853962421417236,-0.03658270835876465,-0.13424921035766602,-0.09766280651092529,-0.07823246717453003,0.05664011836051941,-0.07933026552200317,-0.10496211051940918,-0.17156505584716797,-0.09366625547409058,-0.07439732551574707,-1338.91748046875,-0.02208709716796875,-0.1299896240234375,0.0750112533569336,-0.01883089542388916,-0.06898140907287598,0.031873226165771484,-0.0013918876647949219,-0.031930774450302124,-0.03613772988319397,0.09050333499908447,-0.07653674483299255,-0.1561664640903473,-0.09230607748031616,-0.1726846992969513,-0.09463715553283691,-0.14317616820335388,-0.13526594638824463,-0.10587957501411438,-0.15590238571166992
-18.9855622,220.6830665,386.545971,19200.0,-3.919649999999741,8.763200000001348,0.0,5.68700000002309,2.5882500001728204,0.0,0.0,0.0234374000000003,-6.2290039,-0.2451171999999999,-2.2235595,218.24124843988903,751.6606660486733,167.42524170410107,782.7023696178111,523.1999999999825,0.0234374000000003,-0.2543066442012787,-0.2035011202096939,-0.22774732112884521,-0.22691097855567932,-0.24535243213176727,-0.19797959923744202,-0.23588496446609497,-0.25201982259750366,-0.24176865816116333,-0.2069208323955536,-0.04886317253112793,-0.14942193031311035,-0.11487770080566406,-0.0906839370727539,0.04632386565208435,-0.09237295389175415,-0.11992725729942322,-0.18835413455963135,-0.1068076491355896,-0.09314292669296265,-1338.91748046875,-0.04201769828796387,-0.1565876007080078,0.05672585964202881,-0.03129291534423828,-0.0915231704711914,0.015629231929779053,-0.01223611831665039,-0.047369956970214844,-0.05244183540344238,0.08437478542327881,-0.09132823348045349,-0.17343196272850037,-0.10852843523025513,-0.19308289885520935,-0.11017382144927979,-0.1599808633327484,-0.15039443969726562,-0.11796513199806213,-0.17139846086502075
-19.061668,220.8593361,386.545971,19200.0,-3.8052900000002055,8.813480000000595,0.0,5.717999999976797,2.51399999996238,0.0,0.0,-0.0463867999999997,-6.2314453,-0.2221679999999999,-2.3143066,228.00401552178624,748.7578989364895,167.42539486795718,782.703150826573,520.5599999999977,-0.0463867999999997,-0.27224308252334595,-0.22150039672851562,-0.24606993794441223,-0.24553468823432922,-0.26275429129600525,-0.21699722111225128,-0.2538505494594574,-0.2694418728351593,-0.25987952947616577,-0.22465349733829498,-0.06023693084716797,-0.16219520568847656,-0.12991023063659668,-0.1012149453163147,0.037435382604599,-0.10384112596511841,-0.13322408497333527,-0.20251166820526123,-0.11782467365264893,-0.11050695180892944,-1338.91748046875,-0.06028580665588379,-0.1778702735900879,0.0438762903213501,-0.0379561185836792,-0.10986566543579102,-0.0011042356491088867,-0.0198822021484375,-0.06061345338821411,-0.06719520688056946,0.07915985584259033,-0.10487470030784607,-0.18876329064369202,-0.12325996160507202,-0.20888099074363708,-0.12325179576873779,-0.17415103316307068,-0.16345733404159546,-0.12793996930122375,-0.18444961309432983
-19.1354728,221.0365811,386.545971,19200.0,-3.690239999999889,8.86224999999996,0.0,5.752500000015814,2.4384999999682577,0.0,0.0,0.0385744000000003,-6.1899414,-0.2041015,-2.397876,237.7310132458716,745.7258367818941,167.4252490807722,782.702407242347,516.0,0.0385744000000003,-0.29123297333717346,-0.2406352460384369,-0.2655681073665619,-0.2652141749858856,-0.28128787875175476,-0.23727835714817047,-0.27304336428642273,-0.2878941595554352,-0.2789638638496399,-0.2432599812746048,-0.07471632957458496,-0.18014001846313477,-0.15007585287094116,-0.11616736650466919,0.025577157735824585,-0.11905175447463989,-0.15150539577007294,-0.22254037857055664,-0.1333906054496765,-0.13171076774597168,-1338.91748046875,-0.08001816272735596,-0.2103729248046875,0.025097966194152832,-0.05123019218444824,-0.1325058937072754,-0.018467426300048828,-0.03192281723022461,-0.07872512936592102,-0.08546492457389832,0.07243943214416504,-0.1224888265132904,-0.20916196703910828,-0.1423613429069519,-0.2324659526348114,-0.14126384258270264,-0.19430944323539734,-0.18142664432525635,-0.1420133411884308,-0.20323383808135986
-19.2069647,221.2147717,386.545971,19200.0,-3.5745950000000803,8.909529999998256,0.0,5.782249999990441,2.363999999914768,0.0,0.0,-0.0375975999999997,-6.2490235,-0.1928709999999999,-2.4763184,247.41584762614804,742.5690910263685,167.42529896626343,782.7026616821311,515.5199999999895,-0.0375975999999997,-0.3080524504184723,-0.25743502378463745,-0.2826928496360779,-0.2827359735965729,-0.2974686026573181,-0.25497671961784363,-0.28962308168411255,-0.30420252680778503,-0.2960503399372101,-0.2599673271179199,-0.08301687240600586,-0.18709897994995117,-0.16082501411437988,-0.12333637475967407,0.018023818731307983,-0.12631231546401978,-0.15990863740444183,-0.23028242588043213,-0.13988202810287476,-0.14575880765914917,-1338.91748046875,-0.09506344795227051,-0.227402925491333,0.008494257926940918,-0.057616233825683594,-0.14757537841796875,-0.03450942039489746,-0.04232645034790039,-0.08812704682350159,-0.09873074293136597,0.06535780429840088,-0.1318560540676117,-0.21869537234306335,-0.15269100666046143,-0.24120232462882996,-0.14959394931793213,-0.20191165804862976,-0.18914341926574707,-0.14738628268241882,-0.21001338958740234
-19.2761313,221.3938775,386.545971,19200.0,-3.458329999999954,8.955290000001526,0.0,5.81325000000632,2.2880000001634926,0.0,0.0,-0.0390624999999997,-6.2661131,-0.1787107999999999,-2.5347656,257.0595431647227,739.2855678317402,167.4252116615521,782.7022163865097,512.8800000000047,-0.0390624999999997,-0.32623428106307983,-0.2756931185722351,-0.3013124465942383,-0.30161166191101074,-0.3150710463523865,-0.27426910400390625,-0.3077567517757416,-0.32182708382606506,-0.31442227959632874,-0.2778380513191223,-0.09533214569091797,-0.20016026496887207,-0.1775907278060913,-0.1357744336128235,0.006641954183578491,-0.1380360722541809,-0.17419663071632385,-0.24483227729797363,-0.1517808437347412,-0.16425901651382446,-1338.91748046875,-0.11477518081665039,-0.24972009658813477,-0.010628104209899902,-0.07137548923492432,-0.16832327842712402,-0.052196621894836426,-0.05887031555175781,-0.10548940300941467,-0.11579850316047668,0.056041598320007324,-0.1459943950176239,-0.2341414988040924,-0.1681268811225891,-0.2587633430957794,-0.16365671157836914,-0.21653220057487488,-0.2026158571243286,-0.1577078402042389,-0.22351491451263428
-19.342961,221.5738684,386.545971,19200.0,-3.3414849999999774,8.999544999998932,0.0,5.842249999998828,2.2127499998703115,0.0,0.0,-0.1611329999999997,-6.3496095,-0.1660155999999999,-2.6050049,266.65958379958846,735.8774847759889,167.42524255916172,782.7023739790276,511.9200000000128,-0.1611329999999997,-0.3432588279247284,-0.2926756739616394,-0.3187189996242523,-0.319375216960907,-0.33145079016685486,-0.2922835052013397,-0.32458245754241943,-0.33831483125686646,-0.33169782161712646,-0.29473236203193665,-0.10538959503173828,-0.20862936973571777,-0.1901656985282898,-0.1447424292564392,-0.0023123323917388916,-0.14666730165481567,-0.1847963184118271,-0.25429487228393555,-0.15971356630325317,-0.1798468828201294,-1338.91748046875,-0.13214731216430664,-0.27030515670776367,-0.021305561065673828,-0.08242559432983398,-0.18567955493927002,-0.06894999742507935,-0.07169914245605469,-0.11968457698822021,-0.1307053565979004,0.04771828651428223,-0.15722033381462097,-0.2454671561717987,-0.18027454614639282,-0.26856717467308044,-0.17329466342926025,-0.22600659728050232,-0.21198242902755737,-0.1642792522907257,-0.23212367296218872
-19.407442600000003,221.754714,386.545971,19200.0,-3.224080000000207,9.042280000001313,0.0,5.8702499999885305,2.1367500001190365,0.0,0.0,-0.1538085999999996,-6.2583008,-0.1562499999999999,-2.6614013,276.21412758851017,732.3451734033755,167.42532911066675,782.7028154329727,511.9200000000128,-0.1538085999999996,-0.3597593605518341,-0.30913245677948,-0.3355618715286255,-0.3365834951400757,-0.347328245639801,-0.309643417596817,-0.34076499938964844,-0.3543121814727783,-0.34846067428588867,-0.31108978390693665,-0.11481761932373047,-0.2153301239013672,-0.20168465375900269,-0.15320569276809692,-0.011773020029067993,-0.15396267175674438,-0.19381839036941528,-0.2615259289741516,-0.16644811630249023,-0.1942155361175537,-1338.91748046875,-0.14785587787628174,-0.2857213020324707,-0.03863656520843506,-0.08951795101165771,-0.19984734058380127,-0.08614015579223633,-0.08904314041137695,-0.13349860906600952,-0.14432215690612793,0.03699076175689697,-0.16694793105125427,-0.2546597421169281,-0.19080591201782227,-0.2766365110874176,-0.1815701723098755,-0.2334587275981903,-0.21959316730499268,-0.16974195837974548,-0.2387937307357788
-19.4695651,221.9363835,386.545971,19200.0,-3.106124999999871,9.083474999999908,0.0,5.897750000016799,2.0597499999297497,0.0,0.0,-0.1533203999999997,-6.2954102,-0.1435547999999999,-2.7301025,285.7219513924385,728.6883455355696,167.4253342632892,782.702841713807,509.7600000000093,-0.1533203999999997,-0.3773183822631836,-0.32665565609931946,-0.35362449288368225,-0.35492458939552307,-0.36426210403442383,-0.3283896744251251,-0.35825061798095703,-0.3712967336177826,-0.3662305176258087,-0.32845813035964966,-0.1278846263885498,-0.2273416519165039,-0.21785300970077515,-0.16564935445785522,-0.023189932107925415,-0.16551166772842407,-0.20859384536743164,-0.2749459147453308,-0.17760944366455078,-0.21270668506622314,-1338.91748046875,-0.16713380813598633,-0.31178832054138184,-0.0576854944229126,-0.10853612422943115,-0.21759426593780518,-0.10373258590698242,-0.10952949523925781,-0.1501927673816681,-0.1629612147808075,0.027095437049865723,-0.18161329627037048,-0.26977112889289856,-0.20645087957382202,-0.2900327146053314,-0.1943509578704834,-0.24709472060203552,-0.23251837491989136,-0.17909005284309387,-0.2515186071395874
-19.5293177,222.1188461,386.545971,19200.0,-2.9876299999999745,9.12312999999898,0.0,5.924749999994816,1.9827499999536256,0.0,0.0,-0.0878905999999997,-6.3056641,-0.1352539999999999,-2.7639403,295.18233582745665,724.9074220794719,167.42528961870548,782.7026140051271,509.0399999999791,-0.0878905999999997,-0.39409494400024414,-0.34335973858833313,-0.370827853679657,-0.3724558651447296,-0.3803567886352539,-0.3461703658103943,-0.374778151512146,-0.38752642273902893,-0.3832820653915405,-0.34509333968162537,-0.1393599510192871,-0.23613214492797852,-0.23168712854385376,-0.17652437090873718,-0.03462997078895569,-0.17470628023147583,-0.22047844529151917,-0.2846889793872833,-0.18647605180740356,-0.22904491424560547,-1338.91748046875,-0.18396615982055664,-0.3281824588775635,-0.07369756698608398,-0.12076711654663086,-0.23736822605133057,-0.12230038642883301,-0.1317596435546875,-0.16591334342956543,-0.179012268781662,0.015039443969726562,-0.19367751479148865,-0.2813083231449127,-0.2193644642829895,-0.29983946681022644,-0.20462942123413086,-0.2570361793041229,-0.24238818883895874,-0.18621352314949036,-0.26068568229675293
-19.5866903,222.3020707,386.545971,19200.0,-2.868630000000038,9.161230000000842,0.0,5.949999999996791,1.9050000000930825,0.0,0.0,-0.0786132999999996,-6.3525391,-0.1293945999999999,-2.7977783,304.59240890870615,721.003386769772,167.42516904819715,782.7019990381332,507.8399999999965,-0.0786132999999996,-0.4109782576560974,-0.3602210283279419,-0.3881832957267761,-0.3900739550590515,-0.3966260552406311,-0.3640900254249573,-0.3914431631565094,-0.40387123823165894,-0.4004063308238983,-0.3617438077926636,-0.1524658203125,-0.24686503410339355,-0.24778473377227783,-0.18985283374786377,-0.048426419496536255,-0.18539577722549438,-0.23435930907726288,-0.2963811159133911,-0.19737446308135986,-0.24667668342590332,-1338.91748046875,-0.20299720764160156,-0.3496270179748535,-0.09742701053619385,-0.13754558563232422,-0.25843358039855957,-0.1406819224357605,-0.1553211212158203,-0.18360179662704468,-0.1966022253036499,-3.910064697265625e-05,-0.20719215273857117,-0.29437652230262756,-0.2337663769721985,-0.31260839104652405,-0.21688973903656006,-0.26911064982414246,-0.25400716066360474,-0.1951022446155548,-0.2721037268638611
-19.6416736,222.4860269,386.545971,19200.0,-2.749164999999998,9.197810000000572,0.0,5.973250000002039,1.828999999986536,0.0,0.0,-0.1069334999999996,-6.3330078,-0.1249999999999999,-2.8275147,313.95014192939817,716.9793342276431,167.42537420410088,782.7030454310266,505.9200000000128,-0.1069334999999996,-0.4282177686691284,-0.3773829936981201,-0.40596655011177063,-0.40812236070632935,-0.4131416082382202,-0.3825398087501526,-0.40854811668395996,-0.4205052852630615,-0.4179181754589081,-0.37881988286972046,-0.16697311401367188,-0.25910234451293945,-0.2651265859603882,-0.2044190764427185,-0.06286898255348206,-0.19760757684707642,-0.2504381835460663,-0.310092568397522,-0.20965641736984253,-0.2658437490463257,-1338.91748046875,-0.22367465496063232,-0.37432408332824707,-0.11657440662384033,-0.15532231330871582,-0.2759711742401123,-0.15912342071533203,-0.17941999435424805,-0.20300674438476562,-0.2154124677181244,-0.014226555824279785,-0.22266563773155212,-0.30953285098075867,-0.2501599192619324,-0.325676828622818,-0.2304166555404663,-0.2829589545726776,-0.26737499237060547,-0.20500710606575012,-0.2853270173072815
-19.694257800000003,222.67068290000003,386.545971,19200.0,-2.629210000000093,9.232800000000909,0.0,5.99774999999525,1.7495000000167238,0.0,0.0,-0.1079100999999997,-6.3208008,-0.1191405999999999,-2.8751953,323.255673648242,712.8315427630492,167.4252466511024,782.7023948498737,505.4400000000023,-0.1079100999999997,-0.444540798664093,-0.39362674951553345,-0.4227779507637024,-0.42521217465400696,-0.4288555681705475,-0.39987266063690186,-0.42459404468536377,-0.4363173842430115,-0.4344979226589203,-0.3949812054634094,-0.18076729774475098,-0.2691183090209961,-0.2807896137237549,-0.21822023391723633,-0.07770255208015442,-0.20827370882034302,-0.2643406391143799,-0.32071125507354736,-0.22032052278518677,-0.2830458879470825,-1338.91748046875,-0.2397761344909668,-0.38974952697753906,-0.1395254135131836,-0.17492401599884033,-0.29588425159454346,-0.1786288022994995,-0.20181560516357422,-0.22035980224609375,-0.23316656053066254,-0.03155314922332764,-0.23619398474693298,-0.3218378722667694,-0.2642405033111572,-0.3359304964542389,-0.2419530153274536,-0.29416176676750183,-0.27842646837234497,-0.21364298462867737,-0.29613667726516724
