pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-53.648016,209.482,398.288034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3085939,-5.5361328,-0.6650390999999998,-0.5988282,0.0,0.0,0.0,0.0,0.0,0.3085939,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,398.1713673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3090822,-5.5385741,-0.6552733,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3090822,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,398.0547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3125,-5.5400391,-0.6435546999999998,-0.6244628999999999,0.0,0.0,0.0,0.0,0.0,0.3125,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
-53.648016,209.482,397.938034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500000562122,0.0,0.3090821,-5.5366211,-0.6464841999999998,-0.6177979,0.0,0.0,0.0,0.0,0.0,0.3090821,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,397.8213673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3115233,-5.5356445,-0.6333007999999999,-0.5895996,0.0,0.0,0.0,0.0,0.0,0.3115233,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,397.7047007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3090819999999999,-5.5419922,-0.6249999999999998,-0.5793456,0.0,0.0,0.0,0.0,0.0,0.3090819999999999,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
-53.648016,209.482,397.588034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.3129883,-5.538574199999999,-0.6372069999999999,-0.5993407,0.0,0.0,0.0,0.0,0.0,0.3129883,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,397.4713673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3100585999999999,-5.5356446,-0.6494140999999998,-0.6013916,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,397.3547007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.3110352,-5.5341797,-0.6440428999999999,-0.5962647000000001,0.0,0.0,0.0,0.0,0.0,0.3110352,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
-53.648016,209.482,397.238034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3076173,-5.5395508,-0.6538085999999999,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3076173,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,397.1213673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3090822,-5.5380859,-0.6684570999999998,-0.6265137000000001,0.0,0.0,0.0,0.0,0.0,0.3090822,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,397.0047007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3066407,-5.537109500000001,-0.6425779999999999,-0.6044677999999999,0.0,0.0,0.0,0.0,0.0,0.3066407,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
-53.648016,209.482,396.888034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500000562122,0.0,0.3100585999999999,-5.538086,-0.6337889999999998,-0.5808838,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
