pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-1.148045,172.7166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3295898000000001,-4.8310546,-0.3891601,-0.5721679,0.0,0.0,0.0,0.0,0.0,0.3295898000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292255401611328,0.304926335811615,0.331948459148407,0.31857460737228394,0.3294471204280853,0.3500606417655945,0.3314613699913025,0.3221815228462219,0.3004136085510254,0.3298821449279785,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809296131134033,0.2857629358768463,0.31619325280189514,0.3521950840950012,0.26398953795433044,0.30507147312164307,0.30250170826911926,0.3335365653038025,0.26027265191078186,0.3261023759841919
-1.148045,172.599985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3281249000000001,-4.906738299999999,-0.3891601,-0.5865234,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292238712310791,0.3049251437187195,0.331947386264801,0.3185737729072571,0.3294468820095062,0.3500604033470154,0.3314617872238159,0.3221805691719055,0.3004116415977478,0.3298799991607666,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809343814849854,0.28576233983039856,0.3161926567554474,0.35219448804855347,0.2639864385128021,0.30507147312164307,0.30250218510627747,0.33353549242019653,0.26027145981788635,0.3261004686355591
-1.148045,172.4833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,-4.8715819,-0.3901366999999999,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.329226016998291,0.30492687225341797,0.3319481611251831,0.3185730576515198,0.32944807410240173,0.3500604033470154,0.33146172761917114,0.3221800923347473,0.30041253566741943,0.32988059520721436,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.2980930805206299,0.28576281666755676,0.3161940276622772,0.3521941304206848,0.26398923993110657,0.30507051944732666,0.30250075459480286,0.3335363268852234,0.2602715790271759,0.3261007070541382
-1.148045,172.3666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3251953000000001,-4.8017577000000005,-0.3901366999999999,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292255401611328,0.304926335811615,0.331948459148407,0.31857460737228394,0.3294471204280853,0.3500606417655945,0.3314613699913025,0.3221815228462219,0.3004136085510254,0.3298821449279785,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809296131134033,0.2857629358768463,0.31619325280189514,0.3521950840950012,0.26398953795433044,0.30507147312164307,0.30250170826911926,0.3335365653038025,0.26027265191078186,0.3261023759841919
-1.148045,172.24998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3276367000000001,-4.8632814,-0.390625,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3276367000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292238712310791,0.3049251437187195,0.331947386264801,0.3185737729072571,0.3294468820095062,0.3500604033470154,0.3314617872238159,0.3221805691719055,0.3004116415977478,0.3298799991607666,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809343814849854,0.28576233983039856,0.3161926567554474,0.35219448804855347,0.2639864385128021,0.30507147312164307,0.30250218510627747,0.33353549242019653,0.26027145981788635,0.3261004686355591
-1.148045,172.13331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3266603000000002,-4.8354494,-0.3901367,-0.6049805,0.0,0.0,0.0,0.0,0.0,0.3266603000000002,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.329226016998291,0.30492687225341797,0.3319481611251831,0.3185730576515198,0.32944807410240173,0.3500604033470154,0.33146172761917114,0.3221800923347473,0.30041253566741943,0.32988059520721436,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.2980930805206299,0.28576281666755676,0.3161940276622772,0.3521941304206848,0.26398923993110657,0.30507051944732666,0.30250075459480286,0.3335363268852234,0.2602715790271759,0.3261007070541382
-1.148045,172.0166517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3315430000000001,-4.8256834,-0.3916016,-0.6080566,0.0,0.0,0.0,0.0,0.0,0.3315430000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292255401611328,0.304926335811615,0.331948459148407,0.31857460737228394,0.3294471204280853,0.3500606417655945,0.3314613699913025,0.3221815228462219,0.3004136085510254,0.3298821449279785,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809296131134033,0.2857629358768463,0.31619325280189514,0.3521950840950012,0.26398953795433044,0.30507147312164307,0.30250170826911926,0.3335365653038025,0.26027265191078186,0.3261023759841919
-1.148045,171.899985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3266603000000002,-4.9389649,-0.3920899,-0.5865233,0.0,0.0,0.0,0.0,0.0,0.3266603000000002,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292238712310791,0.3049251437187195,0.331947386264801,0.3185737729072571,0.3294468820095062,0.3500604033470154,0.3314617872238159,0.3221805691719055,0.3004116415977478,0.3298799991607666,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809343814849854,0.28576233983039856,0.3161926567554474,0.35219448804855347,0.2639864385128021,0.30507147312164307,0.30250218510627747,0.33353549242019653,0.26027145981788635,0.3261004686355591
-1.148045,171.7833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3276366000000001,-4.835937500000001,-0.3916016,-0.5798582999999999,0.0,0.0,0.0,0.0,0.0,0.3276366000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.329226016998291,0.30492687225341797,0.3319481611251831,0.3185730576515198,0.32944807410240173,0.3500604033470154,0.33146172761917114,0.3221800923347473,0.30041253566741943,0.32988059520721436,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.2980930805206299,0.28576281666755676,0.3161940276622772,0.3521941304206848,0.26398923993110657,0.30507051944732666,0.30250075459480286,0.3335363268852234,0.2602715790271759,0.3261007070541382
-1.148045,171.66665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3251953000000001,-4.8432619,-0.3925782,-0.5957520000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292255401611328,0.304926335811615,0.331948459148407,0.31857460737228394,0.3294471204280853,0.3500606417655945,0.3314613699913025,0.3221815228462219,0.3004136085510254,0.3298821449279785,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809296131134033,0.2857629358768463,0.31619325280189514,0.3521950840950012,0.26398953795433044,0.30507147312164307,0.30250170826911926,0.3335365653038025,0.26027265191078186,0.3261023759841919
-1.148045,171.549985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3291015000000001,-4.8730469,-0.3911133,-0.614209,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292238712310791,0.3049251437187195,0.331947386264801,0.3185737729072571,0.3294468820095062,0.3500604033470154,0.3314617872238159,0.3221805691719055,0.3004116415977478,0.3298799991607666,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809343814849854,0.28576233983039856,0.3161926567554474,0.35219448804855347,0.2639864385128021,0.30507147312164307,0.30250218510627747,0.33353549242019653,0.26027145981788635,0.3261004686355591
-1.148045,171.4333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261719000000002,-4.7739257,-0.3935548,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3261719000000002,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.329226016998291,0.30492687225341797,0.3319481611251831,0.3185730576515198,0.32944807410240173,0.3500604033470154,0.33146172761917114,0.3221800923347473,0.30041253566741943,0.32988059520721436,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.2980930805206299,0.28576281666755676,0.3161940276622772,0.3521941304206848,0.26398923993110657,0.30507051944732666,0.30250075459480286,0.3335363268852234,0.2602715790271759,0.3261007070541382
-1.148045,171.31665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3276368000000002,-4.8330079,-0.3920899,-0.6003663,0.0,0.0,0.0,0.0,0.0,0.3276368000000002,0.02992522343993187,-0.07887357473373413,0.07956340909004211,0.054806169122457504,0.059482887387275696,0.028784573078155518,-0.019079461693763733,0.009107880294322968,0.007757470011711121,-0.04587114602327347,0.3292255401611328,0.304926335811615,0.331948459148407,0.31857460737228394,0.3294471204280853,0.3500606417655945,0.3314613699913025,0.3221815228462219,0.3004136085510254,0.3298821449279785,138.10086059570312,0.3267221450805664,0.3782880902290344,0.340770423412323,0.2985217571258545,0.3354613780975342,0.33505499362945557,0.30839717388153076,0.36774569749832153,0.3122536540031433,0.29809296131134033,0.2857629358768463,0.31619325280189514,0.3521950840950012,0.26398953795433044,0.30507147312164307,0.30250170826911926,0.3335365653038025,0.26027265191078186,0.3261023759841919
