curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
0.3271485,-4.8735352,-0.4233401,-0.6188233,-1.1480586000000002,180.01425569999998,392.9399951,1540851.4067061,0.0134375000002129,0.1735625000343077,0.0685000000189006,0.6010000652167946,-0.0007999999999952,0.0008774999983529,-5.841212500000381,22799.997137492755,3.021240234373224,0.0305175781036829,47.9797363281623,-0.0,-0.0,0.0,0.0,0.0,0.3271485,0.3381835000000001,0.32152340799999996
0.3261719,-4.864258,-0.4238284,-0.5942139,-1.1480077,179.89735839999997,392.940039,1541307.4070266,0.015000000000015,0.4145000000299603,-0.0494374999249203,-1.5448122576344758,5.551115123125783e-15,0.0012475000005451,-5.832662499999231,22800.02289249678,2.551269531241118,-0.189208984314604,48.2116699218537,-0.0,-0.0,0.0,0.0,0.0,0.3261719,0.33203118,0.32553219399999994
0.3222655,-4.8193358,-0.4238284,-0.5870361,-1.1480586,179.7809492,392.940045,1541763.4076217995,0.0116874999997462,-0.1349375000359032,-0.0587500000293061,-2.360499784117565,-0.0001999999999946,-0.0010999999986438,-5.824632499999183,22799.93534500245,3.1127929687126974,0.3662109373046006,50.29296874997336,-0.0,-0.0,0.0,0.0,0.0,0.3222655,0.33432607000000003,0.31215817499999987
0.3227539,-4.8535156,-0.4223635,-0.6106201,-1.1480156999999998,179.6643731,392.939995,1542219.4044404,-0.0004375000003942,-0.6043125000232408,0.061749999957783,3.0468123441096395,0.0004674999999954,-0.001102500000627,-5.838060000000667,22799.928472505417,3.802490234447828,-1.6967773436647349,49.420166015692494,-0.0,-0.0,0.0,0.0,0.0,0.3227539,0.33330073000000005,0.29235836800000004
0.3198242,-4.8403321,-0.424805,-0.6172852,-1.1480399,179.54742679999998,392.9400009,1542675.4047607,-0.0075624999998358,0.0536250000138238,0.0410625000313302,3.5190624475944787,-0.0002175000000104,0.0013699999996674,-5.848805000000112,22800.05721749621,4.760742187484013,-6.152343749840128,47.00317382815342,-0.0,-0.0,0.0,0.0,0.0,0.3198242,0.33544916999999996,0.320175734
0.3203124,-4.809082,-0.4243167,-0.6172853,-1.1480244000000002,179.4304209,392.9400498,1543131.4067290998,-0.0067499999996389,0.3480624999951942,-0.0763125000347031,-0.8581872680224478,0.0001650000000019,0.0005400000006261,-5.835915000000114,22800.06923500332,4.913330078125,-6.585693359375,47.900390625,-0.0,-0.0,0.0,0.0,0.0,0.3203124,0.32724605999999995,0.31906733700000006
0.3154297,-4.8666991,-0.4223635,-0.6290772,-1.1480333,179.31399019999998,392.9400225,1543587.4075301,0.0013749999998313,0.2814375000070868,-0.0185000000030299,-1.6736250836402178,-0.0004874999999959,-0.0016825000017206,-5.834882500000305,22800.022890005494,4.803466796844802,-2.294921874984013,51.05590820312322,-0.0,-0.0,0.0,0.0,0.0,0.3154297,0.3288573999999999,0.29347654499999987
0.3164061999999999,-4.9008789,-0.4208986,-0.6403566,-1.1480439,179.1970256,392.9399824999999,1544043.4076447,0.024874999999952,0.47762499999493,0.088375000117935,-0.0429376086685806,0.0002199999999952,-0.000199999999495,-5.82465749999983,22800.00228999997,7.653808593602568,-5.633544921789737,49.340820312697176,-0.0,-0.0,0.0,0.0,0.0,0.3164061999999999,0.31538084,0.2908935190000001
0.3115233,-4.796875099999999,-0.4213869,-0.6198486999999999,-1.1480245000000002,179.08100389999998,392.9400145,1544499.4076217,0.0129375000003373,-0.353999999997967,0.0016249999745809,-0.5149999924469739,0.0005075000000021,0.0018525000029967,-5.815777500000507,22800.021172501147,7.446289062546185,-7.476806640680067,47.05810546887257,-0.0,-0.0,0.0,0.0,0.0,0.3115233,0.31577145,0.284028285
0.3164063,-4.8295898,-0.4208986,-0.5957520000000001,-1.1480236,178.96439449999997,392.9400566000001,1544955.4084916,-0.0241874999999669,-0.583312499973232,-0.0871250000855639,-2.9183751030359417,0.0007375000000087,-0.0001350000005118,-5.838817499999749,22799.98169000028,6.164550781202034,-2.038574218872569,50.95214843736677,-0.0,-0.0,0.0,0.0,0.0,0.3164063,0.32241201999999997,0.291601512
0.3134765,-4.8217774,-0.4213869,-0.6085694000000001,-1.147995,178.8474512,392.9400091,1545411.4068893,-0.0319375000003285,0.2783124999972131,0.0135000000156537,0.68668756284751,-0.0004599999999965,-0.0016325000004258,-5.839109999999437,22799.904437497025,5.657958984375,-2.978515625,50.59814453125,-0.0,-0.0,0.0,0.0,0.0,0.3134765,0.31967763000000005,0.30431634699999993
0.3164061999999999,-4.8408204,-0.4194337,-0.6218994999999999,-1.1480419999999998,178.7308301,392.9399913,1545867.4046691,0.0059999999997562,-0.0824375000085808,0.0743124999758038,4.720812721643597,-0.0005400000000044,0.0004050000001143,-5.82768499999986,22800.00915750279,5.731201171875,-5.4931640625,46.875,-0.0,-0.0,0.0,0.0,0.0,0.3164061999999999,0.31562495,0.322304641
0.3110351,-4.8291016,-0.4213869,-0.6183106,-1.1480166,178.6143438,392.9400253,1546323.4072556002,0.0281250000001842,-0.3906250000085265,-0.0314374999987876,0.8581874135416001,-0.0002200000000063,0.0013399999986063,-5.84240749999978,22800.09327000589,7.1044921875,-9.41162109375,47.25341796875,-0.0,-0.0,0.0,0.0,0.0,0.3110351,0.31772459,0.316630822
0.3120117,-4.9111329,-0.4204103,-0.6229248999999999,-1.1480508,178.4971338,392.9400449,1546779.4083999002,0.012875000000162,0.7031249999833733,-0.0664374999104211,-2.0171252253931016,0.0005850000000029,-0.0008524999998371,-5.843310000000201,22800.043484999333,6.0791015625,-4.620361328125,49.45068359375,-0.0,-0.0,0.0,0.0,0.0,0.3120117,0.32231442,0.31854000999999993
0.3100586,-4.873047,-0.4194337,-0.6357421999999999,-1.1479932,178.3806114,392.9399912,1547235.4089950002,-0.015812500000073,0.3101250000092648,0.0500624999943966,-0.7723750604782254,0.0002950000000001,-0.0013174999978105,-5.814282500000445,22800.012584996875,6.707763671979805,-5.554199218812172,50.54321289061079,-0.0,-0.0,0.0,0.0,0.0,0.3100586,0.31796866,0.300087882
0.3110351,-4.7978515,-0.4184571,-0.631128,-1.148039,178.26456249999998,392.93999220000006,1547691.4089033,-0.0110624999999364,-0.8453749999581817,0.0591874999145147,0.4723125312011689,-4.749999999997812e-05,0.0011499999999387,-5.830904999999831,22800.01258999692,8.996582031235791,-7.580566406154072,48.04687499978685,-0.0,-0.0,0.0,0.0,0.0,0.3110351,0.31733391,0.32314940100000006
0.3115234,-4.8676757,-0.4174805,-0.6029298,-1.1479951,178.1473752,392.9400372,1548147.4094986,-0.0030624999999839,0.1903124999991234,-0.0568750000340401,-1.8453123630024493,-0.0001474999999973,0.00104999999877,-5.848097499998772,22800.031477498123,6.463623046926517,-4.559326171647627,49.23706054706508,-0.0,-0.0,0.0,0.0,0.0,0.3115234,0.32280268999999995,0.31638667600000014
0.3095702999999999,-4.8198241,-0.4169922,-0.5937012,-1.1480449,178.03063860000003,392.9400342,1548603.4101624,0.0036874999999325,0.4804999999485915,-0.0463750000179175,-2.8755623498000205,-0.0001699999999993,-0.0011250000014229,-5.823292499999866,22799.9387775024,7.409667968829936,-0.3662109374804602,52.02026367177375,-0.0,-0.0,0.0,0.0,0.0,0.3095702999999999,0.32333979,0.297211884
0.310547,-4.824706900000001,-0.4165039,-0.6172851999999999,-1.1480019,177.9144435,392.9399922,1549059.4070497002,0.0036874999999325,-0.4125625000028776,0.0604375000534673,3.39018733939156,0.0,-0.0008050000019466,-5.828877500000829,22799.91645500413,5.999755859375,-4.901123046875,49.029541015625,-0.0,-0.0,0.0,0.0,0.0,0.310547,0.31831046,0.305844686
0.3076173,-4.9389647000000005,-0.4174805,-0.6188233,-1.1480449,177.7974835,392.940002,1549515.4068206002,0.0249999999998862,-0.0354999999707672,0.0328750001088451,4.634937358787283,-2.250000000203478e-05,0.0012925000007157,-5.839794999999981,22800.07438499597,7.116699218776645,-8.496093750124345,47.86376953125711,-0.0,-0.0,0.0,0.0,0.0,0.3076173,0.3140136800000001,0.3327001580000002
0.3110351999999999,-4.8295897000000005,-0.4165039,-0.6188233000000001,-1.1480028,177.6808517,392.9400439,1549971.4100251,-0.0056874999998512,0.0853749999940589,-0.0683125000122686,-1.1586873733904213,0.0009999999999954,0.0005100000024071,-5.830297499999659,22800.101852498483,7.177734375014208,-7.7636718748348015,49.16381835946204,-0.0,-0.0,0.0,0.0,0.0,0.3110351999999999,0.31821282999999995,0.32111812999999984
0.3105468,-4.8222657,-0.4169922,-0.6275391,-1.1480049,177.5642716,392.9400224,1550427.4108947,-0.0421874999997906,-0.1948125000161837,-0.0188125000732952,-2.446062571834773,-0.000249999999996,-0.0014399999997749,-5.836380000000219,22800.02803750104,5.651855468890331,-3.637695312617245,51.293945312452045,-0.0,-0.0,0.0,0.0,0.0,0.3105468,0.32031241,0.29221676099999994
0.3120118,-4.8588868,-0.4165039,-0.6357423,-1.1480127999999998,177.4473965,392.9399863,1550883.4111466,-0.008937500000361,-0.0872499999715614,0.0787500000143381,-0.2146876067854464,-0.0006874999999961,-0.0002425000005246,-5.838090000000307,22800.00400999561,8.282470702975777,-5.505371093623876,50.00610351583106,-0.0,-0.0,0.0,0.0,0.0,0.3120118,0.31445306000000006,0.2943554650000001
0.3090819,-4.7666015,-0.4155273,-0.6131836999999999,-1.1480324,177.330748,392.9400127,1551339.4110551,0.0393124999999161,-0.115812499998924,0.001125000004265,-0.4293123492971062,-0.0006075000000105,0.0017100000007985,-5.839869999999081,22800.01944999676,8.300781250085262,-7.611083984357234,48.24829101581507,-0.0,-0.0,0.0,0.0,0.0,0.3090819,0.32109375,0.30846677599999994
0.3095704,-4.845215,-0.4160156,-0.5926758,-1.1480371000000005,177.21380170000003,392.9400547,1551795.4119246,0.0200000000004363,0.021499999967034,-0.0823750000122913,-2.7463749574963003,0.0008850000000004,-0.000197500000354,-5.842722500000264,22799.98683750164,6.250000000063958,-2.5085449221041496,50.65917968728151,-0.0,-0.0,0.0,0.0,0.0,0.3095704,0.32304683,0.310502893
0.3071289,-4.8979492,-0.4160156,-0.6013916,-1.147997,177.0970391,392.9400048,1552251.4105286,-0.0172500000000797,0.5480000000090968,0.0153750000109198,0.0,0.0001925000000069,-0.001584999999693,-5.8390100000004,22799.909594998466,6.152343749946714,-2.459716796729338,51.82495117194073,-0.0,-0.0,0.0,0.0,0.0,0.3071289,0.31938465000000005,0.30166013399999997
0.3110352,-4.9116211,-0.415039,-0.619336,-1.1480294,176.98024130000002,392.9399913,1552707.4083083998,-0.0084375000002079,0.5187500000047862,0.0780625000018631,4.420187615323812,0.0001949999999972,0.0004175000000827,-5.8208024999999,22799.98683750164,6.13403320310724,-4.644775390491774,48.168945312619016,-0.0,-0.0,0.0,0.0,0.0,0.3110352,0.31738274000000005,0.3001073720000001
0.3090821,-4.8227538,-0.4140624,-0.6162598,-1.1479892,176.864207,392.9400215,1553163.4100021,-0.003749999999969,-0.4545624999785502,-0.0329999999948427,1.88824997167103,-0.0001450000000013,0.0015375000003814,-5.818260000000208,22800.086402503075,7.324218749834797,-9.521484374880988,48.38867187503729,-0.0,-0.0,0.0,0.0,0.0,0.3090821,0.31704094999999993,0.324160114
0.3115234999999999,-4.8598634,-0.4155273,-0.6172852000000001,-1.1480352,176.7475109,392.9400528000001,1553619.4117645,-0.0103125000000536,-0.3181249999961721,-0.0720625000028007,-1.888312544906512,4.499999999851845e-05,-0.0009024999997109,-5.838984999999042,22800.062367500504,6.634521484362563,-4.9865722658363865,50.427246093737566,-0.0,-0.0,0.0,0.0,0.0,0.3115234999999999,0.31870113,0.3155810340000001
0.3100585,-4.8447266,-0.4140624,-0.6347168,-1.1479874,176.63064760000003,392.9399854,1554075.4124968,0.0006875000001238,0.1809999999657918,0.0548749999751407,-1.4161875878926369,-0.0005575000000035,-0.0013449999997305,-5.830985000000055,22800.01087000128,6.646728515591251,-4.8400878906463145,51.66015624994494,-0.0,-0.0,0.0,0.0,0.0,0.3100585,0.31791987000000005,0.3055566350000001
0.3081055,-4.821289,-0.4140624,-0.6265137000000001,-1.1480575000000002,176.5142715,392.93999900000006,1554531.4121993,0.029125000000213,-0.3844375000028321,0.0605624999039378,0.5580000288318843,7.250000000347256e-05,0.0012924999992947,-5.83174500000041,22800.00571999699,8.770751953125,-5.792236328125,48.565673828125,-0.0,-0.0,0.0,0.0,0.0,0.3081055,0.3156738,0.32353024700000005
0.3100586,-4.8789064,-0.4145507,-0.5988282,-1.1479845,176.39737780000002,392.9400371,1554987.4127256,-0.0029375000000497,0.0325625000030527,-0.0628749999620481,-1.845124934334308,0.0006075000000049,0.0010774999964269,-5.846362500000168,22800.033190002432,6.762695312503553,-5.401611328135658,49.1088867187873,-0.0,-0.0,0.0,0.0,0.0,0.3100586,0.32055658,0.318637662
0.3100585,-4.8925782,-0.4130858,-0.5916503999999999,-1.1480332,176.280417,392.9400420999999,1555443.4135269,-0.0230000000001062,0.5176250000005211,-0.0477499998652319,-2.446187718305737,-4.499999999851845e-05,-0.0012224999991872,-5.830442500000288,22799.93191499961,6.787109374989347,-1.28784179700645,52.215576171786175,-0.0,-0.0,0.0,0.0,0.0,0.3100585,0.32285145,0.310312461
0.3120118,-4.8554689,-0.4130858,-0.6152344,-1.1479863,176.1641601,392.9399882,1555899.4100022,-0.0148125000000443,-0.1849374999984832,0.0666874999666333,3.905125195160508,-0.0003124999999992,-0.0008324999981823,-5.825657500000148,22799.9353424937,5.670166015605463,-4.217529296844802,49.96948242202955,-0.0,-0.0,0.0,0.0,0.0,0.3120118,0.31894526,0.31618649200000015
0.3105469,-4.8911131,-0.4145507,-0.6136963000000001,-1.1480457,176.0473907,392.9400088,1556355.4109406,0.0345000000000206,-0.2625624999907927,0.0299999999242572,3.7764376611448816,-0.0006375000000002,0.0014449999994781,-5.837840000000227,22800.088120007425,6.91528320304684,-7.781982421681375,48.1628417968679,-0.0,-0.0,0.0,0.0,0.0,0.3105469,0.32031251000000005,0.328432587
0.3105468999999999,-4.8247068,-0.4140624,-0.6167725,-1.1480118,175.9306465,392.940046,1556811.4135270002,0.0135000000001106,0.0903125000029092,-0.0721874999953797,-1.459250197513029,0.0010675000000015,0.0003674999987879,-5.836159999999779,22800.086400000146,6.4208984375,-7.7392578125,49.1455078125,-0.0,-0.0,0.0,0.0,0.0,0.3105468999999999,0.31552733,0.326831027
0.3100586,-4.855957,-0.4125974999999999,-0.6239503,-1.148003,175.8139443,392.9400235,1557267.4143966,-0.0303125000000736,0.0696875000016916,-0.0141249999430215,-2.016875077970326,-9.749999999586478e-05,-0.001442500000337,-5.834227500000111,22800.02974999952,5.6396484375,-3.22265625,50.811767578125,-0.0,-0.0,0.0,0.0,0.0,0.3100586,0.32060537,0.30177731699999993
0.3120117,-4.8525391,-0.4116209,-0.6326661,-1.1480156999999998,175.6972774,392.9399883,1557723.4147170002,-0.0030625000002615,0.2283125000168695,0.0799374999971291,-0.3860626020468771,-0.0001450000000013,-0.0001974999989329,-5.833372499999712,22800.005724997027,7.275390625,-4.302978515625,50.494384765625,-0.0,-0.0,0.0,0.0,0.0,0.3120117,0.31748042000000004,0.30907713600000014
0.3105468,-4.8808594,-0.4125975,-0.6101075,-1.1480088,175.5806094,392.9400156,1558179.4146255995,0.0077499999999453,0.1788749999676042,0.0011875000183181,-0.3004999598488211,-0.0002200000000063,0.001754999999548,-5.825094999999436,22800.01430749544,7.049560546875,-6.134033203125,49.029541015625,-0.0,-0.0,0.0,0.0,0.0,0.3105468,0.31484373000000004,0.30385250999999996
0.3129883,-4.847168,-0.4125975,-0.5880615,-1.1480245,175.4642736,392.9400585,1558635.4152893,0.0056250000000923,-0.4664375000373866,-0.0841249999794513,-2.532062499085441,0.0001649999999964,-0.0001499999982002,-5.826217500001008,22799.99370499864,5.718994140623224,-2.020263671857236,50.63476562502132,-0.0,-0.0,0.0,0.0,0.0,0.3129883,0.32338862,0.29999507700000005
0.309082,-4.8398437,-0.4116209,-0.5952391999999999,-1.1480022,175.34756069999997,392.94000960000005,1559091.4143737997,-0.0063749999998363,-0.3456249999622685,0.0153749999398655,-0.042937317630276,4.999999997368221e-06,-0.0016099999996299,-5.843752500000932,22799.91302499548,4.595947265678289,-2.3498535156161178,51.59301757802909,-0.0,-0.0,0.0,0.0,0.0,0.309082,0.33266596000000004,0.30207029599999996
0.3129883,-4.8979492,-0.4111326,-0.6167725000000001,-1.1480243,175.23052349999998,392.9399941,1559547.4118102998,-0.0129999999998187,0.1355625000343252,0.0799374999971291,4.720750148408115,-8.99999999970369e-05,0.0004649999993944,-5.840042499999498,22799.991987505928,5.383300781340594,-2.740478515831058,48.86474609372157,-0.0,-0.0,0.0,0.0,0.0,0.3129883,0.31787102,0.3026366800000001
0.3090819999999999,-4.8193359,-0.4111326,-0.6101075,-1.1480058,175.113959,392.9400282,1560003.4140533,0.0161249999999779,-0.1457500000157097,-0.0383750000310101,1.2445624452084303,-0.0005149999999953,0.0015875000002552,-5.838329999999559,22800.10185500141,5.499267578162304,-6.756591796841251,48.76098632814809,-0.0,-0.0,0.0,0.0,0.0,0.3090819999999999,0.3191406,0.31822261499999993
0.3100585999999999,-4.8476563,-0.4130858,-0.6152345,-1.1480449,174.9969903,392.9400576,1560459.4158845,0.013499999999833,0.2495624999987455,-0.0744999999824358,-2.6608748885337263,0.000555000000002,-0.0010700000018459,-5.845872500000127,22800.041770003736,5.2734375,-4.168701171875,50.225830078125,-0.0,-0.0,0.0,0.0,0.0,0.3100585999999999,0.32285152000000006,0.31026853999999987
0.3110352,-4.9575195,-0.4121092,-0.6326661,-1.1479836,174.8801241,392.9399854,1560915.4157241,-0.0192500000001372,0.8995625000096652,0.0590625000995714,-0.600812491029501,2.499999999794333e-05,-0.0013924999990422,-5.828347499999609,22799.99542000587,4.86450195318362,-4.089355468799738,51.12304687499289,-0.0,-0.0,0.0,0.0,0.0,0.3110352,0.33178706,0.30441404600000016
0.3100585,-4.8535157,-0.4111326,-0.6213868,-1.1480439,174.7638564,392.9400019,1561371.4157013,-0.0038124999998667,-0.0676249999997935,0.061749999957783,0.9441873407922684,-0.0002150000000034,0.0012925000021368,-5.80988999999974,22800.01773750409,7.757568359399873,-5.218505859389206,49.316406249831246,-0.0,-0.0,0.0,0.0,0.0,0.3100585,0.31425776,0.30807614099999997
0.3095704,-4.8286133,-0.4116209,-0.5967773999999999,-1.1479922,174.6477285,392.9400371,1561827.4164336002,0.0046875000001,-0.8520625000052462,-0.0603125000964155,-2.145687758456916,-0.0001274999999967,0.001077499999269,-5.8310524999996005,22800.033187499503,6.945800781264215,-5.175781249797497,49.06616210950646,-0.0,-0.0,0.0,0.0,0.0,0.3095704,0.32148431999999993,0.31966795700000006
0.3081056,-4.8730468,-0.4116209,-0.585498,-1.148049,174.53061430000002,392.940045,1562283.4170288,0.0124374999997678,0.1214374999669587,-0.0452499999781252,-2.403187390882522,-2.7499999999403e-05,-0.0011200000017197,-5.84397249999995,22799.93190999376,6.225585937432495,-0.2807617186931571,52.20947265616472,-0.0,-0.0,0.0,0.0,0.0,0.3081056,0.32373041,0.30585445800000005
0.3100586,-4.8320312,-0.4111326,-0.6054931,-1.1479933,174.4139696,392.9399923,1562739.41371,-0.0035624999999983,0.3150625000003515,0.0645625000572636,4.033937584608793,0.0003699999999939,-0.0007324999998559,-5.826195000000922,22799.937060003867,5.255126953123229,-3.3935546873454543,50.03051757827421,-0.0,-0.0,0.0,0.0,0.0,0.3100586,0.31953117000000003,0.308671833
0.3085938,-4.8618164,-0.4130858,-0.6075439,-1.1480342,174.2975665,392.9400157,1563195.4145112005,0.0090000000002588,-0.365749999957643,0.0287499999984675,4.119812219869345,-0.0001699999999993,0.0014625000005707,-5.831369999999936,22800.09326749714,6.097412109286187,-5.010986328037959,48.33374023435369,-0.0,-0.0,0.0,0.0,0.0,0.3085938,0.31450188,0.3212401760000001
0.3115234,-4.8813477,-0.4125975,-0.6039551999999999,-1.1480001,174.1807148,392.9400508,1563651.4174407,0.0043125000000199,-0.0426875000059112,-0.0768750000190721,-1.7164374003186822,0.0007300000000043,0.0004175000000827,-5.840824999999228,22800.101852492666,4.25415039063921,-2.05688476564454,50.02441406251955,-0.0,-0.0,0.0,0.0,0.0,0.3115234,0.33388666999999994,0.318710912
0.309082,-4.8754884,-0.4135741,-0.6131837,-1.148005,174.06393350000002,392.9400324,1564107.4185853,-0.0211875000000194,0.1740624999690965,-0.0135624999941796,-2.617874852148816,2.500000001459668e-06,-0.001612500000192,-5.833077500000172,22800.024610001128,4.394531249994671,-1.0925292967826294,50.03051757821204,-0.0,-0.0,0.0,0.0,0.0,0.309082,0.33251949999999997,0.2851318239999999
0.3139648,-4.8066406,-0.4135741,-0.6198487,-1.148,173.9473917,392.9399863,1564563.4184251,-0.0171250000002842,-0.2083124999785468,0.0782500000084951,0.0855624966789037,-0.0001174999999964,-0.0001249999996844,-5.833862500000464,22799.997137498576,4.290771484325262,-0.9887695313548048,49.54223632814278,-0.0,-0.0,0.0,0.0,0.0,0.3139648,0.33457025999999995,0.30451656900000007
0.3120117,-4.8442383,-0.4125975,-0.5978028,-1.1480096999999998,173.830579,392.9400274,1565019.4184708,0.0082499999998209,-0.0224374999824306,-0.0060625000486425,0.0,-0.0006825000000099,0.0015175000001477,-5.841409999999314,22800.028032500995,3.9611816406516462,-0.5004882812269071,49.03564453123934,-0.0,-0.0,0.0,0.0,0.0,0.3120117,0.33251949999999997,0.308886707
0.3149415,-4.8076171,-0.4145507,-0.5767822,-1.1480273000000003,173.71373530000002,392.940047,1565475.4195464,0.0176250000004374,0.2308749999535564,-0.0764374999917549,-2.9609999910462648,0.0002124999999963,-0.0003675000016301,-5.834759999999761,22799.997137498576,2.9113769531072355,0.2746582031001309,50.1770019531321,-0.0,-0.0,0.0,0.0,0.0,0.3149415,0.33198237,0.31108393000000006
0.3129883,-4.8442382,-0.4140624,-0.5849853,-1.1480012,173.5971886,392.9400127,1565931.4183563,-0.0051875000001144,0.1199374999849567,0.0189375000658742,-0.0428124621976166,2.2500000007585896e-05,-0.0015399999995224,-5.832175000001172,22799.90959250136,2.77099609375,-0.860595703125,50.079345703125,-0.0,-0.0,0.0,0.0,0.0,0.3129883,0.33398427,0.3038134289999999
0.3139649,-4.9072267,-0.4145507,-0.6039549999999999,-1.1480264,173.48044829999998,392.9399854,1566387.4159301,-0.0165000000001969,0.3911250000676602,0.0769374999620708,4.677812539739534,4.999999991817106e-06,0.0003900000010048,-5.829962500000363,22799.99542500009,3.564453124994671,0.5493164062944089,49.24926757811967,-0.0,-0.0,0.0,0.0,0.0,0.3139649,0.3422850999999999,0.31150387199999996
