Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
4841.0,96.819,-24.9230498,221.9508378,386.5459666,159938.9399475,-24.8671237,222.0618133,386.54599,160034.779484,4.2970709,8.5648588,0.0007735999999999,19200.0,0.0001139,-0.0006492999999999,2.340000000000002e-05,0.0,4.3080999999999925,0.7937500000387615,8.594499999999528,-11.71250000009394,-0.0051249999998503,2.749999999807073,19200.153349999164,111.58124998484854,0.002,-3.833154296875,-0.0184454345703125,-0.9130181884765624,6.0,10.0,180.0,-1.3344727000000003,-5.8461914,-0.1367189,-3.2981688999999994,752.1834293505638,40.4933678570121,167.3069026154937,753.273696659403,566.9250000000002,-1.3344727000000003,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4335076808929443,-1.4373725652694702,-1.4298440217971802,-1.4294846057891846,-1.421016812324524,-1.44059419631958,-1.4375312328338623,-1.4314911365509033,-1.4264376163482666,-1.4320389032363892,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464,-1.4079129177179464
4842.0,96.83899999999998,-24.8371151,222.1217647,386.5459834,160322.9451433,-24.7812587,222.2335433,386.54599,160418.779484,4.2947291000000005,8.5916335,0.0002199999999999,19200.0,4.4300000000002086e-05,0.0001538,6.60000000000002e-06,0.0,4.279800000000034,0.6624999999704556,8.565650000000602,4.024999999963086,0.0056499999999459,3.168750000170917,19200.53100000077,-42.91875011392985,0.002,-3.810272216796875,0.0029791259765625,-0.8975439453125,6.0,10.0,180.0,-1.3618164000000006,-5.9257814,-0.1367189,-3.2520264,751.5102146752819,40.16518392850605,167.14545130774684,752.5833483297015,565.2,-1.3618164000000006,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4251866340637207,-1.426013708114624,-1.4209762811660767,-1.419540286064148,-1.4100062847137451,-1.4280774593353271,-1.4259793758392334,-1.4229663610458374,-1.4203070402145386,-1.420659065246582,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665,-1.4063408562637665
4843.0,96.859,-24.7514365,222.293828,386.5459932,160706.9477294,-24.6953937,222.4052733,386.54599,160802.779484,4.300938799999999,8.580517699999998,-0.0001373,19200.0,0.0002306,-0.0001794999999999,-3.0999999999999805e-06,0.0,4.308575000000037,4.275000000042416,8.59349999999992,-5.981249999820193,0.0100000000003319,-0.1812499998976591,19199.94735,38.63125020881999,0.002,-3.799425048828125,0.0267767333984375,-0.90496337890625,6.0,10.0,180.0,-1.3725587000000004,-5.8906252,-0.1381837,-3.2253662,751.867107337641,39.83259196425303,167.2247256538734,752.9216741648507,563.4000000000001,-1.3725587000000004,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4444422721862793,-1.4462175369262695,-1.4378496408462524,-1.4387329816818237,-1.429356575012207,-1.4495916366577148,-1.4460608959197998,-1.4437286853790283,-1.4381073713302612,-1.4410250186920166,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178,-1.4255892542413178
4844.0,96.879,-24.665385800000003,222.4651777,386.54599900000005,161090.9499725,-24.6095287,222.57700330000003,386.54599,161186.779484,4.294746,8.5931974,-0.0003325,19200.0,4.4800000000002085e-05,0.0002008,-8.999999999999978e-06,0.0,4.285899999999998,-1.2187500000538036,8.581075000000027,2.9937499999022066,0.0068249999984004,-0.9125000001830584,19200.11902499973,-72.96875010058866,0.002,-3.835631103515625,0.0275225830078125,-0.8921759033203125,6.0,10.0,180.0,-1.3193360000000005,-5.8461916,-0.140625,-3.2120361,751.6415536688205,40.04679598212651,167.1748628269367,752.7078370824254,561.6000000000001,-1.3193360000000005,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.4181236028671265,-1.418703556060791,-1.413340449333191,-1.4123849868774414,-1.404192566871643,-1.421892762184143,-1.4195678234100342,-1.4173665046691895,-1.411211609840393,-1.4140095710754395,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707
4845.0,96.899,-24.5795059,222.6371612,386.5460059,161474.9477524,-24.5236637,222.7487333,386.54599,161570.779484,4.29425,8.5847532,-0.0005279,19200.0,2.990000000000209e-05,-5.259999999999861e-05,-1.5899999999999977e-05,0.0,4.315174999999982,-0.2437499999841335,8.613524999999811,-1.093749999903082,-0.0002249999994319,-5.068749999992406,19199.998875000165,38.62499997933046,0.002,-3.815438232421875,0.0042779541015625,-0.91505126953125,6.0,10.0,180.0,-1.3095702000000002,-5.8930664,-0.1381837,-3.2253662,752.2897768344103,40.08639799106325,167.32643141346836,753.3574185412126,566.1000000000001,-1.3095702000000002,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4240515232086182,-1.424961805343628,-1.4190411567687988,-1.418952226638794,-1.4106792211532593,-1.4280842542648315,-1.4271494150161743,-1.4243730306625366,-1.416586995124817,-1.4217902421951294,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393
4846.0,96.919,-24.4937646,222.8089376,386.545999,161858.9503388,-24.4377986,222.9204634,386.54599,161954.779484,4.298376299999999,8.583205199999998,-0.0002999,19200.0,0.0001538,-9.88999999999986e-05,-8.99999999999998e-06,0.0,4.283700000000046,0.3625000000395445,8.56297500000025,-4.887499999917111,-0.0014749999991181,-1.899999999821489,19200.32499999943,-55.781250011821975,0.002,-3.7983062744140623,-0.00541748046875,-0.9162152099609376,6.0,10.0,180.0,-1.3369140000000004,-5.8876955,-0.1372072,-3.2069091,751.5633884172051,39.77269899553163,167.15271570673417,752.6157092706063,567.0000000000001,-1.3369140000000004,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4272938966751099,-1.4297165870666504,-1.423178791999817,-1.4232743978500366,-1.4142435789108276,-1.432239294052124,-1.431114912033081,-1.4265072345733643,-1.4205517768859863,-1.425710916519165,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488
4847.0,96.939,-24.4079816,222.9804394,386.5460039,162242.9521699,-24.3519336,223.09219350000004,386.54599,162338.779484,4.3011071,8.5908109,-0.0004635,19200.0,0.0002358,0.0001294,-1.3799999999999978e-05,0.0,4.282949999999985,-3.3437500000399694,8.584974999999417,-4.024999999963086,-0.0036750000006691,0.0124999996131691,19199.93020000038,-60.0812500123342,0.002,-3.782478637695312,0.02370849609375,-0.9094207763671877,6.0,10.0,180.0,-1.3544921000000003,-5.909668,-0.1372072,-3.1925538,751.5201942086026,40.209849497765816,167.1483578533671,752.5958546353031,565.5750000000002,-1.3544921000000003,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.4125155210494995,-1.415135383605957,-1.4099009037017822,-1.4086484909057617,-1.4008471965789795,-1.417978286743164,-1.4166274070739746,-1.4109159708023071,-1.4047064781188965,-1.4109489917755127,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742
4848.0,96.959,-24.3223614,223.1521347,386.5459834,162626.9502243,-24.2660686,223.2639235,386.54599,162722.779484,4.3092698,8.591967,0.0002199999999999,19200.0,0.0004806,0.0001638,6.60000000000003e-06,0.0,4.308349999999983,1.0937500000140816,8.57592500000024,-1.162500000262412,-0.0041500000008909,2.681250000335922,19199.810025000625,-60.0812500123342,0.002,-3.8130572509765615,0.07215576171875,-0.897431640625,6.0,10.0,180.0,-1.3574220000000004,-5.881835799999999,-0.1411132,-3.2094726,751.6120971043013,39.4074247488829,167.16017892668356,752.6454273176516,570.4500000000002,-1.3574220000000004,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.429278016090393,-1.4311487674713135,-1.4260106086730957,-1.4248262643814087,-1.4150151014328003,-1.4327940940856934,-1.432019829750061,-1.4268302917480469,-1.4244904518127441,-1.426792860031128,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066
4849.0,96.979,-24.2361396,223.3237168,386.5460147,163010.9476608,-24.1802036,223.4356535,386.54599,163106.779484,4.2973678,8.596899400000002,-0.0008216,19200.0,0.0001239,0.0003118,-2.4699999999999977e-05,0.0,4.292974999999988,-2.381250000005353,8.561524999999648,2.987500000095622,0.0014750000005392,-0.3125000002768274,19199.724174999574,-34.33750007377821,0.002,-3.851707763671875,0.0124786376953125,-0.9098236083984376,6.0,10.0,180.0,-1.3183594000000003,-5.871582,-0.1396486,-3.242798,751.2980485521507,39.11021237444145,167.08308946334176,752.3162136588257,568.8000000000002,-1.3183594000000003,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.4128230810165405,-1.4139885902404785,-1.4102269411087036,-1.408599615097046,-1.3995682001113892,-1.415755271911621,-1.4160542488098145,-1.4110738039016724,-1.4069756269454956,-1.4104663133621216,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771
4850.0,96.999,-24.1501847,223.4954363,386.5459873,163394.9479125,-24.0943386,223.60738350000003,386.54599,163490.779484,4.2943560000000005,8.597241899999998,5.809999999999868e-05,19200.0,3.38000000000021e-05,0.0003222,2.7000000000000245e-06,0.0,4.308849999999964,-1.824999999988664,8.574200000001042,2.506249999889576,-0.0009749999989594,1.962500000018963,19199.86152499987,30.05000016866834,0.002,-3.8423773193359376,0.0598162841796875,-0.895054931640625,6.0,10.0,180.0,-1.3276366000000004,-5.9179688,-0.1416015,-3.2397217,751.4800242760754,38.79760618722072,167.1215447316709,752.4811068294129,559.6500000000001,-1.3276366000000004,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.4167604446411133,-1.4175333976745605,-1.4123457670211792,-1.4107935428619385,-1.4030207395553589,-1.42100191116333,-1.4178072214126587,-1.4152486324310303,-1.409770131111145,-1.4121720790863037,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024
4851.0,97.019,-24.0644658,223.6673202,386.545998,163778.9471344,-24.0084736,223.7791135,386.54599,163874.779484,4.2992528,8.592115699999999,-0.0002676,19200.0,0.00018,0.0001684,-7.899999999999979e-06,0.0,4.265600000000092,0.0499999999847617,8.613299999999668,6.712500000105592,-0.0009750000003805,-0.0562499998579824,19199.79287500028,-8.587500087631634,0.002,-3.8421417236328126,0.0229425048828125,-0.90402099609375,6.0,10.0,180.0,-1.3779297000000006,-5.8979491,-0.1416018,-3.2484376,751.7265121380376,40.99280309361036,167.20677236583543,752.8465534147065,557.9250000000001,-1.3779297000000006,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4210935831069946,-1.42073392868042,-1.4148873090744019,-1.41389000415802,-1.4057176113128662,-1.4243186712265015,-1.4203870296478271,-1.4206193685531616,-1.414684534072876,-1.414809226989746,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035
4852.0,97.039,-23.978490200000003,223.8392744,386.5460244,164162.9448456,-23.9226086,223.9508435,386.54599,164258.779484,4.2955667,8.584645599999998,-0.0011471,19200.0,6.96000000000021e-05,-5.579999999999858e-05,-3.4399999999999976e-05,0.0,4.298599999999908,-3.35625000000841,8.58397499999981,2.131249999948181,0.0048750000004815,-3.2999999998395424,19200.06752499976,128.7437498832529,0.002,-3.8207855224609375,0.0445330810546875,-0.8916241455078125,6.0,10.0,180.0,-1.2919923000000004,-5.8916016,-0.1435548,-3.2643312,751.7372560690188,40.30840154680519,167.20038618291773,752.8192767073533,562.4250000000002,-1.2919923000000004,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.4099997282028198,-1.4107046127319336,-1.4059700965881348,-1.404906153678894,-1.3973588943481445,-1.4141154289245605,-1.4127302169799805,-1.409792423248291,-1.401985764503479,-1.4070210456848145,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674
4853.0,97.059,-23.8929443,224.0108945,386.5460205,164546.94763799998,-23.8367436,224.1225735,386.54599,164642.779484,4.306203399999999,8.588312400000001,-0.0010161,19200.0,0.0003887,5.440000000000143e-05,-3.049999999999996e-05,0.0,4.272200000000037,4.64374999999959,8.59815000000026,4.156249999986983,-0.0088000000005195,-1.2812500003178684,19200.0159999996,-60.08750005992479,0.002,-3.904796142578125,0.0964947509765625,-0.8735711669921875,6.0,10.0,180.0,-1.2954101000000002,-5.9223633,-0.1479492,-3.2607424000000003,751.6956280345094,41.15120077340259,167.20119309145886,752.8226383536767,563.3250000000002,-1.2954101000000002,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4400554895401,-1.4400551319122314,-1.4328210353851318,-1.433082938194275,-1.4229758977890015,-1.4426097869873047,-1.4395707845687866,-1.4398008584976196,-1.4353283643722534,-1.4346325397491455,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044
4854.0,97.079,-23.8068418,224.1829756,386.5459571,164930.94603579998,-23.750897,224.2942665,386.54599,165026.779484,4.2812264,8.542478999999998,0.0010987999999999,19200.0,0.0001511,-0.0002967999999999,3.2900000000000034e-05,0.0,4.31177500000004,-0.4312499999770353,8.59349999999992,-0.4312499997993768,-0.0043750000003228,0.118749999700185,19200.20487500005,85.8312501806009,0.002,-3.904100341796875,0.0751995849609375,-0.9314691162109376,6.0,10.0,180.0,-1.3222656000000004,-5.8969726,-0.1445313,-3.2556154,751.9883140172547,40.2251003867013,167.25809654572942,753.0648191768383,561.9000000000001,-1.3222656000000004,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4237308502197266,-1.4248567819595337,-1.4188467264175415,-1.418006420135498,-1.4099750518798828,-1.428335428237915,-1.4253756999969482,-1.4227814674377441,-1.4165740013122559,-1.4199661016464233,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948
4855.0,97.099,-23.7240128,224.3462626,386.545966,165314.95102540002,-23.6778517,224.4404353,386.54599,165410.779484,2.7202454,5.5702318,0.0008058999999999,19200.0,0.0023274,0.0064268,2.400000000000004e-05,0.0,3.5449499999999468,-112.24375000002952,6.748549999999653,-239.06875000019312,0.0087750000005826,3.1125000006682058,19200.376500000857,47.21249988517375,0.002,-3.8059326171875,-0.010616455078125,-0.9135479736328124,6.0,10.0,180.0,-0.7558595000000005,-4.9116211,-0.1430663,-3.2192139,715.4276570086273,15.25205019335065,158.4310482728647,716.0009095884192,566.7750000000002,-0.7558595000000005,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.8176623582839966,-0.8779692649841309,-0.805174708366394,-0.7930638194084167,-0.7759332656860352,-0.8826318979263306,-0.8038003444671631,-0.8365158438682556,-0.7997608184814453,-0.8130879998207092,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078
4856.0,97.119,-23.6775049,224.4512275,386.5462490000001,165698.9749664,-23.6491615,224.531486,386.54599,165794.779484,0.8700787999999999,5.540999299999999,-0.0086341,19200.0,0.0149971,0.02277,-0.0002589999999999,0.0,1.2243500000000296,-78.18124999998679,5.032950000000369,69.58125000000592,0.0087999999990984,-0.6062500002457227,19202.213274999667,145.91875005873734,0.002,-3.278634033203125,-0.4595123291015625,-0.7841668701171876,6.0,10.0,180.0,-0.6752930000000004,-5.9750978,-0.1679687,-3.0079835,642.2573285043136,53.231025096675324,141.30252413643234,646.1754547942096,565.1250000000001,-0.6752930000000004,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8478490114212036,-0.870869517326355,-0.8938586711883545,-0.9219017624855042,-0.8447954654693604,-0.8529840111732483,-0.8925893306732178,-0.830047070980072,-0.8856337666511536,-0.8735277056694031,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584
4857.0,97.139,-23.6634873,224.573961,386.5464727,166083.0222535,-23.648025,224.6685834,386.54599,166178.779484,0.5142945,8.8808016,-0.0160884,19200.0,0.0154288,-0.0047788999999999,-0.0004826999999999,0.0,0.4697249999999542,0.7250000000124984,8.00415000000001,198.36250000011543,-0.0024249999995618,2.4374999998855174,19202.26479999983,-107.30000012688689,0.002,-2.425718994140625,-0.2358465576171875,-0.557325439453125,6.0,10.0,180.0,-0.9863282000000004,-6.8486328,-0.2202147,-2.5614259,637.9246642521568,168.91251254833765,147.29326206821617,670.3742273971047,563.4000000000001,-0.9863282000000004,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-0.981292724609375,-0.9871484041213989,-0.9921391010284424,-1.0178227424621582,-0.9601753950119019,-0.9793227910995483,-0.9780230522155762,-0.9845617413520813,-1.0588583946228027,-0.9253943562507629,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926
4858.0,97.159,-23.6554317,224.7516496,386.5461828,166467.0345902,-23.648025,224.859046,386.54599,166562.779484,0.2468881,9.021055,-0.0064205,19200.0,0.0074067,-0.0173682999999999,-0.0001927999999999,0.0,0.2534250000000959,-18.30625000001088,8.843749999999773,-10.137500000162447,0.0153749999995511,-0.3687499997795385,19199.071874999936,-85.8249999508902,0.002,-2.4644732666015625,1.2291961669921876,-0.60701416015625,6.0,10.0,180.0,-0.9794922000000004,-6.133789,-0.243164,-2.4317139,642.1708321260785,249.6137562741688,154.0196310341081,698.1481136985524,561.6750000000002,-0.9794922000000004,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.0760504007339478,-1.1006646156311035,-1.0893280506134033,-1.1004172563552856,-1.08988618850708,-1.0796140432357788,-1.088038444519043,-1.0690827369689941,-1.085622787475586,-1.0859355926513672,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666
4859.0,97.179,-23.6526582,224.9333632,386.5458671,166851.0085433,-23.648025,225.051046,386.54599,166946.779484,0.1544401,9.3627449,0.0040937,19200.0,0.0046332,-0.0071176999999999,0.0001229,0.0,0.1393999999999451,8.66874999998488,9.303725000000185,14.224999999967736,-0.0065999999989685,-1.2125000004914457,19198.625575000187,-55.781250011821975,0.002,-3.00923583984375,1.6644012451171877,-0.794476318359375,6.0,10.0,180.0,-1.1840821000000006,-6.3422851,-0.2270508,-2.6808839,647.5879160630393,301.75137813708443,159.36031551705406,720.4410568492763,566.1750000000002,-1.1840821000000006,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.1438971757888794,-1.1517876386642456,-1.156105875968933,-1.153928518295288,-1.1503901481628418,-1.1349749565124512,-1.1477770805358887,-1.1469337940216064,-1.1721340417861938,-1.1455249786376953,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925
4860.0,97.19899999999998,-23.6502567,225.1214873,386.5458408,167234.9807114,-23.648025,225.243046,386.54599,167330.779484,0.0743946,9.4919439,0.0049726999999999,19200.0,0.0022317,-0.0032417999999999,0.0001492,0.0,0.0844749999999727,-5.131249999990063,9.485349999999926,2.5625000001028297,-0.0175750000011021,-0.9750000000252612,19198.91737499929,60.06875028117211,0.002,-3.2726092529296875,1.681539306640625,-0.8808831787109375,6.0,10.0,180.0,-1.1601563000000004,-6.2695312,-0.2080078,-2.9382567,651.3544580315197,332.7171890685422,162.79815775852703,734.8700284246381,567.0750000000002,-1.1601563000000004,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.1026157140731812,-1.1120452880859375,-1.1100577116012573,-1.109084963798523,-1.1098600625991821,-1.0989173650741577,-1.1034727096557617,-1.1008501052856445,-1.113259196281433,-1.102090835571289,-1.122812004667741,-1.1737486439766704,-1.1325660067620098,-1.12255087671898,-1.1308321672501385,-1.1975101548256695,-1.1062007862152874,-1.2011797147812664,-1.144742222410661,-1.12401572046898
4861.0,97.219,-23.6492012,225.3116622,386.5458643,167618.9656508,-23.648025,225.435046,386.54599,167714.779484,0.0392058,9.5527841,0.0041914999999999,19200.0,0.0011762,-0.0014164999999999,0.0001257,0.0,0.052225000000039,-3.0500000000044607,9.525874999999928,1.0312500000608793,-0.0026999999988674,-2.812499999649276,19199.586875000383,-60.0750003285415,0.002,-3.3680682373046875,1.720892333984375,-0.892210693359375,6.0,10.0,180.0,-1.1855469000000003,-6.2158203,-0.1850585,-3.0869385,653.0812290157598,349.9670945342711,164.68557887926352,742.8090142123191,565.6500000000001,-1.1855469000000003,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.1079589128494263,-1.1138819456100464,-1.1125801801681519,-1.11006760597229,-1.1133768558502197,-1.1035467386245728,-1.1066042184829712,-1.1076579093933105,-1.116404414176941,-1.10612952709198,-1.1227498767330402,-1.1294438359691852,-1.1314274189426654,-1.1095787403537982,-1.1430400130703204,-1.1728226659252399,-1.1307106730892413,-1.1609537122204059,-1.1600719807102435,-1.138368558640694
