Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
71.0,1.4200000000000004,-37.54979299867318,176.67126875933718,420.4946424803084,276.4840816430199,-38.06551087359212,175.65176187404452,417.9661653461615,169.3691880000001,-28.917959980503536,-57.17055221230989,-141.7830315021528,0.0,-0.1503095355757712,-0.2970275634872137,-0.7368311966022442,0.0,-32.127672478321536,631.617574417224,-63.592909912360014,1281.9031257783597,-157.7179268047655,3137.8385359652543,-0.06874189010402,8.588446013007587,0.002,0.0210348663902224,0.014788620269496,-0.3414494539549785,0.0,10.0,180.0,-2.734604478943772,-10.28848194112452,13.207147098086804,0.0,0.0,0.0,0.0,0.0,0.0,-2.734604478943772,-1.7584612369537354,-0.7747548818588257,-0.8469222187995911,-2.930469036102295,-1.85560142993927,-1.6442352533340454,-2.667733669281006,-1.5648597478866577,-1.9191863536834717,-1.8551125526428223
72.0,1.4400000000000004,-38.06628482629137,175.64903356042737,417.9631004667699,276.48394505879617,-38.421952814940646,174.94702712234644,416.2185199217837,169.3691880000001,-17.32334419866583,-34.209600634936606,-84.95882959064208,0.0,-0.1506517028203194,-0.2966662246234569,-0.7393905960571727,0.0,-19.687148770593755,571.273300165981,-39.094291723987446,1076.3242201794867,-96.4322392811893,2800.986047404468,0.0686417396810781,0.008624623598908,0.002,0.0148769598645387,0.0133759675630547,-0.0218817064164805,0.0,10.0,180.0,-2.51287855088797,-9.662758627691458,11.728002823061,0.0,0.0,0.0,0.0,0.0,0.0,-2.51287855088797,-2.0608344078063965,-1.242419958114624,-1.119079351425171,-2.267958641052246,-1.8174091577529907,-1.3746745586395264,-2.139939069747925,-1.4157392978668213,-1.551398754119873,-1.9601218700408936
73.0,1.4600000000000004,-38.36223371829183,175.05785037215028,416.5075656940526,276.4840866529474,-38.58441507720265,174.6258746070222,415.42208830063794,169.3691880000001,-9.101311074274648,-17.747789423269474,-44.4876195522659,0.0,-0.1343029114781735,-0.2582732744547444,-0.654706502511402,0.0,-10.644061405459416,358.5674863489883,-20.99987859996237,767.22751620006,-52.54421513798472,1842.8120015962377,-0.0347585831841569,8.609759476839637,0.002,0.0429642312162191,0.0113632154959877,-0.1041154744368396,0.0,10.0,180.0,-1.4007652363398713,-8.21595231139457,7.672358203510791,0.0,0.0,0.0,0.0,0.0,0.0,-1.4007652363398713,-1.595428228378296,-0.8254926204681396,-0.8302363753318787,-1.1203083992004395,-1.03753662109375,-0.5328598022460938,-1.2245274782180786,-0.9528523683547974,-0.9608927369117737,-1.5188870429992676
74.0,1.4800000000000006,-38.51139954291358,174.76345916246652,415.7804892379795,276.48382310316583,-38.6341357441903,174.52771007986345,415.17861199286847,169.3691880000001,-4.3260219562181215,-8.316682167212372,-21.20104316275696,0.0,-0.0989602005180058,-0.1888417278550816,-0.4855242402490511,0.0,-4.797041623189625,201.9137653087756,-9.5404925250915,399.6629627343585,-23.622007765303778,875.5635845392493,-0.0349532687243017,8.5765333905813,0.002,-0.0082606760187297,0.009775025616137,0.0764876292640072,0.0,10.0,180.0,-0.6236766532820441,-6.67730873452013,3.67820942748373,0.0,0.0,0.0,0.0,0.0,0.0,-0.6236766532820441,-0.818311333656311,-0.40759339928627014,-0.5080589652061462,-0.39815863966941833,-0.3493530750274658,0.03822801262140274,-0.25539398193359375,-0.5128011703491211,-0.3113006055355072,-0.5047594308853149
75.0,1.5000000000000004,-38.58116986507209,174.62326178958278,415.4283449184492,276.4839677388348,-38.6364906021676,174.499747074062,415.1161367754465,169.3691880000001,-0.243361383243247,-4.69029553955475,-10.72662347721951,0.0,-0.0587288283976549,-0.1070295604543056,-0.2781717150118903,0.0,-2.378847916963482,195.9297398681745,-5.464458287338113,126.33004968656516,-13.5538615818131,349.76775222813745,0.0343391685153728,-0.0399300237427067,0.002,0.0062696727136378,0.0134702054957024,0.1106156813660325,0.0,10.0,180.0,-0.5453397114731521,-5.493633295744492,1.2353227524526076,0.0,0.0,0.0,0.0,0.0,0.0,-0.5453397114731521,-0.7880905866622925,-0.6388739347457886,-0.49804219603538513,-0.39229467511177063,-0.6734418869018555,-0.13799157738685608,-0.4542820453643799,-0.5464870929718018,-0.5863640904426575,-0.6002078652381897
76.0,1.5200000000000002,-38.56937472769137,174.54321776763123,415.2602808996777,276.4839618939625,-38.5623559448091,174.4771235539427,415.1098990382085,169.3691880000001,4.77687894478674,-3.4033515110429704,-4.988144805186014,0.0,-0.0493364052355087,-0.0507813783766445,-0.1497585348486429,0.0,3.16211234463319,161.07814387518334,-3.0032069556906267,13.538158281443406,-4.140231334802928,63.505259370749926,0.0348306357834912,8.58314099623622,0.002,-0.004747141921553,0.0143054805389802,0.0590968457146325,0.0,10.0,180.0,-1.1258061649337847,-5.078296350942715,0.1447230671984902,0.0,0.0,0.0,0.0,0.0,0.0,-1.1258061649337847,-0.4051460921764374,-0.5266703367233276,-0.3773415982723236,-0.46893051266670227,-0.43355464935302734,-0.4287443459033966,-0.5210067629814148,-0.4087787866592407,-0.42941051721572876,-0.4724518358707428
77.0,1.5400000000000005,-38.42390347506766,174.46477370922526,415.1759071463405,276.4840911251533,-38.25721121586729,174.3957766692944,415.1099547375576,169.3691880000001,25.06007295532161,-7.500486370345281,-2.197560592669201,0.0,-0.0770334956628578,-0.0040181626668443,-0.0659844624833128,0.0,15.68731195886188,1307.899302181036,-5.768521013052461,-261.15400647824765,-2.898987814638584,251.15266530156583,-0.0340862598000641,-8.571665252019944,0.002,0.0526677275140631,0.0140008247148814,0.1174324687739509,0.0,10.0,180.0,-6.954153960985269,-3.706317286940783,0.2584190956042999,0.0,0.0,0.0,0.0,0.0,0.0,-6.954153960985269,-6.879641056060791,-6.770164489746094,-7.060640335083008,-7.031027793884277,-6.992766857147217,-6.667474269866943,-6.731709003448486,-6.804718971252441,-6.86903190612793,-7.081384181976318
78.0,1.5600000000000007,-37.79074810500789,174.27982451192537,415.14452075783873,276.4842249912724,-37.31585297389603,174.14475966925485,415.1099800778761,169.3691880000001,62.37307423584887,-16.913574389229687,-1.151095900168131,0.0,-0.230088242609899,0.0529245819749784,-0.0345544015404023,0.0,49.21799116008624,1853.9895252816648,-13.689432918383796,-541.5698926632951,-1.3455910120398464,-21.78572336383904,0.000157023324561,-8.592130455723417,0.002,0.0475992703936192,0.0156263241268291,0.1160430318668803,0.0,10.0,180.0,-10.973678058117772,-2.5093698417578847,-0.6173560013298223,0.0,0.0,0.0,0.0,0.0,0.0,-10.973678058117772,-11.154385566711426,-11.05323600769043,-11.224138259887695,-11.024725914001465,-10.922139167785645,-11.0609130859375,-11.173223495483398,-11.08211612701416,-10.934483528137207,-10.916891098022461
79.0,1.5800000000000007,-36.34476055034755,173.87916299933127,415.1240196531744,276.4836714892871,-35.31881516857369,173.61221975087022,415.10998780990496,169.3691880000001,118.41823907866672,-31.356778949731886,-0.4676892951933571,0.0,-0.4113036193626117,0.1163215536706668,-0.0140355320021102,0.0,100.37814253811716,3232.409645027813,-27.170213075734573,-812.9212286257601,-0.2775746823183821,63.93701461549957,-0.0341606436540687,17.183372476732806,0.002,0.0296163405259326,0.0150567194690993,0.1012771956019285,0.0,10.0,180.0,-17.91158058831485,-1.228310249171915,-0.4219216702629107,0.0,0.0,0.0,0.0,0.0,0.0,-17.91158058831485,-17.243362426757812,-17.465673446655273,-17.206045150756836,-17.215478897094727,-17.400333404541016,-17.15280532836914,-17.309932708740234,-17.301469802856445,-17.357301712036133,-17.128751754760742
80.0,1.6000000000000003,-33.69225916537897,173.17650810252871,415.116389359722,276.4835337001565,-32.02705587025919,172.7344181357068,415.10998980521225,169.3691880000001,174.14269635502023,-46.372570600075534,-0.2133087128639837,0.0,-0.6182497344955229,0.1668304333912734,-0.0064006445061128,0.0,162.21360466874845,2650.4848669789067,-42.93578514395043,-744.4688339548227,-0.4316631038777385,57.37827589920407,-0.0345771008803592,0.0272118313051038,0.002,0.022860237880257,0.0135800776785696,0.1034196545087647,0.0,10.0,180.0,-15.609993046081485,-1.393136927419993,-0.5888823838313844,0.0,0.0,0.0,0.0,0.0,0.0,-15.609993046081485,-15.831099510192871,-15.801924705505371,-15.817728996276855,-15.809803009033203,-15.961771965026855,-15.54903793334961,-15.923770904541016,-15.741266250610352,-15.777460098266602,-15.886439323425293
81.0,1.6200000000000006,-29.96546170752356,172.18525186364485,415.1136380303885,276.4834050987207,-27.664270669157084,171.57100890790926,415.10999000130215,169.3691880000001,216.85144500815537,-57.84679094464305,-0.1215941047791532,0.0,-0.6342468394184342,0.1685403452045608,-0.0036480479452553,0.0,208.3613719551639,2051.0064852024466,-55.460035455815785,-536.3092441813725,-0.2063308477298803,-1.9644802912056705,0.0337899184775866,8.586922905694362,0.002,0.0093491631462419,0.0125629922386688,0.1061365504842864,0.0,10.0,180.0,-12.267424437440702,-2.2598401349622,-0.6943691343262106,0.0,0.0,0.0,0.0,0.0,0.0,-12.267424437440702,-12.225131034851074,-12.201608657836914,-12.360201835632324,-12.415160179138184,-12.260765075683594,-12.148054122924805,-12.124573707580566,-12.416888236999512,-12.12054443359375,-12.220070838928223
82.0,1.6400000000000006,-25.44947161062433,170.98503784963222,415.1115380968485,276.4835513576333,-22.648723608918697,170.2335294277635,415.1099900003484,169.3691880000001,242.9847286815369,-64.95066738756279,-0.0515971838593038,0.0,-0.5112670321953723,0.13169555285451,-0.0015480963508029,0.0,239.7121139717061,1069.6909991457342,-63.82822648884542,-317.53392227719,-0.046281405606937,4.981874154760068,0.0341155549857691,-17.201584191291833,0.002,0.0086556758666757,0.014506396511161,0.1042475860329627,0.0,10.0,180.0,-7.213297303283481,-3.239528056596459,-0.6456052546183655,0.0,0.0,0.0,0.0,0.0,0.0,-7.213297303283481,-6.98321008682251,-7.087907314300537,-7.009725570678711,-7.152124881744385,-7.20947790145874,-7.451077938079834,-7.047574520111084,-7.14986515045166,-7.296436786651611,-7.042646408081055
83.0,1.6600000000000006,-20.500115512364264,169.66565477358373,415.1106616924076,276.48341439258684,-17.404555377362932,168.83508488760833,415.1099900000512,169.3691880000001,250.27961794535943,-66.9108074945045,-0.0223915553923606,0.0,-0.3173489819859693,0.0795391990626977,-0.0006716922158262,0.0,252.1532485367282,150.287091569254,-67.35981791641957,-37.744065597823365,-0.0282732140866402,2.32739530033454,-0.0342302902979202,8.581587972463797,0.002,0.0073416566691687,0.0123283513645406,0.10126373593038,0.0,10.0,180.0,-2.338818271574491,-4.33728252872768,-0.6290404012490941,0.0,0.0,0.0,0.0,0.0,0.0,-2.338818271574491,-2.3532822132110596,-2.436074733734131,-2.470750331878662,-2.2693207263946533,-2.399892807006836,-2.327064037322998,-2.278607130050659,-2.431070327758789,-2.2320339679718018,-2.153322458267212
84.0,1.6800000000000004,-15.49820706754132,168.33286310851202,415.1103521639192,276.4838241172782,-12.355760367658974,167.4887393560054,415.10999000001146,169.3691880000001,237.2945274904122,-63.48314020643242,-0.012075161081433,0.0,-0.0957681767846004,0.0194003141883864,-0.0003621638683343,0.0,244.375882757082,-928.4753655598428,-64.94590702174527,253.0751934716685,-0.0171160741079373,-0.4776438789059108,0.0001020980904539,-8.587511252559505,0.002,-0.0595007007245568,0.0100394491088107,0.1021006222988136,0.0,10.0,180.0,3.420404124418038,-5.60437580263948,-0.6232462789566805,0.0,0.0,0.0,0.0,0.0,0.0,3.420404124418038,2.9816536903381348,3.5632553100585938,3.495931386947632,3.693845272064209,3.5085015296936035,3.5072896480560303,3.3976783752441406,3.539414167404175,3.7234365940093994,3.2885794639587402
85.0,1.7000000000000006,-10.858614828583413,167.09580223926088,415.11015544650616,276.4839585122089,-7.926471390531144,166.3075956139666,415.1099900000016,169.36918800010164,203.7183065723057,-54.53492883895103,-0.0055219582810496,-1.483893629594417e-07,0.1443262094107589,-0.044788093748749,-0.0001654464952407,0.0,216.332922830852,-1908.764306398773,-57.649992495082,523.3543571062187,0.0058915759083651,2.210942490671731,0.0002601555843956,-0.0139756403613144,0.002,0.0047480940990281,0.0132578972439797,0.0943751803724537,0.0,10.0,180.0,8.601635179664347,-6.888371464411291,-0.6066650438822193,-1.6178689517192036e-24,0.0,0.0,0.0,0.0,0.0,8.601635179664347,8.481266021728516,8.630325317382812,8.207559585571289,8.508806228637695,8.758892059326172,8.672398567199707,8.646061897277832,8.651191711425781,8.62228012084961,8.63671588897705
86.0,1.720000000000001,-6.971175447771392,166.06588475052013,415.1100626463316,276.4838138071067,-4.537407199053558,165.40384526718307,415.1099899999981,169.36918800204705,149.64245049741422,-40.33913954409219,-0.0023893773454045,-2.1505174499319825e-05,0.3686116964092862,-0.1113309196838049,-7.264633141806034e-05,0.0,168.64339752198237,-3094.9916491392432,-44.37645664393519,799.6341527222119,0.0175291222145136,0.8626505777038384,0.0003812367861371,8.598790540854724,0.002,0.0010527927395883,0.0139363628153392,0.1086065840872307,0.0,10.0,180.0,14.415981461853628,-8.078404417977682,-0.5929572002899276,-2.3562254143070708e-08,0.0,0.0,0.0,0.0,0.0,14.415981461853628,14.36007308959961,14.852957725524902,14.580900192260742,14.662381172180176,14.38833999633789,14.740825653076172,14.697942733764648,14.743786811828613,14.437085151672363,14.636957168579102
87.0,1.7400000000000009,-4.252051484355808,165.33435145062884,415.11002797033854,276.4844983231868,-2.4462727722706568,164.84620934139625,415.1099899999528,169.36918800311204,93.37147145140749,-25.11910333137585,-0.0012623021910898,-0.0001959887468307,0.5926390443165424,-0.1646382072170154,-3.797034915577981e-05,0.0,104.70786731184724,-2777.939637803729,-28.76152581035176,771.4373842073653,0.0053391366410462,-5.114404093441328,0.0340958184370656,8.634406245095992,0.002,0.0179412758926443,0.013365553194676,0.10745844101905,0.0,10.0,180.0,14.179177306517222,-8.23584750835907,-0.5841098303078429,-2.9889847904179096e-07,0.0,0.0,0.0,0.0,0.0,14.179177306517222,14.069833755493164,14.02633285522461,13.971596717834473,14.1519193649292,13.989855766296387,14.017565727233887,13.958252906799316,14.198513984680176,14.235541343688965,14.215840339660645
88.0,1.760000000000001,-2.635201347368236,164.89704717164713,415.1097681184627,276.484237066532,-1.4612605341271223,164.58353977228398,415.1099899997983,169.36918805751063,49.67605645129828,-13.26218135326684,0.0073985927377918,-0.0003321744148197,0.637711122347417,-0.1705132563108354,0.0002218814307456,0.0,59.24868218442093,-2105.600471804247,-15.679121357456111,568.3988993393247,0.0503214332314109,2.0865189193668776,0.0677270048677565,8.599162515308693,0.002,0.0431167305151221,0.0150328596690036,0.1008000613595257,0.0,10.0,180.0,10.229632539732943,-7.268384013664163,-0.5459955994302457,-9.586675428222386e-07,0.0,0.0,0.0,0.0,0.0,10.229632539732943,10.301512718200684,10.309966087341309,10.498839378356934,10.494571685791016,10.492319107055664,10.276551246643066,10.398665428161621,10.474344253540039,10.152868270874023,9.98440933227539
89.0,1.7800000000000007,-1.8269240793987187,164.6769422225987,415.1096036303264,276.4842543349181,-1.1681239259736895,164.50536969830233,415.1099899993343,169.3691883066589,21.91510893147866,-5.707124180715771,0.012883801774282,0.001925367192791,0.524570925387772,-0.1357785278708347,0.0003863692860546,0.0,25.21505662060897,-1124.3185261099838,-7.032566933111944,342.4234315314097,-0.0185254996874674,9.50100745089506,-0.0348858642114535,-0.0478649846181451,0.002,0.0231914859270377,0.0140620518066212,0.104256923480703,0.0,10.0,180.0,5.644167645315822,-6.48105604249532,-0.537225669304904,1.679636007689679e-06,0.0,0.0,0.0,0.0,0.0,5.644167645315822,5.487766742706299,5.509052276611328,5.391380786895752,5.498722553253174,5.422560691833496,5.504146575927734,5.627542495727539,5.276544570922852,5.919030666351318,5.6578874588012695
90.0,1.8000000000000007,-1.4837646374765536,164.58509159135323,415.1097770702778,276.48439201288545,-1.1478089743387936,164.4999523960455,415.1099899979472,169.36916248508342,11.098106812206948,-2.811197136076042,0.0071006842439336,-0.0021199076422416,0.3331302726690707,-0.0843858140208449,0.0002129288267587,0.0,11.590577473197865,-344.18607026944727,-3.0847503183750105,79.08615995678218,-0.0107403895147512,-1.711935002366327,9.556794780370968e-05,-0.4016248907205806,0.002,0.0164971260916444,0.0140032648597442,0.1033629967436662,0.0,10.0,180.0,1.377955932775704,-5.29043830740727,-0.5069594389273637,1.7360334764728582e-05,0.0,0.0,0.0,0.0,0.0,1.377955932775704,1.4244576692581177,1.3031485080718994,1.4356989860534668,1.3652857542037964,1.515588641166687,1.5219372510910034,1.3283642530441284,1.2419517040252686,1.1055803298950195,1.4521174430847168
91.0,1.8200000000000007,-1.3042460120175006,164.53916412610357,415.1097847787513,276.48432629641576,-1.1479170203653315,164.49998120717828,415.1099903121059,169.36851775166738,5.208824812289057,-1.3055247259011162,0.0069266309388841,-0.0668813326162297,0.1563947927442976,-0.0392004634191272,0.0002052196643544,0.0,6.437033111865119,-271.6514040454272,-1.5118023859829293,57.840064850044,0.0151553576966569,-1.7102155924410112,-0.0390194710280388,-19.63584388159228,0.002,0.0198514869520007,0.0134858089751776,0.1020253295035619,0.0,10.0,180.0,0.9031612172829664,-5.156303869698331,-0.4785944118684196,0.0003535418268075,0.0,0.0,0.0,0.0,0.0,0.9031612172829664,0.8420665264129639,0.9238168001174927,0.9604784846305847,0.9330182671546936,1.0722445249557495,1.0267248153686523,0.9345366954803467,0.8825169801712036,0.7283721566200256,1.025780200958252
