Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
229.0,4.580000000000001,-45.84330339111004,209.48195421524736,402.1599803798083,77491.5165302392,-45.767230000000026,209.482,402.15999000000033,77605.92135900003,5.841332611835749,0.0015230037274701,0.0003472286270198,22800.000000000007,0.0002401847842587,4.578475265867423e-05,9.620191831277654e-06,0.0,5.78321245258786,-2.312065515290596,0.0131392694981576,6.951465384711786,-0.016155058499143,0.8496841427729038,22799.37829860644,-42.88080478598302,0.002,-0.0002949461646467,0.0101782761984736,0.0063118492946665,3.0,10.0,180.0,-0.6163853123648402,-5.691594850553965,-0.4531240130942146,-0.5867524656833497,0.0,0.0,0.0,0.0,0.0,-0.6163853123648402,-0.6003283262252808,-0.5269619226455688,-0.6464803814888,-0.5727463364601135,-0.6402552127838135,-0.6565870642662048,-0.6396191120147705,-0.5712258219718933,-0.5331171154975891,-0.5709207057952881
230.0,4.600000000000001,-45.72657893821306,209.4820601587594,402.1599295878759,77947.51313208454,-45.650563400011926,209.482,402.15999000000033,78061.92135900003,5.839405987581861,-0.0020098515074889,0.0019763350542472,22800.000000000007,0.000182336427731,-6.015875932794661e-05,6.041212420271128e-05,0.0,5.876498943585026,-0.7362927003308931,0.0111530952437777,-7.073166454123127,0.001000879222225,6.975673046561399,22799.85821693397,343.3866941119137,0.002,0.0018062746182695,0.0094237175895955,0.0073946759815289,3.0,10.0,180.0,-0.5520768452556635,-5.687761458873245,-0.452104902091498,-0.6197663839928506,0.0,0.0,0.0,0.0,0.0,-0.5520768452556635,-0.6017309427261353,-0.5367470979690552,-0.6475468873977661,-0.5706141591072083,-0.6383543014526367,-0.6663017868995667,-0.6430509090423584,-0.5767927765846252,-0.5401922464370728,-0.5736371874809265
231.0,4.620000000000001,-45.60998654335288,209.4820148227737,402.1599824241428,78403.51648221964,-45.5338965999881,209.482,402.15999000000033,78517.92135900003,5.841889558478076,-0.0004943478115148,0.0002168906284904,22800.000000000007,0.0002567434092281,-1.4822773597546736e-05,7.575857331177431e-06,0.0,5.784162719451401,8.051832090586926,-0.0128456376461623,-2.7988505714907825,0.0190464885276565,-0.3621033308993624,22801.093021955738,-34.23058926882758,0.002,0.0038233005911264,0.0076015616126272,0.0022166297926413,3.0,10.0,180.0,-0.592084241914083,-5.685996703791801,-0.4500965341777074,-0.6118381127673711,0.0,0.0,0.0,0.0,0.0,-0.592084241914083,-0.621073842048645,-0.5562906265258789,-0.6779841780662537,-0.5899956822395325,-0.6541474461555481,-0.6871126890182495,-0.6563014984130859,-0.6009829640388489,-0.5619339942932129,-0.5843536257743835
232.0,4.640000000000002,-45.49350939509119,209.48195054647323,402.16003722706535,78859.52000624574,-45.41723000000002,209.482,402.15999000000033,78973.92135900001,5.848201833056507,0.0016553571439757,-0.0015778304164837,22800.000000000007,0.0004462087923898,4.945352682045412e-05,-4.7227065250859065e-05,0.0,5.843217392062575,-4.901714867135527,-0.013789240529835,4.861136387371989,-0.0083134347586923,-5.72559928788753,22799.61450485396,-300.3659650125338,0.002,-0.0010440147645678,0.0077153268189069,0.0014983909986519,3.0,10.0,180.0,-0.6612221179256675,-5.690186706879854,-0.4520553239709278,-0.5917321537593809,0.0,0.0,0.0,0.0,0.0,-0.6612221179256675,-0.5926052331924438,-0.5203545093536377,-0.6363436579704285,-0.56963711977005,-0.6378775835037231,-0.6490449905395508,-0.634472668170929,-0.565861701965332,-0.5260871052742004,-0.5679970383644104
233.0,4.660000000000002,-45.37680205350359,209.48196742176128,402.1599632439189,79315.51861020093,-45.30056340001193,209.482,402.15999000000033,79429.92135900001,5.84684358493139,0.0010909731928768,0.0008858105733738,22800.000000000007,0.0004052854206849,3.257823882446462e-05,2.675608129219573e-05,0.0,5.839854204700302,3.67301528339375,0.0258650454355557,4.510284555615673,-0.014709451054458,2.5623077162932817,22799.305841163947,128.60572537622184,0.002,-9.227790107750167e-05,0.010315467866728,0.0071204685276631,3.0,10.0,180.0,-0.5722037934141508,-5.693427246124802,-0.4511547967819681,-0.6155078053192212,0.0,0.0,0.0,0.0,0.0,-0.5722037934141508,-0.6151455640792847,-0.5448890924453735,-0.6681196689605713,-0.5853752493858337,-0.6503318548202515,-0.6758214235305786,-0.651788055896759,-0.5889202356338501,-0.5515111088752747,-0.5800526738166809
234.0,4.6800000000000015,-45.2598415404228,209.48204976292163,402.15994368572217,79771.51716088888,-45.1838965999881,209.482,402.15999000000033,79885.92135900003,5.8370651438476,-0.0016553498788902,0.0014972655368486,22800.000000000007,0.0001115713064946,-4.976292154554085e-05,4.631427802009107e-05,0.0,5.842292190887912,-5.488967767303547,-2.701524022896696e-06,-8.67637240509849,0.0068052156899906,6.362367197498858,22800.51191308758,300.23000049700704,0.002,0.0007799503966854,0.0087387330670962,0.0060638777079555,3.0,10.0,180.0,-0.5467688624089815,-5.686893233908516,-0.4492456334657625,-0.6264951136110323,0.0,0.0,0.0,0.0,0.0,-0.5467688624089815,-0.5889824628829956,-0.5239790678024292,-0.6290791630744934,-0.5592932105064392,-0.6298701763153076,-0.6519006490707397,-0.633384108543396,-0.5633614659309387,-0.5263456106185913,-0.5670174956321716
235.0,4.700000000000001,-45.143338297487176,209.48201460747947,402.1600078646393,80227.51962459603,-45.067230000000016,209.482,402.15999000000033,80341.92135900003,5.842502528595761,-0.0004579647078594,-0.0006039962619475,22800.000000000007,0.0002751128942552,-1.4607479358610812e-05,-1.7864639135786962e-05,0.0,5.819371195639323,11.603576642126132,-0.0166080300394697,-2.4370531165158704,0.0161687687628085,-4.025816982857103,22800.89101476841,-111.4742076821502,0.002,0.003426320675285,0.0071484283778227,0.0011024185859585,3.0,10.0,180.0,-0.6346442452016973,-5.689119549405753,-0.4501787137137912,-0.5818284465957773,0.0,0.0,0.0,0.0,0.0,-0.6346442452016973,-0.6298725605010986,-0.5663291215896606,-0.6911761164665222,-0.6000059247016907,-0.6627554893493652,-0.6972969770431519,-0.6636192202568054,-0.6126477718353271,-0.5731096863746643,-0.5909987092018127
236.0,4.7200000000000015,-45.026455639486855,209.4819268885746,402.1600173076917,80683.52171766161,-44.95056340001194,209.482,402.15999000000033,80797.92135900003,5.835294312527891,0.0023978185934338,-0.0009147022257547,22800.000000000007,5.864423486637593e-05,7.311142544696988e-05,-2.7307691549099985e-05,0.0,5.851026157784711,-12.1993741093348,-0.0048706497761178,8.17594657082491,-0.0146860131664001,-3.77490118128505,22799.13479002201,-257.2079804216834,0.002,-0.0014340457848985,0.0082587843257025,0.0029504766843221,3.0,10.0,180.0,-0.5565478450420449,-5.691222353514467,-0.4491244821419903,-0.5639276378760528,0.0,0.0,0.0,0.0,0.0,-0.5565478450420449,-0.5764251947402954,-0.501903772354126,-0.6121209263801575,-0.5562298893928528,-0.6284854412078857,-0.6279629468917847,-0.6219891309738159,-0.5458515286445618,-0.5071108341217041,-0.5592342615127563
237.0,4.74,-44.90993930751118,209.4820013233788,402.1599451235648,81139.51636308046,-44.8338965999881,209.482,402.15999000000033,81253.92135900003,5.840305532878768,-4.498424266080395e-05,0.0015292760060257,22800.000000000007,0.0002091098452167,-1.3233787633309134e-06,4.487643543266709e-05,0.0,5.804162589746697,7.199394151035975,0.0259095167530753,-1.2278654451574915,-0.0136993475530942,4.8885211680073954,22799.37127451288,77.26797633088927,0.002,0.0006317606576569,0.0103121695573913,0.0083442751526418,3.0,10.0,180.0,-0.5225121915431605,-5.695067074003608,-0.4500651023377995,-0.6108554730960464,0.0,0.0,0.0,0.0,0.0,-0.5225121915431605,-0.6212862730026245,-0.5551856756210327,-0.677060604095459,-0.5886043310165405,-0.6532599925994873,-0.6862621307373047,-0.6567438244819641,-0.5981953144073486,-0.5609937906265259,-0.5841612815856934
238.0,4.760000000000002,-44.79341545156383,209.48205152260687,402.1599569691832,81595.5163687518,-44.717230000000015,209.482,402.15999000000033,81709.92135900003,5.84507175932338,-0.0017104949418675,0.0011089780865366,22800.000000000007,0.0003524617751472,-5.1522606948896726e-05,3.303081691704179e-05,0.0,5.8237092979568645,-6.965379701031557,-0.0023741544737718,-5.016501529040168,0.0145968105420412,4.163097635213232,22800.851289523365,179.93802461415234,0.002,0.0017478562824897,0.0083993666403593,0.0046057277617754,3.0,10.0,180.0,-0.5910372938511521,-5.689967813317695,-0.4491401989972671,-0.6239987059809184,0.0,0.0,0.0,0.0,0.0,-0.5910372938511521,-0.5858896970748901,-0.5186889171600342,-0.6249470710754395,-0.5580366849899292,-0.629031777381897,-0.646268904209137,-0.6305117607116699,-0.5592248439788818,-0.5213621854782104,-0.5650550127029419
239.0,4.78,-44.67690831955427,209.4819866655092,402.1600294946211,82051.52147852974,-44.60056340001192,209.482,402.15999000000033,82165.92135900003,5.850381841944076,0.0004428920554983,-0.0012776820296925,22800.000000000007,0.0005115456872105,1.3334490881395953e-05,-3.949462098935018e-05,0.0,5.850574935869987,10.614790024549436,-0.0184340085914165,-1.33777767123736,0.0102437248354034,-6.2379628979600215,22800.308485466183,-377.9539784632135,0.002,0.0026745468892271,0.0071975256989487,2.847184765204853e-05,3.0,10.0,180.0,-0.5930365326312793,-5.690696431044783,-0.4482816090637745,-0.5949511454805965,0.0,0.0,0.0,0.0,0.0,-0.5930365326312793,-0.6279432773590088,-0.5635727643966675,-0.6886669993400574,-0.5997636914253235,-0.6622092723846436,-0.694507896900177,-0.6621730923652649,-0.6105497479438782,-0.5705651640892029,-0.5898754000663757
240.0,4.800000000000001,-44.55999218005539,209.48193568363607,402.1600078831976,82507.5220982056,-44.48389659998811,209.482,402.15999000000033,82621.92135900001,5.84207355931162,0.0021441287929735,-0.0005959124341136,22800.000000000007,0.0002624081580912,6.431636391367736e-05,-1.7883197483177504e-05,0.0,5.827181399679094,-9.649047231730304,-0.000409546188426,10.14075993216778,-0.015162810528577,-2.075041428336693,22799.4522918898,-163.0695207867303,0.002,-0.0094324491951754,-0.0019855631192399,0.0012700907568468,3.0,10.0,180.0,-0.549053823849795,-5.694374128555928,-0.4483663552750974,-0.6007304069005237,0.0,0.0,0.0,0.0,0.0,-0.549053823849795,-0.583690881729126,-0.5078725218772888,-0.6221675872802734,-0.5612190365791321,-0.6319825649261475,-0.6351467370986938,-0.6271427869796753,-0.5520787835121155,-0.5138890743255615,-0.5623518228530884
241.0,4.820000000000002,-44.443290375778375,209.482031974863,402.1599320719869,82963.5192918155,-44.36723000000002,209.482,402.15999000000033,83077.921359,5.840939784498393,-0.0011070881995045,0.0019367095658442,22800.000000000007,0.0002269836688044,-3.1974862908080415e-05,5.792801322932384e-05,0.0,5.83246792211941,2.812329472457848,0.0239948678340511,-6.210827260244532,-0.0063554364762758,6.2248820437511245,22799.69024676696,317.75396609559215,0.002,-0.0447761734855903,-0.081027884367732,-0.0234629772484522,3.0,10.0,180.0,-0.606607160358749,-5.695132268527397,-0.4473820685916674,-0.6242880070393098,0.0,0.0,0.0,0.0,0.0,-0.606607160358749,-0.6095784902572632,-0.544873833656311,-0.6595421433448792,-0.577321469783783,-0.6436528563499451,-0.6752250790596008,-0.6483246684074402,-0.5859222412109375,-0.5490050911903381,-0.5775860548019409
242.0,4.840000000000002,-44.3266729760555,209.4820219412083,402.1599708092598,83419.51970620143,-44.25056340001193,209.482,402.15999000000033,83533.92135900001,5.842539065471513,-0.0007240051906099,0.0006345004843565,22800.000000000007,0.0002759721149069,-2.194120823314327e-05,1.9190740314440102e-05,0.0,5.844195078631702,1.4738714573342109,-0.0131259405284001,-3.911962659414977,0.0190642222656353,2.324253366313177,22800.614073299683,111.75110319610526,0.002,-0.0566408814684009,-0.0985888300310608,-0.0291389210914158,3.0,10.0,180.0,-0.5478825599827634,-5.690020680186166,-0.4463412573789572,-0.6072988214141877,0.0,0.0,0.0,0.0,0.0,-0.5478825599827634,-0.6064687967300415,-0.5404230356216431,-0.6556721329689026,-0.5766369104385376,-0.6429966688156128,-0.6704150438308716,-0.6458654403686523,-0.5829540491104126,-0.5446714162826538,-0.5758535861968994
243.0,4.860000000000001,-44.20970585763685,209.48196293069927,402.1600409140306,83875.52401922223,-44.1338965999881,209.482,402.15999000000033,83989.92135900003,5.832532453300256,0.0012338829233876,-0.0016455555334639,22800.000000000007,-2.3931225815852483e-05,3.706930080633405e-05,-5.091403046301696e-05,0.0,5.830039757412843,-1.3613752872581888,-0.018567797992876,2.4413247465210555,-0.001439100703304,-7.4497940407147585,22800.13154408328,-429.1656346242836,0.002,-0.0795759191205104,-0.1519895587502432,-0.0456686157108685,3.0,10.0,180.0,-0.4863128336662184,-5.695657722326631,-0.4462939425289873,-0.5607258444022453,0.0,0.0,0.0,0.0,0.0,-0.4863128336662184,-0.5995786190032959,-0.5293407440185547,-0.6472163200378418,-0.5756898522377014,-0.6422291994094849,-0.6588737368583679,-0.6396538019180298,-0.5756629109382629,-0.5351026654243469,-0.5718926787376404
244.0,4.880000000000001,-44.09331894586717,209.4819431292824,402.1599881950176,84331.519833253,-44.017230000000026,209.482,402.15999000000033,84445.92135900003,5.841853555743652,0.0018973178468786,5.589957768894752e-05,22800.000000000007,0.0002557720686679,5.6870717716654936e-05,1.804982528030795e-06,0.0,5.819334898048844,-3.0521479822107755,0.0145378956869593,7.210056593883918,-0.016126902656262,-0.1097555073700022,22799.307655014767,-34.391816257395114,0.002,-0.1099053891684433,-0.2242609881390973,-0.0682553689823552,3.0,10.0,180.0,-0.5744429311371965,-5.697606599305907,-0.445350256172612,-0.5868246641469901,0.0,0.0,0.0,0.0,0.0,-0.5744429311371965,-0.599055290222168,-0.5254952907562256,-0.6445990204811096,-0.5726392865180969,-0.6401772499084473,-0.6549996137619019,-0.6389856338500977,-0.5698527693748474,-0.5317448377609253,-0.5705612301826477
