Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
263.0,5.260000000000001,-46.94056143636559,209.48198855312148,401.1599946011373,53937.57914372107,-46.815978000000015,209.482019,401.1600100000003,54031.96800000001,9.59285694091658,0.0010303362129827,0.0005478020895542,19200.00000000001,-0.0002161321790333,3.1009682023555864e-05,1.5398862799497406e-05,0.0,9.63477317961403,-9.03706785565276,-0.0160936844347254,2.4371161495013163,-0.007864266017925,0.9621099463699264,19200.22245546025,-266.158422641793,0.002,0.0088713780625274,0.0104901215434944,0.0484935688545974,3.0,10.0,180.0,-0.5886514301175074,-5.642676869922523,-0.4666627392872194,-0.6632691280922367,0.0,0.0,0.0,0.0,0.0,-0.5886514301175074,-0.6268726587295532,-0.5636544823646545,-0.6678956747055054,-0.6534355282783508,-0.6646285653114319,-0.6837708353996277,-0.6907438039779663,-0.588462769985199,-0.577460527420044,-0.6070870161056519
264.0,5.280000000000002,-46.7494230478927,209.48194310706583,401.15999637437415,54321.57725911997,-46.623978000000015,209.482019,401.1600100000003,54415.96800000003,9.621506243544582,0.0025448107063349,0.0004180036148499,19200.00000000001,0.0006450706695528,7.628542662476326e-05,1.3625625972387315e-05,0.0,9.590820255887524,9.52789186746655,-0.0112003938541372,4.147906971248984,-0.0068236253027784,1.222206194907962,19200.18794772548,-25.738859521399498,0.002,0.01089066517658,0.0099927722096868,0.0476655597086951,3.0,10.0,180.0,-0.6355649758627702,-5.6475607094798335,-0.4677106275096827,-0.6591234564801033,0.0,0.0,0.0,0.0,0.0,-0.6355649758627702,-0.676791787147522,-0.6270895004272461,-0.7470321655273438,-0.7037585377693176,-0.7051156163215637,-0.7438638210296631,-0.7344750761985779,-0.651853084564209,-0.6467062830924988,-0.6504887342453003
265.0,5.300000000000002,-46.55691611240744,209.48194166236968,401.15997215518513,54705.58032381992,-46.43197800000001,209.482019,401.1600100000003,54799.96800000001,9.60462082166618,0.0025869490145841,0.0012267332354027,19200.00000000001,0.0001385122539839,7.755683027231065e-05,3.7844814976954085e-05,0.0,9.6098227610086,-11.227792574865608,-0.0072786449371625,7.701001490457756,-0.0048517532103835,3.2872994096160064,19200.153578838133,-334.7997997373967,0.002,-0.1773071978864835,-0.3171453374476055,-0.0301089395197281,3.0,10.0,180.0,-0.6357112721463697,-5.647241467829702,-0.4658632274230833,-0.659100017092585,0.0,0.0,0.0,0.0,0.0,-0.6357112721463697,-0.6241729259490967,-0.5559422969818115,-0.6625414490699768,-0.648942232131958,-0.6612986922264099,-0.6756290793418884,-0.686530590057373,-0.5804124474525452,-0.5693608522415161,-0.6022687554359436
266.0,5.320000000000002,-46.36539878545365,209.48194703251207,401.1599577604925,55089.57829709743,-46.239978000000015,209.482019,401.1600100000003,55183.96800000001,9.620704092727868,0.0024179955137553,0.0017426640512086,19200.00000000001,0.0006209704456305,7.258051943616772e-05,5.2239507630074e-05,0.0,9.622637059539452,0.847661755268064,0.0121898959952685,6.344679569664402,0.0004983467615724,4.87817371035344,19199.63962361856,-154.5537364036112,0.002,-0.3994973017016348,-0.6924325473780109,-0.0827930454034539,3.0,10.0,180.0,-0.6789071496766133,-5.651628415914756,-0.464971300299148,-0.6541481360302395,0.0,0.0,0.0,0.0,0.0,-0.6789071496766133,-0.6548577547073364,-0.5965924263000488,-0.7123311161994934,-0.6792559027671814,-0.683906078338623,-0.7160977125167847,-0.7134630084037781,-0.6200280785560608,-0.6129385828971863,-0.627166211605072
267.0,5.340000000000001,-46.17341533915109,209.4826477002789,401.1597219214342,55473.57556127438,-46.04797800000002,209.482019,401.1600100000003,55567.968000000015,9.621256764732308,-0.0209392855343445,0.009600689701589,19200.00000000001,0.0006375343666252,-0.0006281122871483,0.0002880785660063,0.0,9.529384841475103,-8.160454913258778,0.0023476887398599,-14.176375232114092,-0.0215009316845028,12.576506425932289,19199.05654072577,-291.799172797235,0.002,-0.5217691379124141,-0.8932813474307075,-0.1049506875297083,3.0,10.0,180.0,-0.6926698710464398,-5.5990855055527,-0.4542615011754847,-0.683124371535121,0.0,0.0,0.0,0.0,0.0,-0.6926698710464398,-0.6242574453353882,-0.5701810121536255,-0.6619197726249695,-0.6447395086288452,-0.6613645553588867,-0.6938876509666443,-0.6932089924812317,-0.5900331735610962,-0.5850532650947571,-0.609646737575531
268.0,5.360000000000002,-45.98197400014154,209.48298860802484,401.1596330597842,55857.55663383118,-45.85597800000001,209.482019,401.1600100000003,55951.968000000015,9.639878726405104,-0.0323109069346015,0.0125641393224949,19200.00000000001,0.0011962113091613,-0.0009694325906906,0.0003769402159155,0.0,9.65225956564812,8.66745066278134,0.0161174290572724,-3.422664213772165,-0.0263862265655636,3.897751286356568,19197.85291932829,-17.04990345240285,0.002,-0.6444413131811616,-1.033023347031326,-0.1178493246061214,3.0,10.0,180.0,-0.735558754741816,-5.4748248616911095,-0.4200489340482393,-0.8585853079612104,0.0,0.0,0.0,0.0,0.0,-0.735558754741816,-0.6719807386398315,-0.6257341504096985,-0.7389625906944275,-0.6993055939674377,-0.7005159258842468,-0.7441361546516418,-0.7325049638748169,-0.648284912109375,-0.6445744633674622,-0.648747444152832
269.0,5.380000000000001,-45.78947060265952,209.4830828277576,401.15956886421134,56241.536098351135,-45.66397800000002,209.482019,401.1600100000003,56335.96800000001,9.623100618604363,-0.0354480923606402,0.0147054938785365,19200.00000000001,0.0006928137378439,-0.0010632466831772,0.0004411357887435,0.0,9.555082466466036,-4.39077906195642,-0.0912404719540128,-6.4638053988334745,-0.0214855457757464,11.697493883820258,19198.46985097767,85.7684314556391,0.002,-0.7209244118299772,-1.1099243273246902,-0.1189601385274879,3.0,10.0,180.0,-0.8048793297560156,-5.369409850559926,-0.3867827143339717,-1.048116085446218,0.0,0.0,0.0,0.0,0.0,-0.8048793297560156,-0.6373451948165894,-0.5817508697509766,-0.6823011636734009,-0.6573085784912109,-0.6692075133323669,-0.7036103010177612,-0.7016421556472778,-0.6026227474212646,-0.5954119563102722,-0.6158446669578552
270.0,5.400000000000001,-45.59761069730992,209.4829367313725,401.1595154696566,56625.51870540647,-45.47197800000003,209.482019,401.1600100000003,56719.968000000015,9.627770898982874,-0.0305810317025074,0.0164900569281617,19200.00000000001,0.0008331055609846,-0.0009177406834464,0.0004945303435657,0.0,9.64161499738683,-1.1028832573551,-0.0474012036563068,-9.268680393975558,-0.0263493821129828,17.81284217784269,19198.43768881632,248.8082947545009,0.002,-0.7446464922574085,-1.1597636204337602,-0.1288009322457681,3.0,10.0,180.0,-0.7648864218861029,-5.313164875856034,-0.3662377685153431,-1.2212349795424622,0.0,0.0,0.0,0.0,0.0,-0.7648864218861029,-0.6465356349945068,-0.594727635383606,-0.6955932378768921,-0.665838360786438,-0.6743187308311462,-0.7171895503997803,-0.7108295559883118,-0.6123760938644409,-0.6100807785987854,-0.623838484287262
271.0,5.420000000000003,-45.40562671825099,209.4826584151137,401.15964111676055,57009.507865117725,-45.279978000000014,209.482019,401.1600100000003,57103.968000000015,9.628306011011466,-0.0213078638259474,0.0122903363209101,19200.00000000001,0.0008493290812323,-0.0006394267364527,0.0003688832395528,0.0,9.540556404605107,-2.309412541930006,-0.0928387907955788,11.84883611827874,0.0117245095066727,17.47948438011365,19199.26250074572,171.76671721910435,0.002,-0.7963828061608839,-1.1797624777613085,-0.1327806764735323,3.0,10.0,180.0,-0.8380584211541132,-5.258375045881462,-0.3545118899485789,-1.3362288710967472,0.0,0.0,0.0,0.0,0.0,-0.8380584211541132,-0.652318000793457,-0.5873088836669922,-0.7040573954582214,-0.6675780415534973,-0.6755052208900452,-0.7071283459663391,-0.7082222700119019,-0.6074128746986389,-0.6009685397148132,-0.6179847121238708
272.0,5.440000000000002,-45.21318879407157,209.4824661179808,401.15970789608025,57393.498144681645,-45.08797800000004,209.482019,401.1600100000003,57487.968000000015,9.613711602830866,-0.0148858932118115,0.0100710399221172,19200.00000000001,0.000411594455989,-0.0004465413169832,0.0003021039198492,0.0,9.656179067166144,-9.037529214169048,-0.0385263778104016,17.431655628933417,0.0087623484979155,16.96539975677501,19199.36315067092,309.1438332985101,0.002,-0.8857224001187223,-1.262683970052012,-0.1465116502670651,3.0,10.0,180.0,-0.7940432217448835,-5.23234296902003,-0.3349556352101172,-1.4256323620083484,0.0,0.0,0.0,0.0,0.0,-0.7940432217448835,-0.6384032964706421,-0.5648776888847351,-0.680383563041687,-0.6551179885864258,-0.6632266640663147,-0.6842483878135681,-0.6946706175804138,-0.5845735669136047,-0.5779582262039185,-0.6043388843536377
273.0,5.460000000000001,-45.02174725170394,209.48216731526827,401.1598007650933,57777.489016733074,-44.895978000000845,209.482019,401.1600100000003,57871.968000000015,9.632319577606689,-0.0049358677162401,0.0069816421175345,19200.00000000001,0.0009694341424187,-0.0001479361470869,0.0002092349068812,0.0,9.53269733336496,6.484206411686682,-0.0878525230237019,28.32563905477079,0.0463721003628271,10.973975190210863,19199.533609210124,506.4592685910364,0.002,-0.9198587269606736,-1.3430573648493829,-0.1485078508993624,3.0,10.0,180.0,-0.8840171982816726,-5.21284534744007,-0.3319739558399845,-1.4982980233778789,0.0,0.0,0.0,0.0,0.0,-0.8840171982816726,-0.6816009283065796,-0.6160772442817688,-0.7521931529045105,-0.6992276310920715,-0.7014678716659546,-0.731397807598114,-0.7300657033920288,-0.6387607455253601,-0.6383141875267029,-0.6392695307731628
274.0,5.480000000000002,-44.82940590150418,209.4820912717257,401.1598396756305,58161.48497715695,-44.70397800000632,209.482019,401.1600100000003,58255.968000000015,9.62094116936806,-0.0024003346784667,0.005675086539985,19200.00000000001,0.0006280902946046,-7.206863451987152e-05,0.0001703243695271,0.0,9.626532167645715,-5.237240103970107,0.0069146536082387,26.755650542606435,0.0381729112470537,4.772826680652955,19199.84279835025,274.6782811662477,0.002,-0.9508204360154924,-1.4258155732290465,-0.1634106553973314,3.0,10.0,180.0,-0.7874423862890818,-5.199922924845514,-0.3250938172653225,-1.5647341675608195,0.0,0.0,0.0,0.0,0.0,-0.7874423862890818,-0.6485205888748169,-0.5738162398338318,-0.7010477781295776,-0.6700333952903748,-0.6751477122306824,-0.691434919834137,-0.7006587982177734,-0.5976575613021851,-0.5914766192436218,-0.6112859845161438
275.0,5.500000000000002,-44.63726720831251,209.48197147475565,401.159903582373,58545.479290868,-44.51197800000765,209.482019,401.1600100000003,58639.968000000015,9.616329446480565,0.0016181486951343,0.0035426071565335,19200.00000000001,0.0004900211468014,4.754794630320632e-05,0.0001064176268482,0.0,9.546446175301458,1.4513630677931786,0.0176014127222168,28.09230887676489,0.043471641885426,0.4885572591017997,19200.597679875056,274.69053695430495,0.002,-1.0303508213336745,-1.5018081243246433,-0.1841977422091994,3.0,10.0,180.0,-0.8714048844473112,-5.1969453089004976,-0.3172903516221009,-1.6108190586586717,0.0,0.0,0.0,0.0,0.0,-0.8714048844473112,-0.6648482084274292,-0.5952417254447937,-0.7292073369026184,-0.6876710057258606,-0.6911653280258179,-0.7117578983306885,-0.714917778968811,-0.6212295293807983,-0.6167576313018799,-0.6264245510101318
276.0,5.520000000000001,-44.44535921656586,209.48203052467824,401.1599329840568,58929.47662655885,-44.31997799993179,209.482019,401.1600100000003,59023.968000000015,9.619390119560538,-0.0003695590625062,0.0025655380261067,19200.00000000001,0.0005816410449685,-1.110451387255709e-05,7.701593996644124e-05,0.0,9.603514803983352,-4.514903204834046,0.0478231641440603,22.816669086683422,0.047833160561738,-1.2368340706396057,19200.80456249952,-34.432590874953505,0.002,-1.074244744392996,-1.5884072355765677,-0.2028841182278706,3.0,10.0,180.0,-0.8312854205146598,-5.176588323734164,-0.3124611644320162,-1.6569136494928454,0.0,0.0,0.0,0.0,0.0,-0.8312854205146598,-0.6465760469436646,-0.5749564170837402,-0.7003376483917236,-0.6716877818107605,-0.6774924397468567,-0.6930135488510132,-0.7006717324256897,-0.6010615229606628,-0.592978298664093,-0.6136390566825867
277.0,5.540000000000001,-44.25349679161326,209.4820336997734,401.1599980256328,59313.47118288452,-44.12797799981645,209.482019,401.1600100000003,59407.96800000001,9.623966784188184,-0.0004527499413987,0.0004279960872774,19200.00000000001,0.0007188164478109,-1.4491913027265276e-05,1.1974357041511192e-05,0.0,9.54742758197475,0.625483833587387,0.0687420438520627,22.118590783944647,0.0224328016382061,-8.551787739851775,19200.84062951764,-77.27640791257393,0.002,-1.0874077758905072,-1.653032086826132,-0.2068041566524205,3.0,10.0,180.0,-0.8536205898071254,-5.161972990657164,-0.3076035398132239,-1.6948143218530602,0.0,0.0,0.0,0.0,0.0,-0.8536205898071254,-0.6575658321380615,-0.5907838940620422,-0.7202309370040894,-0.6857438087463379,-0.6900578141212463,-0.707712709903717,-0.7106677293777466,-0.6198697686195374,-0.6115583777427673,-0.6254257559776306
278.0,5.560000000000002,-44.06102613507652,209.48203266679533,401.159974435287,59697.46819722655,-43.93597800043396,209.482019,401.1600100000003,59791.968000000015,9.608288175143386,-0.0004425152954197,0.0011797878290734,19200.00000000001,0.0002485602244366,-1.347064391484478e-05,3.556473421898619e-05,0.0,9.623501287457252,0.739693210828186,0.0814266010280052,15.608634204200284,0.0346496908003347,-5.36346182857624,19200.59992719407,-257.463285010506,0.002,-1.1215367761116497,-1.753069597086938,-0.2189885557189974,3.0,10.0,180.0,-0.8221869993972264,-5.142446286705615,-0.3036873675444563,-1.7276821406409488,0.0,0.0,0.0,0.0,0.0,-0.8221869993972264,-0.656012773513794,-0.593032956123352,-0.7170438766479492,-0.6848496794700623,-0.6880143880844116,-0.7109391689300537,-0.7118198275566101,-0.6203499436378479,-0.6121507287025452,-0.626752495765686
279.0,5.580000000000001,-43.86959406745905,209.48223896246844,401.1600213601444,60081.46454115318,-43.74397800106668,209.482019,401.1600100000003,60175.968000000015,9.627218044530276,-0.0073158457242036,-0.0003797113949067,19200.00000000001,0.0008164855012277,-0.0002195780915288,-1.1359981769001353e-05,0.0,9.518500786577356,15.751653113725052,0.0874595232960761,-1.3625317847974998,0.0166127397573541,-7.814306225356804,19200.256009365254,-137.41335984547456,0.002,-1.1440830925495222,-1.769702843135752,-0.2235569080526591,3.0,10.0,180.0,-0.8993320182055011,-5.124175940529986,-0.30762812231072,-1.7544155735678817,0.0,0.0,0.0,0.0,0.0,-0.8993320182055011,-0.6899089813232422,-0.6477695107460022,-0.7681977152824402,-0.7216387391090393,-0.7225018739700317,-0.7635422945022583,-0.7487462759017944,-0.6757522225379944,-0.6704811453819275,-0.6696059107780457
280.0,5.600000000000001,-43.67701512706503,209.48235669624137,401.1600385727543,60465.46388815328,-43.55197799816696,209.482019,401.1600100000003,60559.96800000001,9.607922458913617,-0.0112440764439314,-0.0009538592337817,19200.00000000001,0.0002375250866022,-0.0003371125688422,-2.857281890628069e-05,0.0,9.646037888021567,-0.4910571563098657,0.0808362677359786,-20.265348583409526,0.0019755430876411,-3.300762106463149,19200.12092616484,-472.259642250294,0.002,-1.143770760236691,-1.818465143364906,-0.2435082977283814,3.0,10.0,180.0,-0.8566290653444485,-5.106785710826413,-0.3028024190271087,-1.787325105533369,0.0,0.0,0.0,0.0,0.0,-0.8566290653444485,-0.6376343965530396,-0.5947669744491577,-0.6880996823310852,-0.6679974794387817,-0.6768962740898132,-0.7186591029167175,-0.7067562341690063,-0.6177594661712646,-0.6122844815254211,-0.6258584856987
281.0,5.620000000000003,-43.48561519892634,209.48222568807984,401.1600749460279,60849.45686878373,-43.35997799248703,209.482019,401.1600100000003,60943.968000000015,9.627924826686916,-0.0068847719705513,-0.0021708959127339,19200.00000000001,0.0008375793367916,-0.0002064857740234,-6.494705489001632e-05,0.0,9.581145965574612,21.125872671892743,0.0548009464261774,-10.225170515151373,0.00978048087804,-5.599478034483767,19199.84802270204,-257.5143290300466,0.002,-1.1139504585923343,-1.8252933944805148,-0.2506794145025012,3.0,10.0,180.0,-0.8940118999300533,-5.085981773270614,-0.3076684514547609,-1.8233835386584527,0.0,0.0,0.0,0.0,0.0,-0.8940118999300533,-0.7042961120605469,-0.6708487868309021,-0.7865861654281616,-0.7374527454376221,-0.7363399863243103,-0.7846941351890564,-0.7662270069122314,-0.6966509222984314,-0.6955710053443909,-0.6895461678504944
282.0,5.640000000000002,-43.29282894907003,209.4823535879848,401.1600103899254,61233.45534570034,-43.16797799104431,209.482019,401.1600100000003,61327.968000000015,9.601719141234904,-0.0111401253179543,-1.040788858443914e-05,19200.00000000001,5.15266291039028e-05,-0.0003341659039713,-3.898261918286114e-07,0.0,9.59278794601861,-1.9595344458438555,0.0364642812387022,-20.744961955616844,-0.0092493616806371,-0.3727255502692628,19199.39943337654,-420.4038919353608,0.002,-1.1098755926554242,-1.857687393187008,-0.256698327786913,3.0,10.0,180.0,-0.8597170122600419,-5.071051007835329,-0.3056626393735508,-1.8522562990972469,0.0,0.0,0.0,0.0,0.0,-0.8597170122600419,-0.6341525316238403,-0.5901050567626953,-0.681753933429718,-0.6619218587875366,-0.6734262704849243,-0.7141783833503723,-0.7036052942276001,-0.6125293374061584,-0.6070021390914917,-0.6222489476203918
