Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3051.0,61.02000000000002,-49.24483662090893,209.48195910993803,386.5459158722679,61233.07067772448,-49.120198000000016,209.482,386.5459710000002,61327.57948400002,9.594569016763677,0.0013635192398514,0.0018351102393824,19200.00000000001,-0.0001607672078754,4.089006202140896e-05,5.513244107934487e-05,0.0,9.642570545396058,-9.27474571414792,0.0034268952238178,5.613290020093465,-0.0073026739935169,3.413411047114957,19199.50270049872,-463.5097895500789,0.002,-0.0008136149654853,0.0192911723597788,-0.0373305083955321,6.0,10.0,180.0,-0.5043362540351973,-5.529243550342141,-0.4549945638162505,-0.6166212803613679,1.825746999677536e-57,3.2549890524216665e-57,8.277225482612966e-58,3.7376303881107103e-57,0.0,-5.529243550342141,-2.4900498390197754,-2.2435388565063477,-3.805126667022705,-3.113892078399658,-3.922591209411621,-3.0773539543151855,-2.399069309234619,-2.4500865936279297,-2.8996498584747314,-3.6534199714660645
3052.0,61.04000000000002,-49.0536121970091,209.4819432465816,386.5458984015144,61617.0683663751,-48.928198,209.482,386.5459710000002,61711.57948400001,9.620479131809631,0.0019009213836733,0.0024136906713601,19200.00000000001,0.0006143894267953,5.675341847100148e-05,7.240306864237528e-05,0.0,9.556112261020932,12.216318873105928,0.0044184250834727,4.026331521097479,-0.011658467656689,4.875628548700855,19198.95173532781,-68.56614506359976,0.002,0.0026052918927719,0.0196450116536361,-0.0375994434090873,6.0,10.0,180.0,-0.6165866483280013,-5.529237567885343,-0.4540098759837724,-0.623718929559762,9.12873499838768e-58,1.6274945262108332e-57,4.138612741306483e-58,1.8688151940553552e-57,0.0,-5.529237567885343,-2.3935863971710205,-2.2033331394195557,-3.732144832611084,-3.0663199424743652,-3.844907522201538,-2.9916253089904785,-2.3227038383483887,-2.408618211746216,-2.767792224884033,-3.5698208808898926
3053.0,61.06000000000002,-48.86072199914543,209.48197773451028,386.5459218036869,62001.06637069385,-48.736198000000016,209.482,386.5459710000002,62095.57948400002,9.590818775773853,0.0006946319817747,0.0016224564407644,19200.00000000001,-0.0002752088297431,2.226548973856415e-05,4.880329960520318e-05,0.0,9.628833809518918,-14.289344108134362,0.0126905714122594,3.8024674734477046,-0.0063613814314311,3.4255855396037256,19199.29345008733,-51.47928982272492,0.002,-0.0006225314236187,0.0199514684608944,-0.0379982446869872,6.0,10.0,180.0,-0.5179300381687219,-5.531166614894512,-0.4520942652858479,-0.6328200108840385,4.56436749919384e-58,8.137472631054166e-58,2.0693063706532416e-58,9.344075970276776e-58,0.0,-5.531166614894512,-2.502152681350708,-2.2545459270477295,-3.8122434616088867,-3.116041660308838,-3.9348111152648926,-3.0775370597839355,-2.419132947921753,-2.4571051597595215,-2.917249917984009,-3.6628401279449463
3054.0,61.08000000000002,-48.66972911128205,209.48195913815044,386.545933894524,62385.067541853,-48.54419800000002,209.482,386.5459710000002,62479.57948400002,9.624382605238443,0.0013903308719628,0.001221664759663,19200.00000000001,0.0007313196118327,4.086184961376803e-05,3.671346477449345e-05,0.0,9.610828540331145,15.635742270652026,0.0165597335436629,2.31255462593392,-0.00441601521864,2.200259627839169,19199.053931352577,8.487205887315543,0.002,0.0011302363702991,0.0198914725145705,-0.0389019163156638,6.0,10.0,180.0,-0.6303157324436183,-5.533021592196636,-0.4511568760254506,-0.6470404420363396,2.28218374959692e-58,4.068736315527083e-58,1.0346531853266208e-58,4.672037985138388e-58,0.0,-5.533021592196636,-2.3674278259277344,-2.1848626136779785,-3.714224100112915,-3.069033622741699,-3.827263832092285,-2.9697072505950928,-2.322645664215088,-2.409064292907715,-2.7477338314056396,-3.5650014877319336
3055.0,61.10000000000001,-48.476629553123786,209.48202029581435,386.5459593680959,62769.06662378303,-48.35219800000001,209.482,386.5459710000002,62863.57948400001,9.58772802352533,-0.0006467113547197,0.0003073029953136,19200.00000000001,-0.0003682348648268,-2.0295814320004075e-05,1.1031887074469027e-05,0.0,9.605023646127917,-9.513840285132543,0.0116992687699126,-1.7285889390905207,0.0014437969020171,-0.1135504452300136,19199.77624294153,171.67736794016866,0.002,0.0039481188225666,0.019508742792502,-0.0399262221556951,6.0,10.0,180.0,-0.49646755359263,-5.534008076218856,-0.4492149963128066,-0.643873964483793,1.14109187479846e-58,2.0343681577635416e-58,5.173265926633104e-59,2.336018992569194e-58,0.0,-5.534008076218856,-2.4353580474853516,-2.2230224609375,-3.7520580291748047,-3.078613042831421,-3.8886287212371826,-3.0041615962982178,-2.4101712703704834,-2.444260597229004,-2.853971004486084,-3.6203362941741943
3056.0,61.12000000000002,-48.28526664046648,209.4820470124401,386.5459574661024,63153.06528882567,-48.160198000000015,209.482,386.5459710000002,63247.57948400001,9.608966983988456,-0.0015418374569541,0.0003846272445363,19200.00000000001,0.0002690316288823,-4.701244001319399e-05,1.3119292371562256e-05,0.0,9.606468756932331,6.85079913874515,0.0098383545428737,-5.362735382305015,-0.0004324384430343,0.1238674257061307,19199.569545070743,180.3361171040989,0.002,0.0016193578859271,0.0192097557157887,-0.0404628137123466,6.0,10.0,180.0,-0.6134676009275479,-5.533097142078857,-0.4482367569941391,-0.6602133803310395,5.7054593739923e-59,1.0171840788817708e-58,2.586632963316552e-59,1.168009496284597e-58,0.0,-5.533097142078857,-2.3575804233551025,-2.1914024353027344,-3.689267635345459,-3.044609308242798,-3.8246312141418457,-2.929373025894165,-2.3629140853881836,-2.423292875289917,-2.757042407989502,-3.566376209259033
3057.0,61.14000000000002,-48.09286068248655,209.48203693141545,386.5459686271674,63537.065624651,-47.96819800000002,209.482,386.5459710000002,63631.57948400002,9.59544098087911,-0.0012017933192128,9.94372027106426e-06,19200.00000000001,-0.0001367412096337,-3.693141538944215e-05,1.745121630837128e-06,0.0,9.609888264655126,-5.01490282642226,0.001055143486331,-5.861008553321315,-0.0009786656718417,-0.6119874217666692,19199.911619378945,309.09391578117413,0.002,0.0003481283686662,0.0186702336823193,-0.0413642150333043,6.0,10.0,180.0,-0.5996899758686489,-5.53509106637283,-0.4443068311550552,-0.6519903164443848,2.85272968699615e-59,5.085920394408854e-59,1.293316481658276e-59,5.840047481422985e-59,0.0,-5.53509106637283,-2.3982856273651123,-2.2120132446289062,-3.7141385078430176,-3.0550649166107178,-3.8603546619415283,-2.957801342010498,-2.4042978286743164,-2.439934015274048,-2.8127336502075195,-3.5975637435913086
3058.0,61.160000000000025,-47.9010630129187,209.48201557464404,386.54597805847897,63921.06721916133,-47.77619800000001,209.482,386.5459710000002,64015.57948400001,9.602179803284155,-0.0005147678116859,-0.0002530371764442,19200.00000000001,6.560410494788345e-05,-1.5574643969368516e-05,-7.893404955478366e-06,0.0,9.625542486863072,6.227301265827515,-0.0043964011100756,-4.877075151136485,-0.0024556693775645,-1.0862864027215815,19199.876468107184,274.6984891924,0.002,-4.532709272490068e-05,0.0188592243096621,-0.041420050242819,6.0,10.0,180.0,-0.5752762392543673,-5.538112637363355,-0.4452217774075093,-0.6633534565696492,1.426364843498075e-59,2.542960197204427e-59,6.46658240829138e-60,2.9200237407114925e-59,0.0,-5.538112637363355,-2.3582730293273926,-2.1864066123962402,-3.6864686012268066,-3.0473175048828125,-3.8248908519744873,-2.9324755668640137,-2.368481159210205,-2.4261350631713867,-2.762906074523926,-3.5707244873046875
3059.0,61.18000000000002,-47.708592662912096,209.48203261033632,386.5459845909178,64305.06661704717,-47.584198000000015,209.482,386.5459710000002,64399.57948400001,9.586499191864467,-0.0010616945468932,-0.0005310836392928,19200.00000000001,-0.0004051239627598,-3.261033619484536e-05,-1.4023643720353796e-05,0.0,9.588385797295931,-9.14860806468873,-0.0092751189524796,-4.037577293254033,0.0004795790664633,-1.7129822355584274,19201.07905804557,326.0882022207205,0.002,-0.0025915263652586,0.0188208887240873,-0.0410526488923581,6.0,10.0,180.0,-0.5703977176563153,-5.538163813343422,-0.4441704694861083,-0.6561816467865244,7.131824217490375e-60,1.2714800986022137e-59,3.23329120414569e-60,1.4600118703557462e-59,0.0,-5.538163813343422,-2.413731336593628,-2.2129921913146973,-3.7241134643554688,-3.061283826828003,-3.874173164367676,-2.974700689315796,-2.4145708084106445,-2.4422521591186523,-2.835689067840576,-3.6054794788360596
3060.0,61.20000000000002,-47.516955284662025,209.48200109137,386.5459710661386,64689.06927212272,-47.39219800000002,209.482,386.5459710000002,64783.57948400001,9.598596023686545,-3.849262803504024e-05,-1.978663918251926e-05,19200.00000000001,-4.210262398828541e-05,-1.0913699214577996e-06,-6.874144498915711e-07,0.0,9.634233889376436,5.612062926516771,-0.0097768485266195,-1.5718115925360867,-0.0024526112191967,-1.3389725263206704,19200.53234970665,59.97544799447371,0.002,-0.0025601500706322,0.018915239562417,-0.0406554797547422,6.0,10.0,180.0,-0.6075343270490805,-5.540080663830036,-0.4451078061349711,-0.6581111793603236,3.5659121087451883e-60,6.357400493011067e-60,1.6166456020728452e-60,7.300059351778731e-60,0.0,-5.540080663830036,-2.3726110458374023,-2.184990644454956,-3.701538562774658,-3.0590217113494873,-3.8345022201538086,-2.95815110206604,-2.3647429943084717,-2.4253382682800293,-2.778395652770996,-3.578807830810547
3061.0,61.22000000000001,-47.32461169831346,209.4820100820241,386.54596491775845,65073.06790351581,-47.200198000000015,209.482,386.5459710000002,65167.57948400001,9.587131240410253,-0.0003291460712774,0.0001184920486918,19200.00000000001,-0.0003863093942388,-1.0082024124860198e-05,5.272942149113938e-06,0.0,9.551246932627636,-2.187856361660027,-0.0157090421373306,-1.7135595999060675,-0.0043864743145888,-0.1128404556636664,19200.77370091509,128.7889408220164,0.002,-0.001432117812052,0.0186467916839921,-0.0396925549878658,6.0,10.0,180.0,-0.6123918808399264,-5.542060123396351,-0.4431860563763442,-0.6406516403927165,1.782956054372594e-60,3.1787002465055337e-60,8.083228010364225e-61,3.6500296758893656e-60,0.0,-5.542060123396351,-2.397695779800415,-2.2038381099700928,-3.71425199508667,-3.051823616027832,-3.8559887409210205,-2.969982862472534,-2.380422830581665,-2.4275224208831787,-2.8056998252868652,-3.5826029777526855
3062.0,61.24000000000002,-47.13275399918372,209.4819872891005,386.5459491043086,65457.06984183464,-47.00819800000001,209.482,386.5459710000002,65551.57948400002,9.591879936136422,0.0004308390273389,0.0007105540284257,19200.00000000001,-0.000243621484203,1.2710899587334578e-05,2.1296747521904755e-05,0.0,9.650887678084944,1.338453217600349,-0.0136449640630132,-0.7537436903541574,-0.0102960554599939,0.9882172172467802,19200.359967008066,-171.56939566318505,0.002,-0.0041256061651434,0.0185704165595098,-0.0393515936979846,6.0,10.0,180.0,-0.5586290640197819,-5.544036172429861,-0.4432685521646664,-0.6355813164433737,8.914780271862971e-61,1.5893501232527668e-60,4.0416140051821124e-61,1.8250148379446828e-60,0.0,-5.544036172429861,-2.4075124263763428,-2.2068557739257812,-3.728092670440674,-3.0697367191314697,-3.85931658744812,-2.987819194793701,-2.378485679626465,-2.4337527751922607,-2.8107829093933105,-3.601546049118042
3063.0,61.260000000000026,-46.94084749051651,209.4819649734633,386.5459455415905,65841.07126840347,-46.816198000000014,209.482,386.5459710000002,65935.57948400002,9.594994765896471,0.0011680600415386,0.0007719627762349,19200.00000000001,-0.0001503111705706,3.502653671171712e-05,2.527618138583955e-05,0.0,9.531738876595742,3.898004732395072,-0.0145983009579729,0.4872141797881098,-0.0137563557662033,1.7125349086944048,19200.04950452629,-188.8433131229777,0.002,-0.0023085063701097,0.0191400769442604,-0.0391232574074847,6.0,10.0,180.0,-0.6133914310456621,-5.546874839121412,-0.4442768973157223,-0.6274193341618988,4.457390135931485e-61,7.946750616263834e-61,2.0208070025910562e-61,9.125074189723414e-61,0.0,-5.546874839121412,-2.3896586894989014,-2.2001028060913086,-3.7134857177734375,-3.0502474308013916,-3.845820426940918,-2.9717824459075928,-2.3529715538024902,-2.4169769287109375,-2.7838597297668457,-3.5691885948181152
3064.0,61.280000000000015,-46.748638742993656,209.4819464602364,386.54594937496097,66225.07311435488,-46.62419800000001,209.482,386.5459710000002,66319.57948400002,9.588037626216488,0.0017836756359102,0.0007046009014335,19200.00000000001,-0.000358821295998,5.353976370701375e-05,2.125986332292304e-05,0.0,9.647979151139632,-5.237752668773103,-0.0063196776358938,4.277208242390904,-0.0127458808003872,2.436757877384573,19200.290459918582,-309.1065373613279,0.002,-0.0035949473893035,0.0192812346750431,-0.0382247699551679,6.0,10.0,180.0,-0.5431336838874298,-5.549734592827556,-0.4422528440230778,-0.6183223047470359,2.2286950679657423e-61,3.973375308131917e-61,1.0104035012955281e-61,4.562537094861707e-61,0.0,-5.549734592827556,-2.463012456893921,-2.228893756866455,-3.780303478240967,-3.1003305912017822,-3.9014172554016113,-3.0516257286071777,-2.389343738555908,-2.443603038787842,-2.8700480461120605,-3.636256456375122
3065.0,61.300000000000026,-46.55682444629046,209.4819188593759,386.54592371809815,66609.0727348892,-46.43219800000001,209.482,386.5459710000002,66703.57948400002,9.594233129873816,0.0026632036851509,0.0014940777493916,19200.00000000001,-0.0001729048493749,8.114062415848209e-05,4.691692914113878e-05,0.0,9.56104008101902,2.0652200317289315,0.002888045253049,5.002357363713142,-0.011682988160504,4.037565605516165,19200.086248914584,-231.8620154457316,0.002,-0.000609315794026,0.0192994271133158,-0.0376162773523304,6.0,10.0,180.0,-0.6093939927856779,-5.551664862655565,-0.443180110069226,-0.6194776442786301,1.1143475339828712e-61,1.9866876540659586e-61,5.0520175064776405e-62,2.2812685474308528e-61,0.0,-5.551664862655565,-2.431903600692749,-2.218656063079834,-3.760209083557129,-3.079446792602539,-3.8763322830200195,-3.0267999172210693,-2.3505358695983887,-2.4225192070007324,-2.8224167823791504,-3.597986936569214
3066.0,61.320000000000014,-46.36468915564025,209.48195099963544,386.5459291926659,66993.07356465694,-46.24019800000002,209.482,386.5459710000002,67087.57948400002,9.589724513091538,0.0016414603939903,0.0013743188165557,19200.00000000001,-0.000308218074093,4.9000364628347445e-05,4.122529089078893e-05,0.0,9.619574087317392,-1.8385362101993377,0.004366116136597,3.9003081047098,-0.0077896349173389,4.276022092703899,19199.57159111601,-446.2915655322939,0.002,-1.524647545533029e-05,0.0196934750985486,-0.0376098175427102,6.0,10.0,180.0,-0.5408068009990514,-5.552616084417677,-0.4422812057971651,-0.6122939521474526,5.571737669914356e-62,9.933438270329793e-62,2.5260087532388203e-62,1.1406342737154267e-61,0.0,-5.552616084417677,-2.4531261920928955,-2.2306699752807617,-3.7754273414611816,-3.091899871826172,-3.891749382019043,-3.041682004928589,-2.3728485107421875,-2.4352922439575195,-2.8496172428131104,-3.6228437423706055
3067.0,61.34000000000002,-46.172638085269554,209.48195901934392,386.54592913809455,67377.07167165384,-46.04819800000002,209.482,386.5459710000002,67471.57948400002,9.588022142428697,0.0013270280084041,0.0013770400345324,19200.00000000001,-0.0003593162467593,4.098065612181845e-05,4.147057213032078e-05,0.0,9.575203493824116,0.2229069513873316,0.0102022012998484,3.047950439309293,-0.0034047638014341,3.900763762419936,19198.950984040304,-120.03051759213602,0.002,0.0008760039677882,0.0198226853732619,-0.0373094271298841,6.0,10.0,180.0,-0.5623203732154359,-5.553620850125805,-0.4414106813609687,-0.6225637878091478,2.785868834957178e-62,4.966719135164896e-62,1.26300437661941e-62,5.703171368577134e-62,0.0,-5.553620850125805,-2.4317288398742676,-2.2219839096069336,-3.7586021423339844,-3.0774800777435303,-3.8768248558044434,-3.019619941711426,-2.360785484313965,-2.426011562347412,-2.8255324363708496,-3.601431369781494
3068.0,61.360000000000014,-45.98072655722505,209.481964385442,386.5459410760467,67761.06983180784,-45.856198000000006,209.482,386.5459710000002,67855.57948400002,9.590967012143707,0.0012399775277306,0.0009821443068418,19200.00000000001,-0.000271061445387,3.5614558087481706e-05,2.9545881094976028e-05,0.0,9.625537552557237,2.9367313012300533,0.0113334951307873,3.300649280849376,0.0029444027853025,3.0623454115210924,19199.292462079487,-34.36299521158092,0.002,0.0022010037588142,0.0201878187600319,-0.0379661852804914,6.0,10.0,180.0,-0.5147448628943337,-5.556579003370529,-0.4434047601968111,-0.6276933897251606,1.392934417478589e-62,2.483359567582448e-62,6.315021883097051e-63,2.851585684288567e-62,0.0,-5.556579003370529,-2.4251513481140137,-2.2142271995544434,-3.7565011978149414,-3.084672689437866,-3.8709945678710938,-3.0197396278381348,-2.3584110736846924,-2.4274654388427734,-2.8198492527008057,-3.6058692932128906
