Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3282.0,65.639,-20.2674306,226.4301446,386.5459873,149917.6342684,-20.2732561,226.5548122,386.545971,150012.379484,-0.3641074,9.592965800000004,-0.0005560999999999,19200.0,-0.0011397,-4.350000000000002e-05,-1.6699999999999976e-05,0.0,-0.3942999999998697,6.649999999996939,9.548600000000109,-0.4250000003480636,0.0117250000016611,-2.318749999830061,19200.03317500013,-68.67500014785546,0.002,-3.2996685791015623,1.8854669189453128,-0.83718994140625,6.0,10.0,180.0,-0.1860350999999997,-6.3276367,-0.0996092999999999,-3.2709962000000004,633.7535406534257,406.3997808435211,167.05848868055224,752.9597407460305,576.5250000000002,-0.1860350999999997,-0.5696775317192078,-0.563589870929718,-0.6469376087188721,-0.5823692083358765,-0.5750301480293274,-0.5801816582679749,-0.5553916692733765,-0.568101704120636,-0.577171802520752,-0.5837985277175903,-0.42002350091934204,-0.4387364983558655,-0.3974967300891876,-0.3918752074241638,-0.41279950737953186,-0.4155009984970093,-0.4470110237598419,-0.40930360555648804,-0.43330541253089905,-0.39682644605636597,-0.535374641418457,-0.5639137029647827,-0.5871860980987549,-0.7494173645973206,-0.6645674705505371,-0.5895777940750122,-0.5268070697784424,-0.7984364032745361,-0.77823805809021,-0.5905482769012451,-0.3626251518726349,-0.34585827589035034,-0.368760347366333,-0.37438321113586426,-0.36749744415283203,-0.39260751008987427,-0.3562832474708557,-0.3546117842197418,-0.3649871349334717,-0.35636669397354126
3283.0,65.659,-20.2742872,226.6217343,386.5459999,150301.6349319,-20.2787286,226.7467323,386.545971,150396.37948399998,-0.258486,9.605527900000002,-0.0010114999999999,19200.0,-0.0011205,0.0002428999999999,-2.949999999999998e-05,0.0,-0.2800250000000837,6.106249999970895,9.608375000000535,-3.356250000052796,0.0014500000006023,-3.6000000001479293,19200.204849999864,12.874999992995436,0.002,-3.3030645751953127,1.8692578125,-0.8384979248046875,6.0,10.0,180.0,-0.2021483999999997,-6.2861328,-0.1015623999999999,-3.2627932,638.7037703267129,399.4878904217605,167.17774434027612,753.4433703730153,575.9250000000002,-0.2021483999999997,-0.5928950905799866,-0.5787588953971863,-0.6641913056373596,-0.6037461757659912,-0.5971028804779053,-0.5981366634368896,-0.578985869884491,-0.5899937152862549,-0.6005871295928955,-0.6072382926940918,-0.46123772859573364,-0.4766386151313782,-0.44006848335266113,-0.4360837936401367,-0.45305779576301575,-0.45847824215888977,-0.4830687642097473,-0.45307058095932007,-0.47369247674942017,-0.4407636523246765,-0.5561264753341675,-0.5898071527481079,-0.6053823232650757,-0.765712320804596,-0.6696810722351074,-0.5901393890380859,-0.5486280918121338,-0.8020161986351013,-0.7810620069503784,-0.6129763126373291,-0.41015782952308655,-0.3969370722770691,-0.4190957844257355,-0.4173473119735718,-0.4107217788696289,-0.4353691637516022,-0.40357518196105957,-0.4049154222011566,-0.4113912880420685,-0.407085120677948
3284.0,65.679,-20.2789757,226.8138106,386.5460129,150685.6347717,-20.2821013,226.9387008,386.545971,150780.379484,-0.1551154,9.602795500000004,-0.0014345999999999,19200.0,-0.0011696,0.0001061999999999,-4.209999999999997e-05,0.0,-0.1758000000000592,5.856250000024768,9.602074999999388,-0.4812500000284103,-0.0029250000011415,-5.499999999969418,19199.79287500028,-60.07499996493207,0.002,-3.296964111328125,1.86632080078125,-0.8453692626953125,6.0,10.0,180.0,-0.2075194999999997,-6.2294922,-0.1025389999999999,-3.2740722999999994,643.1823851633565,392.38344521088027,167.20137217013806,753.5186851865077,576.1500000000002,-0.2075194999999997,-0.6094067096710205,-0.5847299695014954,-0.6749207973480225,-0.622043788433075,-0.6134880781173706,-0.605388879776001,-0.5956616401672363,-0.6090774536132812,-0.6162613034248352,-0.6239354014396667,-0.5009332299232483,-0.5153645873069763,-0.48383933305740356,-0.48153990507125854,-0.4971272349357605,-0.500988245010376,-0.5193374752998352,-0.4980389475822449,-0.5100704431533813,-0.4864240884780884,-0.5723663568496704,-0.6160846948623657,-0.6185455322265625,-0.7743878960609436,-0.6703556776046753,-0.5900166034698486,-0.5625252723693848,-0.8024904131889343,-0.7818033695220947,-0.631028413772583,-0.4557957351207733,-0.4409743547439575,-0.46463027596473694,-0.4628909230232239,-0.45474159717559814,-0.4782220721244812,-0.45136070251464844,-0.45511242747306824,-0.46007055044174194,-0.45539113879203796
3285.0,65.69899999999998,-20.2817062,227.00594540000003,386.5459766,151069.6342682,-20.2833736,227.1306943,386.545971,151164.37948399998,-0.0470017999999999,9.598333600000004,-0.0001975999999999,19200.0,-0.001077,-4.850000000000001e-05,-5.899999999999976e-06,0.0,-0.0851999999999186,1.9562499999903369,9.602775000000465,-4.893749999723696,-0.001950000000761,0.98124999965421,19199.91299999965,-38.62499979739878,0.002,-3.378283081054688,1.7992401123046875,-0.8527001953125,6.0,10.0,180.0,-0.2319335999999996,-6.2729493,-0.1035156999999999,-3.2781738,647.2116925816782,385.7477226054401,167.21068608506903,753.5353425932539,583.6500000000002,-0.2319335999999996,-0.5986801385879517,-0.5828253030776978,-0.6674132943153381,-0.6138282418251038,-0.6158332824707031,-0.6029649972915649,-0.6012274622917175,-0.6012657284736633,-0.6201215982437134,-0.6187565326690674,-0.5319083333015442,-0.5404834151268005,-0.5163854956626892,-0.517060399055481,-0.5341630578041077,-0.5397757291793823,-0.5393667221069336,-0.5325056910514832,-0.5391941070556641,-0.5242267847061157,-0.5756977796554565,-0.6154319047927856,-0.6228606700897217,-0.7749503254890442,-0.6740673780441284,-0.5899531841278076,-0.5684762001037598,-0.8056504130363464,-0.7828092575073242,-0.6358893513679504,-0.4951680600643158,-0.47821587324142456,-0.5006324052810669,-0.5019048452377319,-0.48686662316322327,-0.5042328834533691,-0.4830913841724396,-0.49928799271583557,-0.4889454245567322,-0.4947696030139923
3286.0,65.71900000000001,-20.2824961,227.1978183,386.5459483,151453.63513799998,-20.2825456,227.322691,386.545971,151548.379484,0.0664474,9.602020800000002,0.0006816,19200.0,-0.0008241,7.589999999999999e-05,2.2500000000000025e-05,0.0,0.014899999999951,3.600000000014705,9.585924999999662,1.7749999997818122,-0.0090249999999514,1.6437500001131866,19200.15337500081,-94.41875008641144,0.002,-3.372872314453125,1.715838623046875,-0.834295654296875,6.0,10.0,180.0,-0.3041991999999996,-6.2792971,-0.1025389999999999,-3.2704835,650.9783462908391,378.73336130272,167.1428430425345,753.2201712966269,576.825,-0.3041991999999996,-0.6278160810470581,-0.5873293876647949,-0.6776880025863647,-0.639563262462616,-0.6373265385627747,-0.6080133318901062,-0.6220600605010986,-0.6300046443939209,-0.635486900806427,-0.6420950889587402,-0.5795711874961853,-0.5882306694984436,-0.5728616714477539,-0.5716246962547302,-0.58859783411026,-0.5882145762443542,-0.5842267870903015,-0.5877528190612793,-0.5804398059844971,-0.5789282917976379,-0.5941811203956604,-0.6597609519958496,-0.6345229148864746,-0.7846017479896545,-0.6722077131271362,-0.589404821395874,-0.5789337158203125,-0.8048200011253357,-0.7829277515411377,-0.6550680994987488,-0.5517408847808838,-0.5317943096160889,-0.5528702139854431,-0.5573633909225464,-0.5474923849105835,-0.5573734641075134,-0.5458409190177917,-0.5611101388931274,-0.5479066371917725,-0.5556899309158325
3287.0,65.739,-20.2813683,227.3904385,386.5459941,151837.63470290002,-20.2796173,227.5146668,386.545971,151932.37948399998,0.1859694,9.579473600000004,-0.0007837999999999,19200.0,-0.0003887,-0.0005526,-2.359999999999997e-05,0.0,0.1054750000000659,3.974999999978304,9.607175000000012,-5.974999999835973,-0.0009999999988963,0.4312499999770125,19199.84434999933,68.6687497363113,0.002,-3.3653387451171874,1.729017333984375,-0.8305145263671875,6.0,10.0,180.0,-0.4760741999999996,-6.2333985,-0.1025389999999999,-3.2638185,654.8491731454196,372.47368065136,167.20092152126725,753.4470856483134,577.4250000000001,-0.4760741999999996,-0.6568999290466309,-0.6113399267196655,-0.7019652724266052,-0.6627643704414368,-0.6651207208633423,-0.6345066428184509,-0.6502617597579956,-0.6569877862930298,-0.6653728485107422,-0.6704555749893188,-0.62347811460495,-0.6243545413017273,-0.6191372275352478,-0.6198908686637878,-0.6322119235992432,-0.6344388723373413,-0.6179012060165405,-0.6330828070640564,-0.6247953176498413,-0.6266029477119446,-0.6146161556243896,-0.681525468826294,-0.6565065383911133,-0.8087299466133118,-0.6805933713912964,-0.5906810760498047,-0.6079387664794922,-0.8112131357192993,-0.786609411239624,-0.6786412596702576,-0.6061419248580933,-0.5882808566093445,-0.6112565994262695,-0.6053052544593811,-0.6017431020736694,-0.5999802350997925,-0.6007027626037598,-0.6199873685836792,-0.5928415060043335,-0.6132835149765015
3288.0,65.759,-20.2780684,227.582126,386.5459736,152221.6361909,-20.2745887,227.706599,386.545971,152316.379484,0.3030917999999999,9.585910400000005,-9.999999999999884e-05,19200.0,-2.510000000000069e-05,-0.0002771,-2.999999999999978e-06,0.0,0.2265499999999143,4.818750000024077,9.57105000000027,4.75625000007085,0.0007499999995275,1.8874999998530484,19199.94735,-51.49999997237101,0.002,-3.4102801513671874,1.699576416015625,-0.8426690673828126,6.0,10.0,180.0,-0.6518554999999997,-6.2304687,-0.1030273999999999,-3.2622803999999994,658.6680865727099,364.59584032568,167.08696076063364,752.9340428241567,577.4250000000001,-0.6518554999999997,-0.6737791895866394,-0.6078852415084839,-0.7050541639328003,-0.6801166534423828,-0.6806197166442871,-0.6301584839820862,-0.6654646992683411,-0.6788855791091919,-0.6738251447677612,-0.6846649646759033,-0.6706915497779846,-0.6730679869651794,-0.6791430711746216,-0.6781596541404724,-0.6944998502731323,-0.6859246492385864,-0.6614429950714111,-0.6914095878601074,-0.6630434989929199,-0.6856516003608704,-0.6323131322860718,-0.7249401807785034,-0.6662698984146118,-0.8133577704429626,-0.6771746873855591,-0.5895572900772095,-0.6126641035079956,-0.8089951276779175,-0.7855989933013916,-0.6968317627906799,-0.6640058755874634,-0.6371796727180481,-0.6599366664886475,-0.667503833770752,-0.6670348644256592,-0.6495441198348999,-0.6660386323928833,-0.6860359907150269,-0.6532642245292664,-0.6750916242599487
3289.0,65.779,-20.2722695,227.7740244,386.5459677,152605.6349319,-20.2674611,227.89846470000003,386.545971,152700.37948399998,0.4068311999999999,9.582447700000005,9.510000000000138e-05,19200.0,-6.070000000000068e-05,-0.0002637999999999,2.9000000000000214e-06,0.0,0.3486250000000801,4.0249999999630885,9.57422499999936,0.2999999999531155,0.0004750000002218,-0.2375000001109128,19199.724199999764,115.87499993758176,0.002,-3.440223388671875,1.6498345947265625,-0.8346246337890625,6.0,10.0,180.0,-0.7670897999999997,-6.2285157,-0.1020506999999999,-3.2704835,662.8975432863549,356.51992016284,167.05898038031685,752.7885214120784,577.4250000000001,-0.7670897999999997,-0.69705730676651,-0.6241195201873779,-0.7230401635169983,-0.7016176581382751,-0.704013466835022,-0.6488783359527588,-0.690400242805481,-0.7029762268066406,-0.6998721957206726,-0.7085884213447571,-0.7261871695518494,-0.7202644944190979,-0.7412121891975403,-0.7417308688163757,-0.7546666860580444,-0.7453851103782654,-0.7045568823814392,-0.7503589987754822,-0.7161427736282349,-0.7498120069503784,-0.651252806186676,-0.7420510053634644,-0.6862583160400391,-0.8295639157295227,-0.6819298267364502,-0.5903362035751343,-0.6368981003761292,-0.8129703998565674,-0.7878627777099609,-0.7196251153945923,-0.7361961007118225,-0.7097047567367554,-0.7322292327880859,-0.7338799238204956,-0.7422579526901245,-0.704552173614502,-0.7394639253616333,-0.7642439603805542,-0.7147395610809326,-0.7491147518157959
3290.0,65.799,-20.2641475,227.9654336,386.5459805,152989.63484050002,-20.2582345,228.090241,386.545971,153084.379484,0.5030582,9.591661600000004,-0.0003277999999999,19200.0,-0.0003205,0.0001641,-9.799999999999976e-06,0.0,0.4531499999999688,3.850000000027445,9.59717500000039,12.94999999998936,0.0009750000003805,-2.937499999688953,19200.01602500052,8.581250040073792,0.002,-3.4696435546875,1.599449462890625,-0.840941162109375,6.0,10.0,180.0,-0.8325194999999997,-6.2851564,-0.1020507999999999,-3.2771487,667.1982716431775,349.28496008142,167.15899019015842,753.1927607060392,577.5000000000001,-0.8325194999999997,-0.7074794769287109,-0.6145228147506714,-0.7225131392478943,-0.7168629169464111,-0.7106320261955261,-0.6408312320709229,-0.7000161409378052,-0.7192580103874207,-0.7038333415985107,-0.7174164056777954,-0.7691553235054016,-0.7658087611198425,-0.7984161376953125,-0.7966756820678711,-0.8121652007102966,-0.7915727496147156,-0.7457327246665955,-0.8047150373458862,-0.7500788569450378,-0.8055458664894104,-0.6681468486785889,-0.7656607627868652,-0.6931143999099731,-0.8246968388557434,-0.6761178970336914,-0.5890301465988159,-0.6392713189125061,-0.8081819415092468,-0.7860685586929321,-0.7355291843414307,-0.7930018305778503,-0.7607632279396057,-0.7825513482093811,-0.7938277125358582,-0.811384916305542,-0.7556759119033813,-0.8079156875610352,-0.8290551900863647,-0.7767359018325806,-0.8072479963302612
3291.0,65.819,-20.2540283,228.1577325,386.5459668,153373.6349548,-20.2469109,228.28190490000003,386.545971,153468.37948399998,0.602646,9.566827500000004,0.0001275,19200.0,-0.0004787,-0.0003951999999999,3.600000000000025e-06,0.0,0.549550000000032,5.25000000000109,9.596675000000232,0.6750000000721457,-0.0039000000015221,-0.7249999999459078,19199.87870000041,47.206250019293655,0.002,-3.446820068359375,1.5565411376953124,-0.844967041015625,6.0,10.0,180.0,-0.8999021999999997,-6.2202149,-0.1020508,-3.2884277,671.0961358215887,342.35398004071,167.2284950950792,753.4668803530196,577.5000000000001,-0.8999021999999997,-0.749239981174469,-0.6490349769592285,-0.7541918754577637,-0.7465111017227173,-0.7509738206863403,-0.6766776442527771,-0.7383875846862793,-0.7563949227333069,-0.743160605430603,-0.7561856508255005,-0.8217232823371887,-0.8059598803520203,-0.8495297431945801,-0.8496932983398438,-0.8612255454063416,-0.8443992733955383,-0.7836189270019531,-0.8528000712394714,-0.8033905625343323,-0.8583769798278809,-0.6925069093704224,-0.8006415367126465,-0.721951961517334,-0.861378014087677,-0.6875660419464111,-0.5908488035202026,-0.673641562461853,-0.8181108236312866,-0.7905888557434082,-0.763033390045166,-0.8545376062393188,-0.8243628740310669,-0.846155047416687,-0.847656786441803,-0.8727675676345825,-0.801827073097229,-0.8642966747283936,-0.8921782970428467,-0.8225357532501221,-0.8698341846466064
3292.0,65.83899999999998,-20.2417969,228.3492541,386.5459560000001,153757.6348633,-20.233491,228.4734333,386.545971,153852.379484,0.7016182,9.562734100000004,0.0004534,19200.0,-0.0006525,-0.0002977,1.450000000000003e-05,0.0,0.656249999999936,5.424999999981142,9.59302500000021,1.3999999998404178,-0.0124499999998306,-0.3625000001505896,19200.29067499927,12.88124985868708,0.002,-3.490572509765625,1.5285504150390623,-0.8495196533203125,6.0,10.0,180.0,-0.9418945999999996,-6.2153318,-0.1020506999999999,-3.2817628999999995,674.9155679107944,335.162490020355,167.2752475475396,753.6439401765099,579.075,-0.9418945999999996,-0.7701281905174255,-0.658636212348938,-0.7662861347198486,-0.764978289604187,-0.7717066407203674,-0.6871579885482788,-0.7598776817321777,-0.7792679667472839,-0.7617334127426147,-0.7758864164352417,-0.8665326237678528,-0.8468412756919861,-0.9001657366752625,-0.900340735912323,-0.9124245643615723,-0.8914237022399902,-0.8205318450927734,-0.9004803895950317,-0.8445653915405273,-0.9095866680145264,-0.7118218541145325,-0.8268587589263916,-0.7382781505584717,-0.8748565316200256,-0.6897873878479004,-0.5909667015075684,-0.6896541118621826,-0.8202843070030212,-0.7915725708007812,-0.7829747200012207,-0.9092134833335876,-0.8758345246315002,-0.8972839117050171,-0.9021434783935547,-0.9327249526977539,-0.8463099598884583,-0.9205272197723389,-0.9511065483093262,-0.8722167611122131,-0.9242459535598755
3293.0,65.859,-20.2275714,228.5406748,386.5459533,154141.6340165,-20.2179763,228.6648036,386.545971,154236.37948399998,0.8038826,9.556076200000003,0.0005832,19200.0,-0.0007251,-0.000243,1.7500000000000026e-05,0.0,0.7607250000000398,6.287500000023985,9.554199999999469,-3.906249999907629,-0.0002499999993688,2.2562499999878582,19199.91302500057,-4.299999636792199,0.002,-3.5044158935546874,1.472225341796875,-0.838250732421875,6.0,10.0,180.0,-0.9838865999999996,-6.207519500000001,-0.1015623999999999,-3.296118,678.2337839553973,327.2912450101775,167.1691237737698,753.166970088255,579.6750000000001,-0.9838865999999996,-0.7998176217079163,-0.6788508296012878,-0.7852684259414673,-0.7873832583427429,-0.8013540506362915,-0.7071776390075684,-0.789304256439209,-0.808760941028595,-0.7892863750457764,-0.8027010560035706,-0.9147374033927917,-0.8881102204322815,-0.949079692363739,-0.9507179260253906,-0.9614379405975342,-0.940434455871582,-0.8572739362716675,-0.9464226365089417,-0.8917050957679749,-0.960224986076355,-0.7323497533798218,-0.8558377027511597,-0.7594149112701416,-0.8987844586372375,-0.6957074403762817,-0.5918612480163574,-0.7160077095031738,-0.8258892297744751,-0.7936811447143555,-0.8050384521484375,-0.9644627571105957,-0.9273511171340942,-0.9521198272705078,-0.9555479884147644,-0.9897030591964722,-0.8905462026596069,-0.9728990793228149,-1.0091513395309448,-0.9173806309700012,-0.9785197377204895
3294.0,65.87899999999999,-20.2113146,228.73124120000003,386.5459483,154525.6351608,-20.2003695,228.8559928,386.545971,154620.379484,0.9081395,9.571215000000004,0.0007462,19200.0,-0.0007347,0.0005002,2.2400000000000023e-05,0.0,0.8589000000000624,6.474999999972478,9.55174999999997,4.08125000017634,-0.0022000000001298,3.8999999997457735,19200.10184999919,34.33749971001307,0.002,-3.505524291992188,1.45067626953125,-0.8401513671875,6.0,10.0,180.0,-1.0195314999999998,-6.2343751,-0.1015624999999999,-3.2802246000000004,681.5768919776986,319.9376225050887,167.1400618868849,753.0219850441274,582.1500000000001,-1.0195314999999998,-0.8123242259025574,-0.6750876903533936,-0.7864711284637451,-0.7997562289237976,-0.814142107963562,-0.7039060592651367,-0.8040934205055237,-0.8258782625198364,-0.7966751456260681,-0.8137481212615967,-0.9520999789237976,-0.9267287850379944,-0.9937159419059753,-0.993466317653656,-1.0091561079025269,-0.9805899858474731,-0.8923956751823425,-0.9885936379432678,-0.9236934185028076,-1.0032896995544434,-0.7520573139190674,-0.8885796070098877,-0.769289493560791,-0.9028553366661072,-0.6935416460037231,-0.5910075902938843,-0.7191867828369141,-0.8246849775314331,-0.7930978536605835,-0.8214722871780396,-1.0068923234939575,-0.9647698998451233,-0.9864563941955566,-1.0038866996765137,-1.038927674293518,-0.9301782250404358,-1.0186516046524048,-1.0555678606033325,-0.9615943431854248,-1.0197968482971191
3295.0,65.899,-20.1929991,228.9224317,386.5459639,154909.63513789998,-20.1806721,229.0469778,386.545971,155004.37948399998,1.01339,9.558099900000004,0.0002252,19200.0,-0.0007115,0.00043,6.700000000000025e-06,0.0,0.9689999999999088,6.587500000043714,9.55517499999985,-5.6750000002381285,0.0112500000000181,3.4875000004319645,19200.136175000807,-4.293749952999496,0.002,-3.529083251953125,1.4602081298828125,-0.8320770263671875,6.0,10.0,180.0,-1.0585935999999996,-6.1484375,-0.1000977999999999,-3.2868898,685.1809459888493,312.5448112525444,167.18403094344245,753.1879925220637,581.7,-1.0585935999999996,-0.8455591201782227,-0.7024710178375244,-0.812096893787384,-0.8267823457717896,-0.8457499742507935,-0.7323884963989258,-0.8360399603843689,-0.8577024936676025,-0.831102192401886,-0.8446894288063049,-1.0016357898712158,-0.967020571231842,-1.039011001586914,-1.0419955253601074,-1.0519956350326538,-1.0279349088668823,-0.929064154624939,-1.0304651260375977,-0.974577009677887,-1.0523416996002197,-0.77220618724823,-0.9032027721405029,-0.7941677570343018,-0.9289084076881409,-0.7009170055389404,-0.5924900770187378,-0.7527943849563599,-0.8312280774116516,-0.7957450151443481,-0.8446791172027588,-1.0629072189331055,-1.022407054901123,-1.0474849939346313,-1.0538487434387207,-1.0926141738891602,-0.9765552282333374,-1.069096565246582,-1.1114988327026367,-1.007508397102356,-1.073358416557312
3296.0,65.919,-20.1725839,229.1134746,386.5459639,155293.6353897,-20.158886000000003,229.237736,386.545971,155388.379484,1.1181887,9.541690800000003,0.000193,19200.0,-0.0006977,0.0002952999999999,6.700000000000027e-06,0.0,1.0768999999999809,7.812499999970693,9.57275000000024,-3.531249999966235,0.0056000000000722,0.0,19200.03319999887,21.45625003314708,0.002,-3.5625408935546874,1.412266845703125,-0.839925537109375,6.0,10.0,180.0,-1.0966794999999996,-6.199706999999999,-0.1005858999999999,-3.2838134,689.0114729944246,305.4789056262722,167.32751547172123,753.7814962610319,581.8500000000001,-1.0966794999999996,-0.8764246702194214,-0.7157378792762756,-0.8313222527503967,-0.8545756340026855,-0.8712582588195801,-0.7484243512153625,-0.8615704774856567,-0.8897178173065186,-0.85518878698349,-0.8732259273529053,-1.0428147315979004,-1.006605863571167,-1.081871747970581,-1.0849759578704834,-1.0945888757705688,-1.067791223526001,-0.9675261974334717,-1.0706613063812256,-1.0141931772232056,-1.09470796585083,-0.8021125793457031,-0.9314877986907959,-0.8158820867538452,-0.945521891117096,-0.7022759914398193,-0.5927326679229736,-0.7732771635055542,-0.8327999114990234,-0.796539306640625,-0.8712096214294434,-1.1072953939437866,-1.0680475234985352,-1.0907295942306519,-1.0992144346237183,-1.1399869918823242,-1.020017385482788,-1.1159974336624146,-1.1565872430801392,-1.0551719665527344,-1.1164014339447021
3297.0,65.939,-20.1499482,229.3042091,386.5459785,155677.63502349998,-20.1350151,229.4282443,386.545971,155772.37948399998,1.2184014,9.526589100000004,-0.0002629999999999,19200.0,-0.0008175,0.0002338,-7.89999999999997e-06,0.0,1.185550000000024,6.649999999996939,9.513924999999546,0.9125000001830584,0.0114750000008712,-1.1062500000491582,19200.101850000647,-64.3687499178537,0.002,-3.603800659179688,1.33885986328125,-0.841407470703125,6.0,10.0,180.0,-1.1181640999999998,-6.2338869,-0.1025390999999999,-3.2915038,692.0672364972123,297.1164528131361,167.2077577358606,753.2467481305159,577.2750000000001,-1.1181640999999998,-0.8878162503242493,-0.7105516195297241,-0.8302100896835327,-0.8665316104888916,-0.8795574903488159,-0.7453734874725342,-0.8738877773284912,-0.9042118787765503,-0.863750696182251,-0.8838779926300049,-1.082136869430542,-1.0451111793518066,-1.1221362352371216,-1.1238659620285034,-1.135500431060791,-1.1048907041549683,-1.0040680170059204,-1.1065455675125122,-1.0510218143463135,-1.1346900463104248,-0.8174149394035339,-0.9403276443481445,-0.8223888874053955,-0.9424899220466614,-0.6992584466934204,-0.592241644859314,-0.7789983749389648,-0.8313301801681519,-0.7960019111633301,-0.8856182098388672,-1.14532470703125,-1.1105015277862549,-1.1279081106185913,-1.1419057846069336,-1.1795612573623657,-1.0651073455810547,-1.1573811769485474,-1.1976041793823242,-1.0984408855438232,-1.1533563137054443
3298.0,65.959,-20.125246,229.4949678,386.5459835,156061.63637400002,-20.1090611,229.61848,386.545971,156156.379484,1.3190733,9.500955600000005,-0.0004579999999999,19200.0,-0.0009192,-0.0001093,-1.2599999999999976e-05,0.0,1.295675000000074,5.987500000004256,9.56275000000062,-6.350000000132638,0.0014750000005392,-3.6000000001479293,19200.20485000059,4.287500087152148,0.002,-3.5992730712890624,1.3039483642578125,-0.8436962890625,6.0,10.0,180.0,-1.1323242999999998,-6.1835937,-0.1010740999999999,-3.2786866000000003,695.9616182486061,290.09872640656806,167.41037886793032,754.093374065258,579.075,-1.1323242999999998,-0.9144027233123779,-0.7330946922302246,-0.8526103496551514,-0.8912513256072998,-0.9062942266464233,-0.7698931097984314,-0.9006576538085938,-0.9306105375289917,-0.8937239646911621,-0.9101481437683105,-1.1209170818328857,-1.0784029960632324,-1.1550025939941406,-1.1601940393447876,-1.165897250175476,-1.1399487257003784,-1.0350151062011719,-1.137531042098999,-1.0923902988433838,-1.1711393594741821,-0.8364134430885315,-0.9450756311416626,-0.8441615104675293,-0.9623273015022278,-0.7047395706176758,-0.5933864116668701,-0.8095390796661377,-0.8359315395355225,-0.7979481220245361,-0.906816840171814,-1.1866750717163086,-1.154720664024353,-1.1747263669967651,-1.1784629821777344,-1.2164204120635986,-1.1035103797912598,-1.1930803060531616,-1.2363486289978027,-1.1363024711608887,-1.191211462020874
