Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
5224.0,104.479,-33.0278633,209.4820283,386.9399542,177506.7622436,-32.9518442,209.481981,386.94,177619.968,5.8395261,-0.0015898999999998,0.0015301,22800.0,0.0001856999999999,-4.770000000000011e-05,4.58e-05,0.0,5.842774999999989,7.262500000049153,0.0065999999989685,-4.512500000153352,0.0056250000014301,5.674999999527586,22800.09842500076,175.94375003684763,0.002,-0.618377685546875,-0.8938140869140625,-0.365496826171875,6.0,10.0,180.0,-0.689453,-5.2954103,-0.3154297,-1.458618,131.19246976539927,-179.94173795764556,52.96740648441928,222.68990229214515,330.00000000000006,-5.2954103,-4.986061096191406,-4.916513919830322,-4.703179359436035,-4.860567092895508,-4.884608268737793,-4.944692611694336,-4.898932456970215,-4.9575042724609375,-4.809429168701172,-4.759126663208008,-4.846270561218262,-4.836123466491699,-4.806896209716797,-4.831853866577148,-4.79923152923584,-4.7755208015441895,-4.748143672943115,-4.7451491355896,-4.772027969360352,-4.8349690437316895,-4.557271770880073,-4.557271770880073,-4.557271770880073,-4.557271770880073,-4.557271770880073,-4.557271770880073,-4.557271770880073,-4.557271770880073,-4.557271770880073,-4.557271770880073
5225.0,104.499,-32.910768600000004,209.4819943,386.9399951,177962.7645554,-32.8351777,209.481981,386.94,178075.968,5.8252256,-0.0004506999999998,0.0001627,22800.0,-0.0002424,-1.3500000000000098e-05,4.89999999999999e-06,0.0,5.847174999999893,-7.750000000061965,-0.0229499999989002,-0.2500000000793534,0.0107499999998594,0.6687500000879254,22800.338749999355,-21.456250033199467,0.002,-0.6305572509765625,-0.88414306640625,-0.35692138671875,6.0,10.0,180.0,-0.6372069,-5.294922000000001,-0.3154297,-1.4550291999999998,130.83723488269965,-180.3758689788228,52.99670324220964,222.83245114607257,332.7750000000001,-5.294922000000001,-5.030155658721924,-4.917734622955322,-4.698358535766602,-4.889841079711914,-4.915225982666016,-4.906105041503906,-4.915465831756592,-4.96932315826416,-4.825638771057129,-4.765311241149902,-4.853811264038086,-4.843441486358643,-4.820364475250244,-4.848040580749512,-4.813168525695801,-4.786135196685791,-4.764849662780762,-4.768288612365723,-4.784714698791504,-4.8570942878723145,-4.556809472005005,-4.556809472005005,-4.556809472005005,-4.556809472005005,-4.556809472005005,-4.556809472005005,-4.556809472005005,-4.556809472005005,-4.556809472005005,-4.556809472005005
5226.0,104.519,-32.7944287,209.4819491,386.9400596,178418.766249,-32.718511,209.481981,386.94,178531.968,5.836152,0.0010470000000001,-0.0019855999999999,22800.0,8.439999999999996e-05,3.1399999999999896e-05,-5.9600000000000005e-05,0.0,5.804925000000161,6.40624999999053,0.0082999999996502,5.375000000107377,0.0046250000011127,-7.443749999680449,22800.09842500076,-184.53124994264,0.002,-0.6318313598632812,-0.9041702270507812,-0.3696334838867187,6.0,10.0,180.0,-0.7290039,-5.3002929000000005,-0.3193359,-1.4524657,130.78861744134983,-179.82443448941137,52.90385162110482,222.3572255730363,327.52500000000003,-5.3002929000000005,-5.11094331741333,-4.949787616729736,-4.7245635986328125,-4.9238080978393555,-4.951404571533203,-4.952747821807861,-4.968219757080078,-4.965420722961426,-4.8604326248168945,-4.809560775756836,-4.883908271789551,-4.871127128601074,-4.852855205535889,-4.8822431564331055,-4.845499038696289,-4.817998886108398,-4.794710159301758,-4.800210952758789,-4.810009002685547,-4.892675399780273,-4.5573966853845915,-4.5573966853845915,-4.5573966853845915,-4.5573966853845915,-4.5573966853845915,-4.5573966853845915,-4.5573966853845915,-4.5573966853845915,-4.5573966853845915,-4.5573966853845915
5227.0,104.539,-32.677705,209.4819903,386.9399843,178874.7664323,-32.6018443,209.481981,386.94,178987.96800000002,5.834276099999999,-0.0003204999999998,0.0005207,22800.0,2.749999999999996e-05,-9.800000000000108e-06,1.5699999999999992e-05,0.0,5.857899999999816,-5.737500000036013,0.0092749999993202,-1.093749999903082,-0.0232000000025323,3.168749999815645,22799.51477499926,94.41249985686954,0.002,-0.6215774536132812,-0.9038192749023436,-0.3679458618164062,6.0,10.0,180.0,-0.699707,-5.2963868,-0.3203124,-1.4627196999999998,131.2328087206749,-180.0707172447057,52.99242581055241,222.8176127865181,325.6500000000001,-5.2963868,-5.06229305267334,-4.927196025848389,-4.705324172973633,-4.863412857055664,-4.912869453430176,-4.959348678588867,-4.923595428466797,-4.95308780670166,-4.824031829833984,-4.776756763458252,-4.869096755981445,-4.859978199005127,-4.83415412902832,-4.857905864715576,-4.825214385986328,-4.80075740814209,-4.77251672744751,-4.772504806518555,-4.789763450622559,-4.869454383850098,-4.557134422991057,-4.557134422991057,-4.557134422991057,-4.557134422991057,-4.557134422991057,-4.557134422991057,-4.557134422991057,-4.557134422991057,-4.557134422991057,-4.557134422991057
5228.0,104.559,-32.5608106,209.48202350000005,386.9399647,179330.7665467,-32.4851777,209.481981,386.94,179443.968,5.826656900000001,-0.0014270999999998,0.001172,22800.0,-0.0002003,-4.27000000000001e-05,3.53e-05,0.0,5.822275000000055,5.250000000023201,-0.0007499999995275,-5.375000000285013,0.0107500000012805,3.612500000471641,22800.11557500038,98.69999994409956,0.002,-0.6236862182617188,-0.8960159301757813,-0.36356201171875,6.0,10.0,180.0,-0.6743163,-5.2919923,-0.3159178,-1.4678466,130.99240436033745,-179.94635862235285,52.94571290527621,222.57530639325907,323.92500000000007,-5.2919923,-4.970374584197998,-4.909180164337158,-4.697593688964844,-4.854310989379883,-4.878432273864746,-4.938113212585449,-4.893370151519775,-4.958829879760742,-4.797415733337402,-4.750136375427246,-4.841306686401367,-4.835192680358887,-4.804288387298584,-4.828069686889648,-4.795489311218262,-4.771914482116699,-4.745875358581543,-4.7425737380981445,-4.766644477844238,-4.830747604370117,-4.557266850411385,-4.557266850411385,-4.557266850411385,-4.557266850411385,-4.557266850411385,-4.557266850411385,-4.557266850411385,-4.557266850411385,-4.557266850411385,-4.557266850411385
5229.0,104.579,-32.4444033,209.4819444,386.9400118,179786.7670729,-32.368511,209.481981,386.94,179899.968,5.8353055,0.0012222000000001,-0.0003905999999999,22800.0,5.919999999999996e-05,3.62999999999999e-05,-1.1800000000000002e-05,0.0,5.829100000000054,-5.368749999990021,-0.0185500000000615,3.537499999950456,0.0110000000006493,-0.006250000694763,22800.39025000005,-47.19999978985652,0.002,-0.6427841186523438,-0.8868545532226563,-0.3588760375976562,6.0,10.0,180.0,-0.7280274,-5.2949219,-0.3193359,-1.4401610000000002,130.65120218016872,-180.1486793111764,52.9398564526381,222.53865319662955,322.3500000000001,-5.2949219,-5.06606388092041,-4.927906036376953,-4.710061073303223,-4.916901111602783,-4.933133125305176,-4.918472766876221,-4.940282344818115,-4.973485469818115,-4.843329429626465,-4.7775654792785645,-4.869842052459717,-4.860238552093506,-4.837581634521484,-4.867258548736572,-4.830080986022949,-4.804104328155518,-4.782334327697754,-4.785972595214844,-4.800498008728027,-4.870987892150879,-4.55705140248833,-4.55705140248833,-4.55705140248833,-4.55705140248833,-4.55705140248833,-4.55705140248833,-4.55705140248833,-4.55705140248833,-4.55705140248833,-4.55705140248833
5230.0,104.599,-32.327650500000004,209.4819492,386.9400527,180242.7681488,-32.25184420000001,209.481981,386.94,180355.968,5.8324094,0.0010469000000001,-0.0017577999999999,22800.0,-2.710000000000004e-05,3.12999999999999e-05,-5.27e-05,0.0,5.849349999999909,5.124999999983524,0.0139250000003698,3.243750000336832,-0.0053750000006402,-8.906249999540705,22799.7894250002,-115.875000301432,0.002,-0.629315185546875,-0.9103546142578124,-0.378228759765625,6.0,10.0,180.0,-0.6782225,-5.3007814,-0.3203123,-1.4252927,131.16310109008435,-180.0943396555882,52.98842822631905,222.7958265983148,320.92500000000007,-5.3007814,-5.097644805908203,-4.944634914398193,-4.718057632446289,-4.900058269500732,-4.939460754394531,-4.96666955947876,-4.952877998352051,-4.961759567260742,-4.843498706817627,-4.798116683959961,-4.882197380065918,-4.8727126121521,-4.850306987762451,-4.876851558685303,-4.842363357543945,-4.8162312507629395,-4.790017127990723,-4.79526424407959,-4.8056159019470215,-4.888921737670898,-4.55710926788017,-4.55710926788017,-4.55710926788017,-4.55710926788017,-4.55710926788017,-4.55710926788017,-4.55710926788017,-4.55710926788017,-4.55710926788017,-4.55710926788017
5231.0,104.619,-32.2108495,209.4820088,386.93994540000006,180698.7642807,-32.1351775,209.481981,386.94,180811.968,5.827959,-0.0009386999999998,0.0018229,22800.0,-0.0001612,-2.82000000000001e-05,5.459999999999999e-05,0.0,5.827425000000019,-4.5749999999512365,0.0085249999997927,-1.7750000001370836,-0.0143999999991706,7.4375000000515,22799.583424999582,111.587500032354,0.002,-0.6207534790039062,-0.89605712890625,-0.3615066528320312,6.0,10.0,180.0,-0.6596679,-5.2973633,-0.3164061999999999,-1.4524657,131.14805054504217,-179.9081698277941,52.95721411315952,222.63641329915737,325.12500000000006,-5.2973633,-5.0437822341918945,-4.925980567932129,-4.705896377563477,-4.865359306335449,-4.909635543823242,-4.966797828674316,-4.916844367980957,-4.957960605621338,-4.817695140838623,-4.768959999084473,-4.868176460266113,-4.861992359161377,-4.832585334777832,-4.852521896362305,-4.822160720825195,-4.7992143630981445,-4.772401809692383,-4.773277282714844,-4.791484355926514,-4.863024711608887,-4.557307517021011,-4.557307517021011,-4.557307517021011,-4.557307517021011,-4.557307517021011,-4.557307517021011,-4.557307517021011,-4.557307517021011,-4.557307517021011,-4.557307517021011
5232.0,104.639,-32.0942841,209.4820312,386.9399785,181154.7640519,-32.018511000000004,209.481981,386.94,181267.968,5.831334,-0.0016875999999998,0.0007162,22800.0,-6.000000000000004e-05,-5.0800000000000096e-05,2.150000000000001e-05,0.0,5.814175000000077,3.112500000001981,-0.0097500000002526,-5.981249999997829,0.0114749999994501,1.1062499996938868,22800.45892499984,47.20000015370533,0.002,-0.6264205932617187,-0.8883895874023438,-0.3644424438476562,6.0,10.0,180.0,-0.7080077,-5.2939454,-0.3129883,-1.4596434,130.73902527252108,-179.88258491389706,52.90760705657976,222.37520664957867,316.12500000000006,-5.2939454,-4.955587387084961,-4.900152206420898,-4.69151496887207,-4.8502702713012695,-4.870777130126953,-4.924281120300293,-4.88763427734375,-4.959943771362305,-4.7891926765441895,-4.742754936218262,-4.838192939758301,-4.835238933563232,-4.801512241363525,-4.826662540435791,-4.791179656982422,-4.7676472663879395,-4.744349479675293,-4.738765239715576,-4.765608310699463,-4.823655605316162,-4.557334761968588,-4.557334761968588,-4.557334761968588,-4.557334761968588,-4.557334761968588,-4.557334761968588,-4.557334761968588,-4.557334761968588,-4.557334761968588,-4.557334761968588
5233.0,104.65900000000002,-31.9779599,209.4819551,386.9400215,181610.7671875,-31.9018443,209.481981,386.94,181723.968,5.8427486,0.0008515000000001,-0.0007160999999999,22800.0,0.0002824,2.5499999999999905e-05,-2.15e-05,0.0,5.849874999999916,-0.4937499999969418,-0.0087999999998089,6.343749999793147,0.0121749999991038,-1.287499999591546,22800.235724999948,-81.53749986374532,0.002,-0.6458419799804688,-0.8918289184570313,-0.3605743408203125,6.0,10.0,180.0,-0.7216798000000001,-5.2954102,-0.3183593999999999,-1.4524657,130.85501263626054,-180.2172924569485,52.97330352828988,222.7136033247893,314.55000000000007,-5.2954102,-5.088415622711182,-4.939749240875244,-4.723447799682617,-4.940614223480225,-4.948038101196289,-4.93730354309082,-4.964027404785156,-4.978349208831787,-4.857603073120117,-4.793170928955078,-4.881045818328857,-4.871479511260986,-4.848359107971191,-4.88163948059082,-4.841878890991211,-4.816614151000977,-4.793647289276123,-4.798608779907227,-4.813319206237793,-4.880726337432861,-4.556978337495142,-4.556978337495142,-4.556978337495142,-4.556978337495142,-4.556978337495142,-4.556978337495142,-4.556978337495142,-4.556978337495142,-4.556978337495142,-4.556978337495142
5234.0,104.679,-31.8607335,209.4819862,386.9400459,182066.7684693,-31.7851777,209.481981,386.94,182179.968,5.8241085,-0.0001900999999998,-0.0015299999999999,22800.0,-0.0002774,-5.700000000000091e-06,-4.589999999999999e-05,0.0,5.842275000000008,-1.1562500000118292,0.0115000000000975,0.550000000032469,-0.0173000000003753,-6.531250000207933,22799.634949999745,-111.58125034851037,0.002,-0.6244827270507812,-0.9093170166015624,-0.3765426635742187,6.0,10.0,180.0,-0.621582,-5.2949221,-0.319824,-1.4575927,131.1670063181303,-180.08564622847427,52.98765176414494,222.79080166239467,312.9750000000001,-5.2949221,-5.075249671936035,-4.932777404785156,-4.70780086517334,-4.873052597045898,-4.922581672668457,-4.969547271728516,-4.934783935546875,-4.958599090576172,-4.823129653930664,-4.7825927734375,-4.875293254852295,-4.867175102233887,-4.842626094818115,-4.867574214935303,-4.834095001220703,-4.808865070343018,-4.779220104217529,-4.784372329711914,-4.795753002166748,-4.8802080154418945,-4.557118525365535,-4.557118525365535,-4.557118525365535,-4.557118525365535,-4.557118525365535,-4.557118525365535,-4.557118525365535,-4.557118525365535,-4.557118525365535,-4.557118525365535
5235.0,104.699,-31.744340900000005,209.4820009,386.9399522,182522.7673478,-31.668511,209.481981,386.94,182635.968,5.833222300000001,-0.0006784999999998,0.0015952,22800.0,-3.300000000000034e-06,-2.0300000000000094e-05,4.780000000000001e-05,0.0,5.809074999999986,-0.8500000000078799,0.0073000000000433,-2.799999999680836,-0.0031999999990262,7.875000000012733,22799.943925000844,158.78125013844328,0.002,-0.6252059936523438,-0.8971145629882813,-0.3609542846679687,6.0,10.0,180.0,-0.7026364999999999,-5.2890627,-0.3164063,-1.4775879,130.97350315906516,-179.73282311423714,52.91032588207247,222.39140083119733,311.4000000000001,-5.2890627,-5.005392074584961,-4.917444705963135,-4.704228401184082,-4.863368988037109,-4.892910480499268,-4.96027946472168,-4.906591415405273,-4.960799217224121,-4.805726528167725,-4.754933834075928,-4.857989311218262,-4.852733135223389,-4.821619033813477,-4.844112396240234,-4.812164306640625,-4.790518283843994,-4.762219429016113,-4.760396480560303,-4.7808332443237305,-4.844221115112305,-4.557494240808232,-4.557494240808232,-4.557494240808232,-4.557494240808232,-4.557494240808232,-4.557494240808232,-4.557494240808232,-4.557494240808232,-4.557494240808232,-4.557494240808232
5236.0,104.719,-31.6279277,209.4819826,386.9399911,182978.7682861,-31.5518443,209.481981,386.94,183091.968,5.841674599999999,-5.999999999981847e-05,0.0002539,22800.0,0.0002502999999999,-1.7000000000000968e-06,8.900000000000005e-06,0.0,5.843750000000103,3.47499999999714,-0.0161000000005628,-3.5500000000965315,0.0102750000010587,0.187499999526608,22800.30439999973,30.04999998668427,0.002,-0.6420059204101562,-0.8909774780273437,-0.3660293579101562,6.0,10.0,180.0,-0.7451172,-5.2910158,-0.3154296,-1.4581054,130.80575157953257,-180.16141155711856,52.95916294103624,222.63970041559867,309.82500000000005,-5.2910158,-4.97722053527832,-4.904869556427002,-4.69249153137207,-4.8655195236206055,-4.88664436340332,-4.925736904144287,-4.894928932189941,-4.968255996704102,-4.79557991027832,-4.746363639831543,-4.844357490539551,-4.840953826904297,-4.809968948364258,-4.836134433746338,-4.801162242889404,-4.777364253997803,-4.7537994384765625,-4.752485752105713,-4.7719221115112305,-4.834702491760254,-4.557037844132237,-4.557037844132237,-4.557037844132237,-4.557037844132237,-4.557037844132237,-4.557037844132237,-4.557037844132237,-4.557037844132237,-4.557037844132237,-4.557037844132237
5237.0,104.739,-31.5108603,209.481925,386.9400361,183434.7683318,-31.435177700000004,209.481981,386.94,183547.968,5.8283168000000005,0.0018607000000001,-0.0012043999999999,22800.0,-0.0001505,5.579999999999991e-05,-3.61e-05,0.0,5.843524999999961,-1.65000000000868,-0.0021999999994193,7.0187499998652925,0.0114499999995132,-4.462499999746683,22800.1327500002,-102.9999997626619,0.002,-0.6448577880859375,-0.9044876098632812,-0.3672317504882812,6.0,10.0,180.0,-0.6552734,-5.296875,-0.3188475,-1.4345213,130.93787578976628,-180.2202057785593,52.98308147051812,222.76485020779933,314.0250000000001,-5.296875,-5.107977867126465,-4.946594715118408,-4.727432727813721,-4.943220138549805,-4.958789825439453,-4.962193965911865,-4.9732160568237305,-4.9786481857299805,-4.857346057891846,-4.801857948303223,-4.890024185180664,-4.881933212280273,-4.859700679779053,-4.887951374053955,-4.851483345031738,-4.826514720916748,-4.804069995880127,-4.812479019165039,-4.819382667541504,-4.89294958114624,-4.556975235147607,-4.556975235147607,-4.556975235147607,-4.556975235147607,-4.556975235147607,-4.556975235147607,-4.556975235147607,-4.556975235147607,-4.556975235147607,-4.556975235147607
5238.0,104.759,-31.3943458,209.4819776,386.940002,183890.7673476,-31.318511,209.481981,386.94,184003.968,5.8333849,0.0001028000000001,-6.519999999999906e-05,22800.0,1.499999999999966e-06,3.0999999999998937e-06,-1.999999999999996e-06,0.0,5.81492499999996,-3.4749999999973213,0.0134250000002111,-0.7937499997723307,-0.0229250000003844,-1.4062499996470024,22799.46329999948,-34.33125039007064,0.002,-0.6279815673828125,-0.911712646484375,-0.3707656860351562,6.0,10.0,180.0,-0.7021484,-5.2978516,-0.3188476,-1.4406737,131.00593789488315,-179.79210288927965,52.92304073525906,222.45892510389967,304.87500000000006,-5.2978516,-5.056914329528809,-4.92520809173584,-4.704757213592529,-4.860267639160156,-4.909595489501953,-4.970680236816406,-4.925326824188232,-4.955509662628174,-4.812613487243652,-4.773499488830566,-4.874605178833008,-4.8702263832092285,-4.8404951095581055,-4.864805221557617,-4.829794883728027,-4.80650520324707,-4.778504371643066,-4.7781171798706055,-4.793156623840332,-4.869741916656494,-4.557431114765679,-4.557431114765679,-4.557431114765679,-4.557431114765679,-4.557431114765679,-4.557431114765679,-4.557431114765679,-4.557431114765679,-4.557431114765679,-4.557431114765679
5239.0,104.779,-31.278623,209.4820624,386.9399571,184346.7649902,-31.2100618,209.481981,386.94,184459.968,4.228904099999999,-0.0027289999999998,0.0014323,22800.0,0.000901,-8.18000000000001e-05,4.29e-05,0.0,5.516625000000008,-94.17499999997425,0.0209999999995602,-1.88750000020832,0.0051249999998503,6.412499999797205,22800.132725000003,167.3687502261855,0.002,-0.4674835205078125,-0.8012985229492188,-0.2876708984375,6.0,10.0,180.0,-0.1894531,-5.2915039,-0.3149414,-1.4647704,128.59846894744155,-176.4725514446398,52.12652036762952,218.35796255194984,303.1500000000001,-5.2915039,-5.001692771911621,-4.930245399475098,-4.716216087341309,-4.8792524337768555,-4.8969926834106445,-4.975695610046387,-4.915147304534912,-4.968635082244873,-4.815110206604004,-4.765719413757324,-4.863340854644775,-4.85874605178833,-4.823710918426514,-4.850515842437744,-4.81581974029541,-4.795341968536377,-4.766998291015625,-4.764003276824951,-4.7871599197387695,-4.844579219818115,-4.560966049667192,-4.560966049667192,-4.560966049667192,-4.560966049667192,-4.560966049667192,-4.560966049667192,-4.560966049667192,-4.560966049667192,-4.560966049667192,-4.560966049667192
5240.0,104.799,-31.205194200000005,209.4834318,386.9401972,184802.7718337,-31.163828700000003,209.4901133,386.94,184915.968,1.4661553,1.2434241000000004,-0.0065755,22800.0,0.0196177,-0.0012404,-0.0001971999999999,0.0,1.5697999999999546,-165.22500000000224,0.4211500000003809,96.1312500001199,0.0304999999997335,-0.5437500004035201,22801.02540000007,21.46249989894204,0.002,-0.30501708984375,-0.2841415405273437,-0.0965042114257812,6.0,10.0,180.0,0.3774414,-5.8774414,-0.3276366999999999,-1.4135009,98.5617344737208,-119.8602757223199,39.03076018381476,155.8049812759749,304.6500000000001,-5.8774414,-5.767858982086182,-5.575491428375244,-6.079441070556641,-7.2293243408203125,-5.556473731994629,-6.184328556060791,-5.924676418304443,-5.226452350616455,-5.639669418334961,-5.832422256469727,-5.373227119445801,-5.299091339111328,-5.3322038650512695,-5.376565933227539,-5.3683977127075195,-5.3501081466674805,-5.277136325836182,-5.3676910400390625,-5.2592973709106445,-5.351864814758301,-6.145403603102817,-6.145403603102817,-6.145403603102817,-6.145403603102817,-6.145403603102817,-6.145403603102817,-6.145403603102817,-6.145403603102817,-6.145403603102817,-6.145403603102817
5241.0,104.819,-31.185464800000005,209.5201534,386.9404208,185258.7967362,-31.1597313,209.5532328,386.94,185371.968,0.8629589000000003,4.5060122,-0.01403,22800.0,0.0249962,-0.0169382,-0.0004208,0.0,0.9634000000001032,4.699999999990732,3.762199999999893,202.57499999996045,-0.0029249999997205,-6.29375000009702,22801.35155000025,-175.9624999976695,0.002,-0.6642059326171875,0.0496551513671875,-0.1761322021484375,6.0,10.0,180.0,-0.5512693000000001,-6.742675700000001,-0.3764649999999999,-1.1525392,129.1358672368604,-31.186637861159948,40.60938009190738,162.77299063798745,303.00000000000006,-6.742675700000001,-6.719438074663288,-6.719438074663288,-6.719438074663288,-6.719438074663288,-6.719438074663288,-6.719438074663288,-6.719438074663288,-6.719438074663288,-6.719438074663288,-6.719438074663288,-6.125998497009277,-5.910114288330078,-6.266069412231445,-6.434908390045166,-6.345420837402344,-6.280152320861816,-5.96401309967041,-6.307528495788574,-5.902533531188965,-6.624422550201416,-6.710852386902255,-6.710852386902255,-6.710852386902255,-6.710852386902255,-6.710852386902255,-6.710852386902255,-6.710852386902255,-6.710852386902255,-6.710852386902255,-6.710852386902255
5242.0,104.839,-31.1714278,209.6164003,386.9401552,185714.8107894,-31.1588037,209.6674209,386.94,185827.968,0.4597123000000001,5.009662199999999,-0.0051757999999999,22800.0,0.0119502,-0.0247003,-0.0001551999999999,0.0,0.378149999999966,-18.493750000003843,4.983624999999847,-36.618750000094735,-0.0171000000008803,9.400000000425734,22799.583424999582,21.46249989894204,0.002,-0.798870849609375,0.0908493041992187,-0.2099029541015625,6.0,10.0,180.0,-0.4770507999999999,-5.7851562,-0.4028321,-1.0115477,151.33443361843018,35.478181069420025,44.59219004595369,182.0674953189937,301.35,-5.7851562,-5.7727537469716586,-5.7727537469716586,-5.7727537469716586,-5.7727537469716586,-5.7727537469716586,-5.7727537469716586,-5.7727537469716586,-5.7727537469716586,-5.7727537469716586,-5.7727537469716586,-5.446292400360107,-5.156594276428223,-6.035400390625,-5.892678260803223,-5.718027114868164,-5.564223289489746,-5.506612777709961,-5.899120330810547,-5.400881767272949,-5.638736248016357,-5.764508529939341,-5.764508529939341,-5.764508529939341,-5.764508529939341,-5.764508529939341,-5.764508529939341,-5.764508529939341,-5.764508529939341,-5.764508529939341,-5.764508529939341
5243.0,104.859,-31.1637558,209.7189288,386.9401102,186170.8066468,-31.1572856,209.7840776,386.94,186283.968,0.2710229,5.476720800000001,-0.0036784999999999,22800.0,0.0054182,-0.0106773,-0.0001102,0.0,0.3235000000000099,-5.868749999993296,5.399200000000093,12.143750000248588,-0.0004749999988007,-0.668749999732654,22799.87525000033,120.15625034112236,0.002,-0.8669677734375,0.1355514526367187,-0.227978515625,6.0,10.0,180.0,-0.5209961,-6.0058593,-0.407715,-1.0551271,166.1502168092151,73.45459053471001,47.67959502297685,197.2947476594969,299.70000000000005,-6.0058593,-6.022986441547042,-6.022986441547042,-6.022986441547042,-6.022986441547042,-6.022986441547042,-6.022986441547042,-6.022986441547042,-6.022986441547042,-6.022986441547042,-6.022986441547042,-5.561285972595215,-5.505267143249512,-5.975322246551514,-5.8357014656066895,-5.916909217834473,-5.793539047241211,-5.886164665222168,-6.018509864807129,-5.731354713439941,-5.7444658279418945,-6.015474967959842,-6.015474967959842,-6.015474967959842,-6.015474967959842,-6.015474967959842,-6.015474967959842,-6.015474967959842,-6.015474967959842,-6.015474967959842,-6.015474967959842
5244.0,104.879,-31.159383,209.82937310000003,386.9400859,186626.8020919,-31.1551872,209.9007249,386.94,186739.968,0.2116610000000001,5.6831755,-0.0028643999999999,22800.0,0.0027662999999999,-0.0044679,-8.59e-05,0.0,0.1913999999999305,-0.356250000011029,5.629150000000038,8.968749999915815,0.0083249999988765,-8.17500000032112,22800.115599999845,-81.53750004564426,0.002,-0.9388885498046876,0.1513656616210937,-0.2575973510742187,6.0,10.0,180.0,-0.6425778999999999,-6.036621,-0.4101563,-1.0853758,174.44460840460755,96.557295267355,49.803797511488426,207.8628738297484,299.92500000000007,-6.036621,-6.034817257534963,-6.034817257534963,-6.034817257534963,-6.034817257534963,-6.034817257534963,-6.034817257534963,-6.034817257534963,-6.034817257534963,-6.034817257534963,-6.034817257534963,-5.650578022003174,-5.707642555236816,-5.835244178771973,-5.8459014892578125,-6.008720397949219,-5.92575740814209,-6.059648036956787,-6.003055572509766,-5.9267425537109375,-5.845549583435059,-6.027579551827512,-6.027579551827512,-6.027579551827512,-6.027579551827512,-6.027579551827512,-6.027579551827512,-6.027579551827512,-6.027579551827512,-6.027579551827512,-6.027579551827512
5245.0,104.899,-31.1553273,209.9439551,386.9400244,187082.7986359,-31.1525077,210.0173609,386.94,187195.968,0.1822370000000001,5.7512314,-0.0008137999999999,22800.0,0.0010126,-0.0024063,-2.44e-05,0.0,0.1831000000000138,1.831249999994975,5.739249999999885,4.706250000019452,-0.0188249999993672,0.1749999995581674,22799.617774999933,-94.41250003871755,0.002,-0.9543182373046876,0.1661865234375,-0.2606552124023437,6.0,10.0,180.0,-0.6054687000000001,-5.9125977,-0.4111329999999999,-1.117163,179.61980420230378,109.19214763367752,51.14789875574421,214.6009369148742,298.3500000000001,-5.9125977,-6.030437048788995,-6.030437048788995,-6.030437048788995,-6.030437048788995,-6.030437048788995,-6.030437048788995,-6.030437048788995,-6.030437048788995,-6.030437048788995,-6.030437048788995,-5.81527853012085,-5.870979309082031,-5.920722961425781,-5.9175801277160645,-6.048980712890625,-6.017275810241699,-6.089250564575195,-5.9798173904418945,-6.018779754638672,-5.927352428436279,-6.023321085671958,-6.023321085671958,-6.023321085671958,-6.023321085671958,-6.023321085671958,-6.023321085671958,-6.023321085671958,-6.023321085671958,-6.023321085671958,-6.023321085671958
