Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
4431.0,88.619,-1.147961207705164,164.4999155475126,387.9254984352441,2494.259893258584,-1.1480250000000003,164.49999874284433,387.2127025200258,2589.899863397369,-0.0021326494033646,0.0026121428744138,-43.06272114912976,19200.000000000007,-6.379386771918393e-05,8.716827753247147e-05,-0.0361432075264459,0.0,0.0126956695455353,-1.7122151579449514,0.0009602910550265,0.2989555400815112,-51.13791329371539,1243.1974654352002,18618.55801646228,-33828.99055149493,0.002,0.0041005570632334,0.0238753484643308,-0.2449842784855708,6.0,10.0,180.0,0.3188326614971527,-4.91157672580488,4.681634119668952,-0.6419042399814898,-1.1147926616884262e-39,1.4390752116210156e-39,4.980952536882596e-40,1.8203571247819883e-39,0.0,0.3188326614971527,-0.13575321435928345,-0.07100530713796616,-0.5384150743484497,-0.17611771821975708,-0.1996499001979828,-0.040674395859241486,-0.06512503325939178,0.12702293694019318,0.18539398908615112,-0.4832938313484192,0.22004221379756927,0.225212961435318,-0.03429538011550903,0.05260556563735008,-0.035062018781900406,-0.3993273377418518,-0.027304738759994507,-0.38921207189559937,0.4241500794887543,0.15262123942375183
4432.0,88.63900000000001,-1.1480674018848451,164.4998731297411,387.18558715737583,2883.866451912928,-1.1480250000000003,164.49999262937598,386.6878487263269,2979.5080173885426,0.0014422318278848,0.0038138501983974,-20.498211614966344,19200.000000000007,4.240073075223296e-05,0.000123470678283,-0.2242627330778934,0.0,0.0024463880316131,3.969012145148552,0.0016784964389655,-0.907852341989534,-23.608768109473967,1027.3237627016767,19145.47940750625,-13762.522819842148,0.002,0.0081283440830978,0.0228601397628736,-0.1555480636234166,6.0,10.0,180.0,0.3256622692431009,-4.928712439231116,4.161681611920274,-0.638813222451725,-5.573963308442131e-40,7.195376058105078e-40,2.490476268441298e-40,9.101785623909942e-40,0.0,0.3256622692431009,-0.09436836838722229,-0.08157628029584885,-0.5497832894325256,-0.15880432724952698,-0.18348565697669983,0.07492212951183319,-0.17806854844093323,0.09023979306221008,0.1925024688243866,-0.31207889318466187,0.2150668501853943,0.22148865461349487,-0.02488144300878048,0.052170779556035995,-0.00906204991042614,-0.30533984303474426,-0.0014298409223556519,-0.27993541955947876,0.37324246764183044,0.13379666209220886
4433.0,88.65900000000003,-1.147975546845569,164.4998879409095,386.8546196604972,3267.5674695790544,-1.1480250000000003,164.50070745369618,386.56396391052266,3363.20649529424,-0.0016486455161593,0.2742368367758295,-10.061552978624729,19200.000000000007,-4.955294877458651e-05,0.0001025434235107,-0.2357686097311656,0.0,-0.0095284718598415,-1.956323539754712,-0.0015012414876141,6.210614044464428,-11.259143890990291,428.4723978603152,19234.33493836713,970.926778506544,0.002,0.0086887266045951,0.0224332503298788,-0.1334393955142968,6.0,10.0,180.0,0.3300825373247892,-4.975592060287417,1.208318665168754,-0.6423828613852995,-2.786981654221065e-40,3.597688029052539e-40,1.245238134220649e-40,4.550892811954971e-40,0.0,0.3300825373247892,-0.0537189356982708,-0.04380173608660698,-0.2522556185722351,0.09644456207752228,-0.05653499811887741,0.22947192192077637,-0.027811385691165924,0.109456866979599,0.06304523348808289,-0.22915814816951752,0.1570776253938675,0.15413133800029755,-0.011686844751238823,0.057202327996492386,0.05880463123321533,-0.13957588374614716,0.04968450218439102,-0.1700301170349121,0.23874720931053162,0.08283322304487228
4434.0,88.67900000000004,-1.1479499781517206,164.51200901712548,386.6905212219434,3651.1756547220975,-1.1480250000000003,164.5298491884676,386.5459819775774,3746.8154436175473,-0.0024984587886264,3.1212324316590228,-4.65695254852166,19200.000000000007,-7.502043605832309e-05,-0.0072074434876755,-0.1378268767517494,0.0,0.019048705798596,-2.375541403916512,1.6985611278709143,147.11040312507592,-5.697256342315682,253.63185104971004,19206.468499989984,936.893181643624,0.002,0.0056376663084835,0.0233487217154899,-0.1143513637887486,6.0,10.0,180.0,0.3281268583027826,-6.055158395878012,0.4654978621780673,-0.6346986498666112,-1.3934908271105327e-40,1.7988440145262695e-40,6.226190671103245e-41,2.275446405977485e-40,0.0,0.3281268583027826,0.14653022587299347,-0.07426601648330688,-0.24318790435791016,0.22940292954444885,0.10501973330974579,0.15291857719421387,0.06938167661428452,0.17693917453289032,-0.06503785401582718,-0.11357241868972778,0.15708959102630615,0.09178916364908218,-0.014641523361206055,0.05438220500946045,0.028718117624521255,-0.11599258333444595,0.06802989542484283,-0.2177208811044693,0.27938219904899597,0.1651262491941452
4435.0,88.69900000000004,-1.1481229034042366,164.5992835626169,386.6159617074003,4035.140616308135,-1.1480250000000003,164.66215230400363,386.54593276121705,4130.779484000001,0.0032652426649936,7.971944402758202,-2.3331580022198954,19200.000000000007,9.790430014125842e-05,-0.0378098958862656,-0.0700588831923451,0.0,0.0017045674285875,5.737674308173107,7.486732573357221,234.64193258361925,-2.664774404287831,46.43626648693319,19200.155024074767,5.293202094320352,0.002,0.006197176619035,0.022240666986415,-0.0794273460669701,6.0,10.0,180.0,0.3242029882337742,-6.84182177255847,-0.343785012496256,-0.6367618248328946,-6.967454135552661e-41,8.994220072631345e-41,3.1130953355516224e-41,1.1377232029887427e-40,0.0,0.3242029882337742,0.1522667109966278,0.035406824201345444,-0.28602227568626404,0.40005022287368774,0.23065049946308136,0.07474914193153381,-0.04332581162452698,0.04507417976856232,-0.21247340738773346,-0.08493760228157043,0.20138511061668396,0.010418207384645939,-0.021180473268032074,0.09864774346351624,0.011449594050645828,-0.10784078389406204,0.05905923619866371,-0.20698682963848114,0.33583948016166687,0.23840604722499847
4436.0,88.71900000000002,-1.1480614822626314,164.76226604606904,386.5774940579682,4419.1398069429,-1.1480250000000003,164.85328166935557,386.5459687867345,4514.779484000001,0.0012169722401111,8.474273744054104,-1.050231731746441,19200.000000000007,3.648214288153871e-05,-0.0337804557926376,-0.0315468564349607,0.0,-0.0187997268237137,-0.1870790155341871,8.134465528508496,43.20772001450807,-1.126372115660139,56.23939986773024,19199.98255731074,81.65328170977155,0.002,0.0075955399085405,0.022731375730607,-0.0852807115502283,6.0,10.0,180.0,0.3310575265563113,-5.960553071218354,-0.3849736652258408,-0.6424104069668952,-3.4837270677763317e-41,4.4971100363156727e-41,1.5565476677758112e-41,5.688616014943711e-41,0.0,0.3310575265563113,-0.07866325974464417,-0.0821177214384079,-0.17024119198322296,0.16381719708442688,0.046563033014535904,0.1649322211742401,-0.02994680404663086,0.09687858819961548,-0.11780354380607605,-0.19063377380371094,0.06704819947481155,0.028924226760864258,0.012479645200073719,0.07822275906801224,0.08231464773416519,-0.09964411705732346,0.06529445946216583,-0.1313066929578781,0.2612496018409729,0.18304045498371124
4437.0,88.739,-1.1479510615227324,164.93575548865778,386.5606795694432,4803.140958113983,-1.1480250000000003,165.04528778484615,386.5459854996159,4898.7794840000015,-0.0024307985268496,9.091253724834305,-0.4896789517619153,19200.000000000007,-7.393867018088839e-05,-0.0152715822142673,-0.0147027723565268,0.0,-0.0012014264227703,-5.125555249241728,8.994396966570989,20.93789459655251,-0.6597261842090196,29.818872920009,19200.186271927272,-47.13580589599558,0.002,0.006243752827988,0.0227235673310358,-0.0859617394186703,6.0,10.0,180.0,0.3276612751225058,-5.903920979227239,-0.5441111661105339,-0.6300824588580783,-1.7418635338881659e-41,2.2485550181578366e-41,7.782738338879056e-42,2.8443080074718567e-41,0.0,0.3276612751225058,-0.10816046595573425,-0.12178930640220642,-0.15674810111522675,0.15115278959274292,0.029170088469982147,0.17336797714233398,-0.054128266870975494,0.09295137226581573,-0.13144199550151825,-0.20261365175247192,0.05909924954175949,0.029813481494784355,0.024100985378026962,0.10067403316497803,0.08953661471605301,-0.08898165076971054,0.07852040976285934,-0.12300528585910797,0.2715042233467102,0.19049231708049774
4438.0,88.75900000000003,-1.1480371956181816,165.11936153561828,386.55320167276153,5187.140075650977,-1.1480250000000003,165.23729387861428,386.54598942835366,5282.7794840000015,0.0004034130297203,9.371255705019776,-0.240395891773314,19200.000000000007,1.2195644941730154e-05,-0.0068714109913514,-0.0072139810445431,0.0,0.0119554122920558,0.7311575315204386,9.35552044577978,15.745160818022471,-0.2747876479538773,-4.226900477035725,19199.98037681264,29.97333852491924,0.002,0.0062730951385416,0.0224793198498083,-0.0814608120355516,6.0,10.0,180.0,0.3208200607474139,-5.889173975786404,-0.6616684181053729,-0.6382694147376595,-8.709317669440828e-42,1.1242775090789183e-41,3.891369169439528e-42,1.4221540037359284e-41,0.0,0.3208200607474139,-0.12231877446174622,-0.1332383006811142,-0.1513175368309021,0.1433500349521637,0.024420786648988724,0.16263534128665924,-0.07502409815788269,0.08075472712516785,-0.16576537489891052,-0.21029764413833618,0.01968841813504696,0.0008327551186084747,0.01130134891718626,0.0994672030210495,0.06743892282247543,-0.0859423279762268,0.0433674082159996,-0.12738171219825745,0.27263501286506653,0.18247082829475403
4439.0,88.77900000000002,-1.1480557785273935,165.30763642242823,386.5491657315139,5571.141571220312,-1.1480250000000003,165.4292990757985,386.5459899988488,5666.7794840000015,0.001024537613859,9.49552118902687,-0.1058615691198761,19200.000000000007,3.077855091833963e-05,-0.0031403298247033,-0.0031759453904437,0.0,-0.002198958150118,2.256831699688491,9.440439606949154,7.445883267979356,-0.0974698652625429,4.198033282234415,19199.999372542334,-51.57961286128459,0.002,0.0073675041136569,0.023068294074754,-0.0802528951822283,6.0,10.0,180.0,0.326666555435589,-5.897454678797791,-0.6201500310926844,-0.6337028368623933,-4.3546588347204147e-42,5.621387545394592e-42,1.945684584719764e-42,7.110770018679642e-42,0.0,0.326666555435589,-0.13094456493854523,-0.14156179130077362,-0.16499575972557068,0.13596566021442413,0.012710334733128548,0.16465401649475098,-0.08200293034315109,0.0734986960887909,-0.16946858167648315,-0.21296632289886475,0.008945802226662636,0.001006966456770897,0.011778821237385273,0.09708976745605469,0.06158929318189621,-0.0878286361694336,0.03801129758358002,-0.13384415209293365,0.2686944007873535,0.17447146773338318
4440.0,88.79900000000005,-1.148001045341883,165.4978859349977,386.5473865536054,5955.1405655697135,-1.1480250000000003,165.62130097573487,386.5459900005083,6050.779484000002,-0.0007697774884368,9.553831700125814,-0.0465509539696733,19200.000000000007,-2.395465788788729e-05,-0.0013854233258408,-0.0013965529779905,0.0,-0.0063281841914762,-0.1190318158582169,9.576717823272812,4.2614832777333,-0.0570357972993765,4.642766026585735,19200.00018451509,-12.881769773128047,0.002,0.0069060699701652,0.0226190165024152,-0.0804190934002128,6.0,10.0,180.0,0.3281120227108539,-5.890131351072578,-0.6089008854021933,-0.6342409264812401,-2.177329417360208e-42,2.810693772697296e-42,9.72842292359882e-43,3.555385009339821e-42,0.0,0.3281120227108539,-0.13294453918933868,-0.1467124968767166,-0.1670285165309906,0.13531464338302612,0.009348436258733273,0.16809606552124023,-0.0837215706706047,0.07185289263725281,-0.16609370708465576,-0.21153400838375092,0.012527180835604668,0.007081911899149418,0.01650066301226616,0.10189658403396606,0.06649580597877502,-0.08580167591571808,0.04581369087100029,-0.13149112462997437,0.2709600031375885,0.1754135936498642
4441.0,88.81900000000003,-1.1480205317843395,165.689219691086,386.5465731246185,6339.141757869496,-1.1480250000000003,165.81330100015794,386.545990000165,6434.7794840000015,-0.0001180118225643,9.576051291208396,-0.0194378713108839,19200.000000000007,-4.468216499579136e-06,-0.0007183941496612,-0.0005831242843786,0.0,0.004851971903182,-0.2438367251973877,9.553768402859918,2.386301159055217,-0.0243892188890064,2.7487960559429268,19200.153944513248,-47.153909777883136,0.002,0.0070124427691063,0.0224438977088715,-0.080549525599129,6.0,10.0,180.0,0.3241926420771677,-5.842257801434294,-0.6005859417948901,-0.6331867802352584,-1.0886647086801037e-42,1.405346886348648e-42,4.86421146179941e-43,1.7776925046699105e-42,0.0,0.3241926420771677,-0.13507984578609467,-0.14881335198879242,-0.16871263086795807,0.13416308164596558,0.007055212743580341,0.16870194673538208,-0.08554723858833313,0.06924504041671753,-0.16699068248271942,-0.21109884977340698,0.00957137905061245,0.006473405286669731,0.016853217035531998,0.10304436087608337,0.06555481255054474,-0.0850130096077919,0.045276641845703125,-0.1318410187959671,0.27229806780815125,0.17440029978752136
4442.0,88.83900000000003,-1.148041926654168,165.8806753444001,386.546209583353,6723.141326196072,-1.1480250000000003,166.0053010001015,386.5459900000319,6818.7794840000015,0.0005660343582271,9.594197389243408,-0.0073141927722794,19200.000000000007,1.6926655905994103e-05,-0.0001740428586933,-0.0002195832442667,0.0,0.0007462310648192,-0.3118777441215529,9.577898060712531,0.2925150955515377,-0.0112095269687337,1.7679727753165508,19199.79192660501,4.3597607558043,0.002,0.0073469862026169,0.0223016842441352,-0.0803815810982376,6.0,10.0,180.0,0.3261614723704393,-5.8451855191456445,-0.5898345693294921,-0.6388431970082411,-5.443323543400518e-43,7.026734431743239e-43,2.432105730899705e-43,8.888462523349552e-43,0.0,0.3261614723704393,-0.13737253844738007,-0.15137125551700592,-0.17144642770290375,0.13269087672233582,0.004549357574433088,0.1693260222673416,-0.08751064538955688,0.06664352118968964,-0.16814279556274414,-0.21165302395820618,0.006514223292469978,0.005671776831150055,0.017064407467842102,0.10417608171701431,0.06475632637739182,-0.08448997139930725,0.044376716017723083,-0.13239316642284393,0.2728590965270996,0.17315399646759033
4443.0,88.85900000000001,-1.1480273045442029,166.07227775401594,386.54603289168085,7107.142014826073,-1.1480250000000003,166.19730100005674,386.5459900000041,7202.7794840000015,7.58648876160455e-05,9.607422647048672,-0.0014649417463141,19200.000000000007,2.3045362310838524e-06,0.0002233511415686,-4.289166157287311e-05,0.0,-0.0044052337445599,-0.3631124855009868,9.58863600823524,-0.4123669495946815,-0.0063438269794009,0.362471305535126,19200.04917239672,-12.91568956531134,0.002,0.0075988793222247,0.0225527342831916,-0.0811538051184839,6.0,10.0,180.0,0.3261746906272025,-5.845664641451195,-0.5776468138819284,-0.630651134381376,-2.721661771700259e-43,3.51336721587162e-43,1.2160528654498525e-43,4.444231261674776e-43,0.0,0.3261746906272025,-0.13821463286876678,-0.15240754187107086,-0.17205289006233215,0.1322358399629593,0.0038415875751525164,0.16941851377487183,-0.08835730701684952,0.06559203565120697,-0.16884717345237732,-0.21182461082935333,0.0051696281880140305,0.005035843700170517,0.017072271555662155,0.10477179288864136,0.06437879800796509,-0.08411213010549545,0.04401908442378044,-0.13229356706142426,0.2735871970653534,0.17294730246067047
