Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
5092.0,101.83900000000004,-48.42764754315511,209.4819732796205,386.93999318465177,117314.81433643404,-48.351844299994056,209.4819810000001,386.94000000000017,117427.96800000004,5.832330163154929,0.000243882448956,0.000222053274941,22800.000000000007,-3.015580033074323e-05,7.32458695395136e-06,6.8153483588219295e-06,0.0,5.827364330970872,-8.851095215714567,0.0075733806078467,1.9562960151474047,-0.0073000476063082,1.4690890270026369,22799.66968840889,107.33174243966452,0.002,-0.0122372071774189,0.0104537368020909,-0.0526716723262887,6.0,10.0,180.0,-0.5878827095225218,-5.567289758753832,-0.4873058636083052,-0.622828760351871,5.3243581513473375e-93,5.227216104377437e-93,2.701507947485257e-93,7.464917218703123e-93,0.0,-0.5878827095225218,-0.18285393714904785,-0.05605698749423027,-0.060185447335243225,0.15806174278259277,-0.06982871890068054,0.19688859581947327,-0.0781887024641037,0.07639287412166595,-0.11258047074079514,-0.17052225768566132,-0.06536328047513962,0.0293264240026474,-0.022146493196487427,0.07820221781730652,-0.04753321781754494,-0.09055078774690628,-0.17781096696853638,-0.1807945966720581,0.25343057513237,0.11459306627511978
5093.0,101.85900000000004,-48.311250825437725,209.48199676931685,386.93998541119066,117770.8147905599,-48.23517770000598,209.4819810000001,386.94000000000017,117883.96800000004,5.841331655880806,-0.0005370947777681,0.0004883339946634,22800.000000000007,0.0002400268256525,-1.6169281864171482e-05,1.4588809387458404e-05,0.0,5.8337734332339455,9.9505761683558,0.0070798677121002,-4.582085320332906,0.0036723269964404,1.5252280794197286,22800.235678814108,38.65653017107049,0.002,-0.0120656169600528,0.0101384892235733,-0.0538323351683999,6.0,10.0,180.0,-0.5908221300507885,-5.565820726109772,-0.4858408889550915,-0.6121377327719875,2.6621790756736687e-93,2.6136080521887183e-93,1.3507539737426284e-93,3.7324586093515615e-93,0.0,-0.5908221300507885,-0.19444561004638672,-0.05834806710481644,-0.08960871398448944,0.1386871188879013,-0.08968749642372131,0.18396076560020447,-0.0936364084482193,0.03737746179103851,-0.16628868877887726,-0.2010202258825302,-0.17856955528259277,-0.036744192242622375,-0.0754898190498352,0.056315530091524124,-0.14896196126937866,-0.10684066265821457,-0.311808705329895,-0.24889695644378662,0.22396698594093323,0.07920156419277191
5094.0,101.87900000000003,-48.194271377763314,209.481979964382,386.9400058605006,118226.8154612758,-48.11851100000001,209.4819810000001,386.94000000000017,118339.96800000002,5.8309066383118,1.975892773086125e-05,-0.0001838991203196,22800.000000000007,-7.292076362564759e-05,6.322609398536907e-07,-5.860500457975819e-06,0.0,5.842034331295961,-6.957503681771963,-0.0156227784287802,-0.6621344118419554,0.0053500723699073,-0.2940556903265678,22800.16654209368,-81.53909464692126,0.002,-0.013299575307574,0.0102812990685487,-0.0535674102734401,6.0,10.0,180.0,-0.5703206086668461,-5.56483107467758,-0.4873210642968154,-0.587678995454693,1.3310895378368344e-93,1.3068040260943592e-93,6.753769868713142e-94,1.8662293046757807e-93,0.0,-0.5703206086668461,-0.18595856428146362,-0.058916378766298294,-0.06050783395767212,0.15478098392486572,-0.07489527761936188,0.19490808248519897,-0.08129032701253891,0.0699349194765091,-0.12067156285047531,-0.17503158748149872,-0.07859636098146439,0.02298814244568348,-0.02879800647497177,0.07667621970176697,-0.059449031949043274,-0.09216000884771347,-0.19237852096557617,-0.1867789477109909,0.2505154609680176,0.10996841639280319
5095.0,101.89900000000002,-48.0776701095469,209.4819479073309,386.9400169177872,118682.81538247554,-48.00184429999406,209.4819810000001,386.94000000000017,118795.96800000004,5.833107919624881,0.0010920876747657,-0.0005539956788391,22800.000000000007,-7.190173630022511e-06,3.279010511797632e-05,-1.6917787013825997e-05,0.0,5.829608852511044,4.150949940374193,0.0016900821738666,3.832439136256762,-0.003896271131378,-3.000420149540243,22799.857484162367,-25.759829729509523,0.002,-0.0129737139837831,0.0108608351151221,-0.0525551269213974,6.0,10.0,180.0,-0.61965399102202,-5.569715150528899,-0.4878142220188553,-0.5769700569739988,6.655447689184172e-94,6.534020130471796e-94,3.376884934356571e-94,9.331146523378904e-94,0.0,-0.61965399102202,-0.18846702575683594,-0.049112215638160706,-0.08088564872741699,0.1494082361459732,-0.07582177221775055,0.18970052897930145,-0.08456496894359589,0.05590701103210449,-0.1452946662902832,-0.18928976356983185,-0.13570676743984222,-0.017790919169783592,-0.06122517213225365,0.06436070054769516,-0.11530563235282898,-0.10011231899261475,-0.2627808153629303,-0.22145900130271912,0.237056165933609,0.09237595647573471
5096.0,101.91900000000004,-47.960963996569085,209.4819763656204,386.9399804392325,119138.81268836148,-47.885177700005976,209.4819810000001,386.94000000000017,119251.96800000004,5.831774339093258,0.0001360774946023,0.0006332128423547,22800.000000000007,-4.690622439606259e-05,3.833828123648657e-06,1.9560767636995367e-05,0.0,5.848374809112798,-2.6874158322074284,0.0112028768404093,1.4754369101230365,-0.0046482870156802,2.563028171879645,22799.703532894364,98.67939148270024,0.002,-0.0118935323223017,0.0103565676938874,-0.0531258485845236,6.0,10.0,180.0,-0.5771637885785874,-5.569268051011205,-0.4868152442961905,-0.6004879861331264,3.327723844592086e-94,3.267010065235898e-94,1.6884424671782855e-94,4.665573261689452e-94,0.0,-0.5771637885785874,-0.18586911261081696,-0.05447360500693321,-0.07126018404960632,0.15289366245269775,-0.07459816336631775,0.19323670864105225,-0.08233926445245743,0.0667334794998169,-0.12792068719863892,-0.1814686506986618,-0.09802082180976868,0.009606800973415375,-0.04129722714424133,0.07204622030258179,-0.08039136230945587,-0.09550074487924576,-0.21654891967773438,-0.2005985677242279,0.2427716851234436,0.10332229733467102
5097.0,101.93900000000004,-47.84393573051522,209.4820355947365,386.93998624468094,119594.8131442526,-47.76851100000001,209.4819810000001,386.94000000000017,119707.96800000004,5.819714231577707,-0.001850722611384,0.0004574878776785,22800.000000000007,-0.0004085732551241,-5.499290159716873e-05,1.3755319207685717e-05,0.0,5.830065515646786,2.5005170431873736,0.0004846848294322,-6.601568805989044,0.0031733822443578,0.9751652477134598,22800.35595725632,-21.43154456622425,0.002,-0.012849081582511,0.0101373254260885,-0.0537351494227054,6.0,10.0,180.0,-0.5253848754264107,-5.56591540293649,-0.4853212202977339,-0.5993954345835294,1.663861922296043e-94,1.633505032617949e-94,8.442212335891427e-95,2.332786630844726e-94,0.0,-0.5253848754264107,-0.1926991492509842,-0.06371812522411346,-0.07512114942073822,0.14304578304290771,-0.0880286917090416,0.18761759996414185,-0.0907054990530014,0.04479736089706421,-0.14914870262145996,-0.19165612757205963,-0.13784928619861603,-0.0077169518917799,-0.0543038584291935,0.06678281724452972,-0.11201921850442886,-0.09979946166276932,-0.2589421272277832,-0.2222612202167511,0.234018474817276,0.09092561155557632
5098.0,101.95900000000005,-47.72753117649963,209.4819565017993,386.9400116788802,120050.81525528482,-47.65184429999406,209.4819810000001,386.94000000000017,120163.96800000004,5.828454240391009,0.0008028231918411,-0.0003768400056264,22800.000000000007,-0.0001463234960047,2.400218882855241e-05,-1.1678880084650068e-05,0.0,5.819816602628141,-3.969485704640605,-0.0138977857894899,3.112018844254941,0.0066001704947579,-1.2189976396105795,22800.14943833172,-85.82280568549785,0.002,-0.0126407906218878,0.0104757467416026,-0.0533327798597685,6.0,10.0,180.0,-0.5917887792715489,-5.566462832999483,-0.4863014824841737,-0.6009428225863966,8.319309611480215e-95,8.167525163089745e-95,4.221106167945714e-95,1.166393315422363e-94,0.0,-0.5917887792715489,-0.18490386009216309,-0.05283240228891373,-0.06733734905719757,0.15520000457763672,-0.07145851850509644,0.19429373741149902,-0.08011310547590256,0.06849808990955353,-0.12447084486484528,-0.17673078179359436,-0.08996416628360748,0.01277677807956934,-0.0381428562104702,0.07351134717464447,-0.07221812009811401,-0.09333937615156174,-0.20687121152877808,-0.1946888118982315,0.24812251329421997,0.10666673630475998
5099.0,101.97900000000004,-47.61101923686447,209.48194263323748,386.9400047713153,120506.8159298234,-47.53517770000597,209.4819810000001,386.94000000000017,120619.96800000004,5.833617406886449,0.0012635730368255,-0.000161595359132,22800.000000000007,8.542313291909641e-06,3.776837683483196e-05,-4.771315193415961e-06,0.0,5.855229405681609,4.7625047421893,0.0029097524778715,2.137991290020328,-0.0075756943339509,-2.075110145510757,22799.70313537069,-30.07017267977369,0.002,-0.0127345384262391,0.0109597905585928,-0.0523420040768662,6.0,10.0,180.0,-0.5927830523449069,-5.572361628950196,-0.4858503835520727,-0.6117375511099107,4.1596548057401074e-95,4.0837625815448724e-95,2.110553083972857e-95,5.831966577111815e-95,0.0,-0.5927830523449069,-0.18982750177383423,-0.05109363794326782,-0.0814436674118042,0.14768867194652557,-0.07874816656112671,0.18887998163700104,-0.08641085028648376,0.053290218114852905,-0.14841249585151672,-0.1917409747838974,-0.14207804203033447,-0.019690511748194695,-0.06302247196435928,0.06338480114936829,-0.12041296064853668,-0.10120608657598495,-0.2706325352191925,-0.2254435271024704,0.23444119095802307,0.09019295126199722
5100.0,101.99900000000004,-47.4940136162534,209.4819787535572,386.93998250715,120962.81604768368,-47.41851100000002,209.4819810000001,386.94000000000017,121075.96800000002,5.822315571461222,6.159031292330775e-05,0.0005987656064037,22800.000000000007,-0.0003304769500293,1.8422906047438744e-06,1.7492850104476215e-05,0.0,5.812505134774665,-3.900387562127377,0.0129485350798632,0.3007276698825469,-0.0012290143732083,2.806680193742756,22800.029770420755,128.74645997252404,0.002,-0.0126074929630828,0.0101622019732159,-0.0532504403427598,6.0,10.0,180.0,-0.5288459045186849,-5.569936247839051,-0.483425797891292,-0.6229735906356454,2.0798274028700537e-95,2.0418812907724362e-95,1.0552765419864284e-95,2.915983288555908e-95,0.0,-0.5288459045186849,-0.18545007705688477,-0.056588925421237946,-0.06905962526798248,0.1529652327299118,-0.07502547651529312,0.19356518983840942,-0.08195499330759048,0.06765550374984741,-0.12553083896636963,-0.18025629222393036,-0.09093750268220901,0.015032017603516579,-0.03691006079316139,0.07341887056827545,-0.07302425056695938,-0.09445348381996155,-0.20732435584068298,-0.19616900384426117,0.2449965476989746,0.10565729439258575
5101.0,102.01900000000003,-47.37757629486466,209.48201512409432,386.9399892779305,121418.81602372378,-47.30184429999405,209.4819810000001,386.94000000000017,121531.96800000002,5.82995905562348,-0.0011684149895204,0.0003360986486533,22800.000000000007,-0.0001012030658284,-3.4528605496824655e-05,1.0722069649922745e-05,0.0,5.844008186501736,0.181334582004289,-0.007336108499049,-6.044546064325687,0.0051492162013641,0.5496725595320738,22800.3045047496,-4.301334181337907,0.002,-0.012110970050248,0.0101945239261171,-0.0537818163729192,6.0,10.0,180.0,-0.6196748595616426,-5.568965630729702,-0.4843727967117455,-0.5992695386083161,1.0399137014350269e-95,1.0209406453862181e-95,5.276382709932142e-96,1.4579916442779537e-95,0.0,-0.6196748595616426,-0.19174529612064362,-0.06372959166765213,-0.0708315521478653,0.14528584480285645,-0.0862293690443039,0.18912744522094727,-0.08916855603456497,0.04912666976451874,-0.14321714639663696,-0.18838083744049072,-0.12408248335123062,0.00022051669657230377,-0.04824795573949814,0.06970766931772232,-0.10066929459571838,-0.09790179878473282,-0.24257892370224,-0.21352578699588776,0.23730304837226868,0.09490560740232468
5102.0,102.03900000000002,-47.2610851813773,209.48194479591976,386.94001662901854,121874.81675391692,-47.18517770000597,209.4819810000001,386.94000000000017,121987.96800000004,5.835810091873087,0.0011934130402082,-0.0005544479929065,22800.000000000007,7.42771358337504e-05,3.5904653810777274e-05,-1.6629018468686026e-05,0.0,5.826147532960759,5.919877657933874,-0.0087704121181673,4.405647388395802,0.0029312178278809,-2.506674172942575,22799.995569662184,-85.82961869580895,0.002,-0.0131639079028863,0.0106174872716745,-0.052600567153456,6.0,10.0,180.0,-0.5932753040827713,-5.570423751463063,-0.4843522584857093,-0.57559130241359,5.199568507175134e-96,5.10470322693109e-96,2.638191354966071e-96,7.2899582213897685e-96,0.0,-0.5932753040827713,-0.18859198689460754,-0.04764721542596817,-0.0844801813364029,0.1484559178352356,-0.0761236697435379,0.1888958364725113,-0.0850498229265213,0.05387933552265167,-0.1489008516073227,-0.1919940710067749,-0.14367851614952087,-0.023921916261315346,-0.06567085534334183,0.06208503618836403,-0.12294287234544754,-0.10169033706188202,-0.27463194727897644,-0.22740384936332703,0.23501601815223694,0.0895351991057396
5103.0,102.05900000000004,-47.14381057916391,209.48196109229303,386.94000481625545,122330.81604284691,-47.06851100000002,209.4819810000001,386.94000000000017,122443.96800000004,5.815545416493308,0.0006498022081153,-0.0001601205989384,22800.000000000007,-0.0005336273726938,1.940888684738741e-05,-4.816255318266774e-06,0.0,5.859140485452254,-9.456745073783429,0.00709798116558,2.618534298925117,-0.0085475628969667,-0.4309167471286997,22799.549036618657,4.30673312107931,0.002,-0.0125338910756194,0.0108168212136196,-0.0521836992622562,6.0,10.0,180.0,-0.5121971735130698,-5.57282125915256,-0.4843794997431729,-0.5873893127447496,2.599784253587567e-96,2.5523516134655452e-96,1.3190956774830357e-96,3.6449791106948842e-96,0.0,-0.5121971735130698,-0.18299992382526398,-0.055399082601070404,-0.057915300130844116,0.1590699553489685,-0.06898688524961472,0.19735360145568848,-0.07784928381443024,0.07648642361164093,-0.11183013767004013,-0.1686735898256302,-0.064071424305439,0.029667649418115616,-0.0216485857963562,0.07877989858388901,-0.0459936149418354,-0.09002795070409775,-0.17655548453330994,-0.17938436567783356,0.25480917096138,0.1156100407242775
