pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-1.148025,165.735592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3212893999999996,-4.7924805,-0.4584958999999999,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3212893999999996,0.10676898807287216,0.27107465267181396,-0.03650008514523506,0.31680944561958313,0.3253757953643799,0.08556973189115524,0.039218515157699585,0.14603348076343536,0.07836829870939255,0.06644042581319809,0.3173226629999998,0.3173226629999998,0.3173226629999997,0.3173226629999997,0.3173226629999997,0.31732266299999967,0.3173226629999997,0.3173226629999998,0.31732266299999967,0.3173226629999997,0.32490289211273193,0.26039227843284607,0.2842310667037964,0.35504162311553955,0.36071616411209106,0.2827799618244171,0.3256745934486389,0.3232312500476837,0.26626211404800415,0.32230669260025024
-1.148025,165.543592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,-4.8164064,-0.4570312,-0.6377929,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,0.10676898807287216,0.27107465267181396,-0.03650008514523506,0.31680944561958313,0.3253757953643799,0.08556973189115524,0.039218515157699585,0.14603348076343536,0.07836829870939255,0.06644042581319809,0.3085436778571427,0.30854367785714276,0.3085436778571427,0.30854367785714265,0.30854367785714276,0.3085436778571427,0.30854367785714276,0.3085436778571427,0.30854367785714265,0.3085436778571427,0.32490289211273193,0.26039227843284607,0.2842310667037964,0.35504162311553955,0.36071616411209106,0.2827799618244171,0.3256745934486389,0.3232312500476837,0.26626211404800415,0.32230669260025024
-1.148025,165.351592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3188478999999996,-4.8535156,-0.4550784,-0.6342041,0.0,0.0,0.0,0.0,0.0,0.3188478999999996,0.10676898807287216,0.27107465267181396,-0.03650008514523506,0.31680944561958313,0.3253757953643799,0.08556973189115524,0.039218515157699585,0.14603348076343536,0.07836829870939255,0.06644042581319809,0.2752481708333331,0.27524817083333314,0.27524817083333314,0.2752481708333331,0.2752481708333332,0.2752481708333332,0.2752481708333331,0.27524817083333314,0.27524817083333314,0.2752481708333331,0.32490289211273193,0.26039227843284607,0.2842310667037964,0.35504162311553955,0.36071616411209106,0.2827799618244171,0.3256745934486389,0.3232312500476837,0.26626211404800415,0.32230669260025024
-1.148025,165.159592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3173829999999996,-4.8496094,-0.4536136,-0.6321533,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,0.10676898807287216,0.27107465267181396,-0.03650008514523506,0.31680944561958313,0.3253757953643799,0.08556973189115524,0.039218515157699585,0.14603348076343536,0.07836829870939255,0.06644042581319809,0.3173086891111111,0.3173086891111111,0.3173086891111111,0.31730868911111104,0.3173086891111111,0.31730868911111104,0.3173086891111111,0.31730868911111104,0.3173086891111111,0.3173086891111111,0.32490289211273193,0.26039227843284607,0.2842310667037964,0.35504162311553955,0.36071616411209106,0.2827799618244171,0.3256745934486389,0.3232312500476837,0.26626211404800415,0.32230669260025024
-1.148025,164.96759200000002,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3154297999999996,-4.821288900000001,-0.449219,-0.6336913999999999,0.0,0.0,0.0,0.0,0.0,0.3154297999999996,0.11261675506830215,0.2768152356147766,-0.027682479470968246,0.32142117619514465,0.32845091819763184,0.08391600102186203,0.04691055417060852,0.15023373067378998,0.08743711560964584,0.07996998727321625,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.30931652200000015,0.3275168538093567,0.26583704352378845,0.28340649604797363,0.353251576423645,0.3603847622871399,0.27665674686431885,0.3269522190093994,0.3294130265712738,0.2666293978691101,0.31994837522506714
-1.148025,164.775592,392.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3139648999999996,-4.8095701,-0.4497072999999999,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3139648999999996,0.20585373044013977,0.34595292806625366,0.11963887512683868,0.3741760849952698,0.24910011887550354,0.04788272827863693,0.16975972056388855,0.23096178472042084,0.23673686385154724,0.2786521017551422,0.31396478999999994,0.31396479,0.31396479,0.31396479,0.31396479,0.31396479,0.31396478999999994,0.31396479,0.3139647899999999,0.31396479,0.3421829342842102,0.34623828530311584,0.27777642011642456,0.284759521484375,0.3654811978340149,0.1798408031463623,0.2908744812011719,0.4270447790622711,0.27015846967697144,0.2497377097606659
-1.148025,164.589032,392.54599,19200.0,0.0,-9.327999999999292,0.0,0.0,13.600000000124624,0.0,0.0,0.3105467999999996,-5.1997069,-0.4487307,-0.6321533,0.0,0.0,0.0,0.0,0.0,0.3105467999999996,0.3035505712032318,0.37964606285095215,0.1465749889612198,0.15133436024188995,0.22969326376914978,0.026102714240550995,0.23397395014762878,0.418599009513855,0.309919536113739,0.23789462447166443,0.3217649925,0.3217649925,0.32176499249999996,0.3217649925,0.3217649925,0.3217649925,0.3217649924999999,0.3217649925,0.3217649925,0.32176499249999996,0.25310423970222473,0.2714056670665741,0.3183968663215637,0.24040555953979492,0.3263312578201294,0.2335790991783142,0.2777831554412842,0.47059717774391174,0.2903937101364136,0.25612014532089233
-1.148025,164.5025719,392.54599,19200.0,0.0,-4.323005000000535,0.0,0.0,250.24974999993788,0.0,0.0,0.3129881999999996,-6.3911132,-0.4482424,-0.6393310999999999,0.0,0.0,0.0,0.0,0.0,0.3129881999999996,0.45888543128967285,0.2206260710954666,0.31164512038230896,0.24123074114322662,0.39429500699043274,0.036140017211437225,0.08548250794410706,0.44256675243377686,0.384208619594574,0.34134361147880554,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.3274901899999999,0.2671619653701782,0.20743796229362488,0.36147069931030273,0.15045499801635742,0.2510494291782379,0.2187991440296173,0.265262246131897,0.21251288056373596,0.2992149591445923,0.3416634202003479
-1.148025,164.50001,392.54599,19200.0,0.0,-0.1280949999994618,0.0,0.0,209.74550000005365,0.0,0.0,0.3159180999999996,-4.812500099999999,-0.4453126,-0.6362547000000001,0.0,0.0,0.0,0.0,0.0,0.3159180999999996,0.39704445004463196,0.11427540332078934,0.28310978412628174,0.15414802730083466,0.12328147888183594,0.2421189546585083,0.19300785660743713,0.2213323563337326,0.38784128427505493,0.26324462890625,0.32788078666666653,0.32788078666666653,0.32788078666666653,0.32788078666666653,0.3278807866666666,0.32788078666666653,0.32788078666666653,0.32788078666666653,0.3278807866666666,0.32788078666666653,0.35123956203460693,0.40161511301994324,0.31319475173950195,0.250079870223999,0.24322757124900818,0.35210108757019043,0.22524845600128174,0.15734592080116272,0.37430310249328613,0.4022666811943054
-1.148025,164.50001,392.54599,19200.0,0.0,0.0,0.0,0.0,6.404749999973092,0.0,0.0,0.3212891999999995,-4.9492187,-0.4438477,-0.6398438,0.0,0.0,0.0,0.0,0.0,0.3212891999999995,0.12617826461791992,0.2186449021100998,0.16956515610218048,0.16545230150222778,0.10682854056358337,0.23676317930221558,0.18654879927635193,0.02234138548374176,0.4334389865398407,0.038216158747673035,0.32736811166666646,0.32736811166666646,0.32736811166666646,0.32736811166666646,0.32736811166666646,0.3273681116666665,0.32736811166666646,0.32736811166666646,0.32736811166666646,0.3273681116666664,0.32036882638931274,0.5256431102752686,0.37894320487976074,0.4589834213256836,0.3403697609901428,0.4440266489982605,0.12389266490936279,0.28587207198143005,0.39133965969085693,0.4286121726036072
-1.148025,164.50001,392.54599,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193360999999995,-4.8896485,-0.4438476999999999,-0.6393309,0.0,0.0,0.0,0.0,0.0,0.3193360999999995,0.10299056768417358,0.2776390016078949,0.06778477132320404,0.24328355491161346,0.22089973092079163,0.030291490256786346,-0.09210935235023499,0.05357964336872101,0.37341007590293884,-0.036176539957523346,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.3154295599999998,0.31542955999999983,0.3154295599999998,0.1808089017868042,0.4237852990627289,0.41085362434387207,0.2240527868270874,0.2802349925041199,0.21741145849227905,0.13139832019805908,0.3212755620479584,0.2917271852493286,0.29491281509399414
-1.148025,164.50001,392.5407633,19200.0,0.0,0.0,-0.2613350000018499,0.0,0.0,-13.066750000092496,0.0,0.3212891999999996,-4.849121,-0.7861329,-0.6408691,0.0,0.0,0.0,0.0,0.0,0.3212891999999996,0.3195667266845703,0.2792156934738159,0.16812890768051147,0.19951298832893372,0.3911992311477661,-0.028880126774311066,-0.15036001801490784,0.21374039351940155,0.33548209071159363,0.2507273554801941,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999997,0.3293454199999998,0.3293454199999997,0.010024309158325195,0.5293554067611694,0.3459688425064087,-0.14247775077819824,0.3122268319129944,0.2026662826538086,0.2244032621383667,0.3804721534252167,0.23613084852695465,0.2709733545780182
-1.148025,164.50001,392.3951567,19200.0,0.0,0.0,-7.280329999997548,0.0,0.0,-350.9497499997849,0.0,0.3242186999999996,-4.8461915,-5.1279296,-0.6362549000000001,0.0,0.0,0.0,0.0,0.0,0.3242186999999996,0.6711348295211792,0.4358390271663666,0.7093203663825989,0.5248664021492004,0.43209144473075867,0.23952144384384155,0.5595630407333374,0.4319784641265869,0.6682588458061218,0.5540857315063477,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.32788051999999973,0.3278805199999998,0.32788051999999973,0.08329010009765625,0.4851396977901459,0.6080741882324219,0.12991607189178467,0.4803161025047302,0.5134449601173401,0.2893837094306946,0.31227216124534607,0.03126038610935211,0.4047465920448303
-1.148025,164.50001,391.7633423,19200.0,0.0,0.0,-31.59071999999981,0.0,0.0,-1215.5195000001129,0.0,0.3217774999999996,-4.8510741,-7.6079103,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3217774999999996,0.5772003531455994,0.31777507066726685,0.6702292561531067,0.6217077374458313,0.5256269574165344,0.7488220930099487,0.8173307180404663,0.3925706148147583,0.6675369143486023,0.4953754246234894,0.3267576199999997,0.32675761999999975,0.3267576199999997,0.32675761999999975,0.3267576199999997,0.3267576199999997,0.32675761999999975,0.32675761999999975,0.3267576199999997,0.32675761999999975,0.10338979959487915,0.41263648867607117,0.4516714811325073,0.29967570304870605,0.2749050259590149,0.46516579389572144,0.6285668611526489,0.48192593455314636,0.47187161445617676,0.04524154216051102
-1.148025,164.50001,390.5408092,19200.0,0.0,0.0,-61.12665500000105,0.0,0.0,-1476.7967500000625,0.0,0.3212890999999996,-4.8540039,-4.5473635,-0.6393311,0.0,0.0,0.0,0.0,0.0,0.3212890999999996,0.12625563144683838,0.3735227584838867,0.30937087535858154,0.33884552121162415,0.23313003778457642,0.7264809608459473,0.703960657119751,0.33984363079071045,0.5116026401519775,0.27981099486351013,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.31899412999999976,0.1844509243965149,0.6815856695175171,0.5127536058425903,0.27884888648986816,0.15908753871917725,0.29738008975982666,0.5789334774017334,0.3672134578227997,0.43593835830688477,0.05548686534166336
-1.148025,164.50001,389.0577405,19200.0,0.0,0.0,-74.15343499999949,0.0,0.0,-651.338999999922,0.0,0.3183592999999995,-4.8813476,-1.5961914,-0.6290771,0.0,0.0,0.0,0.0,0.0,0.3183592999999995,-0.2965063452720642,0.5408210754394531,-0.051426079124212265,0.21721424162387848,0.5315713882446289,0.2581202983856201,0.07267299294471741,0.17516987025737762,0.4162536561489105,-0.21038836240768433,0.31640620999999985,0.31640620999999985,0.31640620999999985,0.31640620999999985,0.31640620999999985,0.31640620999999985,0.31640620999999985,0.3164062099999998,0.31640620999999985,0.31640620999999985,0.2987465262413025,0.028905123472213745,0.6973045468330383,0.2347990870475769,0.40142256021499634,0.4997102618217468,0.3611184358596802,0.0573098361492157,0.35163187980651855,0.21876907348632812
-1.148025,164.50001,387.7112551,19200.0,0.0,0.0,-67.32427000000314,0.0,0.0,341.45824999981755,0.0,0.3203123999999996,-4.904297,2.6372069,-0.6398436000000001,0.0,0.0,0.0,0.0,0.0,0.3203123999999996,-0.7175208926200867,0.25317826867103577,-0.24815250933170319,0.3337008059024811,0.4589155614376068,-0.26368433237075806,-0.4524928629398346,-0.1544206142425537,0.3945063352584839,-0.2787106931209564,0.3215332299999998,0.32153322999999984,0.32153322999999984,0.32153322999999984,0.3215332299999998,0.3215332299999998,0.3215332299999998,0.3215332299999998,0.32153322999999984,0.3215332299999998,0.5925980806350708,0.02766433358192444,0.5550675392150879,0.18181335926055908,0.448577344417572,0.4137490391731262,0.2723034620285034,-0.006828099489212036,0.43538832664489746,0.126298189163208
-1.148025,164.50001,386.8769659,19200.0,0.0,0.0,-41.71445999999719,0.0,0.0,1280.4905000002975,0.0,0.3291014999999996,-4.917480299999999,5.7158203,-0.6336914,0.0,0.0,0.0,0.0,0.0,0.3291014999999996,-0.043304335325956345,0.3754357695579529,-0.4442696273326874,0.2767316997051239,0.2871566116809845,-0.6395778059959412,-0.6080756187438965,-0.1742732971906662,0.3459615111351013,-0.11578568816184998,0.3286132599999997,0.32861325999999974,0.3286132599999997,0.3286132599999998,0.3286132599999997,0.32861325999999974,0.32861325999999974,0.3286132599999997,0.32861325999999974,0.3286132599999997,0.23950320482254028,0.52144455909729,0.19978611171245575,0.008011102676391602,0.017585039138793945,0.32961952686309814,0.2331421971321106,0.4265388548374176,0.410159707069397,0.35778480768203735
-1.148025,164.50001,386.59984040000006,19200.0,0.0,0.0,-13.856274999997709,0.0,0.0,1392.909249999974,0.0,0.3237304999999996,-4.9374998,2.1713866,-0.6357421999999999,0.0,0.0,0.0,0.0,0.0,0.3237304999999996,0.5979461073875427,0.32430726289749146,0.15144731104373932,0.4389951229095459,0.13980633020401,-0.2464313507080078,-0.03789946436882019,-0.12456336617469788,0.2422848343849182,0.06500411778688431,0.32832028999999974,0.3283202899999997,0.32832028999999974,0.3283202899999997,0.3283202899999997,0.3283202899999997,0.32832028999999974,0.3283202899999997,0.3283202899999997,0.3283202899999997,0.03146517276763916,0.45970818400382996,0.574440598487854,0.5191569924354553,0.07761955261230469,0.36639219522476196,0.6183872818946838,0.23302409052848816,0.3423616290092468,0.33231669664382935
-1.148025,164.5080559,386.5498555,19200.0,0.0,0.402294999999242,-2.4992450000013378,0.0,20.1147499999621,567.8514999998185,0.0,0.3276365999999996,-5.5209961,0.5771484,-0.6336914,0.0,0.0,0.0,0.0,0.0,0.3276365999999996,0.6961277723312378,0.3818003535270691,0.4029039740562439,0.3517950773239136,0.16713017225265503,0.18266808986663818,-0.05647614598274231,0.13040079176425934,0.3212037682533264,-0.2613684833049774,0.3288573499999997,0.3288573499999997,0.3288573499999997,0.3288573499999997,0.32885734999999977,0.32885734999999977,0.32885734999999977,0.32885734999999977,0.3288573499999997,0.3288573499999997,0.10871574282646179,0.1990344226360321,0.3163282871246338,0.3597564697265625,0.23805007338523865,0.3743545413017273,0.2850291132926941,0.19235047698020935,0.385750949382782,0.44137656688690186
-1.148025,164.5800741,386.54599,19200.0,0.0,3.6009100000001126,-0.1932750000008809,0.0,159.93075000004353,115.29850000002284,0.0,0.3364255999999996,-6.984375099999999,0.0434572,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3364255999999996,0.6602963209152222,0.4084482789039612,0.34404048323631287,0.12491157650947571,0.2683056890964508,-0.10653317719697952,-0.5301147699356079,0.3398827314376831,0.5613625645637512,-0.24536314606666565,0.32832025999999975,0.32832025999999975,0.32832025999999964,0.3283202599999997,0.32832025999999975,0.3283202599999997,0.3283202599999997,0.32832025999999975,0.3283202599999997,0.3283202599999997,0.0237768292427063,0.25004056096076965,0.332818865776062,0.04241013526916504,0.24988090991973877,0.20892208814620972,0.17114663124084473,0.06319448351860046,0.38837146759033203,0.367779016494751
-1.148025,164.75730099999998,386.54599,19200.0,0.0,8.861344999999687,0.0,0.0,263.02174999997874,9.663750000044049,0.0,0.3276365999999996,-5.8125,-0.296875,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3276365999999996,0.5055776238441467,0.19953225553035736,0.30664294958114624,0.05120610445737839,0.1455942988395691,0.11543505638837814,-0.23109352588653564,0.1347939819097519,0.4230585992336273,0.033755019307136536,0.2542479899999997,0.2542479899999997,0.25424798999999976,0.25424798999999976,0.25424798999999976,0.25424798999999976,0.25424798999999976,0.25424798999999976,0.2542479899999997,0.25424798999999965,0.017321079969406128,0.20249879360198975,0.2155357450246811,-0.017288923263549805,0.051285624504089355,0.12824302911758423,0.00937354564666748,0.006604582071304321,0.20232237875461578,0.2121933102607727
