pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-53.648025,209.482,388.743026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.317383,-5.5356446,-0.6923828,-0.6367674,0.0,0.0,0.0,0.0,0.0,0.317383,0.10286124795675278,0.07514088600873947,0.023473668843507767,0.15234853327274323,0.19541072845458984,0.021886520087718964,-0.020574063062667847,0.027556762099266052,0.08082114905118942,-0.14344406127929688,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.32929662999999976,0.32929662999999976,0.3292966299999997,0.3292966299999997,0.014104336500167847,0.15484660863876343,0.07977913320064545,-0.03415083885192871,-0.04394185543060303,0.023284196853637695,0.10727715492248535,0.13845011591911316,0.10686738789081573,0.06636927276849747
-53.648025,209.482,388.551026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3168947000000003,-5.5361327,-0.6777342999999999,-0.6444580999999999,0.0,0.0,0.0,0.0,0.0,0.3168947000000003,0.10286124795675278,0.07514088600873947,0.023473668843507767,0.15234853327274323,0.19541072845458984,0.021886520087718964,-0.020574063062667847,0.027556762099266052,0.08082114905118942,-0.14344406127929688,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.32929662999999976,0.32929662999999976,0.3292966299999997,0.3292966299999997,0.014104336500167847,0.15484660863876343,0.07977913320064545,-0.03415083885192871,-0.04394185543060303,0.023284196853637695,0.10727715492248535,0.13845011591911316,0.10686738789081573,0.06636927276849747
-53.648025,209.482,388.359026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3168947000000003,-5.5351564,-0.6791992,-0.6388183,0.0,0.0,0.0,0.0,0.0,0.3168947000000003,0.10286124795675278,0.07514088600873947,0.023473668843507767,0.15234853327274323,0.19541072845458984,0.021886520087718964,-0.020574063062667847,0.027556762099266052,0.08082114905118942,-0.14344406127929688,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.32929662999999976,0.32929662999999976,0.3292966299999997,0.3292966299999997,0.014104336500167847,0.15484660863876343,0.07977913320064545,-0.03415083885192871,-0.04394185543060303,0.023284196853637695,0.10727715492248535,0.13845011591911316,0.10686738789081573,0.06636927276849747
-53.648025,209.482,388.167026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3173830000000003,-5.533203299999999,-0.6816407,-0.6444578999999999,0.0,0.0,0.0,0.0,0.0,0.3173830000000003,0.10286124795675278,0.07514088600873947,0.023473668843507767,0.15234853327274323,0.19541072845458984,0.021886520087718964,-0.020574063062667847,0.027556762099266052,0.08082114905118942,-0.14344406127929688,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.32929662999999976,0.32929662999999976,0.3292966299999997,0.3292966299999997,0.014104336500167847,0.15484660863876343,0.07977913320064545,-0.03415083885192871,-0.04394185543060303,0.023284196853637695,0.10727715492248535,0.13845011591911316,0.10686738789081573,0.06636927276849747
-53.648025,209.482,387.975026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3164064000000003,-5.5341799,-0.6962888999999999,-0.6383056999999999,0.0,0.0,0.0,0.0,0.0,0.3164064000000003,0.10286124795675278,0.07514088600873947,0.023473668843507767,0.15234853327274323,0.19541072845458984,0.021886520087718964,-0.020574063062667847,0.027556762099266052,0.08082114905118942,-0.14344406127929688,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.32929662999999976,0.32929662999999976,0.3292966299999997,0.3292966299999997,0.014104336500167847,0.15484660863876343,0.07977913320064545,-0.03415083885192871,-0.04394185543060303,0.023284196853637695,0.10727715492248535,0.13845011591911316,0.10686738789081573,0.06636927276849747
-53.648025,209.482,387.783026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000004,-5.534668,-0.6816407,-0.6424072000000001,0.0,0.0,0.0,0.0,0.0,0.3139649000000004,0.10286124795675278,0.07514088600873947,0.023473668843507767,0.15234853327274323,0.19541072845458984,0.021886520087718964,-0.020574063062667847,0.027556762099266052,0.08082114905118942,-0.14344406127929688,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.32929662999999976,0.32929662999999976,0.3292966299999997,0.3292966299999997,0.014104336500167847,0.15484660863876343,0.07977913320064545,-0.03415083885192871,-0.04394185543060303,0.023284196853637695,0.10727715492248535,0.13845011591911316,0.10686738789081573,0.06636927276849747
-53.648025,209.482,387.591026,19200.0,0.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.3129883000000003,-5.5361327,-0.6909179999999999,-0.6352293999999999,0.0,0.0,0.0,0.0,0.0,0.3129883000000003,0.10286124795675278,0.07514088600873947,0.023473668843507767,0.15234853327274323,0.19541072845458984,0.021886520087718964,-0.020574063062667847,0.027556762099266052,0.08082114905118942,-0.14344406127929688,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.32929662999999976,0.32929662999999976,0.3292966299999997,0.3292966299999997,0.014104336500167847,0.15484660863876343,0.07977913320064545,-0.03415083885192871,-0.04394185543060303,0.023284196853637695,0.10727715492248535,0.13845011591911316,0.10686738789081573,0.06636927276849747
-53.648025,209.482,387.399026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000003,-5.5346681,-0.6899412999999999,-0.6398436999999999,0.0,0.0,0.0,0.0,0.0,0.3139649000000003,0.10286124795675278,0.07514088600873947,0.023473668843507767,0.15234853327274323,0.19541072845458984,0.021886520087718964,-0.020574063062667847,0.027556762099266052,0.08082114905118942,-0.14344406127929688,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.32929662999999976,0.32929662999999976,0.3292966299999997,0.3292966299999997,0.014104336500167847,0.15484660863876343,0.07977913320064545,-0.03415083885192871,-0.04394185543060303,0.023284196853637695,0.10727715492248535,0.13845011591911316,0.10686738789081573,0.06636927276849747
-53.648025,209.482,387.207026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000003,-5.535644400000001,-0.7041014,-0.6372802,0.0,0.0,0.0,0.0,0.0,0.3139649000000003,0.10286124795675278,0.07514088600873947,0.023473668843507767,0.15234853327274323,0.19541072845458984,0.021886520087718964,-0.020574063062667847,0.027556762099266052,0.08082114905118942,-0.14344406127929688,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.32929662999999976,0.32929662999999976,0.3292966299999997,0.3292966299999997,0.014104336500167847,0.15484660863876343,0.07977913320064545,-0.03415083885192871,-0.04394185543060303,0.023284196853637695,0.10727715492248535,0.13845011591911316,0.10686738789081573,0.06636927276849747
-53.648025,209.482,387.015026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.3173830000000004,-5.5346682000000005,-0.689453,-0.6388184,0.0,0.0,0.0,0.0,0.0,0.3173830000000004,0.09902005642652512,0.07558099180459976,0.02190648391842842,0.15134640038013458,0.19005340337753296,0.026986055076122284,-0.007229596376419067,0.022516444325447083,0.08007463067770004,-0.13939201831817627,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.32929662999999976,0.32929662999999976,0.3292966299999997,0.3292966299999997,0.01385846734046936,0.14975032210350037,0.07313106954097748,-0.02692699432373047,-0.04065254330635071,0.024188995361328125,0.11227023601531982,0.13129141926765442,0.10260714590549469,0.06546539813280106
-53.648025,209.482,386.823026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3173830000000004,-5.5356446,-0.7011717,-0.6398436000000001,0.0,0.0,0.0,0.0,0.0,0.3173830000000004,0.025796199217438698,0.12883645296096802,-0.008306022733449936,0.15848569571971893,0.17662523686885834,0.055346183478832245,0.05787131190299988,-0.03757961094379425,0.06980874389410019,-0.1228630542755127,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.32929662999999976,0.32929662999999976,0.3292966299999997,0.3292966299999997,0.01989881694316864,0.12694498896598816,0.022425755858421326,0.030330419540405273,-0.004809319972991943,0.041870296001434326,0.14881515502929688,0.08808407187461853,0.07837052643299103,0.057959385216236115
-53.648025,209.482,386.6410560000001,19200.0,0.0,0.0,-9.09849999999608,0.0,0.0,25.07500000021423,0.0,0.3159181000000003,-5.5336916,-0.1220703999999999,-0.6388184,0.0,0.0,0.0,0.0,0.0,0.3159181000000003,-0.23879458010196686,0.3190394937992096,-0.2092098444700241,0.23250333964824677,0.2452816665172577,-0.14847898483276367,-0.3217468559741974,-0.1973162740468979,-0.046423234045505524,-0.399747759103775,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.32871078999999975,0.1074245274066925,0.24349519610404968,0.18436990678310394,0.05379807949066162,0.04415139555931091,0.18048715591430664,0.07775342464447021,0.4003969132900238,0.2424570471048355,0.08460516482591629
-53.6459833,209.482,386.5578386,19200.0,0.102084999999974,0.0,-4.160870000004024,5.1042499999987,0.0,246.8814999996028,0.0,0.1899415000000003,-5.5351563,0.4453125000000001,-0.6424072,0.0,0.0,0.0,0.0,0.0,0.1899415000000003,-0.440817266702652,0.12869101762771606,-0.6436216235160828,-0.04765667766332626,0.06320089101791382,-0.6762914657592773,-0.8332064151763916,-0.5299460887908936,-0.5136642456054688,-0.7513672113418579,-0.6083985100000001,-0.6083985100000001,-0.6083985100000002,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.6083985100000001,-0.60839851,-0.6083985100000002,-0.6083985100000002,-0.2613716721534729,0.009107708930969238,-0.09043242037296295,-0.13141942024230957,-0.1521874964237213,0.027277231216430664,0.12543821334838867,0.40931352972984314,-0.048747703433036804,-0.17812809348106384
-53.6036797,209.482,386.5459738,19200.0,2.115179999999839,0.0,-0.5932399999977633,100.65474999999324,0.0,178.38150000031305,0.0,-1.3623047999999998,-5.5419921,-0.1914062,-0.6418945,0.0,0.0,0.0,0.0,0.0,-1.3623047999999998,-0.5467504858970642,-1.4336453676223755,-0.7628597617149353,-1.1635713577270508,-1.3424612283706665,-0.7758445143699646,-0.8703824281692505,-0.9010310173034668,-0.6602415442466736,-0.9563225507736206,-1.51572262,-1.51572262,-1.5157226200000002,-1.51572262,-1.51572262,-1.51572262,-1.51572262,-1.51572262,-1.51572262,-1.51572262,-1.3509628772735596,-1.0671571493148804,-1.403725504875183,-1.377409815788269,-1.6382720470428467,-1.3922512531280518,-1.2541813850402832,-1.1090928316116333,-1.6436036825180054,-1.4043998718261719
-53.4496997,209.482,386.545971,19200.0,7.699000000000211,0.0,-0.0001400000002149,279.1910000000186,0.0,29.65499999987742,0.0,-1.6508789999999998,-5.5600587,-0.6958006999999999,-0.6459962,0.0,0.0,0.0,0.0,0.0,-1.6508789999999998,-0.6092313528060913,-1.0409349203109741,-0.8903513550758362,-0.8900182843208313,-1.07037353515625,-0.6222189664840698,-0.9830529689788818,-0.7578352093696594,-0.4525505602359772,-0.9328981637954712,-1.35039058,-1.35039058,-1.3503905800000002,-1.3503905800000002,-1.35039058,-1.3503905800000002,-1.3503905800000002,-1.35039058,-1.35039058,-1.35039058,-0.9720406532287598,-0.8058290481567383,-0.8353012204170227,-0.8208060264587402,-1.0405998229980469,-0.6949449181556702,-1.07767915725708,-0.7852303981781006,-1.1206254959106445,-0.7556681036949158
-53.257798,209.482,386.545971,19200.0,9.59508499999977,0.0,0.0,94.80424999997794,0.0,0.0070000000107484,0.0,-0.4658203999999997,-5.5502929000000005,-0.4848632,-0.6388182,0.0,0.0,0.0,0.0,0.0,-0.4658203999999997,-0.4933328926563263,-0.21709927916526794,-0.5696682333946228,0.2047792226076126,0.2507089376449585,-0.42688655853271484,-0.6385865211486816,-0.4111645817756653,-0.4545687437057495,-0.6973392963409424,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-1.2971191100000001,-0.27069520950317383,-0.07905006408691406,0.041802868247032166,-0.13135552406311035,-0.2846377193927765,0.008720576763153076,-0.22507905960083008,0.03517076373100281,-0.051156625151634216,-0.10907810181379318
-53.065798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,0.2457500000296875,0.0,0.0,0.0,-0.9462889999999996,-5.556152299999999,-0.5712891,-0.6485596,0.0,0.0,0.0,0.0,0.0,-0.9462889999999996,-0.35999566316604614,-0.15255533158779144,-0.29981493949890137,0.08650413155555725,0.08768603205680847,-0.3064152002334595,-0.3965770900249481,-0.25115203857421875,-0.4122632145881653,-0.38120514154434204,-0.93530274,-0.9353027400000002,-0.93530274,-0.93530274,-0.93530274,-0.93530274,-0.9353027400000002,-0.93530274,-0.93530274,-0.93530274,0.1085057258605957,0.12562474608421326,0.18199728429317474,0.03575539588928223,0.026287615299224854,0.08141034841537476,0.20898282527923584,0.3091983497142792,0.17448391020298004,0.025830157101154327
-52.873798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.8271483999999998,-5.543456999999999,-0.6157227,-0.6403564,0.0,0.0,0.0,0.0,0.0,-0.8271483999999998,-0.17254294455051422,-0.22042500972747803,-0.19413645565509796,0.00924130342900753,-0.12481075525283813,-0.11294782906770706,-0.24243244528770447,-0.11563578248023987,-0.18465036153793335,-0.24898770451545715,-0.78525392,-0.78525392,-0.78525392,-0.7852539199999999,-0.78525392,-0.78525392,-0.78525392,-0.7852539199999999,-0.78525392,-0.78525392,-0.06146697700023651,-0.29259195923805237,0.01569245755672455,-0.03597378730773926,-0.045246660709381104,-0.05495578050613403,-0.226476788520813,-0.11430850625038147,0.04467304050922394,-0.1459246575832367
-52.681798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.4775390999999997,-5.5488281,-0.5668946,-0.6418944,0.0,0.0,0.0,0.0,0.0,-0.4775390999999997,-0.10627143830060959,-0.2280927151441574,-0.17477433383464813,-0.019584165886044502,-0.16665634512901306,-0.044195301830768585,-0.19173207879066467,-0.07340358197689056,-0.10992423444986343,-0.2177782654762268,-0.71538087,-0.71538087,-0.71538087,-0.7153808700000001,-0.7153808700000001,-0.7153808700000001,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.16131673753261566,-0.38386788964271545,-0.024236932396888733,-0.06215357780456543,-0.09692928194999695,-0.10320228338241577,-0.4136040210723877,-0.26452580094337463,-0.01159726083278656,-0.21556410193443298
-52.48979799999999,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.7885742999999997,-5.5454101,-0.5561523,-0.6383057,0.0,0.0,0.0,0.0,0.0,-0.7885742999999997,-0.10611368715763092,-0.2281525880098343,-0.17472577095031738,-0.019738512113690376,-0.16679364442825317,-0.044015295803546906,-0.19160035252571106,-0.07329414784908295,-0.10973057895898819,-0.21770039200782776,-0.71538087,-0.71538087,-0.71538087,-0.7153808700000001,-0.7153808700000001,-0.7153808700000001,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.16156801581382751,-0.3840056359767914,-0.02431561052799225,-0.06221413612365723,-0.09704920649528503,-0.10330301523208618,-0.4139740467071533,-0.26485851407051086,-0.011745676398277283,-0.21573704481124878
-52.297798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.4531248999999996,-5.5434569,-0.566406,-0.6388183,0.0,0.0,0.0,0.0,0.0,-0.4531248999999996,-0.10611368715763092,-0.2281525880098343,-0.17472577095031738,-0.019738512113690376,-0.16679364442825317,-0.044015295803546906,-0.19160035252571106,-0.07329414784908295,-0.10973057895898819,-0.21770039200782776,-0.71538087,-0.71538087,-0.71538087,-0.7153808700000001,-0.7153808700000001,-0.7153808700000001,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.16156801581382751,-0.3840056359767914,-0.02431561052799225,-0.06221413612365723,-0.09704920649528503,-0.10330301523208618,-0.4139740467071533,-0.26485851407051086,-0.011745676398277283,-0.21573704481124878
-52.10579800000001,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171873999999996,-5.5458984,-0.5546877,-0.6342041,0.0,0.0,0.0,0.0,0.0,-0.6171873999999996,-0.10611368715763092,-0.2281525880098343,-0.17472577095031738,-0.019738512113690376,-0.16679364442825317,-0.044015295803546906,-0.19160035252571106,-0.07329414784908295,-0.10973057895898819,-0.21770039200782776,-0.71538087,-0.71538087,-0.71538087,-0.7153808700000001,-0.7153808700000001,-0.7153808700000001,-0.7153808700000001,-0.71538087,-0.71538087,-0.7153808700000001,-0.16156801581382751,-0.3840056359767914,-0.02431561052799225,-0.06221413612365723,-0.09704920649528503,-0.10330301523208618,-0.4139740467071533,-0.26485851407051086,-0.011745676398277283,-0.21573704481124878
