pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-1.148045,172.4833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,-4.8715819,-0.3901366999999999,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,0.19797495007514954,0.3036752939224243,-0.05672236904501915,0.33825185894966125,0.28808820247650146,0.1260267198085785,-0.002085573971271515,0.1422160565853119,0.036114998161792755,-0.016744747757911682,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.31190025806427,0.3238280713558197,0.32923197746276855,0.34267616271972656,0.3360746502876282,0.3046451210975647,0.2808656692504883,0.37136152386665344,0.28964680433273315,0.3510691523551941
-1.148045,172.3666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3251953000000001,-4.8017577000000005,-0.3901366999999999,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.1979750692844391,0.30367511510849,-0.056722451001405716,0.33825162053108215,0.2880873680114746,0.1260271668434143,-0.0020852982997894287,0.14221614599227905,0.03611494600772858,-0.01674424111843109,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.26145015333333327,0.26145015333333327,0.2614501533333332,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,172.24998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3276367000000001,-4.8632814,-0.390625,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3276367000000001,0.19797489047050476,0.3036750555038452,-0.056722525507211685,0.33825168013572693,0.2880873382091522,0.12602701783180237,-0.002084791660308838,0.1422158032655716,0.036115072667598724,-0.016744427382946014,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,172.13331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3266603000000002,-4.8354494,-0.3901367,-0.6049805,0.0,0.0,0.0,0.0,0.0,0.3266603000000002,0.19797495007514954,0.3036752939224243,-0.05672236904501915,0.33825185894966125,0.28808820247650146,0.1260267198085785,-0.002085573971271515,0.1422160565853119,0.036114998161792755,-0.016744747757911682,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.31190025806427,0.3238280713558197,0.32923197746276855,0.34267616271972656,0.3360746502876282,0.3046451210975647,0.2808656692504883,0.37136152386665344,0.28964680433273315,0.3510691523551941
-1.148045,172.0166517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3315430000000001,-4.8256834,-0.3916016,-0.6080566,0.0,0.0,0.0,0.0,0.0,0.3315430000000001,0.1979750692844391,0.30367511510849,-0.056722451001405716,0.33825162053108215,0.2880873680114746,0.1260271668434143,-0.0020852982997894287,0.14221614599227905,0.03611494600772858,-0.01674424111843109,0.2622558399999998,0.26225583999999985,0.26225583999999996,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,171.899985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3266603000000002,-4.9389649,-0.3920899,-0.5865233,0.0,0.0,0.0,0.0,0.0,0.3266603000000002,0.19797489047050476,0.3036750555038452,-0.056722525507211685,0.33825168013572693,0.2880873382091522,0.12602701783180237,-0.002084791660308838,0.1422158032655716,0.036115072667598724,-0.016744427382946014,0.2637108579999998,0.2637108579999999,0.26371085799999994,0.2637108579999999,0.2637108579999999,0.2637108579999999,0.2637108579999999,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,171.7833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3276366000000001,-4.835937500000001,-0.3916016,-0.5798582999999999,0.0,0.0,0.0,0.0,0.0,0.3276366000000001,0.19797495007514954,0.3036752939224243,-0.05672236904501915,0.33825185894966125,0.28808820247650146,0.1260267198085785,-0.002085573971271515,0.1422160565853119,0.036114998161792755,-0.016744747757911682,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.31190025806427,0.3238280713558197,0.32923197746276855,0.34267616271972656,0.3360746502876282,0.3046451210975647,0.2808656692504883,0.37136152386665344,0.28964680433273315,0.3510691523551941
-1.148045,171.66665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3251953000000001,-4.8432619,-0.3925782,-0.5957520000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.1979750692844391,0.30367511510849,-0.056722451001405716,0.33825162053108215,0.2880873680114746,0.1260271668434143,-0.0020852982997894287,0.14221614599227905,0.03611494600772858,-0.01674424111843109,0.2622558399999998,0.26225583999999985,0.26225583999999996,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,171.549985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3291015000000001,-4.8730469,-0.3911133,-0.614209,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,0.19797489047050476,0.3036750555038452,-0.056722525507211685,0.33825168013572693,0.2880873382091522,0.12602701783180237,-0.002084791660308838,0.1422158032655716,0.036115072667598724,-0.016744427382946014,0.2637108579999998,0.2637108579999999,0.26371085799999994,0.2637108579999999,0.2637108579999999,0.2637108579999999,0.2637108579999999,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,171.4333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261719000000002,-4.7739257,-0.3935548,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3261719000000002,0.19797495007514954,0.3036752939224243,-0.05672236904501915,0.33825185894966125,0.28808820247650146,0.1260267198085785,-0.002085573971271515,0.1422160565853119,0.036114998161792755,-0.016744747757911682,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.31190025806427,0.3238280713558197,0.32923197746276855,0.34267616271972656,0.3360746502876282,0.3046451210975647,0.2808656692504883,0.37136152386665344,0.28964680433273315,0.3510691523551941
-1.148045,171.31665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3276368000000002,-4.8330079,-0.3920899,-0.6003663,0.0,0.0,0.0,0.0,0.0,0.3276368000000002,0.1979750692844391,0.30367511510849,-0.056722451001405716,0.33825162053108215,0.2880873680114746,0.1260271668434143,-0.0020852982997894287,0.14221614599227905,0.03611494600772858,-0.01674424111843109,0.2622558399999998,0.26225583999999985,0.26225583999999996,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,171.199985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3276368000000002,-4.882324200000001,-0.3935548,-0.6121582,0.0,0.0,0.0,0.0,0.0,0.3276368000000002,0.19797489047050476,0.3036750555038452,-0.056722525507211685,0.33825168013572693,0.2880873382091522,0.12602701783180237,-0.002084791660308838,0.1422158032655716,0.036115072667598724,-0.016744427382946014,0.2637108579999998,0.2637108579999999,0.26371085799999994,0.2637108579999999,0.2637108579999999,0.2637108579999999,0.2637108579999999,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,171.0833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3271485000000002,-4.8891602,-0.3945314,-0.5972899,0.0,0.0,0.0,0.0,0.0,0.3271485000000002,0.19797495007514954,0.3036752939224243,-0.05672236904501915,0.33825185894966125,0.28808820247650146,0.1260267198085785,-0.002085573971271515,0.1422160565853119,0.036114998161792755,-0.016744747757911682,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.31190025806427,0.3238280713558197,0.32923197746276855,0.34267616271972656,0.3360746502876282,0.3046451210975647,0.2808656692504883,0.37136152386665344,0.28964680433273315,0.3510691523551941
-1.148045,170.9666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3281250000000001,-4.806640499999999,-0.3950197,-0.5783202,0.0,0.0,0.0,0.0,0.0,0.3281250000000001,0.1979750692844391,0.30367511510849,-0.056722451001405716,0.33825162053108215,0.2880873680114746,0.1260271668434143,-0.0020852982997894287,0.14221614599227905,0.03611494600772858,-0.01674424111843109,0.2612792524999999,0.26127925249999984,0.26127925249999995,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,170.849985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3256836000000002,-4.866211,-0.3945314,-0.5865234,0.0,0.0,0.0,0.0,0.0,0.3256836000000002,0.19797489047050476,0.3036750555038452,-0.056722525507211685,0.33825168013572693,0.2880873382091522,0.12602701783180237,-0.002084791660308838,0.1422158032655716,0.036115072667598724,-0.016744427382946014,0.2627441099999998,0.26274410999999986,0.2627441099999999,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,170.7333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,-4.8671874,-0.3959963,-0.6111329000000001,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.19797495007514954,0.3036752939224243,-0.05672236904501915,0.33825185894966125,0.28808820247650146,0.1260267198085785,-0.002085573971271515,0.1422160565853119,0.036114998161792755,-0.016744747757911682,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.31190025806427,0.3238280713558197,0.32923197746276855,0.34267616271972656,0.3360746502876282,0.3046451210975647,0.2808656692504883,0.37136152386665344,0.28964680433273315,0.3510691523551941
-1.148045,170.6166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3232422000000001,-4.8452148,-0.3950197,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3232422000000001,0.1979750692844391,0.30367511510849,-0.056722451001405716,0.33825162053108215,0.2880873680114746,0.1260271668434143,-0.0020852982997894287,0.14221614599227905,0.03611494600772858,-0.01674424111843109,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.26145015333333327,0.26145015333333327,0.2614501533333332,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,170.49998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3266601000000001,-4.8876951,-0.3945314,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3266601000000001,0.19797489047050476,0.3036750555038452,-0.056722525507211685,0.33825168013572693,0.2880873382091522,0.12602701783180237,-0.002084791660308838,0.1422158032655716,0.036115072667598724,-0.016744427382946014,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,170.38331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3237305000000001,-4.8974611,-0.395508,-0.6019043,0.0,0.0,0.0,0.0,0.0,0.3237305000000001,0.19797495007514954,0.3036752939224243,-0.05672236904501915,0.33825185894966125,0.28808820247650146,0.1260267198085785,-0.002085573971271515,0.1422160565853119,0.036114998161792755,-0.016744747757911682,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.31190025806427,0.3238280713558197,0.32923197746276855,0.34267616271972656,0.3360746502876282,0.3046451210975647,0.2808656692504883,0.37136152386665344,0.28964680433273315,0.3510691523551941
-1.148045,170.2666517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3271484000000001,-4.829589799999999,-0.3959963,-0.609082,0.0,0.0,0.0,0.0,0.0,0.3271484000000001,0.1979750692844391,0.30367511510849,-0.056722451001405716,0.33825162053108215,0.2880873680114746,0.1260271668434143,-0.0020852982997894287,0.14221614599227905,0.03611494600772858,-0.01674424111843109,0.2634276899999999,0.26342768999999994,0.26342768999999994,0.26342768999999994,0.2634276899999999,0.2634276899999999,0.2634276899999999,0.2634276899999999,0.2634276899999999,0.2634276899999999,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,170.149985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3251954000000001,-4.8579101,-0.3950197,-0.5824217,0.0,0.0,0.0,0.0,0.0,0.3251954000000001,0.19797489047050476,0.3036750555038452,-0.056722525507211685,0.33825168013572693,0.2880873382091522,0.12602701783180237,-0.002084791660308838,0.1422158032655716,0.036115072667598724,-0.016744427382946014,0.26312489799999983,0.26312489799999994,0.26312489799999994,0.2631248979999999,0.2631248979999999,0.2631248979999999,0.2631248979999999,0.26312489799999994,0.26312489799999994,0.26312489799999994,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,170.03331830000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3271483000000001,-4.817871200000001,-0.3955080000000001,-0.5819091000000001,0.0,0.0,0.0,0.0,0.0,0.3271483000000001,0.19797495007514954,0.3036752939224243,-0.05672236904501915,0.33825185894966125,0.28808820247650146,0.1260267198085785,-0.002085573971271515,0.1422160565853119,0.036114998161792755,-0.016744747757911682,0.26342767999999983,0.2634276799999999,0.2634276799999999,0.2634276799999999,0.2634276799999999,0.2634276799999999,0.2634276799999999,0.26342767999999983,0.26342767999999983,0.2634276799999999,0.31190025806427,0.3238280713558197,0.32923197746276855,0.34267616271972656,0.3360746502876282,0.3046451210975647,0.2808656692504883,0.37136152386665344,0.28964680433273315,0.3510691523551941
