pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-53.648016,209.482,398.0547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3125,-5.5400391,-0.6435546999999998,-0.6244628999999999,0.0,0.0,0.0,0.0,0.0,0.3125,0.183689147233963,0.2471616119146347,-0.03345279023051262,0.28923365473747253,0.30827435851097107,0.0679243728518486,-0.03667321801185608,0.07326595485210419,0.029774002730846405,-0.10847523808479309,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,397.938034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500000562122,0.0,0.3090821,-5.5366211,-0.6464841999999998,-0.6177979,0.0,0.0,0.0,0.0,0.0,0.3090821,0.18368881940841675,0.24716179072856903,-0.03345255181193352,0.28923359513282776,0.3082737624645233,0.06792473047971725,-0.03667321801185608,0.07326577603816986,0.02977421134710312,-0.10847562551498413,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,397.8213673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3115233,-5.5356445,-0.6333007999999999,-0.5895996,0.0,0.0,0.0,0.0,0.0,0.3115233,0.18368883430957794,0.24716179072856903,-0.033452946692705154,0.2892332971096039,0.3082740008831024,0.06792455166578293,-0.03667399287223816,0.07326595485210419,0.029774270951747894,-0.10847565531730652,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,397.7047007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3090819999999999,-5.5419922,-0.6249999999999998,-0.5793456,0.0,0.0,0.0,0.0,0.0,0.3090819999999999,0.183689147233963,0.2471616119146347,-0.03345279023051262,0.28923365473747253,0.30827435851097107,0.0679243728518486,-0.03667321801185608,0.07326595485210419,0.029774002730846405,-0.10847523808479309,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,397.588034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.3129883,-5.538574199999999,-0.6372069999999999,-0.5993407,0.0,0.0,0.0,0.0,0.0,0.3129883,0.18368881940841675,0.24716179072856903,-0.03345255181193352,0.28923359513282776,0.3082737624645233,0.06792473047971725,-0.03667321801185608,0.07326577603816986,0.02977421134710312,-0.10847562551498413,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,397.4713673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3100585999999999,-5.5356446,-0.6494140999999998,-0.6013916,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,0.18368883430957794,0.24716179072856903,-0.033452946692705154,0.2892332971096039,0.3082740008831024,0.06792455166578293,-0.03667399287223816,0.07326595485210419,0.029774270951747894,-0.10847565531730652,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,397.3547007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.3110352,-5.5341797,-0.6440428999999999,-0.5962647000000001,0.0,0.0,0.0,0.0,0.0,0.3110352,0.183689147233963,0.2471616119146347,-0.03345279023051262,0.28923365473747253,0.30827435851097107,0.0679243728518486,-0.03667321801185608,0.07326595485210419,0.029774002730846405,-0.10847523808479309,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,397.238034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3076173,-5.5395508,-0.6538085999999999,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3076173,0.18368881940841675,0.24716179072856903,-0.03345255181193352,0.28923359513282776,0.3082737624645233,0.06792473047971725,-0.03667321801185608,0.07326577603816986,0.02977421134710312,-0.10847562551498413,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,397.1213673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3090822,-5.5380859,-0.6684570999999998,-0.6265137000000001,0.0,0.0,0.0,0.0,0.0,0.3090822,0.18368883430957794,0.24716179072856903,-0.033452946692705154,0.2892332971096039,0.3082740008831024,0.06792455166578293,-0.03667399287223816,0.07326595485210419,0.029774270951747894,-0.10847565531730652,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,397.0047007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3066407,-5.537109500000001,-0.6425779999999999,-0.6044677999999999,0.0,0.0,0.0,0.0,0.0,0.3066407,0.183689147233963,0.2471616119146347,-0.03345279023051262,0.28923365473747253,0.30827435851097107,0.0679243728518486,-0.03667321801185608,0.07326595485210419,0.029774002730846405,-0.10847523808479309,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,396.888034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500000562122,0.0,0.3100585999999999,-5.538086,-0.6337889999999998,-0.5808838,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,0.18368881940841675,0.24716179072856903,-0.03345255181193352,0.28923359513282776,0.3082737624645233,0.06792473047971725,-0.03667321801185608,0.07326577603816986,0.02977421134710312,-0.10847562551498413,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,396.7713673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3100585999999999,-5.5400391,-0.6689452999999999,-0.5885741,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,0.18368883430957794,0.24716179072856903,-0.033452946692705154,0.2892332971096039,0.3082740008831024,0.06792455166578293,-0.03667399287223816,0.07326595485210419,0.029774270951747894,-0.10847565531730652,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,396.6547007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002499999141036,0.0,0.3115234,-5.5380859,-0.6479492999999998,-0.6044677,0.0,0.0,0.0,0.0,0.0,0.3115234,0.183689147233963,0.2471616119146347,-0.03345279023051262,0.28923365473747253,0.30827435851097107,0.0679243728518486,-0.03667321801185608,0.07326595485210419,0.029774002730846405,-0.10847523808479309,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,396.538034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.3090821,-5.535156300000001,-0.6879882999999999,-0.5988282,0.0,0.0,0.0,0.0,0.0,0.3090821,0.18368881940841675,0.24716179072856903,-0.03345255181193352,0.28923359513282776,0.3082737624645233,0.06792473047971725,-0.03667321801185608,0.07326577603816986,0.02977421134710312,-0.10847562551498413,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,396.4213673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3076174,-5.5395507,-0.6572264999999998,-0.6003663,0.0,0.0,0.0,0.0,0.0,0.3076174,0.18368883430957794,0.24716179072856903,-0.033452946692705154,0.2892332971096039,0.3082740008831024,0.06792455166578293,-0.03667399287223816,0.07326595485210419,0.029774270951747894,-0.10847565531730652,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,396.3047007,22800.0,0.0,0.0,-5.833330000004366,0.0,0.0,0.0002499997719951,0.0,0.3095704,-5.5400391,-0.6538085999999999,-0.6244628999999999,0.0,0.0,0.0,0.0,0.0,0.3095704,0.183689147233963,0.2471616119146347,-0.03345279023051262,0.28923365473747253,0.30827435851097107,0.0679243728518486,-0.03667321801185608,0.07326595485210419,0.029774002730846405,-0.10847523808479309,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,396.188034,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,-0.0002499996298865,0.0,0.3105467999999999,-5.5371094,-0.6503904999999999,-0.6183105,0.0,0.0,0.0,0.0,0.0,0.3105467999999999,0.18368881940841675,0.24716179072856903,-0.03345255181193352,0.28923359513282776,0.3082737624645233,0.06792473047971725,-0.03667321801185608,0.07326577603816986,0.02977421134710312,-0.10847562551498413,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,396.0713673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.3110351,-5.5375978,-0.6694333999999997,-0.5911377,0.0,0.0,0.0,0.0,0.0,0.3110351,0.18368883430957794,0.24716179072856903,-0.033452946692705154,0.2892332971096039,0.3082740008831024,0.06792455166578293,-0.03667399287223816,0.07326595485210419,0.029774270951747894,-0.10847565531730652,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,395.9547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.3095702,-5.541504,-0.6733398999999999,-0.5772948999999999,0.0,0.0,0.0,0.0,0.0,0.3095702,0.183689147233963,0.2471616119146347,-0.03345279023051262,0.28923365473747253,0.30827435851097107,0.0679243728518486,-0.03667321801185608,0.07326595485210419,0.029774002730846405,-0.10847523808479309,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,395.838034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.3124999,-5.5405273,-0.6557614999999999,-0.6034423,0.0,0.0,0.0,0.0,0.0,0.3124999,0.18368881940841675,0.24716179072856903,-0.03345255181193352,0.28923359513282776,0.3082737624645233,0.06792473047971725,-0.03667321801185608,0.07326577603816986,0.02977421134710312,-0.10847562551498413,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,395.7213673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.307129,-5.5371094,-0.6748046999999998,-0.6049804,0.0,0.0,0.0,0.0,0.0,0.307129,0.18368883430957794,0.24716179072856903,-0.033452946692705154,0.2892332971096039,0.3082740008831024,0.06792455166578293,-0.03667399287223816,0.07326595485210419,0.029774270951747894,-0.10847565531730652,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,395.6047007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.3100585999999999,-5.539062499999999,-0.6645506999999998,-0.5988282,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,0.183689147233963,0.2471616119146347,-0.03345279023051262,0.28923365473747253,0.30827435851097107,0.0679243728518486,-0.03667321801185608,0.07326595485210419,0.029774002730846405,-0.10847523808479309,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
