curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
0.317383,-4.8784179000000005,-0.4365232,-0.6818848,-1.1479776,174.1541709,392.5460000000001,809374.3231491001,-0.014812500000183,0.0542500000122458,0.0071249999678002,-0.5578750278800726,0.0011250000000018,-7.000000010748408e-05,-9.61563000000112,19200.07610250032,2.28881835953709,-1.7333984375910363,13.403320312482242,-0.0,-0.0,0.0,0.0,0.0,0.317383,0.33320308,-0.45532221999999994
0.3222656,-4.8486328,-0.4374998,-0.6644532,-1.1479569,173.96173919999998,392.5459932,809758.3240875,-0.0331250000000504,0.8851875000459586,0.0072499999603792,0.6866874900879338,0.0004574999999951,0.0002399999999624,-9.604517500000044,19200.07781999884,0.0183105469349513,1.861572265525077,15.228271484466044,-0.0,-0.0,0.0,0.0,0.0,0.3222656,0.33916003,-0.45561521000000005
0.3310545,-4.8349608,-0.4399413,-0.6562498999999999,-1.1479593,173.7699902,392.5460096000001,810142.3262619,-0.0027499999996627,0.2771249999966585,-0.015625000067132,-0.6007499905535951,-0.0002000000000002,0.0002199999983076,-9.58022249999928,19200.10356999992,-0.5798339843861031,4.595947265585034,15.44189453121892,-0.0,-0.0,0.0,0.0,0.0,0.3310545,0.33193356,-0.44990230000000003
0.336914,-4.8159179000000005,-0.4418944999999999,-0.6408691999999999,-1.1479649,173.5785303,392.54600199999993,810526.3282303,0.0117500000000603,-0.2526250000300933,0.0001250000991603,-2.059999969787896,0.0003475000000086,-0.0003850000027227,-9.593432500000176,19200.05378999922,-1.641845703118339,4.675292968745559,15.8264160156028,-0.0,-0.0,0.0,0.0,0.0,0.336914,0.35473626999999996,-0.45229486999999996
0.3447268,-4.905273599999999,-0.4448242999999999,-0.6377929,-1.1479453999999998,173.3862529,392.5459942,810910.3284135,-0.0219375000003185,0.1849375000162467,0.0090000001051748,-0.8155625255312771,0.0002700000000022,0.0002250000022741,-9.590327500000484,19200.021170001128,-1.2207031250088818,4.394531249973359,15.61279296877664,-0.0,-0.0,0.0,0.0,0.0,0.3447268,0.3531738199999999,-0.44677732
0.3515623,-4.8134765,-0.4462892,-0.6342042,-1.1479541,173.1949172,392.546011,811294.3290771,-0.0330625000001527,-0.1858124999820631,-0.0113125000567038,-0.6866251351311803,-0.0005300000000041,-2.49999985157956e-05,-9.586034999999526,19200.0211674982,-1.5747070312455596,4.583740234357237,15.53344726562278,-0.0,-0.0,0.0,0.0,0.0,0.3515623,0.35747066999999993,-0.4474609
0.3569333,-4.805664,-0.4482424,-0.6367675,-1.1479666,173.0028115,392.5459932,811678.3292601999,-0.0112500000000459,-0.6481250000156535,0.0036249999268989,-1.0728124470915643,-0.0010525000000038,-0.000227499999994,-9.597759999999766,19199.993704995723,-1.5991210937655431,4.870605468823274,15.98510742186168,-0.0,-0.0,0.0,0.0,0.0,0.3569333,0.3566405599999999,-0.44682617
0.3598631,-4.8330079,-0.4497073,-0.6321533,-1.1479962,172.8110068,392.5460019,812062.3288252999,0.0075000000000768,-0.0797500000082607,0.0026875000003201,0.515062638442032,-0.0009800000000059,0.0001199999985601,-9.611960000000153,19199.978255000315,-1.4892578124711342,4.91333007812278,15.71044921875444,-0.0,-0.0,0.0,0.0,0.0,0.3598631,0.35444330999999996,-0.45297847999999996
0.3608397,-4.9184572,-0.4497073,-0.6403563999999999,-1.1480058000000002,172.6183331,392.545998,812446.3283903999,0.0245000000001494,0.6193749999994225,-0.0017499999316328,0.9443125600228086,-0.0007525000000008,-0.0001199999999812,-9.600950000000095,19200.01430750126,-1.66015625,4.058837890625,15.8447265625,-0.0,-0.0,0.0,0.0,0.0,0.3608397,0.35092764,-0.45693355999999996
0.361328,-4.8227539,-0.4516605,-0.6357421000000001,-1.1480263000000002,172.4269688,392.5459971,812830.3293975999,0.0218750000001433,-0.0660000000074489,0.0083749999291171,-0.5150624929228798,0.0,5.000000129484761e-05,-9.587185000000176,19200.01602750272,-1.5319824218461342,5.242919921870557,15.79589843751554,-0.0,-0.0,0.0,0.0,0.0,0.361328,0.35205073,-0.45439449
0.3603514,-4.8198242,-0.4526371,-0.6403565,-1.1480058000000002,172.2348457,392.546,813214.3290315,-0.0024374999997578,-0.4846249999879148,0.0005624999488418,0.2142499579349532,0.0001225000000049,0.0002149999971834,-9.603590000000397,19199.993705001543,-1.8371582031272204,4.010009765560609,15.814208984357242,-0.0,-0.0,0.0,0.0,0.0,0.3603514,0.35283196999999994,-0.44794916
0.3632811999999999,-4.8564453,-0.4545902,-0.6383055000000001,-1.1480214,172.04282519999998,392.5460056999999,813598.3291458,-0.0111250000002505,0.1250625000182026,-0.009624999890434,0.6436875264625996,-9.749999999031368e-05,7.249999924852091e-05,-9.606569999999692,19200.02459750104,-1.3671875000244245,5.40771484378109,15.692138671886102,-0.0,-0.0,0.0,0.0,0.0,0.3632811999999999,0.35659177,-0.44741207000000005
0.3627929,-4.8647461,-0.4575193999999999,-0.637793,-1.1480096999999998,171.8505829,392.5460029,813982.3300154001,-0.0091875000003682,0.3743749999962631,-0.004812499945217,-0.1285001053474843,-0.0003225000000051,-0.0001699999984339,-9.598587499999669,19200.0194525026,-1.373291015598353,3.717041015607236,15.85083007811834,-0.0,-0.0,0.0,0.0,0.0,0.3627929,0.34946281,-0.45229488
0.3608397,-4.8510742,-0.4584958,-0.6331787,-1.1480343000000002,171.6588817,392.5459989,814366.3299239001,0.009937500000251,0.0159999999915783,0.0036874999764791,0.042999890865758,-0.000465000000005,-0.0001199999985601,-9.591594999999842,19200.01945749682,-1.312255859361677,4.528808593792189,15.80200195309834,-0.0,-0.0,0.0,0.0,0.0,0.3608397,0.3454589,-0.44960933000000003
0.3593748,-4.8198240000000006,-0.4589839999999999,-0.6393308999999998,-1.1480283,171.4669191,392.5459981,814750.3307937,0.0195000000001444,-0.0460625000009429,0.0004374999207357,-0.9011873771669344,7.500000000493223e-05,-2.249999937475877e-05,-9.597947500000004,19200.02117249824,-1.66015624999778,4.431152343721134,15.73486328122336,-0.0,-0.0,0.0,0.0,0.0,0.3593748,0.35605465999999997,-0.45439449
0.3579099,-4.847168099999999,-0.4609371999999999,-0.6377929999999999,-1.1480313,171.2749638,392.545998,815134.3307708,0.0042499999998446,0.0171250000136069,0.0010624999546848,0.0,0.0003150000000007,-0.0001025000017307,-9.59343749999988,19199.98341000173,-1.3122558593683382,4.962158203156087,15.69213867188832,-0.0,-0.0,0.0,0.0,0.0,0.3579099,0.35161129,-0.44853511
0.356445,-4.8364258,-0.4609371999999999,-0.6331786,-1.1480157,171.08318160000002,392.545994,815518.3301301,-0.0108125000002068,-0.3312500000163254,0.0020000000588993,1.6734999371692538,0.0002449999999987,1.999999881263648e-05,-9.59726249999946,19200.02117249824,-1.416015625066613,4.705810546881658,15.75317382810058,-0.0,-0.0,0.0,0.0,0.0,0.356445,0.35107415,-0.44472651999999996
0.3579099,-4.8461913,-0.4628903999999999,-0.6367675,-1.1480215,170.89107330000002,392.5459988,815902.3316176999,-0.0158749999999707,-0.4243125000158443,-0.003437499955794,-0.729687453713268,-0.0001175000000075,-2.249999937475877e-05,-9.606687500000533,19200.05034999922,-1.391601562482237,4.406738281258882,15.74707031250666,-0.0,-0.0,0.0,0.0,0.0,0.3579099,0.35356440999999994,-0.44438471
0.3593748,-4.8276369,-0.4633786999999999,-0.6306151999999999,-1.1480204000000005,170.6989141,392.5459931,816286.3321441,-0.001437499999729,0.276312500009368,-0.000624999998422,-1.244312443304807,-0.0003900000000001,-0.0001174999994191,-9.614235000000091,19199.991985000088,-1.629638671875,4.9072265625,15.863037109375,-0.0,-0.0,0.0,0.0,0.0,0.3593748,0.35307609999999995,-0.44995113
0.356445,-4.9145507,-0.4643552999999999,-0.6336913000000001,-1.1480371,170.5065039,392.5459941,816670.3312970999,0.0011874999998606,0.8271249999758368,0.001812499981213,0.4294374957680702,-0.0001749999999967,-4.749999931163984e-05,-9.595635000000158,19200.000577501487,-1.214599609388323,4.980468750011106,15.61889648436834,-0.0,-0.0,0.0,0.0,0.0,0.356445,0.35097652999999995,-0.45229488
0.3569333,-4.8203123,-0.4648435999999999,-0.631128,-1.1480274,170.3150887,392.5459912,817054.3321672,0.0081250000000254,-0.1455624999913141,0.0030625000135842,-0.0860000727698206,-0.0003425000000056,-4.5000000170603016e-05,-9.58115000000106,19200.00916249992,-1.434326171863897,3.918457031207813,15.710449218732242,-0.0,-0.0,0.0,0.0,0.0,0.3569333,0.35390619999999995,-0.44960933000000003
0.3544918,-4.8159179000000005,-0.4653318999999999,-0.6367675,-1.1480508000000005,170.12325789999997,392.5459923,817438.3316635999,0.0086250000003174,-1.0145624999502445,0.0005000000413701,-0.1719374995445832,0.0001500000000043,7.500000123172867e-05,-9.60145749999981,19199.997137498576,-1.43432617187278,4.638671874971135,15.78979492188832,-0.0,-0.0,0.0,0.0,0.0,0.3544918,0.3515624299999999,-0.44716793
0.3520504,-4.8603516,-0.4658201999999999,-0.6336914,-1.1480214,169.9310304,392.54599420000005,817822.3320527,-0.0074375000000403,-0.0314374999987876,-0.0049375000799045,0.4290625656722113,2.500000007010783e-06,-2.49999985157956e-05,-9.62173249999907,19200.002284999937,-1.739501953125,5.084228515625,15.869140625,-0.0,-0.0,0.0,0.0,0.0,0.3520504,0.35341791,-0.4499511399999999
0.3500974,-4.9072266,-0.4648435999999999,-0.6398436999999999,-1.1480507,169.7383886,392.5459913,818206.3317549999,0.0041249999997716,0.7239999999697488,0.0011874999472638,0.0001875741872936,-0.0001474999999973,-0.0001225000019644,-9.602714999999762,19200.014300001203,-1.5869140625022204,4.058837890640542,15.728759765613898,-0.0,-0.0,0.0,0.0,0.0,0.3500974,0.35566403999999996,-0.4521484
0.3500974,-4.8120117,-0.4648435999999999,-0.634204,-1.1480273,169.5469218,392.5459893,818590.3326247,0.0049374999998297,-0.0156250000316049,0.0061250000982226,-0.5146875628270209,0.0001674999999978,2.249999937475877e-05,-9.59277250000028,19200.002292502904,-1.4648437499822369,5.072021484368339,15.863037109394975,-0.0,-0.0,0.0,0.0,0.0,0.3500974,0.35229486,-0.4499511399999999
0.3481446,-4.8427733,-0.4653318999999999,-0.6434327,-1.148044,169.3546777,392.5459922,818974.3318467,-0.0023749999998601,-0.1208124999863002,0.0001250000281061,0.8151873771566898,4.999999999588667e-05,0.0001225000019644,-9.603340000001026,19199.99371249869,-1.8127441405961344,3.4606933593328124,15.77758789058726,-0.0,-0.0,0.0,0.0,0.0,0.3481446,0.35151361,-0.4499511399999999
0.3471682,-4.8657227,-0.4663084999999999,-0.6352293,-1.1480253,169.16278819999997,392.54599420000005,819358.3323732,-0.0073749999998651,0.2525625000515674,-0.0061250000626955,0.6004375609336421,7.250000000347256e-05,2.7500000499003363e-05,-9.597604999999731,19200.03489999799,-1.3061523437833056,5.206298828096136,15.942382812464478,-0.0,-0.0,0.0,0.0,0.0,0.3471682,0.34667964999999995,-0.4501464599999999
0.3457034,-4.8754882,-0.4672850999999999,-0.6403565,-1.1480411,168.9707735,392.5459933,819742.3332427,-0.0023125000001011,0.0029999999817675,-0.0007500000265281,-0.643562525510788,-0.0002449999999987,-0.0001225000005433,-9.593237499998963,19200.017730001127,-1.2084960937277955,4.541015624980016,16.02172851561168,-0.0,-0.0,0.0,0.0,0.0,0.3457034,0.34858391999999994,-0.44975581
0.3457033,-4.8393554000000005,-0.4672850999999999,-0.6311279000000001,-1.1480351,168.7790587,392.5459893,820126.3330824,0.0133749999998988,-0.5523750000158145,0.0023125000225832,0.1720625004963949,-2.000000000057512e-05,-2.500000562122296e-06,-9.59748500000046,19200.00915749697,-1.214599609357236,4.296875000004441,15.82031250001332,-0.0,-0.0,0.0,0.0,0.0,0.3457033,0.34716790999999997,-0.45107418
0.3422853,-4.793456900000001,-0.4667968,-0.6377928999999999,-1.1480419,168.5868741,392.5459932,820510.3336089998,0.0059374999999972,-0.3918124999557903,-0.0030625000135842,-0.9441873407922684,0.0002899999999972,-2.9999999640040187e-05,-9.615332499999596,19200.024612501147,-1.824951171870559,3.259277343738897,15.83251953123668,-0.0,-0.0,0.0,0.0,0.0,0.3422853,0.3540038499999999,-0.4457519
0.341797,-4.8769531,-0.4677734,-0.6367676,-1.1480235,168.39444540000002,392.5459881000001,820894.3340669001,-0.0224374999999166,0.5992499999862844,0.0014374999679489,-0.4294376412872225,0.0002174999999993,-0.0001250000011054,-9.613157499998692,19199.97139000334,-1.391601562473355,5.285644531258882,15.740966796866122,-0.0,-0.0,0.0,0.0,0.0,0.341797,0.35283199,-0.44912107
0.341797,-4.8691405,-0.4682617,-0.6357419999999999,-1.1480332,168.20234780000004,392.5459882,821278.3324646,-0.0091249999999154,0.5839374999361269,0.0019375000448462,2.2744375019101426,-0.0006074999999994,2.749999907791789e-05,-9.591362500000145,19200.007434995496,-1.507568359379441,4.309082031263323,15.875244140633878,-0.0,-0.0,0.0,0.0,0.0,0.341797,0.34951162999999996,-0.45229488
0.3393555,-4.8266602,-0.4677734,-0.6367675,-1.1480478,168.01079090000002,392.5459892,821662.3343642999,0.0236874999999525,-0.3671874999966462,-0.0025625000077411,0.085937645053491,-0.0001474999999973,-4.749999931163984e-05,-9.589800000001247,19200.06236750341,-1.2084960937677636,4.052734375013323,15.75927734374556,-0.0,-0.0,0.0,0.0,0.0,0.3393555,0.34716790999999997,-0.45161128
0.3378906,-4.8188477,-0.4677734,-0.6306151999999999,-1.1480391,167.8187558,392.5459863,822046.3349593001,0.0091874999999519,-0.2537499999633041,0.002312499987056,-1.6306876204907894,0.0003399999999986,-7.500000123172867e-05,-9.60605000000001,19200.01087250129,-1.513671875,4.47998046875,15.887451171875,0.0,0.0,0.0,0.0,0.0,0.3378906,0.35336907999999995,-0.44853511
0.3344725,-4.8857423,-0.4677734,-0.6321532,-1.1480342,167.62654890000002,392.5459862,822430.3347992,-0.0060624999997926,0.2134999999903186,0.0031875000772174,-0.1716249244054779,0.0002200000000007,4.5000000170603016e-05,-9.59994999999978,19199.997139998595,-1.3610839843727789,5.139160156256662,15.838623046899428,0.0,0.0,0.0,0.0,0.0,0.3344725,0.3515624299999999,-0.4501464599999999
0.3349608,-4.8286134,-0.4667968,-0.6336915000000001,-1.1480302999999998,167.4347578,392.5459881,822814.3348449001,-0.0164375000001604,-0.3320625000036159,0.001437500003476,-0.085812498582527,9.7500000006967e-05,5.25000018569699e-05,-9.597510000000398,19200.00400750432,-1.586914062486676,4.821777343752219,15.89965820314942,0.0,0.0,0.0,0.0,0.0,0.3349608,0.35263666999999993,-0.44379878999999994
0.3344725,-4.8442382,-0.4682617,-0.6372801000000001,-1.1480302999999998,167.2426485,392.5459883,823198.3349595001,-0.0097500000001415,-0.1483125000056873,-0.0105000000516497,-0.3863751771859824,-0.0004375000000056,0.0001025000003096,-9.613232499999924,19199.99370749865,-1.159667968712252,4.583740234323931,15.570068359421631,0.0,0.0,0.0,0.0,0.0,0.3344725,0.35219722,-0.44975581
0.3315426999999999,-4.8305665,-0.4667967999999999,-0.6331787,-1.1480478,167.0502285,392.5459922,823582.3345932,0.0126875000000525,0.8698124999995116,-0.0063125000338004,1.1586874461499974,-0.0002924999999986,-0.000367500000209,-9.603442500000623,19199.988552497234,-1.7883300780561673,4.107666015520639,16.16821289071381,0.0,0.0,0.0,0.0,0.0,0.3315426999999999,0.352539,-0.46259763000000004
0.3300778,-4.8149414,-0.4672850999999999,-0.639331,-1.1480419999999998,166.85851079999998,392.5459736,823966.3345016,0.0109999999998999,0.2319375000148227,0.0139999999859696,1.0300001304131,6.999999999646178e-05,-0.0001500000010423,-9.578439999999944,19200.04005499649,-1.812744140562828,4.565429687519985,15.98510742185058,0.0,0.0,0.0,0.0,0.0,0.3300778,0.35185542000000003,-0.45893553000000004
0.3281246,-4.7783203,-0.4653318999999999,-0.6326659,-1.1480450000000002,166.6670909,392.5459862,824350.3361953999,0.0025000000003494,-0.6324375000055227,0.0013125000464242,-1.1158123379573226,0.0001474999999973,0.0001924999992297,-9.594165000000032,19200.02975250245,-1.5747070312766458,5.743408203127221,15.80810546876332,0.0,0.0,0.0,0.0,0.0,0.3281246,0.35307612,-0.44794916
0.3242188,-4.8291016,-0.4633787,-0.6383057000000001,-1.1480361,166.47474419999998,392.5459813,824734.3356917001,-0.0036875000000713,-0.231374999977163,-0.0059374999850092,-0.3003126039402559,0.0001700000000104,-9.749999918540198e-05,-9.603737500000165,19199.99542250298,-1.3244628906427636,4.083251953105016,16.00341796873224,0.0,0.0,0.0,0.0,0.0,0.3242188,0.34858393,-0.4499511399999999
0.3266598,-4.8115235,-0.4624021,-0.6352293,-1.1480381999999998,166.2829414,392.5459823,825118.3360123,-0.0090625000002952,0.2973750000023756,-0.0018125000167401,0.1716874248813837,-5.551115123125783e-15,-4.5000000170603016e-05,-9.60341999999912,19200.017739998293,-1.47094726562278,4.791259765622779,15.99731445312944,0.0,0.0,0.0,0.0,0.0,0.3266598,0.35292965,-0.4501464599999999
0.3232424,-4.8374023,-0.4609371999999999,-0.6372804000000001,-1.1480361,166.0906074,392.5459795,825502.3364013,-0.0024375000000353,0.2649999999881913,0.0011250000397922,-0.2145624603144824,-0.0001925000000013,-0.000169999999855,-9.59184250000007,19200.00228999997,-1.7028808593594569,4.1748046875222045,16.00952148435724,0.0,0.0,0.0,0.0,0.0,0.3232424,0.35473626999999996,-0.44995113
0.3212894,-4.7675782,-0.4594724,-0.6342041,-1.1480458999999998,165.8992677,392.5459755,825886.3361039,0.0152500000000221,-0.3706249999879674,0.0036874999764791,0.3431875666137784,-9.7500000006967e-05,1.4210854715202004e-12,-9.592819999999591,19200.00915749988,-1.214599609375,5.06591796875,15.838623046875,0.0,0.0,0.0,0.0,0.0,0.3212894,0.34716790999999997,-0.45107418
0.3183596,-4.813965,-0.4570312,-0.6388183,-1.1480400000000004,165.70689460000003,392.5459795,826270.3367676,0.0042500000002609,-0.3986250000131974,-0.0024375000862164,-0.2576250699348748,0.0004174999999995,-2.2500000795844244e-05,-9.606667499999588,19200.01601750264,-1.4709472656272211,4.443359375006662,16.02172851562722,0.0,0.0,0.0,0.0,0.0,0.3183596,0.35498042999999996,-0.4457519
0.3188479,-4.840332,-0.4555665999999999,-0.6383057,-1.1480292,165.515001,392.5459746,826654.3367446001,-0.0183750000000426,0.1776874999848132,3.552713678800501e-11,-0.214437604881823,7.250000000347256e-05,-9.750000202757292e-05,-9.60876500000012,19199.998852497083,-1.3366699218705589,4.2175292968772204,15.90576171877664,0.0,0.0,0.0,0.0,0.0,0.3188479,0.35117184999999995,-0.44677732
0.3178713,-4.8710938,-0.4536136,-0.6331786,-1.1480371000000005,165.32254400000002,392.5459756,827038.3367216999,0.0006250000000873,0.3246874999796034,0.0036875000830605,0.815625098766759,-0.0003175000000021,-2.249999937475877e-05,-9.599560000000196,19200.007439998444,-1.867675781230016,4.852294921870559,15.765380859375,0.0,0.0,0.0,0.0,0.0,0.3178713,0.35273433,-0.45229488
0.3159181,-4.8007811,-0.4501956000000001,-0.6383056,-1.1480419,165.1310186,392.5459737,827422.3370422,0.0066250000001211,-0.0207499999937965,0.005249999937007,0.1288125349674374,9.7500000006967e-05,5.000000129484761e-05,-9.595777500000937,19200.03147750104,-1.1474609375,4.5654296875,15.93017578125,-214.095491383493,6.717101834714012,100.62355118690364,214.20083773831803,0.14,0.3159181,0.34702141999999997,-0.4499511399999999
0.3139649,-4.821288900000001,-0.4497073,-0.6316405999999999,-1.1480332,164.93871289999998,392.5459776,827806.3379808,0.0140624999998839,21.990250000030187,-0.0018125000167401,-0.9015625255415216,-5.2499999997346336e-05,0.0001874999981055,-9.600389999999948,19200.012592499843,-1.416015625006661,4.949951171863898,16.0705566406028,-426.5413574367913,21.12526730040073,152.39806645222737,427.0641714339122,0.27,0.3139649,0.3553221899999999,-0.46201168
0.3105468,-4.930663900000001,-0.4487306999999999,-0.6347167,-1.1480439999999998,164.747003,392.5459811999999,828190.3375459,-0.0028750000002908,116.85418749999954,0.0041250000748505,-0.0860000000102445,0.0006600000000023,-2.249999937475877e-05,-8.716167499999727,19199.99541500001,-1.2329101562500004,3.5766601562122524,15.948486328142758,-609.6928965480063,38.38343905550864,189.53440313392875,610.8999234693239,1.29,0.3105468,0.35273430999999994,-0.46171872999999997
0.3110351,-6.7202147,-0.4482424,-0.6342041999999999,-1.1480068,164.5900662,392.5459767,828574.3377974,-0.0005625000001896,175.84006250000783,-0.0075000000165914,0.1719375723041594,-0.0001675000000089,0.0003525000010995,-4.926222499999966,19200.00915249984,-1.5930175781272196,4.370117187446711,15.960693359421615,-689.2594655788963,47.40067206957897,205.38374454168093,690.8874254194772,3.12,0.3110351,0.35214837,-0.46367181999999996
0.3173829,-4.6958009,-0.4458008999999999,-0.6367674000000001,-1.1480507000000002,164.5499541,392.5459953,828958.337912,0.0425000000003894,98.40956249998813,-0.0211875000388772,-103725000.51481248,0.0006374999999947,-0.0003225000000384,-1.682564999999414,19200.002292502904,-1.464843750004441,4.388427734403866,15.594482421875,-697.1158511383853,48.72324749770885,208.41704253445704,698.8164743014567,4.54,0.3173829,0.35771484,-0.5150390799999999
0.3208008999999999,-4.9970703,-0.444336,-0.6311279000000001,-1.1479813,164.52276360000002,392.5459638,829342.3378891001,-0.0581249999997979,30.83006249996245,0.0233749999623,-518624999.6567501,0.0015325000000065,-0.0004950000004555,-0.9898400000004416,-4129800.01144,-1.293945312522205,4.235839843752221,16.08276367182616,-683.4767920357958,47.56240004312746,207.59402684684363,685.1297009686597,5.58,0.3208008999999999,0.3512695199999999,-0.5125000399999999
0.3173829999999999,-4.8945313,-0.444336,-0.6413816999999999,-1.1479894,164.5103605,392.5459755,663766.3374544,-0.0688125000002093,19.62143750001033,-18.3158124999494,-311174999.227625,-0.0016874999999971,0.0006124999984535,-0.449362500000916,-20725799.983977504,-1.7028808593749996,3.485107421919409,2.197265624995559,-669.5969379503674,46.38717676867509,206.745853474456,671.2017800044011,6.3,0.3173829999999999,0.35039060999999994,-0.49277343000000007
0.322754,-4.8530272000000005,-0.5063476999999998,-0.634204,-1.1480488,164.50478909999998,392.5459883,310.33853,0.0610624999998477,8.830437500009225,-218.11837499992487,518624999.3563126,-0.0012200000000017,-0.7331274999984316,-0.2049825000000282,-16576799.980545,-1.47705078120115,5.035400390611678,-29.97838995625372,-656.0297579471329,45.240705133964674,205.9012740570361,657.5878380210451,6.96,0.322754,0.34360340999999994,-0.5542480299999999
0.3242187,-4.8466798,-4.2382812,-0.6418946,-1.1480382,164.5021612,392.5166504,694.3382326,0.0531250000000704,4.028437500007698,-720.1910000000211,414899999.9999375,0.0007549999999967,-8.724122499998543,-0.096145000000547,19199.990275,-2.45971679687278,5.511474609328371,-29.97838995625372,-641.3412639939622,44.00797858002839,204.9704397203904,642.849375110588,7.56,0.3242187,0.3415037799999999,-0.49013671
0.3222658,-4.8466796,-7.3710939,-0.6388182,-1.1480186,164.50094329999996,392.1970234,1078.338141,-0.0450624999998039,1.870187500045972,-1099.2785000000538,0.9440000000722648,0.000905000000001,-29.54076749999928,-0.0438449999997203,19200.0194525,-0.1037597656538658,4.730224609339473,-22.85156249999778,-627.5404769178242,42.85791299035024,204.0791388883897,629.0022661931662,7.83,0.3222658,0.32192381000000003,-0.53266601
