Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
4905.0,98.099,-23.648004,233.7578985,386.5460264,184514.9618287,-23.648025,233.883046,386.54599,184610.779484,-0.0007031999999999,9.6115729,-0.0012121,19200.0,-2.099999999999756e-05,0.0003472,-3.639999999999994e-05,0.0,0.0053750000000185,1.037500000000668,9.592525000000052,3.112499999957663,-0.0004750000002218,-3.118750000652426,19200.11902500046,12.86875012749224,0.002,-3.3865460205078124,1.74603271484375,-0.907315673828125,6.0,10.0,180.0,-1.0537111000000006,-6.335937400000001,-0.1420898,-3.210498,654.6498471615363,372.7315344966286,167.17171809236433,753.3231627522281,561.4500000000002,-1.0537111000000006,-0.75556639,-0.6350097800000002,-0.7334960700000003,-0.6819335800000002,-0.87705078,-0.8207031200000001,-0.7557129100000002,-0.5131347800000002,-0.82915033,-0.7980956700000001,-0.8082040354578662,-0.7616444178130886,-0.7338422488212939,-0.8065539128733626,-0.7856864305357965,-0.7532002033252624,-0.7730329887549223,-0.83197739764756,-0.7840559401903724,-0.7867994152605962,-0.8016220819432162,-0.7648767768655159,-0.7623218241719582,-0.7954745995514158,-0.7941052969831253,-0.78570841963364,-0.7818105657953888,-0.782648261574269,-0.8150815900306864,-0.763478292128427,-0.8106585529981463,-0.7593414415707458,-0.7828201284973305,-0.8147715181994273,-0.7819296268231045,-0.815663417960355,-0.791431090124291,-0.7650774349313377,-0.7396225011499599,-0.8084163000708486
4906.0,98.119,-23.6479717,233.9505449,386.5460275,184898.9636597,-23.648025,234.075046,386.54599,184994.779484,-0.0017773999999999,9.5900233,-0.0012765,19200.0,-5.329999999999756e-05,-0.0002993999999999,-3.749999999999994e-05,0.0,0.0039000000000122,-1.2874999999690444,9.630849999999924,-2.3750000000433147,-0.0092750000007413,-5.368749999945521,19200.136174999352,-72.94999995781691,0.002,-3.3746356201171874,1.792413330078125,-0.90920166015625,6.0,10.0,180.0,-1.0473632000000004,-6.2719726,-0.1430666,-3.2007567000000003,655.0009235807681,373.3272672483144,167.31185904618218,753.923081376114,563.1000000000001,-1.0473632000000004,-0.68110351,-0.68862307,-0.72905274,-0.8768065700000001,-0.85024411,-0.86572262,-0.6910644800000002,-0.8268555000000001,-0.7929687200000001,-0.73979488,-0.8132441953078117,-0.7529587999905578,-0.758366132791719,-0.7466299005844769,-0.7992479484518611,-0.7816842897026726,-0.7378614164329951,-0.7532252265563273,-0.7978382774727606,-0.7480628394197404,-0.7580485946774046,-0.7795764039370183,-0.7487322028129951,-0.7528058617446322,-0.7707154519005608,-0.776250845538838,-0.759930038414928,-0.7592660039665602,-0.772897271861765,-0.8233976804987595,-0.7807227431782441,-0.7984465570597368,-0.7392470640456612,-0.7274889255045507,-0.7976958057220526,-0.7290067979031513,-0.76453357722152,-0.7027335501564214,-0.7897904970029596,-0.7545297309243302
4907.0,98.139,-23.6479531,234.1427215,386.5459765,185282.9644607,-23.648025,234.2670153,386.54599,185378.779484,-0.0023956999999999,9.5534899,0.0004159999999999,19200.0,-7.199999999999756e-05,-0.0004762999999999,1.3500000000000054e-05,0.0,0.0082999999999167,-2.1937500000124515,9.595474999999707,-4.581250000157411,-0.0080999999994446,2.325000000524824,19200.050349999947,-34.331249844288685,0.002,-3.38779541015625,1.744456787109375,-0.912708740234375,6.0,10.0,180.0,-1.0439453000000003,-6.2280274,-0.1435548,-3.1915283,654.8554617903841,372.9041336241572,167.2334295230911,753.5875406880571,564.8250000000002,-1.0439453000000003,-0.60849608,-0.7035156300000002,-0.62324219,-0.5247558600000001,-0.6660156100000002,-0.5517089900000001,-0.46318357,-0.54829104,-0.50043945,-0.5043945400000002,-0.6686033062055368,-0.686129505822725,-0.6878801904577558,-0.6442095213936273,-0.7287714186506128,-0.6447205798341771,-0.6297027274377601,-0.6806525646571298,-0.6530868066009978,-0.688770855941467,-0.6621365207392081,-0.6562010389496347,-0.6798266167259267,-0.6665186972001984,-0.6475478391121146,-0.6532147802834448,-0.6659952926872823,-0.6252716814816329,-0.6726260425144605,-0.6644985981622311,-0.6140079704213344,-0.663793121081341,-0.7328001634030357,-0.6822033639999754,-0.6742648311892756,-0.6555582248942227,-0.6236288230294872,-0.6664199721979602,-0.6602687987059609,-0.6294342676509352
4908.0,98.159,-23.6478672,234.325882,386.5460087,185666.9681459,-23.648051,234.4315226,386.54599,185762.779484,-0.0308205999999999,6.2654947,-0.0006262,19200.0,-0.0001577999999999,0.0066356,-1.8699999999999943e-05,0.0,0.0019500000000505,-1.6500000000086117,7.606450000000109,-271.18124999976345,0.0097750000009,4.087499999627653,19200.290675,-4.300000000401633,0.002,-3.326476440429688,1.7343096923828123,-0.9002587890625,6.0,10.0,180.0,-1.0283203000000003,-5.1411133,-0.1430665,-3.1607668,629.9967308951921,340.1890668120786,158.34071476154554,716.1797703440286,566.5500000000002,-1.0283203000000003,-0.8853027499999999,-0.8018554,-0.8895019100000001,-0.78481444,-0.7507812500000001,-0.6786620899999999,-0.7333008,-0.5618163700000001,-0.8455077900000001,-0.72402338,-0.7401683553282215,-0.739311025104954,-0.7744326023703442,-0.6956392937740905,-0.6849223788725655,-0.7362842970292514,-0.7557171316288185,-0.7832045446742236,-0.7573428376043427,-0.7357716448974614,-0.7328444843637766,-0.7581330536341438,-0.7608366429395432,-0.7619055723614647,-0.758461012938474,-0.7363655693815772,-0.7314510627615223,-0.7326919953386766,-0.7387138605410967,-0.7178760354410765,-0.7535403286781537,-0.762576193675844,-0.6574421730006853,-0.7112846575646218,-0.7415378837808242,-0.7537953025668002,-0.7604032012667109,-0.726347079881011,-0.6930768314435649,-0.754649018115455
4909.0,98.179,-23.6509893,234.4413907,386.5462579,186050.9863878,-23.6626031,234.5263592,386.54599,186146.779484,-1.7229221,5.362175199999999,-0.0089271,19200.0,0.0017653,0.0274025,-0.0002678999999999,0.0,-0.7397249999999467,-108.76874999998788,5.077374999999762,29.90625000016678,0.0102749999996376,-2.993750000257478,19201.35500000033,21.45624985143659,0.002,-3.132630615234375,1.16004150390625,-0.7916778564453125,6.0,10.0,180.0,-0.1933593000000004,-6.1376953,-0.1679687,-3.0079835,561.1878654475961,318.1905334060393,140.97635738077275,645.3908851720144,561.9750000000001,-0.1933593000000004,-0.10800782000000005,-0.05219724,-0.18593742,-0.04399413,-0.17846675999999992,-0.10786125999999996,-0.08544918000000004,-0.046728510000000056,-0.11997068999999985,-0.009667910000000028,-0.08926768439103501,-0.07842038753699217,-0.0747844384847779,-0.12485253730259614,-0.08645922396281214,-0.10050721549343311,-0.10103857458247734,-0.08213518996539242,-0.09609827763149512,-0.09581744122052147,-0.09161808066068924,-0.06489844632549355,-0.09474307460603082,-0.111016125004039,-0.058890142182693624,-0.10659288310536336,-0.08441524685261556,-0.09783067594857286,-0.08952826411154226,-0.0816533997569115,-0.048692208181307574,-0.10312642882802332,-0.06879483554103671,-0.09398661022254691,-0.05502520385698469,-0.06325745594907034,-0.07054633468202072,-0.07596570641099731,-0.06827697546189783,-0.07697919402180595
4910.0,98.19899999999998,-23.691541800000003,234.55816779999995,386.5464659,186435.0289369,-23.7227797,234.6495191,386.54599,186530.779484,-3.603643,8.166601,-0.0158606,19200.0,0.0131765,0.0024265,-0.0004758999999999,0.0,-3.234124999999999,-91.18125000000536,7.431150000000031,187.37499999978985,-0.0105000000004906,0.3687499997795385,19201.99012499943,-42.91249988444033,0.002,-2.3820953369140625,0.859110107421875,-0.57985595703125,6.0,10.0,180.0,0.3237302999999996,-7.0927735,-0.2226561,-2.6055175,499.5109327237981,431.5027667030197,147.52817869038637,672.1669425860072,563.6250000000001,0.3237302999999996,0.2892577500000001,0.32690424000000007,0.32529286999999996,0.30429679000000004,0.36103512,0.33637693999999996,0.29687489999999994,0.35034171999999997,0.37875972999999996,0.30375969,0.4234513410714589,0.3767283874890246,0.38642851763149033,0.3471334781264429,0.3906766571368039,0.3686839706153122,0.3891615399404458,0.3879236474995717,0.42684113789271233,0.36144293361077473,0.369311177274883,0.37637248301099163,0.37528080760851124,0.3692094719654514,0.4042823702123805,0.39618520064199336,0.3723513959214534,0.36061729168782763,0.3551483551613259,0.3800673513419474,0.4283799216384838,0.47645201686181016,0.4336682545326407,0.4467056120820622,0.4731970461196267,0.44080964617442825,0.5383539549045039,0.4543736576967587,0.508584867067424,0.4609948785840935
4911.0,98.219,-23.7661043,234.7209637,386.546168,186819.0441575,-23.8079572,234.8198741,386.54599,186914.779484,-3.8284581,8.163744,-0.0059322,19200.0,0.0139438,-0.0126827,-0.0001779999999999,0.0,-3.8618249999999854,8.793750000002353,7.989274999999907,-12.625000000099362,-0.0083000000003607,-2.4437499995144663,19199.22637500058,-133.03750019975124,0.002,-1.7313873291015625,2.1471923828125,-0.6058038330078125,6.0,10.0,180.0,-0.0053711000000004,-6.2978516,-0.2416992,-2.4542723000000004,460.8584663618991,512.3058833515099,154.25158934519317,700.1014712930036,562.95,-0.0053711000000004,0.02211915999999988,0.027880899999999886,0.03964841999999995,0.04179685999999996,0.01293939999999997,0.05053712999999989,0.03745115999999988,0.034228499999999926,0.029687499999999915,0.0452636799999999,0.03342876751201477,0.04186242798667664,0.04069764456171881,0.03430357662340714,0.04114762766811574,0.03626541863202233,0.04049595464710657,0.039852153877849975,0.03609376668777308,0.03752128495961425,0.03439789251293754,0.03426234540403698,0.03905921702644908,0.03548563250950771,0.03715178363669352,0.03831496682387895,0.040483222300798725,0.03350082594141964,0.036813714200102016,0.03774335243268242,0.038950662706338034,0.030974335689729647,0.03465421981824834,0.029708741971560065,0.04299270320062984,0.033528154703082964,0.03639441850000327,0.029785009227727678,0.03272299786488063,0.03621025106524303
4912.0,98.239,-23.843826,234.8846817,386.5458116,187203.0171492,-23.8938223,234.9916042,386.54599,187298.779484,-4.099373900000001,8.429763,0.0059490999999999,19200.0,0.0058161,-0.0047022999999999,0.0001784,0.0,-4.053725000000075,-22.83750000002807,8.385224999999963,18.731250000136868,-0.005625000000009,1.0999999997096666,19198.436725000647,128.74375024705077,0.002,-1.913431396484375,2.8368255615234377,-0.814210205078125,6.0,10.0,180.0,0.1816406999999995,-6.571777299999999,-0.2163086,-2.690625,443.1347331809495,561.4669416757549,159.51429467259658,722.1532356465018,557.7000000000002,0.1816406999999995,0.1698242299999999,0.20854492999999996,0.20927728999999995,0.19130853999999994,0.21879882,0.20375974999999996,0.19531243999999995,0.21132807999999997,0.18706045999999993,0.20810546,0.1908693702858322,0.19331204280575578,0.1943418163523457,0.19743436029144348,0.19505898032516442,0.19385869995484512,0.18755233528114068,0.18789773741956475,0.1928385890391811,0.19539340222685256,0.19585821343579515,0.191934578713463,0.19714094681136435,0.1957954918584362,0.19317866747083198,0.1873790229723629,0.19772645966868158,0.19142053428589528,0.19216049612611297,0.19216599888264171,0.1924936273000998,0.19679433000614643,0.19669068819686708,0.20387145601013837,0.20080923117525384,0.18668476544670604,0.20779581419979468,0.19879508645968474,0.20182500653376892,0.20154670183962697
4913.0,98.259,-23.926766800000003,235.0538671,386.5457431,187586.9915833,-23.9796873,235.16333430000003,386.54599,187682.779484,-4.1968639,8.514582299999999,0.0082279999999999,19200.0,0.0028915,-0.0021576999999999,0.0002469,0.0,-4.126474999999985,2.081249999985579,8.502475000000942,4.700000000035232,-0.0139249999989488,1.2875000003020889,19199.020399999423,-21.456250033114337,0.002,-2.111375732421875,2.9708148193359376,-0.89670654296875,6.0,10.0,180.0,0.0839841999999995,-6.5502929,-0.192871,-2.9556885,434.2803665904747,589.0699708378775,162.72764733629828,735.6676178232509,559.3500000000001,0.0839841999999995,0.06552733999999996,0.054199199999999934,0.08505857999999995,0.08432618999999994,0.0898926099999999,0.07319330999999996,0.07988284999999992,0.0842285099999999,0.07260743999999997,0.08129892000000005,0.07751026651398972,0.07872191292709167,0.07647263684275939,0.08082397840205928,0.07465765586628999,0.08073480124578568,0.07569352432762855,0.07992372140273561,0.07050797492297005,0.07798745773034164,0.07385647729194747,0.07944544885888834,0.07280257628368916,0.07447745492961637,0.07740035053404243,0.07896722610968115,0.0764735980108847,0.07840203515353884,0.08024080548551546,0.07983261382182003,0.07705143631814292,0.07172219081115266,0.0780481051743034,0.07394456886368023,0.07455032792925678,0.07499984811973573,0.06989726251236679,0.07316735420460774,0.07762239304567649,0.07495434358135332
4914.0,98.279,-24.0107871,235.2241289,386.5458369,187970.974875,-24.0655523,235.3350643,386.54599,188066.779484,-4.258347,8.563524899999999,0.0051035999999999,19200.0,0.001047,-0.0006892999999999,0.0001531,0.0,-4.31247499999996,-3.299999999972792,8.54832499999958,5.312499999909903,-0.0119750000010299,2.3124999998458406,19199.432374999746,107.28749985002796,0.002,-2.179970703125,2.996876220703125,-0.8928204345703125,6.0,10.0,180.0,0.0957030999999995,-6.613769500000001,-0.1743164,-3.0992432,425.4801832952373,608.5444854189387,164.85482366814915,744.6728089116255,561.0750000000002,0.0957030999999995,0.08901364999999993,0.09443355999999989,0.1142089799999999,0.08823239999999989,0.12412109999999996,0.0803222399999999,0.09999996999999992,0.11469723999999999,0.11679683999999987,0.08872067999999995,0.10819537702375771,0.10492815758346169,0.11330345770755372,0.11794370565644333,0.10165507821529446,0.1102198120590638,0.10869122053834344,0.1162962323726673,0.10785123959167943,0.10919330017806338,0.10445557746144939,0.1143398371971016,0.10566194036851528,0.10748748446776789,0.1066993302584644,0.1048755585896335,0.10746336663408562,0.11042214296727655,0.10785783796912941,0.11368173072031279,0.11129796264688502,0.10622765324841259,0.10293194091976625,0.10981839010719549,0.10165437421617268,0.1065421039126928,0.10528351149798329,0.10597581436207955,0.10677299601885748,0.11810570740982713
4915.0,98.299,-24.096332,235.3955879,386.5458252,188354.967505,-24.1514173,235.5067943,386.54599,188450.779484,-4.2690159,8.5725588,0.0054933999999999,19200.0,0.0007269,-0.0004182999999999,0.0001648,0.0,-4.237300000000044,0.4250000000149739,8.571774999999349,0.8499999999855845,0.005625000000009,2.200000000129876,19199.72420000049,8.581250040262239,0.002,-2.253653564453125,3.0738189697265623,-0.90841064453125,6.0,10.0,180.0,-0.0004884000000004,-6.543457000000001,-0.1582031,-3.1828123,423.57459164761866,616.3232427094694,165.8644118340746,748.9354044558127,570.2250000000001,-0.0004884000000004,0.07919918999999985,0.08559568999999986,0.08354493999999983,0.0923828599999999,0.10605470999999984,0.09506838999999988,0.09355469999999991,0.07397461999999992,0.09575198999999994,0.08808597999999992,0.08755295827536866,0.08544078659885773,0.09383493301651494,0.08497935575549441,0.08591872814149348,0.08665414151270562,0.08781540113810618,0.08350857727150428,0.08261504923840032,0.0818696336717472,0.08554082532003388,0.08950166174334805,0.08558430043171254,0.09037824461922381,0.0918484280319358,0.08884289142705352,0.08819935070141736,0.09152552992115497,0.0882739268927938,0.08781090929853841,0.08979019123215107,0.08424177692730872,0.08867743065115433,0.09143607672478624,0.08964801819565281,0.09096168265863852,0.08993772591816183,0.09135147878778899,0.0901499346027777,0.09483935082218053
4916.0,98.319,-24.1816856,235.5673593,386.545787,188738.9630188,-24.2372823,235.6785243,386.54599,188834.779484,-4.2860656,8.571176099999999,0.0067311999999999,19200.0,0.0002154,-0.0004597999999999,0.000203,0.0,-4.286399999999979,2.449999999987162,8.60865000000004,-4.756249999893214,0.0126999999991994,4.76250000005507,19200.10184999919,102.99375007900524,0.002,-2.2964892578125,3.075982666015625,-0.923843994140625,6.0,10.0,180.0,0.0708009999999995,-6.5039062,-0.1381836,-3.2284424,421.8972958238094,621.8911213547347,166.5992059170373,752.0552022279063,565.6500000000001,0.0708009999999995,0.07675780999999983,0.05039064999999991,0.06572264999999987,0.0689452999999999,0.07641601999999996,0.09633789999999984,0.05981440999999989,0.08925784999999987,0.06762694999999988,0.0705566399999999,0.07290841159965263,0.07766252317328846,0.08107306287698399,0.07736083879365677,0.07509287880741425,0.06915693289740615,0.07604110849114622,0.08007981814234953,0.08469752355293235,0.08049745020889877,0.07760714767687757,0.07608492682273509,0.07850737937814542,0.07896665796483994,0.07506805811027714,0.07484899591768064,0.07915188852860035,0.08118020444094179,0.07679164330590298,0.07568371223355055,0.08476967407330159,0.077264275125036,0.08427773731327552,0.07877653721005788,0.08001973881389153,0.0815767989474414,0.0785384748349677,0.07880100462323918,0.07688520219068976,0.0741842678918071
4917.0,98.33899999999998,-24.2671279,235.7391828,386.5458867,189122.9648498,-24.3231473,235.8502543,386.54599,189218.779484,-4.3001527,8.568068,0.0034427999999999,19200.0,-0.0002071999999999,-0.0005530999999999,0.0001033,0.0,-4.272950000000009,-2.0812500000078287,8.593500000000631,-2.6312500001068884,0.0224750000015205,2.5000000000829914,19200.27352500037,-47.20000015356927,0.002,-2.326461181640625,3.022247924804688,-0.9174530029296876,6.0,10.0,180.0,0.0595702999999995,-6.5439454,-0.1313477,-3.2135741,421.1691479119047,624.1745606773673,166.88410295851867,753.2611011139531,567.3000000000001,0.0595702999999995,0.10478515999999989,0.1138183599999999,0.10390621999999983,0.09428705999999985,0.12553712999999994,0.11093751999999987,0.11210937999999993,0.10224614999999992,0.1162109499999999,0.11606447999999989,0.10062065510911153,0.10821716846158308,0.10270398283613978,0.10559050705303634,0.10224980791492395,0.09716869341251495,0.10631993648120114,0.10594977295702167,0.10625636344684733,0.10563515306030824,0.10713969615114549,0.10466372064748086,0.10305356376535381,0.10256826793316774,0.1089978821727289,0.1079799886323889,0.10315281773132007,0.10047607799337005,0.101737713073549,0.10085839397742662,0.10253791886281487,0.10265988824128361,0.10342675037461001,0.10100156502015195,0.10294281159027906,0.10085306260249607,0.10437747797553275,0.0989817421225288,0.10419696622461876,0.1029223561261682
4918.0,98.359,-24.3529201,235.910536,386.5459657,189506.9643465,-24.4090123,236.0219844,386.54599,189602.779484,-4.3025864,8.5806176,0.0008059999999999,19200.0,-0.0002798999999999,-0.0001764999999999,2.4300000000000025e-05,0.0,-4.299300000000006,1.7125000000062005,8.566899999999578,0.8000000001118224,0.0053499999992823,-5.431250000142995,19199.998850000706,60.07499996496481,0.002,-2.2311602783203126,3.0621832275390624,-0.90479248046875,6.0,10.0,180.0,0.0307615999999995,-6.569824200000001,-0.1318359,-3.2125488000000004,419.6130739559524,625.8607803386836,166.97655147925934,753.6540505569766,566.6250000000001,0.0307615999999995,0.08725579999999987,0.09072262999999985,0.07324214999999995,0.0919921899999999,0.07172850999999994,0.09057614999999984,0.09960936999999988,0.09716795999999986,0.08911127999999988,0.09399413999999995,0.0891966758776933,0.08746354480391075,0.09495251970470438,0.09119671750657053,0.09242917232402713,0.08821009575656681,0.0920993169250617,0.08773801741870874,0.0970801149908283,0.08750852183056812,0.088479373552819,0.09088211795641508,0.08749538408103236,0.09165311829246288,0.08893955386799166,0.08905485327548116,0.09010491935623649,0.08871740182830029,0.09120174395936544,0.09083575836925427,0.0923295530468392,0.08874884153645514,0.0958271878896281,0.08977411724354525,0.08779487433093566,0.0911061365854284,0.09582445063235644,0.09394957505762337,0.08712448332530237,0.08833857965406391
4919.0,98.379,-24.4388359,236.0822267,386.5459637,189890.9674133,-24.4948773,236.1937145,386.54599,189986.779484,-4.3008859,8.5819395,0.0008716999999999,19200.0,-0.0002291999999999,-0.0001367999999999,2.6300000000000016e-05,0.0,-4.280525000000068,2.8062499999981,8.612049999999982,-0.187500000059515,0.0002499999993688,-3.2312500000131195,19200.221999999485,-102.98749984929457,0.002,-2.2333038330078123,3.04514404296875,-0.9298248291015624,6.0,10.0,180.0,0.0004883999999995,-6.539062400000001,-0.1269530999999999,-3.1961424000000003,420.1375369779762,626.5183901693418,167.1567757396297,754.4205252784883,561.3750000000001,0.0004883999999995,0.07192378999999985,0.07944338999999986,0.08574217999999989,0.09731450999999988,0.07832032999999985,0.08828126999999979,0.08100585999999983,0.08613280999999987,0.09018553999999976,0.06992183999999986,0.07996670728167302,0.07267920793809757,0.0801791502416415,0.08143769099224679,0.08120028865174128,0.08078545028709037,0.07937139592076929,0.08197385053828224,0.0821595382526535,0.0822522304723688,0.08410731440201219,0.07627586866434366,0.08272123737320929,0.08222024611867794,0.07697053006363709,0.07876888167231975,0.07905047979780365,0.07817086169688955,0.0787489411686551,0.07888392756183343,0.08053169272399194,0.07721220246805126,0.07506257197678698,0.08118116527730457,0.0777232305954378,0.07889122697965915,0.07533423614975568,0.07848994997190577,0.08097023921683587,0.07721278277711487
4920.0,98.399,-24.5244844,236.2541857,386.5459746,190274.9669785,-24.5807423,236.3654445,386.54599,190370.779484,-4.3081046,8.5743077,0.0005128999999999,19200.0,-0.0004457999999999,-0.0003659999999999,1.5400000000000015e-05,0.0,-4.288824999999896,-0.3624999999951811,8.578875000000608,-3.962500000120883,-0.0016999999999711,-4.274999999864804,19199.96452499981,-4.293749770912109,0.002,-2.2443310546875,3.0422064208984376,-0.930225830078125,6.0,10.0,180.0,0.0664064999999995,-6.5019532,-0.1225586,-3.1879394,419.5962684889881,626.8281950846709,167.13838786981484,754.3407626392441,563.0250000000001,0.0664064999999995,0.0874511299999999,0.07900386999999984,0.09218748999999989,0.08486326999999987,0.10664061999999994,0.09458011999999985,0.09902343999999988,0.0934081699999999,0.08784178999999988,0.07797846999999997,0.09418989620276605,0.08637777620772111,0.08762661402254984,0.08987362612456273,0.08498049226749944,0.09346675883356512,0.08439462581600592,0.09254884750700094,0.08541269457952817,0.08874766211763507,0.09011296592992196,0.09057451141779281,0.09113411145602358,0.08856794030443803,0.08686427645938913,0.08775431312869542,0.08885006992653,0.0853750061833271,0.08967560581536345,0.09097185590858486,0.09014839954980176,0.08811994544333712,0.0902875233589632,0.08568319737347829,0.08863103925245762,0.09444984512869067,0.08616050185063541,0.09312484840982478,0.08859342124850972,0.09117486914405727
4921.0,98.419,-24.6105128,236.4259531,386.5459717,190658.9666123,-24.666607300000003,236.5371745,386.54599,190754.779484,-4.3026607,8.573055199999999,0.0005788999999999,19200.0,-0.0002822999999999,-0.0004033999999999,1.830000000000001e-05,0.0,-4.289300000000029,0.9187500000118248,8.600324999999742,-2.749999999807073,-0.0031749999990893,-0.6187500002141633,19200.050375000137,-55.78750005941256,0.002,-2.277232666015625,3.0539837646484376,-0.9267724609375,6.0,10.0,180.0,0.0747070999999995,-6.5058593,-0.1215821,-3.1956297000000005,419.6836342444941,627.1615975423355,167.2101939349074,754.6483813196221,564.7500000000001,0.0747070999999995,0.09609372999999988,0.0855468999999999,0.09384765999999986,0.07031252999999985,0.09204102999999983,0.08886716999999991,0.07734371999999987,0.0987304599999999,0.07104492999999981,0.08535149999999989,0.08484836712249602,0.08529664030945028,0.09179809330511521,0.08613731685608159,0.09020827235842066,0.08797267619243268,0.09142047463872977,0.08859746157986303,0.08561137951991266,0.0882436091737592,0.08913619410599888,0.08605550068276391,0.08493353314652141,0.08806555841173043,0.08707873830658489,0.0903270941566714,0.0827628939985437,0.08418530243773746,0.08737822257054417,0.08601977466914341,0.09087134890876608,0.08490355713959641,0.08941871603400699,0.08894536289738446,0.0891204674771061,0.08978435355014555,0.08630295081171178,0.09004410283506203,0.09085949556428283,0.08362062914839319
4922.0,98.439,-24.6963915,236.5974159,386.5459746,191042.9661773,-24.7524723,236.7089045,386.54599,191138.779484,-4.3021691,8.5819587,0.0004811999999999,19200.0,-0.0002684999999999,-0.0001362999999999,1.5400000000000015e-05,0.0,-4.299049999999927,-2.56875000002046,8.542225000000059,-2.625000000122668,-0.0068499999997584,0.9187500005225502,19199.844324999867,-42.91875011392985,0.002,-2.248631591796875,3.0857843017578124,-0.9221966552734376,6.0,10.0,180.0,0.0498047999999995,-6.563964799999999,-0.1225586999999999,-3.210498,418.4478171222471,627.1587987711678,167.0465969674537,753.9511906598111,566.4750000000001,0.0498047999999995,0.08500974999999987,0.08564446999999989,0.09287102999999983,0.07246089999999983,0.10239254999999989,0.10278317999999989,0.09838863999999983,0.07597649999999978,0.09086908999999986,0.07387691999999989,0.089955077195655,0.08452949853712662,0.08815417551064508,0.09287910904031223,0.09002511102291055,0.09060979361707255,0.08991405209956703,0.0902991798500439,0.08903528552302681,0.08739275934717815,0.0880081797262949,0.08581437598713601,0.08640365108508853,0.08873991152949343,0.08416863935581853,0.08977950810236501,0.08966535972569767,0.086264422244791,0.08757008316602424,0.08963982886392213,0.09092814929733865,0.0891234273885322,0.0932301820107303,0.08838242884594281,0.0858935222179402,0.09205646877044887,0.09245621727405323,0.08400038806848699,0.09229709095644062,0.08818672389008561
