Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
3197.0,63.939,-26.153668900000003,216.9844638,386.5459424,117277.6143098,-26.0463101,217.0477867,386.545971,117372.379484,8.3023189,4.809026200000004,0.0009415,19200.0,-0.0006184,0.0007466,2.8299999999999973e-05,0.0,8.281725000000062,6.893749999981045,4.815950000000413,-7.018750000042928,-0.0046499999996285,3.0562500000996806,19199.895874999856,81.53749995464241,0.002,-3.266830444335937,-2.061138916015625,-0.85597900390625,6.0,10.0,180.0,-1.2915038999999997,-5.4306641,-0.0864256999999999,-3.2807374000000005,654.4446087539036,-372.4877579095236,167.12563430060544,753.1240197238741,582.6000000000001,-1.2915038999999997,-1.3307617099999998,-1.3556640200000003,-1.36206055,-1.3309081900000002,-1.33168942,-1.3111328000000002,-1.2855956600000003,-1.33769526,-1.34697262,-1.37148432,-1.3274065710945722,-1.3334364803999443,-1.3270946208438197,-1.3403384651235108,-1.3412283609323565,-1.3375324834829128,-1.3430197937964987,-1.3412650471271126,-1.332288451895193,-1.331235711540404,-1.325976652383988,-1.341575197569598,-1.336506486338122,-1.3347917999131074,-1.3393587412760892,-1.3304435496026024,-1.3363061245650099,-1.3359553408443323,-1.334805986724123,-1.3382429174795996,-1.330297893362392,-1.3363471600780168,-1.3413212602620768,-1.3352222929529802,-1.3322384449428768,-1.3384086908486652,-1.33149585664039,-1.3435992722366297,-1.3377910847358974,-1.3384348826115138
3198.0,63.959,-25.9868839,217.0800468,386.5459161,117661.61552279998,-25.8793368,217.1425669,386.545971,117756.379484,8.337515999999999,4.730973700000003,0.0018206,19200.0,-0.0011012,0.001116,5.459999999999997e-05,0.0,8.352549999999948,-3.718749999981344,4.720174999999927,-3.962500000120883,-0.0063500000010208,3.962499999943248,19199.7757000001,-137.32500001432126,0.002,-3.214197998046875,-2.0387554931640626,-0.8507366943359375,6.0,10.0,180.0,-1.2124022999999997,-5.5126954,-0.0864257999999999,-3.2822754,650.0023043769518,-380.3123789547618,167.13481715030272,753.1910098619371,576.2250000000001,-1.2124022999999997,-1.34130861,-1.31235352,-1.3051269400000003,-1.33715819,-1.3211425399999999,-1.31879883,-1.3249023100000001,-1.33618164,-1.31542967,-1.3027832100000003,-1.318578145347971,-1.3237269756183765,-1.3208443380375794,-1.3248280077867043,-1.3238431442203822,-1.3139081740643035,-1.3309214931206734,-1.3197158481723104,-1.3153983021365896,-1.3235900414844273,-1.3160276234875763,-1.3269926168593824,-1.3216800793350332,-1.3156129252992026,-1.321868080448055,-1.325146831714459,-1.3198428638706756,-1.324038309381709,-1.3277176276710707,-1.32391268202315,-1.3284399872441557,-1.3157574257543017,-1.3289275530742817,-1.3228930198447488,-1.321636241361087,-1.3208870617737654,-1.3208369335625294,-1.3249927659465925,-1.3253421791820406,-1.3193484816288044
3199.0,63.979,-25.8200607,217.1745656,386.5460038,118045.6108995,-25.7113478,217.2355341,386.545971,118140.379484,8.404753699999999,4.627669500000003,-0.0011093999999999,19200.0,-0.0005935,0.0007443,-3.340000000000003e-05,0.0,8.360099999999981,3.543749999979083,4.694375000000406,-1.774999999959448,0.01172500000024,-0.1124999997159648,19199.91302499984,163.0812501388522,0.002,-3.22896484375,-2.0636761474609373,-0.842825927734375,6.0,10.0,180.0,-1.3100586999999997,-5.415039,-0.0864257999999999,-3.3212402,647.1311521884759,-385.0951894773809,167.11340857515137,753.1175049309686,576.9000000000001,-1.3100586999999997,-1.33183595,-1.28979488,-1.3254882300000002,-1.30073235,-1.29526365,-1.2845702700000001,-1.2915527000000002,-1.3034179300000002,-1.2904784800000002,-1.30830073,-1.3049707040223024,-1.3108004526931238,-1.3090285459157258,-1.3063629310812725,-1.312020154567984,-1.3031940606416164,-1.3029601246057614,-1.3134657141158872,-1.302278200113808,-1.3066121761453522,-1.3055418783876434,-1.3127735034603683,-1.3060356776509825,-1.3134766988275393,-1.3029454966473097,-1.3068679119181583,-1.3116685027056905,-1.3129834597126757,-1.3070501568635837,-1.3069672395306071,-1.306878205219334,-1.30519147968363,-1.312506807523971,-1.313293114058098,-1.3154409542686574,-1.304111410580342,-1.3082275673915305,-1.3118907241214541,-1.3005858323943946,-1.3117222860513602
3200.0,63.999,-25.651597700000003,217.2669383,386.545967,118429.6154772,-25.5423623,217.3266776,386.545971,118524.379484,8.4499905,4.534784900000003,0.0001277,19200.0,-0.000716,0.0007013999999999,3.899999999999978e-06,0.0,8.464125000000067,0.6687500000213106,4.543674999999325,1.5937499998841531,0.003900000000101,0.9124999998277872,19200.05032499976,-8.593749953511724,0.002,-3.22463134765625,-2.119063720703125,-0.8608453369140625,6.0,10.0,180.0,-1.2524411999999998,-5.381836099999999,-0.0878905999999999,-3.2833008999999995,642.314576094238,-393.6335947386905,167.18070428757568,753.4357524654843,575.2500000000001,-1.2524411999999998,-1.30336911,-1.31108397,-1.31562497,-1.30083001,-1.31616211,-1.30195309,-1.3183593400000002,-1.3256347600000002,-1.3229491899999999,-1.2974121,-1.315598999343491,-1.315786043265055,-1.3239204125089488,-1.3153931781761923,-1.3164877790773661,-1.3160190037106498,-1.3064032403291275,-1.3148839696956547,-1.3121619143730165,-1.3124249570445676,-1.31728795000521,-1.3160366865946558,-1.3137149897931075,-1.3109118100173343,-1.313169434555749,-1.313288557805802,-1.3214945461174024,-1.309803208511993,-1.3191222556152995,-1.316550357805209,-1.3123828185200554,-1.3119156084245889,-1.3153321681540846,-1.3142616416852961,-1.3147642019636905,-1.322836996514992,-1.3144254963116495,-1.3145474833364055,-1.3214033300597656,-1.3121176203699674
3201.0,64.019,-25.4824217,217.3571914,386.5459658,118813.6136686,-25.3724001,217.4159869,386.545971,118908.379484,8.5034465,4.451132900000003,0.0001602,19200.0,-0.0005624,0.0009511,4.799999999999986e-06,0.0,8.458474999999943,4.3250000000050175,4.470225000000028,-2.0249999998611656,0.0075750000007701,-2.387500000011755,19199.81005000045,60.08749996900806,0.002,-3.183283081054688,-2.168135986328125,-0.847021484375,6.0,10.0,180.0,-1.3041994,-5.3730469,-0.0839844999999999,-3.3120117,637.8277880471189,-399.8677973693452,167.04885214378783,752.8958762327421,581.1750000000002,-1.3041994,-1.31733396,-1.30708003,-1.32382809,-1.34409175,-1.3191406200000002,-1.31416013,-1.29999994,-1.3007812200000002,-1.30942376,-1.3172851600000002,-1.3156528029181038,-1.3316450174120145,-1.331778073700779,-1.3254408627142136,-1.3303310947588778,-1.3267560827237879,-1.3227928444919848,-1.3228315554961232,-1.3190951151219827,-1.3253934486291177,-1.3226800782638672,-1.323796942991941,-1.3172434609009787,-1.3193389028337374,-1.3202910199732083,-1.3235648917458116,-1.3241709380485387,-1.3265080566824896,-1.3220905219135375,-1.3266239781284095,-1.3184376133476556,-1.3210854872439561,-1.3215958231312788,-1.319915777394153,-1.3278592395953084,-1.3175938347383536,-1.325162364421368,-1.3188890162365163,-1.3219716175731244,-1.3253531071599047
3202.0,64.039,-25.311839,217.445625,386.5459748,119197.6159804,-25.2014812,217.50345120000003,386.545971,119292.379484,8.5413266,4.366336900000003,-0.0001326999999999,19200.0,-0.0008459,0.0011824,-4.0000000000000185e-06,0.0,8.566425000000066,1.412499999986493,4.393800000000425,2.87499999984675,0.0009749999989594,-3.537500000305726,19200.4623249999,-17.162499989431673,0.002,-3.129713134765625,-2.232145385742188,-0.858564453125,6.0,10.0,180.0,-1.2114257,-5.4125977,-0.0864258999999999,-3.2884277000000006,634.2563940235594,-407.0393986846726,167.23542607189393,753.7189381163711,585.3000000000002,-1.2114257,-1.33095704,-1.35424802,-1.3333984000000003,-1.3327636699999998,-1.3051757600000002,-1.3025390400000003,-1.30590819,-1.3254394500000002,-1.3300780900000002,-1.34321286,-1.3271105590468852,-1.3272958295963577,-1.3279032616389077,-1.327123428652077,-1.3232174096447213,-1.325587137560401,-1.3199475228968565,-1.3200986456948414,-1.3240760750359832,-1.3228065879591306,-1.3278799363006333,-1.3322136627810561,-1.3183699756535283,-1.3249486213892407,-1.3330226341989497,-1.3212121136642931,-1.326376015646073,-1.322580236948272,-1.3242911147201772,-1.3228320082794192,-1.322929358993673,-1.3276439859443443,-1.3208809428145798,-1.315084398174673,-1.3215523700959735,-1.3272635384764113,-1.3228043923257327,-1.3257996278249922,-1.3234979551619384,-1.3215485759339052
3203.0,64.059,-25.1407265,217.5327459,386.5459766,119581.6169876,-25.0296254,217.5890604,386.545971,119676.379484,8.5922138,4.263163900000003,-0.0001980999999999,19200.0,-0.0007095,0.0008774,-5.8000000000000215e-06,0.0,8.559800000000006,5.425000000003342,4.327149999999591,-6.343749999970783,-0.0092999999992571,-2.6874999999648708,19199.964525000178,25.74374993847814,0.002,-3.079913940429688,-2.2451202392578127,-0.8628656005859375,6.0,10.0,180.0,-1.2553711,-5.3530274,-0.0839842999999999,-3.2833008,630.5526970117797,-412.3701993423363,167.17821303594695,753.4939690581855,580.5750000000002,-1.2553711,-1.3371582100000001,-1.3307616900000003,-1.34999997,-1.3448730100000001,-1.2886718800000003,-1.3091796600000003,-1.30551752,-1.3364746,-1.31865228,-1.3303711200000001,-1.3187347913459047,-1.321458013503939,-1.3217295917668515,-1.3244455972223441,-1.31989719590582,-1.3229426773184025,-1.3217605697325558,-1.3180645068508634,-1.3206866429122646,-1.320208570937454,-1.3156220993886605,-1.3200858002004583,-1.3187885610798737,-1.3187044327065958,-1.3199445477454208,-1.320878360069995,-1.3213616982043659,-1.3186889215232251,-1.325303211136584,-1.3183409166447793,-1.3220972514228777,-1.3228522221947443,-1.3198654983290743,-1.3150520477134864,-1.3222297830310288,-1.3216896419618769,-1.3181876599883648,-1.3186806054382811,-1.3183498360097048,-1.319372485311156
3204.0,64.079,-24.9683731,217.6176271,386.5459471,119965.618338,-24.8568534,217.6728045,386.545971,120060.379484,8.631708499999998,4.172222800000003,0.0007786,19200.0,-0.0008843,0.0009540999999999,2.3299999999999977e-05,0.0,8.6430749999999,2.012500000003746,4.1703999999995744,-5.624999999831459,-0.0036500000007322,-0.3062499995820644,19200.06752499976,34.33749998286148,0.002,-3.005678100585937,-2.220384521484375,-0.8559979248046875,6.0,10.0,180.0,-1.1884764999999995,-5.3608400000000005,-0.0810547999999999,-3.2668946,624.8998485058898,-420.83309967116816,167.1716065179735,753.4969845290927,584.7000000000002,-1.1884764999999995,-1.29365235,-1.30751953,-1.31914059,-1.3127441100000001,-1.30244139,-1.2904296800000004,-1.2937987600000003,-1.31289056,-1.32880853,-1.30488277,-1.309946447031942,-1.3094976503819244,-1.3117714800747797,-1.3088985972929046,-1.3040998156828576,-1.313968809925915,-1.3145882360021834,-1.3159439986502126,-1.3135396804467188,-1.305599457146281,-1.3094992817817552,-1.313196861591327,-1.3084614260784884,-1.312800029881195,-1.313432169103879,-1.307578696814483,-1.310799762898475,-1.3141596331714802,-1.3155456856220096,-1.3140890196380393,-1.3137629892424971,-1.3106271355557773,-1.3101708972194257,-1.3072675559157951,-1.3107214717210653,-1.3128775434603892,-1.3088355788172714,-1.3134219064887334,-1.3134813944540518,-1.3131796763032362
3205.0,64.099,-24.7955508,217.700582,386.5459159,120349.6159805,-24.6831849,217.7546739,386.545971,120444.379484,8.684871,4.082699600000003,0.0018205,19200.0,-0.0006183,0.0010881,5.449999999999998e-05,0.0,8.645499999999995,2.5125000000070217,4.155275000000813,-4.206250000038381,-0.0117249999988189,4.456249999407191,19199.75852500029,-60.087499969163765,0.002,-3.07535400390625,-2.44889404296875,-0.8697088623046875,6.0,10.0,180.0,-1.2534180999999998,-5.4101562,-0.0820311999999999,-3.29458,621.6634242529449,-425.5255498355841,167.15030325898675,753.4244922645464,575.4750000000001,-1.2534180999999998,-1.3337890300000002,-1.34423827,-1.32504884,-1.3024902100000002,-1.31279295,-1.2985351500000004,-1.3304686900000002,-1.3168945200000002,-1.3110839700000003,-1.31206049,-1.31728351163316,-1.3087263720015532,-1.3165954466548973,-1.3164999139299778,-1.3188545420423672,-1.318938734093324,-1.3192970906700479,-1.3119810910136476,-1.313176713728447,-1.3191120681639639,-1.3215647000582087,-1.3213849155345043,-1.3145179821533037,-1.3113252888213807,-1.3202943306029153,-1.328532190612953,-1.3198109040348827,-1.325676583353835,-1.3253919996313093,-1.3194619333950028,-1.3180484872304694,-1.320884764556252,-1.322339940386123,-1.3084894009117756,-1.3151781183307307,-1.3190334872806093,-1.326327538853025,-1.3212010280641302,-1.3260991368252484,-1.3194310078131732
3206.0,64.119,-24.6216768,217.7820499,386.545956,120733.6103957,-24.508642,217.83466170000003,386.545971,120828.379484,8.731098900000001,3.980813000000004,0.0004856,19200.0,-0.0005152,0.0008312,1.459999999999998e-05,0.0,8.749025000000012,6.337500000008765,4.005149999999702,-8.731249999982538,0.0024499999994986,1.2812500006731398,19200.03317499977,25.749999986068723,0.002,-2.9855572509765627,-2.3666455078125,-0.8594989013671875,6.0,10.0,180.0,-1.2343749999999998,-5.3652345,-0.0786132999999999,-3.3412355,616.5562121264725,-433.75577491779205,167.26465162949336,753.9457461322731,581.2500000000001,-1.2343749999999998,-1.2849609100000001,-1.27397456,-1.29072263,-1.2846679800000003,-1.28554684,-1.2833984200000002,-1.30209957,-1.28100586,-1.2894530400000002,-1.2639648300000004,-1.2933463836070749,-1.2877947641396084,-1.2889147372542225,-1.286748667153863,-1.2873950545269583,-1.293335859115388,-1.2928563755580325,-1.286866212331456,-1.2829327704901012,-1.2942727233360547,-1.2926834222971884,-1.2951076801091272,-1.2848985954381358,-1.2865149779582,-1.2906714707903875,-1.291643200430195,-1.2889794772318788,-1.2876522073734742,-1.291610395032424,-1.2949664393929055,-1.2884502865646659,-1.286721938539047,-1.2926902883270186,-1.2866535486974249,-1.2904026697699826,-1.2891578082525812,-1.2880944321517125,-1.294256890630051,-1.2929822904653825,-1.2951858203117244
3207.0,64.139,-24.4466378,217.8613086,386.5459726,121117.6101668,-24.3333231,217.912937,386.545971,121212.379484,8.7572374,3.910265100000003,-6.769999999999968e-05,19200.0,-0.0007182,0.000918,-2.000000000000019e-06,0.0,8.740974999999995,0.9249999999960664,3.944300000000567,-7.568750000075397,0.0109749999992914,0.4937499998192152,19200.170525000067,-21.45624994235332,0.002,-2.9707952880859376,-2.322706909179688,-0.8427191162109375,6.0,10.0,180.0,-1.2158201999999998,-5.3544924,-0.0751952999999999,-3.3525147000000004,612.1731060632362,-439.40388745889607,167.18532581474668,753.6293730661366,579.3000000000001,-1.2158201999999998,-1.289209,-1.3015136200000001,-1.2949706600000002,-1.2717773200000002,-1.29199216,-1.27172847,-1.28500974,-1.2689941200000001,-1.30878902,-1.2727538900000002,-1.2939735689664802,-1.2937716379482784,-1.2941137899907575,-1.2875166226516723,-1.294363000248031,-1.287164271538172,-1.3028222381962486,-1.294015216572902,-1.2898884159561723,-1.2933302869380245,-1.2944762579329552,-1.292008382425166,-1.2907599299015864,-1.2933791481459183,-1.2884251342726363,-1.2887579995058531,-1.293911741834415,-1.2934002003382703,-1.2976963777597426,-1.2965631870130552,-1.29063091139319,-1.286612261616134,-1.292498852890462,-1.2918203764933767,-1.2997181540953853,-1.2906160220564933,-1.2941566409481933,-1.2960270459740892,-1.3032754345062258,-1.2854023316474583
3208.0,64.159,-24.2713035,217.9394541,386.5459815,121501.619345,-24.157466300000003,217.9900007,386.545971,121596.379484,8.7862086,3.847688500000003,-0.0003929999999999,19200.0,-0.0005199,0.0005704,-1.0900000000000018e-05,0.0,8.81470000000002,4.699999999990821,3.8625499999994872,-4.0937499999671445,0.0029499999996573,1.4625000002155275,19200.51385000006,-21.456250033302787,0.002,-3.02142333984375,-2.35287109375,-0.8500994873046875,6.0,10.0,180.0,-1.2119140999999998,-5.353515700000001,-0.0800781999999999,-3.2668946,608.2045530316182,-445.675943729448,167.28816290737333,754.0936865330683,573.0750000000002,-1.2119140999999998,-1.2766113000000001,-1.2984863199999999,-1.2691894300000004,-1.2886718700000004,-1.27187501,-1.2817382600000002,-1.27202145,-1.2801269100000001,-1.2802734100000002,-1.2937988000000002,-1.2872250832542993,-1.2800488585960388,-1.2877340533580053,-1.2868630552461666,-1.2907969618584145,-1.2901203865813307,-1.2862136941418112,-1.2884834617854086,-1.2898258223551191,-1.2889132713666935,-1.2879772611407194,-1.2901939654949321,-1.2816274240584418,-1.2855549082815767,-1.2876371689399049,-1.2912672676662527,-1.2857737723976261,-1.279737677262103,-1.286046172307637,-1.2877184054370485,-1.2859131059507771,-1.2775252792372327,-1.2866539261342909,-1.2783846854744363,-1.2908530338281028,-1.288457457685534,-1.2919949543851228,-1.2964946718417931,-1.2964072755907747,-1.2881518851910159
3209.0,64.179,-24.095209,218.0161239,386.5459767,121885.6225495,-23.9811894,218.0660969,386.545971,121980.379484,8.804369699999999,3.8003960000000014,-0.0001979999999999,19200.0,-0.0006073,0.000619,-6.000000000000015e-06,0.0,8.794900000000004,-1.287500000013432,3.814700000000215,-0.9625000000568208,-0.0024249999995618,-1.0375000002227353,19199.91302499984,-77.24375000187646,0.002,-3.0110919189453127,-2.4078839111328123,-0.8472918701171875,6.0,10.0,180.0,-1.2036132,-5.3344726,-0.0825195999999999,-3.2499755,604.6607765158091,-449.790971864724,167.18458145368666,753.6673432665341,578.7750000000002,-1.2036132,-1.2836914000000001,-1.2735839400000002,-1.2773436900000001,-1.2578613400000003,-1.26816407,-1.2512695600000001,-1.25175784,-1.2760253600000002,-1.28574214,-1.2757812600000005,-1.2798177176324947,-1.2752327000286767,-1.2729773042596673,-1.2736003801290803,-1.2759765734673623,-1.2725545255683646,-1.2854538181250457,-1.2760577735707568,-1.2718497109206783,-1.2735065337706337,-1.2757693548116842,-1.2701372104231996,-1.269698334598247,-1.273718802875114,-1.2702325299344284,-1.278591187288443,-1.273426157682289,-1.2689134832688809,-1.273528074174987,-1.2743320296231155,-1.2653509182915477,-1.272298005091123,-1.2756296095356638,-1.2753247909703525,-1.2752369302032884,-1.2744625992135639,-1.2718743858443364,-1.2752839938752125,-1.281251984024144,-1.2715085261465269
3210.0,64.19899999999998,-23.9190304,218.0920283,386.5459863,122269.6219087,-23.8044434,218.1410951,386.545971,122364.379484,8.839471900000001,3.731809700000003,-0.0005557999999999,19200.0,-0.000357,0.0004575,-1.5700000000000016e-05,0.0,8.861350000000012,1.956250000012537,3.759774999999621,-6.237500000061402,0.0024250000009828,-2.3750000000433147,19199.844350000058,42.899999880241374,0.002,-3.006324462890625,-2.459593505859375,-0.85560791015625,6.0,10.0,180.0,-1.1752929999999997,-5.2607421,-0.0830079999999999,-3.2510011,601.8348882579046,-454.418985932362,167.29829072684333,754.1716716332671,576.825,-1.1752929999999997,-1.26469728,-1.3035644100000001,-1.2799804500000003,-1.2631836,-1.31186522,-1.2859375200000003,-1.29492186,-1.2599608999999998,-1.2824218600000001,-1.2530762000000002,-1.2782699650808944,-1.2726337941486905,-1.2785718427398078,-1.2774760665220302,-1.2703028183498124,-1.2744699175671552,-1.2858902661365472,-1.2734996205193887,-1.2734702881211937,-1.2775485059665053,-1.2759281039479953,-1.2715128218268923,-1.2764355429246297,-1.274407158904972,-1.2798952381321502,-1.2857824316590518,-1.2774928573279618,-1.278855635134813,-1.2739154752769206,-1.2736588182254387,-1.279054901968601,-1.274620363240901,-1.276103622373341,-1.2691333835417469,-1.279513871684546,-1.2777332176488538,-1.2798439821862828,-1.2773581642556333,-1.2766603340758789,-1.2782151578376761
3211.0,64.21900000000001,-23.7418058,218.1663378,386.5459756,122653.62113020002,-23.6270673,218.214587,386.545971,122748.379484,8.866879399999998,3.6502106000000025,-0.0001653999999999,19200.0,-0.0006376,0.0006757,-5.000000000000013e-06,0.0,8.848150000000032,-2.806249999998124,3.667250000000166,-7.443749999858085,-0.0046500000010496,-2.143749999916622,19200.050374999773,-85.81874999443752,0.002,-2.95581787109375,-2.487423706054688,-0.8710736083984375,6.0,10.0,180.0,-1.2011718999999998,-5.3051757,-0.0839845999999999,-3.2602296,597.5754441289523,-459.019992966181,167.15364536342167,753.5723358166335,581.1750000000002,-1.2011718999999998,-1.2869628700000002,-1.29028316,-1.26679688,-1.2548339800000001,-1.2488281300000001,-1.24677739,-1.26318361,-1.27343748,-1.2632324000000001,-1.2479003700000004,-1.2731054753039737,-1.2627557646974592,-1.2764725137819477,-1.2738286690953122,-1.2681785406298398,-1.2667794608858862,-1.2786724985935016,-1.2618207407941713,-1.2718837376510872,-1.273817110331584,-1.2687816474832168,-1.2700051855107921,-1.2692731913360087,-1.273815251172812,-1.2730227697346566,-1.2773927471383473,-1.2657430636133666,-1.2670302759964414,-1.2642561558563863,-1.2708818462076998,-1.2657572598126183,-1.2729861838535357,-1.2690794815596818,-1.2668254201381637,-1.273618944997214,-1.2701369075799085,-1.2687038630289487,-1.2722896235523924,-1.281120504692588,-1.2735484290845407
3212.0,64.239,-23.5642715,218.238958,386.5459541,123037.6192536,-23.4488427,218.285994,386.545971,123132.379484,8.918314200000001,3.5381895000000028,0.0005508,19200.0,-0.0005241,0.0008876,1.659999999999998e-05,0.0,8.935524999999966,2.256249999987857,3.5661500000003343,-7.506250000055559,-0.0026750000003517,1.5874999998999328,19199.93017500019,72.95625000544024,0.002,-2.9320355224609376,-2.514389038085937,-0.8623614501953125,6.0,10.0,180.0,-1.2065429999999997,-5.3027343,-0.0820313999999999,-3.2648437,593.1977220644762,-465.4289964830905,167.26132268171085,754.0591679083168,579.45,-1.2065429999999997,-1.2542969000000004,-1.2704101399999999,-1.28461909,-1.2768066400000002,-1.3118651700000001,-1.3143554400000002,-1.25527339,-1.2691894400000001,-1.2844238000000001,-1.27602535,-1.2796263355221709,-1.2830742182123593,-1.2809605796783516,-1.2815350888046018,-1.2819817644944234,-1.284838095363523,-1.2893966855431127,-1.2825268826740899,-1.2778921650811854,-1.2815238977137604,-1.2824591222089365,-1.2815718854122446,-1.2788447684396886,-1.2850021548658848,-1.2846922915567043,-1.2851072976180098,-1.282215651198461,-1.282975774591006,-1.2856376847991238,-1.2813812806065665,-1.2878301800664724,-1.2841569112725304,-1.2773374370833839,-1.2753199243737035,-1.2878746035619353,-1.2841879378690861,-1.295771952545124,-1.280139543794985,-1.2809608883602817,-1.277303106382989
3213.0,64.259,-23.3853896,218.3092753,386.5459502,123421.6209473,-23.269619,218.35485280000003,386.545971,123516.379484,8.958364999999999,3.414210100000003,0.0006809,19200.0,-0.0008387,0.0011154,2.0399999999999984e-05,0.0,8.928000000000049,-0.668749999999109,3.440449999999373,-7.44375000003572,-0.003674999999248,2.3187500001853323,19199.878700000045,-64.37499987449482,0.002,-2.8928363037109377,-2.566005249023437,-0.8516448974609375,6.0,10.0,180.0,-1.1826172999999998,-5.2607421,-0.0810547999999999,-3.2607421000000003,587.1753610322381,-471.87249824154526,167.09316134085543,753.3690839541584,585.1500000000001,-1.1826172999999998,-1.27304684,-1.2544433400000004,-1.2674804100000001,-1.2708496200000001,-1.23774414,-1.2440918,-1.27016606,-1.26699217,-1.2633300200000002,-1.26411132,-1.2634456383421377,-1.2670847956526528,-1.2675397811198548,-1.2545395161140147,-1.2567977480724484,-1.2573970248002415,-1.273142231729737,-1.2604624203005386,-1.259536897917631,-1.2697656745563692,-1.2594647546046822,-1.261363725792925,-1.2600598764918893,-1.2622850958735994,-1.2577999423502457,-1.2739200822218375,-1.2633492924083283,-1.2698668984404364,-1.2623983364105829,-1.2758133658371875,-1.2614418494255077,-1.2627112866555334,-1.2638592781879905,-1.2567549590206624,-1.272199771520424,-1.2609271122751884,-1.267080292877256,-1.2651916672885983,-1.2676841230561873,-1.2607126027808164
3214.0,64.279,-23.206005,218.3768945,386.5459591,123805.6201691,-23.0894028,218.4210702,386.545971,123900.379484,9.013386,3.292326700000003,0.0003882,19200.0,-0.0006482,0.0014322,1.159999999999998e-05,0.0,9.018799999999947,2.6875000000092784,3.310775000000632,-2.8687500000401656,0.0044250000001966,2.806250000020327,19199.878700000045,55.78749987754636,0.002,-2.86109375,-2.596637573242188,-0.8562750244140624,6.0,10.0,180.0,-1.1943359999999996,-5.2578123,-0.0805664999999999,-3.2648437,581.0651805161191,-479.9347491207726,167.1740806704277,753.7500419770793,583.2000000000002,-1.1943359999999996,-1.2424805200000002,-1.2808593300000004,-1.2529296200000002,-1.24472654,-1.2380370900000002,-1.23159177,-1.2757812300000002,-1.2520507799999998,-1.2816405999999998,-1.2516601600000001,-1.2556701950217979,-1.2656545438485334,-1.2633182913453544,-1.2607230632224176,-1.2579537066970101,-1.2468941774771596,-1.2591671283208907,-1.2606353087703606,-1.2490439754867848,-1.2604307468847062,-1.2605369171124252,-1.2530553808199603,-1.261689467334206,-1.262257178890224,-1.259612275017466,-1.258001218130621,-1.2611645129578228,-1.2538468354246297,-1.2650655337497763,-1.2621315382700862,-1.260367327609374,-1.2678144213880547,-1.2577409100410313,-1.260198994931641,-1.2599512758042426,-1.251071029001407,-1.2673764262615999,-1.2682685733377068,-1.2569009604493406,-1.2610243722395973
