Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.181702162020012e-66,3.691263564900813e-66,1.337730722576548e-66,4.287811256318357e-66,0.0,5.6411134,5.68899600275435,5.710009272554176,5.668410682649216,5.640702510521396,5.736254398128982,5.676951919620766,5.6142266719097496,5.677226169608736,5.647101807859837,5.663816201074208
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.090851081010006e-66,1.8456317824504066e-66,6.68865361288274e-67,2.1439056281591784e-66,0.0,1.9130859,1.57558348573034,1.6285817806816798,1.568879015694433,1.5733584247527166,1.5596740725705436,1.614482482587879,1.5727412438925077,1.6171417154921972,1.600051295052828,1.5450372976654962
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-5.45425540505003e-67,9.228158912252033e-67,3.34432680644137e-67,1.0719528140795892e-66,0.0,0.5180665000000001,0.4752562951543179,0.5047279400958445,0.5065806194896293,0.4951238718966411,0.4889587165569261,0.4946961533633871,0.5022765092906865,0.47455657740028834,0.4909524300798956,0.47858472703611366
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-2.727127702525015e-67,4.6140794561260164e-67,1.672163403220685e-67,5.359764070397946e-67,0.0,-0.0883787999999999,-0.22008238952001336,-0.22586362845769595,-0.23796525727611795,-0.2213412672965005,-0.22524486728748674,-0.22893628467612961,-0.23860344467462935,-0.2327289666123932,-0.2367889281272039,-0.23736634755227387
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.3635638512625075e-67,2.3070397280630082e-67,8.360817016103425e-68,2.679882035198973e-67,0.0,-0.2480469999999999,-0.2698386802405754,-0.2778353994985553,-0.291939026822108,-0.27724334725620725,-0.2799849405215215,-0.272179123766739,-0.28544622643681344,-0.2737776640086066,-0.2820429044067822,-0.29170647526411897
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-6.817819256312538e-68,1.1535198640315041e-67,4.180408508051713e-68,1.3399410175994863e-67,0.0,-0.5371094,-0.4590949892361673,-0.444618871287247,-0.45838753153172385,-0.45631388315503363,-0.4610764403680652,-0.45692571455146036,-0.44997265218723653,-0.46752286363558043,-0.4586016848219356,-0.4536136736364995
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.408909628156269e-68,5.7675993201575205e-68,2.0902042540258564e-68,6.699705087997432e-68,0.0,-0.5751953,-0.4635490972957517,-0.45260876277972395,-0.46505875166843813,-0.46275946481887587,-0.4611122856853539,-0.46169785609624286,-0.45533077018006723,-0.473095163990547,-0.4627939431733058,-0.46088136651907957
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.704454814078134e-68,2.8837996600787602e-68,1.0451021270129282e-68,3.349852543998716e-68,0.0,-0.6508789999999999,-0.4684921366149175,-0.4573980115650667,-0.46904694392917257,-0.4689037024530906,-0.47023284400656534,-0.4645582479736431,-0.458056529433366,-0.4844079548874794,-0.47165683398202823,-0.46486006536376157
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-8.52227407039067e-69,1.4418998300393801e-68,5.225510635064641e-69,1.674926271999358e-68,0.0,-0.6684571,-0.46966421196492414,-0.4595428249309526,-0.47245695348844907,-0.46604654004623175,-0.4689574417617594,-0.46838166254540275,-0.4600285573702739,-0.47984857026499983,-0.46905137320937684,-0.4672878769170492
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.261137035195336e-69,7.209499150196901e-69,2.6127553175323205e-69,8.374631359996791e-69,0.0,-0.654785,-0.47295350632950783,-0.4630915410892635,-0.47440619901315023,-0.47172775274411854,-0.4756236228926032,-0.4729038238840785,-0.4641986918702746,-0.4858378109958412,-0.4742671456019454,-0.4714488555620058
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.130568517597668e-69,3.60474957509845e-69,1.3063776587661602e-69,4.1873156799983953e-69,0.0,-0.6372069999999999,-0.47163337195598226,-0.4628379542639447,-0.4738233927611541,-0.4696501468005613,-0.4698593765551995,-0.46954886371659127,-0.46215252703134696,-0.4814583125635035,-0.4682345393312186,-0.47067122214395496
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.065284258798834e-69,1.802374787549225e-69,6.531888293830801e-70,2.0936578399991976e-69,0.0,-0.6176758,-0.47400106658438923,-0.4646486740395956,-0.4744306238762901,-0.47328013417561116,-0.47648500476521893,-0.47205260159815426,-0.4651526973899661,-0.49021988375879816,-0.4755255621950351,-0.47096776700227566
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.3264212939941694e-70,9.011873937746126e-70,3.2659441469154006e-70,1.0468289199995988e-69,0.0,-0.5922850999999999,-0.43691580175506073,-0.42577037339676715,-0.4366385052417102,-0.43456925112827816,-0.43373441432529175,-0.4341244174362014,-0.4285208437444012,-0.44424411949579884,-0.4352553139493257,-0.4329951554835507
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.663210646997085e-70,4.505936968873063e-70,1.6329720734577003e-70,5.234144599997994e-70,0.0,-0.5717772999999999,-0.44013938273184655,-0.4295219585876476,-0.4383991841409442,-0.43736835996672074,-0.43871068316946826,-0.4369628365732231,-0.4338802308443603,-0.4488528270891626,-0.43962500407927696,-0.43527551027707745
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.3316053234985424e-70,2.2529684844365314e-70,8.164860367288501e-71,2.617072299998997e-70,0.0,-0.5590820999999999,-0.4486607129578138,-0.44127851157909076,-0.4480879741489954,-0.44639598759489496,-0.44370469104150606,-0.4435652202750929,-0.4419481347999613,-0.4588016133430069,-0.43833225520324376,-0.45076467550297245
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-6.6580266174927126e-71,1.1264842422182656e-70,4.082430183644251e-71,1.3085361499994984e-70,0.0,-0.5429686999999999,-0.46367172629567144,-0.4524053041594381,-0.4631552704003517,-0.46079986815892093,-0.4602735999485127,-0.45986340808220943,-0.4554610274791405,-0.4696680431458475,-0.4600321969725441,-0.4585309554689515
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.329013308746357e-71,5.6324212110913286e-71,2.0412150918221254e-71,6.542680749997493e-71,0.0,-0.5302733999999999,-0.4360812531705436,-0.4252516816628576,-0.4353813131830771,-0.4347948913074546,-0.4334085759712313,-0.433340324578757,-0.42679229704573185,-0.4431174103974376,-0.4343640197295402,-0.43109559426316924
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.6645066543731781e-71,2.816210605545665e-71,1.0206075459110629e-71,3.271340374998747e-71,0.0,-0.5229491,-0.43962579705476235,-0.42907091983938445,-0.4387632831478932,-0.43611035990171926,-0.4369646670995103,-0.437056130672877,-0.43518891751672667,-0.44729164495657053,-0.4381948398348353,-0.43456134687638465
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-8.322533271865893e-72,1.4081053027728321e-71,5.103037729555313e-72,1.6356701874993736e-71,0.0,-0.5209960999999999,-0.47941020363125925,-0.4685604396870972,-0.47506037759997305,-0.47346242349148,-0.4754523794479938,-0.47411887483428594,-0.46859644860346195,-0.49073896922933613,-0.4687063143786724,-0.4761540767138441
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.1612666359329464e-72,7.040526513864163e-72,2.5515188647776567e-72,8.178350937496868e-72,0.0,-0.5136717,-0.4637239805622354,-0.452387291559513,-0.46296251895582496,-0.46027803940111167,-0.46037653912866394,-0.45965996381203933,-0.4552589200558709,-0.4699394136396534,-0.460479950381033,-0.458672223170845
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.0806333179664732e-72,3.5202632569320804e-72,1.2757594323888284e-72,4.089175468748434e-72,0.0,-0.5083007999999999,-0.4399814603465036,-0.43057682234214323,-0.43864697459939733,-0.43830768777570445,-0.44104541665788005,-0.4397252149226818,-0.4321754967385266,-0.45237106076043415,-0.44295725957876014,-0.435144013267912
