Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,2.716991320178396e-94,8.217385350825741e-94,2.701503410670556e-94,8.659120983135793e-94,0.0,-0.4873044,-0.4747924748875269,-0.4698925963427708,-0.476574740335585,-0.4789834745510399,-0.4788845062562224,-0.47799698270390073,-0.46998013655128107,-0.49094126979819025,-0.4767964639897656,-0.4746383131686609
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,1.358495660089198e-94,4.108692675412871e-94,1.350751705335278e-94,4.3295604915678967e-94,0.0,-0.4858396,-0.44513211426814153,-0.440735002553958,-0.44595441872529773,-0.44965233666170656,-0.4493791294715006,-0.4508400314916385,-0.44064368823994704,-0.4596145604780983,-0.44908691773322607,-0.44406705653424383
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,6.79247830044599e-95,2.0543463377064355e-94,6.75375852667639e-95,2.1647802457839483e-94,0.0,-0.4873044,-0.44628010420972164,-0.4412400072206646,-0.44704641018590247,-0.44923835185831024,-0.4501557953206169,-0.45060658873066217,-0.44431812864975756,-0.45903053613389727,-0.44825181053135876,-0.44452367852294905
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,3.3962391502229946e-95,1.0271731688532176e-94,3.376879263338195e-95,1.0823901228919742e-94,0.0,-0.4877926999999999,-0.4631980267316172,-0.45962470289982316,-0.4620213646211667,-0.46496409638894404,-0.4633284680585497,-0.46197987881280517,-0.45735625919226536,-0.47543396161778445,-0.45582877868261756,-0.463632593251178
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.6981195751114976e-95,5.135865844266088e-95,1.6884396316690976e-95,5.411950614459871e-95,0.0,-0.4868161000000001,-0.4718111959002289,-0.46660474074904684,-0.472431218269131,-0.4750503652089782,-0.4759297255869953,-0.4734893475667063,-0.46500931493536635,-0.4877955307458803,-0.47470303400025815,-0.47099927396012203
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,8.490597875557488e-96,2.567932922133044e-95,8.442198158345488e-96,2.705975307229936e-95,0.0,-0.4853513,-0.44447087201043756,-0.4409274901873374,-0.4458163111942499,-0.44881539806087745,-0.4476412481793787,-0.45090168496102895,-0.4412091466930513,-0.4577022716021275,-0.44704720602092063,-0.4441897253530608
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,4.245298937778744e-96,1.283966461066522e-95,4.221099079172744e-96,1.3529876536149677e-95,0.0,-0.4863278,-0.44663293816312055,-0.4465624385293703,-0.4509216576479752,-0.45435154746642914,-0.4535103725862782,-0.45363756470942246,-0.4470708841017879,-0.46264556856985684,-0.44966444277367584,-0.45022434420980584
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,2.122649468889372e-96,6.41983230533261e-96,2.110549539586372e-96,6.764938268074839e-96,0.0,-0.4858396,-0.48090998439381366,-0.47412219602148464,-0.4810741843926044,-0.48314032092207393,-0.48187555272686405,-0.48272187008496387,-0.47366996167500597,-0.495810316988526,-0.4752891874088252,-0.48372283923900083
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,1.061324734444686e-96,3.209916152666305e-96,1.055274769793186e-96,3.38246913403742e-96,0.0,-0.4833984,-0.44694262258921186,-0.44181610635591334,-0.44912730892834585,-0.4498375651446947,-0.4508413580467424,-0.4491829662529748,-0.4409581874525989,-0.4618751567677251,-0.45057509504964016,-0.4449536434170889
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,5.30662367222343e-97,1.6049580763331525e-96,5.27637384896593e-97,1.6912345670187096e-96,0.0,-0.4843747,-0.4460661600591596,-0.44084995680795286,-0.44562797056095044,-0.4492653336865751,-0.44879728143537556,-0.4514255508894221,-0.44103690472151447,-0.4578608555194781,-0.44718057728918864,-0.444454131144692
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,2.653311836111715e-97,8.024790381665765e-97,2.638186924482965e-97,8.456172835093548e-97,0.0,-0.4843748,-0.4555610706220937,-0.45399358265982287,-0.4552293458082842,-0.4579511095575136,-0.45644739211007346,-0.4573129103842257,-0.45104859013959303,-0.47134060439726905,-0.44763185703593567,-0.4588998405881225
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,1.3266559180558575e-97,4.0123951908328814e-97,1.3190934622414823e-97,4.228086417546774e-97,0.0,-0.4843748,-0.4777421239068449,-0.46999503060661774,-0.4780604958950111,-0.4815327488225552,-0.4797351722698337,-0.4806383358994839,-0.4720217672820081,-0.49114953252491206,-0.47825409261320373,-0.4754422874420191
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,6.633279590279288e-98,2.0061975954164407e-97,6.595467311207413e-98,2.114043208773387e-97,0.0,-0.4819335,-0.44621484755036966,-0.4406495793007848,-0.4466965295047928,-0.4503096218618668,-0.449194399378868,-0.4501568029988249,-0.4401665991428954,-0.45978268765250047,-0.4488526328557278,-0.44403846768248
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,3.316639795139644e-98,1.0030987977082203e-97,3.2977336556037056e-98,1.0570216043866936e-97,0.0,-0.4833982,-0.4482759374096979,-0.4428858333211237,-0.4474290813364177,-0.45135587772670105,-0.4512591779115393,-0.4535610176139879,-0.4456594614529946,-0.46118987449209925,-0.44908738960599565,-0.44630913928879673
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.658319897569822e-98,5.015493988541102e-98,1.6488668278018528e-98,5.285108021933468e-98,0.0,-0.4829099,-0.45549298990225057,-0.45375079579484323,-0.45585199174536933,-0.4580341114344896,-0.456551540236159,-0.45762628324508114,-0.45146767602387655,-0.47139509819776726,-0.44773791912780136,-0.4592144543176672
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,8.29159948784911e-99,2.507746994270551e-98,8.244334139009266e-99,2.642554010966733e-98,0.0,-0.4824216,-0.47428482596760296,-0.47034603144543663,-0.4773667744040322,-0.4794762262617657,-0.4788528255715704,-0.4784651310366932,-0.4699402917454263,-0.4914946498585803,-0.47705943574132487,-0.47521698192269224
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,4.145799743924555e-99,1.2538734971352754e-98,4.122167069504633e-99,1.3212770054833667e-98,0.0,-0.4819333999999999,-0.44497770064890785,-0.4409005987145992,-0.4459306640884097,-0.449676698110243,-0.4492417143388855,-0.4506043932414652,-0.44052341846467724,-0.45950162621911406,-0.4493168667724302,-0.44406705653424383
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,2.072899871962277e-99,6.269367485676377e-99,2.0610835347523164e-99,6.6063850274168345e-99,0.0,-0.4819334999999999,-0.4460328289096446,-0.4413559937969936,-0.44713759588467816,-0.44914279997118084,-0.4500221743642759,-0.450763863009153,-0.44374791126752094,-0.45921445963681623,-0.44784134857293556,-0.4436674015058707
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,1.0364499359811387e-99,3.1346837428381886e-99,1.0305417673761582e-99,3.303192513708417e-99,0.0,-0.4824217,-0.46271072488279436,-0.4594320154876858,-0.4621823393183545,-0.46470957374892635,-0.46276932150329614,-0.4619686914184082,-0.4570074142331583,-0.475263711654371,-0.4552345566719255,-0.4639988897795595
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,5.182249679905691e-100,1.5673418714190943e-99,5.152708836880791e-100,1.6515962568542086e-99,0.0,-0.4814452,-0.47368492059666306,-0.4688186176025779,-0.47473306450434893,-0.47715071694217726,-0.47766001098809857,-0.4771467558191905,-0.4688690452586889,-0.4898936459568497,-0.4763644604778606,-0.47320200564761034
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,2.5911248399528467e-100,7.836709357095469e-100,2.5763544184403955e-100,8.257981284271043e-100,0.0,-0.4804688,-0.44556483760547183,-0.44116182388577113,-0.4454329667805013,-0.44947811557833,-0.4479044074093707,-0.4506461962740749,-0.44064103716575426,-0.457325302565355,-0.4469495606975567,-0.4441529082432504
