Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9
7188.0,143.76000000000005,-1.148035004306455,164.499858559276,387.7524658949824,3592.77119369282,-1.1480160000000004,164.4999798306821,387.1836148184551,3707.7002948233335,0.0006510167626126,0.0039629418209374,-26.240681922598213,22800.000000000007,1.980187425935783e-05,0.0001236754187786,-0.16690333433365,0.0,-0.0088527794292347,8.411298308270219,-0.0382385898082553,-0.7257451588656014,-31.8322571023804,1665.6621555408378,23078.32721563024,-24968.738800753246,0.002,-0.0171625984379485,0.0025551466997434,-0.3749825034826509,6.0,10.0,180.0,0.3134499769238534,-4.933346893705237,6.111125187538119,-0.575118772651505,-2.3676642689313088e-66,3.414852909259393e-66,1.1922347498008514e-66,4.155411755886521e-66,0.0,0.3134499769238534,0.2371489403476443,0.2371489403476443,0.2371489403476443,0.2371489403476443,0.2371489403476443,0.2371489403476443,0.2371489403476443,0.2371489403476443,0.2371489403476443,0.2371489403476443
7189.0,143.78000000000003,-1.1478946883609689,164.49979984437468,387.3323757554892,4043.017284895302,-1.1480160000000004,164.4999761344764,386.974960387587,4157.948095546593,-0.0040270360109924,0.0059585863022633,-12.274170966098731,22800.000000000007,-0.0001209312871754,0.0001786817354462,-0.2625912607354011,0.0,-0.0073247019513741,-8.063892128137878,0.0110295149911012,17.953548003970187,-14.880542859101356,527.4229477350476,22976.01971787924,13904.345517470188,0.002,-0.009968239670761,0.0042059902203819,-0.2950428435461581,6.0,10.0,180.0,0.3144825337556071,-4.949487647921181,1.6794043543140718,-0.5766039141451206,-1.1838321344656544e-66,1.7074264546296965e-66,5.961173749004257e-67,2.077705877943261e-66,0.0,0.3144825337556071,0.23873977615062544,0.23873977615062544,0.23873977615062544,0.23873977615062544,0.23873977615062544,0.23873977615062544,0.23873977615062544,0.23873977615062544,0.23873977615062544,0.23873977615062544
7190.0,143.80000000000004,-1.1482273000452967,164.50132599163553,387.12845653745234,4497.503039915749,-1.1480160000000004,164.51084189201893,386.940503174683,4612.435512624259,0.0070541701655411,1.7276062618736758,-6.025173633747153,22800.000000000007,0.0002114780423032,-0.0012351653252716,-0.1719857512917004,0.0,0.0049067706549048,10.503203974975708,0.648717541625349,161.01339057173277,-7.708038702814354,125.87871508880252,22814.75293019035,2968.9850446550563,0.002,-0.0157792740222555,0.0046390850091226,-0.3021652231496491,6.0,10.0,180.0,0.2949706157556951,-5.841665609872793,0.34588436256078,-0.6048022233621929,-5.919160672328272e-67,8.537132273148484e-67,2.9805868745021285e-67,1.0388529389716304e-66,0.0,0.2949706157556951,0.2376689494985471,0.2376689494985471,0.2376689494985471,0.2376689494985471,0.2376689494985471,0.2376689494985471,0.2376689494985471,0.2376689494985471,0.2376689494985471,0.2376689494985471
7191.0,143.82000000000002,-1.147945571738343,164.54661725275454,387.0296269686156,4953.43553518435,-1.1480160000000004,164.58619873353328,386.93994616371054,5068.368000000001,-0.0023313318331468,5.095850057666145,-2.987910388420948,22800.000000000007,-7.003522138185561e-05,-0.0199304494274393,-0.08971135855922,0.0,-0.0767395016152346,-1.8362624778871808,4.379423416217808,331.683160888395,-2.996971062454199,-1.339154441256703,22800.923525070888,51.60116094436039,0.002,-0.0187052527056381,0.0031805890782257,-0.2806914713339443,6.0,10.0,180.0,0.3310252519127996,-6.867006328696151,-0.2949466211738967,-0.5979708102926476,-2.959580336164136e-67,4.268566136574241e-67,1.4902934372510642e-67,5.1942646948581515e-67,0.0,0.3310252519127996,0.23707061918741792,0.23707061918741792,0.23707061918741792,0.23707061918741792,0.23707061918741792,0.23707061918741792,0.23707061918741792,0.23707061918741792,0.23707061918741792,0.23707061918741792
7192.0,143.84000000000006,-1.1478276878318725,164.6478696289639,386.9797801886395,5409.438053636896,-1.1480160000000004,164.7027904371861,386.9399877617199,5524.368000000001,-0.0062601509131562,5.136416042298539,-1.3255499936167694,22800.000000000007,-0.0001877070180716,-0.020914760387939,-0.0398175242663307,0.0,0.0458765948379681,-12.227601535005904,4.752023306431268,75.17708387751468,-1.6441646454624257,79.06269435768785,22799.89148719149,-266.05325245122964,0.002,-0.0145608501030604,-0.000770176595747,-0.2423224971972882,6.0,10.0,180.0,0.3123815739927822,-5.867230805145684,-0.253995957967736,-0.5726263452968905,-1.479790168082068e-67,2.1342830682871206e-67,7.451467186255321e-68,2.5971323474290754e-67,0.0,0.3123815739927822,0.23793620644311814,0.23793620644311814,0.23793620644311814,0.23793620644311814,0.23793620644311814,0.23793620644311814,0.23793620644311814,0.23793620644311814,0.23793620644311814,0.23793620644311814
7193.0,143.86000000000007,-1.148075676991578,164.75201538930227,386.9597765257662,5865.436884013869,-1.1480160000000004,164.81946098212913,386.9400112673931,5980.368000000002,0.0020010541446854,5.553827438074235,-0.6586213834842486,22800.000000000007,5.988886717393896e-05,-0.0083902018572567,-0.0197776712915392,0.0,0.0312037407858549,2.674365733549162,5.53775872335753,55.17859125074523,-0.7943419452404471,-4.690244330300896,22799.58253173056,51.45772865838618,0.002,-0.0137286521296276,-0.0017218153975871,-0.2654930781699958,6.0,10.0,180.0,0.2987407070695798,-6.017949390870839,-0.5988082233714507,-0.6119467848603749,-7.39895084041034e-68,1.0671415341435603e-67,3.725733593127661e-68,1.2985661737145375e-67,0.0,0.2987407070695798,0.23811010606995556,0.23811010606995556,0.23811010606995556,0.23811010606995556,0.23811010606995556,0.23811010606995556,0.23811010606995556,0.23811010606995556,0.23811010606995556,0.23811010606995556
7194.0,143.88000000000002,-1.148134424330144,164.86440003192243,386.9488042072376,6321.437217643223,-1.1480160000000004,164.93613131450456,386.9400178924756,6436.368000000002,0.0039592643719995,5.696698243611078,-0.2928531803115287,22800.000000000007,0.0001188470866891,-0.0041043224110674,-0.0087891208814847,0.0,-0.0019408592220618,2.0624078473632297,5.780966844124197,1.088683365180933,-0.1489189621100312,20.860403007187703,22800.4066954561,291.8909001268136,0.002,-0.0170368816094994,-0.0019379958870966,-0.2646441364795524,6.0,10.0,180.0,0.3008054434536786,-5.8696192567013,-0.5605764070451609,-0.6399747552394487,-3.69947542020517e-68,5.335707670717802e-68,1.8628667965638303e-68,6.4928308685726886e-68,0.0,0.3008054434536786,0.23741915906922842,0.23741915906922842,0.23741915906922842,0.23741915906922842,0.23741915906922842,0.23741915906922842,0.23741915906922842,0.23741915906922842,0.23741915906922842,0.23741915906922842
7195.0,143.90000000000003,-1.1480055939965104,164.97893527794625,386.94373977535423,6777.440449781903,-1.1480160000000004,165.05280128485217,386.940018984532,6892.368000000002,-0.0003318531420404,5.767826320696499,-0.1240210552065214,22800.000000000007,-9.781645617993142e-06,-0.0019692579522879,-0.0037209026561451,0.0,-0.0322903511897576,6.699974957409635,5.74763215875615,-21.7318772580804,-0.0798502574794587,38.07416694793834,22800.508425076743,-171.6004296552519,0.002,-0.0171980160106808,0.0005976341643403,-0.2519545478729192,6.0,10.0,180.0,0.3145268106083006,-5.781830278362257,-0.5830397450184129,-0.6000870461940744,-1.849737710102585e-68,2.667853835358901e-68,9.314333982819151e-69,3.2464154342863443e-68,0.0,0.3145268106083006,0.2373854509480918,0.2373854509480918,0.2373854509480918,0.2373854509480918,0.2373854509480918,0.2373854509480918,0.2373854509480918,0.2373854509480918,0.2373854509480918,0.2373854509480918
7196.0,143.92000000000007,-1.1479435876912427,165.09431276685427,386.9419966875869,7233.44054915189,-1.1480160000000004,165.1694693980619,386.94001900052064,7348.368000000002,-0.0024025597219109,5.810753409364499,-0.0659101448665986,22800.000000000007,-7.220714284576593e-05,-0.00067747790253,-0.0019774945301825,0.0,0.0278806610738199,-9.90143088994648,5.711896669188151,14.414758493155691,-0.0682546280898402,9.276315337368851,22799.75205988343,-214.59632220697955,0.002,-0.0155901588646928,0.0009938746726652,-0.2493475786049833,6.0,10.0,180.0,0.3037202756192184,-5.824179076197341,-0.6455670264734398,-0.5721158250075005,-9.248688550512923e-69,1.3339269176794504e-68,4.657166991409576e-69,1.623207717143172e-68,0.0,0.3037202756192184,0.23772157559150633,0.23772157559150633,0.23772157559150633,0.23772157559150633,0.23772157559150633,0.23772157559150633,0.23772157559150633,0.23772157559150633,0.23772157559150633,0.23772157559150633
7197.0,143.94000000000008,-1.148109902147198,165.21084754342775,386.9409201030697,7689.437629075718,-1.1480160000000004,165.286135999833,386.9400190002526,7804.368000000002,0.0031483460852731,5.815167920403007,-0.0300272169596146,22800.000000000007,9.469458877173724e-05,-0.0005451411140294,-0.0009009036763687,0.0,-0.0087850516045853,10.24036790130989,5.860837359712279,17.586463408054055,-0.0482646303305921,1.5981701040702192,22799.6496331131,197.3845239291026,0.002,-0.0150751055599822,-0.0012831384503256,-0.250401823584033,6.0,10.0,180.0,0.3026541549573385,-5.80322532124799,-0.6563041441415552,-0.5889819978986701,-4.6243442752564625e-69,6.669634588397252e-69,2.328583495704788e-69,8.116038585715861e-69,0.0,0.3026541549573385,0.23782912537203021,0.23782912537203021,0.23782912537203021,0.23782912537203021,0.23782912537203021,0.23782912537203021,0.23782912537203021,0.23782912537203021,0.23782912537203021,0.23782912537203021
7198.0,143.96000000000006,-1.1479342970747208,165.32726261232983,386.9403059097618,8145.436473343703,-1.1480160000000004,165.40280260010417,386.9400190000659,8260.368000000002,-0.0027108167803548,5.823552622689074,-0.0095524452729747,22800.000000000007,-8.129187655105733e-05,-0.0002934144398843,-0.000286499240111,0.0,-0.0073186024173098,-11.837251755625337,5.890154147772438,-14.280486715747523,-0.0220010230999426,6.350808308686375,22800.406281327698,283.25167110351106,0.002,-0.0161288738917249,-0.0009981554684696,-0.2496037377030235,6.0,10.0,180.0,0.3065694717675203,-5.901266470209732,-0.6318726729985931,-0.610937216293028,-2.3121721376282315e-69,3.334817294198626e-69,1.164291747852394e-69,4.058019292857929e-69,0.0,0.3065694717675203,0.23760860464246358,0.23760860464246358,0.23760860464246358,0.23760860464246358,0.23760860464246358,0.23760860464246358,0.23760860464246358,0.23760860464246358,0.23760860464246358,0.23760860464246358
7199.0,143.98000000000008,-1.148051151646014,165.4437410689497,386.9401074811858,8601.43915404995,-1.1480160000000004,165.51946940007446,386.9400190000096,8716.368000000004,0.0011776122320992,5.8298362571407125,-0.002937668183376,22800.000000000007,3.518427964863392e-05,-0.0001048779239062,-8.82686934070485e-05,0.0,0.0092686570902146,9.650809449668188,5.782300993020561,-21.12904794820309,0.0053899329924188,-3.039048141975124,22800.71477969717,-351.87535334192177,0.002,-0.0165161777337781,0.0016383108777709,-0.2462534856184109,6.0,10.0,180.0,0.303732703623399,-5.84881237407419,-0.6133536084709768,-0.5766132650955005,-1.1560860688141156e-69,1.667408647099313e-69,5.82145873926197e-70,2.0290096464289647e-69,0.0,0.303732703623399,0.23752752738345356,0.23752752738345356,0.23752752738345356,0.23752752738345356,0.23752752738345356,0.23752752738345356,0.23752752738345356,0.23752752738345356,0.23752752738345356,0.23752752738345356
7200.0,144.00000000000003,-1.1480114429649244,165.56021058308548,386.9399984171826,9057.439521130127,-1.1480160000000004,165.63613600001273,386.9400190000002,9172.368000000002,-0.0001416158919731,5.836403948840814,0.000697147106257,22800.000000000007,-4.338000371371335e-06,9.201028642560956e-05,2.079658946488212e-05,0.0,0.0043872152034201,-8.540057501260074,5.772546717137506,15.266248865879543,-0.019050183231664,-5.615027655263657,22799.30617649327,-128.7722657219217,0.002,-0.0162745948040172,0.0008189523163864,-0.2478756688052676,6.0,10.0,180.0,0.3008428436906446,-5.823621861760993,-0.5977471694549512,-0.5845086236452289,-5.780430344070578e-70,8.337043235496565e-70,2.910729369630985e-70,1.0145048232144826e-69,0.0,0.3008428436906446,0.23757916746905505,0.23757916746905505,0.23757916746905505,0.23757916746905505,0.23757916746905505,0.23757916746905505,0.23757916746905505,0.23757916746905505,0.23757916746905505,0.23757916746905505
7201.0,144.02000000000007,-1.1480540498767269,165.67664560037397,386.9398638269488,9513.437953230708,-1.1480160000000004,165.7528025999881,386.9400190000001,9628.368000000002,0.0012903084203336,5.844128639127094,0.0051896385074919,22800.000000000007,3.904185056421233e-05,0.0003238093962927,0.0001555933090118,0.0,0.007362033759903,9.137840469270008,5.897022746148831,16.351656683396403,-0.02099497795159,4.511966410194707,22799.65176445894,240.16466937190413,0.002,-0.0155089239855713,-0.0014115351484825,-0.2520989446026362,6.0,10.0,180.0,0.3017796450912534,-5.855844999792358,-0.5732706188260362,-0.6284679882668633,-2.890215172035289e-70,4.1685216177482825e-70,1.4553646848154924e-70,5.072524116072413e-70,0.0,0.3017796450912534,0.23773861235106575,0.23773861235106575,0.23773861235106575,0.23773861235106575,0.23773861235106575,0.23773861235106575,0.23773861235106575,0.23773861235106575,0.23773861235106575,0.23773861235106575
7202.0,144.04000000000002,-1.1479863805442565,165.79360206540798,386.9398129550098,9969.44112954562,-1.1480160000000004,165.86946940001195,386.9400190000001,10084.368000000002,-0.0009772818901362,5.83446772751317,0.0068840223859317,22800.000000000007,-2.942583825878789e-05,3.415961315134023e-05,0.0002064621000639,0.0,-0.0063820609237313,-6.725757961593156,5.860854861653246,-22.10496433946447,0.0131568005020572,10.976074853748536,22800.85662840194,60.000929477614775,0.002,-0.0166163673853085,-0.0004485224031925,-0.2507692547813666,6.0,10.0,180.0,0.3037114256839874,-5.825201370793641,-0.553636363751198,-0.62742138124867,-1.4451075860176444e-70,2.084260808874141e-70,7.276823424077462e-71,2.5362620580362065e-70,0.0,0.3037114256839874,0.2375064994518552,0.2375064994518552,0.2375064994518552,0.2375064994518552,0.2375064994518552,0.2375064994518552,0.2375064994518552,0.2375064994518552,0.2375064994518552,0.2375064994518552
7203.0,144.06000000000003,-1.148035485913963,165.9102664924023,386.93993015275663,10425.442348250985,-1.1480160000000004,165.98613600000004,386.9400190000001,10540.368000000002,0.0006608242361016,5.834551187595898,0.0029758085832829,22800.000000000007,1.9699596640679285e-05,3.632640508522473e-05,8.924965942579997e-05,0.0,0.0200097329129674,6.714271134838623,5.799444290729975,-16.352064168107784,0.0137016388502923,-3.78775026475517,22800.17013643971,-154.49438300848948,0.002,-0.0166269272178846,0.0015320622504527,-0.2460696514589045,6.0,10.0,180.0,0.3027713840793379,-5.8429938828423005,-0.542877072423301,-0.5731715534775271,-7.225537930088223e-71,1.0421304044370706e-70,3.638411712038731e-71,1.2681310290181032e-70,0.0,0.3027713840793379,0.23750489894464663,0.23750489894464663,0.23750489894464663,0.23750489894464663,0.23750489894464663,0.23750489894464663,0.23750489894464663,0.23750489894464663,0.23750489894464663,0.23750489894464663
7204.0,144.08000000000004,-1.1480024399106572,166.02689550626485,386.93993601827,10881.44096359909,-1.1480160000000004,166.10280259998814,386.9400190000001,10996.368,-0.0004474721572387,5.835739011360351,0.0027766414872185,22800.000000000007,-1.3347055030041445e-05,7.388986297133438e-05,8.317677013113339e-05,0.0,-0.0156615750739418,-4.750262335559068,5.794962942838568,22.093073182643643,-0.0322545739270901,-1.9505299513520529,22798.86528860414,-60.123839378625256,0.002,-0.0149761999554362,0.0001840251162663,-0.2475804278192542,6.0,10.0,180.0,0.3067143754774083,-5.82064437381945,-0.5361423086757306,-0.576578585211564,-3.6127689650441113e-71,5.210652022185353e-71,1.819205856019365e-71,6.340655145090516e-71,0.0,0.3067143754774083,0.23785044945609857,0.23785044945609857,0.23785044945609857,0.23785044945609857,0.23785044945609857,0.23785044945609857,0.23785044945609857,0.23785044945609857,0.23785044945609857,0.23785044945609857
7205.0,144.10000000000005,-1.148029272681916,166.14338915584244,386.9398560388183,11337.438056600176,-1.1480160000000004,166.21946940001197,386.9400190000001,11452.368000000002,0.0004581783972229,5.84156932358903,0.0054465230955615,22800.000000000007,1.3863416039049478e-05,0.0002470276251761,0.0001635610083436,0.0,0.0131485750807989,2.561943443496537,5.864265813346183,-1.460170664423795,-0.035601000549644,9.875449431217843,22799.655832750526,266.10128345217925,0.002,-0.0154510948127846,-0.0017412683115073,-0.2504425322594587,6.0,10.0,180.0,0.3018299500181923,-5.916774869590408,-0.5225633096443729,-0.6037753573558788,-1.8063844825220559e-71,2.605326011092677e-71,9.096029280096828e-72,3.170327572545258e-71,0.0,0.3018299500181923,0.23775067416123766,0.23775067416123766,0.23775067416123766,0.23775067416123766,0.23775067416123766,0.23775067416123766,0.23775067416123766,0.23775067416123766,0.23775067416123766,0.23775067416123766
