Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4611.0,92.219,-14.2134062,185.0657256,386.5458965,71618.9212478,-14.2996977,185.1516824,386.54599,71714.77948400001,-6.723037700000001,6.7118878,0.0031171,19200.0,0.0019557,-0.0022901999999999,9.350000000000002e-05,0.0,-6.870599999999972,-1.7062500000109224,6.707749999999635,14.949999999913643,-0.017800000000534,-1.6437500001131866,19199.689874999603,-17.162499989243223,0.002,-0.80357421875,3.633579711914064,-0.87162109375,6.0,10.0,180.0,0.3247070999999996,-6.7358399,-0.1699219,-3.0284913,180.1259526848154,715.9551882102553,163.87211479301016,741.3163267315371,556.2000000000002,0.3247070999999996,0.3197597237411754,0.3197597237411754,0.3197597237411754,0.3197597237411754,0.3197597237411754,0.3197597237411754,0.3197597237411754,0.3197597237411754,0.3197597237411754,0.3197597237411754,0.412101149559021,0.3800082802772522,0.38309240341186523,0.3984786570072174,0.3964516818523407,0.40800365805625916,0.39915820956230164,0.38501784205436707,0.39661237597465515,0.388358473777771,0.3781730244044082,0.4055264042798297,0.38932510187065766,0.38734563906824754,0.3826095061484592,0.38463856001532243,0.381903381097676,0.3885563137117641,0.3831452177945392,0.39579561074412034
4612.0,92.239,-14.3479735,185.200832,386.5459375,72002.9154573,-14.4354621,185.287447,386.54599,72098.77948400001,-6.7629446,6.7338241,0.0017499,19200.0,0.0007582,-0.0016320999999999,5.250000000000003e-05,0.0,-6.6574750000000025,-9.943749999996609,6.761725000000496,-0.6000000000838668,-0.0009749999989594,-3.549999999918896,19199.844350000058,102.99374998805578,0.002,-0.7934844970703125,3.57673095703125,-0.890086669921875,6.0,10.0,180.0,0.3847657999999995,-6.611328,-0.1557617,-3.0746336,193.1269763424077,719.1545941051277,165.06605739650507,746.2521633657685,557.1750000000002,0.3847657999999995,0.33961249963965356,0.33961249963965356,0.33961249963965356,0.33961249963965356,0.33961249963965356,0.33961249963965356,0.33961249963965356,0.33961249963965356,0.33961249963965356,0.33961249963965356,0.42498892545700073,0.41227635741233826,0.400932252407074,0.40756955742836,0.4128910303115845,0.42704781889915466,0.4180110991001129,0.40456491708755493,0.42480939626693726,0.41353559494018555,0.4065473683330053,0.43031325267281473,0.4110269628616804,0.40250390844073236,0.4000362537952894,0.40306000487532556,0.4025544382783407,0.401778221890592,0.39862024115052164,0.40786175505843103
4613.0,92.259,-14.4834326,185.3356544,386.5458789,72386.9140609,-14.5712267,185.4232116,386.54599,72482.77948400001,-6.773126499999999,6.7652351,0.0037032,19200.0,0.000453,-0.0006897999999999,0.0001111,0.0,-6.82567500000002,8.781250000000606,6.757049999999509,4.5124999999757165,-0.0073249999999802,1.6562500000816271,19199.792850000085,-60.087499878025845,0.002,-0.8538848876953125,3.552662353515625,-0.9050347900390624,6.0,10.0,180.0,0.3466795999999995,-6.59375,-0.1489257,-3.1018065,194.62148817120385,724.3132970525638,166.14952869825254,750.8130816828843,552.6750000000002,0.3466795999999995,0.2447036643003685,0.2447036643003685,0.2447036643003685,0.2447036643003685,0.2447036643003685,0.2447036643003685,0.2447036643003685,0.2447036643003685,0.2447036643003685,0.2447036643003685,0.3335843086242676,0.3081163465976715,0.30614611506462097,0.3225509226322174,0.32239776849746704,0.3277305066585541,0.31917551159858704,0.31188490986824036,0.32268357276916504,0.31031477451324463,0.30484862890593833,0.34002592307083435,0.3148499791001541,0.31242352616541214,0.30821011107914276,0.31827320050947494,0.30847102296106643,0.3039258856748802,0.30804928284637756,0.3263381857847435
4614.0,92.279,-14.618736299999998,185.471163,386.5458868,72770.90813289999,-14.7069912,185.558976,386.54599,72866.77948400001,-6.7884862,6.773730599999999,0.0034425999999999,19200.0,-7.899999999997915e-06,-0.0004338999999999,0.0001032,0.0,-6.78662499999998,-3.600000000003624,6.787124999999605,-3.293749999855322,0.0014749999991181,5.974999999835973,19200.170525000067,137.33124988004565,0.002,-0.77775390625,3.469127807617188,-0.9024310302734376,6.0,10.0,180.0,0.3452148999999995,-6.6269531,-0.1406251,-3.143335,197.23874408560192,726.2566485262819,166.66326434912628,752.9705408414422,558.8250000000002,0.3452148999999995,0.30751434712797165,0.30751434712797165,0.30751434712797165,0.30751434712797165,0.30751434712797165,0.30751434712797165,0.30751434712797165,0.30751434712797165,0.30751434712797165,0.30751434712797165,0.38417261838912964,0.3703635036945343,0.35883569717407227,0.36246129870414734,0.37266606092453003,0.38361236453056335,0.3748120963573456,0.3633643388748169,0.3828299045562744,0.369390070438385,0.3666745088914013,0.39740650355010987,0.36839495598464966,0.3643624111929512,0.3624389171519852,0.36811723559289933,0.36449771746188164,0.36236966400533677,0.35926322638183594,0.37428370862394333
4615.0,92.299,-14.7547813,185.6064533,386.5459306,73154.9099639,-14.842755599999998,185.6947405,386.54599,73250.77948400001,-6.7791408,6.789572,0.0019779999999999,19200.0,0.0002726,4.05000000000014e-05,5.9400000000000034e-05,0.0,-6.779050000000008,4.331250000000319,6.758075000000474,-1.9624999998413275,0.003900000000101,3.725000000187606,19199.981675000163,4.293750134931178,0.002,-0.7394317626953125,3.5791082763671875,-0.8912786865234374,6.0,10.0,180.0,0.3559571999999996,-6.6757813,-0.1376955,-3.1392335,198.05587204280096,726.882324263141,166.81163217456316,753.5852704207211,554.4000000000001,0.3559571999999996,0.2648478307830009,0.2648478307830009,0.2648478307830009,0.2648478307830009,0.2648478307830009,0.2648478307830009,0.2648478307830009,0.2648478307830009,0.2648478307830009,0.2648478307830009,0.3450700640678406,0.3278835117816925,0.31958478689193726,0.32980552315711975,0.33509960770606995,0.3421767055988312,0.33333346247673035,0.32551777362823486,0.34072497487068176,0.32699161767959595,0.3253848002360973,0.35923882658349604,0.3317939573036346,0.3279997714863929,0.3242490076528701,0.3338965185986671,0.32692388157116503,0.32005088115798563,0.3224325412021789,0.34003286148177714
4616.0,92.319,-14.890586,185.7418574,386.5459189,73538.9095292,-14.9785202,185.830505,386.54599,73634.77948400001,-6.777798,6.801578799999999,0.0023685,19200.0,0.0003128,0.0004006,7.110000000000003e-05,0.0,-6.807875000000019,0.9875000000047812,6.814675000000392,4.037499999931526,0.0114500000009343,2.562499999925194,19199.878725000235,55.78749987773481,0.002,-0.945155029296875,3.714574584960937,-0.917076416015625,6.0,10.0,180.0,0.3071287999999995,-6.7373048,-0.135254,-3.1535889,199.01143602140047,728.1726621315704,167.1393160872816,754.9801352103606,549.9750000000001,0.3071287999999995,0.2823208369832661,0.2823208369832661,0.2823208369832661,0.2823208369832661,0.2823208369832661,0.2823208369832661,0.2823208369832661,0.2823208369832661,0.2823208369832661,0.2823208369832661,0.35973435640335083,0.33545607328414917,0.33383890986442566,0.3451756536960602,0.3493167757987976,0.3560604155063629,0.3466416299343109,0.3412712812423706,0.35357245802879333,0.3394179344177246,0.33670720314198993,0.36519341399485133,0.336233051918092,0.33629883309418224,0.3319011949520733,0.3419342287402775,0.3337470427673485,0.3350944914441731,0.32934536268526576,0.3495474853139546
4617.0,92.33899999999998,-15.0263427,185.8783086,386.5459481,73922.90298310001,-15.1142847,185.9662696,386.54599,74018.77948400001,-6.7780191,6.778688699999999,0.0013926999999999,19200.0,0.0003051,-0.0002860999999999,4.190000000000004e-05,0.0,-6.775125000000015,-1.899999999999148,6.810299999999359,-3.968750000105104,0.0119749999996088,-1.51875000007351,19200.016024999783,0.0062499567517079,0.002,-1.0074072265625,3.677155151367188,-0.9357183837890624,6.0,10.0,180.0,0.3085936999999996,-6.6318358,-0.1269532,-3.2125487,200.33271801070023,728.0933310657852,167.1931580436408,755.2030676051803,556.1250000000001,0.3085936999999996,0.2944093930860704,0.2944093930860704,0.2944093930860704,0.2944093930860704,0.2944093930860704,0.2944093930860704,0.2944093930860704,0.2944093930860704,0.2944093930860704,0.2944093930860704,0.369520902633667,0.35590142011642456,0.3471759259700775,0.35365912318229675,0.36141151189804077,0.369602233171463,0.3608652651309967,0.35272592306137085,0.3708801567554474,0.3551219701766968,0.35520889119708,0.3824877205630487,0.35812920959197936,0.3513048577448076,0.3479547116299814,0.3577599662681764,0.3529815103253072,0.3457401383062547,0.3442603412409967,0.361582397236461
4618.0,92.359,-15.1622022,186.0139306,386.5459962,74306.9017929,-15.250049100000002,186.1020339,386.54599,74402.77948400001,-6.774892,6.783439400000001,-0.0002032,19200.0,0.0003999,-0.0001434999999999,-6.199999999999966e-06,0.0,-6.79274999999997,3.662500000001212,6.773700000000815,-0.67499999989451,0.0122250000003987,-4.462500000101954,19199.9816749998,30.037499982537703,0.002,-1.099478759765625,3.630617065429688,-0.92596435546875,6.0,10.0,180.0,0.3452147999999995,-6.618652299999999,-0.1289062,-3.2238282,199.5878590053501,728.1921655328927,167.1635790218204,755.0755338025901,551.7000000000002,0.3452147999999995,0.26680718892938693,0.26680718892938693,0.26680718892938693,0.26680718892938693,0.26680718892938693,0.26680718892938693,0.26680718892938693,0.26680718892938693,0.26680718892938693,0.26680718892938693,0.3445567488670349,0.3259334862232208,0.32223644852638245,0.33442917466163635,0.3374071419239044,0.3423847258090973,0.33352580666542053,0.32871687412261963,0.34239205718040466,0.3271549940109253,0.3273676873160084,0.35587942385799487,0.334092883111306,0.32795465523130496,0.3226508029711922,0.33520238632089694,0.3277546853733738,0.3188639783275803,0.3203265645516594,0.33962284559137423
4619.0,92.379,-15.2974953,186.1496787,386.5460078,74690.9000534,-15.3858137,186.2377985,386.54599,74786.77948400001,-6.790590300000001,6.783983699999999,-0.0006255,19200.0,-7.159999999999792e-05,-0.0001270999999999,-1.7799999999999965e-05,0.0,-6.760499999999992,-1.400000000006974,6.802949999999441,-2.068750000105979,-0.0012249999997493,-3.837499999903571,19200.01602500015,-90.11874999476132,0.002,-1.0703173828125,3.5617242431640626,-0.9290960693359376,6.0,10.0,180.0,0.3359373999999995,-6.5966797,-0.128418,-3.2448487,200.86642950267503,727.7440827664464,167.14028951091018,754.9707669012951,554.7000000000002,0.3359373999999995,0.2881476948662313,0.2881476948662313,0.2881476948662313,0.2881476948662313,0.2881476948662313,0.2881476948662313,0.2881476948662313,0.2881476948662313,0.2881476948662313,0.2881476948662313,0.36761659383773804,0.35185012221336365,0.3455107808113098,0.35367992520332336,0.3596826195716858,0.36727967858314514,0.3583259880542755,0.35137131810188293,0.3680083453655243,0.35292544960975647,0.3495878833039316,0.3759027863545927,0.35368943164782846,0.34636185268597924,0.34226491997676217,0.3527377615376028,0.34764405662851655,0.34031786719994866,0.33919261346297586,0.356898314754537
4620.0,92.399,-15.433309500000002,186.2851786,386.5460089,75074.9032577,-15.5215781,186.3735631,386.54599,75170.77948400001,-6.7889466,6.792802399999999,-0.0006256,19200.0,-2.1699999999997905e-05,0.0001374,-1.8899999999999965e-05,0.0,-6.787099999999979,2.068749999994934,6.768800000000397,-1.5312499998643148,-0.0068500000011795,-2.2624999999720785,19200.3249999998,4.293750134931178,0.002,-1.0641107177734377,3.5735699462890627,-0.9144793701171876,6.0,10.0,180.0,0.3237303999999995,-6.6547851,-0.1313478,-3.2028075,199.89921475133752,727.8625413832232,167.1051447554551,754.8213834506475,560.8500000000001,0.3237303999999995,0.27331236091696387,0.27331236091696387,0.27331236091696387,0.27331236091696387,0.27331236091696387,0.27331236091696387,0.27331236091696387,0.27331236091696387,0.27331236091696387,0.27331236091696387,0.35573261976242065,0.3392815887928009,0.33266520500183105,0.3402368724346161,0.3467729389667511,0.3545219600200653,0.3451251685619354,0.3363945484161377,0.35293060541152954,0.34027475118637085,0.33563127083026534,0.3665863656743682,0.346700572346083,0.33786876586519843,0.334122949217192,0.343253509078852,0.33813801494681006,0.3282534339769996,0.33213261601769095,0.348183751974932
4621.0,92.419,-15.569077099999998,186.4207782,386.5460039,75458.90563810001,-15.6573427,186.5093274,386.54599,75554.77948400001,-6.788841000000001,6.7982988,-0.0004953,19200.0,-1.859999999999791e-05,0.0003021,-1.3899999999999969e-05,0.0,-6.787825000000014,-1.5187500000069192,6.796899999999795,-2.5625000001028297,-0.0104750000005537,-0.9812500000094816,19199.81002500026,-98.71250003914466,0.002,-1.086639404296875,3.6483648681640624,-0.9226068115234376,6.0,10.0,180.0,0.3286132999999996,-6.672363299999999,-0.1313478,-3.1848633000000004,200.08110737566875,728.1237706916115,167.17407237772755,755.1171917253238,556.4250000000001,0.3286132999999996,0.29045178483057527,0.29045178483057527,0.29045178483057527,0.29045178483057527,0.29045178483057527,0.29045178483057527,0.29045178483057527,0.29045178483057527,0.29045178483057527,0.29045178483057527,0.3693739175796509,0.3538406789302826,0.34645962715148926,0.35293105244636536,0.36058491468429565,0.36876174807548523,0.3598688542842865,0.35185176134109497,0.3693176209926605,0.35455238819122314,0.35064748789001016,0.37835576872158555,0.354142678182607,0.3476261247210553,0.3442066733055165,0.3536122042946866,0.3488398280255845,0.3423996914439252,0.3411101673059514,0.3584952254109433
4622.0,92.439,-15.705037999999998,186.5568954,386.5459532,75842.9000534,-15.7931072,186.645092,386.54599,75938.77948400001,-6.7822963000000005,6.7865145,0.0011973999999999,19200.0,0.0001781,-5.059999999999863e-05,3.680000000000004e-05,0.0,-6.788850000000002,-0.3124999999881922,6.80785000000057,-1.5250000000577302,-0.0051499999983661,3.668749999974352,19199.689874999967,-8.574999992450467,0.002,-1.0779656982421877,3.5892437744140624,-0.919765625,6.0,10.0,180.0,0.2617187999999996,-6.716796700000001,-0.1289063,-3.2463869,200.4090536878344,728.3478853458057,167.24453618886378,755.418595862662,552.0000000000001,0.2617187999999996,0.2830280694642284,0.2830280694642284,0.2830280694642284,0.2830280694642284,0.2830280694642284,0.2830280694642284,0.2830280694642284,0.2830280694642284,0.2830280694642284,0.2830280694642284,0.361746609210968,0.34396275877952576,0.33702102303504944,0.3449278175830841,0.35207587480545044,0.35967758297920227,0.35090211033821106,0.34421277046203613,0.35993191599845886,0.3446505069732666,0.3404381792524078,0.3695955384054401,0.33948795082952765,0.33731559249546317,0.33390369596864966,0.34365912112381247,0.33736892747666625,0.33461046549465445,0.33074707868482855,0.3499175343194225
4623.0,92.459,-15.840792100000002,186.6930792,386.5459688,76226.89906920001,-15.928871699999998,186.7808566,386.54599,76322.77948400001,-6.7826697,6.772574799999999,0.0007082999999999,19200.0,0.0001671,-0.0004695999999999,2.120000000000004e-05,0.0,-6.779299999999999,-2.618750000005244,6.768074999999385,-3.3562499998751605,-0.0007250000010117,1.1500000002939714,19200.18767500005,-55.79375001605367,0.002,-1.074915771484375,3.5828131103515624,-0.9228497314453123,6.0,10.0,180.0,0.2988279999999995,-6.601074200000001,-0.1259766,-3.2597168,199.8790268439172,727.9954426729029,167.13226809443188,754.9372979313309,558.1500000000001,0.2988279999999995,0.29639544394566214,0.29639544394566214,0.29639544394566214,0.29639544394566214,0.29639544394566214,0.29639544394566214,0.29639544394566214,0.29639544394566214,0.29639544394566214,0.29639544394566214,0.37488627433776855,0.36089107394218445,0.3515719175338745,0.35607919096946716,0.3653980791568756,0.3746286928653717,0.36547794938087463,0.3564651906490326,0.37496182322502136,0.3611578345298767,0.3565943805570761,0.3853162234718958,0.36070396062685645,0.35401360002113974,0.35109840390040076,0.35898015704704916,0.3554265318508307,0.34933667686535513,0.34799996074988043,0.36406865027500784
4624.0,92.479,-15.9764306,186.8286416,386.5459608,76610.8988404,-16.064636200000002,186.916621,386.54599,76706.77948400001,-6.7868415,6.779304099999999,0.0009709999999999,19200.0,4.16000000000021e-05,-0.0002677999999999,2.9200000000000032e-05,0.0,-6.787825000000014,-2.568749999964948,6.762924999999598,-0.0625000000198383,0.0068250000012426,0.799999999756551,19199.569699999847,12.874999902234412,0.002,-1.0560552978515625,3.578284912109375,-0.9299224853515624,6.0,10.0,180.0,0.2812499999999995,-6.6044923,-0.121582,-3.2663819,199.23951342195852,727.9732213364514,167.08763404721594,754.7466489656655,553.7250000000001,0.2812499999999995,0.299931498666254,0.299931498666254,0.299931498666254,0.299931498666254,0.299931498666254,0.299931498666254,0.299931498666254,0.299931498666254,0.299931498666254,0.299931498666254,0.37512004375457764,0.3570190966129303,0.35123270750045776,0.35802820324897766,0.36543864011764526,0.37386277318000793,0.36442020535469055,0.35740625858306885,0.37326616048812866,0.3596724271774292,0.35755539541408154,0.38459221502110097,0.35937313218876454,0.3550896071390781,0.35111063202187154,0.3597129904226932,0.3553030401961479,0.35251540174051854,0.34822980542942616,0.3659209929899845
4625.0,92.499,-16.1122725,186.9641406,386.5460018,76994.9038985,-16.2004006,187.0523855,386.54599,77090.77948400001,-6.784268200000001,6.788155399999999,-0.0004303,19200.0,0.0001188,-2.099999999998636e-06,-1.1799999999999968e-05,0.0,-6.796150000000002,0.3687499999793558,6.7878499999999065,6.037499999855811,-0.0046500000010496,-1.8937499998372689,19200.22199999985,-17.168749945884336,0.002,-1.0246893310546874,3.586597900390625,-0.915423583984375,6.0,10.0,180.0,0.2729491999999996,-6.634277299999999,-0.1240234,-3.2197265,199.2892567109793,728.2931106682257,167.16231702360795,755.0678244828327,555.3750000000001,0.2729491999999996,0.28392811120614464,0.28392811120614464,0.28392811120614464,0.28392811120614464,0.28392811120614464,0.28392811120614464,0.28392811120614464,0.28392811120614464,0.28392811120614464,0.28392811120614464,0.366299569606781,0.3409452736377716,0.3412708044052124,0.35173651576042175,0.3557109236717224,0.3632168471813202,0.35282477736473083,0.346687912940979,0.35910141468048096,0.3473238945007324,0.34039260820612366,0.3679481372343009,0.34650707990989144,0.34245857597455437,0.33757457883223946,0.3466502577172225,0.34007391707167084,0.33894445003137047,0.3359909579263633,0.3542330116139358
4626.0,92.519,-16.2478224,187.0999461,386.5459432,77378.90092320001,-16.336165100000002,187.18815,386.54599,77474.77948400001,-6.7914466,6.7867853,0.0015555999999999,19200.0,-9.58999999999979e-05,-4.319999999999863e-05,4.6800000000000026e-05,0.0,-6.777575000000003,-2.987500000029032,6.766100000000819,2.506250000067212,-0.0036250000007953,-0.1187500004107278,19199.48390000027,4.287499905441655,0.002,-1.0583184814453126,3.5992626953125,-0.9397381591796876,6.0,10.0,180.0,0.3471679999999995,-6.6713869,-0.1206056,-3.2443359000000003,199.31962835548964,727.9255553341129,167.081658511804,754.7214122414164,556.3500000000001,0.3471679999999995,0.3001758621038184,0.3001758621038184,0.3001758621038184,0.3001758621038184,0.3001758621038184,0.3001758621038184,0.3001758621038184,0.3001758621038184,0.3001758621038184,0.3001758621038184,0.38020408153533936,0.35975152254104614,0.35574769973754883,0.3625237047672272,0.36953800916671753,0.3787526786327362,0.36855342984199524,0.36102113127708435,0.3762986958026886,0.3643909990787506,0.3576763176323161,0.38456031093013143,0.36169431516539907,0.35686731496465063,0.3526971728504882,0.36032910802972173,0.3560722076297984,0.3545192644895301,0.3505916536749587,0.3672663436235175
4627.0,92.539,-16.383670799999997,187.2353955,386.5459941,77762.8952011,-16.471929799999998,187.3239146,386.54599,77858.77948400001,-6.788619199999999,6.797291399999999,-0.000169,19200.0,-1.1899999999997884e-05,0.0002721,-4.099999999999967e-06,0.0,-6.811774999999988,-2.318749999985515,6.785174999999555,4.512500000153352,-0.003674999999248,-5.374999999219199,19200.084674999744,137.3312500619446,0.002,-0.973411865234375,3.48771240234375,-0.959808349609375,6.0,10.0,180.0,0.3256836999999996,-6.686035200000001,-0.1171875,-3.2940672,198.81031417774483,728.5837776670564,167.198329255902,755.2227061207082,559.2750000000001,0.3256836999999996,0.29932078054375705,0.29932078054375705,0.29932078054375705,0.29932078054375705,0.29932078054375705,0.29932078054375705,0.29932078054375705,0.29932078054375705,0.29932078054375705,0.29932078054375705,0.37965190410614014,0.35715267062187195,0.35676661133766174,0.36447516083717346,0.36998841166496277,0.37841537594795227,0.36810362339019775,0.3606807589530945,0.3752203583717346,0.36340343952178955,0.3574356109482771,0.3822006293220049,0.36500167926974353,0.35763593843407687,0.35295520803160724,0.3614339165968424,0.3568262130600935,0.35359802177376803,0.35103640040583667,0.3675903909487253
4628.0,92.559,-16.5198966,187.37124520000003,386.545922,78146.90012209999,-16.6076941,187.459679,386.54599,78242.77948400001,-6.7732496,6.7944577,0.0022388999999999,19200.0,0.0004492,0.0001869,6.810000000000004e-05,0.0,-6.797124999999937,6.225000000004121,6.808600000000808,0.7374999999143483,-0.011950000001093,4.99999999945544,19199.89585000003,-98.7062499006046,0.002,-1.0485589599609375,3.5992901611328123,-0.9262042236328124,6.0,10.0,180.0,0.3012694999999995,-6.672363200000001,-0.1152344999999999,-3.2622804000000003,199.5526570888724,728.7563888335283,167.283164627951,755.584353060354,576.3000000000002,0.3012694999999995,0.2563773358033506,0.2563773358033506,0.2563773358033506,0.2563773358033506,0.2563773358033506,0.2563773358033506,0.2563773358033506,0.2563773358033506,0.2563773358033506,0.2563773358033506,0.3452891707420349,0.32685911655426025,0.31806832551956177,0.3226321041584015,0.33200567960739136,0.3428645431995392,0.33193543553352356,0.317410945892334,0.334903359413147,0.3269818127155304,0.318032771514496,0.35835022123320975,0.3377386817501394,0.3287648224995939,0.32742210121615806,0.3320219779179899,0.3256858849690763,0.3172126972840635,0.32657537253364005,0.33891147019132056
4629.0,92.579,-16.6550069,187.5070861,386.5459629,78530.8968033,-16.7434586,187.5954435,386.54599,78626.77948400001,-6.7950525,6.791911399999999,0.0009037999999999,19200.0,-0.0002046999999999,0.0001107,2.710000000000003e-05,0.0,-6.781225000000025,-3.362500000014834,6.80247499999993,2.556249999940974,0.0038750000015852,2.993750000257478,19200.23920000021,85.8312499077525,0.002,-0.9760797119140624,3.60002685546875,-0.9330316162109376,6.0,10.0,180.0,0.3681639999999995,-6.6284179,-0.1127929,-3.2776612,200.23582854443623,728.4621944167641,167.2595823139755,755.481176530177,571.8000000000002,0.3681639999999995,0.30737465832806365,0.30737465832806365,0.30737465832806365,0.30737465832806365,0.30737465832806365,0.30737465832806365,0.30737465832806365,0.30737465832806365,0.30737465832806365,0.30737465832806365,0.3874285817146301,0.36885446310043335,0.3617315888404846,0.3631637394428253,0.37424302101135254,0.3870407044887543,0.3757152855396271,0.3622380495071411,0.38073617219924927,0.3721168637275696,0.36545715321279304,0.39727611307478683,0.3769086099085881,0.3698953113374783,0.3673735505757405,0.3708810976562573,0.3671873046872689,0.3658975384054257,0.3660094535765721,0.37733909700489776
4630.0,92.599,-16.7914952,187.64298130000003,386.545914,78914.8971924,-16.879223200000002,187.7312081,386.54599,79010.77948400001,-6.7709296,6.787544799999999,0.0025329999999999,19200.0,0.0005188,-2.0299999999998627e-05,7.600000000000003e-05,0.0,-6.833750000000106,4.218750000029003,6.794199999999506,-2.556250000118609,0.0039250000000379,7.881249999641682,19199.99884999997,72.95625000562868,0.002,-1.0251739501953123,3.6035394287109375,-0.953192138671875,6.0,10.0,180.0,0.2329100999999995,-6.658691500000001,-0.11084,-3.2915039,198.8524142722181,729.376097208382,167.37929115698773,755.9985882650885,572.325,0.2329100999999995,0.2695012620390664,0.2695012620390664,0.2695012620390664,0.2695012620390664,0.2695012620390664,0.2695012620390664,0.2695012620390664,0.2695012620390664,0.2695012620390664,0.2695012620390664,0.35042697191238403,0.33519259095191956,0.32405561208724976,0.32659050822257996,0.3381286561489105,0.34855005145072937,0.33862319588661194,0.32471925020217896,0.3436723053455353,0.33348268270492554,0.32913171935093505,0.3681950575412522,0.3428441292346726,0.3359638980330239,0.3348274386228333,0.3399505546988259,0.33405154261005027,0.32669849011314017,0.33292150560033423,0.3465292981566201
4631.0,92.619,-16.927264700000002,187.7788839,386.5460373,79298.90046529999,-17.0149877,187.8669725,386.54599,79394.77948400001,-6.7707587,6.782951799999999,-0.0015703,19200.0,0.0005241,-0.0001581999999999,-4.729999999999998e-05,0.0,-6.754149999999903,3.7249999999877432,6.784675000000107,-2.6249999997673967,0.0160999999991418,-0.4375000003165041,19200.32502499962,68.66875000934814,0.002,-1.1077532958984375,3.593582763671875,-0.9329345703125,6.0,10.0,180.0,0.2871091999999995,-6.6254885,-0.1152344999999999,-3.2663818,200.2377071361091,728.080548604191,167.17414557849386,755.1157941325442,583.3500000000001,0.2871091999999995,0.27140984758978326,0.27140984758978326,0.27140984758978326,0.27140984758978326,0.27140984758978326,0.27140984758978326,0.27140984758978326,0.27140984758978326,0.27140984758978326,0.27140984758978326,0.3570505976676941,0.34542006254196167,0.3331688940525055,0.3346710503101349,0.34553077816963196,0.35790178179740906,0.34677478671073914,0.3294006884098053,0.350632905960083,0.34341150522232056,0.3374134086096807,0.3765627004230543,0.36345715895538766,0.3483740769351049,0.34796899631863076,0.3504534147704168,0.34663129672651727,0.3334986649478002,0.34607552066688974,0.35403645858412225
