Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3381.0,67.619,-8.1876025,235.4181367,386.5459834,187933.6532883,-8.0748432,235.3651824,386.545971,188028.379484,8.6450614,-4.156155999999997,-0.0004581999999999,19200.0,0.0003206999999999,0.0011966,-1.2800000000000008e-05,0.0,8.6538,-4.818750000001868,-4.12524999999988,-1.468750000022112,0.0073249999999802,0.9250000005067704,19199.99884999997,34.32499997862978,0.002,-0.2052496337890625,-3.786954345703125,-0.9011737060546876,6.0,10.0,180.0,-0.6181638999999997,-4.1621093,-0.0683593999999999,-3.2884278,61.41843226755701,-752.5044350663893,167.12945037766627,755.0920307317747,575.4750000000001,-0.6181638999999997,-0.6842178413819074,-0.6842178413819074,-0.6842178413819074,-0.6842178413819074,-0.6842178413819074,-0.6842178413819074,-0.6842178413819074,-0.6842178413819074,-0.6842178413819074,-0.6842178413819074,-0.6531834006309509,-0.6504788994789124,-0.6417087316513062,-0.6582732796669006,-0.6398206949234009,-0.6637479066848755,-0.6520786285400391,-0.6284705400466919,-0.6529313325881958,-0.6357903480529785,-0.6536063971172571,-0.6493864292453527,-0.6382986987184286,-0.6350181410263777,-0.6502514118503332,-0.6447621295403242,-0.6611695708881616,-0.6430144021462202,-0.6198240453552007,-0.6537589477549791
3382.0,67.639,-8.0149473,235.334667,386.5459922,188317.6547073,-7.9026132,235.280329,386.545971,188412.379484,8.604710899999999,-4.255036699999996,-0.0007188999999999,19200.0,0.0004878999999999,0.0010263999999999,-2.1500000000000008e-05,0.0,8.618650000000017,2.9937500000021293,-4.221425000000068,-2.925000000075784,0.0100250000002688,-1.5250000000577302,19200.462325000262,-7.785274647176265e-11,0.002,-0.1251995849609375,-3.80833251953125,-0.923450927734375,6.0,10.0,180.0,-0.6718748999999997,-4.1274414,-0.0683593999999999,-3.2745849,53.7312161337785,-753.1772175331946,167.14772518883314,755.1735153658874,581.6250000000001,-0.6718748999999997,-0.7142753271391925,-0.7142753271391925,-0.7142753271391925,-0.7142753271391925,-0.7142753271391925,-0.7142753271391925,-0.7142753271391925,-0.7142753271391925,-0.7142753271391925,-0.7142753271391925,-0.6814534664154053,-0.6783010363578796,-0.6707720756530762,-0.6793556213378906,-0.6654496192932129,-0.6946547627449036,-0.6803851127624512,-0.6552591323852539,-0.6810753345489502,-0.6606926918029785,-0.6738306364050445,-0.6678133798769054,-0.6533463044097957,-0.650401231460863,-0.6697810446849403,-0.6678587762644824,-0.6857312103739318,-0.6680829046299991,-0.6322407020261821,-0.6706864392390784
3383.0,67.659,-7.8425674,235.248962,386.5459795,188701.656813,-7.7313119,235.1936161,386.545971,188796.379484,8.542030200000001,-4.3410863999999965,-0.0002954999999999,19200.0,1.4999999999999313e-05,0.0012261,-9.000000000000007e-06,0.0,8.583524999999991,-5.856249999997006,-4.313249999999869,-1.037499999867464,0.007799999998781,-3.6624999996348606,19199.913050000032,38.631250026732594,0.002,-0.06686767578125,-3.794883422851562,-0.903800048828125,6.0,10.0,180.0,-0.5585936999999996,-4.1762696,-0.0659179999999999,-3.2597168000000005,46.146108066889255,-753.8986087665974,167.19736259441655,755.3887576829437,577.2,-0.5585936999999996,-0.6595992862442055,-0.6595992862442055,-0.6595992862442055,-0.6595992862442055,-0.6595992862442055,-0.6595992862442055,-0.6595992862442055,-0.6595992862442055,-0.6595992862442055,-0.6595992862442055,-0.6287355422973633,-0.6279957890510559,-0.615638792514801,-0.6338146924972534,-0.6138150691986084,-0.6382418274879456,-0.6285077333450317,-0.6023797392845154,-0.6279160380363464,-0.6109775900840759,-0.6270255825677433,-0.6263240321734467,-0.6135463609555283,-0.6134040027120629,-0.6267103037992039,-0.6213793873050728,-0.6356556049743214,-0.6195107816913643,-0.5971388264754334,-0.6289531595268765
3384.0,67.679,-7.6719403,235.1618173,386.5459954,189085.6589875,-7.5609589,235.10505390000003,386.545971,189180.379484,8.505586699999999,-4.440501399999997,-0.0008162999999999,19200.0,0.0003598999999999,0.0010094,-2.4400000000000004e-05,0.0,8.49217499999999,1.218749999992721,-4.3981750000000375,-4.5124999999757165,-0.0051249999998503,-3.056250000454952,19200.18767500005,8.574999992483209,0.002,-0.0183074951171875,-3.793219604492188,-0.908101806640625,6.0,10.0,180.0,-0.6206054999999997,-4.123047000000001,-0.0693361999999999,-3.2335693,37.37055403344463,-753.7088043832987,167.0416812972083,754.7248788414719,577.7250000000001,-0.6206054999999997,-0.6877547942425506,-0.6877547942425506,-0.6877547942425506,-0.6877547942425506,-0.6877547942425506,-0.6877547942425506,-0.6877547942425506,-0.6877547942425506,-0.6877547942425506,-0.6877547942425506,-0.6558234095573425,-0.6522247195243835,-0.6420398354530334,-0.6537347435951233,-0.6382901072502136,-0.6665655374526978,-0.6559687256813049,-0.6264997124671936,-0.6528644561767578,-0.633246898651123,-0.6511990681614177,-0.6483628519202964,-0.632503516259362,-0.6308843635346191,-0.6497319259073036,-0.6479390107418792,-0.6631612435306804,-0.6460248224760787,-0.613210565629174,-0.650714072617461
3385.0,67.69899999999998,-7.5018916,235.0727549,386.5459706,189469.6577972,-7.3915747,235.0146536,386.545971,189564.379484,8.4555756,-4.536974299999997,-2.4999999999985103e-06,19200.0,0.0003270999999999,0.0008650999999999,-9.9999999999997e-08,0.0,8.501475000000003,-2.081249999996701,-4.488775000000089,-6.350000000132638,-0.0036750000006691,-1.456249999876036,19199.96452499981,-34.32499997878549,0.002,0.0095550537109375,-3.768929443359375,-0.90531982421875,6.0,10.0,180.0,-0.5791014999999996,-4.1147459,-0.0678711999999999,-3.2504884000000005,30.452777016722315,-754.6089021916493,167.17534064860416,755.300439420736,573.5250000000001,-0.5791014999999996,-0.6645796233939828,-0.6645796233939828,-0.6645796233939828,-0.6645796233939828,-0.6645796233939828,-0.6645796233939828,-0.6645796233939828,-0.6645796233939828,-0.6645796233939828,-0.6645796233939828,-0.6344358921051025,-0.6289899945259094,-0.6185384392738342,-0.6341701745986938,-0.6171368956565857,-0.6425336003303528,-0.6354305148124695,-0.6041309833526611,-0.6288412809371948,-0.6122642755508423,-0.634269167684287,-0.6329914191889466,-0.6193564841675462,-0.6155086988734902,-0.6328916559147538,-0.6295877630042733,-0.6451512919890584,-0.6259820843267144,-0.5985154071974458,-0.6359742554056348
3386.0,67.71900000000001,-7.3326866,234.9816924,386.546003,189853.6581177,-7.223178800000001,234.9224251,386.545971,189948.379484,8.4001794,-4.6274051999999966,-0.0010763999999999,19200.0,0.0001624999999999,0.0008863,-3.2399999999999995e-05,0.0,8.414775000000008,0.2500000000016399,-4.607175000000296,-8.9749999997224,-0.0090249999999514,-0.9187500001672788,19200.06752499976,12.868749763505912,0.002,0.042183837890625,-3.8012005615234377,-0.908499755859375,6.0,10.0,180.0,-0.5869140999999997,-4.1069334,-0.0703126999999999,-3.2433106,21.12088850836116,-754.8309510958247,167.15667032430207,755.222719710368,580.5750000000002,-0.5869140999999997,-0.6633441310998025,-0.6633441310998025,-0.6633441310998025,-0.6633441310998025,-0.6633441310998025,-0.6633441310998025,-0.6633441310998025,-0.6633441310998025,-0.6633441310998025,-0.6633441310998025,-0.6359939575195312,-0.6283418536186218,-0.6165599226951599,-0.6349884271621704,-0.6161431670188904,-0.6427850723266602,-0.6369102597236633,-0.6017761826515198,-0.6289535760879517,-0.611034631729126,-0.6314979170139852,-0.6265389707561555,-0.6111877944942536,-0.6102570605155053,-0.6270382192607942,-0.6281009179230752,-0.6432471845921102,-0.623814375388247,-0.5906166520591798,-0.6286105711635175
3387.0,67.739,-7.1647303,234.8884394,386.5459482,190237.6565843,-7.055790999999999,234.82837920000003,386.545971,190332.379484,8.3522587,-4.705089999999997,0.0007464,19200.0,0.0002518999999999,0.0012732,2.2500000000000005e-05,0.0,8.38477500000001,0.0562500000023135,-4.696799999999968,-5.550000000198452,-0.0075499999994121,1.768749999797592,19199.91302500057,-60.08125001252265,0.002,0.08666015625,-3.805054931640625,-0.908734130859375,6.0,10.0,180.0,-0.5463866999999997,-4.139160200000001,-0.0673829999999999,-3.2627929,12.957944254180578,-755.2914755479123,167.219835162151,755.494859855184,582.3750000000001,-0.5463866999999997,-0.6511445232879512,-0.6511445232879512,-0.6511445232879512,-0.6511445232879512,-0.6511445232879512,-0.6511445232879512,-0.6511445232879512,-0.6511445232879512,-0.6511445232879512,-0.6511445232879512,-0.6232649087905884,-0.6162868738174438,-0.6048775911331177,-0.6248304843902588,-0.6044355630874634,-0.6312234997749329,-0.6234110593795776,-0.5904496312141418,-0.6194210052490234,-0.5993977189064026,-0.620864242429673,-0.6145948284518116,-0.5979642533909671,-0.5982391872655742,-0.6151724682402008,-0.6150947400581234,-0.6301659942817085,-0.6111372300636165,-0.5773224645506733,-0.6166583971332901
3388.0,67.759,-6.997717799999999,234.7939932,386.5459688,190621.6569046,-6.889430900000001,234.7325272,386.545971,190716.379484,8.300974300000002,-4.8028853999999965,6.24000000000016e-05,19200.0,0.0002695999999999,0.0010405,1.8000000000000003e-06,0.0,8.311524999999985,-3.2937500000052,-4.752174999999426,-7.024999999849513,-0.0002499999993688,1.162500000262412,19200.204849999864,-8.581249676431616,0.002,0.1066943359375,-3.8079498291015614,-0.904951171875,6.0,10.0,180.0,-0.5615233999999998,-4.0610353,-0.0678711999999999,-3.261255,5.266472127090289,-754.8677377739562,167.0974175810755,754.971429927592,581.9250000000001,-0.5615233999999998,-0.6234738046767243,-0.6234738046767243,-0.6234738046767243,-0.6234738046767243,-0.6234738046767243,-0.6234738046767243,-0.6234738046767243,-0.6234738046767243,-0.6234738046767243,-0.6234738046767243,-0.5997357368469238,-0.5921831727027893,-0.5778470635414124,-0.6033352017402649,-0.5797664523124695,-0.6043537259101868,-0.6000984907150269,-0.5646597146987915,-0.5939521193504333,-0.5758733749389648,-0.5982570277990826,-0.5927141031714209,-0.5764873812438973,-0.5789037758948334,-0.5923777895512112,-0.5935165120752581,-0.6071773099245557,-0.5872988665940293,-0.5583393613340386,-0.5944705011786946
3389.0,67.779,-6.8322373,234.6975587,386.5459375,191005.6546158,-6.7241176,234.6348805,386.545971,191100.379484,8.265307700000001,-4.893910199999996,0.0011044,19200.0,0.0007848999999999,0.0009936,3.320000000000001e-05,0.0,8.293675,4.44999999999474,-4.88012500000039,-5.125000000028024,0.003900000000101,2.250000000003638,19199.55252500004,-51.50000015426995,0.002,0.0643890380859375,-3.7703228759765626,-0.8963604736328125,6.0,10.0,180.0,-0.5678710999999997,-4.1196289,-0.0649415999999999,-3.2894533000000004,-2.870763936454855,-755.5013688869781,167.24270879053773,755.5932149637961,577.7250000000001,-0.5678710999999997,-0.6516056554062322,-0.6516056554062322,-0.6516056554062322,-0.6516056554062322,-0.6516056554062322,-0.6516056554062322,-0.6516056554062322,-0.6516056554062322,-0.6516056554062322,-0.6516056554062322,-0.6278141140937805,-0.6197828650474548,-0.6106466054916382,-0.6246356964111328,-0.6083346605300903,-0.6373913884162903,-0.6284310817718506,-0.5944980382919312,-0.6242321729660034,-0.6008799076080322,-0.6212854990405992,-0.6169292749507382,-0.5974539490086987,-0.5938870357019856,-0.6178475031299546,-0.6161940889103368,-0.631403178874965,-0.6124923722488835,-0.5745104076011136,-0.6192889148039773
3390.0,67.799,-6.6666347,234.5991924,386.5459795,191389.6524643,-6.559871599999999,234.5354501,386.545971,191484.379484,8.189472599999998,-4.9796707999999965,-0.0002956999999999,19200.0,0.0001242999999999,0.0010875,-8.899999999999991e-06,0.0,8.217049999999993,-14.399999999997744,-4.986575000000215,-7.562500000091177,-0.005625000000009,-0.7874999997881105,19199.724199999764,12.88125004058602,0.002,0.077054443359375,-3.806229858398437,-0.9042608642578124,6.0,10.0,180.0,-0.5126952999999996,-4.1455078,-0.0673827999999999,-3.3109865,-12.145881968227428,-755.5031844434891,167.26785439526887,755.701107481898,577.9500000000002,-0.5126952999999996,-0.5450368171092046,-0.5450368171092046,-0.5450368171092046,-0.5450368171092046,-0.5450368171092046,-0.5450368171092046,-0.5450368171092046,-0.5450368171092046,-0.5450368171092046,-0.5450368171092046,-0.5284674167633057,-0.5201622247695923,-0.49919915199279785,-0.5398067235946655,-0.5075613260269165,-0.5255549550056458,-0.529214084148407,-0.49023136496543884,-0.5187668800354004,-0.5057703256607056,-0.5326247272547258,-0.5332678110804332,-0.5211083611007703,-0.5254028832074178,-0.5303019528742803,-0.5288683140184653,-0.5394311902578843,-0.5192036257591022,-0.5072409977670682,-0.5346771759446634
3391.0,67.819,-6.503505,234.4988009,386.5459364,191773.6522355,-6.396711000000001,234.4342477,386.545971,191868.379484,8.159326100000001,-5.056647299999996,0.0011368,19200.0,0.0008627999999999,0.0014271,3.41e-05,0.0,8.175299999999996,2.875000000002186,-5.048099999999778,-3.843749999887791,-0.0066000000003896,-0.8562499999698048,19200.290675,-81.5437502752371,0.002,0.1365606689453125,-3.813829345703125,-0.91944580078125,6.0,10.0,180.0,-0.5766600999999997,-4.1748048,-0.0668946999999999,-3.3150879000000004,-19.72144098411372,-755.3410922217445,167.26492719763445,755.686553740949,577.2,-0.5766600999999997,-0.6239421224087913,-0.6239421224087913,-0.6239421224087913,-0.6239421224087913,-0.6239421224087913,-0.6239421224087913,-0.6239421224087913,-0.6239421224087913,-0.6239421224087913,-0.6239421224087913,-0.5990504026412964,-0.5931336879730225,-0.5805174112319946,-0.5968741178512573,-0.5786023736000061,-0.6075373291969299,-0.6001772880554199,-0.564583957195282,-0.5956343412399292,-0.5718612670898438,-0.5951197264582355,-0.5936965705693205,-0.5719917198509414,-0.5720267152280052,-0.5942343329877098,-0.5925619160622795,-0.6055825618893345,-0.5878050034732063,-0.5518737515300949,-0.5947596026450832
3392.0,67.83899999999998,-6.3401298,234.3974989,386.545956,192157.6480241,-6.234655200000001,234.3312854,386.545971,192252.379484,8.0836359,-5.161614299999997,0.0004857,19200.0,0.0002638999999999,0.0009092,1.4499999999999997e-05,0.0,8.120600000000012,-9.956249999992778,-5.10669999999962,-3.425000000056855,0.0066000000003896,0.187499999526608,19199.63837500036,133.0312501521934,0.002,0.276424560546875,-3.828098754882813,-0.9110400390625,6.0,10.0,180.0,-0.5190429999999997,-4.0776368000000005,-0.0624999999999999,-3.3376464,-26.704720492056857,-754.8575461108722,167.19996359881722,755.4062768704745,580.3500000000001,-0.5190429999999997,-0.5441085562318216,-0.5441085562318216,-0.5441085562318216,-0.5441085562318216,-0.5441085562318216,-0.5441085562318216,-0.5441085562318216,-0.5441085562318216,-0.5441085562318216,-0.5441085562318216,-0.5292597413063049,-0.5231666564941406,-0.5034167766571045,-0.5392458438873291,-0.5086976289749146,-0.5299994349479675,-0.5297685861587524,-0.49277710914611816,-0.5242902040481567,-0.5066399574279785,-0.5292450167446981,-0.5281924378335129,-0.5110889762848269,-0.517648996433581,-0.5259009316771875,-0.5246819738506924,-0.5354953088074575,-0.5159871872722755,-0.49706185760196553,-0.528599252572621
3393.0,67.859,-6.1786954000000005,234.2943379,386.5459727000001,192541.6524642,-6.0737234,234.2265749,386.545971,192636.379484,8.0346296,-5.262520099999997,-6.779999999999842e-05,19200.0,0.0004936999999999,0.0004949,-2.099999999999997e-06,0.0,8.057124999999997,-1.4625000000101305,-5.22020000000083,-7.868750000028513,-0.007800000000202,0.9124999998277872,19200.290675,-51.48749987718984,0.002,0.33601318359375,-3.8210150146484376,-0.9231561279296876,6.0,10.0,180.0,-0.5405272999999997,-4.0722656,-0.0673829999999999,-3.3120116000000004,-35.227360246028425,-754.4862730554362,167.1979817994086,755.3946384352373,585.0000000000001,-0.5405272999999997,-0.5798269595426382,-0.5798269595426382,-0.5798269595426382,-0.5798269595426382,-0.5798269595426382,-0.5798269595426382,-0.5798269595426382,-0.5798269595426382,-0.5798269595426382,-0.5798269595426382,-0.5623853206634521,-0.5529899001121521,-0.5359090566635132,-0.5653672814369202,-0.5393499135971069,-0.5644820928573608,-0.5634673833847046,-0.5225999355316162,-0.5553598403930664,-0.534914493560791,-0.5579048294049562,-0.5523568979871334,-0.5321483175677122,-0.5378700132888616,-0.5519644405168356,-0.5553014978241981,-0.566857685468799,-0.5473148460906805,-0.5142792771977247,-0.5526269051653208
3394.0,67.87899999999999,-6.0178183,234.188712,386.5459453,192925.6551879,-5.9139346,234.120129,386.545971,193020.379484,7.9655889,-5.338769899999997,0.0008441,19200.0,0.0001506999999999,0.0008014,2.530000000000001e-05,0.0,7.998300000000015,-7.331249999992234,-5.3430249999998125,-2.749999999984709,0.0036499999993111,2.3812500003828063,19199.930199999653,72.9562498235413,0.002,0.390198974609375,-3.7628472900390624,-0.926263427734375,6.0,10.0,180.0,-0.4233397999999996,-4.124511700000001,-0.0644531999999999,-3.2853515,-44.633680123014216,-754.299136527718,167.2744908997043,755.7203192176187,578.8500000000001,-0.4233397999999996,-0.5342827412013801,-0.5342827412013801,-0.5342827412013801,-0.5342827412013801,-0.5342827412013801,-0.5342827412013801,-0.5342827412013801,-0.5342827412013801,-0.5342827412013801,-0.5342827412013801,-0.5222865343093872,-0.5145828127861023,-0.49634242057800293,-0.5314623117446899,-0.5013110637664795,-0.5234312415122986,-0.5232856869697571,-0.48479461669921875,-0.5178678035736084,-0.4972410500049591,-0.5216531092946323,-0.5209452389453443,-0.5009010928396972,-0.5066449912910255,-0.5188088240747245,-0.5167972436820062,-0.5268023396556171,-0.5080101444099935,-0.4848621087794097,-0.5210644612734111
3395.0,67.899,-5.858797,234.0814893,386.545923,193309.6564698,-5.7553071000000005,234.0119597,386.545971,193404.379484,7.9191502,-5.4188810999999975,0.00156,19200.0,0.0005135999999999,0.0009736,4.800000000000001e-05,0.0,7.908449999999978,-1.3312500000084384,-5.396724999999236,1.7124999999396096,0.0071000000005483,3.900000000101045,19200.17050000024,-4.293749771100556,0.002,0.4636627197265625,-3.755455932617188,-0.9122528076171876,6.0,10.0,180.0,-0.5039062999999997,-4.059081900000001,-0.0624999999999999,-3.2807373,-53.34934006150711,-753.0900682638589,167.12574544985216,755.0791596088093,574.7250000000001,-0.5039062999999997,-0.5524473470083632,-0.5524473470083632,-0.5524473470083632,-0.5524473470083632,-0.5524473470083632,-0.5524473470083632,-0.5524473470083632,-0.5524473470083632,-0.5524473470083632,-0.5524473470083632,-0.539038896560669,-0.5334802269935608,-0.5187268257141113,-0.5442159175872803,-0.5193974375724792,-0.5453483462333679,-0.539849042892456,-0.5039836764335632,-0.5395175218582153,-0.512436032295227,-0.5370109323791422,-0.5372342057905354,-0.5121019985906042,-0.5153758209577955,-0.5364783238998808,-0.5322432220361389,-0.5430641267827906,-0.5247816704592861,-0.4947697427503027,-0.5376602132252611
3396.0,67.919,-5.7005419,233.9729044,386.5459804,193693.6581635,-5.5978594,233.9020798,386.545971,193788.379484,7.858409999999999,-5.510233999999997,-0.0003280999999999,19200.0,0.0004752999999999,0.0007891,-9.799999999999998e-06,0.0,7.898925000000001,-3.0562499999997543,-5.480700000000383,-3.424999999879219,0.0085249999997927,0.1312500000238969,19199.913049999304,38.61874974965249,0.002,0.4910845947265625,-3.799971313476562,-0.9134063720703124,6.0,10.0,180.0,-0.4169920999999997,-4.1132814,-0.0649415999999999,-3.2756105000000004,-60.35317003075355,-752.9770341319295,167.2188727249261,755.4750798044047,579.45,-0.4169920999999997,-0.5352350832850798,-0.5352350832850798,-0.5352350832850798,-0.5352350832850798,-0.5352350832850798,-0.5352350832850798,-0.5352350832850798,-0.5352350832850798,-0.5352350832850798,-0.5352350832850798,-0.52426677942276,-0.5171812772750854,-0.49865758419036865,-0.5289527177810669,-0.5017067790031433,-0.5262324213981628,-0.5258340835571289,-0.4856247901916504,-0.5197664499282837,-0.4972664415836334,-0.519780533942686,-0.519171055960761,-0.49598105120967473,-0.502325689974533,-0.5176473842890128,-0.5173900803507432,-0.5275171274275645,-0.5085514528633222,-0.4797065840990409,-0.518570015761362
3397.0,67.939,-5.5434161,233.8621504,386.5459843,194077.6577972,-5.441601499999999,233.79051450000003,386.545971,194172.379484,7.797082,-5.582442199999997,-0.0004583999999999,19200.0,0.0003795999999999,0.0010676,-1.3599999999999997e-05,0.0,7.796150000000002,-5.487499999989869,-5.585950000000395,-2.075000000090199,0.0068249999998215,-1.6500000004526785,19200.273500000912,-21.456250033302787,0.002,0.534794921875,-3.7839501953125,-0.9160400390625,6.0,10.0,180.0,-0.4428709999999997,-4.1333008,-0.0644531999999999,-3.2730468000000004,-69.67508501537678,-751.9250170659648,167.16693636246305,755.2460399022024,579.9000000000001,-0.4428709999999997,-0.5087122142948031,-0.5087122142948031,-0.5087122142948031,-0.5087122142948031,-0.5087122142948031,-0.5087122142948031,-0.5087122142948031,-0.5087122142948031,-0.5087122142948031,-0.5087122142948031,-0.5008699893951416,-0.49502113461494446,-0.47364699840545654,-0.5080194473266602,-0.47777509689331055,-0.5013794302940369,-0.5024959444999695,-0.4614045321941376,-0.4967033863067627,-0.4742680788040161,-0.4960744016505598,-0.4971489634997963,-0.4733520046509623,-0.48290794796122305,-0.4952592671550631,-0.4949679215140461,-0.5034705632068037,-0.4853798401243805,-0.4599211261309504,-0.4955627404786467
3398.0,67.959,-5.3879473,233.7497676,386.54598840000006,194461.6568818,-5.2863698,233.677523,386.545971,194556.379484,7.7676029,-5.632304999999997,-0.0005881999999999,19200.0,0.0007744999999999,0.0013341,-1.7499999999999995e-05,0.0,7.761225000000005,1.706249999994253,-5.621825000000058,3.5437500001123112,0.0051499999997872,-2.8187499996334964,19199.82717499952,30.037500073298723,0.002,0.5520697021484375,-3.77535888671875,-0.9143408203125,6.0,10.0,180.0,-0.4853515999999997,-4.1782228,-0.0654297999999999,-3.2858643,-76.31304250768838,-751.0545085329824,167.11096818123153,755.0010199511012,582.3750000000001,-0.4853515999999997,-0.5348982972727638,-0.5348982972727638,-0.5348982972727638,-0.5348982972727638,-0.5348982972727638,-0.5348982972727638,-0.5348982972727638,-0.5348982972727638,-0.5348982972727638,-0.5348982972727638,-0.5217268466949463,-0.5206319093704224,-0.5012519359588623,-0.5247291326522827,-0.4997466802597046,-0.5288398861885071,-0.5230309367179871,-0.4851887822151184,-0.5238037705421448,-0.4950184226036072,-0.5125303839968067,-0.5133936771826368,-0.4849323419557434,-0.4947232020722252,-0.5134656814561707,-0.5126856149808985,-0.5235903536604267,-0.5061829829291922,-0.47046814241274415,-0.5115152647422176
3399.0,67.979,-5.2327453,233.6370499,386.5459981,194845.6586441,-5.1318567,233.5635487,386.545971,194940.379484,7.7277133,-5.6970037999999965,-0.0009140999999999,19200.0,0.0005259999999999,0.0006787,-2.7399999999999995e-05,0.0,7.732899999999998,-2.806250000003668,-5.651349999999411,-3.537500000305726,-0.0019499999993399,-3.712499999863894,19200.20487500005,-12.868750127459498,0.002,0.58345458984375,-3.761942749023437,-0.9165673828125,6.0,10.0,180.0,-0.4487302999999997,-4.1323244,-0.0654297999999999,-3.2674072,-81.24852125384419,-750.3317542664912,167.05898409061575,754.7745099755506,576.4500000000002,-0.4487302999999997,-0.5107880815367553,-0.5107880815367553,-0.5107880815367553,-0.5107880815367553,-0.5107880815367553,-0.5107880815367553,-0.5107880815367553,-0.5107880815367553,-0.5107880815367553,-0.5107880815367553,-0.5013276934623718,-0.4961997866630554,-0.47458982467651367,-0.5042811632156372,-0.47731447219848633,-0.5016687512397766,-0.5037275552749634,-0.46167701482772827,-0.49603766202926636,-0.4731377065181732,-0.49838877687858074,-0.5011070262144658,-0.47566575403021305,-0.4837454840044829,-0.499493366430268,-0.49946087631092995,-0.5082124866049144,-0.48948205667243927,-0.46197160179422825,-0.4991266600291583
3400.0,67.999,-5.0783994,233.5230117,386.5459914,195229.6589646,-4.977975,233.448725,386.545971,195324.379484,7.692626,-5.749400199999997,-0.0006861999999999,19200.0,0.0004753999999999,0.0004474,-2.05e-05,0.0,7.717275000000012,2.318750000002152,-5.732925000000222,-5.799999999567262,-0.0027000000002885,-1.8375000003345576,19200.06752500049,-38.62499979739878,0.002,0.6041595458984375,-3.7582659912109375,-0.916031494140625,6.0,10.0,180.0,-0.4882813999999997,-4.1118165,-0.0668946999999999,-3.2674071,-86.41526062692209,-750.2988771332456,167.18349204530787,755.3047549877754,580.8750000000001,-0.4882813999999997,-0.5307256551584323,-0.5307256551584323,-0.5307256551584323,-0.5307256551584323,-0.5307256551584323,-0.5307256551584323,-0.5307256551584323,-0.5307256551584323,-0.5307256551584323,-0.5307256551584323,-0.5207331776618958,-0.5133057832717896,-0.4938362240791321,-0.520476222038269,-0.4957253932952881,-0.5220845341682434,-0.5232610702514648,-0.47954297065734863,-0.5149129629135132,-0.4902941882610321,-0.5144442403813918,-0.5130198476960977,-0.4868088262280543,-0.4936077715953906,-0.5126257659992297,-0.5153885474553426,-0.5254070246717055,-0.5059738410761674,-0.4703020053109248,-0.5118835577866157
