Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
7133.0,142.66000000000005,-1.1479622007999215,164.49993642235424,386.14350361773086,3773.125564253131,-1.1480250000000003,164.50000322268437,385.0495826965255,3780.9399269501287,-0.0020906321895461,0.0021199888028499,-61.53368013262311,22800.000000000007,-6.27999220647944e-05,6.922264094090636e-05,-0.1803017656763591,0.0,0.0376100978638788,1.3369080452390183,0.0390027829012966,-7.937537548137215,-72.72192005216557,1913.37555357909,23034.875272824465,14755.211385092967,0.002,0.0068692098241613,0.0108209057119237,-0.3515271564615025,6.0,10.0,180.0,0.313403224060321,-4.881498254169656,7.686153616069619,-0.6141772228181711,-6.082374770319331e-67,8.339543153921705e-67,2.455264244704988e-67,1.0322066030973988e-66,0.0,0.313403224060321,0.23114442825317383,0.29556071758270264,0.2878456711769104,0.2729785144329071,0.3084567189216614,0.3380853533744812,0.2674084007740021,0.39263200759887695,0.369342178106308,0.3524675667285919
7134.0,142.68,-1.148157716977276,164.49990700157946,385.0851274315655,4226.877418331035,-1.1480250000000003,164.4999995356808,384.3338309563192,4234.6899441016885,0.0044301435900849,0.0029881195529947,-31.68825940282292,22800.000000000007,0.0001327173740989,9.492902536816812e-05,-0.3696483996469957,0.0,-0.0238805898702689,4.512571962792549,-0.0182630950322236,-6.4496157516006845,-36.23589656904878,1128.8866587029468,22830.219345864065,4476.409477563035,0.002,0.0020916614833688,0.0091719636044807,-0.1838679377774265,6.0,10.0,180.0,0.3143928286452646,-4.897067626115627,5.158047258773648,-0.5943259748880927,-3.0411873851596654e-67,4.1697715769608523e-67,1.227632122352494e-67,5.161033015486994e-67,0.0,0.3143928286452646,0.3121885657310486,0.28009915351867676,0.3171629309654236,0.3573220670223236,0.33410364389419556,0.30812734365463257,0.27607491612434387,0.3030070662498474,0.32744574546813965,0.31827405095100403
7135.0,142.7,-1.147886768277955,164.49984501720886,384.5640182564105,4682.725483330984,-1.1480250000000003,164.49999588367066,384.1415761590264,4690.537187600568,-0.0045446444511258,0.0049147593077806,-14.394726299512062,22800.000000000007,-0.0001382305294521,0.0001532034242136,-0.3360689437054662,0.0,-0.0092792682643361,-6.475429681035803,-0.048549392520069,2.438148106212041,-16.213493827792597,808.8055324038585,22799.62154045761,-282.2737267512564,0.002,0.0049833080074762,0.0060810030584091,-0.0275859350425137,6.0,10.0,180.0,0.3320034245128641,-4.909547159258382,2.9777958167112595,-0.5682253099057576,-1.5205936925798324e-67,2.0848857884804265e-67,6.13816061176247e-68,2.580516507743497e-67,0.0,0.3320034245128641,0.250484824180603,0.3060894012451172,0.3269907236099243,0.28964880108833313,0.25730764865875244,0.30674678087234497,0.3256799876689911,0.224534809589386,0.331922709941864,0.33733251690864563
7136.0,142.72000000000006,-1.1479479138947104,164.5019163425187,384.3290571919784,5138.722021849533,-1.1480250000000003,164.5127298219617,384.1102028669251,5146.537187600267,-0.0025767231103044,1.8820674365308363,-7.022727102073155,22800.000000000007,-7.70869883273393e-05,-0.0016960205364394,-0.2046516866453585,0.0,0.0283624424462332,-3.2748636350901457,0.7820119545349185,188.12697850149863,-9.853039678483924,239.6396968614284,22799.414260309102,43.10937249375083,0.002,0.0083724180260778,0.0076489268840832,-0.1660144269805189,6.0,10.0,180.0,0.3183126510947621,-5.945266914291738,0.6145481876481912,-0.597271919746062,-7.602968462899162e-68,1.0424428942402132e-67,3.0690803058812347e-68,1.2902582538717483e-67,0.0,0.3183126510947621,0.11158263683319092,0.285452276468277,0.2956416606903076,0.17451396584510803,0.26980310678482056,0.35393577814102173,0.3911570608615875,0.23113685846328735,0.2700844705104828,0.32352644205093384
7137.0,142.74000000000004,-1.1483325653074794,164.5541457814863,384.2170002740064,5594.720282478275,-1.1480250000000003,164.59573136566908,384.1099109346875,5602.537187599877,0.0102521996833972,5.046974575815377,-3.568018720148108,22800.000000000007,0.0003075588224951,-0.023247027147384,-0.1071329480044295,0.0,0.017092407585533,13.1770923703207,5.117215347792252,268.092177644104,-3.3167533606871373,-91.5753764493631,22800.33606463442,369.3651079716794,0.002,-0.0014164128998991,0.0104364324954312,-0.110778863227937,6.0,10.0,180.0,0.2909112996436564,-6.702865264612053,-0.4543150940252981,-0.6426482227560674,-3.801484231449581e-68,5.2122144712010654e-68,1.5345401529406176e-68,6.4512912693587416e-68,0.0,0.2909112996436564,0.4646983742713928,0.35779550671577454,0.2574389576911926,0.32161465287208557,0.2698083519935608,0.3815641403198242,0.2907923758029938,0.32147639989852905,0.33634838461875916,0.26981934905052185
7138.0,142.76000000000005,-1.1479475804537125,164.65566573049674,384.1541512600044,6050.726048682124,-1.1480250000000003,164.71239581399283,384.1099600877668,6058.537187600012,-0.002585080533127,5.196620002986355,-1.4722366721233042,22800.000000000007,-7.76288367493717e-05,-0.0191055709581121,-0.0442202933658673,0.0,-0.0805782692577676,-0.1123154208238503,4.943471655384497,47.239329647181776,-1.601799096767745,208.6892964429437,22800.77988666157,-145.94549440320898,0.002,0.0039954353266778,0.0066755441174578,-0.0740620711082808,12.0,10.0,180.0,0.3426412443723093,-5.972596152454729,0.0356968872151631,-0.6101489165689731,-1.9007421157247905e-68,2.6061072356005327e-68,7.672700764703088e-69,3.2256456346793708e-68,0.0,0.3426412443723093,0.40828603506088257,0.34388411045074463,0.3842207193374634,0.32908502221107483,0.3670627474784851,0.3718464970588684,0.35658320784568787,0.3336641192436218,0.40435561537742615,0.3158871531486511
7139.0,142.78000000000003,-1.147794678064336,164.76151552800695,384.13263469621376,6506.730168396771,-1.1480250000000003,164.8290662896569,384.1099828741708,6514.537187600131,-0.0076730420542388,5.557348437570412,-0.754853540084939,22800.000000000007,-0.0002303272597983,-0.0082854554631734,-0.0226639574968171,0.0,0.0542022997434727,-15.028044905641348,5.481048572530729,17.32691438943063,-1.2630158774395643,45.99101458861486,22799.271069010272,-369.2635847342647,0.002,0.0022544687062336,0.0089917590710191,-0.0972359309183178,12.0,10.0,180.0,0.3231204185916075,-5.895890833821702,-0.6164516052197342,-0.5776298442123917,-9.503710578623952e-69,1.3030536178002664e-68,3.836350382351544e-69,1.6128228173396856e-68,0.0,0.3231204185916075,0.46128684282302856,0.3428557515144348,0.36636465787887573,0.3555755913257599,0.3694325089454651,0.36746805906295776,0.39258334040641785,0.37446779012680054,0.392806738615036,0.36762717366218567
7140.0,142.80000000000007,-1.1483087723588696,164.87370232933011,384.1210055897926,6962.725304812011,-1.1480250000000003,164.94573660848306,384.109988997397,6970.537187599695,0.0094586573649308,5.7068123039032566,-0.3672149145509573,22800.000000000007,0.0002837723435406,-0.003801334740886,-0.0110193307542827,0.0,0.0142270030336236,17.70081087396631,5.745190127769701,33.32801542694337,-0.2470299321497648,-11.363510602072996,22799.27405430767,171.54539214763753,0.002,0.0006561908587441,0.0122092971553916,-0.0898553395933598,12.0,10.0,180.0,0.2919129326740178,-5.880729407892387,-0.6923648937743073,-0.6063358994763026,-4.751855289311976e-69,6.515268089001332e-69,1.918175191175772e-69,8.064114086698428e-69,0.0,0.2919129326740178,0.3403276801109314,0.28310051560401917,0.26796025037765503,0.2777538597583771,0.2940346598625183,0.29824966192245483,0.28826794028282166,0.27636396884918213,0.3270162045955658,0.2990055978298187
7141.0,142.82000000000008,-1.1480435873487522,164.98838691023238,384.1141298285434,7418.723822785886,-1.1480250000000003,165.06240653813308,384.10998999498537,7426.537187599344,0.0006246892825756,5.772926117042277,-0.1380005038219838,22800.000000000007,1.858853545775845e-05,-0.001815796534537,-0.0041402898415373,0.0,-0.0409710244176706,-3.412826740278059,5.78474440384692,-7.82091340228736,-0.126093946564671,43.32165332742698,22800.5809650441,274.62578587417005,0.002,0.0043134673933846,0.0104867829941063,-0.0861687944913814,12.0,10.0,180.0,0.3203034035144032,-5.813832251741962,-0.5730760425291956,-0.6109733296268732,-2.375927644655988e-69,3.257634044500666e-69,9.59087595587886e-70,4.032057043349214e-69,0.0,0.3203034035144032,0.4237596392631531,0.3325129747390747,0.3519796133041382,0.3430342972278595,0.3522768020629883,0.34042370319366455,0.3693571388721466,0.3565943241119385,0.3845997750759125,0.35288915038108826
7142.0,142.84000000000006,-1.1479095049543837,165.10408110344162,384.1120902246045,7874.727807161243,-1.1480250000000003,165.17907441027552,384.1099900008584,7882.537187599863,-0.0037876925863113,5.805306653788991,-0.0700126336553544,22800.000000000007,-0.0001154955329461,-0.0008404379437169,-0.0021002236264705,0.0,0.0078186634240996,2.9136957102517784,5.765607270808216,-15.638554559262417,-0.0863564997248907,15.028843147241144,22800.65000854947,-369.04543988472153,0.002,0.0048459927270329,0.0079222826416819,-0.0897228094415776,12.0,10.0,180.0,0.3213418533172613,-5.794773432521843,-0.6502345435585327,-0.5743623727200394,-1.187963822327994e-69,1.628817022250333e-69,4.79543797793943e-70,2.016028521674607e-69,0.0,0.3213418533172613,0.39964258670806885,0.3143538236618042,0.3263627886772156,0.33226701617240906,0.33633989095687866,0.31972986459732056,0.3493485152721405,0.34383779764175415,0.3674595057964325,0.3418058156967163
7143.0,142.86000000000007,-1.1480719057120017,165.220335487028,384.1110317465312,8330.724258828623,-1.1480250000000003,165.2957410036775,384.1099900000415,8338.537187600592,0.0015617686781108,5.819072032533854,-0.0347251457322764,22800.000000000007,4.690461419969045e-05,-0.0004280804129697,-0.0010417461019546,0.0,0.0166540100625623,-5.974898271309104,5.7549539514104415,16.347832042820322,-0.037540708200522,-2.4328032472008267,22799.274119183883,-68.5254757765952,0.002,0.0011501493872331,0.011099246224399,-0.0868571018765096,12.0,10.0,180.0,0.3086762276101583,-5.781515607396024,-0.6649425687610814,-0.5707947561735649,-5.93981911163997e-70,8.144085111251665e-70,2.397718988969715e-70,1.0080142608373036e-69,0.0,0.3086762276101583,0.4223315715789795,0.33193516731262207,0.33426016569137573,0.34029629826545715,0.34249746799468994,0.342412531375885,0.36198240518569946,0.34526365995407104,0.3714391887187958,0.356510192155838
7144.0,142.88000000000005,-1.1480971713947592,165.33635826272987,384.11038177744086,8786.722410202674,-1.1480250000000003,165.41240759925648,384.1099900000019,8794.537187600496,0.0024049889439969,5.840534236080534,-0.0130593680109329,22800.000000000007,7.217393029022346e-05,0.0002161378229004,-0.0003917772955233,0.0,-0.012716544436224,9.889732282921395,5.858018938415928,19.77587069815193,-0.0312069443305689,0.2618450943978752,22799.752941989325,171.70348813155323,0.002,0.0016498074140879,0.0122800827070486,-0.0852738090095756,12.0,10.0,180.0,0.3155540933893533,-5.929229393258007,-0.6483521909485012,-0.6229248412208156,-2.969909555819985e-70,4.072042555625832e-70,1.1988594944848576e-70,5.0400713041865175e-70,0.0,0.3155540933893533,0.36890941858291626,0.3031328320503235,0.29774248600006104,0.3044109642505646,0.3150007724761963,0.3132449984550476,0.31879496574401855,0.30535709857940674,0.34794649481773376,0.3216906785964966
7145.0,142.90000000000006,-1.147938535021736,165.45329882700983,384.1100500609557,9242.72509398926,-1.1480250000000003,165.5290743992606,384.109990000004,9250.537187599984,-0.0028200792382533,5.831409682908706,-0.0020063125310442,22800.000000000007,-8.645734623163482e-05,-5.744163547465205e-05,-6.0060925333235793e-05,0.0,-0.0088264488755621,-9.901211410829024,5.895121483920894,-17.22726006887707,-0.0087600515413396,4.889263691022787,22800.92242343116,119.996760241807,0.002,0.0055121056758706,0.0096423141311549,-0.0896179330284401,12.0,10.0,180.0,0.3204705399519542,-5.902837703325152,-0.6269193309018491,-0.6370918134021886,-1.4849547779099922e-70,2.036021277812916e-70,5.994297472424287e-71,2.5200356520932587e-70,0.0,0.3204705399519542,0.44131457805633545,0.33816492557525635,0.35290199518203735,0.36108162999153137,0.3577699065208435,0.3439270853996277,0.3834039270877838,0.3716956377029419,0.3848278224468231,0.3720424175262451
7146.0,142.92000000000002,-1.148061044983979,165.57035993026767,384.1099940720809,9698.73060372772,-1.1480250000000003,165.64574100011086,384.1099900000001,9706.537187599846,0.0012011879335409,5.8182526835124975,-0.0001479629330572,22800.000000000007,3.605261897537744e-05,-0.0004523631126117,-4.072076966815451e-06,0.0,0.0219289956750658,7.563044053047304,5.76270284635512,-20.863884651796457,-0.0043622160011922,-5.127356039734856,22800.272677328896,-326.2275068951634,0.002,0.0025330705935406,0.0078951602810107,-0.0919968490627768,12.0,10.0,180.0,0.3126277742920097,-5.807781208145512,-0.6143064900201608,-0.5895211771345652,-7.424773889549963e-71,1.018010638906458e-70,2.997148736212144e-71,1.2600178260466294e-70,0.0,0.3126277742920097,0.38199692964553833,0.3019927442073822,0.3079960346221924,0.32472899556159973,0.3254430890083313,0.30551713705062866,0.3351776599884033,0.3337288200855255,0.3552943170070648,0.3342157006263733
7147.0,142.94000000000003,-1.1480118104660255,165.68639208550036,384.1099105158172,10154.728133048566,-1.1480250000000003,165.76240760010984,384.10999,10162.53718759991,-0.0004423513656557,5.839404049473801,0.0026522808202061,22800.000000000007,-1.3184458971500816e-05,0.000182081149917,7.948418290690032e-05,0.0,-0.0151706591410491,-5.963396334654196,5.803293687786747,22.46512482728023,-0.0263498631959571,-3.426642243806977,22799.172630950743,-25.61587407224208,0.002,0.0023410305773122,0.0118567738872669,-0.0859586698630914,12.0,10.0,180.0,0.3165005708481055,-5.823897671340325,-0.5958099800642431,-0.589272116413302,-3.7123869447749806e-71,5.09005319453229e-71,1.4985743681060718e-71,6.300089130233147e-71,0.0,0.3165005708481055,0.422185480594635,0.3344314694404602,0.33456307649612427,0.33996060490608215,0.3425751328468323,0.34513288736343384,0.3616078794002533,0.34304875135421753,0.3718738257884979,0.35708189010620117
7148.0,142.96,-1.1480170733144726,165.80319612629717,384.1098164878605,10610.725566083807,-1.1480250000000003,165.87907440001362,384.10999,10618.537187600308,-0.0002590201089327,5.83483415062983,0.0057772029024081,22800.000000000007,-7.920515228570954e-06,4.505911345614184e-05,0.0001735121395821,0.0,0.0068357621694908,2.5502873770534946,5.881411279804716,0.4618082378078824,-0.0185460968430527,4.762841569623161,22799.82336336023,188.804268675354,0.002,0.0018877097111665,0.0122188861517205,-0.0848583162430709,12.0,10.0,180.0,0.317490429645647,-5.857562887697344,-0.5713594555294252,-0.6141875203567924,-1.8561934723874907e-71,2.545026597266145e-71,7.492871840530359e-72,3.1500445651165734e-71,0.0,0.317490429645647,0.3963720202445984,0.3159928619861603,0.3207100033760071,0.32780852913856506,0.3322150707244873,0.3229479193687439,0.3449631333351135,0.3340746760368347,0.3632076680660248,0.341019868850708
7149.0,142.98000000000005,-1.1479819888915557,165.91984089089647,384.1098208117073,11066.728073906725,-1.1480250000000003,165.99574099999126,384.10999,11074.53718760054,-0.0014411353982297,5.835548624885293,0.0056492948070519,22800.000000000007,-4.3203978395551005e-05,6.650665510025478e-05,0.0001691882928384,0.0,-0.0127129054169743,-4.025930012866434,5.850624249365689,-23.065348365166344,0.0122071385599819,4.488012388703501,22801.06180030168,25.57150254859955,0.002,0.0055051743607454,0.0087231697983996,-0.0914224647094334,12.0,10.0,180.0,0.3184561007393418,-5.861934004845563,-0.5526719909795766,-0.5902707723848495,-9.280967361937451e-72,1.2725132986330726e-71,3.74643592026518e-72,1.575022282558287e-71,0.0,0.3184561007393418,0.423301100730896,0.3283281624317169,0.34177660942077637,0.35187700390815735,0.3489941954612732,0.3307790160179138,0.36972424387931824,0.36334657669067383,0.3772810399532318,0.3606387674808502
7150.0,143.00000000000006,-1.1480265166494374,166.03622045156752,384.10994332483625,11522.729561706654,-1.1480250000000003,166.11240759998634,384.10999,11530.537187598717,0.0001130289827649,5.845123422040865,0.001513113163919,22800.000000000007,1.521724667798803e-06,0.0003539408364869,4.667516386070665e-05,0.0,0.0156075440697296,1.0866956731542523,5.758352373887449,-1.710922132746285,-0.0048935803416716,-8.66317354420831,22799.725003790616,-386.2784340832758,0.002,0.0014980616802911,0.0086111848871666,-0.0919183850449809,12.0,10.0,180.0,0.3183649806907536,-5.835062344019265,-0.5437882598058622,-0.5662499879102784,-4.640483680968727e-72,6.362566493165363e-72,1.8732179601325896e-72,7.875111412791436e-72,0.0,0.3183649806907536,0.4007309079170227,0.3173850476741791,0.31961697340011597,0.3323405683040619,0.3328205347061157,0.3223654627799988,0.34696516394615173,0.3384837806224823,0.36186131834983826,0.3449012041091919
