Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3047.0,60.94000000000002,-49.38239974604241,209.48206437057087,383.1600059604288,71794.13136179694,-49.257497000000015,209.482019,383.1600100000002,71887.96800000004,9.60342971976867,-0.0014959709168649,0.0001014739699202,19200.00000000001,0.0001027530698786,-4.4781596339544494e-05,4.039571424428105e-06,0.0,9.556611004330836,6.228128408601467,0.0132202516946013,-6.486113840719828,0.0161184451149665,-0.0123726912452713,19199.29577796517,128.77451566002324,0.002,0.0089807609498907,0.0189982947344724,0.0672950782876441,12.0,10.0,180.0,-0.6331362765207811,-5.538226610506399,-0.5313260484825775,-0.6861286667947609,6.077701988019184e-70,3.3485679394306505e-69,7.531865782680883e-70,3.4034279337775443e-69,0.0,-0.6331362765207811,-0.6416597962379456,-0.6615269184112549,-0.6345036029815674,-0.7026420831680298,-0.6690068244934082,-0.6685499548912048,-0.6578980684280396,-0.7584523558616638,-0.7498959898948669,-0.7346438765525818
3048.0,60.960000000000015,-49.19007523741269,209.48208774241607,383.1600329433171,72178.13097918368,-49.065497000000015,209.482019,383.1600100000002,72271.96800000004,9.592612898826992,-0.0022757188893664,-0.0007643073257345,19200.00000000001,-0.0002215574999165,-6.814782969037598e-05,-2.294331706834508e-05,0.0,9.633762772236947,2.326980880307563,0.0004372551705715,-6.2248344838263705,0.0185526495988293,-1.8366312335974808,19199.879338048508,214.63152127787163,0.002,0.0079077711084427,0.0187783749331518,0.0678859485963622,12.0,10.0,180.0,-0.5294113083681496,-5.540069715540307,-0.5312766403908631,-0.6799396740234996,3.038850994009592e-70,1.6742839697153252e-69,3.7659328913404415e-70,1.7017139668887722e-69,0.0,-0.5294113083681496,-0.6272512674331665,-0.6488709449768066,-0.6241533756256104,-0.6930583715438843,-0.6568742990493774,-0.6555152535438538,-0.6457874774932861,-0.7468542456626892,-0.7444604635238647,-0.7238355278968811
3049.0,60.98000000000002,-48.998550487806526,209.4820683131524,383.1600411072618,72562.13033768392,-48.87349700000001,209.482019,383.1600100000002,72655.96800000004,9.608460092365592,-0.0016307506055956,-0.0010716787150432,19200.00000000001,0.0002538919859332,-4.8902638825247753e-05,-3.1107261673460913e-05,0.0,9.53847274304392,5.9882607838317625,-0.0048958611616887,-5.7521602626306585,0.0136362302294975,-2.937613711588264,19199.80917469089,283.35165393365526,0.002,0.0057508028321459,0.0192681628522369,0.0691923353451312,12.0,10.0,180.0,-0.6642004354273452,-5.53513791495727,-0.5302656731616253,-0.6952028163828825,1.519425497004796e-70,8.371419848576626e-70,1.8829664456702208e-70,8.508569834443861e-70,0.0,-0.6642004354273452,-0.6397456526756287,-0.6607891321182251,-0.6339172124862671,-0.7018247842788696,-0.6681444048881531,-0.6669918894767761,-0.6563222408294678,-0.7579120993614197,-0.7495331168174744,-0.7343772053718567
3050.0,61.00000000000002,-48.80651827242029,209.4820718654526,383.1600431397456,72946.1295930231,-48.681497000000014,209.482019,383.1600100000002,73039.96800000004,9.607377543280744,-0.001726115471692,-0.0011035616467799,19200.00000000001,0.0002214776429257,-5.244525446659191e-05,-3.313974544868809e-05,0.0,9.6640675332231,4.872196641373044,-0.0116911880398506,-2.936421416835961,0.0092957493979915,-3.2888716185793982,19200.803280235323,420.6508730764709,0.002,0.0076470249800942,0.0197986569565188,0.0702737244070006,12.0,10.0,180.0,-0.6028465166858845,-5.534169619695605,-0.5322357652163816,-0.6858435605019333,7.59712748502398e-71,4.185709924288313e-70,9.414832228351104e-71,4.25428491722193e-70,0.0,-0.6028465166858845,-0.637030303478241,-0.6575675010681152,-0.6303263306617737,-0.7005710601806641,-0.6656652688980103,-0.6655441522598267,-0.6543097496032715,-0.7563335299491882,-0.7488925457000732,-0.7331284880638123
3051.0,61.02000000000002,-48.61443220063885,209.4820215082544,383.1600432597162,73330.13339412687,-48.48949700000002,209.482019,383.1600100000002,73423.96800000004,9.604510571096895,-6.863901371177705e-05,-0.0011178538971099,19200.00000000001,0.000135204404044,-1.89817235903668e-06,-3.325971608164367e-05,0.0,9.585525729034842,7.31116229070966,-0.0137364453488562,0.3636864561833402,-4.0775666589446674e-05,-2.950610111601633,19200.4261425907,85.78618424171734,0.002,0.0086451740878174,0.0203574550561897,0.0717172832693349,12.0,10.0,180.0,-0.6264392798768748,-5.534179095306135,-0.5313642089527122,-0.6836941596557848,3.79856374251199e-71,2.092854962144156e-70,4.707416114175552e-71,2.127142458610965e-70,0.0,-0.6264392798768748,-0.64673912525177,-0.6665736436843872,-0.6361928582191467,-0.7073714733123779,-0.6731655597686768,-0.6733005046844482,-0.6625595092773438,-0.7642260193824768,-0.7517709732055664,-0.7402170896530151
3052.0,61.04000000000002,-48.42197793068046,209.48203582508148,383.1600371059907,73714.13250101943,-48.29749700000001,209.482019,383.1600100000002,73807.96800000004,9.589365719272676,-0.0005474278857082,-0.0008551802547734,19200.00000000001,-0.0003190603650725,-1.623540730483053e-05,-2.7105990550637884e-05,0.0,9.609441142306483,-5.362320202519843,-0.0088247416593701,-2.939686150049211,-0.0014491292882609,-2.4369989394414,19200.77115966308,154.4516797005787,0.002,0.0073941619135629,0.0200106114802864,0.0715926715075309,12.0,10.0,180.0,-0.5520498972266772,-5.537165639138962,-0.5314547067319472,-0.672438644416811,1.899281871255995e-71,1.0464274810720784e-70,2.353708057087776e-71,1.0635712293054826e-70,0.0,-0.5520498972266772,-0.6009548306465149,-0.6275085210800171,-0.6038856506347656,-0.6750921010971069,-0.6316817402839661,-0.6273313164710999,-0.6231751441955566,-0.7235806584358215,-0.7309285998344421,-0.699501097202301
3053.0,61.06000000000002,-48.23072873997843,209.48196941993828,383.1600194344458,74098.13528428347,-48.10549700000002,209.482019,383.1600100000002,74191.96800000004,9.614386836098902,0.0016672063774996,-0.0003639981709628,19200.00000000001,0.0004317621761484,4.995423064702704e-05,-9.434445806713033e-06,0.0,9.611865447630333,14.051914330645058,-0.0155854410622052,2.562468972128894,-0.0087646947082076,-0.962215450084,19200.60073409205,-85.8427036460641,0.002,0.010035845235081,0.0204957926712455,0.0718604157076449,12.0,10.0,180.0,-0.6737403990270725,-5.537165128875744,-0.5333700307489933,-0.6581404145460054,9.496409356279975e-72,5.232137405360391e-71,1.176854028543888e-71,5.317856146527413e-71,0.0,-0.6737403990270725,-0.6732006072998047,-0.6912380456924438,-0.6553612351417542,-0.7277328968048096,-0.6969865560531616,-0.700404703617096,-0.6867319345474243,-0.7892962098121643,-0.7641351819038391,-0.7629526257514954
3054.0,61.08000000000002,-48.03789263666157,209.48198663500312,383.1600099105241,74482.13421366477,-47.91349700000002,209.482019,383.1600100000002,74575.96800000004,9.58652551833296,0.0010878696975505,-3.957444794303565e-06,19200.00000000001,-0.000404336589725,3.2532731084687275e-05,8.947600577269428e-08,0.0,9.60400652168025,-11.71340343078864,-0.017104525565723,3.301606206991965,-0.0069124100118259,0.1244940728903808,19200.8403099942,17.287336386806373,0.002,0.0108553265790583,0.0201251891094207,0.0709659338510957,12.0,10.0,180.0,-0.5749542862956283,-5.541043809191235,-0.5332824849012079,-0.6529826262315934,4.748204678139988e-72,2.616068702680196e-71,5.88427014271944e-72,2.6589280732637065e-71,0.0,-0.5749542862956283,-0.5824987888336182,-0.6125353574752808,-0.586883544921875,-0.6626133918762207,-0.6112573146820068,-0.6059631109237671,-0.6070538759231567,-0.7064613699913025,-0.7188102006912231,-0.6792861819267273
3055.0,61.10000000000001,-47.8464865653351,209.48196534984007,383.1599904075067,74866.13716924554,-47.721497000000014,209.482019,383.1600100000002,74959.96800000004,9.606320399599923,0.0018001940423306,0.000646176127474,19200.00000000001,0.0001895851818184,5.402316242769133e-05,1.959249346264509e-05,0.0,9.616699560439832,4.038403896480363,-0.0073470263548875,4.398299254488585,-0.0073003417933154,1.9746962021860195,19200.49372105975,-265.98350833782825,0.002,0.0127458219752138,0.0204869545942096,0.0706264794876497,12.0,10.0,180.0,-0.6474422131743045,-5.540158647095986,-0.533260131514431,-0.6458081408334359,2.374102339069994e-72,1.3080343513400978e-71,2.94213507135972e-72,1.3294640366318532e-71,0.0,-0.6474422131743045,-0.6385387778282166,-0.6570572853088379,-0.6260054707527161,-0.700411319732666,-0.6624215841293335,-0.662509024143219,-0.6549310684204102,-0.7534989714622498,-0.7456345558166504,-0.7293822169303894
3056.0,61.12000000000002,-47.65388662490771,209.48194528144177,383.1599733262434,75250.13687663872,-47.529497000000006,209.482019,383.1600100000002,75343.96800000002,9.586326759807628,0.0024665381943534,0.0012352012707421,19200.00000000001,-0.0004103584585758,7.410043919700807e-05,3.667375673332594e-05,0.0,9.584493464461676,-10.988543138544513,-0.0014143674307958,8.300276514491113,-0.0004952325305363,3.2752894558527528,19200.04686357276,-240.46424908082605,0.002,0.0107169052524694,0.0196864156360039,0.0695582572511421,12.0,10.0,180.0,-0.5734746126647862,-5.5401847800683575,-0.5332760491960321,-0.64591574462667,1.187051169534997e-72,6.540171756700489e-72,1.47106753567986e-72,6.647320183159266e-72,0.0,-0.5734746126647862,-0.5881138443946838,-0.6159204840660095,-0.5871478319168091,-0.6658304929733276,-0.6133208274841309,-0.6088429093360901,-0.611037015914917,-0.7087495923042297,-0.7192086577415466,-0.6809778213500977
3057.0,61.14000000000002,-47.46221129077232,209.48198579301933,383.15997101091705,75634.13790828956,-47.33749700000002,209.482019,383.1600100000002,75727.96800000002,9.597136379042174,0.0011425689519722,0.0013035342412689,19200.00000000001,-8.569023975446071e-05,3.3584888759433855e-05,3.898908316214208e-05,0.0,9.62356412958012,3.5495092427402746,0.0082541666831662,3.3155968539696907,0.0029566315182035,4.262675123338648,19199.949039058098,-455.2599119659879,0.002,0.0112302229318284,0.0197035590697003,0.0691297961865222,12.0,10.0,180.0,-0.6361147302327109,-5.542035907446936,-0.5332788599132862,-0.6368389121212813,5.935255847674985e-73,3.270085878350245e-72,7.3553376783993e-73,3.323660091579633e-72,0.0,-0.6361147302327109,-0.6373705267906189,-0.6553442478179932,-0.6247779726982117,-0.6990838050842285,-0.660765528678894,-0.661099910736084,-0.6538013219833374,-0.7515763640403748,-0.7447496652603149,-0.7272503972053528
3058.0,61.160000000000025,-47.26988093453589,209.4819880268184,383.1599648298656,76018.13677034117,-47.14549700000001,209.482019,383.1600100000002,76111.96800000004,9.586143344595518,0.0010422830590862,0.001464312853169,19200.00000000001,-0.0004156504630716,3.1140652501168395e-05,4.517013455187245e-05,0.0,9.566909900679567,-6.850106634772248,0.016084376644657,2.324271487057387,0.0068608046311944,3.9251552507453327,19199.1293689298,-197.4941773651055,0.002,0.0096125369617847,0.0190389713825007,0.0677513421056057,12.0,10.0,180.0,-0.6439457947103732,-5.540081838635325,-0.5332743186189308,-0.6503306529980252,2.9676279238374923e-73,1.6350429391751226e-72,3.67766883919965e-73,1.6618300457898166e-72,0.0,-0.6439457947103732,-0.6001027226448059,-0.6252748966217041,-0.5984965562820435,-0.6733345985412598,-0.626380205154419,-0.6225274801254272,-0.6216202974319458,-0.7191078066825867,-0.7267162799835205,-0.6932595372200012
3059.0,61.18000000000002,-47.078197745055455,209.4820019121344,383.1599882899037,76402.13684296988,-46.95349700000001,209.482019,383.1600100000002,76495.96800000004,9.596690980691523,0.0005459722265114,0.000728290310848,19200.00000000001,-9.924989124901556e-05,1.7454223189105427e-05,2.171009647693384e-05,0.0,9.6420944407248,2.4636774674874284,0.011750152106533,2.449705306832782,0.0098022131562839,2.312798221707232,19199.60823862236,-197.21579956489416,0.002,0.0109998687614198,0.0192755203972095,0.0673088790444949,12.0,10.0,180.0,-0.6350973835563518,-5.540129914234993,-0.5322942794701768,-0.6483224977342525,1.4838139619187462e-73,8.175214695875613e-73,1.838834419599825e-73,8.309150228949083e-73,0.0,-0.6350973835563518,-0.632466733455658,-0.6516529321670532,-0.6221875548362732,-0.6960651874542236,-0.6573299169540405,-0.6571559309959412,-0.6496875286102295,-0.7484971880912781,-0.7434097528457642,-0.7244047522544861
3060.0,61.20000000000002,-46.88567201561456,209.48202531560133,383.15998636600256,76786.1353485518,-46.76149700000002,209.482019,383.1600100000002,76879.96800000002,9.579166847560025,-0.0002032254357681,0.0008154525505264,19200.00000000001,-0.0006249844851274,-6.146515606203734e-06,2.363399756394205e-05,0.0,9.561982561696905,-6.950661101730802,0.0190292585162159,-0.4745015854746611,0.0145874966470016,2.063534884174321,19199.362709248784,-16.96225238470866,0.002,0.0107581191141243,0.0193637250793817,0.0676254031914899,12.0,10.0,180.0,-0.6204878502427346,-5.542042262031691,-0.5342580213098735,-0.6656871365780483,7.419069809593731e-74,4.0876073479378064e-73,9.194172097999123e-74,4.1545751144745414e-73,0.0,-0.6204878502427346,-0.5979451537132263,-0.6242873668670654,-0.5990743637084961,-0.6721326112747192,-0.6260166168212891,-0.6215726137161255,-0.6201175451278687,-0.7186174988746643,-0.7268739938735962,-0.6930593848228455
3061.0,61.22000000000001,-46.694136805615166,209.4820184561781,383.16000222450936,77170.13462378382,-46.56949700000001,209.482019,383.1600100000002,77263.96800000004,9.594668457123008,5.999884534073647e-05,0.000261240289347,19200.00000000001,-0.0001597920236692,9.15677585233788e-07,7.775490692613028e-06,0.0,9.61767988867954,0.362311712083974,0.0200193163201888,-1.11664717414397,0.0156372879573493,0.1244508480281453,19199.463386810618,60.07399645970246,0.002,0.0123393258313831,0.0188881452453569,0.0675831578528727,12.0,10.0,180.0,-0.639131563821693,-5.541986975761328,-0.5313624250923809,-0.6707595611854174,3.7095349047968654e-74,2.0438036739689032e-73,4.597086048999562e-74,2.0772875572372707e-73,0.0,-0.639131563821693,-0.6227406859397888,-0.6444366574287415,-0.6176159977912903,-0.689484715461731,-0.6501190662384033,-0.6483607888221741,-0.6414164304733276,-0.7412046790122986,-0.7401058673858643,-0.7173628807067871
3062.0,61.24000000000002,-46.50197921869544,209.48209507471043,383.1600237942693,77554.13471823414,-46.37749700000001,209.482019,383.1600100000002,77647.96800000005,9.58941561227256,-0.0025265174074933,-0.0004619458227495,19200.00000000001,-0.0003175766800576,-7.609021035703443e-05,-1.3794269049688324e-05,0.0,9.540115770624586,-1.2212924078980163,0.0097373821347834,-7.19404964574661,0.0131886846023197,-1.1006938990914596,19199.19126621964,119.98794859283514,0.002,-0.8444689078077987,-1.2613570885802845,-0.2343394721842766,12.0,10.0,180.0,-0.6760180987102229,-5.540107364580761,-0.5313792549149932,-0.682938946209963,1.8547674523984327e-74,1.0219018369844514e-73,2.298543024499781e-74,1.0386437786186352e-73,0.0,-0.6760180987102229,-0.6142486929893494,-0.6383872628211975,-0.6151357293128967,-0.6833970546722412,-0.6443701982498169,-0.6406159400939941,-0.6343975067138672,-0.7342565655708313,-0.7373658418655396,-0.7108940482139587
3063.0,61.260000000000026,-46.31024086343254,209.48209685472915,383.1600493421623,77938.1336520855,-46.18549700000002,209.482019,383.1600100000002,78031.96800000004,9.598127025085493,-0.0026158665232057,-0.0013136871443395,19200.00000000001,-5.613545480334199e-05,-7.725305688755952e-05,-3.934216221859517e-05,0.0,9.62104918797926,-6.584639222257667,0.0342106519068679,8.54423873070391,0.0190862419146436,-1.8259512509530065,19199.84588413427,274.7151090585932,0.002,-1.5747394853916228,-2.433414085382118,-0.5053932418290425,12.0,10.0,180.0,-0.6315950337484747,-5.541317089180109,-0.5313427079237028,-0.6766966825504813,9.273837261992163e-75,5.109509184922257e-74,1.1492715122498906e-74,5.193218893093177e-74,0.0,-0.6315950337484747,-0.6013702154159546,-0.6274949312210083,-0.5979699492454529,-0.6756519079208374,-0.6275848150253296,-0.6236875653266907,-0.6225024461746216,-0.7226622700691223,-0.7275683283805847,-0.6966976523399353
3064.0,61.280000000000015,-46.12037821078737,209.48422020985345,383.1591644235677,78322.09715732098,-45.99349700000001,209.482019,383.1600100000002,78415.96800000002,9.669374660054755,-0.0733572492970531,0.0281832593376802,19200.00000000001,0.0020812095870696,-0.0022008028632997,0.000845576432378,0.0,9.484782693643233,10.860231250449122,-0.0164624443752841,14.40221100118455,0.0405616502423248,11.974691724839442,19196.238164914488,360.6726382588944,0.002,-2.024705858897042,-3.212828942196388,-0.6869230086632838,12.0,10.0,180.0,-0.9596671603687502,-5.256151999863217,-0.4609826292366986,-1.016291321609495,4.636918630996082e-75,2.554754592461129e-74,5.746357561249453e-75,2.5966094465465884e-74,0.0,-0.9596671603687502,-0.670157790184021,-0.683096170425415,-0.6427726149559021,-0.721550464630127,-0.6845808029174805,-0.6870584487915039,-0.6825772523880005,-0.7762001156806946,-0.7541305422782898,-0.7490373253822327
