Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
4755.0,95.10000000000002,-47.40710157934053,209.48189598513144,384.1600391997112,133268.44744907922,-47.331565400011925,209.482,384.15999,133381.92135900003,5.823436054380919,0.003465752514497,-0.001640760471096,22800.000000000007,-0.0002970348129458,0.0001040148686622,-4.919971101752823e-05,0.0,5.817877269664551,-11.100895584273776,0.00204790096136,13.813135457471311,-0.0195566518657834,-5.125260359356802,22799.074138465607,-94.39881019391046,0.002,-0.0027422077717035,0.0086484108443482,-0.0820136852361632,12.0,10.0,180.0,-0.5955787102021082,-5.5414170536777245,-0.5292132524104551,-0.5988629668100942,9.53889819251686e-107,7.489736225062034e-106,1.804316410934133e-106,7.550458621089256e-106,0.0,-0.5955787102021082,-0.5676523447036743,-0.6064131259918213,-0.5616028904914856,-0.6187206506729126,-0.5628003478050232,-0.5238160490989685,-0.5716289281845093,-0.6495030522346497,-0.6563661694526672,-0.6089139580726624
4756.0,95.12000000000003,-47.29074582438194,209.4820198072777,384.1600140968312,133724.4436944421,-47.2148985999881,209.482,384.15999,133837.92135900006,5.833796925800823,-0.0007004636465609,-0.0008005246681165,22800.000000000007,1.4022739865091212e-05,-1.9807277679653904e-05,-2.409683117475e-05,0.0,5.830036780243917,7.312437152559741,0.0293766047395466,-4.51439911950401,-0.0176053402386792,-0.4874109695211797,22799.586348060548,257.6750248998203,0.002,-0.0048707419422854,0.0071822372857928,-0.0850253885400874,12.0,10.0,180.0,-0.6257300763809281,-5.541955902498673,-0.5273341145988667,-0.6264504519606161,4.769449096258431e-107,3.744868112531017e-106,9.021582054670668e-107,3.7752293105446286e-106,0.0,-0.6257300763809281,-0.61910480260849,-0.64265376329422,-0.6025136113166809,-0.64957594871521,-0.6143300533294678,-0.5787232518196106,-0.6123427152633667,-0.6886922717094421,-0.6873598098754883,-0.6568251252174377
4757.0,95.14,-47.17364972721823,209.4820788018565,384.1599925451882,134180.44453247657,-47.09823200000002,209.482,384.15999,134293.92135900003,5.819491514520054,-0.0026264790700426,-8.723901855276018e-05,22800.000000000007,-0.0004152566938572,-7.880185639465653e-05,-2.545188001502171e-06,0.0,5.84325454700185,-5.850733656659988,-0.0096223200429748,-8.049517309871623,0.0103001042451636,1.837849406999179,22800.99187014121,0.0165056476555946,0.002,-0.0060208437506831,0.0100374476372538,-0.0815140143398689,12.0,10.0,180.0,-0.5339590666773435,-5.530794284822916,-0.5254074046311994,-0.6020872670185073,2.3847245481292152e-107,1.8724340562655085e-106,4.510791027335333e-107,1.8876146552723143e-106,0.0,-0.5339590666773435,-0.5787674188613892,-0.6114861369132996,-0.5776973366737366,-0.6223844289779663,-0.5790047645568848,-0.5383034348487854,-0.5792466402053833,-0.6549354195594788,-0.6662994027137756,-0.6201343536376953
4758.0,95.16000000000004,-47.05716174755696,209.48198207583715,384.1600551498374,134636.44771887313,-46.98156540001194,209.482,384.15999,134749.92135900006,5.825436319696264,0.0005997019803316,-0.0021707025325058,22800.000000000007,-0.0002370260054343,1.7924162986045667e-05,-6.514983729209791e-05,0.0,5.8300448257229895,2.2133942580648616,-0.0302773655214022,1.3409519110516306,0.0059021862181941,-8.063269450174932,22799.996820525143,-317.6588844829304,0.002,-0.0055760197086003,0.0094822831100353,-0.0801596251768811,12.0,10.0,180.0,-0.6005505161924083,-5.537240874185752,-0.527360484978607,-0.5584519135418472,1.1923622740646076e-107,9.362170281327542e-107,2.2553955136676667e-107,9.438073276361572e-107,0.0,-0.6005505161924083,-0.6021931171417236,-0.6322293877601624,-0.5911637544631958,-0.639812707901001,-0.5994464159011841,-0.5627022981643677,-0.5997024774551392,-0.6773226857185364,-0.6796287298202515,-0.6443592309951782
4759.0,95.18000000000004,-46.94071040146935,209.48193141232733,384.1600448957056,135092.44305830353,-46.8648985999881,209.482,384.15999,135205.92135900006,5.832615412801033,0.0022871349015701,-0.0018806917862081,22800.000000000007,-2.1375845816647937e-05,6.858767278214861e-05,-5.489570541573567e-05,0.0,5.816892165575952,-3.301018599446435,0.0136658967951653,11.103487739422087,-0.013698064116076,-4.875165794387099,22799.0704846396,25.752402345193783,0.002,-0.002874270024595,0.0081676443536436,-0.0833162841428389,12.0,10.0,180.0,-0.626058446091968,-5.542805016853366,-0.5263968137048189,-0.5876497749616109,5.961811370323038e-108,4.681085140663771e-107,1.1276977568338334e-107,4.719036638180786e-107,0.0,-0.626058446091968,-0.5898295044898987,-0.6228759288787842,-0.5773305892944336,-0.6330643892288208,-0.5843121409416199,-0.5468270182609558,-0.5900462865829468,-0.666728675365448,-0.669987678527832,-0.6301984190940857
4760.0,95.20000000000002,-46.82385883933098,209.48204362217345,384.1599922368347,135548.44087148743,-46.748232000000016,209.482,384.15999,135661.92135900006,5.826454736800068,-0.0014572101108465,-0.0001952972775449,22800.000000000007,-0.000206549617266,-4.362217334111654e-05,-2.236834577092973e-06,0.0,5.842812637265074,-3.90073525548034,0.0185445238896342,-7.075642921477106,-0.0078485453925763,1.3504347261891227,22799.9276817471,309.14689824365325,0.002,-0.0064865801798816,0.0076231906631405,-0.0850895868253204,12.0,10.0,180.0,-0.5585734629689518,-5.536866295504255,-0.5254201762304905,-0.6219274924734239,2.980905685161519e-108,2.3405425703318856e-107,5.638488784169167e-108,2.359518319090393e-107,0.0,-0.5585734629689518,-0.5848633646965027,-0.616217851638794,-0.5811126828193665,-0.6266312599182129,-0.5841694474220276,-0.5442129969596863,-0.5842561721801758,-0.6598564982414246,-0.6696350574493408,-0.6256900429725647
4761.0,95.22000000000004,-46.70728691537456,209.48204092587443,384.16001777732447,136004.445599087,-46.63156540001192,209.482,384.15999,136117.92135900003,5.829609322007543,-0.0013634517146653,-0.0009262216318052,22800.000000000007,-0.0001116762834994,-4.092587437733699e-05,-2.7777324313889653e-05,0.0,5.838415258317367,7.575369014791335,-0.0157022070830851,-5.0136315445990345,0.0181066296532062,-2.212640501061741,22801.12635507753,-51.36289116144587,0.002,-0.0059421415089456,0.0100315914119831,-0.0811911683868861,12.0,10.0,180.0,-0.5534792381224516,-5.53024939336009,-0.5253789769287683,-0.6099701024261341,1.4904528425807597e-108,1.1702712851659428e-107,2.819244392084584e-108,1.1797591595451966e-107,0.0,-0.5534792381224516,-0.6191157698631287,-0.643114447593689,-0.6035892963409424,-0.6497284173965454,-0.6151766777038574,-0.5796557068824768,-0.6125912666320801,-0.6895233988761902,-0.6880603432655334,-0.6578345894813538
4762.0,95.24000000000004,-46.59055852573463,209.48195005390843,384.1600800392493,136460.44762673177,-46.5148985999881,209.482,384.15999,136573.92135900003,5.827561891464023,0.0016656704423027,-0.0030044088533437,22800.000000000007,-0.0001730565265656,4.994609163968744e-05,-9.003924913924065e-05,0.0,5.824273441649283,-7.101007380329151,-0.0244489434039615,5.876033702699493,0.0059088047605172,-9.163190572236145,22799.68330471629,-197.48697795421907,0.002,-0.004067969651291,0.009153074645937,-0.0809700772626138,12.0,10.0,180.0,-0.6246674439448251,-5.539490080350813,-0.5262909781701237,-0.5886620405765272,7.4522642129037995e-109,5.851356425829714e-108,1.4096221960422917e-108,5.898795797725983e-108,0.0,-0.6246674439448251,-0.5753404498100281,-0.612860918045044,-0.5718789100646973,-0.6228241920471191,-0.5736638307571411,-0.5345571637153625,-0.5778836011886597,-0.6564307808876038,-0.6640568971633911,-0.6193183064460754
4763.0,95.26000000000002,-46.47389099213568,209.48193956267343,384.1600272888615,136916.44606689602,-46.398232000000014,209.482,384.15999,137029.92135900006,5.827544403141278,0.0020186776030324,-0.0012419979925199,22800.000000000007,-0.0001739857269177,6.043732663792012e-05,-3.72888613572644e-05,0.0,5.846221418633939,3.289057552336092,0.0316834159709202,8.190242346465606,-0.0072967935128657,-3.4247915895639083,22799.58219871898,120.09849247430392,0.002,-0.0029966524114926,0.0073188208784249,-0.0847100684213943,12.0,10.0,180.0,-0.5622507961849397,-5.5438882588381215,-0.5252944392827874,-0.6122867069697555,3.7261321064518993e-109,2.925678212914857e-108,7.0481109802114585e-109,2.9493978988629923e-108,0.0,-0.5622507961849397,-0.6095200777053833,-0.6373082399368286,-0.5915249586105347,-0.6459298133850098,-0.6031619310379028,-0.5676302313804626,-0.6062815189361572,-0.6829975247383118,-0.6811942458152771,-0.6487779021263123
4764.0,95.28000000000004,-46.35717055635841,209.48207594767467,384.15997465487874,137372.44475727767,-46.28156540001193,209.482,384.15999,137485.92135900006,5.825746887149033,-0.0025339660074174,0.0005178686480612,22800.000000000007,-0.0002278320342824,-7.594767463146501e-05,1.5345121409381636e-05,0.0,5.815946585353301,-4.650078783898625,0.0086963029480634,-10.974977216986224,0.0048990293475275,3.300653808458745,22800.44064658861,249.0095483101812,0.002,-0.0092304578047895,0.0083268029807045,-0.0850094670704699,12.0,10.0,180.0,-0.5644005073126892,-5.535519531883767,-0.5233954568377439,-0.6244002382974034,1.8630660532259494e-109,1.4628391064574285e-108,3.5240554901057293e-109,1.4746989494314957e-108,0.0,-0.5644005073126892,-0.581810474395752,-0.6129093170166016,-0.5801295638084412,-0.6234337091445923,-0.5819185972213745,-0.5409034490585327,-0.5811635255813599,-0.6560472846031189,-0.667726993560791,-0.622149646282196
4765.0,95.30000000000004,-46.24059644238944,209.48203503540336,384.1600312800986,137828.4493692862,-46.1648985999881,209.482,384.15999,137941.92135900006,5.828816107545002,-0.001171113600117,-0.0013700437642548,22800.000000000007,-0.0001355614041829,-3.503540324750717e-05,-4.128009847683611e-05,0.0,5.81098913615246,7.826413722862983,-0.0211441601184096,-5.8657474181771,0.0239014954926568,-4.175302160661545,22800.302465445293,-283.25107439025163,0.002,-0.0034586046415801,0.0101983294383424,-0.0823155719974486,12.0,10.0,180.0,-0.6045536472828742,-5.532984725105715,-0.5234336290562526,-0.5696917467079576,9.315330266129748e-110,7.3141955322871425e-109,1.7620277450528646e-109,7.373494747157481e-109,0.0,-0.6045536472828742,-0.618578314781189,-0.6429779529571533,-0.6038508415222168,-0.6488540172576904,-0.6149616241455078,-0.5792816281318665,-0.6118509769439697,-0.6891239285469055,-0.6879814863204956,-0.6577125787734985
4766.0,95.32000000000002,-46.12397710417894,209.48191293197183,384.1600488795101,138284.4486276962,-46.04823200000002,209.482,384.15999,138397.92135900006,5.830383407403043,0.0028961232172379,-0.0019541621527103,22800.000000000007,-8.810402522291881e-05,8.706802825147009e-05,-5.8879509981651937e-05,0.0,5.881802712340307,-8.42668043395569,-0.0137615724628995,11.37104305973676,0.0054001465826078,-6.71296416434379,22799.204118175327,-231.76633331913536,0.002,-0.0054154582410601,0.0087643990331987,-0.0824401058727784,12.0,10.0,180.0,-0.5742310196983695,-5.543094230844135,-0.5243593020762042,-0.5671693022237438,4.657665133064874e-110,3.6570977661435712e-109,8.810138725264323e-110,3.6867473735787394e-109,0.0,-0.5742310196983695,-0.5746566653251648,-0.6123780012130737,-0.568601131439209,-0.6240707635879517,-0.5713264346122742,-0.5329328179359436,-0.578109622001648,-0.656474769115448,-0.66264808177948,-0.6177729964256287
4767.0,95.34000000000005,-46.007176303090674,209.481992592638,384.1600036416519,138740.44225539087,-45.93156540001193,209.482,384.15999,138853.92135900003,5.825924662214244,0.0002511911203789,-0.0005296041474495,22800.000000000007,-0.00022229664775,7.407362133914736e-06,-1.364165184633733e-05,0.0,5.811996430831319,10.139202545948406,0.0328308065847662,0.4721370399922335,-0.0039469348456188,-0.6003637503519034,22799.649642827968,206.0960975940128,0.002,-0.0031910164249776,0.007000698017385,-0.0864974727421113,12.0,10.0,180.0,-0.501880286430669,-5.546139237896413,-0.5233313854623154,-0.6076815422367355,2.328832566532437e-110,1.8285488830717856e-109,4.405069362632162e-110,1.8433736867893697e-109,0.0,-0.501880286430669,-0.6289902925491333,-0.6509788632392883,-0.6069660782814026,-0.656916618347168,-0.6218621730804443,-0.587857186794281,-0.6209713220596313,-0.6980320811271667,-0.6913737058639526,-0.6652969717979431
4768.0,95.36,-45.89047675190629,209.4820961325232,384.1599546621686,139196.44551565687,-45.8148985999881,209.482,384.15999,139309.9213590001,5.824835208599311,-0.0031776129957458,0.001177430373322,22800.000000000007,-0.0002548411162113,-9.613252310552212e-05,3.533783152071959e-05,0.0,5.7973354836196425,-14.051407268126448,0.0005969128608657,-10.02533601987758,0.0220135034242597,5.488006721845087,22800.885786154653,137.1952440473073,0.002,-0.0068075922840547,0.0088850833072199,-0.0849062018152349,12.0,10.0,180.0,-0.6200583663730234,-5.53522780805474,-0.5214163587510924,-0.6258049068482434,1.1644162832662185e-110,9.142744415358928e-110,2.202534681316081e-110,9.216868433946848e-110,0.0,-0.6200583663730234,-0.5541579127311707,-0.5920482873916626,-0.5616568922996521,-0.6045100688934326,-0.555993378162384,-0.5128421783447266,-0.5582115650177002,-0.6347823739051819,-0.6501256823539734,-0.5960507988929749
4769.0,95.38000000000002,-45.77441809920405,209.48200441707803,384.16000926754896,139652.44940802746,-45.69823200000001,209.482,384.15999,139765.92135900006,5.845102756509777,-0.0001517328869507,-0.0006403672472082,22800.000000000007,0.00035310025879,-4.417078014919604e-06,-1.926754886095057e-05,0.0,5.8916087906807935,19.876110749573336,-0.0209316681366665,-2.548725155596439,0.0259552554657251,-4.149412221779436,22800.51318730452,-309.2901335789896,0.002,-0.0054415600686675,0.0094961223046357,-0.0824975093399258,12.0,10.0,180.0,-0.6103630157701355,-5.535873506504308,-0.5224426016473458,-0.5918579266227452,5.822081416331093e-111,4.571372207679464e-110,1.1012673406580405e-110,4.608434216973424e-110,0.0,-0.6103630157701355,-0.6584448218345642,-0.6781336069107056,-0.6319313645362854,-0.6792871952056885,-0.6517618894577026,-0.6218951940536499,-0.6465121507644653,-0.7291556000709534,-0.7104533314704895,-0.6953094005584717
4770.0,95.40000000000002,-45.656736702721446,209.4819056192636,384.160023211745,140108.4503262246,-45.581565400011925,209.482,384.15999,140221.92135900003,5.811268716547568,0.0031437973190272,-0.0011003100602252,22800.000000000007,-0.000661914354059,9.438073644122872e-05,-3.321174491177185e-05,0.0,5.795445807850027,-20.63819082676101,-0.0018979225045749,13.55176710182944,-1.770837473601683e-05,-3.299590708758441,22799.07329703628,-102.90765772775175,0.002,-0.0021790854917458,0.0083588599375882,-0.0847546593208877,12.0,10.0,180.0,-0.4990613436448928,-5.546238829413494,-0.5224255855601954,-0.5979085418449308,2.9110407081655467e-111,2.285686103839732e-110,5.5063367032902034e-111,2.304217108486712e-110,0.0,-0.4990613436448928,-0.5400053262710571,-0.5837113857269287,-0.5424692630767822,-0.5984655618667603,-0.5354300737380981,-0.4954347610473633,-0.5473603010177612,-0.6277193427085876,-0.6362941265106201,-0.5814422965049744
4771.0,95.42000000000004,-45.54081823214991,209.4820081873475,384.1599609963585,140564.44604935218,-45.4648985999881,209.482,384.15999,140677.9213590001,5.836216927295419,-0.0002722857797198,0.0009707816221058,22800.000000000007,8.639415503361768e-05,-8.187347419132515e-06,2.900364165232956e-05,0.0,5.840767812567263,7.564644706052176,0.0317566690940732,-4.275744181571616,-0.0019686532506393,3.174701173586704,22799.55019336557,292.0435731819386,0.002,-0.0042170475030512,0.0067935618451424,-0.087804225442481,12.0,10.0,180.0,-0.6259552711102583,-5.542957394632068,-0.5223975697334081,-0.6233954501354518,1.4555203540827733e-111,1.142843051919866e-110,2.7531683516451013e-111,1.152108554243356e-110,0.0,-0.6259552711102583,-0.6214239597320557,-0.6435279846191406,-0.6030420660972595,-0.6510810852050781,-0.6157216429710388,-0.5802341103553772,-0.6141917705535889,-0.6898068785667419,-0.6876140832901001,-0.6574916243553162
4772.0,95.44000000000004,-45.42429213575364,209.48206372048512,384.1599474070477,141020.44787742646,-45.34823200000002,209.482,384.15999,141133.9213590001,5.840903592427684,-0.0020996979534146,0.0014187116972997,22800.000000000007,0.0002268974201543,-6.372048504895984e-05,4.259295248603318e-05,0.0,5.820769937952663,1.098561699173353,-0.0087503453714991,-7.574970643761446,0.0224478360459198,5.26241270557433,22800.819632303504,25.65319818975224,0.002,-0.0057234094231578,0.0094826534768882,-0.0846661509231544,12.0,10.0,180.0,-0.5877416814486734,-5.536779903629754,-0.5204448644032552,-0.6039981136135847,7.277601770413867e-112,5.71421525959933e-111,1.3765841758225505e-111,5.76054277121678e-111,0.0,-0.5877416814486734,-0.6010148525238037,-0.6267831325531006,-0.5903871059417725,-0.6364948749542236,-0.5978860855102539,-0.5593015551567078,-0.5970345735549927,-0.6711316704750061,-0.676778256893158,-0.6382157206535339
