Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
4728.0,94.559,-28.6481767,201.3052139,386.5459327,116546.9339509,-28.648025,201.429542,386.54599,116642.779484,0.0050586,9.5842669,0.0019125999999999,19200.0,0.0001517,-0.0004720999999999,5.730000000000004e-05,0.0,0.0046250000000469,-1.893750000014927,9.56250000000054,-4.75625000007085,-0.0051249999984293,2.5000000000829914,19199.758500000466,-68.66249996153638,0.002,-3.182166748046875,1.83887451171875,-0.89166748046875,6.0,10.0,180.0,-0.3027344000000004,-6.2670899,-0.1586913999999999,-3.1274414,653.6707241866578,372.2568019608429,166.9353127270757,752.3226587766404,557.6250000000001,-0.3027344000000004,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.4124036133289337,-0.4236604571342468,-0.4260472059249878,-0.4204244613647461,-0.42794790863990784,-0.42273879051208496,-0.42469704151153564,-0.42739593982696533,-0.4284594655036926,-0.41823703050613403,-0.4542354975603261,-0.4514521096609273,-0.4460684393308797,-0.45092740997296954,-0.4513300095461049,-0.44689011916143084,-0.4435504709146657,-0.4489964280985036,-0.44701561674100543,-0.4508671496771016
4729.0,94.579,-28.6481503,201.4972422,386.54591710000005,116930.9270614,-28.648025,201.621542,386.54599,117026.77948399998,0.004211,9.5833229,0.0024336999999999,19200.0,0.0001253,-0.0005002999999999,7.290000000000002e-05,0.0,-0.0043999999999932,0.3124999999881467,9.60817500000033,2.931250000060004,-0.0017250000013291,2.137500000287673,19199.39804999958,-30.04375002990709,0.002,-3.205782470703125,1.8475811767578123,-0.9046051025390623,6.0,10.0,180.0,-0.3056639000000004,-6.288574199999999,-0.1479491,-3.2063964,654.094362093329,373.0134009804214,167.10015636353785,753.0228293883201,554.6250000000001,-0.3056639000000004,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.4185664653778076,-0.42849647998809814,-0.4303753674030304,-0.42578744888305664,-0.43306663632392883,-0.4280797839164734,-0.4296090304851532,-0.4323664903640747,-0.4336583614349365,-0.4243003726005554,-0.44552389158215533,-0.4495689607998372,-0.44893500579800616,-0.4480409957310201,-0.4551552273174764,-0.4456773139378072,-0.444902215137148,-0.44444603098835955,-0.44644543899502764,-0.44626838339772235
4730.0,94.599,-28.64804,201.6889892,386.5459101,117314.919005,-28.648025,201.813542,386.54599,117410.779484,0.0005014,9.5917539,0.0026615999999999,19200.0,1.500000000000205e-05,-0.0002473999999999,8.000000000000003e-05,0.0,0.0048749999999486,-4.0937500000115765,9.5571249999999,5.006249999972567,0.0090249999999514,-1.343750000160071,19199.689874999967,111.58124998484854,0.002,-3.182613525390625,1.8507208251953124,-0.9310498046875,6.0,10.0,180.0,-0.3115234000000004,-6.3178711,-0.1406251,-3.2756103000000003,653.8966810466645,372.2482004902107,166.96707818176893,752.4504146941601,548.475,-0.3115234000000004,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4005272686481476,-0.41299647092819214,-0.415992796421051,-0.40923380851745605,-0.4164136052131653,-0.4116327166557312,-0.4141640365123749,-0.41659173369407654,-0.4174262285232544,-0.4070749878883362,-0.45758591877907073,-0.4531466840454892,-0.44474162446945464,-0.44972060906379974,-0.4527749298760251,-0.44447563874214446,-0.44242392765968597,-0.4531309186169461,-0.4461293696114377,-0.4544693111130551
4731.0,94.619,-28.6481679,201.8811367,386.5459501,117698.9224152,-28.648025,202.005542,386.54599,117794.77948399998,0.0047968,9.5868386,0.0012633999999999,19200.0,0.0001429,-0.0003947999999999,3.990000000000004e-05,0.0,-0.0204749999999975,1.3437500000046172,9.627449999999982,0.1812499998976591,-0.0002499999993688,-1.2749999996231054,19200.13620000027,-42.9124999753898,0.002,-3.2374456787109374,1.8162969970703124,-0.8967620849609375,6.0,10.0,180.0,-0.3203125000000004,-6.3037109,-0.1372071,-3.2530519,654.1128405233322,373.8626002451053,167.19503909088445,753.42870734708,552.9000000000002,-0.3203125000000004,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.4202762544155121,-0.42935502529144287,-0.43100878596305847,-0.4269565939903259,-0.43409767746925354,-0.42928141355514526,-0.43057161569595337,-0.4332956075668335,-0.4346534311771393,-0.4259656071662903,-0.41368578292772795,-0.42248044826433684,-0.4363294086639645,-0.4213657221977475,-0.43912459828302886,-0.4312148831074002,-0.41481707908556487,-0.4174502036754849,-0.43006043054506804,-0.4167136690799954
4732.0,94.639,-28.6482674,202.0730938,386.5459669,118082.9223925,-28.648025,202.19754200000003,386.54599,118178.779484,0.0080834,9.5882709,0.0007424999999999,19200.0,0.0002424,-0.0003517999999999,2.310000000000004e-05,0.0,0.0007250000000347,0.9750000000252383,9.578099999999525,3.656250000005912,-0.0021750000001929,-1.893750000547812,19199.87867499985,98.69375007849304,0.002,-3.324212646484375,1.854952392578125,-0.905970458984375,6.0,10.0,180.0,-0.3437500000000004,-6.2602539,-0.1376955,-3.2417725,654.0659202616662,373.1518001225527,167.10251954544222,753.02985367354,557.3250000000002,-0.3437500000000004,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.4225805103778839,-0.432254433631897,-0.4339406490325928,-0.4296782612800598,-0.43705064058303833,-0.4319269061088562,-0.4332934021949768,-0.43616384267807007,-0.43754568696022034,-0.4281070828437805,-0.451074603067148,-0.45484453724454665,-0.4508817820412996,-0.45419055508207107,-0.4567546574933412,-0.44756290601323867,-0.45041558431218887,-0.4482179610593202,-0.44845253513883376,-0.45083996938298965
4733.0,94.659,-28.6482167,202.2650301,386.5459425,118466.9238114,-28.648025,202.389542,386.54599,118562.77948399998,0.0063932,9.5903867,0.0015871999999999,19200.0,0.0001917,-0.0002883999999999,4.760000000000003e-05,0.0,0.0036500000000216,1.7125000000062005,9.62135000000046,2.6875000001425065,-0.0073249999999802,0.125000000394948,19200.11902500009,-85.82500004183967,0.002,-3.336403198242188,1.7788104248046874,-0.9257244873046876,6.0,10.0,180.0,-0.3583985000000004,-6.302245900000001,-0.1318359,-3.2433106,654.5949601308331,373.3924000612764,167.23725977272113,753.60592683677,551.1750000000001,-0.3583985000000004,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42316120862960815,-0.43255162239074707,-0.4341035485267639,-0.430084228515625,-0.43714579939842224,-0.4323158264160156,-0.4336581826210022,-0.4365026354789734,-0.4379899501800537,-0.42891907691955566,-0.4533591577853362,-0.4573950180854003,-0.45353487227813405,-0.45597213600532216,-0.459203452810208,-0.44848659728423756,-0.4521113345469634,-0.45007768367187184,-0.4506738791312377,-0.4542487273062865
4734.0,94.679,-28.648011699999994,202.4567861,386.5459708,118850.9231016,-28.648025,202.581542,386.54599,118946.779484,-0.0004426999999999,9.5985248,0.0006113999999999,19200.0,-1.3299999999997948e-05,-4.4199999999998615e-05,1.920000000000004e-05,0.0,0.0009749999999364,-0.6125000000079212,9.58032499999959,5.306249999748047,-0.0043999999988386,0.7812500001591616,19200.10184999992,72.96250005321926,0.002,-3.288668823242188,1.717880859375,-0.90733642578125,6.0,10.0,180.0,-0.3500978000000004,-6.315918099999999,-0.1328126,-3.2345947,654.3359800654166,372.9427000306382,167.13262988636058,753.156463418385,555.6000000000001,-0.3500978000000004,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.41642481088638306,-0.42696622014045715,-0.42905470728874207,-0.4240233898162842,-0.431391179561615,-0.426317036151886,-0.4280485510826111,-0.4307820498943329,-0.43199029564857483,-0.42226189374923706,-0.4515711317658728,-0.45224752527478396,-0.44873705011609255,-0.4507566342950171,-0.45455646020177065,-0.44793945056203066,-0.4459207902551001,-0.4480628321767157,-0.44835367304089724,-0.4506660948396033
4735.0,94.69899999999998,-28.6479501,202.6490332,386.5459384,119234.92122509998,-28.648025,202.773542,386.54599,119330.77948399998,-0.0024637,9.590289,0.0017173999999999,19200.0,-7.489999999999794e-05,-0.0002912999999999,5.160000000000004e-05,0.0,-0.000499999999981,0.1812500000086586,9.634750000000023,-6.162499999895488,-0.0017000000013922,5.19374999932154,19199.930200000017,64.36249987029586,0.002,-3.22386962890625,1.772432861328125,-0.901348876953125,6.0,10.0,180.0,-0.3398437000000004,-6.272461000000001,-0.1289063,-3.2638185,654.8044900327084,373.6473500153191,167.3088149431803,753.9117317091925,553.9500000000002,-0.3398437000000004,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4190270006656647,-0.42915594577789307,-0.4310595691204071,-0.4263872504234314,-0.4336394965648651,-0.428661048412323,-0.4302704334259033,-0.43302538990974426,-0.43432700634002686,-0.42490071058273315,-0.4504597560268767,-0.4533194676739104,-0.4505835548740752,-0.4514259473186858,-0.4565693215233214,-0.4481736794811614,-0.4476366416317351,-0.44776613272250965,-0.4491806999546416,-0.4509616569382079
4736.0,94.719,-28.6481134,202.8406952,386.546001,119618.9255279,-28.648025,202.965542,386.54599,119714.779484,0.0029426,9.601552,-0.0003651,19200.0,8.840000000000204e-05,4.6700000000001386e-05,-1.099999999999996e-05,0.0,-0.0083000000000055,3.474999999997208,9.57494999999966,1.7124999999396096,0.0073000000014644,3.912500000069485,19200.17050000024,8.587500087852822,0.002,-3.234229736328125,1.8649444580078125,-0.8994818115234375,6.0,10.0,180.0,-0.3496092000000004,-6.289062599999999,-0.1342775,-3.2330566000000003,654.1987450163542,373.3006750076596,167.14540747159015,753.2133658545963,552.9750000000001,-0.3496092000000004,-0.4201017544238934,-0.4201017544238934,-0.4201017544238934,-0.4201017544238934,-0.4201017544238934,-0.4201017544238934,-0.4201017544238934,-0.4201017544238934,-0.4201017544238934,-0.4201017544238934,-0.4291287660598755,-0.43735575675964355,-0.4384572207927704,-0.43535447120666504,-0.4424029290676117,-0.4375722408294678,-0.438473641872406,-0.4414122700691223,-0.4430575668811798,-0.43454694747924805,-0.4428056404559979,-0.4508879110782513,-0.45030390476874205,-0.45094620442084166,-0.4589680657356152,-0.4413628206222424,-0.4487875328033337,-0.44588293885878416,-0.4446872994869122,-0.4456582591503033
4737.0,94.739,-28.648127,203.0329297,386.5460187,120002.9215912,-28.648025,203.157542,386.54599,120098.77948399998,0.0033984,9.5937396,-0.0009511,19200.0,0.000102,-0.0001878999999999,-2.869999999999996e-05,0.0,-0.0055999999999833,-1.4624999999935056,9.61965000000049,-3.787499999852173,0.009299999997836,-1.2812499996073257,19200.08469999993,12.881249949824996,0.002,-3.3087445068359376,1.8862493896484376,-0.9058453369140624,6.0,10.0,180.0,-0.3588866000000004,-6.2890625,-0.1372072,-3.2699708000000003,654.462872508177,373.75583750382975,167.25170373579508,753.6681829272982,557.4750000000001,-0.3588866000000004,-0.42038987146807705,-0.42038987146807705,-0.42038987146807705,-0.42038987146807705,-0.42038987146807705,-0.42038987146807705,-0.42038987146807705,-0.42038987146807705,-0.42038987146807705,-0.42038987146807705,-0.4140961468219757,-0.42498302459716797,-0.4272617995738983,-0.42189425230026245,-0.42937904596328735,-0.4242210388183594,-0.4260895550251007,-0.4287571907043457,-0.4298494756221771,-0.4199953079223633,-0.4453511642117599,-0.4454752014775375,-0.4467574762005905,-0.4438461469311813,-0.45302505361033474,-0.44494367705775295,-0.43978328572703396,-0.44490052329493557,-0.4449924634595016,-0.44394458400202785
4738.0,94.759,-28.6482431,203.2249297,386.5459735,120386.9214998,-28.648025,203.349542,386.54599,120482.779484,0.0073035,9.5937395,0.0005454999999999,19200.0,0.0002181,-0.0001876999999999,1.6500000000000032e-05,0.0,0.0053750000000185,2.931249999993368,9.618899999999542,1.8374999999792865,0.0092750000007413,-0.2437500000951331,19199.9816749998,51.49375001576264,0.002,-3.39950927734375,1.8343804931640624,-0.9103961181640624,6.0,10.0,180.0,-0.3803712000000004,-6.3242187,-0.135254,-3.2699708000000003,654.7994362540885,373.5974187519149,167.30185186789754,753.8820914636491,561.9000000000001,-0.3803712000000004,-0.4207570038365488,-0.4207570038365488,-0.4207570038365488,-0.4207570038365488,-0.4207570038365488,-0.4207570038365488,-0.4207570038365488,-0.4207570038365488,-0.4207570038365488,-0.4207570038365488,-0.4330306649208069,-0.4418150782585144,-0.44295480847358704,-0.4396694302558899,-0.44714686274528503,-0.4418255686759949,-0.44274526834487915,-0.445848286151886,-0.4474796652793884,-0.43819659948349,-0.4567355595158701,-0.46125269752017306,-0.4562285326050882,-0.46212298493853854,-0.46160662990084933,-0.4485611699151163,-0.45764610987178134,-0.4545050643014078,-0.4502697072552805,-0.4551013193654184
4739.0,94.779,-28.6481435,203.4173507,386.5460099,120770.9244293,-28.648025,203.541542,386.54599,120866.77948399998,0.0039505,9.5797096,-0.0006906,19200.0,0.0001185,-0.0006088999999999,-1.9899999999999965e-05,0.0,0.0026749999999964,1.037500000000668,9.606675000000564,0.8437499998237286,0.0056000000000722,-4.518749999959937,19200.22202500004,-81.53124999796856,0.002,-3.402010498046875,1.7856341552734376,-0.9137493896484375,6.0,10.0,180.0,-0.3833009000000004,-6.2338866,-0.1357421999999999,-3.2484375,654.7737181270443,373.4112093759575,167.27492593394877,753.7670457318245,566.3250000000002,-0.3833009000000004,-0.42072894984377895,-0.42072894984377895,-0.42072894984377895,-0.42072894984377895,-0.42072894984377895,-0.42072894984377895,-0.42072894984377895,-0.42072894984377895,-0.42072894984377895,-0.42072894984377895,-0.42811456322669983,-0.4378243088722229,-0.43940064311027527,-0.4352991580963135,-0.4430690109729767,-0.4375033378601074,-0.4387350082397461,-0.44175928831100464,-0.4431602358818054,-0.43333423137664795,-0.4539355617154983,-0.45679035597933804,-0.4516468327630905,-0.45792040043963467,-0.4566053729642776,-0.44906133228434597,-0.4533058386434463,-0.45039564186228787,-0.44872233086718594,-0.4513900857557205
4740.0,94.799,-28.647803600000003,203.609366,386.5459687,121154.9180893,-28.648025,203.733542,386.54599,121250.779484,-0.0073761999999999,9.5791888,0.0007081999999999,19200.0,-0.0002213999999999,-0.0006241999999999,2.130000000000003e-05,0.0,0.0385749999999518,-1.5874999999887731,9.605950000000265,-4.506249999991496,0.0012249999997493,-1.8374999999792865,19199.55252500004,55.78750005963375,0.002,-3.3105059814453126,1.7306182861328123,-0.9487890625,6.0,10.0,180.0,-0.3637693000000004,-6.2172851,-0.1308594,-3.2925294000000003,655.4498590635221,372.0841046879788,167.2604629669744,753.7000228659123,574.5000000000001,-0.3637693000000004,-0.4214665017234609,-0.4214665017234609,-0.4214665017234609,-0.4214665017234609,-0.4214665017234609,-0.4214665017234609,-0.4214665017234609,-0.4214665017234609,-0.4214665017234609,-0.4214665017234609,-0.4256860017776489,-0.4375079274177551,-0.4396233856678009,-0.4342350363731384,-0.44253110885620117,-0.4363402724266052,-0.43813419342041016,-0.4413010776042938,-0.44251489639282227,-0.4308817386627197,-0.4436704835998342,-0.40645387984388326,-0.4436804375755117,-0.4234740457641408,-0.43225509143941854,-0.4425343296634481,-0.4179939947234914,-0.4248623869525716,-0.4276617488967702,-0.41695222474210714
4741.0,94.819,-28.6478076,203.8009757,386.5460332,121538.9209504,-28.648025,203.925542,386.54599,121634.77948399998,-0.0072461,9.5922098,-0.0014401,19200.0,-0.0002173999999999,-0.0002336999999999,-4.319999999999997e-05,0.0,-0.0158749999999763,0.5437499999816126,9.558374999999586,-6.356249999761587,-0.007574999999349,-3.41250000026605,19200.5996750002,-64.3812501037959,0.002,-3.1318658447265624,1.761607666015625,-0.906239013671875,6.0,10.0,180.0,-0.3364257000000004,-6.274414,-0.1347655,-3.2791991,654.1809295317611,372.5080523439894,167.0507314834872,752.8060114329562,568.1250000000001,-0.3364257000000004,-0.42008232083624886,-0.42008232083624886,-0.42008232083624886,-0.42008232083624886,-0.42008232083624886,-0.42008232083624886,-0.42008232083624886,-0.42008232083624886,-0.42008232083624886,-0.42008232083624886,-0.42518505454063416,-0.4347551465034485,-0.4364618957042694,-0.4322396516799927,-0.4401039779186249,-0.43452274799346924,-0.43574556708335876,-0.4386715292930603,-0.4399470090866089,-0.43033933639526367,-0.4279705187351136,-0.434052695897284,-0.4421108564407258,-0.436489333775702,-0.4463209709197907,-0.4375202855140595,-0.4297580024272828,-0.4304109415084748,-0.4355492493183045,-0.42596592512435005
4742.0,94.83899999999998,-28.6479922,203.9924395,386.545999,121922.9288926,-28.648025,204.117542,386.54599,122018.779484,-0.0010625,9.610106599999998,-0.0003325,19200.0,-3.2899999999997974e-05,0.0003024,-8.99999999999997e-06,0.0,-0.0104750000000208,-2.3749999999989284,9.598625000000284,2.506249999889576,-0.0080499999995709,1.7062500003106609,19200.136199999542,-85.83124999848079,0.002,-3.242513427734375,1.8406097412109368,-0.8902618408203125,6.0,10.0,180.0,-0.3374024000000004,-6.3544922,-0.1376954,-3.2110107,654.1174647658805,373.1870261719947,167.11586574174362,753.0870057164782,568.8750000000001,-0.3374024000000004,-0.42001309184145874,-0.42001309184145874,-0.42001309184145874,-0.42001309184145874,-0.42001309184145874,-0.42001309184145874,-0.42001309184145874,-0.42001309184145874,-0.42001309184145874,-0.42001309184145874,-0.41541969776153564,-0.42666614055633545,-0.4290710389614105,-0.42345893383026123,-0.43151000142097473,-0.42579054832458496,-0.4276497960090637,-0.4304087162017822,-0.4313635230064392,-0.4208832383155823,-0.43875180868220276,-0.43664564875674194,-0.44286753920626587,-0.43805815962862915,-0.448239795246839,-0.43951522497248596,-0.43209832099986023,-0.4403561273009772,-0.4388936379344458,-0.43335582999300903
4743.0,94.859,-28.648208,204.1847891,386.5459892,122306.9290069,-28.648025,204.309542,386.54599,122402.77948399998,0.0061003,9.5984271,2.629999999999757e-05,19200.0,0.000183,-4.719999999999861e-05,8.000000000000302e-07,0.0,0.0087750000000497,-0.5999999999950717,9.58227499999964,-4.631249999853537,-0.0022000000001298,1.2249999997493433,19199.878675000586,-68.65625000489527,0.002,-3.347185668945313,1.8610235595703124,-0.919781494140625,6.0,10.0,180.0,-0.3657227000000004,-6.2226561,-0.1372072,-3.2017821,654.2722323829403,372.60601308599735,167.0804328708718,752.9330028582391,569.3250000000002,-0.3657227000000004,-0.42018191632865953,-0.42018191632865953,-0.42018191632865953,-0.42018191632865953,-0.42018191632865953,-0.42018191632865953,-0.42018191632865953,-0.42018191632865953,-0.42018191632865953,-0.42018191632865953,-0.42341849207878113,-0.43407124280929565,-0.43602994084358215,-0.4311656355857849,-0.4391609728336334,-0.43338656425476074,-0.4349169433116913,-0.43791019916534424,-0.4391321837902069,-0.4286331534385681,-0.455326364608994,-0.45198123273490953,-0.44755925354599047,-0.45477424678443956,-0.44969798740982103,-0.44853784260391283,-0.4464389246427922,-0.44806040939926195,-0.44674407062171984,-0.44883646187423754
4744.0,94.879,-28.6481885,204.3766485,386.5459804,122690.9256195,-28.648025,204.501542,386.54599,122786.779484,0.0054492,9.6031146,0.0002857999999999,19200.0,0.0001635,9.320000000000136e-05,9.600000000000028e-06,0.0,-0.0073249999999802,-2.1437500000054626,9.615950000000597,2.737499999838633,-0.0012249999997493,2.193750000145656,19199.56972499968,-21.46250008070492,0.002,-3.3797509765625,1.7821844482421876,-0.9129876708984376,6.0,10.0,180.0,-0.3735352000000004,-6.2705078,-0.1342774,-3.2422853,654.4266161914702,373.4120065429987,167.2047164354359,753.4665014291195,576.9750000000001,-0.3735352000000004,-0.42035032214766943,-0.42035032214766943,-0.42035032214766943,-0.42035032214766943,-0.42035032214766943,-0.42035032214766943,-0.42035032214766943,-0.42035032214766943,-0.42035032214766943,-0.42035032214766943,-0.42049506306648254,-0.4316626787185669,-0.43394216895103455,-0.4285423755645752,-0.4369528293609619,-0.4308268427848816,-0.43251827359199524,-0.435447096824646,-0.436432808637619,-0.42559128999710083,-0.44488353433257544,-0.44289160670882666,-0.44454876484519446,-0.44661647977477514,-0.4495923310721537,-0.44294295611030066,-0.4404084176028391,-0.445795336386027,-0.4413837880099436,-0.43858406843787634
4745.0,94.899,-28.648170800000003,204.5687227,386.5459678,123074.9244293,-28.648025,204.693542,386.54599,123170.77948399998,0.0048632999999999,9.6006676,0.0007098999999999,19200.0,0.0001458,1.930000000000139e-05,2.220000000000003e-05,0.0,0.0051249999999392,-0.7874999999879734,9.548349999999315,1.0375000002227353,0.0024499999994986,1.1624999999071406,19199.89585000003,42.91250015750993,0.002,-3.4413427734375,1.728465576171875,-0.918909912109375,6.0,10.0,180.0,-0.3930664000000004,-6.2768555,-0.1342775,-3.2586915,653.9648080957352,372.29500327149935,166.98235821771794,752.5122507145597,577.2,-0.3930664000000004,-0.4198465700293079,-0.4198465700293079,-0.4198465700293079,-0.4198465700293079,-0.4198465700293079,-0.4198465700293079,-0.4198465700293079,-0.4198465700293079,-0.4198465700293079,-0.4198465700293079,-0.425743043422699,-0.4363712668418884,-0.43832308053970337,-0.43350350856781006,-0.4418635368347168,-0.4357230067253113,-0.43712639808654785,-0.4402274489402771,-0.4414018988609314,-0.4305993914604187,-0.4541361982965961,-0.4520869608068958,-0.44689259482865484,-0.45613363934998663,-0.44941685153489264,-0.4477408583307758,-0.44859499289040716,-0.448890929951717,-0.4454428906584278,-0.4473860318804279
4746.0,94.919,-28.6481152,204.7605615,386.5460138,123458.9254364,-28.648025,204.885542,386.54599,123554.779484,0.0030077,9.6060118,-0.0007891,19200.0,9.020000000000204e-05,0.0001803,-2.379999999999997e-05,0.0,-0.0099999999999766,-0.8625000000206612,9.637950000000473,4.574999999995555,0.0014749999991181,-1.7187500002791012,19199.89585000003,-17.162500080192693,0.002,-3.405589599609375,1.6956744384765623,-0.89593994140625,6.0,10.0,180.0,-0.3916015000000004,-6.2856445,-0.1367188,-3.2520264,654.4719040478676,373.6995016357497,167.24717910885897,753.6486253572798,577.4250000000001,-0.3916015000000004,-0.4203997233032727,-0.4203997233032727,-0.4203997233032727,-0.4203997233032727,-0.4203997233032727,-0.4203997233032727,-0.4203997233032727,-0.4203997233032727,-0.4203997233032727,-0.4203997233032727,-0.4251236915588379,-0.4355379045009613,-0.43750762939453125,-0.43273264169692993,-0.44109395146369934,-0.43499815464019775,-0.43638625741004944,-0.43940025568008423,-0.44052696228027344,-0.4300568103790283,-0.4405122377991223,-0.44206630970235106,-0.44524791623349425,-0.4462109782814526,-0.44973060275311705,-0.442481634867146,-0.43979805494542357,-0.4417956152081036,-0.44052058244939085,-0.4352445581078076
4747.0,94.939,-28.648096599999995,204.952709,386.5460009,123842.9236282,-28.648025,205.077542,386.54599,123938.77948399998,0.0023892999999999,9.6010964,-0.0003975,19200.0,7.160000000000204e-05,3.2800000000001366e-05,-1.0899999999999972e-05,0.0,0.0002499999999905,-0.4312499999992397,9.579575000000062,3.4249999997015834,0.0012250000011704,-2.0687499997507075,19199.964525000178,115.86874998112908,0.002,-3.42183837890625,1.7520367431640624,-0.907396240234375,6.0,10.0,180.0,-0.4008789000000005,-6.246582200000001,-0.1381837,-3.2622804000000003,654.2529520239339,373.1097508178749,167.13458955442948,753.1658126786399,577.5000000000001,-0.4008789000000005,-0.42016088481842406,-0.42016088481842406,-0.42016088481842406,-0.42016088481842406,-0.42016088481842406,-0.42016088481842406,-0.42016088481842406,-0.42016088481842406,-0.42016088481842406,-0.42016088481842406,-0.4271262586116791,-0.43748560547828674,-0.43934670090675354,-0.4347262978553772,-0.4430750906467438,-0.4369505047798157,-0.4382637143135071,-0.44136741757392883,-0.44257164001464844,-0.43196529150009155,-0.45210340138374694,-0.4525483798593176,-0.44795956726967223,-0.45621817823349364,-0.45202245827614196,-0.44771444316803344,-0.45039438720642455,-0.44939508553444274,-0.44564675804077514,-0.44687270637451537
4748.0,94.959,-28.648093800000005,205.14475110000004,386.5459991,124226.9253907,-28.648025,205.269542,386.54599,124322.779484,0.0022916,9.5996967,-0.000301,19200.0,6.870000000000202e-05,-9.19999999999864e-06,-9.099999999999969e-06,0.0,-0.0029500000000126,0.8000000000229818,9.624299999999408,3.2312500000131195,-0.0066000000003896,-1.0437499998516842,19200.050349999947,-81.5374998636602,0.002,-3.4053021240234376,1.7612811279296876,-0.9109649658203124,6.0,10.0,180.0,-0.4052735000000004,-6.275879,-0.1376955,-3.2581789,654.594976011967,373.6453754089374,167.26579477721475,753.7279063393199,577.5750000000002,-0.4052735000000004,-0.4205339733590828,-0.4205339733590828,-0.4205339733590828,-0.4205339733590828,-0.4205339733590828,-0.4205339733590828,-0.4205339733590828,-0.4205339733590828,-0.4205339733590828,-0.4205339733590828,-0.43169325590133667,-0.44134414196014404,-0.44290146231651306,-0.4388866424560547,-0.4471662640571594,-0.4410886764526367,-0.4421251118183136,-0.4453010559082031,-0.44664543867111206,-0.43641752004623413,-0.4500997249116646,-0.45395262875459064,-0.449641067170118,-0.4575964395036446,-0.45486088433167804,-0.44730843939683307,-0.4531572643747078,-0.44901870527169574,-0.44548078217408527,-0.4460382048120247
