Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
4715.0,94.299,-28.330537,199.1830665,386.5460158,111554.9299911,-28.4192058,199.2711907,386.54599,111650.77948399998,-6.802284900000001,6.784136599999999,-0.0008542,19200.0,-0.0004217999999999,-0.0001226999999999,-2.5799999999999977e-05,0.0,-6.789074999999923,-9.643749999987984,6.757599999999542,2.8625000000559453,-0.0014500000006023,-2.2062499997588247,19199.86152499987,17.168749946105528,0.002,-1.0584588623046876,3.609967041015625,-0.9111163330078124,6.0,10.0,180.0,0.3764648999999995,-6.557128800000001,-0.1308595,-3.1438477,199.1505371007717,727.9466632245353,167.07586020412015,754.6976982381842,561.2250000000001,0.3764648999999995,0.3684367191290054,0.3684367191290054,0.3684367191290054,0.3684367191290054,0.3684367191290054,0.3684367191290054,0.3684367191290054,0.3684367191290054,0.3684367191290054,0.3684367191290054,0.4028514623641968,0.3867529630661011,0.3864833116531372,0.40933409333229065,0.39113500714302063,0.3925939202308655,0.3953998386859894,0.40289387106895447,0.38996776938438416,0.3902324438095093,0.39690765738487244,0.39511680603027344,0.38412103056907654,0.3781638741493225,0.38813263177871704,0.3848307728767395,0.3896809220314026,0.38955026865005493,0.3881215453147888,0.3923090398311615
4716.0,94.319,-28.4666573,199.3187578,386.5459941,111938.9271532,-28.5532852,199.4052702,386.54599,112034.77948399998,-6.1921617,6.1883048,-0.0001381,19200.0,-6.599999999999789e-05,-4.9499999999998527e-05,-4.099999999999975e-06,0.0,-6.761475000000061,18.80000000000768,6.779524999999609,-14.518749999936633,-0.003674999999248,-1.0875000000964974,19199.844374999884,12.86875003654277,0.002,-1.0424627685546874,3.653253173828125,-0.9241058349609376,6.0,10.0,180.0,0.2182617999999995,-6.5820313,-0.1313478,-3.1746094,200.0472685503858,727.4928316122677,167.02993010206006,754.4973491190922,547.6500000000001,0.2182617999999995,0.2200810403562885,0.2200810403562885,0.2200810403562885,0.2200810403562885,0.2200810403562885,0.2200810403562885,0.2200810403562885,0.2200810403562885,0.2200810403562885,0.2200810403562885,0.24917954206466675,0.24657410383224487,0.2497909665107727,0.25938382744789124,0.24481657147407532,0.24485763907432556,0.24510332942008972,0.25719770789146423,0.24664267897605896,0.24107003211975098,0.25575870275497437,0.25334757566452026,0.24751737713813782,0.24156010150909424,0.2461743801832199,0.24016831815242767,0.24920007586479187,0.24724715948104858,0.24683336913585663,0.25142061710357666
4717.0,94.33899999999998,-28.5777716,199.426625,386.5461269000001,112322.9301513,-28.6339236,199.4879071,386.54599,112418.77948399998,-2.3052793,3.0161445,-0.0045652,19200.0,-0.0140270999999999,0.0171584,-0.0001368999999999,0.0,-3.341324999999973,267.76250000000164,3.3669500000009123,-143.68750000013364,0.0129250000000524,-1.2874999999468173,19200.9086500002,223.162500060536,0.002,-1.04326171875,3.590477294921875,-0.9161517333984376,6.0,10.0,180.0,-1.1035155000000003,-5.7148437,-0.1396485,-3.1417969,210.1721342751929,619.8644158061338,143.02646505103002,656.0481745595462,552.0750000000002,-1.1035155000000003,-1.0987159635047574,-1.0987159635047574,-1.0987159635047574,-1.0987159635047574,-1.0987159635047574,-1.0987159635047574,-1.0987159635047574,-1.0987159635047574,-1.0987159635047574,-1.0987159635047574,-1.088169813156128,-1.0659412145614624,-1.0801506042480469,-1.132616639137268,-1.1019328832626343,-1.136387586593628,-1.1761465072631836,-1.1714818477630615,-1.0752043724060059,-1.129101037979126,-1.0696618556976318,-1.1163134574890137,-1.000462293624878,-1.0625832080841064,-1.005199670791626,-1.0673054456710815,-1.0606448650360107,-1.0798852443695068,-0.9992688894271851,-1.083348274230957
4718.0,94.359,-28.6108449,199.4917851,386.5464873,112706.9738678,-28.648007600000007,199.5489557,386.54599,112802.77948399998,-1.0987988,5.2257379,-0.016577,19200.0,-0.0323907,0.0131604,-0.0004973,0.0,-1.1511000000000493,-15.506250000019174,4.021499999999634,118.718750000113,0.0207499999987703,1.6437499997579152,19202.831275000062,-55.7937499251042,0.002,-1.5247857666015625,2.3280328369140624,-0.67376220703125,6.0,10.0,180.0,0.2153319999999995,-6.8642578,-0.1845703,-2.757788,317.11256713759644,468.2202079030669,127.522232525515,592.618587279773,556.5000000000001,0.2153319999999995,0.23855591116229807,0.23855591116229807,0.23855591116229807,0.23855591116229807,0.23855591116229807,0.23855591116229807,0.23855591116229807,0.23855591116229807,0.23855591116229807,0.23855591116229807,0.23694923520088196,0.18548208475112915,0.18631407618522644,0.1662401556968689,0.2125129997730255,0.2191758155822754,0.1398734748363495,0.13153865933418274,0.19924554228782654,0.15706878900527954,0.14078642427921295,0.12394291162490845,0.2315325140953064,0.16052532196044922,0.22400513291358948,0.1808125376701355,0.19762496650218964,0.12640875577926636,0.25646552443504333,0.13237065076828003
4719.0,94.379,-28.631285100000003,199.6174913,386.5462568,113091.0068038,-28.648025,199.7016902,386.54599,113186.77948399998,-0.5579948,8.5967457,-0.0088936,19200.0,-0.0167398999999999,-0.0271603,-0.0002667999999999,0.0,-0.6433249999998836,40.2187499999984,8.611075000000312,123.5437500001879,-0.0322249999996415,2.075000000090199,19199.93017500019,-120.162500024779,0.002,-1.5248590087890626,1.877645263671875,-0.5711383056640625,6.0,10.0,180.0,-0.0664062000000004,-7.071777499999999,-0.2368164,-2.4235108,460.7497835687982,428.1346039515335,143.1971162627575,655.4282936398865,550.3500000000001,-0.0664062000000004,-0.20939772399839734,-0.20939772399839734,-0.20939772399839734,-0.20939772399839734,-0.20939772399839734,-0.20939772399839734,-0.20939772399839734,-0.20939772399839734,-0.20939772399839734,-0.20939772399839734,-0.17143383622169495,-0.11788997054100037,-0.12931248545646667,-0.11685822159051895,-0.09554830938577652,-0.12673962116241455,-0.16767874360084534,-0.1450086534023285,-0.10224401950836182,-0.15635210275650024,-0.14018474519252777,-0.14370951056480408,-0.09111377596855164,-0.10107696056365967,-0.1314312219619751,-0.08980333805084229,-0.09250941872596741,-0.13801738619804382,-0.05970674753189087,-0.09895104169845581
4720.0,94.399,-28.6416885,199.7912373,386.5460175,113474.981375,-28.648025,199.893542,386.54599,113570.77948399998,-0.2112173999999999,8.850152099999999,-0.0009193,19200.0,-0.0063364999999999,-0.0224954,-2.7499999999999964e-05,0.0,-0.4499250000000288,26.925000000010947,8.666000000000196,41.37499999981031,-0.0251249999990932,1.893750000547812,19198.436749999742,34.32499988786876,0.002,-2.16636962890625,2.508258666992188,-0.7887017822265625,6.0,10.0,180.0,-0.1083984000000004,-6.5024414,-0.2294922999999999,-2.6603761,537.3743917843991,401.89630197576673,151.22605813137875,687.6146468199433,554.7750000000001,-0.1083984000000004,-0.22525641895759177,-0.22525641895759177,-0.22525641895759177,-0.22525641895759177,-0.22525641895759177,-0.22525641895759177,-0.22525641895759177,-0.22525641895759177,-0.22525641895759177,-0.22525641895759177,-0.19297832250595093,-0.19573500752449036,-0.16899937391281128,-0.18085011839866638,-0.15416249632835388,-0.13471630215644836,-0.23528924584388733,-0.21920880675315857,-0.13571998476982117,-0.1989077925682068,-0.19268159568309784,-0.2001744508743286,-0.14319026470184326,-0.1898331493139267,-0.16355684399604797,-0.1790398359298706,-0.19838356971740723,-0.2045009732246399,-0.1038871556520462,-0.18624547123908997
4721.0,94.419,-28.6456865,199.9712745,386.5459326,113858.958281,-28.648025,200.085542,386.54599,113954.77948399998,-0.0779491,9.2489152,0.0018809999999999,19200.0,-0.0023384999999999,-0.0105326,5.740000000000004e-05,0.0,-0.0747249999999866,1.3374999999981925,9.23829999999981,11.71875000007816,0.0151500000001192,2.381249999672264,19199.398024999755,111.58750003243912,0.002,-2.7478955078125,2.3357147216796874,-0.8655426025390625,6.0,10.0,180.0,-0.1323242000000004,-6.424316500000001,-0.2016601,-2.8931396,590.2606958921996,384.3176509878833,157.67902906568938,713.9883234099716,553.1250000000001,-0.1323242000000004,-0.3503564901297779,-0.3503564901297779,-0.3503564901297779,-0.3503564901297779,-0.3503564901297779,-0.3503564901297779,-0.3503564901297779,-0.3503564901297779,-0.3503564901297779,-0.3503564901297779,-0.2059745490550995,-0.22365441918373108,-0.17914775013923645,-0.2147255837917328,-0.15660497546195984,-0.1913200169801712,-0.2017911970615387,-0.20232847332954407,-0.16357871890068054,-0.2089516520500183,-0.1912221908569336,-0.1991419792175293,-0.19054734706878662,-0.1920628845691681,-0.1885373890399933,-0.21002469956874847,-0.19533893465995789,-0.21230773627758026,-0.15773586928844452,-0.16488131880760193
4722.0,94.439,-28.6474033,200.1579288,386.5458506000001,114242.9469285,-28.648025,200.277542,386.54599,114338.77948399998,-0.0207227,9.4271054,0.0046151999999999,19200.0,-0.0006217999999999,-0.0051867999999999,0.0001394,0.0,-0.0427250000000434,8.062500000005612,9.412824999999714,4.212500000022601,0.0168249999987324,4.3437499996912265,19199.913050000032,-0.0062499565305188,0.002,-2.98500732421875,2.1169805908203125,-0.8597015380859375,6.0,10.0,180.0,-0.1918945000000004,-6.3603515,-0.1923827,-2.9997802,619.3783479460998,377.2133254939416,161.6470145328447,730.3331617049857,552.1500000000001,-0.1918945000000004,-0.3821187719938981,-0.3821187719938981,-0.3821187719938981,-0.3821187719938981,-0.3821187719938981,-0.3821187719938981,-0.3821187719938981,-0.3821187719938981,-0.3821187719938981,-0.3821187719938981,-0.22843581438064575,-0.26166945695877075,-0.24331995844841003,-0.23208138346672058,-0.23438403010368347,-0.23274114727973938,-0.24375692009925842,-0.24457183480262756,-0.24251368641853333,-0.2567249536514282,-0.260019451379776,-0.24761229753494263,-0.25026649236679077,-0.2587047517299652,-0.24108202755451202,-0.260284960269928,-0.24758408963680267,-0.2533052861690521,-0.22579973936080933,-0.208773672580719
4723.0,94.459,-28.6478496,200.3471485,386.5459357,114626.9445022,-28.648025,200.469542,386.54599,114722.77948399998,-0.0058465,9.5197813,0.0018151999999999,19200.0,-0.0001753999999999,-0.0024066999999999,5.430000000000004e-05,0.0,-0.0324749999999873,0.4250000000149739,9.546149999999898,7.687499999775582,0.0009750000003805,-0.9874999996384304,19199.93017500019,34.343749939691044,0.002,-3.0227471923828126,1.975936279296875,-0.8590625,6.0,10.0,180.0,-0.1884767000000004,-6.3632812,-0.1918946,-3.0218263,635.6851739730498,375.4506627469708,164.19400726642235,740.9110808524929,556.6500000000001,-0.1884767000000004,-0.3999066761703196,-0.3999066761703196,-0.3999066761703196,-0.3999066761703196,-0.3999066761703196,-0.3999066761703196,-0.3999066761703196,-0.3999066761703196,-0.3999066761703196,-0.3999066761703196,-0.20319482684135437,-0.25004565715789795,-0.21785885095596313,-0.21505549550056458,-0.2408020794391632,-0.2033337950706482,-0.23279085755348206,-0.22853711247444153,-0.23087075352668762,-0.2387499213218689,-0.2357332706451416,-0.22343167662620544,-0.23246684670448303,-0.2554776966571808,-0.2444542944431305,-0.24710941314697266,-0.24321508407592773,-0.24644875526428223,-0.2274477332830429,-0.19605609774589539
4724.0,94.479,-28.6481788,200.5382519,386.5459708,115010.9448915,-28.648025,200.661542,386.54599,115106.77948399998,0.0051236,9.549663999999998,0.0006431999999999,19200.0,0.0001538,-0.0015099999999999,1.930000000000004e-05,0.0,0.011474999999983,0.6124999999856712,9.55272499999964,-1.8874999998530484,0.0073249999999802,-5.743750000064551,19200.06752500012,-94.42500004286411,0.002,-3.08136474609375,1.9187408447265624,-0.8752984619140625,6.0,10.0,180.0,-0.2353515000000004,-6.2807617,-0.1826171,-3.0315674,644.7665869865249,373.1658313734854,165.49500363321118,746.3115404262464,550.5000000000001,-0.2353515000000004,-0.40981291446606316,-0.40981291446606316,-0.40981291446606316,-0.40981291446606316,-0.40981291446606316,-0.40981291446606316,-0.40981291446606316,-0.40981291446606316,-0.40981291446606316,-0.40981291446606316,-0.2584569454193115,-0.2601563334465027,-0.23329591751098633,-0.24251088500022888,-0.27528324723243713,-0.235240638256073,-0.23775342106819153,-0.24239873886108398,-0.2576759159564972,-0.24856045842170715,-0.25675883889198303,-0.24326305091381073,-0.250266969203949,-0.2754043936729431,-0.26974764466285706,-0.27123042941093445,-0.2613462209701538,-0.2701508700847626,-0.2723010182380676,-0.2326144129037857
4725.0,94.499,-28.6483155,200.7293563,386.5459531,115394.94164109998,-28.648025,200.853542,386.54599,115490.77948399998,0.009681,9.5795143,0.0012291999999999,19200.0,0.0002904,-0.0006144999999999,3.690000000000004e-05,0.0,0.0009750000000252,2.318749999985469,9.57739999999987,0.3687500001348098,-0.0022000000001298,-4.324999999738566,19199.810024999897,4.300000091572292,0.002,-3.135321044921875,1.882701416015625,-0.886402587890625,6.0,10.0,180.0,-0.2592773000000004,-6.2797853,-0.1752929,-3.0500245999999995,649.3897934932625,372.7844156867427,166.24950181660557,749.4592702131232,554.9250000000002,-0.2592773000000004,-0.4148560267304453,-0.4148560267304453,-0.4148560267304453,-0.4148560267304453,-0.4148560267304453,-0.4148560267304453,-0.4148560267304453,-0.4148560267304453,-0.4148560267304453,-0.4148560267304453,-0.30077341198921204,-0.28510305285453796,-0.26610416173934937,-0.2749866545200348,-0.312151700258255,-0.25865986943244934,-0.2733750641345978,-0.2618986666202545,-0.28285571932792664,-0.27516424655914307,-0.2837998867034912,-0.2777327001094818,-0.2873843014240265,-0.29364079236984253,-0.2985096871852875,-0.29401496052742004,-0.2894079089164734,-0.297006219625473,-0.3052290380001068,-0.27884331345558167
4726.0,94.519,-28.648246,200.9212804,386.5459414,115778.9396957,-28.648025,201.045542,386.54599,115874.77948399998,0.0073698,9.5820537,0.0016198999999999,19200.0,0.000221,-0.0005383999999999,4.860000000000004e-05,0.0,0.0039249999999491,-2.018750000010195,9.58667500000061,-3.912500000069485,-0.0033999999999423,-3.78750000038508,19200.050349999947,-55.78750005941256,0.002,-3.1876556396484377,1.856785888671875,-0.8949609375,6.0,10.0,180.0,-0.2729491000000005,-6.277831900000001,-0.1679689,-3.070532,651.8638967466312,372.64020784337134,166.66525090830277,751.1976351065616,559.3500000000001,-0.2729491000000005,-0.41755484203151993,-0.41755484203151993,-0.41755484203151993,-0.41755484203151993,-0.41755484203151993,-0.41755484203151993,-0.41755484203151993,-0.41755484203151993,-0.41755484203151993,-0.41755484203151993,-0.292907178401947,-0.2727782130241394,-0.26876771450042725,-0.27417823672294617,-0.3108231723308563,-0.2556556165218353,-0.2767099440097809,-0.25233325362205505,-0.28012651205062866,-0.262519508600235,-0.2763999402523041,-0.27464330196380615,-0.30185243487358093,-0.28513994812965393,-0.2994496822357178,-0.29366764426231384,-0.2811897397041321,-0.2974770665168762,-0.3093351721763611,-0.29483339190483093
4727.0,94.539,-28.6481795,201.1131563,386.545916,116162.9371325,-28.648025,201.237542,386.54599,116258.77948399998,0.0051562,9.5861874,0.0024660999999999,19200.0,0.0001545,-0.0004142999999999,7.400000000000004e-05,0.0,0.0092750000000307,-2.868749999973575,9.614724999999424,-2.562499999925194,-0.0075750000007701,2.562499999925194,19199.655549999807,-47.21249997590203,0.002,-3.223541870117188,1.82011962890625,-0.891312255859375,6.0,10.0,180.0,-0.2915039000000004,-6.3261719,-0.1630861,-3.1023194,653.5294483733156,372.8416039216857,166.9916254541514,752.5743175532808,553.2,-0.2915039000000004,-0.419371668475083,-0.419371668475083,-0.419371668475083,-0.419371668475083,-0.419371668475083,-0.419371668475083,-0.419371668475083,-0.419371668475083,-0.419371668475083,-0.419371668475083,-0.2983906865119934,-0.27313968539237976,-0.28555747866630554,-0.279966801404953,-0.3226144015789032,-0.27139341831207275,-0.2909936010837555,-0.27048057317733765,-0.2912198007106781,-0.2793225347995758,-0.2847227454185486,-0.2836418151855469,-0.32125282287597656,-0.28955939412117004,-0.31386223435401917,-0.3070136606693268,-0.29166391491889954,-0.30893492698669434,-0.32190656661987305,-0.3151915371417999
4728.0,94.559,-28.6481767,201.3052139,386.5459327,116546.9339509,-28.648025,201.429542,386.54599,116642.779484,0.0050586,9.5842669,0.0019125999999999,19200.0,0.0001517,-0.0004720999999999,5.730000000000004e-05,0.0,0.0046250000000469,-1.893750000014927,9.56250000000054,-4.75625000007085,-0.0051249999984293,2.5000000000829914,19199.758500000466,-68.66249996153638,0.002,-3.182166748046875,1.83887451171875,-0.89166748046875,6.0,10.0,180.0,-0.3027344000000004,-6.2670899,-0.1586913999999999,-3.1274414,653.6707241866578,372.2568019608429,166.9353127270757,752.3226587766404,557.6250000000001,-0.3027344000000004,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.41952577575666095,-0.30902019143104553,-0.28957656025886536,-0.3097137212753296,-0.2934001386165619,-0.33598950505256653,-0.2954493463039398,-0.3129297196865082,-0.28823286294937134,-0.3092782497406006,-0.29983246326446533,-0.3000771701335907,-0.3040468096733093,-0.34281450510025024,-0.3038684129714966,-0.3348010778427124,-0.32646644115448,-0.3093945384025574,-0.3271562159061432,-0.335480272769928,-0.3374604284763336
4729.0,94.579,-28.6481503,201.4972422,386.54591710000005,116930.9270614,-28.648025,201.621542,386.54599,117026.77948399998,0.004211,9.5833229,0.0024336999999999,19200.0,0.0001253,-0.0005002999999999,7.290000000000002e-05,0.0,-0.0043999999999932,0.3124999999881467,9.60817500000033,2.931250000060004,-0.0017250000013291,2.137500000287673,19199.39804999958,-30.04375002990709,0.002,-3.205782470703125,1.8475811767578123,-0.9046051025390623,6.0,10.0,180.0,-0.3056639000000004,-6.288574199999999,-0.1479491,-3.2063964,654.094362093329,373.0134009804214,167.10015636353785,753.0228293883201,554.6250000000001,-0.3056639000000004,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.41998789085354815,-0.33574697375297546,-0.3154177963733673,-0.34180131554603577,-0.3200896084308624,-0.3533804714679718,-0.3294048607349396,-0.34075990319252014,-0.31535592675209045,-0.3363158404827118,-0.33086854219436646,-0.3235818147659302,-0.3263656198978424,-0.369192510843277,-0.3279136121273041,-0.36261340975761414,-0.3542499840259552,-0.3345184326171875,-0.3523685336112976,-0.3585053086280823,-0.3656977415084839
4730.0,94.599,-28.64804,201.6889892,386.5459101,117314.919005,-28.648025,201.813542,386.54599,117410.779484,0.0005014,9.5917539,0.0026615999999999,19200.0,1.500000000000205e-05,-0.0002473999999999,8.000000000000003e-05,0.0,0.0048749999999486,-4.0937500000115765,9.5571249999999,5.006249999972567,0.0090249999999514,-1.343750000160071,19199.689874999967,111.58124998484854,0.002,-3.182613525390625,1.8507208251953124,-0.9310498046875,6.0,10.0,180.0,-0.3115234000000004,-6.3178711,-0.1406251,-3.2756103000000003,653.8966810466645,372.2482004902107,166.96707818176893,752.4504146941601,548.475,-0.3115234000000004,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.4197722552964047,-0.3235935568809509,-0.30234795808792114,-0.3337458074092865,-0.3061365783214569,-0.3336115777492523,-0.3231896758079529,-0.32645031809806824,-0.3045673370361328,-0.32721012830734253,-0.32216987013816833,-0.3129379451274872,-0.31597453355789185,-0.3612114191055298,-0.3176850974559784,-0.35275474190711975,-0.34647437930107117,-0.3248770534992218,-0.3400879502296448,-0.345303475856781,-0.35480138659477234
4731.0,94.619,-28.6481679,201.8811367,386.5459501,117698.9224152,-28.648025,202.005542,386.54599,117794.77948399998,0.0047968,9.5868386,0.0012633999999999,19200.0,0.0001429,-0.0003947999999999,3.990000000000004e-05,0.0,-0.0204749999999975,1.3437500000046172,9.627449999999982,0.1812499998976591,-0.0002499999993688,-1.2749999996231054,19200.13620000027,-42.9124999753898,0.002,-3.2374456787109374,1.8162969970703124,-0.8967620849609375,6.0,10.0,180.0,-0.3203125000000004,-6.3037109,-0.1372071,-3.2530519,654.1128405233322,373.8626002451053,167.19503909088445,753.42870734708,552.9000000000002,-0.3203125000000004,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.42000804759905364,-0.3598422408103943,-0.34183281660079956,-0.38069260120391846,-0.34621307253837585,-0.3633284568786621,-0.36828628182411194,-0.3673672378063202,-0.3481111228466034,-0.3653847575187683,-0.36775949597358704,-0.35290247201919556,-0.35320156812667847,-0.3990691602230072,-0.35524341464042664,-0.3925722539424896,-0.38625067472457886,-0.36417871713638306,-0.3771081268787384,-0.3776574730873108,-0.38960564136505127
4732.0,94.639,-28.6482674,202.0730938,386.5459669,118082.9223925,-28.648025,202.19754200000003,386.54599,118178.779484,0.0080834,9.5882709,0.0007424999999999,19200.0,0.0002424,-0.0003517999999999,2.310000000000004e-05,0.0,0.0007250000000347,0.9750000000252383,9.578099999999525,3.656250000005912,-0.0021750000001929,-1.893750000547812,19199.87867499985,98.69375007849304,0.002,-3.324212646484375,1.854952392578125,-0.905970458984375,6.0,10.0,180.0,-0.3437500000000004,-6.2602539,-0.1376955,-3.2417725,654.0659202616662,373.1518001225527,167.10251954544222,753.02985367354,557.3250000000002,-0.3437500000000004,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.41995686577390456,-0.36842283606529236,-0.3537275791168213,-0.3952377438545227,-0.36148110032081604,-0.36972227692604065,-0.38335245847702026,-0.3776295483112335,-0.35974085330963135,-0.3762497305870056,-0.3813665509223938,-0.3649512529373169,-0.3639449179172516,-0.41075795888900757,-0.3694610595703125,-0.40556812286376953,-0.39940178394317627,-0.3761131167411804,-0.3879690170288086,-0.3853479027748108,-0.4014202356338501
4733.0,94.659,-28.6482167,202.2650301,386.5459425,118466.9238114,-28.648025,202.389542,386.54599,118562.77948399998,0.0063932,9.5903867,0.0015871999999999,19200.0,0.0001917,-0.0002883999999999,4.760000000000003e-05,0.0,0.0036500000000216,1.7125000000062005,9.62135000000046,2.6875000001425065,-0.0073249999999802,0.125000000394948,19200.11902500009,-85.82500004183967,0.002,-3.336403198242188,1.7788104248046874,-0.9257244873046876,6.0,10.0,180.0,-0.3583985000000004,-6.302245900000001,-0.1318359,-3.2433106,654.5949601308331,373.3924000612764,167.23725977272113,753.60592683677,551.1750000000001,-0.3583985000000004,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.42053395603553456,-0.38446611166000366,-0.36894237995147705,-0.40845251083374023,-0.3772277534008026,-0.3788485825061798,-0.404506117105484,-0.38995346426963806,-0.3760814964771271,-0.3913794755935669,-0.4013400077819824,-0.3809421956539154,-0.3778883218765259,-0.4239991307258606,-0.3835749626159668,-0.4213399291038513,-0.4153575301170349,-0.3908383250236511,-0.40225929021835327,-0.39776766300201416,-0.4128849506378174
4734.0,94.679,-28.648011699999994,202.4567861,386.5459708,118850.9231016,-28.648025,202.581542,386.54599,118946.779484,-0.0004426999999999,9.5985248,0.0006113999999999,19200.0,-1.3299999999997948e-05,-4.4199999999998615e-05,1.920000000000004e-05,0.0,0.0009749999999364,-0.6125000000079212,9.58032499999959,5.306249999748047,-0.0043999999988386,0.7812500001591616,19200.10184999992,72.96250005321926,0.002,-3.288668823242188,1.717880859375,-0.90733642578125,6.0,10.0,180.0,-0.3500978000000004,-6.315918099999999,-0.1328126,-3.2345947,654.3359800654166,372.9427000306382,167.13262988636058,753.156463418385,555.6000000000001,-0.3500978000000004,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.4202514539361304,-0.375533789396286,-0.3645436763763428,-0.40525490045547485,-0.36890000104904175,-0.37033453583717346,-0.4012789726257324,-0.3837715685367584,-0.3713345229625702,-0.38348960876464844,-0.39550524950027466,-0.37811845541000366,-0.3745627999305725,-0.4188382029533386,-0.38128209114074707,-0.41644996404647827,-0.4088725447654724,-0.3858657777309418,-0.39679598808288574,-0.3880406618118286,-0.4054896831512451
4735.0,94.69899999999998,-28.6479501,202.6490332,386.5459384,119234.92122509998,-28.648025,202.773542,386.54599,119330.77948399998,-0.0024637,9.590289,0.0017173999999999,19200.0,-7.489999999999794e-05,-0.0002912999999999,5.160000000000004e-05,0.0,-0.000499999999981,0.1812500000086586,9.634750000000023,-6.162499999895488,-0.0017000000013922,5.19374999932154,19199.930200000017,64.36249987029586,0.002,-3.22386962890625,1.772432861328125,-0.901348876953125,6.0,10.0,180.0,-0.3398437000000004,-6.272461000000001,-0.1289063,-3.2638185,654.8044900327084,373.6473500153191,167.3088149431803,753.9117317091925,553.9500000000002,-0.3398437000000004,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.4207625166279204,-0.39197057485580444,-0.3822857439517975,-0.41818639636039734,-0.38817742466926575,-0.3861563503742218,-0.4210728108882904,-0.3986898362636566,-0.38582345843315125,-0.39847126603126526,-0.4105290472507477,-0.39216309785842896,-0.3868650794029236,-0.42756178975105286,-0.3911701440811157,-0.43030110001564026,-0.4221385717391968,-0.40001749992370605,-0.40966346859931946,-0.40150439739227295,-0.41252970695495605
